Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate,Selected Agent
2332,South,2964,110,,1384,0,0,0,南風 西風 西風 北風 | 筒子5 筒子6 筒子7 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,48.842,7th_hiruchaaru_1200.pth
2333,West,9292,97,西 中 白 対々和 混一色,680,0,0,0,索子2 索子2 索子2 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,48.864,third_hiruchaaru_1000.pth
2334,East,-1420,110,,920,0,0,0,索子2 索子2 索子2 索子9 | 筒子1 筒子1 筒子1 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,48.843,third_hiruchaaru_1000.pth
2335,West,-1236,109,,1304,0,0,0,索子1 索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子7 索子7 索子7 索子8 索子8 | ,48.822,6th_hiruchaaru_1400.pth
2336,South,-76,110,,2712,0,0,0,萬子1 萬子2 萬子3 萬子6 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,48.801,4th_hiruchaaru_1200.pth
2337,West,5340,54,清一色,832,0,0,0,萬子5 萬子6 萬子7 萬子9 萬子9 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,48.823,4th_hiruchaaru_1200.pth
2338,South,-464,109,,704,0,0,0,萬子8 筒子1 筒子1 索子1 索子9 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,48.802,third_hiruchaaru_1000.pth
2339,North,12264,96,混全帯么九 対々和 混老頭,896,0,0,0,索子9 索子9 | 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 索子1 索子1 索子1 西風 西風 西風,48.824,third_hiruchaaru_1000.pth
2340,South,8012,99,混全帯么九 小三風,776,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 | 筒子9 筒子9 筒子9 索子7 索子8 索子9,48.846,7th_hiruchaaru_1200.pth
2341,East,-1496,110,,360,0,0,0,萬子1 萬子1 索子1 索子9 索子9 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1,48.825,third_hiruchaaru_1000.pth
2342,South,-1592,109,,1320,0,0,0,筒子2 筒子3 筒子3 筒子9 筒子9 筒子9 白ちゃん | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,48.804,5th_hiruchaaru_1200.pth
2343,East,2284,73,混一色,824,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん | ,48.826,6th_hiruchaaru_1400.pth
2344,East,2896,109,,832,0,0,0,筒子6 筒子7 筒子8 東風 南風 西風 北風 | 索子8 索子8 索子8 北風 北風 北風,48.805,7th_hiruchaaru_1200.pth
2345,South,4184,109,,1096,0,0,0,筒子2 筒子2 筒子2 東風 東風 北風 北風 | 南風 南風 南風 西風 西風 西風,48.785,7th_hiruchaaru_1200.pth
2346,West,5236,94,七対子 混一色,704,0,0,0,索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子4 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん | ,48.806,6th_hiruchaaru_1400.pth
2347,West,11724,67,西 中 混全帯么九 混一色 小三風,528,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 | 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,48.828,7th_hiruchaaru_1200.pth
2348,East,-776,110,,1400,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子9 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,48.807,third_hiruchaaru_1000.pth
2349,South,-804,110,,1952,0,0,0,筒子2 筒子2 筒子2 筒子9 | 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8 索子5赤ドラ 索子6 索子7,48.787,5th_hiruchaaru_1200.pth
2350,South,39176,83,南 混一色 四喜和,1144,0,0,0,西風 西風 | 筒子6 筒子7 筒子8 東風 東風 東風 南風 南風 南風 北風 北風 北風,48.809,7th_hiruchaaru_1200.pth
2351,South,3288,60,混一色,584,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8 北風 北風 | ,48.830,6th_hiruchaaru_1400.pth
2352,West,6784,109,,1360,0,0,0,南風 南風 南風 西風 西風 西風 西風 | 東風 東風 東風 北風 北風 北風,48.810,7th_hiruchaaru_1200.pth
2353,West,5432,62,清一色,648,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,48.831,4th_hiruchaaru_1200.pth
2354,North,6496,91,断么九 清一色,1640,0,0,0,萬子7 萬子7 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8,48.853,4th_hiruchaaru_1200.pth
2355,West,804,110,,728,0,0,0,萬子8 筒子1 索子1 索子2 | 索子1 索子1 索子1 索子9 索子9 索子9 西風 西風 西風,48.832,third_hiruchaaru_1000.pth
2356,South,3280,75,白 対々和,1360,0,0,0,索子9 索子9 | 筒子1 筒子1 筒子1 索子1 索子1 索子1 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,48.854,third_hiruchaaru_1000.pth
2357,South,-884,110,,1632,0,0,0,萬子1 萬子4 萬子8 萬子8 | 萬子2 萬子2 萬子2 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7,48.833,4th_hiruchaaru_1200.pth
2358,West,-968,109,,1336,0,0,0,筒子2 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子5 筒子5 筒子5赤ドラ,48.813,5th_hiruchaaru_1200.pth
2359,West,46348,66,対々和 清一色 三暗刻 四暗刻,328,0,0,0,索子1 索子1 索子2 索子2 索子2 索子4 索子4 索子4 索子6 索子6 索子6 索子7 索子7 索子7 | ,48.834,6th_hiruchaaru_1400.pth
2360,South,7948,81,七対子 清一色,504,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,48.856,6th_hiruchaaru_1400.pth
2361,East,-1960,109,,840,0,0,0,索子1 索子1 索子2 索子2 索子9 索子9 索子9 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3,48.835,third_hiruchaaru_1000.pth
2362,North,5744,96,七対子 混一色,752,0,0,0,索子1 索子1 索子2 索子2 索子6 索子6 索子7 索子7 索子8 索子8 北風 北風 發ちゃん 發ちゃん | ,48.857,6th_hiruchaaru_1400.pth
2363,West,-820,109,,632,0,0,0,萬子8 索子2 索子2 索子2 索子2 索子4 索子4 索子5 索子6 索子6 索子6 索子7 北風 | ,48.836,6th_hiruchaaru_1400.pth
2364,East,10488,50,対々和 混一色 小三風,536,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4,48.858,7th_hiruchaaru_1200.pth
2365,East,34036,98,対々和 三色同刻,1224,0,0,0,筒子1 筒子1 筒子1 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子1 索子1 索子1 索子2 索子2 索子2,48.879,third_hiruchaaru_1000.pth
2366,North,41124,101,中 対々和 三暗刻 四暗刻,448,0,0,0,筒子1 筒子1 筒子1 索子1 索子1 索子1 索子2 索子2 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,48.901,third_hiruchaaru_1000.pth
2367,South,4168,110,,808,0,0,0,筒子2 筒子7 東風 南風 南風 西風 北風 北風 北風 北風 | 西風 西風 西風,48.880,7th_hiruchaaru_1200.pth
2368,North,-292,110,,2672,0,0,0,萬子7 萬子7 萬子7 萬子7 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 筒子7 筒子8 筒子9,48.860,4th_hiruchaaru_1200.pth
2369,West,7124,99,西 混全帯么九 混一色,520,0,0,0,索子1 索子2 索子3 白ちゃん 白ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9 西風 西風 西風,48.881,third_hiruchaaru_1000.pth
2370,South,6668,87,赤ドラ1 清一色,2008,0,0,0,萬子6 萬子6 萬子9 萬子9 萬子9 | 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,48.903,4th_hiruchaaru_1200.pth
2371,West,-548,110,,1248,0,0,0,萬子1 萬子1 筒子1 筒子1 | 萬子8 萬子8 萬子8 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,48.882,third_hiruchaaru_1000.pth
2372,East,-656,110,,640,0,0,0,筒子1 筒子1 索子1 索子1 索子1 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,48.862,third_hiruchaaru_1000.pth
2373,North,-548,110,,1728,0,0,0,萬子6 萬子6 萬子8 萬子8 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8,48.841,4th_hiruchaaru_1200.pth
2374,West,300,109,,3184,0,0,0,萬子2 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,48.821,4th_hiruchaaru_1200.pth
2375,North,8728,45,清一色 一気通貫,592,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子9 筒子9 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,48.842,5th_hiruchaaru_1200.pth
2376,West,-1196,109,,1768,0,0,0,筒子2 | 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子4 索子5 索子6,48.822,5th_hiruchaaru_1200.pth
2377,North,4396,110,,1008,0,0,0,東風 東風 西風 北風 | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,48.801,7th_hiruchaaru_1200.pth
2378,West,6868,60,赤ドラ1 清一色,1032,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子9 萬子9 萬子9,48.823,4th_hiruchaaru_1200.pth
2379,West,6352,51,赤ドラ1 清一色,496,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 | ,48.844,6th_hiruchaaru_1400.pth
2380,North,-636,110,,2056,0,0,0,筒子2 白ちゃん 發ちゃん 中ちゃん | 萬子9 萬子9 萬子9 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,48.824,5th_hiruchaaru_1200.pth
2381,East,240,109,,912,0,0,0,索子1 索子1 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,48.803,third_hiruchaaru_1000.pth
2382,South,1584,109,,800,0,0,0,東風 東風 南風 南風 南風 西風 北風 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7,48.783,7th_hiruchaaru_1200.pth
2383,East,5100,91,対々和,1008,0,0,0,筒子2 筒子2 筒子2 索子7 索子7 西風 西風 西風 | 索子2 索子2 索子2 北風 北風 北風,48.804,7th_hiruchaaru_1200.pth
2384,North,5592,70,北 小三風,536,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4,48.826,7th_hiruchaaru_1200.pth
2385,West,-2316,110,,568,0,0,0,筒子1 索子9 索子9 索子9 | 索子1 索子1 索子1 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,48.805,third_hiruchaaru_1000.pth
2386,West,-660,109,,1824,0,0,0,萬子4 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2,48.785,4th_hiruchaaru_1200.pth
2387,South,5848,95,赤ドラ1 清一色,896,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8 索子8 | ,48.806,6th_hiruchaaru_1400.pth
2388,South,-988,110,,1048,0,0,0,筒子2 筒子3 筒子6 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 索子5 索子6 索子7,48.786,5th_hiruchaaru_1200.pth
2389,East,5624,100,赤ドラ1 清一色,808,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 索子7 索子7 | ,48.807,6th_hiruchaaru_1400.pth
2390,North,-1692,110,,1240,0,0,0,筒子2 筒子2 筒子3 索子9 | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9,48.787,5th_hiruchaaru_1200.pth
2391,East,5676,58,清一色,1144,0,0,0,筒子2 筒子2 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8,48.808,5th_hiruchaaru_1200.pth
2392,West,-1440,110,,576,0,0,0,筒子1 索子1 索子2 索子9 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,48.788,third_hiruchaaru_1000.pth
2393,West,2668,110,,1136,0,0,0,南風 西風 北風 北風 | 筒子2 筒子3 筒子4 索子6 索子7 索子8 西風 西風 西風,48.767,7th_hiruchaaru_1200.pth
2394,East,13548,107,中 赤ドラ1 対々和 混一色 小三風,624,0,0,0,南風 南風 西風 西風 西風 | 萬子5赤ドラ 萬子5 萬子5 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,48.789,7th_hiruchaaru_1200.pth
2395,South,-252,109,,1152,0,0,0,筒子1 索子1 索子2 索子2 索子2 索子2 索子9 索子9 索子9 西風 白ちゃん 白ちゃん 中ちゃん | ,48.768,third_hiruchaaru_1000.pth
2396,East,1108,110,,1272,0,0,0,萬子1 索子1 索子9 西風 | 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,48.748,third_hiruchaaru_1000.pth
2397,South,-436,110,,2224,0,0,0,萬子4 萬子4 萬子7 萬子7 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8,48.728,4th_hiruchaaru_1200.pth
2398,West,3268,110,,1288,0,0,0,南風 北風 北風 北風 | 筒子9 筒子9 筒子9 索子7 索子7 索子7 西風 西風 西風,48.707,7th_hiruchaaru_1200.pth
2399,North,5656,75,清一色,624,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 | ,48.729,6th_hiruchaaru_1400.pth
2400,North,-764,110,,1160,0,0,0,索子1 索子9 索子9 西風 | 萬子9 萬子9 萬子9 索子1 索子1 索子1 索子2 索子2 索子2,48.708,third_hiruchaaru_1000.pth
2401,South,-1404,109,,976,0,0,0,萬子6 萬子8 筒子1 筒子4 索子2 索子3 索子4 索子4 索子4 索子5 索子6 南風 南風 | ,48.688,6th_hiruchaaru_1400.pth
2402,South,7132,75,赤ドラ1 清一色,1888,0,0,0,萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6,48.709,4th_hiruchaaru_1200.pth
2403,West,-952,109,,1400,0,0,0,索子2 索子2 索子2 索子9 索子9 白ちゃん 白ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,48.689,third_hiruchaaru_1000.pth
2404,West,5608,50,清一色,528,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6,48.710,4th_hiruchaaru_1200.pth
2405,North,5564,50,清一色,640,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 | ,48.732,6th_hiruchaaru_1400.pth
2406,South,7876,50,混一色 小三風,864,0,0,0,南風 南風 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 東風 東風 東風 西風 西風 西風,48.753,7th_hiruchaaru_1200.pth
2407,East,-124,109,,2712,0,0,0,筒子9 | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7,48.733,5th_hiruchaaru_1200.pth
2408,East,5868,74,清一色,1704,0,0,0,萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,48.754,4th_hiruchaaru_1200.pth
2409,West,3536,107,中 対々和,656,0,0,0,索子9 索子9 | 筒子1 筒子1 筒子1 索子1 索子1 索子1 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,48.775,third_hiruchaaru_1000.pth
2410,South,3656,109,,1048,0,0,0,東風 東風 東風 南風 西風 北風 北風 | 筒子2 筒子3 筒子4 南風 南風 南風,48.755,7th_hiruchaaru_1200.pth
2411,North,-780,109,,2104,0,0,0,萬子6 | 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5,48.735,4th_hiruchaaru_1200.pth
2412,West,6716,37,赤ドラ1 清一色,520,0,0,0,筒子3 筒子3 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子8 筒子8 筒子8,48.756,5th_hiruchaaru_1200.pth
2413,West,2988,110,,1072,0,0,0,東風 南風 西風 西風 | 筒子6 筒子7 筒子8 東風 東風 東風 北風 北風 北風,48.736,7th_hiruchaaru_1200.pth
2414,North,6416,50,赤ドラ1 清一色,432,0,0,0,筒子1 筒子1 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子3 筒子3 筒子3,48.757,5th_hiruchaaru_1200.pth
2415,East,-1064,109,,696,0,0,0,索子1 索子2 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9,48.737,third_hiruchaaru_1000.pth
2416,North,39276,101,北 混一色 四喜和,1184,0,0,0,南風 南風 | 筒子5 筒子6 筒子7 東風 東風 東風 西風 西風 西風 北風 北風 北風,48.758,7th_hiruchaaru_1200.pth
2417,South,-1280,110,,848,0,0,0,筒子1 索子1 索子2 索子9 索子9 索子9 索子9 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1,48.738,third_hiruchaaru_1000.pth
2418,West,-1012,110,,1456,0,0,0,萬子7 萬子8 萬子8 萬子9 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 索子4 索子5 索子6,48.718,4th_hiruchaaru_1200.pth
2419,East,-668,110,,1560,0,0,0,筒子2 筒子6 筒子8 索子9 | 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9 索子6 索子6 索子6,48.698,5th_hiruchaaru_1200.pth
2420,East,5156,110,,968,0,0,0,東風 南風 南風 中ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,48.678,7th_hiruchaaru_1200.pth
2421,North,-1000,110,,440,0,0,0,筒子1 筒子1 索子2 索子2 索子9 索子9 索子9 西風 西風 中ちゃん | 索子1 索子1 索子1,48.658,third_hiruchaaru_1000.pth
2422,South,4520,109,,680,0,0,0,筒子4 筒子4 東風 南風 西風 西風 北風 | 南風 南風 南風 北風 北風 北風,48.637,7th_hiruchaaru_1200.pth
2423,West,3080,22,混一色,288,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子1 筒子2 筒子3 東風 東風 東風,48.659,5th_hiruchaaru_1200.pth
2424,West,2532,110,,1464,0,0,0,東風 南風 西風 北風 | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4 南風 南風 南風,48.639,7th_hiruchaaru_1200.pth
2425,North,-1212,110,,984,0,0,0,索子1 索子1 索子2 索子9 | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9 索子9 索子9 索子9,48.619,third_hiruchaaru_1000.pth
2426,West,5180,78,清一色,1080,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子8 索子8 索子9 索子9 索子9 | ,48.640,6th_hiruchaaru_1400.pth
2427,West,2296,60,七対子,184,0,0,0,筒子1 筒子1 索子2 索子2 索子4 索子4 索子7 索子7 索子8 索子8 索子9 索子9 北風 北風 | ,48.661,6th_hiruchaaru_1400.pth
2428,North,4560,104,清一色,1216,0,0,0,索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子6 索子6 索子7 索子7 索子7 | ,48.682,6th_hiruchaaru_1400.pth
2429,North,6720,97,赤ドラ1 清一色,1712,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,48.703,4th_hiruchaaru_1200.pth
2430,East,11104,83,清一色 三暗刻,632,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子6 索子8 索子8 | ,48.724,6th_hiruchaaru_1400.pth
2431,North,9580,57,赤ドラ1 対々和 清一色,904,0,0,0,筒子5 筒子5赤ドラ | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,48.745,5th_hiruchaaru_1200.pth
2432,South,3692,104,混一色,1112,0,0,0,筒子1 筒子2 筒子3 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子2 筒子2 筒子2 東風 東風 東風,48.766,5th_hiruchaaru_1200.pth
2433,East,6628,60,断么九 清一色,1112,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,48.788,4th_hiruchaaru_1200.pth
2434,North,5140,107,清一色,1424,0,0,0,筒子2 筒子3 筒子4 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,48.809,5th_hiruchaaru_1200.pth
2435,North,5312,64,清一色,616,0,0,0,萬子5 萬子6 萬子7 萬子9 萬子9 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,48.830,4th_hiruchaaru_1200.pth
2436,South,5728,100,小三風,1272,0,0,0,東風 東風 東風 南風 南風 | 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4 西風 西風 西風,48.851,7th_hiruchaaru_1200.pth
2437,West,5428,55,清一色,408,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,48.872,4th_hiruchaaru_1200.pth
2438,East,-1396,109,,792,0,0,0,萬子1 筒子1 筒子9 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,48.852,third_hiruchaaru_1000.pth
2439,South,-396,109,,912,0,0,0,萬子7 筒子4 索子2 索子2 索子2 索子5赤ドラ 索子5 索子5 索子6 索子6 南風 南風 白ちゃん | ,48.831,6th_hiruchaaru_1400.pth
2440,East,4988,109,,1496,0,0,0,筒子2 筒子2 筒子2 東風 東風 東風 南風 南風 南風 西風 西風 西風 北風 | ,48.811,7th_hiruchaaru_1200.pth
2441,South,-692,110,,1024,0,0,0,筒子1 筒子2 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,48.791,5th_hiruchaaru_1200.pth
2442,North,5012,65,清一色,632,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 | ,48.812,6th_hiruchaaru_1400.pth
2443,North,-1012,110,,1296,0,0,0,筒子1 筒子2 筒子3 筒子8 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,48.792,5th_hiruchaaru_1200.pth
2444,North,5944,100,清一色,2104,0,0,0,萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7,48.813,4th_hiruchaaru_1200.pth
2445,West,-1200,109,,1472,0,0,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子8 萬子8 | 萬子7 萬子8 萬子9 筒子7 筒子7 筒子7,48.793,4th_hiruchaaru_1200.pth
2446,East,6644,90,断么九 清一色,1232,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 | ,48.814,6th_hiruchaaru_1400.pth
2447,South,260,109,,2920,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2,48.794,4th_hiruchaaru_1200.pth
2448,West,18424,77,西 中 白 混全帯么九 対々和 混一色 混老頭,936,0,0,0,索子1 索子1 索子1 索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,48.815,third_hiruchaaru_1000.pth
2449,East,-944,109,,1072,0,0,0,萬子8 索子1 索子2 索子2 索子2 索子2 索子9 | 萬子9 萬子9 萬子9 索子1 索子1 索子1,48.795,third_hiruchaaru_1000.pth
2450,South,3404,43,白 混一色,248,0,0,0,筒子3 筒子4 筒子5 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん,48.816,5th_hiruchaaru_1200.pth
2451,West,-428,110,,1144,0,0,0,筒子1 西風 西風 西風 | 萬子6 萬子6 萬子6 索子1 索子1 索子1 索子9 索子9 索子9,48.796,third_hiruchaaru_1000.pth
2452,North,-1908,110,,464,0,0,0,筒子4 索子1 索子1 中ちゃん | 筒子1 筒子1 筒子1 索子2 索子2 索子2 索子9 索子9 索子9,48.777,third_hiruchaaru_1000.pth
2453,South,-640,109,,832,0,0,0,索子1 索子1 索子8 索子9 西風 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9,48.757,third_hiruchaaru_1000.pth
2454,South,3732,66,赤ドラ1 混一色,456,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 北風 北風 北風 | ,48.778,6th_hiruchaaru_1400.pth
2455,South,-452,109,,856,0,0,0,索子2 索子2 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 索子7 索子7 北風 | ,48.758,6th_hiruchaaru_1400.pth
2456,North,5728,70,北 赤ドラ1 混一色,984,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子9 萬子9 萬子9 北風 北風 北風,48.779,4th_hiruchaaru_1200.pth
2457,East,-924,109,,1832,0,0,0,萬子8 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,48.759,4th_hiruchaaru_1200.pth
2458,North,-60,109,,2680,0,0,0,萬子4 | 萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2,48.739,4th_hiruchaaru_1200.pth
2459,East,5532,63,清一色,864,0,0,0,筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4,48.760,5th_hiruchaaru_1200.pth
2460,East,304,109,,2832,0,0,0,萬子4 萬子4 萬子4 萬子8 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 筒子6 筒子7 筒子8,48.740,4th_hiruchaaru_1200.pth
