Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
284,North,6000,34,清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,50.352
285,West,7000,36,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3,50.526
286,North,0,56,,0,0,0,0,萬子4 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,50.350
287,East,7000,26,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子3,50.523
288,East,0,56,,0,0,0,0,萬子1 筒子1 筒子2 筒子5 筒子5 筒子5赤ドラ 南風 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,50.347
289,East,6000,23,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子4 萬子5 萬子6,50.519
290,North,6000,42,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 | 萬子6 萬子7 萬子8,50.690
291,North,5000,32,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 發ちゃん 發ちゃん | 萬子6 萬子7 萬子8,50.859
292,South,0,57,,0,0,0,0,萬子1 索子6 索子6 索子8 | 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,50.685
293,West,5000,37,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,50.853
294,South,7000,49,平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,51.020
295,North,0,56,,0,0,0,0,萬子1 萬子8 萬子9 筒子2 筒子2 筒子3 中ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,50.847
296,South,3000,46,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子5 萬子6 萬子7 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8,51.014
297,North,4000,37,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 中ちゃん 中ちゃん | ,51.178
298,North,0,55,,0,0,0,0,萬子1 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 發ちゃん | 筒子7 筒子8 筒子9,51.007
299,West,0,56,,0,0,0,0,萬子3 萬子3 萬子4 萬子6 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,50.836
300,East,8000,49,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 | 萬子4 萬子5 萬子6,51.000
301,East,7000,36,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ,51.163
302,North,7000,35,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子9 萬子9 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5,51.325
303,West,0,56,,0,0,0,0,萬子1 萬子4 萬子5 萬子8 萬子9 發ちゃん 中ちゃん | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,51.155
304,West,0,57,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,50.987
305,East,8000,43,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子8 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8,51.148
306,South,0,54,,0,0,0,0,萬子1 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子7 萬子8 萬子9,50.980
307,North,0,56,,0,0,0,0,萬子1 萬子1 筒子4 筒子5 筒子6 筒子7 筒子7 | 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9,50.814
308,North,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子7 白ちゃん | 萬子5 萬子6 萬子7,50.649
309,West,0,54,,0,0,0,0,萬子1 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子7 萬子8 萬子9,50.485
310,West,8000,44,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子7,50.645
311,South,8000,38,赤ドラ1 断么九 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子4,50.804
312,North,0,56,,0,0,0,0,筒子9 筒子9 索子1 索子3 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子5 索子6 索子7,50.641
313,South,0,56,,0,0,0,0,筒子9 筒子9 索子3 索子4 | 筒子7 筒子8 筒子9 索子1 索子1 索子2 索子2 索子3 索子3,50.479
314,North,0,56,,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,50.318
315,East,0,55,,0,0,0,0,萬子8 萬子9 筒子1 筒子1 筒子1 筒子2 筒子4 | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,50.159
316,East,4000,38,發 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,50.316
317,East,7000,34,平和 清一色,0,0,0,0,萬子4 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,50.473
318,East,4000,28,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 北風 北風 北風 | ,50.629
319,West,0,55,,0,0,0,0,萬子1 索子5 索子6 發ちゃん | 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9,50.470
320,North,4000,33,平和 混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,50.625
321,East,0,56,,0,0,0,0,萬子7 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9,50.467
322,South,7000,46,平和 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,50.621
323,South,6000,50,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子4 萬子5 萬子6,50.774
324,West,7000,37,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子4 萬子5 萬子6,50.926
325,South,3000,42,混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子8 萬子8 萬子8 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6,51.077
326,West,0,56,,0,0,0,0,萬子6 萬子7 萬子7 萬子8 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9,50.920
327,North,0,54,,0,0,0,0,萬子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子8 | 筒子2 筒子3 筒子4,50.765
328,West,0,56,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子9 筒子2 中ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,50.610
329,South,8000,36,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8,50.760
330,South,0,56,,0,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子8 筒子4 筒子8 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,50.606
331,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子6 萬子7 萬子8 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,50.453
332,South,9000,29,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7,50.602
333,South,10000,49,平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子7 萬子7 萬子8 | ,50.751
334,East,6000,44,清一色,0,0,0,0,萬子5 萬子5 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,50.898
335,North,0,55,,0,0,0,0,萬子4 萬子4 萬子5 筒子2 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 筒子1 筒子2 筒子3,50.746
336,North,0,57,,0,0,0,0,萬子4 萬子4 萬子5 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,50.595
337,East,0,57,,0,0,0,0,萬子4 萬子6 萬子7 萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8,50.445
338,West,7000,31,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子7 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4,50.592
339,South,9000,43,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,50.737
340,West,0,57,,0,0,0,0,萬子2 萬子3 萬子4 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,50.588
341,West,0,56,,0,0,0,0,萬子7 萬子9 筒子1 筒子1 筒子3 筒子3 索子9 | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,50.440
342,South,7000,37,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子4 萬子5赤ドラ 萬子6,50.585
343,East,8000,41,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子2 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7,50.729
344,South,11000,48,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子5赤ドラ 筒子5 | 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7,50.872
345,North,6000,28,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3,51.014
346,South,8000,30,赤ドラ1 平和 鏡同和,0,0,0,0,萬子5 萬子6 萬子6 萬子6 萬子7 索子1 索子2 索子3 | 萬子3 萬子4 萬子5赤ドラ 筒子1 筒子2 筒子3,51.156
347,West,6000,41,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子8 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,51.297
348,West,0,56,,0,0,0,0,萬子1 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 索子6 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,51.149
349,East,0,54,,0,0,0,0,萬子1 萬子1 萬子8 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 南風 | 筒子2 筒子3 筒子4,51.003
350,South,6000,43,清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,51.143
351,East,8000,41,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,51.282
352,South,6000,40,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子4 萬子5 萬子6,51.420
353,North,8000,43,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 | 萬子1 萬子2 萬子3,51.558
354,West,8000,35,断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子3 萬子4 萬子5,51.695
355,East,5000,48,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,51.831
356,East,0,57,,0,0,0,0,萬子4 萬子4 萬子5 萬子7 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子7 萬子8,51.685
357,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子5 萬子5赤ドラ 萬子8 萬子9 中ちゃん | 萬子6 萬子7 萬子8,51.541
358,West,0,55,,0,0,0,0,萬子1 索子2 索子2 索子2 索子3 索子3 索子5 索子7 北風 發ちゃん | 索子7 索子8 索子9,51.397
359,South,7000,49,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子9 萬子9 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,51.532
360,South,8000,44,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,51.667
361,South,0,54,,0,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 | 萬子7 萬子8 萬子9,51.524
362,North,7000,41,赤ドラ1 清一色,0,0,0,0,萬子4 萬子4 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7,51.657
363,South,7000,51,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子7 萬子7 萬子7 | 萬子4 萬子5赤ドラ 萬子6,51.791
364,North,8000,52,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,51.923
365,South,0,56,,0,0,0,0,萬子7 萬子8 萬子8 萬子8 筒子3 筒子3 北風 | 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7,51.781
366,West,8000,55,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,51.913
367,South,0,55,,0,0,0,0,萬子1 筒子8 筒子9 筒子9 筒子9 索子1 索子1 索子2 索子3 南風 | 索子1 索子2 索子3,51.771
368,South,8000,35,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,51.902
369,North,14000,21,赤ドラ1 平和 三暗刻 一盃口 三連刻,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 | ,52.033
370,East,0,57,,0,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 筒子1 筒子2 筒子3,51.892
371,East,0,54,,0,0,0,0,萬子1 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子4 筒子4 發ちゃん | 筒子3 筒子4 筒子5,51.752
372,West,8000,32,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,51.882
373,East,7000,50,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子4 萬子5 萬子6,52.011
374,East,7000,32,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子7 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,52.139
375,East,7000,44,平和 清一色,0,0,0,0,萬子3 萬子3 | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,52.267
376,North,4000,40,平和 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子7 筒子8 筒子9 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6,52.394
377,West,0,54,,0,0,0,0,萬子1 萬子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子8 | 筒子4 筒子5 筒子6,52.255
378,North,0,56,,0,0,0,0,萬子1 萬子1 萬子8 萬子9 筒子2 筒子3 發ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,52.116
379,North,0,56,,0,0,0,0,萬子7 萬子8 萬子8 萬子8 | 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 筒子2 筒子3 筒子4,51.979
380,West,0,57,,0,0,0,0,萬子1 萬子1 筒子5 筒子7 | 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7,51.842
381,North,0,56,,0,0,0,0,萬子2 萬子2 萬子8 萬子9 筒子1 筒子1 發ちゃん | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,51.706
382,East,7000,51,平和 清一色,0,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6,51.832
383,West,8000,33,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子4,51.958
384,East,7000,44,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,52.083
385,West,0,54,,0,0,0,0,萬子1 萬子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 | 筒子4 筒子5赤ドラ 筒子6,51.948
386,East,7000,38,平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,52.073
387,West,7000,30,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子4,52.196
388,North,0,56,,0,0,0,0,萬子7 萬子8 萬子8 筒子1 | 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4 索子4 索子5 索子6,52.062
389,West,10000,41,七対子 赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,52.185
390,South,0,55,,0,0,0,0,萬子4 萬子5 萬子6 萬子8 | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,52.051
391,West,0,55,,0,0,0,0,萬子2 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,51.918
392,West,0,56,,0,0,0,0,萬子1 筒子8 筒子9 索子2 索子2 索子2 索子3 | 筒子7 筒子8 筒子9 索子2 索子3 索子4,51.786
393,South,8000,30,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,51.908
394,North,11000,44,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9,52.030
395,East,0,55,,0,0,0,0,萬子7 萬子7 萬子8 萬子8 筒子6 筒子6 北風 | 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8,51.899
396,North,4000,34,平和 混一色,0,0,0,0,萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,52.020
397,West,4000,35,中 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7,52.141
398,East,7000,46,平和 清一色,0,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子1 萬子2 萬子3,52.261
399,West,6000,52,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | 萬子3 萬子4 萬子5,52.381
400,South,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子6 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,52.250
401,South,6000,38,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,52.369
402,West,0,55,,0,0,0,0,萬子3 萬子5 筒子2 筒子3 | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,52.239
403,South,0,55,,0,0,0,0,萬子7 萬子8 筒子1 筒子6 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6,52.109
404,South,0,56,,0,0,0,0,萬子5 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8,51.980
405,West,6000,39,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子3 萬子4 萬子5,52.099
406,West,0,55,,0,0,0,0,萬子7 萬子8 萬子8 萬子8 萬子9 筒子2 筒子7 | 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5赤ドラ,51.970
407,East,7000,31,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,52.088
408,West,4000,18,平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,52.206
409,West,7000,49,平和 清一色,0,0,0,0,萬子1 萬子1 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,52.323
410,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子6 萬子8 萬子8 萬子9 筒子1 筒子2 | 筒子1 筒子2 筒子3,52.195
411,South,7000,31,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,52.311
412,South,0,54,,0,0,0,0,萬子1 萬子1 筒子4 筒子5 筒子5 筒子6 中ちゃん | 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8,52.184
413,South,7000,37,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子4 萬子5 萬子6,52.300
414,East,0,56,,0,0,0,0,萬子4 萬子6 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,52.174
415,North,7000,34,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,52.289
416,East,0,56,,0,0,0,0,索子1 索子2 索子3 索子8 | 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子2 索子3,52.163
417,North,4000,47,平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 中ちゃん 中ちゃん | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,52.278
418,South,0,56,,0,0,0,0,萬子1 萬子1 萬子9 萬子9 筒子1 筒子2 中ちゃん | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5,52.153
419,North,7000,44,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,52.267
420,North,0,56,,0,0,0,0,萬子4 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5,52.143
421,North,0,56,,0,0,0,0,萬子6 萬子7 萬子7 筒子4 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 筒子2 筒子3 筒子4,52.019
422,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子9 筒子2 筒子3 筒子5赤ドラ | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,51.896
423,East,0,56,,0,0,0,0,萬子4 索子6 索子7 索子9 | 筒子7 筒子8 筒子9 索子1 索子2 索子3 索子7 索子8 索子9,51.773
