Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
308,West,0,55,,0,0,0,0,萬子1 萬子8 萬子8 筒子1 筒子1 筒子3 筒子5 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,12.338
309,North,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.298
310,South,0,56,,0,0,0,0,萬子1 索子4 索子6 索子6 | 萬子2 萬子3 萬子4 索子3 索子4 索子5 索子5 索子6 索子7,12.258
311,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 索子5赤ドラ 索子6 | 萬子2 萬子3 萬子4 索子7 索子8 索子9,12.219
312,South,0,57,,0,0,0,0,萬子6 筒子8 東風 發ちゃん | 萬子4 萬子5 萬子6 筒子6 筒子7 筒子8 索子6 索子7 索子8,12.179
313,East,0,54,,0,0,0,0,萬子1 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 索子3 索子4 索子5,12.141
314,North,0,55,,0,0,0,0,萬子1 筒子4 筒子4 索子1 | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,12.102
315,North,0,54,,0,0,0,0,萬子1 萬子1 萬子9 筒子8 索子9 東風 東風 東風 南風 西風 | 索子6 索子7 索子8,12.063
316,South,0,53,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.025
317,West,0,54,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,11.987
318,North,0,56,,0,0,0,0,萬子1 索子7 索子9 東風 東風 東風 東風 | 萬子1 萬子2 萬子3 索子5赤ドラ 索子6 索子7,11.950
319,North,0,55,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,11.912
320,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 索子2 索子7 索子7 索子7 南風 西風 北風 | 索子2 索子3 索子4,11.875
321,West,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 西風 白ちゃん 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4,11.838
322,North,4000,55,平和 三連刻,0,0,0,0,北風 北風 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 索子6 索子7 索子8,12.112
323,East,0,54,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子6 萬子6 萬子7 萬子8 筒子1 | 萬子3 萬子4 萬子5赤ドラ,12.074
324,South,0,55,,0,0,0,0,萬子1 南風 南風 南風 南風 西風 西風 西風 北風 白ちゃん | 索子6 索子7 索子8,12.037
325,West,0,54,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子7 萬子9 筒子1 筒子1 筒子8 東風 | 萬子3 萬子4 萬子5,12.000
326,West,0,53,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,11.963
327,South,0,54,,0,0,0,0,萬子1 萬子3 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3,11.927
328,North,0,53,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,11.890
329,East,4000,49,白 混一色,0,0,0,0,萬子2 萬子3 萬子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,12.158
330,West,4000,35,發 混一色,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,12.424
331,North,0,52,,0,0,0,0,萬子1 萬子2 萬子2 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3,12.387
332,South,0,55,,0,0,0,0,萬子1 萬子1 筒子2 索子4 索子9 東風 東風 | 索子5 索子6 索子6 索子7 索子7 索子8,12.349
333,East,0,55,,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.312
334,East,0,54,,0,0,0,0,萬子1 萬子1 萬子4 萬子4 索子9 東風 南風 北風 北風 北風 | 索子7 索子8 索子9,12.275
335,West,0,57,,0,0,0,0,索子7 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8,12.239
336,East,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 萬子2 萬子3 萬子4,12.202
337,North,0,55,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.166
338,West,4000,32,中 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,12.426
339,South,0,55,,0,0,0,0,萬子1 萬子1 萬子6 索子6 索子6 索子6 索子7 | 萬子6 萬子7 萬子8 索子7 索子8 索子9,12.389
340,North,0,54,,0,0,0,0,萬子1 萬子1 萬子4 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子4 萬子5,12.353
341,East,54000,43,發 混全帯么九 対々和 混一色 三暗刻 一盃口 四暗刻 三連刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,12.610
342,North,0,56,,0,0,0,0,萬子1 萬子1 萬子4 萬子4 筒子4 筒子5 索子5 | 萬子4 萬子5 萬子6 筒子5 筒子6 筒子7,12.573
343,East,0,54,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.536
344,East,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 索子2 索子3 | 萬子2 萬子3 萬子4 筒子3 筒子4 筒子5赤ドラ,12.500
345,East,0,57,,0,0,0,0,索子6 索子6 索子6 索子8 | 萬子3 萬子4 萬子5 索子3 索子4 索子5 索子6 索子7 索子8,12.464
346,East,0,54,,0,0,0,0,萬子2 萬子3 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3,12.428
347,West,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子7 萬子8 筒子1 | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3,12.392
348,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子7 萬子9 筒子7 筒子8 西風 發ちゃん | 萬子3 萬子4 萬子5赤ドラ,12.356
349,East,0,54,,0,0,0,0,萬子1 索子2 索子9 索子9 索子9 東風 東風 東風 西風 西風 | 索子6 索子7 索子8,12.321
350,North,0,56,,0,0,0,0,萬子3 筒子5 筒子9 發ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 索子2 索子3 索子4,12.286
351,West,0,56,,0,0,0,0,萬子1 萬子1 萬子3 萬子5 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,12.251
352,East,0,56,,0,0,0,0,萬子1 萬子1 萬子3 萬子9 萬子9 萬子9 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,12.216
353,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,12.181
354,North,0,57,,0,0,0,0,萬子1 萬子6 萬子8 萬子9 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7,12.147
355,North,0,55,,0,0,0,0,萬子1 萬子2 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,12.113
356,East,0,52,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,12.079
357,North,0,56,,0,0,0,0,萬子1 西風 發ちゃん 中ちゃん | 萬子2 萬子3 萬子4 索子3 索子4 索子5 索子7 索子8 索子9,12.045
358,East,54000,53,中 混全帯么九 対々和 混一色 三暗刻 一盃口 四暗刻 三連刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.291
359,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,12.256
360,North,17000,37,發 中 混一色 三暗刻 小三元,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.500
361,South,0,55,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 南風 西風 西風 | 萬子1 萬子2 萬子3 索子6 索子7 索子8,12.465
362,North,0,53,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.431
363,North,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 西風 西風 西風 北風 | 索子7 索子8 索子9,12.397
364,West,6000,31,七対子 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子5 萬子5 東風 東風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.637
365,North,0,53,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,12.603
366,North,0,56,,0,0,0,0,萬子1 索子5 索子8 索子9 東風 東風 東風 東風 南風 南風 | 索子6 索子7 索子8,12.568
367,South,0,57,,0,0,0,0,索子6 索子6 索子9 索子9 | 萬子1 萬子2 萬子3 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,12.534
368,West,0,54,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5,12.500
369,East,8000,50,發 中 混一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.737
370,West,0,56,,0,0,0,0,索子8 索子8 東風 西風 | 萬子1 萬子2 萬子3 索子6 索子7 索子7 索子8 索子8 索子9,12.703
371,East,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 北風 白ちゃん 發ちゃん 中ちゃん | ,12.668
372,East,0,54,,0,0,0,0,萬子1 萬子4 萬子4 萬子5 索子7 索子8 索子8 索子9 東風 東風 | 索子5赤ドラ 索子6 索子7,12.634
373,West,4000,44,白 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4,12.869
374,East,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.834
375,North,0,54,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.800
376,East,0,57,,0,0,0,0,萬子1 索子5 索子5 索子5 | 萬子2 萬子3 萬子4 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6,12.766
377,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 筒子3 索子8 索子9 東風 | 索子5 索子6 索子7 索子7 索子8 索子9,12.732
378,West,0,55,,0,0,0,0,萬子1 萬子1 索子6 索子6 東風 東風 西風 | 索子2 索子3 索子4 索子5 索子6 索子7,12.698
379,South,0,57,,0,0,0,0,萬子1 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3,12.665
380,South,0,56,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 索子4 索子7 | 萬子2 萬子3 萬子4 索子3 索子4 索子5,12.632
381,North,0,54,,0,0,0,0,萬子1 萬子1 萬子3 萬子4 索子7 索子8 索子9 索子9 東風 東風 | 索子5赤ドラ 索子6 索子7,12.598
382,East,0,55,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子3 萬子4 萬子5,12.565
383,North,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 東風 南風 南風 西風 西風 | 索子7 索子8 索子9,12.533
384,West,5000,48,發 中 混一色,0,0,0,0,萬子1 萬子2 萬子3 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,12.760
385,South,0,55,,0,0,0,0,萬子1 萬子1 筒子1 筒子5 索子8 索子8 索子9 | 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,12.727
386,North,0,57,,0,0,0,0,萬子1 萬子8 索子6 索子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 索子6 索子7 索子8,12.694
387,East,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子7 筒子4 筒子5 索子7 東風 | 萬子4 萬子5赤ドラ 萬子6,12.661
388,North,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.629
389,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 筒子8 筒子8 白ちゃん 中ちゃん | 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7,12.596
390,East,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 西風 西風 西風 西風 北風 白ちゃん | ,12.564
391,West,0,56,,0,0,0,0,萬子1 索子2 索子2 索子3 | 萬子2 萬子3 萬子4 索子3 索子4 索子4 索子5 索子5 索子6,12.532
392,East,0,55,,0,0,0,0,萬子1 萬子2 萬子2 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.500
393,North,0,53,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,12.468
394,East,0,53,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.437
395,East,0,56,,0,0,0,0,萬子2 萬子2 萬子5 萬子5 筒子4 索子5赤ドラ 索子9 | 萬子5赤ドラ 萬子6 萬子7 筒子2 筒子3 筒子4,12.405
396,North,0,55,,0,0,0,0,萬子1 萬子1 萬子2 筒子7 索子4 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 索子1 索子2 索子3,12.374
397,North,0,54,,0,0,0,0,萬子1 萬子3 萬子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 | 索子1 索子2 索子3,12.343
398,North,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,12.312
399,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 索子2 索子3 索子3 索子7 | 萬子3 萬子4 萬子5赤ドラ 索子2 索子3 索子4,12.281
400,West,54000,49,發 混全帯么九 対々和 混一色 三暗刻 一盃口 四暗刻 三連刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,12.500
401,North,0,53,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,12.469
402,West,0,57,,0,0,0,0,索子2 | 萬子2 萬子3 萬子4 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5,12.438
403,South,0,55,,0,0,0,0,萬子1 萬子1 筒子7 索子1 索子2 索子7 索子7 | 萬子4 萬子5 萬子6 索子4 索子5赤ドラ 索子6,12.407
404,East,0,54,,0,0,0,0,萬子1 萬子1 萬子3 萬子4 東風 東風 南風 南風 西風 西風 | 索子7 索子8 索子9,12.376
405,South,0,53,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.346
406,South,0,54,,0,0,0,0,萬子1 萬子3 索子8 索子8 索子9 東風 南風 | 萬子1 萬子2 萬子3 索子6 索子7 索子8,12.315
407,West,13000,45,中 混全帯么九 対々和 混一色 三連刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,12.531
408,North,0,55,,0,0,0,0,萬子1 萬子1 萬子2 北風 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,12.500
409,South,5000,51,發 白 混一色,0,0,0,0,萬子1 萬子2 萬子3 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4,12.714
410,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子6 萬子9 筒子3 筒子6 筒子6 筒子8 | 萬子2 萬子3 萬子4,12.683
411,North,0,56,,0,0,0,0,萬子1 萬子1 筒子6 索子5 索子6 索子7 中ちゃん | 索子2 索子3 索子4 索子6 索子7 索子8,12.652
412,East,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子4 萬子5 萬子5赤ドラ 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.621
413,West,0,56,,0,0,0,0,萬子3 筒子8 筒子9 索子1 索子1 索子2 索子2 | 萬子1 萬子2 萬子3 筒子6 筒子7 筒子8,12.591
414,East,7000,44,七対子 白 混一色,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子5 萬子5 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,12.802
415,West,5000,50,發 中 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.012
416,West,0,53,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.981
417,East,10000,49,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,13.189
418,South,0,55,,0,0,0,0,萬子1 萬子1 索子3 索子3 索子5赤ドラ 索子5 索子6 | 萬子6 萬子7 萬子8 索子6 索子7 索子8,13.158
419,North,11000,42,發 白 混一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.365
420,South,0,56,,0,0,0,0,萬子2 萬子7 索子3 索子4 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 索子3 索子4 索子5,13.333
421,North,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 南風 南風 南風 白ちゃん 發ちゃん 發ちゃん | 索子4 索子5 索子6,13.302
422,East,0,56,,0,0,0,0,萬子1 萬子2 萬子6 西風 | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,13.270
423,West,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子5 東風 南風 南風 南風 西風 | 索子7 索子8 索子9,13.239
424,North,0,55,,0,0,0,0,萬子1 萬子1 萬子1 東風 東風 東風 南風 南風 西風 西風 | 索子7 索子8 索子9,13.208
425,East,0,57,,0,0,0,0,筒子2 筒子2 筒子3 索子4 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8,13.176
426,West,0,56,,0,0,0,0,萬子1 萬子1 筒子1 筒子4 筒子5赤ドラ 筒子5 筒子6 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,13.146
427,West,38000,53,發 中 白 混一色 大三元,0,0,0,0,萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.349
428,South,0,54,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.318
429,East,0,56,,0,0,0,0,萬子1 萬子1 索子7 索子7 索子7 索子8 索子8 索子8 東風 北風 | 索子4 索子5赤ドラ 索子6,13.287
430,East,14000,36,中 白 混全帯么九 混一色 小三元,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.488
431,South,6000,52,清一色,0,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,13.689
432,North,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.657
433,North,6000,30,七対子 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 西風 西風 北風 北風 中ちゃん 中ちゃん | ,13.857
434,South,0,54,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.825
435,West,0,55,,0,0,0,0,萬子1 萬子2 萬子5赤ドラ 索子8 索子9 索子9 東風 東風 東風 南風 | 索子6 索子7 索子8,13.793
436,West,0,54,,0,0,0,0,萬子1 萬子2 筒子3 筒子5 筒子9 索子2 索子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,13.761
437,East,0,53,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 東風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,13.730
438,South,0,55,,0,0,0,0,萬子2 萬子3 萬子4 索子5 索子5 索子7 白ちゃん | 萬子3 萬子4 萬子5 索子5赤ドラ 索子6 索子7,13.699
439,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 索子4 東風 東風 南風 南風 西風 | 索子7 索子8 索子9,13.667
440,North,0,56,,0,0,0,0,萬子1 萬子1 索子6 索子8 | 索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子9,13.636
441,North,0,57,,0,0,0,0,萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 筒子2 筒子3 筒子4,13.605
442,West,4000,55,平和 混一色,0,0,0,0,索子6 索子7 索子8 南風 南風 | 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6,13.801
443,South,0,57,,0,0,0,0,萬子1 萬子7 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,13.770
444,South,0,53,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.739
445,East,0,56,,0,0,0,0,萬子1 萬子3 萬子3 索子7 索子7 索子7 北風 | 萬子1 萬子2 萬子3 索子5 索子6 索子7,13.708
446,South,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.677
447,South,0,53,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.647
448,South,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.616
449,North,0,53,,0,0,0,0,萬子1 萬子2 萬子3 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3,13.586
450,West,0,56,,0,0,0,0,萬子1 萬子1 萬子3 筒子8 索子5赤ドラ 索子7 中ちゃん | 萬子2 萬子3 萬子4 索子6 索子7 索子8,13.556
451,North,0,57,,0,0,0,0,萬子7 萬子7 筒子7 筒子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 筒子6 筒子7 筒子8,13.525
452,West,12000,28,七対子 混一色 小三元,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.717
453,South,13000,49,發 混全帯么九 対々和 混一色 三連刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,13.907
454,North,0,55,,0,0,0,0,萬子1 萬子3 筒子7 筒子8 筒子8 筒子8 索子1 | 萬子1 萬子2 萬子3 筒子3 筒子4 筒子5赤ドラ,13.877
455,South,0,56,,0,0,0,0,萬子1 萬子1 萬子8 筒子1 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,13.846
456,North,0,55,,0,0,0,0,萬子1 萬子1 萬子2 筒子1 筒子3 筒子7 發ちゃん | 萬子2 萬子3 萬子4 筒子6 筒子7 筒子8,13.816
457,West,10000,35,中 対々和 混一色 三連刻,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 北風 北風 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,14.004
