Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
2358,East,1016,109,,776,240,0,白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 西風 西風 西風
2359,West,794,109,,560,234,0,筒子4 | 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 白ちゃん
2360,South,4714,74,赤ドラ1 対々和,336,378,0,萬子5 萬子5 萬子5赤ドラ 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
2361,South,788,110,,676,112,0,萬子5赤ドラ 筒子4 筒子4 西風 | 萬子1 萬子2 萬子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
2362,West,918,109,,780,138,0,萬子1 萬子5 筒子3 索子9 西風 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4
2363,East,1016,110,,796,220,0,西風 西風 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7
2364,West,1016,110,,592,424,0,筒子4 筒子4 筒子4 西風 | 萬子3 萬子3 萬子3 索子4 索子5 索子6 西風 西風 西風
2365,East,586,109,,264,322,0,萬子1 萬子5 萬子5 筒子4 筒子4 筒子4 西風 | 萬子3 萬子4 萬子5 白ちゃん 白ちゃん 白ちゃん
2366,West,976,109,,804,172,0,白ちゃん | 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 索子9 索子9 索子9
2367,South,858,110,,524,334,0,萬子5 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん
2368,West,1038,109,,788,250,0,萬子1 萬子1 萬子5 筒子4 西風 西風 西風 | 萬子3 萬子4 萬子5 筒子3 筒子3 筒子3
2369,West,4816,103,白 混一色,608,208,0,筒子4 筒子4 筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9
2370,North,892,109,,400,492,0,萬子5 萬子5 筒子3 筒子4 筒子4 西風 西風 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2
2371,South,1130,109,,1012,118,0,白ちゃん | 萬子3 萬子3 萬子3 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子9 筒子9 筒子9
2372,East,552,109,,340,212,0,萬子5赤ドラ 萬子5 筒子3 筒子4 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4
2373,West,1198,109,,832,366,0,白ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 西風 西風 西風
2374,North,800,110,,564,236,0,西風 西風 西風 白ちゃん | 萬子5 萬子5 萬子5 筒子1 筒子2 筒子3 索子9 索子9 索子9
2375,West,902,109,,748,154,0,萬子1 筒子2 筒子3 筒子3 筒子4 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4
2376,North,708,110,,580,128,0,萬子1 萬子5 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 索子6 索子7 索子8 西風 西風 西風
2377,North,4548,54,白 混一色,292,256,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 白ちゃん 發ちゃん 白ちゃん 發ちゃん 白ちゃん | 筒子1 筒子1 筒子1
2378,West,594,109,,400,194,0,萬子5 萬子5 筒子4 筒子4 西風 西風 白ちゃん | 萬子2 萬子3 萬子4 筒子3 筒子3 筒子3
2379,West,858,110,,576,282,0,萬子1 萬子1 萬子1 萬子5 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子4 白ちゃん | 萬子2 萬子3 萬子4
2380,East,7716,71,白 五門斉 対々和,324,392,0,萬子5 萬子5 萬子5 筒子4 筒子4 筒子4 西風 西風 | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
2381,East,690,109,,484,206,0,萬子5 筒子4 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2
2382,East,1018,109,,460,558,0,萬子1 萬子5赤ドラ 筒子3 筒子4 西風 西風 西風 | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4
2383,South,830,110,,600,230,0,筒子4 西風 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 筒子3 筒子3 筒子3 東風 東風 東風
2384,North,1302,110,,1192,110,0,西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 索子1 索子2 索子3 東風 東風 東風
2385,West,780,109,,592,188,0,萬子1 萬子5 筒子4 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 索子3 索子3 索子3
2386,West,772,110,,636,136,0,筒子4 西風 西風 西風 | 萬子1 萬子2 萬子3 筒子3 筒子4 筒子5 白ちゃん 白ちゃん 白ちゃん
2387,North,690,110,,420,270,0,筒子4 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3
2388,North,828,110,,468,360,0,萬子1 萬子1 萬子1 萬子1 萬子5赤ドラ 筒子3 筒子3 筒子4 西風 白ちゃん | 中ちゃん 中ちゃん 中ちゃん
2389,East,1274,109,,1184,90,0,西風 | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4 中ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん
2390,West,796,110,,436,360,0,萬子5 筒子4 筒子4 白ちゃん | 筒子3 筒子3 筒子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
2391,North,750,110,,576,174,0,萬子5 萬子5 筒子4 白ちゃん | 筒子2 筒子3 筒子4 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん
2392,North,912,110,,696,216,0,西風 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん
2393,North,812,110,,612,200,0,筒子4 西風 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 筒子1 筒子1 筒子1 西風 西風 西風
2394,West,608,109,,448,160,0,萬子1 萬子5 筒子4 筒子4 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4
2395,East,584,109,,484,100,0,白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4 索子9 索子9 索子9 西風 西風 西風
2396,East,4772,82,白 五門斉,536,236,0,萬子1 萬子1 萬子1 西風 西風 | 筒子2 筒子3 筒子4 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん
2397,East,1116,110,,720,396,0,萬子5赤ドラ 萬子5 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
2398,East,1248,109,,592,656,0,萬子5赤ドラ 萬子5 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 西風 西風 西風
2399,East,3832,98,混一色,800,32,0,西風 西風 西風 白ちゃん 白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8
2400,North,860,110,,788,72,0,西風 西風 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6
2401,East,790,109,,488,302,0,萬子1 萬子1 萬子1 萬子5赤ドラ 筒子3 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子4 筒子4 筒子4
2402,South,892,109,,704,188,0,白ちゃん | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん
2403,North,786,110,,528,258,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん
2404,North,726,109,,588,138,0,萬子1 萬子1 萬子5赤ドラ 筒子4 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4
2405,East,864,110,,620,244,0,西風 西風 白ちゃん 白ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
2406,North,1000,110,,856,144,0,萬子5 萬子5 萬子5 西風 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
2407,East,4498,55,赤ドラ1 五門斉,424,74,0,萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4 白ちゃん 白ちゃん | 索子7 索子8 索子9 西風 西風 西風
2408,East,1312,109,,560,752,0,萬子5 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 中ちゃん 中ちゃん 中ちゃん
2409,North,912,110,,728,184,0,西風 西風 白ちゃん 白ちゃん | 萬子6 萬子6 萬子6 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9
2410,North,8836,97,北 發 対々和 混一色,688,148,0,白ちゃん 白ちゃん | 萬子5 萬子5 萬子5 北風 北風 西風 北風 西風 西風 發ちゃん 發ちゃん 發ちゃん
2411,West,950,109,,724,226,0,萬子5 筒子4 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5
2412,East,1120,109,,1064,56,0,白ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
2413,North,696,110,,376,320,0,筒子4 西風 西風 白ちゃん | 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
2414,South,846,109,,576,270,0,萬子5 筒子4 西風 西風 西風 西風 白ちゃん | 筒子3 筒子3 筒子3 北風 北風 北風
2415,East,736,109,,332,404,0,萬子5赤ドラ 萬子5 筒子4 筒子4 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3
2416,South,664,109,,312,352,0,萬子1 萬子5 萬子5 筒子4 筒子4 筒子4 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん
2417,East,632,110,,480,152,0,筒子4 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9
2418,South,1076,109,,852,224,0,筒子4 | 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
2419,South,5064,95,白 対々和,876,188,0,筒子4 筒子4 西風 西風 西風 | 筒子3 筒子3 筒子3 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん
2420,South,1036,110,,508,528,0,筒子4 筒子4 筒子4 筒子4 西風 西風 西風 西風 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3
2421,North,598,109,,388,210,0,西風 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
2422,South,826,110,,692,134,0,萬子5 筒子4 西風 西風 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん
2423,East,756,110,,588,168,0,萬子5 筒子4 西風 西風 | 萬子3 萬子3 萬子3 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
2424,North,1272,109,,1192,80,0,白ちゃん | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4
2425,West,938,109,,680,258,0,白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 筒子3 筒子3 筒子3 西風 西風 西風
2426,North,1264,110,,544,720,0,萬子1 萬子1 萬子1 萬子1 萬子5 筒子4 筒子4 西風 白ちゃん 白ちゃん | 索子9 索子9 索子9
2427,North,968,109,,788,180,0,白ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子3 筒子3 西風 西風 西風
2428,South,970,109,,672,298,0,筒子4 筒子4 筒子4 筒子4 西風 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3
2429,East,540,110,,484,56,0,萬子5赤ドラ 西風 西風 白ちゃん | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7
2430,West,3692,71,対々和,572,120,0,筒子4 筒子4 | 萬子6 萬子6 萬子6 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 索子9 索子9 索子9
2431,South,788,110,,636,152,0,筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 筒子3 筒子3 筒子3
2432,East,700,110,,536,164,0,萬子5 筒子4 筒子4 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2 西風 西風 西風
2433,West,774,109,,532,242,0,萬子1 萬子1 萬子5 萬子5 筒子4 西風 西風 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4
2434,North,724,110,,488,236,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 筒子8 筒子8 筒子8
2435,West,646,109,,504,142,0,萬子1 萬子5 萬子5 萬子5 筒子4 西風 白ちゃん | 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん
2436,East,654,109,,480,174,0,萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 西風 白ちゃん | 萬子4 萬子4 萬子4 筒子2 筒子3 筒子4
2437,West,956,110,,768,188,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4
2438,North,836,109,,628,208,0,萬子1 萬子1 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子7 筒子8 筒子9
2439,East,1408,109,,1300,108,0,白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 西風 西風 西風
2440,North,5008,101,白 混一色,752,256,0,筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6
2441,North,1022,110,,688,334,0,萬子5赤ドラ 萬子5 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
2442,West,1084,110,,816,268,0,萬子1 萬子1 萬子1 萬子5 | 萬子2 萬子2 萬子2 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
2443,North,712,109,,308,404,0,萬子1 筒子3 筒子3 筒子4 筒子4 西風 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 西風 西風 西風
2444,South,930,110,,716,214,0,筒子4 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 西風 西風 西風
2445,East,724,109,,412,312,0,萬子5 筒子4 筒子4 筒子4 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子8 筒子8 筒子8
2446,East,768,110,,444,324,0,筒子4 筒子4 西風 白ちゃん | 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
2447,South,676,110,,480,196,0,筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん
2448,East,842,109,,416,426,0,筒子4 筒子4 西風 西風 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5
2449,East,1078,109,,1000,78,0,筒子4 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
2450,East,802,110,,688,114,0,筒子4 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4
2451,North,4640,73,白 五門斉,396,244,0,筒子3 筒子3 筒子3 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 索子6 索子7 索子8
2452,West,726,109,,456,270,0,萬子5 萬子5 萬子5赤ドラ 筒子4 筒子4 筒子4 西風 | 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
2453,East,1056,110,,716,340,0,萬子1 萬子1 萬子1 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん | 萬子6 萬子6 萬子6
2454,South,466,109,,272,194,0,萬子1 萬子1 萬子5 筒子4 筒子4 西風 西風 | 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
2455,East,684,110,,432,252,0,西風 西風 西風 白ちゃん | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 索子1 索子2 索子3
2456,East,488,110,,296,192,0,萬子1 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 索子9 索子9 索子9
2457,South,1056,110,,544,512,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3 西風 西風 西風
2458,East,1214,109,,1096,118,0,白ちゃん | 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7
2459,North,762,109,,572,190,0,萬子1 萬子5 筒子4 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6
2460,West,522,109,,352,170,0,萬子1 萬子5赤ドラ 萬子5 萬子5 筒子4 西風 西風 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4
2461,East,3714,102,混一色,488,226,0,筒子4 筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4
2462,North,798,109,,568,230,0,萬子5 筒子4 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん
2463,North,714,110,,496,218,0,西風 西風 西風 白ちゃん | 萬子5 萬子5 萬子5 筒子4 筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん
2464,South,4578,106,白 対々和,336,242,0,筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子8 筒子8 筒子8 索子9 索子9 索子9
2465,East,724,110,,556,168,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 索子2 索子3 索子4
2466,South,1334,110,,1212,122,0,萬子1 萬子1 萬子5赤ドラ 西風 | 萬子3 萬子4 萬子5 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん
2467,West,5632,87,西 白 対々和,344,288,0,筒子4 筒子4 西風 西風 西風 | 筒子1 筒子1 筒子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
2468,South,596,109,,404,192,0,萬子1 萬子5 筒子3 筒子3 筒子3 筒子4 西風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
2469,South,990,110,,588,402,0,萬子5 萬子5赤ドラ 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 西風 西風 西風
2470,East,606,110,,440,166,0,筒子4 西風 白ちゃん 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 索子9 索子9 索子9
2471,South,754,110,,548,206,0,萬子5 筒子4 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 西風 西風 西風
2472,North,750,110,,564,186,0,萬子5 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9
2473,North,8424,67,赤ドラ2 対々和 三連刻,224,200,0,萬子5 萬子5赤ドラ 萬子5 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5
2474,West,834,110,,696,138,0,萬子5赤ドラ 西風 西風 白ちゃん | 萬子3 萬子3 萬子3 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
2475,North,778,110,,608,170,0,筒子4 西風 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 索子9 索子9 索子9
2476,West,802,109,,592,210,0,萬子1 萬子5 筒子4 筒子4 筒子4 西風 白ちゃん | 萬子4 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん
2477,East,1154,109,,1024,130,0,白ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん
2478,West,4470,74,赤ドラ1 対々和,324,146,0,筒子4 筒子4 筒子4 西風 西風 | 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6
2479,West,630,109,,472,158,0,萬子1 萬子5 筒子4 西風 西風 西風 白ちゃん | 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん
2480,West,596,109,,464,132,0,萬子5 筒子4 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 索子9 索子9 索子9
2481,West,5048,109,白 対々和,616,432,0,萬子1 萬子1 筒子4 筒子4 筒子4 | 萬子5 萬子5 萬子5 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
2482,West,686,109,,416,270,0,萬子1 萬子5 萬子5 萬子5 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3
2483,West,732,110,,416,316,0,西風 西風 西風 西風 | 萬子1 萬子1 萬子1 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
2484,West,788,110,,540,248,0,筒子4 西風 西風 白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4 索子9 索子9 索子9
2485,North,728,109,,484,244,0,萬子1 萬子5 萬子5 筒子3 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 西風 西風 西風
2486,South,5972,109,中 白 混一色,864,108,0,筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん
2487,East,1024,110,,724,300,0,萬子1 萬子5 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子3 筒子3 筒子3 西風 西風 西風
2488,South,798,109,,556,242,0,萬子1 萬子5 筒子4 筒子4 西風 白ちゃん 白ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
2489,South,922,109,,616,306,0,筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 索子9 索子9 索子9
2490,North,1068,110,,932,136,0,西風 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5 筒子4 筒子4 筒子4
2491,South,788,109,,460,328,0,筒子4 筒子4 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6
2492,North,6652,106,發 白 赤ドラ1 混一色,436,216,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 發ちゃん 發ちゃん 發ちゃん
2493,West,1164,110,,848,316,0,萬子5 萬子5 西風 白ちゃん | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8
2494,South,844,110,,596,248,0,筒子4 西風 西風 西風 | 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん
2495,North,846,110,,620,226,0,萬子1 西風 西風 白ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 筒子4 筒子4 筒子4
2496,East,662,110,,416,246,0,萬子1 萬子5 筒子4 白ちゃん | 萬子4 萬子5 萬子6 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
2497,North,824,109,,384,440,0,萬子1 筒子4 筒子4 筒子4 筒子4 西風 白ちゃん | 索子9 索子9 索子9 西風 西風 西風
2498,South,816,110,,680,136,0,筒子4 西風 西風 西風 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4
2499,West,6588,94,中 白 赤ドラ1 対々和,256,332,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん
2500,South,1340,109,,1228,112,0,白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 索子9 索子9 索子9
2501,West,1106,110,,836,270,0,西風 西風 西風 西風 | 萬子6 萬子7 萬子8 索子4 索子5 索子6 白ちゃん 白ちゃん 白ちゃん
2502,West,1296,109,,1000,296,0,白ちゃん | 萬子5 萬子5 萬子5 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん
2503,East,6080,109,白 赤ドラ1 対々和,388,692,0,萬子5赤ドラ 萬子5 萬子5 筒子4 筒子4 西風 西風 西風 | 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん
2504,South,728,110,,496,232,0,筒子4 筒子4 西風 白ちゃん | 萬子6 萬子7 萬子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
2505,North,818,110,,256,562,0,萬子1 萬子1 筒子3 筒子4 筒子4 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4
2506,East,866,110,,552,314,0,筒子4 筒子4 筒子4 白ちゃん | 西風 西風 西風 白ちゃん 中ちゃん 白ちゃん 中ちゃん 白ちゃん 中ちゃん
2507,North,866,109,,644,222,0,西風 | 萬子1 萬子1 萬子1 索子4 索子5 索子6 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
2508,South,764,110,,436,328,0,萬子1 萬子1 筒子2 筒子4 | 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん
2509,South,6158,108,白 赤ドラ1 対々和,748,410,0,筒子4 筒子4 | 萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
2510,West,784,109,,380,404,0,筒子4 西風 西風 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3
2511,West,770,109,,548,222,0,筒子4 筒子4 筒子4 西風 西風 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 索子9 索子9 索子9
2512,West,668,110,,400,268,0,萬子5 萬子5 西風 白ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 索子9 索子9 索子9
2513,East,714,109,,552,162,0,萬子5 萬子5 筒子4 筒子4 筒子4 西風 白ちゃん | 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9
2514,North,1012,109,,528,484,0,萬子1 萬子1 萬子1 萬子5 西風 西風 白ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4
2515,East,5648,84,中 白 混一色,468,180,0,筒子4 筒子4 | 筒子2 筒子3 筒子4 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 白ちゃん 中ちゃん
2516,West,772,110,,584,188,0,萬子5赤ドラ 筒子4 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 筒子4 筒子4 筒子4
2517,West,7128,103,西 中 赤ドラ1 対々和,984,144,0,西風 西風 西風 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん
