Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
299,South,0,55,,0,0,0,0,筒子9 索子9 東風 東風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,21.405
300,East,0,56,,0,0,0,0,索子9 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,21.333
301,West,18000,56,西 發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,索子9 索子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,21.595
302,West,0,56,,0,0,0,0,萬子1 萬子1 南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,21.523
303,East,0,57,,0,0,0,0,筒子5赤ドラ 索子8 索子8 白ちゃん | 筒子1 筒子2 筒子3 南風 南風 南風 北風 北風 北風,21.452
304,North,0,56,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子1 索子1 索子1,21.382
305,South,0,56,,0,0,0,0,萬子1 西風 西風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,21.311
306,South,0,56,,0,0,0,0,萬子9 萬子9 萬子9 索子1 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,21.242
307,South,5000,46,發 赤ドラ1 混一色,0,0,0,0,索子1 索子1 索子3 索子4 索子5 | 索子5赤ドラ 索子5 索子5 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,21.498
308,East,0,56,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風,21.429
309,East,43000,47,發 中 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.683
310,South,0,56,,0,0,0,0,萬子9 萬子9 筒子7 筒子9 索子6 北風 北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,21.613
311,South,16000,44,白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,21.865
312,North,0,56,,0,0,0,0,萬子9 萬子9 萬子9 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,21.795
313,West,17000,55,西 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,萬子1 萬子1 萬子1 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.045
314,West,0,56,,0,0,0,0,萬子7 萬子9 索子3 索子4 南風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.975
315,South,0,56,,0,0,0,0,東風 南風 北風 北風 北風 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,21.905
316,East,0,56,,0,0,0,0,萬子9 南風 西風 西風 北風 北風 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,21.835
317,North,0,56,,0,0,0,0,索子1 東風 東風 南風 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,21.767
318,East,44000,50,東 中 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,22.013
319,East,0,57,,0,0,0,0,西風 | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.944
320,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,21.875
321,North,0,57,,0,0,0,0,筒子8 東風 西風 北風 | 筒子5赤ドラ 筒子6 筒子7 南風 南風 南風 北風 北風 北風,21.807
322,South,23000,42,中 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.050
323,North,0,56,,0,0,0,0,東風 南風 南風 南風 西風 西風 西風 西風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん,21.981
324,South,0,56,,0,0,0,0,索子5赤ドラ 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9,21.914
325,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子9 筒子2 筒子7 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,21.846
326,South,0,56,,0,0,0,0,萬子1 萬子1 北風 北風 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,21.779
327,South,0,57,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.713
328,North,19000,52,中 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 東風 東風 東風 南風 南風 南風,21.951
329,East,0,56,,0,0,0,0,南風 南風 西風 西風 西風 西風 北風 | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,21.884
330,East,43000,34,發 中 対々和 小三元 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,22.121
331,East,0,56,,0,0,0,0,索子1 索子7 索子8 東風 西風 北風 中ちゃん | 索子7 索子7 索子7 東風 東風 東風,22.054
332,South,0,55,,0,0,0,0,東風 南風 南風 南風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,21.988
333,South,3000,52,混全帯么九,0,0,0,0,萬子1 萬子1 萬子1 中ちゃん 中ちゃん | 索子1 索子2 索子3 東風 東風 東風 北風 北風 北風,22.222
334,East,17000,54,發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.455
335,South,0,57,,0,0,0,0,索子3 索子3 白ちゃん 發ちゃん | 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.388
336,East,17000,55,東 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 東風 東風 東風 南風 南風 南風,22.619
337,East,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,22.552
338,North,18000,25,北 發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,萬子1 萬子1 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.781
339,West,0,57,,0,0,0,0,索子1 索子3 中ちゃん 中ちゃん | 索子5 索子5赤ドラ 索子5 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.714
340,East,0,56,,0,0,0,0,索子7 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,22.647
341,East,0,56,,0,0,0,0,索子6 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.581
342,North,0,56,,0,0,0,0,筒子1 筒子2 筒子5 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9,22.515
343,South,74000,50,中 対々和 三風刻 字一色 客風三刻,0,0,0,0,發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.741
344,East,0,56,,0,0,0,0,萬子2 萬子2 萬子9 筒子2 筒子3 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子6 索子6 索子6,22.674
345,North,5000,27,北 白 対々和,0,0,0,0,萬子1 萬子1 萬子1 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん | 筒子4 筒子4 筒子4 北風 北風 北風,22.899
346,East,8000,42,東 中 混全帯么九 混一色,0,0,0,0,發ちゃん 發ちゃん | 索子7 索子8 索子9 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,23.121
347,East,0,56,,0,0,0,0,東風 南風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,23.055
348,West,0,56,,0,0,0,0,筒子1 筒子9 筒子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.989
349,South,0,56,,0,0,0,0,索子6 東風 南風 西風 西風 發ちゃん 中ちゃん | 筒子4 筒子4 筒子4 北風 北風 北風,22.923
350,North,0,57,,0,0,0,0,西風 北風 北風 中ちゃん | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.857
351,South,0,56,,0,0,0,0,東風 南風 南風 北風 北風 發ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.792
352,North,4000,47,發 混全帯么九,0,0,0,0,萬子1 萬子2 萬子3 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子1 索子1 索子1,23.011
353,West,0,56,,0,0,0,0,索子1 東風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,22.946
354,East,0,57,,0,0,0,0,索子6 南風 西風 西風 | 萬子1 萬子1 萬子1 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.881
355,South,44000,53,南 發 中 対々和 小三元 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,23.099
356,West,0,56,,0,0,0,0,筒子8 索子5 東風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子1 索子1 索子1,23.034
357,West,0,57,,0,0,0,0,南風 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.969
358,West,0,56,,0,0,0,0,筒子5 索子8 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,22.905
359,West,0,56,,0,0,0,0,筒子9 索子1 索子5 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,22.841
360,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子7 筒子7 筒子7 南風 南風 南風,22.778
361,East,0,56,,0,0,0,0,筒子9 索子7 索子9 東風 東風 發ちゃん 發ちゃん | 西風 西風 西風 北風 北風 北風,22.715
362,West,13000,47,中 混全帯么九 対々和 混老頭,0,0,0,0,白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.928
363,West,0,55,,0,0,0,0,索子9 索子9 索子9 東風 東風 南風 西風 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,22.865
364,West,0,56,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.802
365,South,0,56,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.740
366,East,0,56,,0,0,0,0,索子1 索子1 索子3 索子7 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,22.678
367,West,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子5 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子8 索子8 索子8,22.616
368,East,50000,45,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9,22.826
369,South,0,56,,0,0,0,0,西風 西風 西風 北風 北風 北風 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,22.764
370,South,0,56,,0,0,0,0,萬子1 萬子2 萬子6 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.703
371,North,0,56,,0,0,0,0,東風 南風 南風 西風 北風 北風 白ちゃん | 索子7 索子8 索子9 西風 西風 西風,22.642
372,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子5 白ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 筒子5 筒子5赤ドラ 筒子5,22.581
373,South,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん,22.520
374,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 索子8 南風 白ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.460
375,North,0,56,,0,0,0,0,萬子1 萬子1 南風 南風 西風 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,22.400
376,North,0,56,,0,0,0,0,萬子1 萬子1 筒子1 索子2 白ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん,22.340
377,South,5000,48,中 白 対々和,0,0,0,0,索子4 索子4 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.546
378,North,0,57,,0,0,0,0,東風 東風 西風 西風 | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.487
379,North,0,57,,0,0,0,0,北風 北風 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.427
380,East,0,56,,0,0,0,0,索子5 索子5 東風 東風 南風 西風 北風 北風 發ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ,22.368
381,North,0,57,,0,0,0,0,南風 南風 西風 白ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,22.310
382,West,5000,39,發 中 対々和,0,0,0,0,萬子1 萬子1 萬子1 東風 東風 發ちゃん 發ちゃん 發ちゃん | 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,22.513
383,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 筒子7 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,22.454
384,West,0,57,,0,0,0,0,萬子5 筒子5 索子6 索子6 | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 中ちゃん 中ちゃん 中ちゃん,22.396
385,North,0,56,,0,0,0,0,索子1 索子8 南風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,22.338
386,East,0,57,,0,0,0,0,索子9 | 索子1 索子1 索子1 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.280
387,North,8000,2,赤ドラ1 平和 三色三步,0,0,0,0,萬子6 萬子7 萬子8 筒子4 筒子5 筒子6 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 白ちゃん 白ちゃん | ,22.481
388,East,23000,42,中 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風,22.680
389,North,0,56,,0,0,0,0,筒子9 索子1 索子1 索子2 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,22.622
390,South,0,57,,0,0,0,0,西風 西風 發ちゃん 中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9 南風 南風 南風,22.564
391,North,0,57,,0,0,0,0,南風 西風 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,22.506
392,North,19000,33,白 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 南風 南風 南風,22.704
393,South,0,55,,0,0,0,0,索子9 東風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,22.646
394,South,0,56,,0,0,0,0,索子2 索子4 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子9 索子9 索子9,22.589
395,West,0,57,,0,0,0,0,索子1 索子1 索子1 索子2 | 筒子1 筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.532
396,North,0,56,,0,0,0,0,東風 南風 南風 西風 發ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 東風 東風 東風,22.475
397,West,41000,31,西 中 白 対々和 小三風 字一色,0,0,0,0,南風 南風 南風 北風 北風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.670
398,East,0,56,,0,0,0,0,索子5 東風 南風 西風 西風 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風,22.613
399,East,0,56,,0,0,0,0,西風 西風 北風 北風 北風 中ちゃん 中ちゃん | 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん,22.556
400,East,43000,45,發 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.750
401,West,24000,50,西 發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.943
402,North,0,55,,0,0,0,0,東風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,22.886
403,South,0,56,,0,0,0,0,東風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.829
404,North,0,56,,0,0,0,0,東風 東風 南風 南風 西風 西風 西風 西風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん,22.772
405,North,0,57,,0,0,0,0,萬子1 南風 白ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子9 索子9 索子9 東風 東風 東風,22.716
406,North,17000,55,北 發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.906
407,South,0,57,,0,0,0,0,東風 北風 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,22.850
408,East,11000,45,中 白 対々和 小三元,0,0,0,0,發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.039
409,South,0,55,,0,0,0,0,南風 西風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1,22.983
410,South,0,56,,0,0,0,0,索子7 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,22.927
411,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 筒子1 筒子7 筒子9 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,22.871
412,North,0,55,,0,0,0,0,萬子1 萬子1 南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,22.816
413,North,0,56,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子1 索子1 索子1,22.760
414,South,0,56,,0,0,0,0,南風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 發ちゃん 發ちゃん 發ちゃん,22.705
415,South,0,56,,0,0,0,0,索子3 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子1 筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん,22.651
416,East,0,55,,0,0,0,0,西風 西風 西風 北風 北風 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風,22.596
417,East,0,56,,0,0,0,0,萬子9 筒子1 索子1 索子1 索子3 索子3 索子3 索子3 西風 中ちゃん | 索子8 索子8 索子8,22.542
418,North,70000,53,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.727
419,South,13000,50,發 混全帯么九 対々和 混老頭,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子1 索子1 索子1 北風 北風 北風,22.912
420,West,0,55,,0,0,0,0,索子2 索子5赤ドラ 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,22.857
421,West,0,56,,0,0,0,0,索子3 索子9 東風 東風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,22.803
422,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,22.749
423,North,0,57,,0,0,0,0,南風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.695
424,North,0,56,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.642
425,South,0,56,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子6 索子9 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7,22.588
426,East,0,56,,0,0,0,0,南風 西風 西風 西風 北風 北風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.535
427,East,23000,53,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん,22.717
428,South,0,56,,0,0,0,0,索子9 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.664
429,South,0,57,,0,0,0,0,中ちゃん | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9 東風 東風 東風 北風 北風 北風,22.611
430,East,0,56,,0,0,0,0,索子9 東風 西風 北風 北風 白ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.558
431,South,41000,41,南 中 白 対々和 小三風 字一色,0,0,0,0,西風 西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,22.738
432,South,0,56,,0,0,0,0,南風 西風 西風 西風 白ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 東風 東風 東風,22.685
433,East,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.633
434,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 東風 西風 西風 北風 北風 北風 白ちゃん | 南風 南風 南風,22.581
435,East,0,57,,0,0,0,0,索子1 索子7 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.529
436,West,16000,52,中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,南風 南風 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9 東風 東風 東風,22.706
437,West,3000,20,七対子,0,0,0,0,萬子1 萬子1 索子6 索子6 索子7 索子7 南風 南風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,22.883
438,West,0,56,,0,0,0,0,萬子1 萬子7 索子8 東風 北風 北風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.831
439,East,0,56,,0,0,0,0,筒子3 索子7 索子7 索子9 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,22.779
440,East,18000,43,東 發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,索子9 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,22.955
441,East,0,56,,0,0,0,0,筒子9 索子2 索子9 索子9 東風 東風 發ちゃん | 萬子5 萬子5 萬子5 中ちゃん 中ちゃん 中ちゃん,22.902
442,North,0,56,,0,0,0,0,南風 南風 西風 西風 北風 白ちゃん 白ちゃん | 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,22.851
443,South,0,56,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.799
444,West,0,57,,0,0,0,0,筒子1 筒子1 筒子1 發ちゃん | 筒子5 筒子5 筒子5 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,22.748
445,South,0,56,,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,22.697
446,North,9000,47,北 白 赤ドラ1 対々和 混一色,0,0,0,0,中ちゃん 中ちゃん | 筒子5赤ドラ 筒子5 筒子5 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.870
