Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
330,West,6000,97,清一色,0,0,0,0,索子6 索子6 索子7 索子8 索子9 | 索子1 索子2 索子3 索子5 索子6 索子6 索子7 索子7 索子8,57.273
331,South,7000,72,断么九 清一色,0,0,0,0,索子2 索子3 索子4 索子6 索子7 索子7 索子7 索子8 | 索子2 索子3 索子4 索子4 索子5 索子6,57.402
332,West,0,110,,0,0,0,0,索子4 索子4 索子7 索子7 | 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,57.229
333,South,8000,82,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子3 索子6 索子7 索子8 | 索子4 索子4 索子4 索子4 索子5赤ドラ 索子6 索子8 索子8 索子8,57.357
334,North,0,109,,0,0,0,0,索子1 索子1 索子3 索子4 索子6 索子8 索子9 | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,57.186
335,East,0,110,,0,0,0,0,筒子8 索子1 索子4 索子6 索子6 索子7 索子7 索子7 索子8 索子8 | 發ちゃん 發ちゃん 發ちゃん,57.015
336,North,0,109,,0,0,0,0,索子1 索子3 索子4 索子4 索子7 索子7 索子8 | 索子1 索子2 索子3 索子4 索子5 索子6,56.845
337,South,0,110,,0,0,0,0,索子4 索子4 索子7 索子8 | 萬子1 萬子1 萬子1 索子4 索子5 索子6 索子8 索子8 索子8,56.677
338,North,7000,77,赤ドラ1 対々和 混一色,0,0,0,0,索子5 索子6 索子7 索子7 索子7 | 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 東風 東風 東風,56.805
339,North,3000,87,混一色,0,0,0,0,索子6 索子6 索子6 索子6 索子7 索子8 北風 北風 | 索子3 索子3 索子3 索子4 索子4 索子4,56.932
340,West,0,110,,0,0,0,0,索子4 索子6 索子7 索子7 | 索子3 索子3 索子3 索子4 索子5 索子6 南風 南風 南風,56.765
341,West,6000,87,清一色,0,0,0,0,索子7 索子7 | 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子8,56.891
342,North,7000,82,赤ドラ1 清一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子8 | 索子1 索子2 索子3 索子4 索子5 索子6,57.018
343,North,4000,76,北 混一色,0,0,0,0,索子1 索子1 索子1 北風 北風 北風 發ちゃん 發ちゃん | 索子2 索子3 索子4 索子6 索子6 索子6,57.143
344,South,4000,96,南 混全帯么九,0,0,0,0,中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 索子1 索子1 索子2 索子2 索子3 索子3 南風 南風 南風,57.267
345,North,7000,68,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子5赤ドラ 索子6 索子7 | 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子9,57.391
346,North,8000,99,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子3 索子3 索子6 索子7 索子7 索子7 索子8 | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6,57.514
347,East,4000,88,發 混一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 | 發ちゃん 發ちゃん 發ちゃん,57.637
348,West,7000,93,發 対々和 混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子8 | 索子2 索子2 索子2 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,57.759
349,North,0,110,,0,0,0,0,索子1 索子1 索子7 索子8 | 索子3 索子4 索子5 索子6 索子6 索子6 索子6 索子7 索子8,57.593
350,South,6000,89,清一色,0,0,0,0,索子1 索子1 | 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子8 索子8 索子8,57.714
351,South,7000,78,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子6 | 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5,57.835
352,South,6000,86,清一色,0,0,0,0,索子1 索子1 索子1 索子3 索子3 索子6 索子6 索子7 索子7 索子8 索子8 | 索子5 索子6 索子7,57.955
353,South,4000,51,赤ドラ1 混一色,0,0,0,0,索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9 發ちゃん 發ちゃん | 索子6 索子7 索子8,58.074
354,West,0,109,,0,0,0,0,索子8 | 筒子4 筒子5 筒子6 索子2 索子3 索子4 索子8 索子8 索子8 北風 北風 北風,57.910
355,West,0,110,,0,0,0,0,索子4 索子5 索子6 索子7 | 索子2 索子3 索子4 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,57.746
356,East,6000,89,清一色,0,0,0,0,索子4 索子4 索子6 索子6 索子6 索子6 索子7 索子8 | 索子1 索子1 索子2 索子2 索子3 索子3,57.865
357,West,0,110,,0,0,0,0,索子4 索子7 索子7 索子8 | 索子1 索子2 索子3 索子6 索子6 索子7 索子7 索子8 索子8,57.703
358,West,4000,108,發 混一色,0,0,0,0,索子1 索子1 索子3 索子3 索子3 索子4 索子4 索子4 | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,57.821
359,North,0,109,,0,0,0,0,索子1 索子4 索子4 索子4 索子7 索子8 索子8 | 筒子6 筒子6 筒子6 北風 北風 北風,57.660
360,North,7000,105,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子7 索子7 索子7 索子8 索子8 索子8 | 索子1 索子2 索子3 索子3 索子4 索子5赤ドラ,57.778
361,North,0,110,,0,0,0,0,索子7 索子8 中ちゃん 中ちゃん | 索子3 索子3 索子3 索子6 索子6 索子6 索子9 索子9 索子9,57.618
362,East,0,110,,0,0,0,0,索子1 索子4 索子7 索子7 | 索子1 索子2 索子3 索子3 索子3 索子3 索子6 索子7 索子8,57.459
363,North,6000,49,清一色,0,0,0,0,索子1 索子1 索子6 索子7 索子8 | 索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子6,57.576
364,East,0,109,,0,0,0,0,索子8 | 萬子1 萬子1 萬子1 索子2 索子2 索子2 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7,57.418
365,West,0,110,,0,0,0,0,索子3 索子7 索子7 中ちゃん | 萬子4 萬子5 萬子6 索子4 索子4 索子4 索子4 索子5 索子6,57.260
366,East,6000,106,清一色,0,0,0,0,索子7 索子7 索子7 索子8 索子8 | 索子1 索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子6,57.377
367,East,0,109,,0,0,0,0,索子7 | 索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子8,57.221
368,North,7000,74,赤ドラ1 清一色,0,0,0,0,索子7 索子7 索子8 索子8 索子8 | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子9 索子9 索子9,57.337
369,South,6000,63,清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子6 索子7 索子7 索子7 索子8 | 索子8 索子8 索子8,57.453
370,South,0,110,,0,0,0,0,筒子4 索子7 索子7 索子8 | 萬子1 萬子2 萬子3 索子3 索子4 索子5 索子6 索子6 索子6,57.297
371,South,6000,54,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子6 索子6 索子6 | 索子2 索子3 索子4 索子7 索子8 索子9,57.412
372,North,0,109,,0,0,0,0,索子6 | 索子4 索子5 索子6 索子7 索子7 索子7 索子8 索子8 索子8 西風 西風 西風,57.258
373,South,0,109,,0,0,0,0,索子4 | 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子7 索子8,57.105
374,North,4000,60,赤ドラ1 混一色,0,0,0,0,索子3 索子3 索子3 索子6 索子7 索子8 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子5 索子5赤ドラ 索子5,57.219
375,East,0,109,,0,0,0,0,索子1 索子6 索子7 索子7 索子8 索子8 索子8 | 索子5 索子6 索子7 北風 北風 北風,57.067
376,East,0,110,,0,0,0,0,萬子5 索子7 東風 西風 | 萬子2 萬子2 萬子2 索子1 索子2 索子3 索子8 索子8 索子8,56.915
377,North,0,110,,0,0,0,0,索子3 索子3 索子4 索子4 索子7 索子7 索子7 索子7 索子8 索子8 | 索子2 索子3 索子4,56.764
378,West,7000,64,赤ドラ1 清一色,0,0,0,0,索子6 索子6 | 索子3 索子3 索子3 索子3 索子4 索子5赤ドラ 索子7 索子7 索子7 索子7 索子8 索子9,56.878
379,West,7000,109,断么九 清一色,0,0,0,0,索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子8 | 索子2 索子3 索子4 索子6 索子7 索子8,56.992
380,East,0,109,,0,0,0,0,索子1 索子1 索子4 索子6 索子6 索子7 索子8 | 索子3 索子3 索子3 索子5 索子5 索子5赤ドラ,56.842
381,North,0,110,,0,0,0,0,索子7 索子7 索子8 發ちゃん | 索子1 索子2 索子3 索子4 索子4 索子4 索子6 索子7 索子8,56.693
382,South,5000,64,發 赤ドラ1 混一色,0,0,0,0,索子1 索子1 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,56.806
383,West,7000,104,断么九 清一色,0,0,0,0,索子6 索子6 索子6 索子7 索子7 | 索子3 索子4 索子4 索子5 索子5 索子6 索子8 索子8 索子8,56.919
384,South,0,110,,0,0,0,0,索子4 索子7 索子7 中ちゃん | 索子1 索子2 索子2 索子3 索子3 索子4 南風 南風 南風,56.771
385,East,3000,40,混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子7 北風 北風 | 索子4 索子5 索子6,56.883
386,West,4000,61,發 混一色,0,0,0,0,索子1 索子1 索子4 索子5 索子6 索子7 索子7 索子7 索子8 索子8 索子8 | 發ちゃん 發ちゃん 發ちゃん,56.995
387,West,9000,40,清一色 一気通貫,0,0,0,0,索子4 索子4 索子4 索子7 索子7 索子7 索子8 索子9 | 索子1 索子2 索子3 索子4 索子5 索子6,57.106
388,West,3000,83,混一色,0,0,0,0,索子3 索子3 索子3 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子4 索子5 索子6 北風 北風 北風,57.216
389,North,0,110,,0,0,0,0,筒子1 索子3 索子4 索子8 | 索子1 索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子7,57.069
390,North,4000,56,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 北風 北風 | 索子3 索子4 索子5 索子7 索子8 索子9,57.179
391,East,6000,90,清一色,0,0,0,0,索子4 索子4 索子6 索子6 索子6 索子7 索子8 索子9 | 索子2 索子3 索子4 索子7 索子7 索子7,57.289
392,East,0,109,,0,0,0,0,索子4 索子4 索子4 索子6 索子7 索子8 索子8 | 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6,57.143
393,East,0,109,,0,0,0,0,索子4 | 萬子1 萬子2 萬子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 索子8 索子8,56.997
394,South,3000,89,混一色,0,0,0,0,索子1 索子1 索子4 索子5 索子6 | 索子7 索子7 索子7 索子8 索子8 索子8 北風 北風 北風,57.107
395,East,6000,78,清一色,0,0,0,0,索子4 索子4 索子7 索子7 索子7 | 索子1 索子1 索子1 索子6 索子6 索子6 索子6 索子7 索子8,57.215
396,South,7000,84,赤ドラ1 清一色,0,0,0,0,索子7 索子7 | 索子1 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 索子8 索子8 索子8,57.323
397,South,7000,62,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子6 索子6 索子6 索子7 索子7 索子7 | 索子3 索子4 索子5赤ドラ 索子9 索子9 索子9,57.431
398,East,5000,65,發 赤ドラ1 混一色,0,0,0,0,索子1 索子1 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ,57.538
399,South,0,109,,0,0,0,0,索子4 | 筒子4 筒子4 筒子4 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,57.393
400,West,7000,70,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子8 索子8 | 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子7,57.500
401,South,0,109,,0,0,0,0,索子3 索子3 索子4 索子6 索子7 索子8 索子8 | 萬子3 萬子3 萬子3 索子4 索子5 索子6,57.357
402,East,8000,105,赤ドラ1 断么九 清一色,0,0,0,0,索子7 索子7 | 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 索子8 索子8,57.463
403,West,4000,107,赤ドラ1 混一色,0,0,0,0,索子6 索子7 索子8 索子8 索子8 | 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 北風 北風 北風,57.568
404,South,6000,98,清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子1 索子1 索子1 索子3 索子3 索子3 索子7 索子7 索子7,57.673
405,South,7000,60,赤ドラ1 清一色,0,0,0,0,索子3 索子4 索子5 索子7 索子7 索子7 索子8 索子9 | 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7,57.778
406,South,3000,103,混一色,0,0,0,0,索子4 索子4 索子4 索子6 索子7 索子8 索子8 索子8 | 索子1 索子1 索子1 北風 北風 北風,57.882
407,North,6000,88,清一色,0,0,0,0,索子4 索子4 | 索子1 索子2 索子3 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子8 索子9,57.985
408,South,4000,69,發 混一色,0,0,0,0,索子4 索子5 索子6 索子8 索子8 | 索子2 索子3 索子4 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,58.088
409,West,0,109,,0,0,0,0,索子4 | 萬子2 萬子2 萬子2 索子4 索子5 索子6 索子7 索子7 索子7 索子8 索子8 索子8,57.946
410,East,4000,63,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん | 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6,58.049
411,South,0,110,,0,0,0,0,索子4 索子6 索子7 索子8 | 索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子7 索子8,57.908
412,South,0,110,,0,0,0,0,索子3 索子6 索子7 索子8 | 索子1 索子1 索子1 索子2 索子3 索子4 索子8 索子8 索子8,57.767
413,South,0,109,,0,0,0,0,索子7 | 索子4 索子4 索子4 索子5 索子5 索子5 索子8 索子8 索子8 西風 西風 西風,57.627
414,East,9000,72,清一色 一気通貫,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子8 索子8 | 索子2 索子3 索子4 索子7 索子8 索子9,57.729
415,West,3000,86,混一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子7 索子7 索子7 東風 東風 東風 北風 北風 北風,57.831
416,South,6000,83,清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子7 索子8 索子8 索子9 | 索子4 索子5 索子5 索子6 索子6 索子7,57.933
417,West,6000,89,清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子6 索子6 索子7 索子7 索子8 索子8 | 索子5 索子6 索子7,58.034
418,South,0,109,,0,0,0,0,萬子8 索子7 索子8 索子8 索子8 發ちゃん 發ちゃん | 索子1 索子2 索子2 索子3 索子3 索子4,57.895
419,North,0,110,,0,0,0,0,索子7 索子8 索子8 索子8 | 筒子1 筒子1 筒子1 索子1 索子2 索子3 索子4 索子5 索子6,57.757
420,South,6000,47,清一色,0,0,0,0,索子2 索子3 索子4 索子8 索子8 | 索子1 索子1 索子1 索子5 索子5 索子5 索子6 索子7 索子8,57.857
421,West,3000,82,混一色,0,0,0,0,索子4 索子4 索子4 發ちゃん 發ちゃん | 索子5 索子6 索子7 索子8 索子8 索子8 索子9 索子9 索子9,57.957
422,West,3000,42,混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 發ちゃん 發ちゃん | 索子4 索子5 索子6 索子7 索子7 索子7,58.057
423,East,4000,88,赤ドラ1 混一色,0,0,0,0,索子6 索子6 | 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8 北風 北風 北風,58.156
424,South,0,110,,0,0,0,0,索子1 索子3 索子4 索子4 | 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 索子7,58.019
425,West,6000,64,清一色,0,0,0,0,索子3 索子4 索子5 索子8 索子8 | 索子1 索子2 索子3 索子6 索子6 索子6 索子6 索子7 索子8,58.118
426,West,6000,90,清一色,0,0,0,0,索子1 索子1 索子6 索子7 索子8 索子8 索子8 索子8 | 索子1 索子2 索子2 索子3 索子3 索子4,58.216
427,East,4000,83,東 混一色,0,0,0,0,索子1 索子1 索子6 索子7 索子7 索子7 索子7 索子8 索子8 索子8 索子8 | 東風 東風 東風,58.314
428,South,0,109,,0,0,0,0,萬子8 筒子3 筒子5 索子6 索子7 索子8 西風 | 萬子2 萬子2 萬子2 索子2 索子3 索子4,58.178
429,East,0,109,,0,0,0,0,索子4 | 索子4 索子5 索子6 索子6 索子7 索子8 索子8 索子8 索子8 索子9 索子9 索子9,58.042
430,West,0,109,,0,0,0,0,索子7 | 萬子2 萬子2 萬子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7,57.907
431,West,0,109,,0,0,0,0,索子3 索子3 索子7 索子8 北風 北風 白ちゃん | 索子2 索子3 索子4 索子6 索子6 索子6,57.773
432,East,0,110,,0,0,0,0,索子4 索子7 索子7 索子8 | 索子3 索子3 索子3 索子4 索子4 索子4 索子6 索子7 索子8,57.639
433,East,3000,74,混一色,0,0,0,0,索子4 索子4 索子7 索子8 索子9 | 索子6 索子6 索子6 索子6 索子7 索子8 北風 北風 北風,57.737
434,West,3000,100,混一色,0,0,0,0,索子3 索子3 索子3 索子6 索子6 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん | 索子9 索子9 索子9,57.834
435,South,0,110,,0,0,0,0,索子1 索子6 索子7 索子8 | 筒子4 筒子5 筒子6 索子5 索子6 索子6 索子7 索子7 索子8,57.701
436,South,0,110,,0,0,0,0,索子4 索子4 索子7 索子8 | 索子2 索子3 索子4 索子6 索子6 索子6 索子6 索子7 索子8,57.569
437,North,3000,56,混一色,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 發ちゃん 發ちゃん | 索子5 索子5 索子5 南風 南風 南風,57.666
438,South,4000,89,中 混一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子1 索子1 索子1 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,57.763
439,South,0,110,,0,0,0,0,索子1 索子3 索子4 索子5 | 索子6 索子6 索子6 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,57.631
440,West,0,110,,0,0,0,0,索子4 索子4 索子7 索子7 | 索子2 索子3 索子4 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,57.500
441,West,0,109,,0,0,0,0,索子4 索子7 索子7 索子7 索子8 索子8 索子8 | 索子4 索子5 索子6 索子9 索子9 索子9,57.370
442,West,6000,56,清一色,0,0,0,0,索子4 索子4 索子8 索子8 索子8 | 索子1 索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子7,57.466
443,South,0,110,,0,0,0,0,索子7 索子8 發ちゃん 發ちゃん | 索子1 索子2 索子3 索子5赤ドラ 索子6 索子6 索子6 索子6 索子7,57.336
444,East,10000,90,赤ドラ1 清一色 一気通貫,0,0,0,0,索子4 索子4 | 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,57.432
445,East,6000,86,清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 | 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子9,57.528
446,South,6000,97,清一色,0,0,0,0,索子3 索子3 索子3 索子6 索子6 索子6 索子7 索子7 | 索子1 索子2 索子3 索子8 索子8 索子8,57.623
447,West,0,110,,0,0,0,0,索子5 索子7 索子8 索子8 | 索子1 索子2 索子3 索子7 索子8 索子9 西風 西風 西風,57.494
448,West,7000,107,發 七対子 混一色,0,0,0,0,索子1 索子1 索子4 索子4 索子6 索子6 索子8 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,57.589
449,East,0,109,,0,0,0,0,索子7 | 索子4 索子5 索子6 索子6 索子7 索子8 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,57.461
450,North,0,109,,0,0,0,0,索子6 索子7 索子7 索子7 索子7 索子8 索子8 | 索子1 索子1 索子1 索子3 索子4 索子5,57.333
451,West,0,110,,0,0,0,0,索子4 索子4 索子8 索子8 | 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 發ちゃん 發ちゃん 發ちゃん,57.206
452,South,0,110,,0,0,0,0,索子8 索子8 索子8 東風 | 索子1 索子1 索子1 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8,57.080
453,North,0,110,,0,0,0,0,索子7 索子8 索子8 發ちゃん | 萬子1 萬子1 萬子1 索子2 索子3 索子3 索子4 索子4 索子5,56.954
454,East,0,110,,0,0,0,0,索子7 索子8 索子8 中ちゃん | 索子1 索子1 索子1 索子5 索子6 索子6 索子6 索子6 索子7,56.828
455,East,0,109,,0,0,0,0,筒子7 | 萬子1 萬子1 萬子1 索子2 索子3 索子4 索子6 索子6 索子6 西風 西風 西風,56.703
456,West,0,109,,0,0,0,0,索子1 索子1 索子4 索子6 索子6 索子7 發ちゃん | 索子4 索子4 索子4 索子7 索子8 索子9,56.579
457,North,7000,44,赤ドラ1 清一色,0,0,0,0,索子3 索子3 索子6 索子7 索子8 | 索子1 索子1 索子1 索子4 索子4 索子4 索子4 索子5赤ドラ 索子6,56.674
458,West,0,110,,0,0,0,0,索子2 索子8 東風 發ちゃん | 索子4 索子4 索子4 索子6 索子7 索子7 索子7 索子7 索子8,56.550
459,West,0,110,,0,0,0,0,筒子8 索子7 索子7 東風 | 萬子1 萬子2 萬子3 索子4 索子4 索子4 索子8 索子8 索子8,56.427
460,East,4000,79,發 混一色,0,0,0,0,索子1 索子1 索子3 索子4 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | 索子5 索子6 索子7,56.522
461,North,6000,54,清一色,0,0,0,0,索子1 索子1 索子6 索子7 索子8 | 索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子6,56.616
462,West,0,110,,0,0,0,0,索子1 索子4 索子7 索子7 | 萬子1 萬子2 萬子3 索子5 索子6 索子6 索子7 索子7 索子8,56.494
463,North,0,110,,0,0,0,0,索子4 索子7 索子8 索子8 | 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8,56.371
464,South,6000,79,清一色,0,0,0,0,索子6 索子6 索子7 索子8 索子9 | 索子1 索子1 索子1 索子4 索子5 索子6 索子7 索子7 索子7,56.466
465,West,8000,93,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子8 索子8 | 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8,56.559
466,North,7000,61,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子1 索子2 索子3 索子3 索子3 索子3 索子5赤ドラ 索子5 索子5,56.652
467,West,4000,91,發 混一色,0,0,0,0,索子7 索子7 | 索子4 索子4 索子5 索子5 索子6 索子6 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,56.745
468,East,6000,50,清一色,0,0,0,0,索子6 索子6 | 索子2 索子3 索子4 索子4 索子4 索子4 索子6 索子7 索子7 索子8 索子8 索子9,56.838
469,West,0,110,,0,0,0,0,索子4 索子7 索子7 索子7 | 萬子1 萬子2 萬子3 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,56.716
470,South,0,109,,0,0,0,0,索子7 | 萬子1 萬子1 萬子1 索子1 索子1 索子1 索子4 索子4 索子4 索子6 索子7 索子8,56.596
471,West,6000,89,清一色,0,0,0,0,索子1 索子1 索子1 索子6 索子6 | 索子1 索子2 索子3 索子4 索子4 索子4 索子9 索子9 索子9,56.688
472,West,0,109,,0,0,0,0,筒子7 | 萬子1 萬子2 萬子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7,56.568
473,North,7000,103,断么九 清一色,0,0,0,0,索子4 索子4 索子4 索子6 索子7 索子7 索子7 索子8 | 索子3 索子4 索子5 索子6 索子6 索子6,56.660
474,East,0,109,,0,0,0,0,索子6 | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 索子8 索子8 索子8,56.540
475,South,0,110,,0,0,0,0,索子3 索子3 索子3 索子7 | 索子3 索子4 索子4 索子4 索子4 索子5 索子8 索子8 索子8,56.421
476,North,0,109,,0,0,0,0,索子4 | 索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子8 索子8 索子8,56.303
477,South,4000,60,發 混一色,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子4 索子6 索子7 索子8 北風 北風 | 發ちゃん 發ちゃん 發ちゃん,56.394
478,East,3000,91,混一色,0,0,0,0,索子7 索子8 索子9 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子4 索子4 索子4 索子6 索子7 索子8,56.485
479,North,0,110,,0,0,0,0,索子3 索子4 索子5赤ドラ 索子8 | 索子3 索子4 索子5 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,56.367
480,West,6000,34,混全帯么九 混一色,0,0,0,0,索子1 索子2 索子3 索子7 索子8 索子9 北風 北風 北風 發ちゃん 發ちゃん | 東風 東風 東風,56.458
481,East,0,110,,0,0,0,0,索子1 索子3 索子3 索子8 | 索子2 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,56.341
482,East,0,109,,0,0,0,0,索子4 | 筒子4 筒子5 筒子6 索子1 索子1 索子1 索子3 索子4 索子5 索子7 索子8 索子9,56.224
483,South,7000,95,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子3 索子3 索子6 索子7 索子8 | 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5,56.315
484,North,6000,66,清一色,0,0,0,0,索子4 索子4 索子7 索子8 索子9 | 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7,56.405
485,West,6000,89,清一色,0,0,0,0,索子1 索子2 索子3 索子6 索子7 索子8 索子8 索子8 | 索子1 索子2 索子3 索子5 索子6 索子7,56.495
486,South,6000,89,清一色,0,0,0,0,索子7 索子7 | 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6,56.584
487,North,8000,98,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子7 索子7 索子7 索子8 索子8 索子8 | 索子4 索子5赤ドラ 索子6,56.674
488,West,5000,95,發 赤ドラ1 混一色,0,0,0,0,索子7 索子7 | 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,56.762
489,South,8000,92,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子3 索子5赤ドラ 索子6 索子7 | 索子2 索子2 索子2 索子4 索子4 索子4 索子6 索子7 索子8,56.851
490,East,3000,59,混一色,0,0,0,0,索子3 索子4 索子5 發ちゃん 發ちゃん | 索子2 索子3 索子4 索子6 索子6 索子6 索子6 索子7 索子8,56.939
491,East,5000,48,發 赤ドラ1 混一色,0,0,0,0,索子4 索子4 | 索子5 索子5 索子5赤ドラ 索子7 索子8 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,57.026
492,South,7000,101,断么九 清一色,0,0,0,0,索子4 索子4 索子4 索子6 索子6 | 索子3 索子3 索子3 索子5 索子6 索子7 索子8 索子8 索子8,57.114
