Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
304,North,3000,90,三色通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子5 筒子5 筒子6 索子7 索子8 索子9 | ,27.303
305,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子4 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 | ,27.213
306,North,3000,87,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 索子8 索子8 | ,27.451
307,West,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,27.362
308,South,0,109,,0,0,0,0,萬子1 萬子2 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子9 索子9 | ,27.273
309,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 索子8 索子8 | ,27.184
310,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 索子7 索子7 索子8 索子8 | ,27.097
311,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 索子9 | ,27.010
312,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子6 筒子6 索子7 索子8 索子8 索子8 索子9 索子9 索子9 | ,26.923
313,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子4 筒子4 筒子4 筒子5 筒子5 索子7 索子7 索子8 索子8 | ,26.837
314,East,0,109,,0,0,0,0,萬子6 筒子2 筒子6 筒子6 索子8 索子8 中ちゃん | 萬子2 萬子2 萬子2 索子9 索子9 索子9,26.752
315,East,4000,95,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,26.984
316,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子5 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子9 | ,26.899
317,North,3000,75,三色通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 索子7 索子8 索子9 | ,27.129
318,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子5 筒子6 筒子6 索子7 索子8 | ,27.044
319,South,0,110,,0,0,0,0,萬子1 萬子6 萬子6 萬子6 筒子4 筒子6 筒子7 索子4 東風 北風 | 筒子4 筒子5 筒子6,26.959
320,South,3000,109,七対子,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子6 筒子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,27.187
321,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子9 | ,27.103
322,North,0,109,,0,0,0,0,萬子1 萬子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,27.019
323,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,26.935
324,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 | ,26.852
325,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,26.769
326,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5赤ドラ 筒子5 筒子6 索子7 索子8 索子8 | ,26.687
327,South,4000,85,七対子 断么九,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 萬子6 萬子6 筒子4 筒子4 筒子6 筒子6 索子8 索子8 | ,26.911
328,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子8 索子8 索子8 索子9 | ,26.829
329,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子8 索子8 | ,26.748
330,South,0,109,,0,0,0,0,萬子1 索子1 索子7 索子8 索子8 索子8 索子8 | 筒子5 筒子5赤ドラ 筒子5 索子6 索子6 索子6,26.667
331,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子7 索子8 | ,26.586
332,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子8 索子8 | ,26.506
333,North,4000,77,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 索子8 索子8 | ,26.727
334,East,7000,79,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子6 萬子6 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 索子7 索子8 索子9 | ,26.946
335,East,3000,97,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 | ,27.164
336,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.083
337,South,4000,81,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.300
338,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子4 筒子4 筒子5 筒子5 索子7 索子7 索子7 索子8 索子8 | ,27.219
339,North,0,110,,0,0,0,0,萬子1 萬子6 筒子4 筒子4 筒子6 筒子7 索子8 索子8 南風 發ちゃん | 筒子4 筒子5 筒子6,27.139
340,North,0,109,,0,0,0,0,萬子5赤ドラ 萬子6 筒子4 筒子6 筒子7 筒子9 東風 | 萬子1 萬子2 萬子3 索子7 索子8 索子9,27.059
341,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 索子8 索子8 | ,26.979
342,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,26.901
343,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 | ,26.822
344,West,4000,85,七対子 断么九,0,0,0,0,萬子2 萬子2 筒子4 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.035
345,North,4000,99,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子6 萬子6 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.246
346,North,4000,92,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 | ,27.457
347,North,4000,69,七対子 断么九,0,0,0,0,萬子2 萬子2 萬子6 萬子6 萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 筒子7 筒子7 索子7 索子7 | ,27.666
348,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 索子9 | ,27.586
349,West,0,109,,0,0,0,0,萬子1 萬子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,27.507
350,North,3000,79,三色通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子6 索子7 索子7 索子7 索子8 索子9 | ,27.714
351,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 | ,27.635
352,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子8 | ,27.557
353,North,0,110,,0,0,0,0,筒子7 筒子7 筒子7 索子8 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 索子7 索子8 索子9,27.479
354,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子9 | ,27.401
355,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子8 | ,27.324
356,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 | ,27.247
357,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.171
358,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.095
359,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子8 索子8 | ,27.019
360,East,4000,42,七対子 断么九,0,0,0,0,萬子2 萬子2 萬子4 萬子4 筒子3 筒子3 筒子4 筒子4 筒子6 筒子6 筒子7 筒子7 索子7 索子7 | ,27.222
361,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子8 | ,27.147
362,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子7 索子8 | ,27.072
363,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 索子8 | ,26.997
364,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 | ,26.923
365,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子7 索子8 索子8 | ,26.849
366,North,4000,104,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 | ,27.049
367,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,26.975
368,West,4000,98,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.174
369,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 索子8 索子8 索子8 | ,27.100
370,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 | ,27.027
371,West,7000,40,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子8 索子8 索子8 索子9 索子9 索子9 | ,27.224
372,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子9 | ,27.151
373,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子8 索子8 | ,27.078
374,West,0,109,,0,0,0,0,萬子1 萬子5 萬子6 萬子6 筒子2 筒子7 筒子7 | 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7,27.005
375,North,0,110,,0,0,0,0,萬子3 筒子5 筒子5 索子1 索子7 索子8 索子8 索子8 索子9 中ちゃん | 萬子2 萬子2 萬子2,26.933
376,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 索子8 索子9 | ,26.862
377,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 索子8 索子8 索子9 | ,26.790
378,South,4000,85,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 | ,26.984
379,North,0,110,,0,0,0,0,萬子1 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 索子7 索子7 索子8 索子9 | 筒子5 筒子5 筒子5,26.913
380,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 筒子5 筒子6 索子7 索子7 索子8 索子9 | ,26.842
381,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子9 | 萬子2 萬子2 萬子2,26.772
382,East,6000,58,三暗刻,0,0,0,0,萬子1 萬子2 萬子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5 索子8 索子8 索子9 索子9 索子9 | ,26.963
383,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 | ,26.893
384,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 筒子5赤ドラ 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 | ,26.823
385,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子5 索子7 索子8 索子8 | ,26.753
386,East,6000,65,三暗刻,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 筒子4 筒子4 筒子4 索子7 索子7 索子7 索子8 索子8 | ,26.943
387,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,26.873
388,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子7 | ,26.804
389,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,26.735
390,South,3000,87,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子6 萬子6 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,26.923
391,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 | ,26.854
392,West,3000,62,三色通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子4 筒子4 筒子5 筒子6 索子7 索子8 索子9 | ,27.041
393,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 索子8 索子8 索子9 索子9 索子9 | ,26.972
394,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 | ,26.904
395,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 筒子5 筒子5 索子7 索子7 索子7 索子7 索子8 索子8 索子8 索子8 | ,26.835
396,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 筒子5 筒子5 筒子6 索子1 索子8 索子9 | 索子8 索子8 索子8,26.768
397,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,26.700
398,East,6000,84,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,26.884
399,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子8 | ,26.817
400,North,42000,105,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.000
401,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子6 索子7 索子8 索子9 索子9 | ,26.933
402,South,0,109,,0,0,0,0,萬子1 萬子1 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子8 | ,26.866
403,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子5赤ドラ 筒子5 索子7 索子7 索子8 索子8 索子8 索子8 | ,26.799
404,West,3000,72,三色通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子9 | ,26.980
405,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 筒子4 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子8 索子9 索子9 | ,26.914
406,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子8 | ,26.847
407,North,0,110,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子6 筒子6 索子1 索子8 索子8 東風 | 筒子4 筒子5 筒子6,26.781
408,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子5 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 索子9 | ,26.716
409,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,26.650
410,West,4000,99,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子4 筒子5 筒子5赤ドラ 索子8 索子8 索子9 索子9 | ,26.829
411,West,3000,70,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子6 萬子6 筒子1 筒子1 筒子5 筒子5 筒子6 筒子6 索子4 索子4 | ,27.007
412,North,3000,71,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.184
413,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.119
414,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子8 | ,27.053
415,West,4000,99,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 | ,27.229
416,North,0,109,,0,0,0,0,萬子1 萬子6 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子5 索子7 索子7 索子8 索子9 北風 | ,27.163
417,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.098
418,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子7 索子8 | ,27.033
419,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子4 筒子5 筒子5赤ドラ 筒子6 索子7 索子8 索子9 | ,26.969
420,North,3000,61,三色通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 索子7 索子8 索子9 | ,27.143
421,North,3000,62,七対子,0,0,0,0,萬子2 萬子2 萬子6 萬子6 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子9 索子9 | ,27.316
422,South,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子4 筒子5赤ドラ 筒子6 索子8 索子9 | 筒子5 筒子5 筒子5,27.251
423,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5 筒子6 索子7 索子8 索子8 索子8 | ,27.187
424,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 | ,27.123
425,South,41000,83,対々和 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子6 筒子6 筒子6 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.294
426,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 索子8 | ,27.230
427,East,0,110,,0,0,0,0,萬子1 萬子1 筒子5赤ドラ 筒子5 筒子5 索子2 索子8 索子8 索子8 索子8 | 索子7 索子7 索子7,27.166
428,North,3000,74,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 筒子5 筒子5 筒子6 筒子6 索子8 索子8 | ,27.336
429,South,0,109,,0,0,0,0,萬子1 萬子3 萬子6 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子8 索子9 | ,27.273
430,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 索子9 | ,27.209
431,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子5 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子8 索子8 | ,27.146
432,East,4000,28,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子9 索子9 | ,27.315
433,South,4000,96,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.483
434,East,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 筒子4 筒子4 筒子5赤ドラ 索子1 索子7 索子7 索子7 索子8 發ちゃん | ,27.419
435,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子4 筒子4 筒子6 筒子6 索子7 索子7 索子7 索子8 | ,27.356
436,West,0,110,,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 索子1 索子3 索子7 索子7 索子8 | 萬子1 萬子1 萬子1,27.294
437,West,6000,93,三暗刻,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 筒子5 筒子5 筒子5 索子7 索子7 索子8 索子8 索子8 | ,27.460
438,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子5 筒子5 筒子5 筒子6 索子7 索子7 索子8 索子8 | ,27.397
439,East,7000,109,赤ドラ1 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 索子6 索子7 索子8 | ,27.563
440,North,6000,109,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子4 筒子5 筒子6 索子7 索子7 索子8 索子8 索子8 | ,27.727
441,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子5 筒子5 索子7 索子8 索子8 索子8 | ,27.664
442,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 | ,27.602
443,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子4 筒子4 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子7 索子8 | ,27.540
444,North,0,109,,0,0,0,0,萬子1 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 索子7 索子7 索子7 索子7 索子8 索子8 索子8 | ,27.477
445,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 索子7 索子8 索子8 | ,27.416
446,West,3000,49,三色通貫,0,0,0,0,萬子1 萬子2 萬子3 筒子4 筒子5 筒子5 筒子5 筒子6 索子7 索子8 索子9 索子9 索子9 索子9 | ,27.578
447,South,3000,77,七対子,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子5 筒子5 筒子6 筒子6 索子7 索子7 索子8 索子8 | ,27.740
448,West,4000,57,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 索子7 索子8 索子9 | ,27.902
449,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 索子8 | ,27.840
450,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子6 索子7 索子7 索子8 索子8 索子8 | ,27.778
451,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5 筒子6 索子7 索子7 索子8 | ,27.716
452,East,3000,48,三色通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子4 筒子5 筒子6 索子7 索子8 索子9 | ,27.876
453,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 筒子5赤ドラ 筒子5 筒子6 筒子6 索子7 索子8 索子8 索子9 索子9 | ,27.815
454,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子5 筒子6 筒子6 索子8 索子8 索子8 索子9 | ,27.753
