Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
275,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 筒子1 | ,55.273
276,North,3000,68,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん | ,55.435
277,South,7000,98,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 | ,55.596
278,North,6000,90,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,55.755
279,North,7000,49,七対子 二槓子 断么九,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 萬子6 筒子3 筒子3 筒子4 筒子4 筒子4 筒子4 | ,55.914
280,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子7 萬子8 萬子8 萬子8 | ,55.714
281,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 中ちゃん 中ちゃん | ,55.516
282,West,13000,82,赤ドラ1 清一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子9 萬子9 萬子9 | ,55.674
283,East,3000,69,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん | ,55.830
284,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 北風 | ,55.634
285,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子9 萬子9 萬子9 萬子9 | ,55.439
286,South,7000,89,赤ドラ1 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,55.594
287,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 | ,55.401
288,East,4000,54,赤ドラ1 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子9 萬子9 筒子1 筒子1 筒子1 | ,55.556
289,West,6000,104,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | ,55.709
290,North,11000,75,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 | ,55.862
291,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 | ,55.670
292,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん | ,55.479
293,East,9000,75,七対子 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 萬子9 萬子9 | ,55.631
294,West,0,109,,0,0,0,0,萬子1 萬子2 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 筒子9 南風 | ,55.442
295,East,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 | ,55.254
296,West,6000,41,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 | ,55.405
297,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子8 筒子4 索子9 西風 | ,55.219
298,West,9000,66,清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,55.369
299,North,10000,71,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,55.518
300,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子5 萬子6 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 | ,55.333
301,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 北風 | ,55.150
302,East,3000,62,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,55.298
303,East,9000,70,七対子 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 | ,55.446
304,West,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子8 萬子9 筒子2 筒子2 索子1 索子8 | ,55.263
305,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子8 萬子9 萬子9 筒子1 | ,55.082
306,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 中ちゃん 中ちゃん | ,54.902
307,South,7000,79,平和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,55.049
308,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 發ちゃん 中ちゃん | ,54.870
309,East,7000,51,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | ,55.016
310,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子7 萬子7 萬子8 | ,54.839
311,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子7 萬子7 萬子8 萬子8 筒子8 索子6 | ,54.662
312,East,11000,104,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,54.808
313,East,3000,107,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子8 萬子8 筒子1 筒子1 | ,54.952
314,West,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 筒子1 筒子2 筒子2 筒子2 | ,54.777
315,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 中ちゃん 中ちゃん | ,54.603
316,North,12000,86,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子8 萬子9 | ,54.747
317,South,4000,45,赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん | ,54.890
318,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子8 筒子2 筒子2 筒子3 | ,54.717
319,East,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子9 中ちゃん | ,54.545
320,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子8 萬子8 萬子9 萬子9 | ,54.375
321,North,10000,61,七対子 赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子8 萬子8 萬子9 萬子9 | ,54.517
322,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,54.348
323,North,0,109,,0,0,0,0,萬子1 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,54.180
324,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子8 筒子1 筒子2 白ちゃん 發ちゃん | ,54.012
325,East,8000,105,赤ドラ1 平和 混一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 中ちゃん 中ちゃん | ,54.154
326,East,13000,67,断么九 清一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,54.294
327,South,7000,108,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 | ,54.434
328,South,19000,86,平和 清一色 三暗刻 一盃口 三連刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 | ,54.573
329,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子7 萬子7 萬子7 萬子8 筒子1 筒子4 | ,54.407
330,North,7000,92,平和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 | ,54.545
331,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 索子2 中ちゃん | ,54.381
332,East,6000,101,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,54.518
333,East,10000,103,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 | ,54.655
334,North,10000,71,平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 | ,54.790
335,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 筒子2 筒子4 筒子6 筒子6 | ,54.627
336,North,6000,87,混一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 中ちゃん 中ちゃん | ,54.762
337,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子8 萬子9 萬子9 筒子1 | ,54.599
338,South,10000,81,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,54.734
339,South,10000,40,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,54.867
340,East,7000,102,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 | ,55.000
341,West,11000,89,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 | ,55.132
342,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 中ちゃん | ,54.971
343,South,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,54.810
344,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子8 萬子9 萬子9 筒子4 筒子4 | ,54.651
345,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7 萬子8 筒子2 | ,54.493
346,South,3000,87,混一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん | ,54.624
347,North,11000,102,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | ,54.755
348,West,6000,96,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,54.885
349,North,3000,88,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん | ,55.014
350,East,10000,53,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | ,55.143
351,West,4000,55,赤ドラ1 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子8 萬子8 筒子1 筒子1 筒子1 | ,55.271
352,North,8000,86,赤ドラ1 断么九 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子2 筒子2 索子6 索子7 索子8 | ,55.398
353,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 發ちゃん | ,55.241
354,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 中ちゃん | ,55.085
355,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子8 萬子9 筒子7 | ,54.930
356,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 | ,54.775
357,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 發ちゃん | ,54.622
358,North,3000,107,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 中ちゃん 中ちゃん | ,54.749
359,South,7000,106,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 | ,54.875
360,South,9000,79,清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 | ,55.000
361,North,9000,82,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,55.125
362,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん | ,54.972
363,East,3000,100,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 | ,55.096
364,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子7 | ,54.945
365,North,6000,51,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 萬子9 | ,55.068
366,North,12000,92,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 | ,55.191
367,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 | ,55.041
368,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 | ,54.891
369,East,3000,64,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん | ,55.014
370,West,6000,60,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | ,55.135
371,East,7000,77,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,55.256
372,South,6000,70,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1 | ,55.376
373,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 | ,55.228
374,South,3000,66,混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん | ,55.348
375,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子8 萬子8 筒子1 筒子1 | ,55.200
376,West,3000,92,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子8 萬子8 筒子1 筒子1 | ,55.319
377,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子8 筒子3 筒子3 筒子3 筒子5 東風 | ,55.172
378,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 筒子2 筒子6 筒子8 索子6 | ,55.026
379,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 發ちゃん | ,54.881
380,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,54.737
381,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子6 萬子6 萬子7 萬子9 萬子9 | ,54.593
382,North,3000,70,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 筒子6 筒子6 | ,54.712
383,East,7000,103,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 | ,54.830
384,West,11000,48,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9 | ,54.948
385,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 | ,54.805
386,North,16000,78,赤ドラ1 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子9 | ,54.922
387,East,9000,82,七対子 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,55.039
388,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子6 萬子7 筒子1 | ,54.897
389,West,6000,72,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | ,55.013
390,East,7000,66,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 | ,55.128
391,South,9000,68,清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子8 萬子8 萬子9 萬子9 萬子9 | ,55.243
392,North,10000,109,平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | ,55.357
393,South,3000,88,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 | ,55.471
394,West,7000,99,平和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,55.584
395,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子8 西風 中ちゃん | ,55.443
396,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子8 萬子8 | ,55.303
397,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 中ちゃん | ,55.164
398,West,9000,104,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 萬子9 | ,55.276
399,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 | ,55.138
400,North,3000,85,七対子,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 | ,55.250
401,West,7000,94,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,55.362
402,South,17000,84,赤ドラ1 平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 | ,55.473
403,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 中ちゃん | ,55.335
404,West,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子9 筒子1 筒子1 筒子1 | ,55.198
405,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子4 萬子4 萬子7 筒子1 筒子1 筒子1 筒子8 筒子8 筒子9 | ,55.062
406,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子8 萬子8 | ,54.926
407,South,11000,59,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,55.037
408,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 中ちゃん 中ちゃん | ,54.902
409,North,7000,95,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | ,55.012
410,North,4000,94,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 中ちゃん 中ちゃん | ,55.122
411,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 白ちゃん | ,54.988
412,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子6 萬子6 萬子8 萬子8 索子7 | ,54.854
413,South,12000,108,赤ドラ1 断么九 平和 清一色 一盃口,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,54.964
