Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
308,East,3000,104,七対子,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 索子6 | ,22.403
309,North,3000,46,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子1 筒子1 筒子8 筒子8 索子6 索子6 索子8 索子8 | ,22.654
310,West,0,109,,0,0,0,0,萬子1 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子6 索子6 索子6 | ,22.581
311,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 索子6 | ,22.508
312,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 索子5 索子5 索子6 | ,22.436
313,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子7 筒子8 筒子8 筒子9 筒子9 索子5 | ,22.364
314,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 索子4 索子4 索子5 索子6 索子8 索子8 | ,22.293
315,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子5赤ドラ | ,22.222
316,West,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 索子6 索子6 | ,22.152
317,East,3000,104,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 索子6 索子6 | ,22.397
318,East,0,109,,0,0,0,0,萬子1 萬子1 萬子3 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 索子6 | ,22.327
319,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 | ,22.257
320,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子6 筒子7 筒子7 筒子8 筒子9 | ,22.188
321,East,0,109,,0,0,0,0,萬子1 萬子1 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子4 索子4 索子6 索子6 | ,22.118
322,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子6 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 | ,22.050
323,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子3 筒子7 筒子9 筒子9 筒子9 索子4 索子6 東風 東風 | ,21.981
324,South,6000,47,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 | ,22.222
325,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 筒子6 筒子6 筒子8 筒子8 筒子9 筒子9 | ,22.154
326,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 | ,22.086
327,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子7 筒子8 筒子8 筒子8 筒子9 索子4 索子6 索子6 | ,22.018
328,North,3000,88,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 索子4 索子4 索子6 索子6 索子8 索子8 | ,22.256
329,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 筒子1 筒子7 筒子8 筒子9 索子4 索子5赤ドラ 索子5 索子5 索子8 | ,22.188
330,South,0,109,,0,0,0,0,萬子2 萬子2 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子4 索子4 索子6 索子6 | ,22.121
331,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,22.054
332,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 | ,21.988
333,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 索子6 索子6 | ,21.922
334,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子7 筒子8 筒子8 筒子8 索子4 索子4 索子5 索子6 索子6 索子8 | ,21.856
335,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | ,21.791
336,North,6000,85,三暗刻,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | ,22.024
337,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 | ,21.958
338,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子7 筒子8 筒子9 筒子9 筒子9 索子4 索子6 | ,21.893
339,East,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子7 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 索子5赤ドラ 索子6 | ,21.829
340,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子5 索子6 索子6 | ,21.765
341,East,3000,102,七対子,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子4 索子4 索子8 索子8 | ,21.994
342,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子5赤ドラ 筒子7 筒子7 筒子9 筒子9 筒子9 索子5 索子6 | ,21.930
343,North,4000,96,赤ドラ1 三色通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子4 索子5赤ドラ 索子6 | ,22.157
344,North,6000,96,三暗刻,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 筒子7 筒子8 筒子9 索子4 索子4 索子4 索子6 索子6 索子6 | ,22.384
345,East,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 | ,22.319
346,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 索子4 索子4 索子6 索子6 索子8 索子8 索子8 東風 東風 | ,22.254
347,South,6000,85,純全帯么九,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 筒子9 | ,22.478
348,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 | ,22.414
349,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 | ,22.350
350,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子9 索子5赤ドラ 索子6 索子6 | ,22.286
351,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 索子6 | ,22.222
352,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子5赤ドラ 索子5 | ,22.159
353,North,41000,69,対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,22.380
354,North,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子9 筒子9 索子5 索子6 索子6 索子6 | ,22.316
355,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 | ,22.254
356,North,6000,106,三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 | ,22.472
357,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 索子6 索子6 | ,22.409
358,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 筒子8 筒子8 筒子9 筒子9 索子4 索子4 索子4 索子6 索子6 | ,22.346
359,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 | ,22.284
360,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | ,22.222
361,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子8 筒子8 筒子8 筒子9 索子4 索子4 索子8 | ,22.161
362,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子8 筒子8 筒子9 筒子9 索子5 索子5 索子6 索子6 | ,22.099
363,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | ,22.039
364,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,21.978
365,East,9000,103,対々和 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 | ,22.192
366,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子8 筒子9 筒子9 索子5赤ドラ 索子6 索子6 索子6 索子6 | ,22.131
367,West,6000,57,三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | ,22.343
368,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子9 索子5 索子5赤ドラ 索子6 索子6 | ,22.283
369,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子6 筒子7 筒子7 筒子8 筒子9 索子6 | ,22.222
370,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 索子4 索子6 索子6 | ,22.162
371,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子3 筒子7 筒子8 筒子8 筒子9 筒子9 索子5赤ドラ 索子6 索子6 | ,22.102
372,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 | ,22.043
373,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子7 筒子8 筒子8 筒子9 索子4 索子5 索子6 索子8 索子8 | ,21.984
374,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 | ,21.925
375,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子9 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 索子6 | ,21.867
376,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子9 筒子9 | ,21.809
377,West,0,109,,0,0,0,0,萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子4 索子4 索子4 索子6 索子6 | ,21.751
378,East,9000,109,三暗刻 三連刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子6 筒子7 筒子8 筒子9 筒子9 | ,21.958
379,West,0,109,,0,0,0,0,萬子1 萬子3 萬子3 筒子6 筒子8 筒子8 筒子9 筒子9 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,21.900
380,South,0,109,,0,0,0,0,萬子1 筒子7 筒子7 筒子8 筒子8 索子4 索子6 索子6 索子6 索子8 索子8 東風 東風 | ,21.842
381,North,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 | ,21.785
382,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,21.728
383,South,3000,87,七対子,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 索子6 | ,21.932
384,West,3000,106,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子9 筒子9 | ,22.135
385,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子8 筒子9 索子5 索子6 | ,22.078
386,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 | ,22.021
387,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 | ,21.964
388,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 索子6 索子6 | ,21.907
389,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 索子5 索子6 | ,21.851
390,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 索子5 索子6 索子6 索子6 | ,21.795
391,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 | ,21.739
392,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子8 筒子8 筒子9 筒子9 索子4 索子4 索子6 索子6 | ,21.684
393,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 | ,21.628
394,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子7 筒子7 筒子9 索子6 索子6 索子6 | ,21.574
395,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 | ,21.519
396,North,3000,98,七対子,0,0,0,0,萬子2 萬子2 筒子9 筒子9 索子4 索子4 索子5 索子5 索子6 索子6 索子8 索子8 東風 東風 | ,21.717
397,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 筒子7 筒子7 筒子8 筒子8 筒子9 索子6 索子6 | ,21.662
398,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,21.608
399,East,3000,78,七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 索子6 索子6 索子8 索子8 東風 東風 | ,21.805
400,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 | ,21.750
401,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,21.696
402,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子5赤ドラ | ,21.642
403,South,3000,94,三色通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子9 索子4 索子5 索子6 索子8 索子8 | ,21.836
404,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 索子5赤ドラ 索子5 索子6 | ,21.782
405,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | ,21.728
406,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 索子6 | ,21.675
407,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 | ,21.622
408,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | ,21.569
409,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子6 筒子7 筒子8 筒子9 筒子9 索子5 索子6 索子6 | ,21.516
410,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 | ,21.463
411,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子6 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子6 | ,21.411
412,North,3000,82,三色通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子8 筒子9 索子4 索子5 索子6 | ,21.602
413,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子6 筒子7 筒子8 索子6 索子6 索子6 | ,21.550
414,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子8 筒子9 索子6 索子6 | ,21.498
415,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 | ,21.446
416,North,4000,54,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 索子5 索子5赤ドラ 索子6 索子6 索子8 索子8 | ,21.635
417,East,0,109,,0,0,0,0,萬子3 萬子3 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子4 索子6 索子6 | ,21.583
418,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子5 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 | ,21.531
419,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 索子6 索子6 | ,21.480
420,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 索子6 | ,21.429
421,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 | ,21.378
422,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,21.327
423,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子8 | ,21.277
424,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 | ,21.226
425,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子9 筒子9 筒子9 | ,21.176
426,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 | ,21.127
427,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子8 筒子8 筒子9 筒子9 索子6 | ,21.077
428,East,9000,73,対々和 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子6 索子6 索子6 | ,21.262
429,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 筒子7 筒子8 筒子9 筒子9 筒子9 索子5赤ドラ 索子6 索子6 | ,21.212
430,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子5 索子6 索子6 | ,21.163
431,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子8 筒子9 筒子9 筒子9 索子5 索子5赤ドラ | ,21.114
432,West,0,109,,0,0,0,0,萬子3 萬子3 筒子7 筒子7 筒子9 筒子9 筒子9 索子4 索子4 索子4 索子4 索子6 索子6 | ,21.065
433,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 筒子6 筒子7 筒子7 筒子8 索子5 索子5 索子6 | ,21.016
434,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子8 筒子8 筒子8 筒子9 索子6 發ちゃん | ,20.968
435,East,0,109,,0,0,0,0,萬子1 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 | ,20.920
436,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子8 筒子8 筒子8 筒子8 筒子9 索子5 索子6 索子6 | ,20.872
437,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子7 筒子7 筒子8 筒子9 索子5赤ドラ | ,20.824
438,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 | ,20.776
439,East,6000,103,三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 索子4 索子5 索子6 | ,20.957
440,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 | ,20.909
441,South,3000,107,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 筒子8 筒子8 筒子9 筒子9 索子6 索子6 | ,21.088
442,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 | ,21.041
443,East,6000,60,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子6 筒子6 筒子6 索子4 索子5 索子5 索子5 索子6 | ,21.219
444,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 筒子6 筒子7 筒子8 筒子9 筒子9 | ,21.171
445,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 索子6 | ,21.124
446,East,6000,95,純全帯么九,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | ,21.300
447,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | ,21.253
448,West,6000,96,三暗刻,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 筒子9 筒子9 筒子9 索子4 索子4 索子4 索子6 索子7 索子8 | ,21.429
449,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 筒子9 筒子9 | ,21.381
450,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子6 筒子7 筒子8 筒子8 索子6 索子6 索子6 | ,21.333
451,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 筒子1 筒子7 筒子9 筒子9 筒子9 | ,21.286
452,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子5 索子6 | ,21.239
453,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 | ,21.192
454,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | ,21.145
455,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 筒子6 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 索子6 | ,21.099
456,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子5 | ,21.053
457,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 索子6 索子6 索子8 索子8 索子8 | ,21.007
458,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 | ,20.961
459,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子7 筒子7 筒子9 筒子9 筒子9 索子6 索子6 索子6 | ,20.915
460,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子1 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 索子5赤ドラ | ,20.870
461,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 | ,20.824
462,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 筒子7 筒子7 筒子8 筒子8 索子4 索子5赤ドラ 索子6 索子6 | ,20.779
