Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
271,West,7000,59,平和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | ,63.100
272,West,10000,58,平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 萬子9 萬子9 | ,63.235
273,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 | ,63.004
274,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 筒子4 筒子4 | ,62.774
275,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,62.545
276,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 筒子1 筒子1 | ,62.319
277,West,10000,100,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 | ,62.455
278,North,9000,104,七対子 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 | ,62.590
279,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 | ,62.366
280,North,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 筒子1 筒子1 | 筒子1 筒子2 筒子3,62.143
281,North,6000,77,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 | ,62.278
282,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,62.057
283,North,9000,105,清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,62.191
284,East,7000,87,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,62.324
285,South,7000,108,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子8 萬子8 | ,62.456
286,South,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 索子4 | 筒子5 筒子6 筒子7,62.238
287,East,4000,89,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 中ちゃん 中ちゃん | ,62.369
288,West,6000,57,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子7 萬子7 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 | ,62.500
289,West,6000,92,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 | ,62.630
290,West,7000,53,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,62.759
291,South,11000,63,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | ,62.887
292,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,62.671
293,South,6000,77,混一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん | ,62.799
294,North,16000,78,赤ドラ1 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,62.925
295,South,6000,97,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 | ,63.051
296,East,7000,86,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 | ,63.176
297,South,0,110,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子8 筒子2 | 萬子4 萬子5 萬子6,62.963
298,North,10000,107,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,63.087
299,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子7 萬子7 筒子2 | ,62.876
300,West,11000,43,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,63.000
301,East,7000,14,平和 三色同順,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 索子2 索子3 索子4 | ,63.123
302,North,3000,93,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん | ,63.245
303,South,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子7 筒子1 | 筒子5 筒子6 筒子7,63.036
304,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 | ,62.829
305,West,6000,65,清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 | ,62.951
306,North,9000,106,清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,63.072
307,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 | ,62.866
308,West,11000,93,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,62.987
309,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子7 萬子8 萬子8 萬子8 萬子9 | ,62.783
310,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 筒子1 | ,62.581
311,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 | ,62.379
312,West,6000,100,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 萬子8 萬子8 萬子8 萬子9 萬子9 | ,62.500
313,South,0,109,,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,62.300
314,North,7000,89,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | ,62.420
315,South,9000,92,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,62.540
316,West,4000,74,平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8,62.658
317,West,4000,82,赤ドラ1 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 萬子9 筒子1 筒子1 | ,62.776
318,South,8000,90,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | ,62.893
319,South,5000,50,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 發ちゃん 發ちゃん | ,63.009
320,North,6000,103,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子7 萬子8 萬子8 萬子8 萬子9 | ,63.125
321,West,9000,105,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,63.240
322,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,63.043
323,South,20000,104,赤ドラ1 平和 清一色 一盃口 二盃口 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | ,63.158
324,East,41000,94,対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 萬子6 筒子1 筒子1 筒子1 | ,63.272
325,North,6000,100,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,63.385
326,East,11000,101,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 | ,63.497
327,East,0,109,,0,0,0,0,萬子1 萬子2 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,63.303
328,South,17000,107,赤ドラ1 断么九 清一色 一盃口 二盃口,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 | ,63.415
329,East,12000,97,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | ,63.526
330,West,10000,50,赤ドラ1 二槓子 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 | ,63.636
331,East,13000,100,平和 清一色 一盃口 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,63.746
332,East,6000,88,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 | ,63.855
333,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 筒子1 | ,63.664
334,North,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 萬子9 | ,63.473
335,East,47000,93,対々和 清一色 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,63.582
336,East,0,110,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子6 萬子6 筒子2 索子6 | 筒子3 筒子4 筒子5赤ドラ,63.393
337,North,5000,86,赤ドラ1 平和 混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | ,63.501
338,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 | ,63.314
339,North,7000,104,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 | ,63.422
340,North,6000,97,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 | ,63.529
341,West,6000,79,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 | ,63.636
342,North,10000,105,七対子 赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 | ,63.743
343,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,63.557
344,North,8000,88,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 | ,63.663
345,West,7000,68,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 | ,63.768
346,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7 萬子8 | ,63.584
347,East,4000,80,平和 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | ,63.689
348,South,0,109,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,63.506
349,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 中ちゃん | ,63.324
350,North,4000,48,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 西風 西風 | ,63.429
351,North,4000,68,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん | ,63.533
352,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子7 萬子8 | ,63.352
353,South,7000,94,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 | ,63.456
354,East,6000,92,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,63.559
355,South,7000,84,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,63.662
356,South,4000,88,平和 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 發ちゃん 發ちゃん | ,63.764
357,North,18000,97,赤ドラ1 断么九 平和 清一色 一盃口 二盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 | ,63.866
358,West,3000,24,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 西風 西風 白ちゃん 白ちゃん 白ちゃん | ,63.966
359,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 | ,63.788
360,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子9 萬子9 | ,63.611
361,East,3000,69,一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 | ,63.712
362,West,7000,101,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,63.812
363,North,10000,96,平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,63.912
364,West,16000,49,赤ドラ1 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 | ,64.011
365,North,3000,38,混一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 中ちゃん 中ちゃん | ,64.110
366,North,13000,109,赤ドラ1 清一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,64.208
367,North,10000,95,赤ドラ1 一盃口 二盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1 | ,64.305
368,East,8000,79,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,64.402
369,West,6000,89,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | ,64.499
370,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,64.324
371,South,10000,86,平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,64.420
372,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 北風 | ,64.247
373,North,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 發ちゃん | 筒子1 筒子2 筒子3,64.075
374,East,8000,84,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,64.171
375,South,12000,66,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 | ,64.267
376,East,7000,96,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,64.362
377,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 中ちゃん | ,64.191
378,South,4000,60,平和 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子1 筒子1 | ,64.286
379,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子9 | ,64.116
380,North,7000,96,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,64.211
381,North,8000,43,赤ドラ1 平和 混一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 中ちゃん 中ちゃん | ,64.304
382,South,8000,77,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,64.398
383,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子9 萬子9 | ,64.230
384,East,7000,95,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,64.323
385,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | ,64.156
386,South,27000,69,赤ドラ1 平和 清一色 一盃口 二盃口 七対子 赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,64.249
387,East,5000,76,赤ドラ1 平和 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 筒子3 筒子3 | ,64.341
388,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 | ,64.175
389,South,16000,60,平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 | ,64.267
390,South,7000,76,平和 混一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | ,64.359
391,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子9 | ,64.194
392,North,13000,92,赤ドラ1 清一色 三暗刻,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 | ,64.286
393,West,6000,76,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 | ,64.377
394,North,11000,53,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,64.467
395,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子7 萬子7 | 筒子3 筒子4 筒子5 索子7 索子8 索子9,64.304
396,West,7000,81,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 | ,64.394
397,West,10000,102,赤ドラ1 二槓子 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 | ,64.484
398,South,6000,100,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,64.573
399,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 筒子1 筒子1 | ,64.411
400,East,9000,60,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,64.500
401,South,6000,109,清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,64.589
402,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子9 索子1 | ,64.428
403,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,64.268
404,East,13000,104,赤ドラ1 清一色 三暗刻,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7 | ,64.356
405,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子8 萬子8 | ,64.198
