Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
309,East,0,110,,0,0,0,0,萬子1 萬子2 萬子7 萬子8 索子5 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5赤ドラ 萬子5,12.298
310,North,0,110,,0,0,0,0,萬子1 萬子2 萬子4 萬子8 筒子2 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8,12.258
311,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子9 筒子1 筒子2 筒子6 | ,12.219
312,West,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子6 萬子9 中ちゃん | 萬子2 萬子2 萬子2 東風 東風 東風,12.179
313,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子8 萬子8 筒子4 筒子4 筒子6 筒子8 筒子9 索子4 索子8 中ちゃん | ,12.141
314,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 索子8 索子8 索子8 索子9 東風 西風 | ,12.102
315,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子5 筒子5 索子1 索子2 索子4 索子5赤ドラ | ,12.063
316,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子5 筒子5 筒子6 索子6 索子7 東風 發ちゃん | ,12.025
317,South,6000,80,七対子 混一色,0,0,0,0,索子7 索子7 索子9 索子9 索子9 索子9 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.303
318,North,0,109,,0,0,0,0,索子8 索子8 索子9 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.264
319,West,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 西風 西風 西風,12.226
320,North,0,110,,0,0,0,0,萬子1 萬子3 萬子3 萬子6 萬子8 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,12.188
321,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子8 筒子4 筒子5 索子9 | ,12.150
322,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子8 筒子1 筒子2 筒子9 | ,12.112
323,West,0,109,,0,0,0,0,南風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,12.074
324,West,17000,104,發 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,索子9 索子9 索子9 南風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん,12.346
325,South,35000,97,七対子 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.615
326,West,4000,100,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 筒子1 筒子1 筒子3 筒子3 | ,12.883
327,North,0,110,,0,0,0,0,南風 南風 南風 北風 | 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,12.844
328,North,0,110,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,12.805
329,East,0,110,,0,0,0,0,西風 西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,12.766
330,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 索子2 索子2 索子3 索子6 白ちゃん | ,12.727
331,East,0,109,,0,0,0,0,索子5 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 南風 南風 南風,12.689
332,North,0,110,,0,0,0,0,西風 西風 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,12.651
333,East,0,110,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,12.613
334,South,0,110,,0,0,0,0,西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,12.575
335,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子5赤ドラ 索子4 索子9 東風 南風 南風 西風 北風 白ちゃん | ,12.537
336,East,0,109,,0,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,12.500
337,South,0,109,,0,0,0,0,萬子1 萬子2 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7 筒子3 筒子5 筒子6 筒子6 發ちゃん 中ちゃん | ,12.463
338,South,70000,93,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,12.722
339,East,0,110,,0,0,0,0,北風 北風 北風 北風 | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.684
340,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 筒子6 筒子7 筒子8 索子2 索子5 | ,12.647
341,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子9 筒子1 筒子2 筒子2 西風 | ,12.610
342,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子4 萬子5 萬子5 萬子6 筒子8 索子1 索子4 索子6 發ちゃん | ,12.573
343,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子5 萬子5赤ドラ 筒子3 索子8 索子8 東風 西風 北風 中ちゃん | ,12.536
344,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子4 萬子4 萬子9 筒子7 索子2 索子5 索子6 發ちゃん 發ちゃん | ,12.500
345,North,10000,79,中 対々和 混一色 小三風,0,0,0,0,東風 東風 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風 西風 西風 西風,12.754
346,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子8 萬子9 萬子9 筒子2 筒子4 索子3 | ,12.717
347,North,0,110,,0,0,0,0,筒子1 筒子4 索子1 索子8 東風 西風 西風 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,12.680
348,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 筒子4 筒子4 筒子7 | 索子4 索子4 索子4 索子9 索子9 索子9,12.644
349,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子3 萬子3 萬子5 筒子5赤ドラ 筒子5 筒子6 索子2 索子2 索子6 | ,12.607
350,North,0,109,,0,0,0,0,萬子1 索子4 索子5 索子6 索子7 索子7 索子8 索子9 索子9 南風 白ちゃん 發ちゃん 發ちゃん | ,12.571
351,North,0,109,,0,0,0,0,索子3 索子3 索子9 索子9 索子9 索子9 東風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん | ,12.536
352,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 索子2 西風 中ちゃん | ,12.500
353,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子9 筒子4 | ,12.465
354,West,0,109,,0,0,0,0,索子6 索子6 索子7 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.429
355,East,0,110,,0,0,0,0,西風 西風 北風 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,12.394
356,South,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,12.360
357,East,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,12.325
358,West,0,109,,0,0,0,0,南風 西風 西風 北風 北風 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,12.291
359,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 筒子4 索子1 索子1 索子2 索子3 | ,12.256
360,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子8 筒子3 筒子7 筒子9 筒子9 | ,12.222
361,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子5 萬子5 萬子5 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,12.188
362,South,0,110,,0,0,0,0,南風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,12.155
363,East,74000,103,發 対々和 三風刻 字一色 客風三刻,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,12.397
364,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子5 索子6 南風 南風 白ちゃん 白ちゃん 發ちゃん | ,12.363
365,South,0,109,,0,0,0,0,筒子9 索子2 索子5 索子8 索子9 東風 東風 東風 北風 北風 白ちゃん 中ちゃん 中ちゃん | ,12.329
366,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子4 筒子3 南風 西風 西風 白ちゃん 發ちゃん | ,12.295
367,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子8 筒子5 筒子6 發ちゃん 發ちゃん 中ちゃん | ,12.262
368,South,0,109,,0,0,0,0,南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,12.228
369,North,0,109,,0,0,0,0,萬子1 萬子3 萬子7 萬子8 白ちゃん 發ちゃん 發ちゃん | 索子5赤ドラ 索子5 索子5 索子8 索子8 索子8,12.195
370,East,0,109,,0,0,0,0,東風 東風 南風 南風 南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,12.162
371,South,0,110,,0,0,0,0,南風 南風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,12.129
372,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子5 萬子5 東風 東風 北風 北風 發ちゃん 發ちゃん | ,12.097
373,South,0,109,,0,0,0,0,南風 西風 西風 西風 北風 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,12.064
374,North,35000,78,七対子 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.299
375,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子7 萬子8 筒子1 筒子3 索子7 | ,12.267
376,South,0,109,,0,0,0,0,萬子1 筒子5 筒子8 索子1 索子1 索子1 索子2 索子2 索子3 東風 西風 白ちゃん 中ちゃん | ,12.234
377,South,0,110,,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,12.202
378,West,0,110,,0,0,0,0,索子5 索子5 索子6 南風 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,12.169
379,East,0,110,,0,0,0,0,西風 西風 北風 白ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,12.137
380,North,0,109,,0,0,0,0,西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,12.105
381,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子5 萬子5 萬子6 萬子6 萬子7 筒子1 筒子1 筒子2 筒子4 筒子8 | ,12.073
382,South,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 萬子7 萬子7 發ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8,12.042
383,South,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 索子5 南風 西風 西風 北風 中ちゃん | 萬子2 萬子2 萬子2,12.010
384,South,0,109,,0,0,0,0,索子3 索子7 北風 北風 北風 白ちゃん 發ちゃん | 索子1 索子1 索子1 西風 西風 西風,11.979
385,North,0,110,,0,0,0,0,西風 北風 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,11.948
386,South,0,109,,0,0,0,0,南風 西風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,11.917
387,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 北風 北風 北風 白ちゃん | ,11.886
388,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子7 萬子7 萬子7 西風 西風 西風 | ,11.856
389,East,17000,42,發 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,索子9 索子9 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん,12.082
390,North,0,110,,0,0,0,0,索子7 索子7 索子8 東風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9,12.051
391,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子7 筒子9 南風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | ,12.020
392,South,0,109,,0,0,0,0,索子7 索子8 北風 北風 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風,11.990
393,South,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,11.959
394,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子6 萬子6 萬子8 萬子9 筒子1 筒子1 筒子5 筒子6 筒子7 筒子7 | ,11.929
395,East,0,109,,0,0,0,0,萬子1 萬子3 萬子6 萬子8 筒子4 索子1 索子2 索子3 索子4 索子5 索子6 發ちゃん 發ちゃん | ,11.899
396,North,0,109,,0,0,0,0,東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,11.869
397,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子9 筒子2 筒子4 筒子7 | ,11.839
398,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 索子2 索子2 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,11.809
399,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子7 萬子8 萬子9 筒子2 筒子3 筒子8 白ちゃん | ,11.779
400,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子4 萬子4 萬子5 索子2 索子2 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,11.750
401,South,0,109,,0,0,0,0,萬子9 筒子9 索子4 索子5赤ドラ 索子5 索子7 索子9 東風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | ,11.721
402,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子4 萬子9 筒子1 筒子1 筒子2 筒子4 筒子5 筒子6 筒子7 | ,11.692
403,West,0,109,,0,0,0,0,索子9 索子9 西風 北風 發ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,11.663
404,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 筒子2 筒子4 中ちゃん | ,11.634
405,North,0,110,,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,11.605
406,South,4000,106,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子5 萬子5 萬子5 萬子5赤ドラ 索子2 索子2 索子3 索子3 索子5 索子5 | ,11.823
407,East,5000,78,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 中ちゃん 中ちゃん 中ちゃん | ,12.039
408,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子6 萬子7 筒子1 筒子2 筒子2 筒子3 筒子5 筒子6 筒子6 | ,12.010
409,South,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 發ちゃん | 索子6 索子6 索子6,11.980
410,East,0,110,,0,0,0,0,索子9 東風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,11.951
411,West,3000,57,七対子,0,0,0,0,筒子2 筒子2 筒子4 筒子4 索子1 索子1 索子9 索子9 東風 東風 西風 西風 北風 北風 | ,12.165
412,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 萬子4 萬子5 萬子9 筒子2 筒子2 筒子6 筒子6 筒子7 索子8 | ,12.136
413,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子8 萬子8 筒子2 筒子3 筒子7 索子5 | ,12.107
414,South,0,109,,0,0,0,0,萬子1 萬子4 萬子6 萬子7 索子5 發ちゃん 中ちゃん | 索子5 索子5赤ドラ 索子5 白ちゃん 白ちゃん 白ちゃん,12.077
415,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子3 筒子6 筒子6 筒子7 索子4 | ,12.048
416,North,0,110,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,12.019
417,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子5 萬子5 筒子6 筒子9 索子1 索子1 索子2 南風 | ,11.990
418,South,0,110,,0,0,0,0,東風 東風 南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,11.962
419,West,44000,91,西 發 中 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,12.172
420,East,0,110,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,12.143
421,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子7 萬子8 索子8 索子9 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.114
422,North,0,109,,0,0,0,0,萬子8 索子6 索子6 索子7 索子8 索子8 索子9 東風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,12.085
423,North,6000,96,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | ,12.293
424,East,0,110,,0,0,0,0,筒子6 筒子7 筒子8 南風 南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子4 索子4 索子4,12.264
425,North,5000,85,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 中ちゃん 中ちゃん 中ちゃん | ,12.471
426,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子9 筒子1 筒子1 筒子2 索子1 | ,12.441
427,North,82000,103,北 發 白 対々和 三暗刻 小三元 字一色 四暗刻,0,0,0,0,南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.646
428,South,0,109,,0,0,0,0,西風 西風 西風 西風 北風 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,12.617
429,North,0,110,,0,0,0,0,西風 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,12.587
430,North,0,110,,0,0,0,0,東風 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,12.558
431,West,0,110,,0,0,0,0,東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,12.529
432,North,0,109,,0,0,0,0,南風 南風 西風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.500
433,North,0,110,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,12.471
434,West,6000,106,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,12.673
435,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子5赤ドラ 萬子6 萬子6 筒子7 筒子7 索子3 索子5赤ドラ 索子5 索子6 | ,12.644
436,East,0,109,,0,0,0,0,索子8 索子8 東風 東風 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 北風 北風 北風,12.615
437,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子7 萬子8 筒子1 筒子1 筒子3 筒子3 筒子5 筒子7 發ちゃん | ,12.586
438,East,0,109,,0,0,0,0,西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,12.557
439,South,6000,103,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,12.756
440,West,0,109,,0,0,0,0,南風 南風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,12.727
441,East,43000,56,中 白 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,12.925
442,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 筒子6 筒子9 索子5赤ドラ 中ちゃん | ,12.896
443,North,19000,95,中 混全帯么九 対々和 混一色 混老頭 小三風,0,0,0,0,東風 東風 東風 西風 西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,13.093
444,North,13000,91,北 七対子 混一色 混老頭,0,0,0,0,索子9 索子9 南風 南風 西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,13.288
445,West,0,110,,0,0,0,0,南風 南風 南風 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,13.258
446,South,0,109,,0,0,0,0,西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,13.229
447,North,0,110,,0,0,0,0,萬子1 萬子1 萬子5 萬子6 萬子6 萬子7 筒子3 筒子8 索子5赤ドラ 索子6 | 索子7 索子7 索子7,13.199
448,North,0,110,,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,13.170
449,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子7 筒子2 筒子3 筒子4 | ,13.140
450,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子4 萬子4 索子7 索子8 索子8 東風 發ちゃん | ,13.111
451,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子6 筒子2 索子1 索子1 索子9 北風 白ちゃん 白ちゃん 中ちゃん | ,13.082
452,East,0,109,,0,0,0,0,筒子8 | 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,13.053
453,North,0,109,,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,13.024
454,East,0,109,,0,0,0,0,萬子1 萬子5 萬子9 索子7 東風 東風 南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.996
455,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 索子9 索子9 索子9 南風 中ちゃん | ,12.967
456,East,0,109,,0,0,0,0,萬子1 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 筒子1 筒子3 西風 | ,12.939
457,South,0,109,,0,0,0,0,中ちゃん | 索子9 索子9 索子9 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,12.910
458,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子4 萬子4 萬子4 萬子5 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,12.882
459,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 索子2 索子4 索子8 索子8 南風 南風 發ちゃん | ,12.854
460,South,0,110,,0,0,0,0,索子2 索子4 索子8 東風 東風 南風 南風 北風 白ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5,12.826
461,West,0,110,,0,0,0,0,索子8 索子8 索子9 索子9 南風 西風 北風 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風,12.798
