Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
281,South,0,110,,0,0,0,0,筒子5 筒子5赤ドラ 筒子7 南風 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 索子6 索子7 索子8,60.142
282,South,0,109,,0,0,0,0,筒子7 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子6 筒子7 筒子8 索子3 索子3 索子3,59.929
283,East,0,109,,0,0,0,0,筒子1 | 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 索子6 索子6 索子6,59.717
284,East,6000,67,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子7 筒子7 筒子7,59.859
285,North,3000,59,混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 中ちゃん 中ちゃん | 東風 東風 東風,60.000
286,North,4000,49,赤ドラ1 混一色,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 西風 西風 | 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7,60.140
287,North,0,109,,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子8 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,59.930
288,South,8000,101,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 | 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7,60.069
289,North,8000,48,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6,60.208
290,South,7000,64,白 対々和 混一色,0,0,0,0,筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,60.345
291,South,4000,69,赤ドラ1 混一色,0,0,0,0,筒子3 筒子3 筒子3 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8,60.481
292,East,3000,49,混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 東風 東風 西風 西風 西風 | 筒子7 筒子8 筒子9,60.616
293,West,7000,94,赤ドラ1 清一色,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 | 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8,60.751
294,North,0,109,,0,0,0,0,中ちゃん | 萬子4 萬子5 萬子6 筒子5 筒子6 筒子7 東風 東風 東風 南風 南風 南風,60.544
295,South,0,109,,0,0,0,0,筒子5 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 北風 北風 北風,60.339
296,West,6000,69,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,60.473
297,West,6000,40,發 中 赤ドラ1 混一色,0,0,0,0,筒子3 筒子3 筒子5赤ドラ 筒子6 筒子7 | 筒子1 筒子2 筒子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,60.606
298,East,4000,77,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子4 筒子5 筒子6 南風 南風 南風,60.738
299,West,8000,62,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,60.870
300,East,4000,69,中 混一色,0,0,0,0,筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん,61.000
301,West,4000,38,中 混一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,61.130
302,South,0,109,,0,0,0,0,筒子3 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,60.927
303,South,7000,72,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,61.056
304,West,4000,91,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 | 筒子3 筒子4 筒子5赤ドラ 北風 北風 北風,61.184
305,South,7000,82,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4,61.311
306,South,0,110,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子7 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子5 索子5赤ドラ 索子5,61.111
307,West,4000,72,西 混一色,0,0,0,0,筒子8 筒子8 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 西風 西風 西風,61.238
308,South,3000,42,混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8 西風 西風 西風,61.364
309,South,4000,65,發 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5 發ちゃん 發ちゃん 發ちゃん,61.489
310,West,10000,90,赤ドラ1 対々和 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子1 筒子1 筒子1,61.613
311,West,5000,60,中 赤ドラ1 混一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん,61.736
312,West,0,109,,0,0,0,0,筒子7 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8,61.538
313,South,4000,82,白 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,61.661
314,East,6000,46,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 | 筒子7 筒子8 筒子9,61.783
315,West,4000,72,白 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子7 筒子7 筒子7 筒子8 | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,61.905
316,West,3000,78,混一色,0,0,0,0,筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 北風 北風 北風,62.025
317,East,7000,85,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,62.145
318,South,0,109,,0,0,0,0,筒子7 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,61.950
319,North,0,109,,0,0,0,0,筒子9 | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 索子6 索子7 索子8,61.755
320,West,5000,79,中 赤ドラ1 混一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,61.875
321,West,0,110,,0,0,0,0,筒子2 筒子4 筒子5 筒子7 | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6,61.682
322,South,0,109,,0,0,0,0,筒子5赤ドラ | 萬子6 萬子7 萬子8 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子7 筒子7 筒子7,61.491
323,East,5000,42,發 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 | 筒子3 筒子3 筒子3 發ちゃん 發ちゃん 發ちゃん,61.610
324,South,0,109,,0,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8,61.420
325,South,4000,58,南 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 南風 南風 南風,61.538
326,East,0,110,,0,0,0,0,筒子2 筒子2 筒子4 筒子5 | 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 索子6 索子7 索子8,61.350
327,West,4000,98,中 混一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8,61.468
328,East,0,110,,0,0,0,0,筒子2 筒子2 筒子6 筒子8 | 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7 索子6 索子7 索子8,61.280
329,West,3000,36,混一色,0,0,0,0,筒子5 筒子6 筒子7 西風 西風 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7,61.398
330,North,0,110,,0,0,0,0,筒子2 筒子6 筒子9 西風 | 筒子3 筒子4 筒子5 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,61.212
331,South,3000,96,混一色,0,0,0,0,筒子5 筒子5 筒子7 筒子7 筒子7 | 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 東風 東風 東風,61.329
332,West,5000,77,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子7 筒子7 | 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,61.446
333,South,0,110,,0,0,0,0,筒子2 筒子3 筒子3 筒子7 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,61.261
334,South,10000,82,断么九 対々和 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子8 筒子8 | 筒子4 筒子4 筒子4 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8,61.377
335,South,3000,81,混一色,0,0,0,0,中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 北風 北風 北風,61.493
336,South,3000,72,混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,61.607
337,South,0,110,,0,0,0,0,筒子2 筒子2 筒子4 筒子5赤ドラ | 筒子3 筒子4 筒子5 索子1 索子1 索子1 西風 西風 西風,61.424
338,South,7000,62,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子5 筒子6 筒子7,61.538
339,East,0,110,,0,0,0,0,筒子2 筒子2 筒子4 筒子5 | 萬子1 萬子2 萬子3 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7,61.357
340,South,0,109,,0,0,0,0,筒子5 | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,61.176
341,North,3000,97,混一色,0,0,0,0,筒子4 筒子5 筒子6 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4,61.290
342,North,0,109,,0,0,0,0,筒子6 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,61.111
343,West,3000,104,混一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8 北風 北風 北風,61.224
344,South,6000,105,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,61.337
345,North,7000,90,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 | 筒子4 筒子5 筒子6,61.449
346,West,3000,56,混一色,0,0,0,0,筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 西風 西風 | 筒子4 筒子5 筒子6 東風 東風 東風,61.561
347,South,7000,97,赤ドラ1 清一色,0,0,0,0,筒子7 筒子7 | 筒子3 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子9,61.671
348,East,6000,93,清一色,0,0,0,0,筒子2 筒子2 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子7 筒子8,61.782
349,North,4000,102,中 混一色,0,0,0,0,筒子4 筒子4 筒子4 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,61.891
350,North,0,110,,0,0,0,0,筒子2 筒子2 筒子4 筒子5 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9,61.714
351,East,0,110,,0,0,0,0,筒子2 筒子4 筒子5 發ちゃん | 萬子3 萬子3 萬子3 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8,61.538
352,East,3000,54,混一色,0,0,0,0,筒子4 筒子4 北風 北風 北風 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,61.648
353,North,5000,104,發 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん,61.756
354,North,0,110,,0,0,0,0,筒子4 筒子5赤ドラ 筒子5 筒子5 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6,61.582
355,East,0,110,,0,0,0,0,筒子3 筒子3 筒子5 筒子6 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7,61.408
356,East,4000,64,中 混一色,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 | 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,61.517
357,East,0,110,,0,0,0,0,筒子2 筒子2 筒子3 筒子5 | 筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7,61.345
358,North,0,109,,0,0,0,0,筒子7 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 南風 南風 南風,61.173
359,West,7000,81,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,61.281
360,West,4000,96,赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 南風 南風 南風,61.389
361,North,3000,87,混一色,0,0,0,0,筒子8 筒子8 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 東風 東風 東風,61.496
362,South,0,110,,0,0,0,0,筒子3 筒子4 筒子4 筒子5 | 萬子4 萬子5赤ドラ 萬子6 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7,61.326
363,South,8000,102,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7,61.433
364,East,0,110,,0,0,0,0,筒子2 筒子4 筒子5赤ドラ 筒子5 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 西風 西風 西風,61.264
365,North,5000,68,白 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子8 筒子9 | 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん,61.370
366,North,0,110,,0,0,0,0,筒子2 筒子7 筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 索子6 索子7 索子8,61.202
367,North,5000,75,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん | ,61.308
368,East,0,109,,0,0,0,0,筒子5 | 萬子4 萬子5 萬子6 筒子5 筒子6 筒子7 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,61.141
369,South,7000,67,断么九 清一色,0,0,0,0,筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7,61.247
370,South,3000,60,混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子7 筒子7 筒子7 筒子8 北風 北風 北風 | 筒子3 筒子3 筒子3,61.351
371,East,6000,98,清一色,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,61.456
372,West,7000,94,断么九 清一色,0,0,0,0,筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8,61.559
373,South,5000,98,中 赤ドラ1 混一色,0,0,0,0,筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん,61.662
374,North,0,110,,0,0,0,0,筒子2 筒子4 筒子7 西風 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8,61.497
375,West,0,109,,0,0,0,0,筒子5赤ドラ | 萬子6 萬子7 萬子8 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,61.333
376,North,5000,77,發 赤ドラ1 混一色,0,0,0,0,筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 發ちゃん 發ちゃん 發ちゃん,61.436
377,North,0,109,,0,0,0,0,筒子7 | 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,61.273
378,East,7000,90,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8 | 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7,61.376
379,East,0,110,,0,0,0,0,筒子3 筒子3 筒子4 筒子5 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 索子6 索子7 索子8,61.214
380,North,0,109,,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子7 | 萬子3 萬子4 萬子5 筒子8 筒子8 筒子8,61.053
381,East,0,109,,0,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,60.892
382,North,0,110,,0,0,0,0,萬子4 萬子5赤ドラ 萬子8 筒子5 | 萬子3 萬子4 萬子5 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4,60.733
383,West,0,109,,0,0,0,0,筒子2 | 萬子6 萬子7 萬子8 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,60.574
384,South,13000,42,断么九 対々和 清一色 三連刻,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子4 筒子4 筒子4,60.677
385,South,3000,83,混一色,0,0,0,0,筒子5 筒子5 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 北風 北風 北風,60.779
386,West,4000,93,赤ドラ1 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ | 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9 北風 北風 北風,60.881
387,North,0,109,,0,0,0,0,筒子5 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,60.724
388,South,6000,95,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子3 筒子4 筒子5 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8,60.825
389,South,8000,98,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 | 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8,60.925
390,South,5000,85,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 北風 北風 北風,61.026
391,West,4000,79,中 混一色,0,0,0,0,筒子5 筒子6 筒子7 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9,61.125
392,East,7000,94,東 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子5 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 東風 東風 東風,61.224
393,North,0,110,,0,0,0,0,筒子2 筒子2 筒子3 筒子5 | 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8,61.069
394,South,0,109,,0,0,0,0,筒子2 | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,60.914
395,East,6000,42,中 白 赤ドラ1 混一色,0,0,0,0,筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 白ちゃん 白ちゃん 白ちゃん,61.013
396,East,3000,41,混一色,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8 北風 北風 | 筒子5 筒子6 筒子7,61.111
397,North,4000,64,發 混一色,0,0,0,0,中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 發ちゃん 發ちゃん 發ちゃん,61.209
398,South,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 筒子8 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,61.055
399,West,3000,69,混一色,0,0,0,0,筒子5 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子6 筒子7 筒子8 北風 北風 北風,61.153
400,South,5000,95,中 赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,61.250
401,South,0,109,,0,0,0,0,筒子2 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,61.097
402,West,3000,46,混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6,61.194
403,West,0,109,,0,0,0,0,筒子3 筒子5 筒子5 筒子6 筒子7 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4,61.042
404,East,5000,80,赤ドラ1 断么九 対々和,0,0,0,0,筒子5赤ドラ 筒子5 | 萬子4 萬子4 萬子4 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7,61.139
405,South,5000,80,白 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,61.235
406,North,7000,99,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子7 筒子7 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7,61.330
407,West,7000,55,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子4 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7,61.425
408,South,6000,31,清一色,0,0,0,0,筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,61.520
409,West,5000,78,西 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 | 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 西風 西風 西風,61.614
410,North,7000,70,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7,61.707
411,West,0,109,,0,0,0,0,南風 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 索子9 索子9 索子9,61.557
412,East,0,110,,0,0,0,0,筒子2 筒子7 筒子7 筒子7 | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6,61.408
413,South,0,109,,0,0,0,0,筒子2 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7,61.259
414,North,5000,69,中 赤ドラ1 混一色,0,0,0,0,筒子5 筒子5 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,61.353
415,West,6000,80,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7,61.446
416,South,0,109,,0,0,0,0,白ちゃん | 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 索子5 索子5 索子5赤ドラ,61.298
417,South,0,110,,0,0,0,0,筒子2 筒子2 筒子4 筒子9 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子6 索子7 索子8,61.151
418,South,0,109,,0,0,0,0,筒子7 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5,61.005
419,East,0,110,,0,0,0,0,萬子5 筒子3 筒子4 筒子7 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 索子1 索子1 索子1,60.859
420,West,0,109,,0,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,60.714
