Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
296,East,8000,89,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 | 萬子6 萬子7 萬子8,25.000
297,East,0,109,,0,0,0,0,萬子2 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子6 筒子3 | 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3,24.916
298,East,0,110,,0,0,0,0,萬子4 萬子7 萬子8 萬子8 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子7 筒子8 筒子9,24.832
299,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子7 萬子7 萬子9 中ちゃん | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,24.749
300,North,0,109,,0,0,0,0,中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 筒子7 筒子8 筒子9,24.667
301,South,4000,73,平和 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 筒子2 筒子2 | ,24.917
302,South,0,109,,0,0,0,0,萬子3 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子4 筒子3 筒子4 筒子5,24.834
303,West,0,109,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 發ちゃん | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5,24.752
304,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 南風 | ,24.671
305,North,0,110,,0,0,0,0,萬子3 萬子3 萬子3 萬子9 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3,24.590
306,West,0,110,,0,0,0,0,萬子6 萬子6 萬子7 萬子7 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 筒子2 筒子3 筒子4,24.510
307,South,0,110,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 筒子1 | 萬子4 萬子5 萬子6,24.430
308,North,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,24.351
309,West,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子1 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 索子7 索子8 索子9,24.272
310,East,4000,73,平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | 筒子3 筒子4 筒子5,24.516
311,North,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子6 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 筒子4 筒子5赤ドラ 筒子6,24.437
312,East,7000,79,平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,24.679
313,South,0,110,,0,0,0,0,萬子4 萬子7 萬子7 萬子7 萬子7 筒子4 筒子8 筒子9 筒子9 索子1 | 萬子3 萬子4 萬子5赤ドラ,24.601
314,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 索子9 白ちゃん 白ちゃん | ,24.522
315,West,7000,87,平和 清一色,0,0,0,0,萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8,24.762
316,North,0,110,,0,0,0,0,萬子6 萬子8 萬子8 萬子8 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 索子1 索子2 索子3,24.684
317,South,6000,78,混一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 發ちゃん 發ちゃん | ,24.921
318,North,7000,60,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子3 萬子4 萬子5,25.157
319,East,0,110,,0,0,0,0,萬子6 萬子6 萬子7 萬子8 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,25.078
320,South,0,109,,0,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3,25.000
321,East,0,110,,0,0,0,0,萬子5 萬子7 萬子7 萬子9 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,24.922
322,South,0,109,,0,0,0,0,萬子6 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 筒子4 筒子5赤ドラ 筒子6,24.845
323,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 筒子1 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,24.768
324,South,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子9 萬子9 | 筒子5 筒子6 筒子7,24.691
325,North,5000,98,七対子 赤ドラ1 断么九,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子7 筒子7 | ,24.923
326,West,7000,99,平和 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,25.153
327,West,0,110,,0,0,0,0,萬子2 萬子7 索子2 發ちゃん | 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8,25.076
328,South,0,109,,0,0,0,0,萬子3 萬子6 萬子6 萬子7 萬子8 萬子9 筒子2 | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,25.000
329,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子5 萬子6 筒子1 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,24.924
330,North,0,110,,0,0,0,0,萬子5 萬子6 萬子6 萬子6 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子3 筒子4 筒子5,24.848
331,North,7000,73,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子8 萬子8 | 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7,25.076
332,North,0,110,,0,0,0,0,萬子4 萬子4 萬子6 萬子6 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子3 筒子4 筒子5赤ドラ,25.000
333,East,0,109,,0,0,0,0,萬子4 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,24.925
334,West,6000,81,三色三步,0,0,0,0,萬子3 萬子4 萬子5 萬子8 萬子8 萬子9 萬子9 萬子9 | 筒子1 筒子2 筒子3 索子2 索子3 索子4,25.150
335,North,0,109,,0,0,0,0,萬子6 萬子6 萬子7 萬子8 萬子8 筒子2 筒子8 | 萬子5 萬子6 萬子7 筒子7 筒子8 筒子9,25.075
336,North,8000,89,赤ドラ1 平和 清一色,0,0,0,0,萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,25.298
337,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子9 白ちゃん | ,25.223
338,East,0,109,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 索子6 索子7 索子8,25.148
339,West,0,110,,0,0,0,0,萬子7 萬子7 萬子8 萬子8 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 索子6 索子7 索子8,25.074
340,North,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子7 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9,25.000
341,East,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,24.927
342,North,8000,55,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9,25.146
343,West,7000,53,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3,25.364
344,East,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子5 筒子2 筒子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,25.291
345,South,0,110,,0,0,0,0,萬子6 萬子6 萬子7 萬子7 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6,25.217
346,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子7 萬子7 萬子9 筒子3 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,25.145
347,East,0,110,,0,0,0,0,萬子5赤ドラ 萬子6 萬子7 萬子9 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 筒子6 筒子7 筒子8,25.072
348,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 索子4 索子9 索子9 發ちゃん | ,25.000
349,North,0,109,,0,0,0,0,萬子2 萬子3 萬子6 萬子7 萬子8 萬子8 萬子9 | 萬子4 萬子5 萬子6 筒子5赤ドラ 筒子6 筒子7,24.928
350,East,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子6 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9,24.857
351,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 白ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,24.786
352,West,0,109,,0,0,0,0,萬子9 | 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 索子7 索子8 索子9,24.716
353,East,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,24.646
354,North,11000,60,赤ドラ1 二槓子 平和 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子7 萬子8 萬子9 | 萬子4 萬子5赤ドラ 萬子6,24.859
355,North,7000,68,平和 清一色,0,0,0,0,萬子9 萬子9 | 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7,25.070
356,North,0,109,,0,0,0,0,萬子8 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,25.000
357,South,0,110,,0,0,0,0,萬子4 萬子9 筒子1 筒子4 | 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8,24.930
358,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 | ,24.860
359,East,0,109,,0,0,0,0,萬子4 萬子6 萬子8 筒子2 筒子2 筒子3 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,24.791
360,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 筒子6 | 萬子1 萬子2 萬子3 筒子7 筒子8 筒子9,24.722
361,South,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 北風 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7,24.654
362,North,5000,69,赤ドラ1 平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | 筒子5 筒子6 筒子7,24.862
363,West,6000,79,清一色,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,25.069
364,North,0,110,,0,0,0,0,萬子6 萬子7 索子9 中ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7,25.000
365,East,0,109,,0,0,0,0,萬子8 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 索子2 索子3 索子4,24.932
366,West,0,109,,0,0,0,0,萬子5 萬子5 萬子6 萬子7 萬子8 筒子3 筒子4 | 萬子5赤ドラ 萬子6 萬子7 索子2 索子3 索子4,24.863
367,North,0,110,,0,0,0,0,萬子3 萬子3 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 筒子4 筒子5 筒子6,24.796
368,West,7000,107,平和 清一色,0,0,0,0,萬子8 萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,25.000
369,South,0,109,,0,0,0,0,萬子4 萬子4 萬子8 萬子9 筒子1 筒子8 北風 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,24.932
370,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 索子8 索子8 索子9 索子9 東風 | ,24.865
371,North,0,110,,0,0,0,0,萬子4 萬子6 萬子8 筒子2 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,24.798
372,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,24.731
373,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 索子6 索子8 索子9 索子9 東風 | ,24.665
374,North,5000,44,七対子 赤ドラ2,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子5 萬子5赤ドラ 筒子1 筒子1 筒子1 筒子1 筒子5赤ドラ 筒子5 北風 北風 | ,24.866
375,North,10000,89,赤ドラ1 二槓子 清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子3 萬子4 萬子5,25.067
376,North,0,110,,0,0,0,0,萬子7 萬子7 筒子1 發ちゃん | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,25.000
377,West,0,110,,0,0,0,0,萬子5 萬子5 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 筒子6 筒子7 筒子8,24.934
378,West,0,110,,0,0,0,0,萬子4 萬子6 萬子6 筒子1 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 索子1 索子2 索子3,24.868
379,South,0,109,,0,0,0,0,萬子5 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,24.802
380,West,0,109,,0,0,0,0,筒子4 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 索子4 索子5 索子6,24.737
381,East,6000,52,清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子1 萬子2 萬子3,24.934
382,West,0,110,,0,0,0,0,萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 筒子9 索子2 索子4 | 萬子4 萬子5赤ドラ 萬子6,24.869
383,West,0,109,,0,0,0,0,萬子7 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9 索子4 索子5赤ドラ 索子6,24.804
384,West,7000,104,平和 清一色,0,0,0,0,萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,25.000
385,East,0,110,,0,0,0,0,萬子3 萬子4 萬子5 萬子9 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,24.935
386,East,0,110,,0,0,0,0,萬子6 萬子7 萬子8 西風 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,24.870
387,West,4000,34,平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | 筒子5 筒子6 筒子7,25.065
388,East,0,109,,0,0,0,0,萬子6 | 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6,25.000
389,South,8000,89,赤ドラ1 平和 清一色,0,0,0,0,萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,25.193
390,West,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3,25.128
391,North,8000,91,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,25.320
392,South,0,109,,0,0,0,0,萬子8 萬子8 萬子8 萬子9 萬子9 筒子2 筒子4 | 萬子3 萬子4 萬子5 筒子4 筒子5 筒子6,25.255
393,East,10000,103,赤ドラ1 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 索子7 索子7 索子7 | ,25.445
394,West,0,110,,0,0,0,0,萬子6 萬子7 筒子5 筒子9 | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 索子2 索子3 索子4,25.381
395,West,8000,28,赤ドラ1 平和 三色三步,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子8 萬子8 | 筒子4 筒子5 筒子6 索子2 索子3 索子4,25.570
396,North,0,110,,0,0,0,0,萬子3 萬子5 萬子5 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6,25.505
397,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 索子9 東風 南風 | ,25.441
398,East,0,110,,0,0,0,0,萬子5 萬子5 萬子6 索子5 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 筒子7 筒子8 筒子9,25.377
399,South,0,110,,0,0,0,0,萬子3 萬子7 筒子2 筒子2 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,25.313
400,South,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 筒子1 筒子4 筒子5赤ドラ 筒子9 索子1 索子1 | 萬子3 萬子4 萬子5,25.250
401,South,0,110,,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 筒子1 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3,25.187
402,West,0,109,,0,0,0,0,萬子5 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 索子2 索子3 索子4,25.124
403,West,8000,73,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,25.310
404,East,7000,95,平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,25.495
405,North,7000,27,平和 鏡同和,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 | 索子1 索子2 索子3,25.679
406,South,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子7 萬子7 | 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3,25.616
407,West,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3,25.553
408,North,6000,76,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,25.735
409,North,0,109,,0,0,0,0,萬子1 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9,25.672
410,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 白ちゃん | ,25.610
411,North,0,109,,0,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 索子1 索子2 索子3,25.547
412,East,7000,72,赤ドラ1 三暗刻,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子8 萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 筒子2 | ,25.728
413,West,0,109,,0,0,0,0,萬子6 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3 索子5赤ドラ 索子6 索子7,25.666
414,South,0,109,,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子8 索子8 | 萬子3 萬子4 萬子5 筒子7 筒子8 筒子9,25.604
415,North,0,110,,0,0,0,0,萬子8 萬子8 萬子8 筒子4 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7,25.542
416,North,0,110,,0,0,0,0,萬子4 萬子6 萬子7 萬子8 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,25.481
417,West,7000,96,平和 清一色,0,0,0,0,萬子6 萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8,25.659
418,West,0,110,,0,0,0,0,萬子3 萬子3 萬子6 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,25.598
419,East,8000,83,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子2 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,25.776
420,East,0,109,,0,0,0,0,萬子6 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6,25.714
421,South,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,25.653
422,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 索子8 索子9 索子9 索子9 西風 | ,25.592
423,North,0,109,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,25.532
424,South,0,110,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子8 筒子1 筒子2 | 筒子6 筒子7 筒子8,25.472
425,West,0,109,,0,0,0,0,萬子5 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 筒子4 筒子5 筒子6,25.412
426,West,7000,104,平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子7 萬子8 萬子9 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,25.587
427,East,0,109,,0,0,0,0,萬子8 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 索子2 索子3 索子4,25.527
428,East,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 筒子2 索子6 | 萬子2 萬子3 萬子4,25.467
429,West,6000,107,清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子1 萬子2 萬子3,25.641
430,West,14000,49,赤ドラ1 平和 三色同順 鏡同和,0,0,0,0,萬子1 萬子1 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | 筒子5 筒子6 筒子7 索子5赤ドラ 索子6 索子7,25.814
431,West,7000,51,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,25.986
432,East,0,109,,0,0,0,0,萬子6 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 筒子6 筒子7 筒子8,25.926
433,South,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,25.866
434,West,0,109,,0,0,0,0,萬子7 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子2 筒子3,25.806
435,East,0,110,,0,0,0,0,萬子1 萬子2 萬子4 萬子5赤ドラ 萬子5 萬子8 萬子9 萬子9 筒子1 筒子1 | 萬子4 萬子5 萬子6,25.747
436,North,7000,87,赤ドラ1 清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子6 萬子7 萬子8,25.917
437,North,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 | 萬子6 萬子7 萬子8 筒子5 筒子6 筒子7,25.858
438,East,3000,97,混一色,0,0,0,0,萬子9 萬子9 萬子9 北風 北風 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,26.027
439,South,5000,65,赤ドラ1 断么九 一盃口,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 索子2 索子2 | ,26.196
440,South,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子8 筒子3 | 萬子5 萬子6 萬子7,26.136
441,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 北風 | ,26.077
