Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
330,South,4000,76,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 中ちゃん 中ちゃん | 索子1 索子2 索子2 索子2 索子2 索子3 索子5 索子6 索子7,60.000
331,East,4000,45,中 混一色,0,0,0,0,索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 北風 北風 | 中ちゃん 中ちゃん 中ちゃん,60.121
332,West,0,110,,0,0,0,0,索子8 索子9 索子9 中ちゃん | 筒子8 筒子8 筒子8 索子8 索子8 索子8 東風 東風 東風,59.940
333,East,4000,82,赤ドラ1 混一色,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 東風 東風 | 索子1 索子2 索子3 索子6 索子6 索子6,60.060
334,East,0,109,,0,0,0,0,索子5 | 索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,59.880
335,North,0,110,,0,0,0,0,索子7 索子7 索子8 東風 | 筒子9 筒子9 筒子9 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,59.701
336,East,4000,75,中 混一色,0,0,0,0,索子5 索子6 索子7 索子8 索子8 索子8 索子9 索子9 | 索子2 索子3 索子4 中ちゃん 中ちゃん 中ちゃん,59.821
337,East,3000,72,混一色,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子6 索子7 索子8 索子9 白ちゃん 白ちゃん | ,59.941
338,South,0,109,,0,0,0,0,索子8 索子9 南風 南風 南風 北風 北風 | 索子5 索子6 索子6 索子7 索子7 索子8,59.763
339,North,0,110,,0,0,0,0,索子3 索子6 索子7 索子8 | 索子2 索子3 索子4 索子6 索子7 索子7 索子8 索子8 索子9,59.587
340,West,0,110,,0,0,0,0,索子2 索子5 索子5 索子5赤ドラ 索子6 索子6 索子8 索子8 索子8 索子9 | 索子7 索子7 索子7,59.412
341,South,5000,109,南 赤ドラ1 混一色,0,0,0,0,索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 東風 東風 | 索子8 索子8 索子8 南風 南風 南風,59.531
342,North,4000,61,赤ドラ1 混一色,0,0,0,0,索子7 索子8 索子9 索子9 索子9 索子9 東風 東風 | 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6,59.649
343,South,0,110,,0,0,0,0,索子8 索子9 索子9 索子9 | 筒子5 筒子5 筒子5 索子3 索子3 索子3 索子6 索子7 索子8,59.475
344,North,0,109,,0,0,0,0,索子5赤ドラ 索子6 索子7 索子7 索子8 索子9 索子9 | 索子3 索子4 索子5 索子5 索子6 索子7,59.302
345,West,7000,74,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子3 索子3 索子3 索子4 索子4 索子5 索子6 索子7 | 索子3 索子4 索子5赤ドラ,59.420
346,West,4000,98,赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 北風 北風 | 索子2 索子2 索子2 索子5 索子6 索子7,59.538
347,South,0,110,,0,0,0,0,索子8 索子9 東風 南風 | 索子6 索子6 索子6 索子6 索子7 索子8 索子9 索子9 索子9,59.366
348,North,7000,62,赤ドラ1 清一色,0,0,0,0,索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 | 索子2 索子2 索子2,59.483
349,East,7000,53,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8 | ,59.599
350,North,0,110,,0,0,0,0,索子2 索子2 索子4 索子4 | 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 索子7 索子8,59.429
351,East,0,110,,0,0,0,0,東風 東風 東風 東風 | 索子6 索子7 索子8 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,59.259
352,South,0,109,,0,0,0,0,筒子5 索子8 索子8 索子8 索子9 南風 西風 | 索子3 索子3 索子3 索子7 索子8 索子9,59.091
353,South,0,110,,0,0,0,0,筒子7 索子9 東風 南風 | 索子6 索子6 索子7 索子7 索子8 索子8 東風 東風 東風,58.924
354,North,3000,64,混一色,0,0,0,0,索子1 索子2 索子3 索子5 索子6 索子7 東風 東風 | 索子5 索子6 索子7 西風 西風 西風,59.040
355,South,0,110,,0,0,0,0,索子8 索子8 索子9 東風 | 索子5赤ドラ 索子6 索子7 索子7 索子7 索子7 索子9 索子9 索子9,58.873
356,South,3000,94,混一色,0,0,0,0,索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 索子9 發ちゃん 發ちゃん | 索子4 索子5 索子6,58.989
357,North,0,110,,0,0,0,0,索子7 索子9 索子9 東風 | 索子5 索子6 索子6 索子6 索子6 索子7 南風 南風 南風,58.824
358,South,4000,60,赤ドラ1 混一色,0,0,0,0,索子6 索子6 索子6 索子7 索子8 索子9 西風 西風 | 索子3 索子4 索子5 索子5 索子5 索子5赤ドラ,58.939
359,North,7000,81,赤ドラ1 清一色,0,0,0,0,索子3 索子3 索子3 索子5 索子5赤ドラ 索子7 索子8 索子9 | 索子2 索子2 索子2 索子6 索子6 索子6,59.053
360,North,10000,93,赤ドラ1 対々和 混一色 三連刻,0,0,0,0,南風 南風 南風 北風 北風 | 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子7,59.167
361,South,7000,43,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子9 | 索子4 索子5赤ドラ 索子6,59.280
362,West,3000,80,混一色,0,0,0,0,索子8 索子8 索子8 西風 西風 | 索子6 索子7 索子8 索子9 索子9 索子9 南風 南風 南風,59.392
363,East,7000,95,赤ドラ1 清一色,0,0,0,0,索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子9 索子9 | 索子3 索子3 索子3 索子6 索子7 索子8,59.504
364,South,5000,91,南 中 混一色,0,0,0,0,索子4 索子4 | 索子2 索子2 索子2 索子3 索子4 索子5 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,59.615
365,North,0,109,,0,0,0,0,筒子5赤ドラ 索子4 索子4 索子7 索子7 索子7 索子9 | 索子3 索子4 索子5 索子8 索子8 索子8,59.452
366,South,3000,109,混一色,0,0,0,0,索子3 索子3 索子6 索子6 索子6 索子7 索子7 索子7 | 索子1 索子2 索子3 北風 北風 北風,59.563
367,North,3000,99,混一色,0,0,0,0,索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 東風 東風 | 索子2 索子2 索子2,59.673
368,East,4000,105,東 混一色,0,0,0,0,東風 東風 東風 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子8,59.783
369,North,5000,59,發 赤ドラ1 混一色,0,0,0,0,索子4 索子5 索子6 索子6 索子6 | 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,59.892
370,South,0,109,,0,0,0,0,索子9 索子9 索子9 南風 南風 西風 西風 | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,59.730
371,East,0,110,,0,0,0,0,索子7 索子8 索子9 東風 | 索子4 索子4 索子4 索子8 索子8 索子8 東風 東風 東風,59.569
372,North,7000,60,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 | 索子1 索子2 索子2 索子2 索子2 索子3,59.677
373,West,0,109,,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子4 索子6 | 索子2 索子3 索子4 索子5 索子5赤ドラ 索子5,59.517
374,South,0,110,,0,0,0,0,索子6 索子7 東風 東風 | 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子7 索子8 索子9,59.358
375,West,0,110,,0,0,0,0,索子5赤ドラ 索子8 索子8 索子8 索子9 索子9 東風 東風 南風 南風 | 索子6 索子7 索子8,59.200
376,North,3000,61,混一色,0,0,0,0,索子6 索子7 索子8 南風 南風 南風 北風 北風 | 索子5 索子6 索子7 索子9 索子9 索子9,59.309
377,West,0,109,,0,0,0,0,索子7 索子7 索子8 索子8 索子8 索子8 東風 | 索子5 索子6 索子7 索子9 索子9 索子9,59.151
378,North,0,110,,0,0,0,0,索子5赤ドラ 索子8 索子9 索子9 | 筒子4 筒子5 筒子6 索子6 索子7 索子7 索子8 索子8 索子9,58.995
379,South,0,109,,0,0,0,0,筒子6 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 | 索子9 索子9 索子9 東風 東風 東風,58.839
380,East,7000,103,東 対々和 混一色,0,0,0,0,索子8 索子8 東風 東風 東風 | 索子7 索子7 索子7 索子9 索子9 索子9 南風 南風 南風,58.947
381,North,0,109,,0,0,0,0,索子5 索子6 索子6 索子7 索子7 索子9 東風 | 筒子7 筒子8 筒子9 索子4 索子5 索子6,58.793
382,South,0,110,,0,0,0,0,索子3 索子4 索子5 索子6 索子6 索子7 索子8 索子9 白ちゃん 白ちゃん | 索子3 索子3 索子3,58.639
383,West,0,110,,0,0,0,0,索子2 索子3 索子3 索子4 | 索子1 索子2 索子3 索子5 索子6 索子6 索子7 索子7 索子8,58.486
384,South,3000,99,混一色,0,0,0,0,索子8 索子8 索子8 索子9 索子9 | 索子6 索子6 索子6 索子6 索子7 索子8 東風 東風 東風,58.594
385,North,0,109,,0,0,0,0,索子5 索子6 索子6 索子8 索子8 發ちゃん 發ちゃん | 索子4 索子4 索子4 索子6 索子7 索子8,58.442
386,West,0,109,,0,0,0,0,索子4 索子6 索子6 索子6 索子7 西風 西風 | 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7,58.290
387,East,0,110,,0,0,0,0,索子7 索子8 索子8 東風 | 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,58.140
388,West,4000,106,發 混一色,0,0,0,0,東風 東風 | 索子3 索子3 索子3 索子7 索子8 索子9 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,58.247
389,East,3000,92,混一色,0,0,0,0,索子9 索子9 西風 西風 西風 | 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9,58.355
390,East,0,109,,0,0,0,0,索子5赤ドラ 索子6 索子8 索子9 東風 南風 南風 | 索子5 索子6 索子6 索子7 索子7 索子8,58.205
391,North,0,109,,0,0,0,0,索子4 索子6 索子8 索子9 索子9 索子9 中ちゃん | 索子5 索子6 索子7 東風 東風 東風,58.056
392,South,0,110,,0,0,0,0,索子9 東風 南風 南風 | 筒子9 筒子9 筒子9 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん,57.908
393,North,6000,64,混全帯么九 小三風,0,0,0,0,東風 東風 東風 南風 南風 南風 北風 北風 | 筒子9 筒子9 筒子9 索子7 索子8 索子9,58.015
394,East,0,109,,0,0,0,0,索子2 索子5 索子6 索子6 索子7 索子7 索子8 | 索子1 索子1 索子2 索子2 索子3 索子3,57.868
395,West,5000,48,白 赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子3 索子5赤ドラ 索子5 索子6 索子7 索子7 索子8 索子8 索子9 | 白ちゃん 白ちゃん 白ちゃん,57.975
396,West,6000,78,清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子7 索子8 索子9 | 索子1 索子2 索子2 索子3 索子3 索子4,58.081
397,East,0,109,,0,0,0,0,索子6 索子7 索子7 索子8 索子9 索子9 東風 | 索子4 索子5赤ドラ 索子6 西風 西風 西風,57.935
398,East,6000,91,清一色,0,0,0,0,索子4 索子5 索子6 索子6 索子6 索子7 索子8 索子9 | 索子2 索子3 索子3 索子4 索子4 索子5,58.040
399,West,0,109,,0,0,0,0,南風 | 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,57.895
400,East,8000,78,東 白 対々和 混一色,0,0,0,0,索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 索子7 索子8 索子8 索子8 索子8 索子9 東風 東風 東風,58.000
401,North,6000,72,清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子6 | 索子1 索子2 索子3 索子6 索子7 索子8,58.105
402,East,0,110,,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子6 | 索子5 索子5 索子5赤ドラ,57.960
403,East,6000,102,清一色,0,0,0,0,索子5 索子6 索子7 索子8 索子8 | 索子2 索子3 索子4 索子5 索子6 索子7 索子9 索子9 索子9,58.065
404,South,0,110,,0,0,0,0,索子6 索子9 東風 發ちゃん | 索子5 索子6 索子7 索子7 索子8 索子9 南風 南風 南風,57.921
405,East,6000,106,清一色,0,0,0,0,索子6 索子6 索子6 索子8 索子8 | 索子1 索子2 索子3 索子4 索子4 索子4 索子9 索子9 索子9,58.025
406,East,7000,77,赤ドラ1 清一色,0,0,0,0,索子6 索子7 索子8 索子8 索子8 | 索子3 索子4 索子5赤ドラ 索子7 索子7 索子7 索子9 索子9 索子9,58.128
407,East,7000,99,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 | 索子1 索子2 索子3 索子7 索子7 索子7,58.231
408,South,6000,90,清一色,0,0,0,0,索子5 索子6 索子7 索子7 索子8 索子8 索子8 索子9 | 索子1 索子2 索子2 索子2 索子2 索子3,58.333
409,South,0,110,,0,0,0,0,索子5赤ドラ 索子6 索子8 索子8 索子8 索子9 東風 東風 東風 南風 | 索子7 索子7 索子7,58.191
410,West,6000,107,清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子3 索子6 索子7 索子8 索子9 索子9 | 索子6 索子7 索子8,58.293
411,West,0,109,,0,0,0,0,索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 索子8 | 索子2 索子3 索子4 索子7 索子7 索子7,58.151
412,East,4000,70,發 混一色,0,0,0,0,索子9 索子9 北風 北風 北風 | 索子6 索子6 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,58.252
413,South,0,109,,0,0,0,0,索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8 | 萬子3 萬子4 萬子5 索子7 索子7 索子7,58.111
414,West,7000,93,赤ドラ1 清一色,0,0,0,0,索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子9 索子9 | 索子3 索子4 索子5 索子8 索子8 索子8,58.213
415,South,4000,96,南 混一色,0,0,0,0,索子7 索子7 索子7 索子8 索子9 南風 南風 南風 | 索子3 索子4 索子5 索子8 索子8 索子8,58.313
416,West,0,110,,0,0,0,0,索子2 索子6 索子6 索子6 | 筒子7 筒子8 筒子9 索子1 索子2 索子3 索子7 索子8 索子9,58.173
417,North,0,109,,0,0,0,0,索子4 索子5赤ドラ 索子6 索子8 索子8 索子9 索子9 | 索子3 索子3 索子3 索子5 索子6 索子7,58.034
418,North,0,110,,0,0,0,0,索子5 索子5 索子6 索子6 索子6 索子7 索子9 索子9 索子9 東風 | 筒子2 筒子2 筒子2,57.895
419,East,0,109,,0,0,0,0,索子9 索子9 索子9 東風 東風 南風 南風 | 西風 西風 西風 北風 北風 北風,57.757
420,East,7000,50,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子7 索子7 | 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8 索子9 索子9 索子9,57.857
421,West,4000,89,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子6 索子6 | 索子2 索子2 索子2 索子6 索子7 索子8 東風 東風 東風,57.957
422,East,0,110,,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子4 索子5赤ドラ 索子7 | 索子6 索子7 索子8,57.820
423,South,4000,46,南 混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子7 索子7 南風 南風 南風 | 索子1 索子1 索子1,57.920
424,East,0,109,,0,0,0,0,索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 中ちゃん | 索子1 索子1 索子1 索子8 索子8 索子8,57.783
425,South,5000,51,南 赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 索子9 索子9 | 索子1 索子1 索子1 南風 南風 南風,57.882
426,East,3000,69,混一色,0,0,0,0,索子4 索子5 索子6 索子7 索子8 索子8 索子8 索子8 索子9 東風 東風 | 索子5 索子6 索子7,57.981
427,North,4000,86,赤ドラ1 混一色,0,0,0,0,索子9 索子9 索子9 東風 東風 南風 南風 南風 | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,58.080
428,East,4000,73,東 混一色,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子9 東風 東風 東風 南風 南風 | 索子7 索子8 索子9,58.178
429,West,3000,38,混一色,0,0,0,0,索子3 索子4 索子5 索子6 索子7 索子8 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子5 索子6 索子7,58.275
430,West,0,110,,0,0,0,0,索子9 東風 南風 白ちゃん | 索子7 索子7 索子7 索子8 索子8 索子8 東風 東風 東風,58.140
431,East,0,109,,0,0,0,0,索子5赤ドラ 索子6 索子8 南風 南風 南風 西風 | 索子7 索子7 索子8 索子8 索子9 索子9,58.005
432,East,3000,63,混一色,0,0,0,0,索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子8 東風 東風 | 索子7 索子8 索子9,58.102
433,South,3000,76,混一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子6 索子7 索子8 南風 南風 | 索子7 索子8 索子9,58.199
434,East,5000,94,東 赤ドラ1 混一色,0,0,0,0,索子9 索子9 索子9 發ちゃん 發ちゃん | 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8 東風 東風 東風,58.295
435,South,0,109,,0,0,0,0,索子2 索子4 索子5 索子6 索子8 索子8 索子9 | 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7,58.161
436,North,3000,95,混一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 東風 東風 東風 | 索子3 索子3 索子3 索子9 索子9 索子9,58.257
437,South,0,109,,0,0,0,0,索子7 索子8 索子8 索子8 索子9 東風 西風 | 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,58.124
438,South,4000,105,赤ドラ1 混一色,0,0,0,0,索子5 索子6 索子7 索子7 索子8 索子8 索子8 索子8 索子9 東風 東風 | 索子4 索子5赤ドラ 索子6,58.219
439,West,0,110,,0,0,0,0,索子8 索子8 北風 發ちゃん | 索子7 索子8 索子9 索子9 索子9 索子9 南風 南風 南風,58.087
440,South,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん | 萬子9 萬子9 萬子9 索子8 索子8 索子8,57.955
441,West,3000,79,混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子7 索子8 東風 東風 | 索子4 索子5 索子6,58.050
442,East,0,109,,0,0,0,0,索子8 索子9 索子9 東風 南風 西風 西風 | 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,57.919
443,East,10000,84,赤ドラ1 清一色 一気通貫,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 索子9 索子9 | ,58.014
444,West,7000,86,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子6 索子7 索子8 | 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9,58.108
445,East,6000,64,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子6 索子7 索子8 | 索子2 索子2 索子2 索子5 索子6 索子7,58.202
446,South,0,110,,0,0,0,0,索子8 索子9 東風 南風 | 筒子7 筒子8 筒子9 索子7 索子8 索子9 東風 東風 東風,58.072
447,East,4000,105,東 混全帯么九,0,0,0,0,索子7 索子8 索子9 索子9 索子9 | 筒子7 筒子8 筒子9 東風 東風 東風 南風 南風 南風,58.166
448,North,0,109,,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子6 索子6 | 索子1 索子2 索子3 索子5赤ドラ 索子5 索子5,58.036
449,West,7000,108,赤ドラ1 清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子5赤ドラ 索子7 索子7 索子7 索子8 索子8 索子8 | 索子1 索子2 索子3,58.129
450,West,4000,88,赤ドラ1 混一色,0,0,0,0,索子2 索子3 索子4 索子6 索子6 東風 東風 東風 | 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9,58.222
451,East,0,110,,0,0,0,0,索子8 東風 西風 北風 | 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 索子9,58.093
452,North,0,110,,0,0,0,0,索子8 索子8 索子8 東風 | 索子5赤ドラ 索子6 索子7 索子9 索子9 索子9 南風 南風 南風,57.965
453,South,0,110,,0,0,0,0,索子8 索子8 索子9 索子9 索子9 東風 東風 東風 南風 南風 | 筒子7 筒子8 筒子9,57.837
454,West,7000,91,赤ドラ1 清一色,0,0,0,0,索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9 | 索子9 索子9 索子9,57.930
455,North,0,110,,0,0,0,0,索子8 索子8 索子9 白ちゃん | 索子4 索子5 索子6 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,57.802
456,West,4000,54,赤ドラ1 混一色,0,0,0,0,索子4 索子4 索子5 索子6 索子7 東風 東風 東風 | 索子5赤ドラ 索子6 索子7 南風 南風 南風,57.895
457,South,9000,59,清一色 一気通貫,0,0,0,0,索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子6 | 索子1 索子2 索子3 索子7 索子8 索子9,57.987
458,South,4000,99,南 対々和,0,0,0,0,索子9 索子9 | 筒子9 筒子9 筒子9 索子5 索子5 索子5 東風 東風 東風 南風 南風 南風,58.079
459,West,0,109,,0,0,0,0,索子5 索子6 索子6 索子7 索子7 索子9 西風 | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6,57.952
460,West,6000,56,対々和 混一色,0,0,0,0,索子6 索子6 索子6 索子7 索子7 索子7 索子9 索子9 | 索子3 索子3 索子3 北風 北風 北風,58.043
461,South,0,109,,0,0,0,0,索子9 | 索子5 索子6 索子6 索子7 索子7 索子8 索子9 索子9 索子9 南風 南風 南風,57.918
462,West,0,110,,0,0,0,0,索子7 索子8 索子9 東風 | 筒子8 筒子8 筒子8 索子3 索子4 索子5 索子9 索子9 索子9,57.792
463,East,4000,66,赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 東風 東風 | 索子1 索子2 索子3 索子3 索子4 索子5,57.883
464,East,7000,87,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 | 索子5 索子5 索子5赤ドラ,57.974
465,North,0,109,,0,0,0,0,索子9 | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子9 東風 東風 東風,57.849
466,South,4000,67,發 混一色,0,0,0,0,索子4 索子4 索子4 索子7 索子8 索子9 東風 東風 | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,57.940
467,East,4000,53,東 混一色,0,0,0,0,索子5 索子5 索子6 索子7 索子8 | 索子2 索子3 索子4 索子7 索子8 索子9 東風 東風 東風,58.030
468,North,4000,86,白 混一色,0,0,0,0,索子6 索子6 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん | 索子3 索子4 索子5 索子7 索子8 索子9,58.120
469,East,4000,95,赤ドラ1 混一色,0,0,0,0,索子6 索子7 索子8 東風 東風 | 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 索子8 索子8 索子8,58.209
470,North,3000,52,混一色,0,0,0,0,索子7 索子8 索子9 南風 南風 | 索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子8 索子9,58.298
471,South,7000,97,赤ドラ1 清一色,0,0,0,0,索子3 索子3 索子5赤ドラ 索子5 索子5 索子8 索子8 索子8 | 索子1 索子2 索子3 索子4 索子4 索子4,58.386
472,West,6000,60,清一色,0,0,0,0,索子1 索子1 索子1 索子5 索子5 | 索子1 索子2 索子3 索子6 索子7 索子8 索子8 索子8 索子8,58.475
473,South,0,109,,0,0,0,0,索子2 索子2 索子4 索子4 索子4 索子6 索子8 | 索子4 索子5 索子6 索子7 索子7 索子7,58.351
474,North,4000,93,發 混一色,0,0,0,0,索子6 索子7 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | 索子3 索子3 索子3 索子5 索子6 索子7,58.439
475,West,7000,59,中 対々和 混一色,0,0,0,0,索子9 索子9 索子9 南風 南風 北風 北風 北風 | 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,58.526
476,West,6000,91,清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5 索子6 索子7 索子8 | 索子1 索子1 索子1 索子8 索子8 索子8,58.613
477,West,3000,107,混一色,0,0,0,0,索子9 索子9 索子9 東風 東風 | 索子2 索子2 索子2 索子4 索子5 索子6 北風 北風 北風,58.700
478,West,4000,87,發 対々和,0,0,0,0,東風 東風 東風 西風 西風 | 筒子9 筒子9 筒子9 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,58.787
479,South,0,109,,0,0,0,0,索子8 索子9 東風 東風 東風 南風 南風 | 筒子8 筒子8 筒子8 索子6 索子7 索子8,58.664
480,South,4000,78,中 混一色,0,0,0,0,索子2 索子3 索子4 索子7 索子8 索子9 北風 北風 | 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,58.750
481,South,0,110,,0,0,0,0,索子1 索子3 索子5 索子7 | 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子9,58.628
482,South,10000,103,赤ドラ1 清一色 三連刻,0,0,0,0,索子6 索子6 索子6 索子7 索子7 索子7 索子9 索子9 | 索子3 索子4 索子5 索子5赤ドラ 索子5 索子5,58.714
483,East,0,110,,0,0,0,0,萬子1 萬子2 萬子9 筒子2 筒子2 筒子4 筒子5 筒子6 筒子7 筒子7 | 筒子1 筒子1 筒子1,58.592
484,West,0,109,,0,0,0,0,索子3 索子5 索子6 索子6 索子6 索子7 索子9 | 筒子6 筒子7 筒子8 索子8 索子8 索子8,58.471
485,West,0,109,,0,0,0,0,索子6 索子7 索子7 索子7 索子9 索子9 東風 | 筒子7 筒子8 筒子9 索子4 索子5赤ドラ 索子6,58.351
486,East,7000,81,中 対々和 混一色,0,0,0,0,索子7 索子7 索子7 東風 東風 | 索子3 索子3 索子3 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,58.436
487,East,0,109,,0,0,0,0,索子7 索子8 索子8 索子8 索子8 東風 北風 | 索子6 索子6 索子6 西風 西風 西風,58.316
488,West,10000,101,西 対々和 混一色 小三風,0,0,0,0,東風 東風 | 索子7 索子7 索子7 索子8 索子8 索子8 南風 南風 南風 西風 西風 西風,58.402
489,West,0,110,,0,0,0,0,索子6 索子7 索子7 索子7 索子7 索子8 索子8 索子8 索子9 東風 | 索子6 索子6 索子6,58.282
490,West,0,110,,0,0,0,0,索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子8 索子8 索子9 索子9 | 索子3 索子3 索子3,58.163
491,South,6000,85,清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子9 索子9 | 索子3 索子3 索子3 索子8 索子8 索子8,58.248
492,North,5000,56,中 赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 東風 東風 | 索子1 索子2 索子3 索子4 索子5 索子6 中ちゃん 中ちゃん 中ちゃん,58.333
493,South,9000,82,清一色 三連刻,0,0,0,0,索子2 索子2 索子7 索子7 索子7 | 索子4 索子5 索子6 索子8 索子8 索子8 索子9 索子9 索子9,58.418
