Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
287,East,0,109,,0,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9,48.432
288,North,6000,99,清一色,0,0,0,0,筒子5 筒子5 筒子6 筒子7 筒子8 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,48.611
289,North,0,110,,0,0,0,0,筒子2 筒子2 筒子6 筒子6 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子7 筒子7,48.443
290,West,6000,49,清一色,0,0,0,0,筒子3 筒子3 筒子6 筒子7 筒子8 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,48.621
291,South,9000,97,二槓子 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7,48.797
292,East,7000,99,赤ドラ1 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子9 筒子9 筒子9 | 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8,48.973
293,South,6000,100,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5,49.147
294,North,0,109,,0,0,0,0,筒子4 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 索子1 索子2 索子3,48.980
295,West,0,110,,0,0,0,0,筒子6 筒子7 筒子8 筒子8 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 索子4 索子5 索子6,48.814
296,North,0,110,,0,0,0,0,筒子2 筒子3 筒子3 索子6 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9,48.649
297,North,6000,105,赤ドラ1 断么九 平和 三連刻,0,0,0,0,筒子5 筒子5 筒子6 筒子7 筒子8 | 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 索子2 索子3 索子4,48.822
298,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3,48.658
299,East,0,110,,0,0,0,0,筒子1 筒子5 筒子5 筒子5赤ドラ | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子6 筒子6,48.495
300,East,8000,75,赤ドラ1 平和 清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8,48.667
301,East,8000,66,赤ドラ1 平和 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子8 筒子8 | 筒子1 筒子2 筒子3,48.837
302,South,7000,65,平和 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,49.007
303,West,0,109,,0,0,0,0,筒子4 筒子4 筒子6 筒子8 筒子8 筒子8 筒子8 | 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7,48.845
304,West,0,109,,0,0,0,0,萬子9 筒子4 筒子4 筒子4 索子6 白ちゃん 發ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6,48.684
305,North,0,109,,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5,48.525
306,South,10000,100,赤ドラ1 清一色 一気通貫,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,48.693
307,South,9000,59,二槓子 清一色,0,0,0,0,筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,48.860
308,North,0,110,,0,0,0,0,筒子3 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 發ちゃん | 筒子1 筒子1 筒子1,48.701
309,South,0,109,,0,0,0,0,筒子4 | 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 索子7 索子8 索子9,48.544
310,South,11000,95,赤ドラ1 平和 清一色 三連刻,0,0,0,0,筒子4 筒子4 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6,48.710
311,East,7000,72,赤ドラ1 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,48.875
312,East,0,109,,0,0,0,0,筒子4 筒子6 筒子6 筒子7 筒子8 筒子8 筒子9 | 筒子5 筒子5 筒子5 筒子7 筒子8 筒子9,48.718
313,North,0,109,,0,0,0,0,萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 筒子1 筒子2 索子3 | ,48.562
314,East,0,110,,0,0,0,0,筒子3 筒子4 筒子4 筒子4 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 索子2 索子3 索子4,48.408
315,East,0,109,,0,0,0,0,筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 | 萬子6 萬子7 萬子8 筒子1 筒子1 筒子1,48.254
316,South,0,110,,0,0,0,0,筒子1 筒子2 筒子3 筒子9 | 萬子2 萬子2 萬子2 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,48.101
317,South,6000,98,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7,48.265
318,West,8000,108,断么九 平和 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 | 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8,48.428
319,West,8000,68,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,48.589
320,North,5000,43,赤ドラ1 断么九 対々和,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 索子2 索子2 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6,48.750
321,West,0,110,,0,0,0,0,筒子3 筒子3 筒子6 發ちゃん | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9,48.598
322,North,4000,54,赤ドラ1 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 | 筒子5 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん,48.758
323,East,0,110,,0,0,0,0,筒子3 筒子3 筒子4 筒子5 | 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 索子6 索子6 索子6,48.607
324,South,6000,100,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7,48.765
325,West,0,109,,0,0,0,0,筒子4 | 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子1,48.615
326,South,0,109,,0,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 索子1 索子1 索子1,48.466
327,South,4000,72,平和 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 西風 西風 | 筒子2 筒子3 筒子4,48.624
328,North,0,110,,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 發ちゃん | 筒子7 筒子8 筒子9,48.476
329,West,0,110,,0,0,0,0,筒子1 筒子1 筒子1 筒子2 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8,48.328
330,West,8000,88,断么九 平和 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子4,48.485
331,South,8000,79,赤ドラ1 断么九 対々和 三連刻,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 | 筒子4 筒子4 筒子4 索子2 索子2 索子2,48.640
332,West,0,110,,0,0,0,0,筒子2 筒子4 筒子4 筒子6 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子5 筒子5 筒子5赤ドラ,48.494
333,West,7000,104,赤ドラ1 清一色,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9,48.649
334,North,0,110,,0,0,0,0,萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 筒子1 筒子7 | 萬子7 萬子8 萬子9,48.503
335,North,0,109,,0,0,0,0,筒子1 筒子1 筒子2 筒子5 筒子6 筒子7 索子4 | 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5赤ドラ,48.358
336,South,9000,93,対々和 清一色,0,0,0,0,萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9,48.512
337,South,4000,81,七対子 赤ドラ1,0,0,0,0,筒子2 筒子2 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子8 索子8 | ,48.665
338,North,0,109,,0,0,0,0,筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 萬子4 萬子5 萬子6 筒子5 筒子5赤ドラ 筒子5,48.521
339,East,3000,109,混一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 | 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,48.673
340,East,6000,86,清一色,0,0,0,0,筒子5 筒子5 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,48.824
341,South,9000,66,赤ドラ1 断么九 平和 清一色,0,0,0,0,筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8,48.974
342,South,0,109,,0,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 索子1 索子1 | 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん,48.830
343,South,0,109,,0,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 索子2 索子2 索子2,48.688
344,West,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 北風 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,48.547
345,East,8000,80,赤ドラ1 平和 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 | 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9,48.696
346,South,0,109,,0,0,0,0,筒子4 | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8 索子3 索子3 索子3,48.555
347,North,7000,72,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子7 筒子8 筒子9 | 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9,48.703
348,North,0,110,,0,0,0,0,筒子2 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子1 筒子2 筒子3,48.563
349,North,0,109,,0,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 索子1 索子2 索子3,48.424
350,North,7000,104,平和 清一色,0,0,0,0,筒子6 筒子6 | 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7,48.571
351,South,0,110,,0,0,0,0,筒子5 筒子6 筒子7 筒子7 | 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 索子5赤ドラ 索子5 索子5,48.433
352,South,0,110,,0,0,0,0,筒子4 筒子4 筒子7 筒子7 | 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7,48.295
353,North,6000,64,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子6 筒子7 筒子8 | 筒子1 筒子1 筒子1 筒子6 筒子7 筒子8,48.442
354,West,0,110,,0,0,0,0,筒子3 筒子4 筒子5 筒子8 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8,48.305
355,West,3000,78,混一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 中ちゃん 中ちゃん | ,48.451
356,East,0,109,,0,0,0,0,筒子2 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8 索子1 索子1 索子1,48.315
357,East,6000,96,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4,48.459
358,South,6000,44,清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 筒子7 筒子7 | 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9,48.603
359,West,9000,89,赤ドラ1 断么九 平和 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,48.747
360,East,6000,94,清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6,48.889
361,East,0,109,,0,0,0,0,筒子1 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 索子3 索子3 索子3,48.753
362,South,0,109,,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 索子9 | 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9,48.619
363,North,0,110,,0,0,0,0,筒子3 筒子6 筒子6 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 索子4 索子4 索子4,48.485
364,North,0,109,,0,0,0,0,筒子3 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 索子1 索子1 索子1,48.352
365,North,0,110,,0,0,0,0,筒子2 筒子3 筒子5赤ドラ 筒子5 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 索子9 索子9 索子9,48.219
366,South,7000,68,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5赤ドラ,48.361
367,North,0,109,,0,0,0,0,筒子4 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5赤ドラ 索子1 索子2 索子3,48.229
368,North,0,109,,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子8 | 筒子5赤ドラ 筒子5 筒子5 南風 南風 南風,48.098
369,South,0,110,,0,0,0,0,筒子2 筒子2 筒子3 筒子3 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6,47.967
370,South,9000,82,二槓子 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7,48.108
371,East,6000,75,清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 筒子6 筒子7 筒子8 | 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,48.248
372,West,6000,73,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子4 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9,48.387
373,South,5000,71,赤ドラ1 平和 三連刻,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 | 筒子2 筒子3 筒子4 索子4 索子5赤ドラ 索子6,48.525
374,West,8000,79,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 | 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,48.663
375,West,7000,83,赤ドラ1 清一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7,48.800
376,North,0,109,,0,0,0,0,筒子2 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8,48.670
377,South,10000,94,平和 清一色 三連刻,0,0,0,0,筒子3 筒子3 筒子3 筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7,48.806
378,West,0,110,,0,0,0,0,萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 | 筒子1 筒子2 筒子3,48.677
379,South,0,110,,0,0,0,0,筒子5 筒子6 筒子6 筒子6 | 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 索子2 索子2 索子2,48.549
380,South,4000,95,平和 三連刻,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 | 筒子3 筒子4 筒子5 索子1 索子2 索子3,48.684
381,North,4000,106,赤ドラ1 一盃口,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 | ,48.819
382,East,0,109,,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 筒子6 筒子6 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,48.691
383,South,0,110,,0,0,0,0,筒子6 筒子6 筒子7 筒子8 | 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 索子8 索子8 索子8,48.564
384,West,0,110,,0,0,0,0,筒子2 筒子2 筒子3 筒子4 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 索子1 索子2 索子3,48.438
385,East,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子5 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,48.312
386,South,6000,100,清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 | 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,48.446
387,South,0,110,,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8 中ちゃん | 筒子5赤ドラ 筒子6 筒子7,48.320
388,North,0,109,,0,0,0,0,筒子5赤ドラ | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,48.196
389,South,8000,52,赤ドラ1 平和 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,48.329
390,South,8000,65,赤ドラ1 平和 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子3 筒子4 筒子5,48.462
391,North,8000,98,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,48.593
392,North,6000,108,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7,48.724
393,West,7000,103,平和 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,48.855
394,North,0,110,,0,0,0,0,筒子2 筒子5 筒子7 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子8 筒子9,48.731
395,West,7000,76,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子5 | 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子6 筒子7,48.861
396,East,0,109,,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子6 | 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子6 筒子7,48.737
397,South,0,109,,0,0,0,0,筒子1 筒子4 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子7 | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2,48.615
398,East,7000,86,赤ドラ1 清一色,0,0,0,0,筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子3 筒子3 筒子3,48.744
399,South,6000,86,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子5 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子4,48.872
400,West,7000,72,赤ドラ1 清一色,0,0,0,0,筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,49.000
401,East,7000,59,平和 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9,49.127
402,East,0,110,,0,0,0,0,萬子9 筒子2 筒子2 筒子6 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7,49.005
403,South,0,109,,0,0,0,0,筒子2 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 索子6 索子7 索子8,48.883
404,West,8000,94,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子4 | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8,49.010
405,South,0,110,,0,0,0,0,筒子1 筒子3 筒子4 索子4 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7,48.889
406,East,7000,75,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 | 筒子8 筒子8 筒子8,49.015
407,East,0,109,,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子6 筒子6 | 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ,48.894
408,South,6000,72,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 | 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7,49.020
409,North,4000,71,平和 三連刻,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 索子6 索子7 索子8,49.144
410,South,7000,72,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 | 筒子1 筒子1 筒子1 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7,49.268
411,East,0,109,,0,0,0,0,筒子2 | 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 索子7 索子8 索子9,49.148
412,South,0,109,,0,0,0,0,筒子5赤ドラ | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9 索子3 索子4 索子5,49.029
413,West,5000,72,赤ドラ1 平和 三連刻,0,0,0,0,筒子8 筒子8 筒子8 索子5赤ドラ 索子5 | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 索子6 索子7 索子8,49.153
414,West,9000,35,二槓子 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6,49.275
415,West,6000,94,清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9,49.398
416,North,6000,76,清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8,49.519
417,South,0,109,,0,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2,49.400
418,West,0,110,,0,0,0,0,筒子4 筒子5 筒子5赤ドラ 筒子5 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 索子3 索子3 索子3,49.282
419,North,0,110,,0,0,0,0,萬子9 筒子3 筒子5赤ドラ 筒子8 筒子9 筒子9 索子7 索子8 索子8 東風 | 筒子1 筒子2 筒子3,49.165
420,South,7000,74,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,49.286
421,East,10000,100,二槓子 断么九 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4,49.406
422,North,3000,89,対々和,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 | 筒子1 筒子1 筒子1 索子7 索子7 索子7,49.526
423,West,4000,60,平和 混一色,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 南風 南風 | 筒子6 筒子7 筒子8,49.645
424,East,9000,107,二槓子 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5 | 筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6,49.764
425,North,9000,103,二槓子 清一色,0,0,0,0,萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,49.882
426,West,0,109,,0,0,0,0,萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 筒子2 | ,49.765
427,West,0,109,,0,0,0,0,筒子2 | 萬子3 萬子3 萬子3 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7,49.649
428,South,0,109,,0,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 索子1 索子2 索子3,49.533
