Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
445,North,0,110,,0,0,0,0,索子9 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,22.921
446,East,0,110,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風 南風 南風 南風,22.870
447,West,0,109,,0,0,0,0,發ちゃん | 筒子1 筒子2 筒子3 索子5 索子5赤ドラ 索子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.819
448,West,14000,85,中 白 混全帯么九 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん | 索子7 索子8 索子9 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.991
449,North,0,110,,0,0,0,0,索子9 白ちゃん 發ちゃん 發ちゃん | 筒子4 筒子5 筒子6 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,22.940
450,South,0,110,,0,0,0,0,索子8 索子8 索子8 東風 東風 西風 北風 北風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,22.889
451,West,0,109,,0,0,0,0,發ちゃん | 萬子1 萬子1 萬子1 筒子9 筒子9 筒子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.838
452,North,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子5赤ドラ 索子5 索子5 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.788
453,East,0,109,,0,0,0,0,索子9 東風 南風 西風 北風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.737
454,North,0,110,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,22.687
455,East,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子8 萬子8 萬子8 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.637
456,South,0,109,,0,0,0,0,中ちゃん | 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.588
457,West,0,110,,0,0,0,0,北風 北風 白ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.538
458,South,0,109,,0,0,0,0,北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,22.489
459,West,0,109,,0,0,0,0,索子9 索子9 索子9 北風 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 西風 西風 西風,22.440
460,South,0,110,,0,0,0,0,東風 東風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,22.391
461,West,0,110,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.343
462,South,0,110,,0,0,0,0,北風 北風 發ちゃん 中ちゃん | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.294
463,North,8000,95,北 發 混全帯么九 混一色,0,0,0,0,中ちゃん 中ちゃん | 索子1 索子2 索子3 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.462
464,North,0,110,,0,0,0,0,南風 北風 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.414
465,East,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.366
466,West,0,110,,0,0,0,0,筒子8 索子3 索子5 索子5赤ドラ 索子8 東風 南風 西風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん,22.318
467,North,0,109,,0,0,0,0,南風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.270
468,West,0,109,,0,0,0,0,白ちゃん | 索子9 索子9 索子9 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.222
469,South,23000,107,發 中 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.388
470,East,0,109,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,22.340
471,West,8000,94,發 中 対々和 混一色,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,22.505
472,North,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,22.458
473,West,0,110,,0,0,0,0,索子6 索子6 南風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,22.410
474,North,44000,108,北 發 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.574
475,North,0,109,,0,0,0,0,索子9 索子9 索子9 東風 東風 東風 西風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,22.526
476,West,0,109,,0,0,0,0,索子9 索子9 索子9 南風 西風 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,22.479
477,South,0,110,,0,0,0,0,索子9 西風 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.432
478,South,43000,98,發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.594
479,West,0,109,,0,0,0,0,索子9 東風 南風 南風 南風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,22.547
480,West,0,109,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,22.500
481,East,0,110,,0,0,0,0,筒子9 東風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,22.453
482,West,0,110,,0,0,0,0,東風 東風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 索子8 索子8 索子8,22.407
483,South,3000,55,対々和,0,0,0,0,中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 索子8 索子8 索子8 西風 西風 西風 北風 北風 北風,22.567
484,South,0,109,,0,0,0,0,東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子7 索子8 索子9,22.521
485,West,8000,101,西 發 対々和 混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 索子4 索子4 索子4 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.680
486,East,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風,22.634
487,South,8000,96,發 中 混全帯么九 混一色,0,0,0,0,北風 北風 | 萬子7 萬子8 萬子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.793
488,North,0,110,,0,0,0,0,索子9 南風 南風 南風 南風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,22.746
489,North,0,109,,0,0,0,0,西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.699
490,East,0,109,,0,0,0,0,發ちゃん | 索子9 索子9 索子9 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.653
491,North,0,110,,0,0,0,0,白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子5赤ドラ 索子5 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,22.607
492,South,0,110,,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風 北風 北風 北風,22.561
493,North,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,22.515
494,South,0,109,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子7 索子7 索子7 北風 北風 北風,22.470
495,South,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.424
496,East,0,110,,0,0,0,0,索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8,22.379
497,South,0,109,,0,0,0,0,南風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,22.334
498,South,0,109,,0,0,0,0,發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.289
499,East,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,22.244
500,South,23000,98,中 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,發ちゃん 發ちゃん | 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.400
