Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
1978,South,3188,110,,1448,0,0,0,萬子4 萬子7 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6,45.905
1979,North,3508,110,,1968,0,0,0,萬子4 萬子5 萬子6 萬子8 | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8,45.882
1980,South,8376,107,南 中 赤ドラ1 混一色,2600,0,0,0,萬子5 萬子5赤ドラ | 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,45.909
1981,East,4012,109,,2736,0,0,0,萬子7 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8,45.886
1982,West,9992,88,赤ドラ1 清一色,1112,0,0,0,萬子1 萬子1 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9,45.913
1983,South,3372,110,,2504,0,0,0,萬子4 萬子6 萬子7 萬子9 | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 索子4 索子5 索子6,45.890
1984,East,2940,54,一気通貫,448,0,0,0,萬子1 萬子2 萬子3 西風 西風 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 索子4 索子5 索子6,45.917
1985,East,3308,109,,2416,0,0,0,萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 索子7 索子7 索子7,45.894
1986,East,3932,110,,1504,0,0,0,萬子3 萬子3 萬子7 萬子9 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8,45.871
1987,East,2788,110,,1432,0,0,0,萬子4 萬子4 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,45.848
1988,North,1828,109,,1856,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 索子4 索子5赤ドラ 索子6,45.825
1989,West,7012,60,清一色,472,0,0,0,萬子2 萬子2 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5,45.852
1990,North,2332,109,,1800,0,0,0,萬子7 | 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 索子3 索子4 索子5,45.829
1991,North,2236,109,,3368,0,0,0,萬子4 | 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 索子4 索子5 索子6,45.806
1992,West,2388,110,,2592,0,0,0,萬子2 萬子7 萬子8 筒子7 | 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,45.783
1993,East,8240,84,清一色,1080,0,0,0,萬子4 萬子4 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,45.810
1994,East,8548,79,赤ドラ1 清一色,808,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7,45.838
1995,South,8272,40,赤ドラ1 清一色,424,0,0,0,萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9,45.865
1996,East,3140,110,,2424,0,0,0,萬子7 萬子7 萬子8 東風 | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 索子5 索子6 索子7,45.842
1997,South,2508,109,,1736,0,0,0,萬子7 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 筒子6 筒子6 筒子6,45.819
1998,West,3476,109,,2232,0,0,0,萬子8 | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 筒子2 筒子3 筒子4,45.796
1999,West,1532,109,,1928,0,0,0,萬子4 | 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 索子5 索子6 索子7 西風 西風 西風,45.773
2000,West,2908,109,,2008,0,0,0,萬子4 | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 索子5 索子6 索子7,45.750
2001,South,1556,110,,1664,0,0,0,萬子7 萬子7 萬子7 萬子8 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,45.727
2002,East,7636,59,清一色,1016,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,45.754
2003,East,3652,110,,1496,0,0,0,萬子4 萬子7 萬子8 筒子8 | 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,45.731
2004,North,3372,110,,2048,0,0,0,萬子4 萬子5赤ドラ 萬子5 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7,45.709
2005,North,3172,109,,2056,0,0,0,北風 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 筒子3 筒子3 筒子3,45.686
2006,West,6900,37,清一色,384,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子3 萬子4 萬子5,45.713
2007,South,316,110,,1712,0,0,0,萬子4 萬子7 萬子8 萬子8 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 索子8 索子8 索子8,45.690
2008,East,2636,109,,1328,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7,45.667
2009,South,1852,110,,1760,0,0,0,萬子4 萬子7 萬子7 萬子8 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子4 筒子5 筒子6,45.645
2010,West,2084,110,,1336,0,0,0,萬子4 萬子7 萬子7 萬子8 | 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6,45.622
2011,West,4148,109,,2936,0,0,0,萬子7 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 索子5赤ドラ 索子6 索子7,45.599
2012,North,2268,110,,1888,0,0,0,萬子6 萬子7 萬子7 萬子8 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 索子1 索子2 索子3,45.577
2013,South,11336,96,清一色 三連刻,1344,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6,45.604
2014,South,7136,66,清一色,520,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | 萬子6 萬子6 萬子6,45.631
2015,West,11068,106,赤ドラ1 清一色,1904,0,0,0,萬子5赤ドラ 萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,45.658
2016,North,1916,109,,1624,0,0,0,萬子9 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子1 筒子2 筒子3,45.635
2017,East,1844,110,,1432,0,0,0,萬子6 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 索子3 索子3 索子3,45.612
2018,East,3500,109,,2504,0,0,0,萬子4 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6,45.590
2019,East,10116,96,断么九 清一色,1272,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子8 萬子8 萬子8 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,45.617
2020,West,2348,110,,1368,0,0,0,萬子6 萬子9 南風 西風 | 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 筒子8 筒子8 筒子8,45.594
2021,South,8852,98,清一色,1464,0,0,0,萬子7 萬子7 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,45.621
2022,West,2076,109,,1952,0,0,0,萬子4 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4,45.598
2023,East,3444,110,,2408,0,0,0,萬子4 萬子4 萬子7 萬子8 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 索子3 索子4 索子5,45.576
2024,West,5076,109,,2592,0,0,0,萬子8 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,45.553
2025,West,2820,109,,2152,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子7 筒子7 筒子7,45.531
2026,North,1516,110,,2136,0,0,0,萬子4 萬子4 萬子7 萬子7 | 萬子2 萬子3 萬子4 筒子6 筒子7 筒子8 索子4 索子4 索子4,45.508
2027,South,3916,109,,2416,0,0,0,萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8,45.486
2028,East,2032,109,,1640,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子7 萬子7 | 萬子5赤ドラ 萬子6 萬子7 西風 西風 西風,45.464
2029,South,6868,51,清一色,288,0,0,0,萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8,45.490
2030,South,1820,109,,2120,0,0,0,萬子7 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8 北風 北風 北風,45.468
2031,East,2956,109,,2152,0,0,0,萬子6 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 索子5赤ドラ 索子6 索子7,45.446
2032,South,7516,36,赤ドラ1 清一色,232,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 萬子9 萬子9 萬子9 | 萬子5赤ドラ 萬子6 萬子7,45.472
2033,East,6948,52,清一色,464,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7,45.499
2034,North,1980,109,,1976,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 筒子1 筒子1 筒子1 筒子8 筒子8 筒子8,45.477
2035,East,2428,109,,2528,0,0,0,索子6 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8 索子5赤ドラ 索子6 索子7,45.455
2036,East,3864,109,,2016,0,0,0,萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9,45.432
2037,East,2452,110,,1880,0,0,0,萬子7 萬子7 萬子7 萬子7 | 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 筒子1 筒子2 筒子3,45.410
2038,South,3804,109,,2744,0,0,0,萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子8 萬子8 萬子8 筒子7 筒子8 筒子9,45.388
2039,East,4108,109,,2816,0,0,0,萬子8 | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 索子5 索子6 索子7,45.365
2040,East,3948,109,,2248,0,0,0,萬子6 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,45.343
2041,West,7900,77,清一色,1032,0,0,0,萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9,45.370
2042,South,9404,54,赤ドラ1 断么九 清一色,704,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8,45.397
2043,South,2340,110,,1552,0,0,0,萬子5 萬子6 萬子8 萬子8 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 索子3 索子4 索子5,45.374
2044,West,2532,109,,2000,0,0,0,萬子8 | 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 筒子6 筒子7 筒子8,45.352
2045,East,3624,109,,1456,0,0,0,萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7,45.330
2046,East,8296,65,赤ドラ1 清一色,792,0,0,0,萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ,45.357
2047,East,2524,110,,2312,0,0,0,萬子7 萬子7 萬子7 萬子8 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 索子4 索子5 索子6,45.335
2048,East,11492,51,赤ドラ1 清一色 三連刻,640,0,0,0,萬子4 萬子4 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6,45.361
2049,East,1940,109,,2440,0,0,0,萬子4 | 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4,45.339
2050,South,2980,109,,2168,0,0,0,萬子7 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子8 筒子8 筒子8,45.317
2051,West,2340,110,,1744,0,0,0,萬子4 萬子7 萬子7 北風 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 索子4 索子5 索子6,45.295
2052,South,4124,109,,2800,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 筒子2 筒子2 筒子2,45.273
2053,East,8628,95,清一色,1104,0,0,0,萬子1 萬子1 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,45.300
2054,East,3292,109,,2192,0,0,0,西風 | 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 筒子9 筒子9 筒子9,45.278
2055,West,3904,109,,1888,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子8 | 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8,45.255
2056,North,5356,60,赤ドラ1 混一色,864,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 西風 西風 | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6,45.282
2057,North,7364,58,清一色,728,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,45.309
2058,South,5312,101,三連刻,1544,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 | 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子4 筒子5 筒子6,45.335
2059,East,3220,110,,1128,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子8 | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8,45.313
2060,South,1972,109,,2224,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 索子6 索子7 索子8 西風 西風 西風,45.291
2061,East,12008,107,赤ドラ1 清一色,2600,0,0,0,萬子4 萬子4 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9,45.318
2062,West,6472,68,西 赤ドラ1 対々和,1536,0,0,0,萬子4 萬子4 | 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子7 萬子7 索子6 索子6 索子6 西風 西風 西風,45.344
2063,West,7656,73,清一色,648,0,0,0,萬子1 萬子1 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,45.371
2064,South,7084,102,赤ドラ1 混一色,2400,0,0,0,萬子4 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 東風 東風 東風,45.397
2065,North,2972,109,,1496,0,0,0,萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9,45.375
2066,South,8988,99,清一色,1320,0,0,0,萬子6 萬子6 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子8 萬子9,45.402
2067,South,2716,110,,1552,0,0,0,萬子6 萬子7 萬子7 萬子8 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 筒子4 筒子5 筒子6,45.380
2068,East,3436,110,,2408,0,0,0,萬子6 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 索子4 索子4 索子4,45.358
2069,North,3652,110,,2544,0,0,0,萬子7 萬子7 萬子7 萬子8 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子8 筒子8 筒子8,45.336
2070,West,2852,109,,2112,0,0,0,萬子7 | 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 筒子7 筒子7 筒子7,45.314
2071,West,6124,106,三連刻,2088,0,0,0,萬子4 萬子4 | 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子7 筒子8 筒子9,45.340
2072,South,2948,109,,2216,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 索子6 索子7 索子8,45.319
2073,East,2268,109,,1904,0,0,0,萬子4 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8,45.297
2074,South,1276,110,,1112,0,0,0,萬子4 萬子7 萬子8 萬子8 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 筒子8 筒子8 筒子8,45.275
2075,North,11012,75,対々和 清一色,712,0,0,0,萬子1 萬子1 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4,45.301
2076,North,1988,110,,2176,0,0,0,萬子7 萬子7 萬子7 西風 | 萬子3 萬子4 萬子5赤ドラ 筒子1 筒子1 筒子1 筒子4 筒子5 筒子6,45.279
2077,East,3076,109,,2432,0,0,0,萬子8 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 索子2 索子3 索子4,45.258
2078,West,7236,63,清一色,640,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子1 萬子1 萬子1 萬子9 萬子9 萬子9,45.284
2079,North,3596,109,,2400,0,0,0,萬子7 | 萬子5 萬子5 萬子5赤ドラ 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 索子4 索子5 索子6,45.262
2080,North,9024,77,断么九 清一色,848,0,0,0,萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8,45.288
2081,South,11940,109,赤ドラ1 断么九 清一色,1960,0,0,0,萬子6 萬子6 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,45.315
2082,West,2932,109,,1856,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 索子2 索子3 索子4,45.293
2083,South,7704,73,清一色,840,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8,45.319
2084,East,3676,109,,2616,0,0,0,萬子7 | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 萬子8 索子7 索子7 索子7,45.298
2085,South,1648,109,,1048,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 筒子3 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8,45.276
2086,West,4068,110,,1864,0,0,0,萬子5赤ドラ 萬子8 萬子8 西風 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,45.254
2087,North,1852,110,,1176,0,0,0,萬子4 萬子4 萬子4 萬子8 | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5 筒子6 筒子7 筒子8,45.232
2088,North,3500,110,,2192,0,0,0,萬子4 萬子4 萬子7 萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 筒子8 筒子8 筒子8,45.211
2089,South,2572,110,,1960,0,0,0,萬子4 萬子7 萬子8 萬子8 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 索子5 索子6 索子7,45.189
2090,West,9388,85,赤ドラ1 清一色,1192,0,0,0,萬子7 萬子7 | 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9,45.215
2091,South,7212,58,清一色,632,0,0,0,萬子2 萬子2 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子8 萬子9,45.242
2092,East,3780,109,,2672,0,0,0,萬子7 | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 筒子6 筒子6 筒子6,45.220
2093,East,8544,93,赤ドラ1 清一色,808,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 | 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7,45.246
2094,West,2540,109,,1880,0,0,0,萬子7 | 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子9 萬子9 萬子9 筒子5 筒子6 筒子7,45.224
2095,North,3092,110,,1152,0,0,0,萬子6 萬子6 萬子8 萬子8 | 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9,45.203
2096,North,2748,110,,1600,0,0,0,萬子4 萬子8 萬子8 索子2 | 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 索子5赤ドラ 索子6 索子7,45.181
2097,West,2372,110,,1640,0,0,0,萬子7 萬子7 萬子8 萬子8 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 索子4 索子4 索子4,45.160
2098,East,2428,109,,1992,0,0,0,萬子7 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子2 筒子3 筒子4,45.138
2099,West,8564,62,赤ドラ1 清一色,776,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,45.164
2100,East,3964,109,,2656,0,0,0,萬子7 | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1,45.143
2101,East,2580,110,,2008,0,0,0,萬子4 萬子4 萬子6 萬子9 | 萬子2 萬子2 萬子2 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1,45.121
2102,East,4244,94,混一色,912,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子5 萬子9 萬子9 萬子9 西風 西風 西風,45.147
2103,East,1908,109,,1320,0,0,0,萬子6 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 索子6 索子7 索子8,45.126
2104,West,2288,109,,1648,0,0,0,萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 西風 | 萬子4 萬子5赤ドラ 萬子6 筒子8 筒子8 筒子8,45.105
2105,South,3052,109,,2248,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 索子1 索子1 索子1,45.083
2106,South,2828,109,,2064,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,45.062
2107,East,3164,109,,2168,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 索子5赤ドラ 索子6 索子7,45.040
2108,North,1988,109,,1632,0,0,0,萬子6 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 索子3 索子4 索子5,45.019
2109,East,8568,89,赤ドラ1 清一色,888,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,45.045
2110,East,2284,110,,1648,0,0,0,萬子4 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 索子6 索子7 索子8,45.024
2111,East,3348,109,,2192,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5,45.002
2112,South,3624,72,混一色,744,0,0,0,萬子1 萬子2 萬子3 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 北風 北風 北風,45.028
2113,West,3372,109,,2448,0,0,0,萬子7 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 索子5 索子5 索子5,45.007
2114,North,7092,64,清一色,600,0,0,0,萬子1 萬子1 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,45.033
2115,East,4204,109,,2832,0,0,0,萬子7 | 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 筒子4 筒子5赤ドラ 筒子6,45.012
2116,West,10176,95,赤ドラ1 清一色,1568,0,0,0,萬子8 萬子8 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9,45.038
2117,East,10724,55,清一色 一気通貫,768,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,45.064
2118,West,2476,109,,2448,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8 索子4 索子5 索子6,45.042
2119,West,5144,59,赤ドラ1 混一色,624,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 | 南風 南風 南風,45.068
2120,West,10640,109,赤ドラ1 清一色,1336,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8,45.094
2121,East,3332,110,,2360,0,0,0,萬子4 萬子8 萬子8 萬子8 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8,45.073
2122,West,2028,110,,2016,0,0,0,萬子4 萬子4 萬子7 萬子7 | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,45.052
