Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
294,North,8000,109,中 赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子7,34.694
295,East,0,109,,0,0,0,0,筒子2 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,34.576
296,West,5000,72,西 發 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,34.797
297,West,0,109,,0,0,0,0,筒子2 筒子5 筒子8 南風 南風 南風 南風 | 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 筒子7,34.680
298,East,0,110,,0,0,0,0,筒子5 筒子7 索子6 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 索子2 索子2 索子2,34.564
299,West,0,109,,0,0,0,0,筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子2 索子2 索子2,34.448
300,East,6000,59,中 赤ドラ2 対々和,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 南風 南風 南風 | 萬子5 萬子5赤ドラ 萬子5 中ちゃん 中ちゃん 中ちゃん,34.667
301,West,0,109,,0,0,0,0,筒子7 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9 東風 東風 東風,34.551
302,East,0,109,,0,0,0,0,萬子2 筒子2 筒子5 筒子7 筒子9 南風 中ちゃん | 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん,34.437
303,South,5000,78,白 赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,34.653
304,South,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 南風 中ちゃん | 筒子4 筒子5 筒子6 西風 西風 西風,34.539
305,North,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子7 中ちゃん | 筒子8 筒子8 筒子8 索子9 索子9 索子9,34.426
306,North,0,109,,0,0,0,0,萬子2 筒子6 筒子6 筒子6 筒子6 筒子8 索子8 | 筒子5 筒子5 筒子5 中ちゃん 中ちゃん 中ちゃん,34.314
307,West,4000,59,赤ドラ1 対々和,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子7 筒子7 | 萬子9 萬子9 萬子9 南風 南風 南風,34.528
308,South,0,110,,0,0,0,0,萬子2 筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子7 南風 | 筒子8 筒子8 筒子8,34.416
309,East,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子7 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 發ちゃん 發ちゃん 發ちゃん,34.304
310,West,0,110,,0,0,0,0,筒子6 筒子6 筒子7 南風 | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 南風 南風 南風,34.194
311,South,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 南風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,34.084
312,South,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 | 筒子6 筒子6 筒子6 索子8 索子8 索子8 西風 西風 西風,33.974
313,South,0,109,,0,0,0,0,筒子2 筒子6 筒子6 南風 西風 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7,33.866
314,South,7000,106,中 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 | 筒子6 筒子6 筒子6 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,34.076
315,South,0,110,,0,0,0,0,筒子5 筒子6 南風 南風 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん,33.968
316,North,0,110,,0,0,0,0,萬子1 萬子2 筒子2 筒子2 筒子2 筒子2 筒子5 筒子5 筒子6 筒子7 | 中ちゃん 中ちゃん 中ちゃん,33.861
317,East,0,109,,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 南風 發ちゃん | 萬子8 萬子8 萬子8 筒子5 筒子5赤ドラ 筒子5,33.754
318,West,4000,105,發 混一色,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,33.962
319,North,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子6 南風 中ちゃん 中ちゃん | 西風 西風 西風,33.856
320,West,0,109,,0,0,0,0,筒子7 | 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 索子2 索子2 索子2 南風 南風 南風,33.750
321,West,6000,73,西 中 白 混一色,0,0,0,0,筒子6 筒子7 筒子8 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,33.956
322,East,7000,50,赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7 南風 南風 南風 | 筒子6 筒子6 筒子6,34.161
323,North,4000,57,中 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子7 筒子7 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5,34.365
324,East,0,110,,0,0,0,0,筒子7 南風 南風 中ちゃん | 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8,34.259
325,South,4000,94,南 混一色,0,0,0,0,筒子6 筒子7 筒子8 筒子9 筒子9 南風 南風 南風 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5,34.462
326,South,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 | 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,34.356
327,North,0,110,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7 南風 西風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,34.251
328,North,7000,97,赤ドラ1 対々和 混一色,0,0,0,0,南風 南風 南風 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6,34.451
329,South,4000,56,南 混一色,0,0,0,0,筒子6 筒子7 筒子8 南風 南風 南風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9,34.650
330,East,3000,75,混一色,0,0,0,0,筒子5 筒子6 筒子7 南風 南風 南風 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4,34.848
331,North,0,109,,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7 南風 | 萬子8 萬子8 萬子8 筒子9 筒子9 筒子9,34.743
332,North,0,110,,0,0,0,0,筒子2 筒子7 筒子8 中ちゃん | 萬子3 萬子3 萬子3 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,34.639
333,East,0,109,,0,0,0,0,筒子2 筒子5 筒子5 筒子6 筒子6 筒子6 中ちゃん | 筒子7 筒子7 筒子7 南風 南風 南風,34.535
334,East,0,110,,0,0,0,0,萬子2 筒子5赤ドラ 筒子6 中ちゃん | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9 南風 南風 南風,34.431
335,South,0,110,,0,0,0,0,筒子2 筒子7 筒子7 筒子7 | 萬子1 萬子1 萬子1 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,34.328
336,South,0,109,,0,0,0,0,筒子5 筒子7 筒子7 筒子7 筒子8 西風 西風 | 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6,34.226
337,North,0,110,,0,0,0,0,筒子5 筒子6 筒子7 筒子9 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ,34.125
338,South,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 | 萬子1 萬子1 萬子1 筒子5 筒子5 筒子5赤ドラ 索子2 索子2 索子2,34.024
339,North,0,110,,0,0,0,0,筒子5 筒子5 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 索子9 索子9 索子9,33.923
340,East,0,110,,0,0,0,0,筒子2 筒子2 中ちゃん 中ちゃん | 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん,33.824
341,South,0,110,,0,0,0,0,筒子2 筒子6 筒子6 筒子6 | 筒子7 筒子7 筒子7 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,33.724
342,North,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子6 筒子6 筒子7 | 筒子5 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん,33.626
343,North,0,110,,0,0,0,0,筒子5 筒子6 筒子6 筒子6 | 筒子5 筒子5 筒子5赤ドラ 東風 東風 東風 南風 南風 南風,33.528
344,West,0,110,,0,0,0,0,筒子2 筒子5 筒子7 中ちゃん | 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8 南風 南風 南風,33.430
345,North,3000,89,混一色,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 南風 南風 南風,33.623
346,North,0,110,,0,0,0,0,筒子2 筒子2 筒子6 筒子7 | 筒子5赤ドラ 筒子5 筒子5 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,33.526
347,East,0,109,,0,0,0,0,筒子6 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 索子2 索子2 索子2,33.429
348,North,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子6 筒子7 南風 南風 中ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,33.333
349,West,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 南風 | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,33.238
350,North,0,110,,0,0,0,0,筒子2 筒子3 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 索子2 南風 | 筒子5 筒子5 筒子5,33.143
351,North,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 | 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 南風 南風 南風,33.048
352,West,0,109,,0,0,0,0,筒子6 | 萬子1 萬子1 萬子1 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 南風 南風 南風,32.955
353,West,0,110,,0,0,0,0,筒子2 筒子6 南風 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 西風 西風 西風,32.861
354,West,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3,32.768
355,West,0,110,,0,0,0,0,萬子2 筒子7 筒子7 筒子9 | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6,32.676
356,North,7000,98,赤ドラ1 対々和 三連刻,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 南風 南風 | 萬子8 萬子8 萬子8,32.865
357,North,0,110,,0,0,0,0,筒子5 筒子7 南風 南風 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん,32.773
358,West,6000,86,対々和 混一色,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子2 筒子2 筒子2 南風 南風 南風,32.961
359,West,0,110,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 南風 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,32.869
360,West,0,110,,0,0,0,0,筒子2 筒子2 筒子2 南風 | 萬子3 萬子3 萬子3 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,32.778
361,West,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子9 筒子9 南風 中ちゃん | 萬子3 萬子3 萬子3 筒子8 筒子8 筒子8,32.687
362,East,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子7 索子6 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,32.597
363,South,0,110,,0,0,0,0,筒子2 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 南風 南風 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5,32.507
364,West,45000,90,断么九 対々和 清一色 三連刻 四連刻,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 | 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,32.692
365,East,0,110,,0,0,0,0,筒子2 筒子6 筒子7 中ちゃん | 筒子2 筒子2 筒子2 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,32.603
366,North,0,109,,0,0,0,0,筒子8 | 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,32.514
367,East,0,109,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子7 南風 南風 | 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,32.425
368,West,4000,57,赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子8 筒子9 白ちゃん 白ちゃん | 南風 南風 南風,32.609
369,East,6000,82,三色小同刻,0,0,0,0,萬子2 萬子2 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9 | 萬子8 萬子8 萬子8 索子2 索子2 索子2,32.791
370,East,3000,82,混一色,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 南風 南風 | 筒子2 筒子2 筒子2,32.973
371,South,0,109,,0,0,0,0,筒子7 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8,32.884
372,North,4000,93,赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6 筒子7 南風 南風 南風 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2,33.065
373,East,0,109,,0,0,0,0,萬子2 萬子2 筒子2 筒子6 筒子6 筒子6 筒子7 | 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,32.976
374,West,0,110,,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 南風 南風 西風 西風 西風 | 筒子5 筒子6 筒子7,32.888
375,South,0,110,,0,0,0,0,筒子2 筒子2 筒子3 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 南風 | 筒子9 筒子9 筒子9,32.800
376,South,0,110,,0,0,0,0,萬子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 中ちゃん | 南風 南風 南風,32.713
377,North,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 西風 西風 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 南風 南風 南風,32.626
378,South,0,109,,0,0,0,0,筒子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 | 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,32.540
379,West,8000,105,白 赤ドラ1 対々和 混一色,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,32.718
380,North,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 | 萬子3 萬子3 萬子3 筒子8 筒子8 筒子8,32.632
381,South,0,109,,0,0,0,0,筒子2 筒子7 筒子7 南風 南風 南風 中ちゃん | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9,32.546
382,South,5000,100,中 白 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,32.723
383,South,0,109,,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 筒子6 筒子9 | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん,32.637
384,West,5000,85,發 中 混一色,0,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,32.812
385,East,0,110,,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子6 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,32.727
386,South,0,110,,0,0,0,0,筒子6 筒子7 筒子9 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7 索子2 索子2 索子2,32.642
387,East,0,110,,0,0,0,0,筒子6 筒子7 筒子8 中ちゃん | 筒子2 筒子2 筒子2 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,32.558
388,West,0,110,,0,0,0,0,筒子5赤ドラ 筒子6 筒子7 南風 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,32.474
389,East,5000,92,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 | 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,32.648
390,North,0,109,,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 西風 中ちゃん | 萬子9 萬子9 萬子9 西風 西風 西風,32.564
391,North,0,110,,0,0,0,0,筒子7 筒子8 筒子8 南風 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,32.481
392,East,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子5 筒子5 筒子6 南風 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,32.398
393,East,5000,102,中 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,32.570
394,West,4000,88,断么九 対々和,0,0,0,0,筒子5 筒子5 筒子5 筒子6 筒子6 筒子8 筒子8 筒子8 | 萬子8 萬子8 萬子8 筒子7 筒子7 筒子7,32.741
395,West,4000,78,断么九 対々和,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子5 筒子5 筒子5 索子4 索子4 索子4,32.911
396,South,0,110,,0,0,0,0,筒子4 筒子6 筒子7 南風 | 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん,32.828
397,West,0,110,,0,0,0,0,筒子2 筒子5 筒子5 筒子5 筒子6 筒子6 南風 西風 西風 中ちゃん | 南風 南風 南風,32.746
398,South,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子9 南風 西風 | 筒子5 筒子5 筒子5赤ドラ,32.663
399,South,0,110,,0,0,0,0,筒子7 筒子8 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 南風 南風 南風,32.581
400,South,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子7 南風 南風 南風 西風 | ,32.500
401,North,0,109,,0,0,0,0,筒子6 筒子7 筒子7 筒子8 南風 南風 南風 | 萬子3 萬子3 萬子3 筒子5 筒子5 筒子5,32.419
402,East,4000,106,中 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子1 筒子1 筒子1 中ちゃん 中ちゃん 中ちゃん,32.587
403,West,0,110,,0,0,0,0,萬子1 萬子2 筒子7 筒子9 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,32.506
404,South,0,110,,0,0,0,0,筒子2 筒子2 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,32.426
405,East,0,109,,0,0,0,0,筒子6 | 萬子6 萬子6 萬子6 筒子7 筒子7 筒子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,32.346
406,East,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 | 萬子9 萬子9 萬子9 南風 南風 南風,32.266
407,South,6000,76,南 中 白 混一色,0,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 南風 南風 南風 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,32.432
408,South,5000,65,南 白 混一色,0,0,0,0,筒子5 筒子6 筒子7 筒子7 筒子7 南風 南風 南風 | 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,32.598
409,West,0,110,,0,0,0,0,筒子7 筒子8 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6,32.518
410,North,0,109,,0,0,0,0,筒子2 筒子5 筒子6 筒子6 南風 南風 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 筒子9,32.439
411,West,0,110,,0,0,0,0,筒子2 筒子5赤ドラ 筒子7 中ちゃん | 筒子6 筒子7 筒子8 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,32.360
412,South,0,109,,0,0,0,0,筒子5 筒子5 筒子6 筒子6 筒子6 南風 西風 | 筒子7 筒子7 筒子7 索子2 索子2 索子2,32.282
413,South,0,110,,0,0,0,0,筒子2 筒子6 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 南風 南風 南風 西風 西風 西風,32.203
414,West,8000,69,發 赤ドラ1 対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 發ちゃん 發ちゃん 發ちゃん | 筒子7 筒子7 筒子7 南風 南風 南風,32.367
415,South,9000,73,南 白 赤ドラ1 対々和 混一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 南風 南風 南風,32.530
416,South,0,109,,0,0,0,0,筒子6 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,32.452
417,North,0,109,,0,0,0,0,筒子7 | 萬子1 萬子1 萬子1 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 南風 南風 南風,32.374
418,West,5000,100,白 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,32.536
419,East,0,109,,0,0,0,0,筒子1 筒子2 筒子5 筒子6 筒子6 南風 中ちゃん | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,32.458
420,East,5000,83,白 赤ドラ1 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 南風 南風 | 白ちゃん 白ちゃん 白ちゃん,32.619
421,East,0,109,,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 中ちゃん | 筒子2 筒子2 筒子2 南風 南風 南風,32.542
422,West,6000,85,対々和 混一色,0,0,0,0,筒子2 筒子2 筒子2 筒子7 筒子7 南風 南風 南風 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,32.701
423,South,0,110,,0,0,0,0,萬子1 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子7 筒子8 筒子8 南風 西風 | 中ちゃん 中ちゃん 中ちゃん,32.624
424,West,0,110,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子6 南風 中ちゃん | 南風 南風 南風,32.547
425,East,0,110,,0,0,0,0,筒子5 筒子7 索子8 中ちゃん | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 西風 西風 西風,32.471
426,East,4000,93,赤ドラ1 対々和,0,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 | 索子2 索子2 索子2 南風 南風 南風,32.629
427,South,4000,88,南 混一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 | 筒子9 筒子9 筒子9 南風 南風 南風,32.787
428,South,3000,82,対々和,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9,32.944
429,North,0,109,,0,0,0,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 中ちゃん | 筒子5 筒子5 筒子5 南風 南風 南風,32.867
430,South,11000,105,南 赤ドラ1 対々和 混一色 三連刻,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 | 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7 南風 南風 南風,33.023
431,North,0,109,,0,0,0,0,筒子5 筒子6 筒子9 南風 西風 西風 西風 | 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん,32.947
432,South,0,110,,0,0,0,0,萬子2 筒子2 筒子2 筒子2 筒子5 筒子6 筒子9 筒子9 南風 南風 | 筒子7 筒子7 筒子7,32.870
433,West,0,110,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,32.794
434,North,0,110,,0,0,0,0,筒子2 筒子2 筒子6 筒子6 | 筒子5赤ドラ 筒子5 筒子5 筒子9 筒子9 筒子9 索子9 索子9 索子9,32.719
435,South,0,109,,0,0,0,0,筒子2 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子8 | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,32.644
436,West,3000,81,対々和,0,0,0,0,筒子2 筒子2 筒子2 筒子7 筒子8 筒子8 筒子8 筒子9 | 萬子8 萬子8 萬子8 筒子9 筒子9 筒子9,32.798
437,West,0,109,,0,0,0,0,筒子5赤ドラ 筒子7 筒子7 筒子7 南風 南風 南風 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,32.723
438,North,0,110,,0,0,0,0,筒子5 筒子6 南風 南風 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん,32.648
439,South,0,110,,0,0,0,0,筒子5赤ドラ 筒子7 筒子8 中ちゃん | 萬子7 萬子7 萬子7 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,32.574
440,West,4000,77,赤ドラ1 混一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 南風 南風 南風 | 筒子2 筒子2 筒子2,32.727
441,North,6000,105,対々和 混一色,0,0,0,0,筒子2 筒子2 南風 南風 南風 | 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,32.880
