Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
289,North,25000,67,平和 清一色 一盃口 二盃口 七対子 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,29.758
290,South,5000,87,赤ドラ1 平和 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 筒子1 筒子2 筒子3 | ,30.000
291,West,6000,71,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | ,30.241
292,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 索子5 索子5 中ちゃん | ,30.137
293,South,7000,94,断么九 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | ,30.375
294,East,0,110,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 索子4 | 索子2 索子3 索子4,30.272
295,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 中ちゃん | ,30.169
296,South,11000,41,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 | ,30.405
297,South,0,109,,0,0,0,0,萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 | ,30.303
298,East,16000,109,断么九 清一色 一盃口 二盃口,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,30.537
299,East,8000,108,赤ドラ1 断么九 三暗刻,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 | ,30.769
300,West,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 | ,30.667
301,North,6000,82,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 | ,30.897
302,East,11000,78,赤ドラ1 断么九 清一色 一盃口,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子8 萬子8 | ,31.126
303,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 筒子5 筒子7 索子3 | ,31.023
304,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 北風 中ちゃん | ,30.921
305,West,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 索子4 索子4 發ちゃん | 索子1 索子2 索子3,30.820
306,South,4000,47,平和 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 筒子3 筒子3 筒子3 筒子4 筒子5 | ,31.046
307,South,4000,54,平和 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,31.270
308,South,27000,108,断么九 平和 清一色 一盃口 二盃口 七対子 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | ,31.494
309,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 筒子3 筒子6 索子4 西風 | 萬子7 萬子8 萬子9 索子1 索子2 索子3,31.392
310,North,12000,63,赤ドラ1 断么九 平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,31.613
311,North,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 筒子2 筒子3 筒子7 筒子8 發ちゃん | 索子2 索子3 索子4,31.511
312,North,7000,104,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 | ,31.731
313,East,4000,107,赤ドラ1 一盃口,0,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 | ,31.949
314,West,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 筒子5 筒子7 索子4 索子5 索子8 索子9 | 索子2 索子3 索子4,31.847
315,North,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 索子6 東風 | 索子1 索子2 索子3,31.746
316,West,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 筒子3 索子1 索子2 索子4 | 索子6 索子7 索子8,31.646
317,West,0,110,,0,0,0,0,萬子3 萬子3 筒子8 筒子9 筒子9 筒子9 索子4 索子6 索子7 索子7 | 筒子6 筒子7 筒子8,31.546
318,East,13000,106,断么九 清一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | ,31.761
319,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 萬子8 | ,31.661
320,East,11000,84,断么九 平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,31.875
321,North,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 索子2 索子3 索子3 索子3 索子4 東風 | 萬子3 萬子4 萬子5赤ドラ,31.776
322,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子8 萬子9 筒子1 | ,31.677
323,East,5000,91,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 白ちゃん 白ちゃん | ,31.889
324,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 | ,31.790
325,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子8 萬子8 發ちゃん | ,31.692
326,South,0,109,,0,0,0,0,萬子2 萬子3 萬子6 筒子4 筒子7 筒子7 北風 | 萬子6 萬子7 萬子8 索子7 索子8 索子9,31.595
327,East,0,109,,0,0,0,0,萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 筒子1 索子1 索子1 | ,31.498
328,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 筒子4 | ,31.402
329,South,4000,107,赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | ,31.611
330,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 索子5 西風 | ,31.515
331,North,11000,73,断么九 平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 | ,31.722
332,East,5000,108,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 西風 西風 | ,31.928
333,East,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 索子4 發ちゃん | ,31.832
334,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子7 筒子3 筒子5 筒子6 筒子6 發ちゃん | ,31.737
335,East,9000,101,清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 | ,31.940
336,West,7000,109,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,32.143
337,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 筒子3 筒子5赤ドラ 索子5 發ちゃん | ,32.047
338,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子8 萬子8 | ,31.953
339,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 索子3 索子4 | ,31.858
340,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子8 萬子9 索子2 索子4 | ,31.765
341,West,0,110,,0,0,0,0,萬子2 萬子4 萬子6 索子3 索子3 索子4 索子4 索子4 索子7 東風 | 筒子7 筒子8 筒子9,31.672
342,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 發ちゃん 發ちゃん | ,31.579
343,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 | ,31.487
344,North,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 索子4 東風 | 索子2 索子3 索子4,31.395
345,West,0,109,,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,31.304
346,South,8000,109,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 | ,31.503
347,East,4000,70,七対子 赤ドラ1,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子6 萬子9 萬子9 筒子1 筒子1 | ,31.700
348,East,29000,71,赤ドラ1 断么九 平和 清一色 一盃口 二盃口 七対子 赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,31.897
349,East,10000,89,断么九 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 | ,32.092
350,North,6000,71,三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 索子9 索子9 索子9 | ,32.286
351,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子8 | ,32.194
352,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子9 筒子1 筒子6 筒子6 筒子8 索子2 白ちゃん | ,32.102
353,South,8000,109,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 | ,32.295
354,West,0,109,,0,0,0,0,萬子1 萬子2 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 筒子1 南風 南風 | ,32.203
355,North,7000,99,赤ドラ2 断么九 平和 一盃口,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 索子5 索子5赤ドラ | ,32.394
356,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子9 筒子4 索子6 | ,32.303
357,East,12000,106,赤ドラ1 断么九 平和 清一色 一盃口,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 | ,32.493
358,West,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子6 索子1 索子3 索子5 索子6 索子6 索子8 | 筒子3 筒子4 筒子5,32.402
359,West,0,109,,0,0,0,0,萬子3 萬子4 萬子9 索子1 索子9 白ちゃん 發ちゃん | 萬子3 萬子4 萬子5 索子4 索子5赤ドラ 索子6,32.312
360,North,4000,77,七対子 赤ドラ1,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 索子9 索子9 | ,32.500
361,West,13000,91,断么九 清一色 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 | ,32.687
362,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 筒子1 | ,32.597
363,South,0,110,,0,0,0,0,萬子2 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子1 筒子1 | 萬子7 萬子8 萬子9,32.507
364,North,0,109,,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子4 索子3 白ちゃん | ,32.418
365,West,12000,106,赤ドラ1 断么九 平和 清一色 一盃口,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | ,32.603
366,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9 西風 | ,32.514
367,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子8 索子7 索子8 | ,32.425
368,East,5000,101,赤ドラ1 平和 混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 白ちゃん 白ちゃん | ,32.609
369,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子9 萬子9 萬子9 筒子2 | ,32.520
370,North,6000,108,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 索子7 索子7 | ,32.703
371,South,8000,81,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,32.884
372,South,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 | ,32.796
373,West,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子9 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ | 筒子7 筒子8 筒子9,32.708
374,East,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 筒子1 | ,32.620
375,South,12000,92,赤ドラ1 断么九 平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 | ,32.800
376,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子2 索子8 索子8 中ちゃん | ,32.713
377,West,4000,97,赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 南風 南風 | ,32.891
378,West,0,110,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 索子2 索子5赤ドラ 索子5 南風 發ちゃん | 索子1 索子2 索子3,32.804
379,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 發ちゃん | ,32.718
380,West,0,110,,0,0,0,0,萬子3 萬子4 萬子7 筒子6 索子1 索子1 索子2 索子2 索子6 東風 | 萬子7 萬子8 萬子9,32.632
381,North,0,110,,0,0,0,0,萬子4 筒子6 筒子6 筒子7 筒子7 索子1 索子3 索子4 索子5 索子6 | 萬子1 萬子2 萬子3,32.546
382,East,9000,80,清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,32.723
383,West,3000,71,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん | ,32.898
384,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 中ちゃん | ,32.812
385,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 白ちゃん | ,32.727
386,West,6000,93,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 筒子5 筒子5 | ,32.902
387,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子8 白ちゃん 發ちゃん 中ちゃん | ,32.817
388,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 筒子9 筒子9 | ,32.732
389,North,6000,94,混一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 中ちゃん 中ちゃん | ,32.905
390,North,4000,73,七対子 赤ドラ1,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 筒子3 筒子3 | ,33.077
391,East,0,110,,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 | 索子3 索子4 索子5,32.992
392,North,0,109,,0,0,0,0,萬子1 萬子3 筒子3 筒子3 筒子5 筒子9 索子7 | 萬子6 萬子7 萬子8 筒子3 筒子4 筒子5,32.908
393,North,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 筒子2 索子1 索子2 中ちゃん | 索子7 索子8 索子9,32.824
394,South,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 筒子5赤ドラ 筒子9 索子4 索子8 發ちゃん 中ちゃん | 筒子2 筒子3 筒子4,32.741
395,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,32.658
396,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 中ちゃん | ,32.576
397,South,7000,72,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,32.746
398,West,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子1 筒子2 中ちゃん | ,32.663
399,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 筒子2 索子1 索子2 | 筒子6 筒子7 筒子8 索子2 索子3 索子4,32.581
400,South,0,109,,0,0,0,0,萬子1 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,32.500
401,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 發ちゃん 中ちゃん | ,32.419
402,East,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 中ちゃん | ,32.338
403,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 中ちゃん | ,32.258
404,East,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,32.178
405,North,7000,91,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,32.346
406,North,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 筒子2 中ちゃん | ,32.266
407,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 發ちゃん | ,32.187
408,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 發ちゃん | ,32.108
409,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 中ちゃん | ,32.029
410,West,12000,91,赤ドラ1 断么九 平和 清一色 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,32.195
411,East,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,32.117
412,East,8000,87,赤ドラ1 断么九 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 | ,32.282
413,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 白ちゃん | ,32.203
414,South,6000,65,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 筒子6 筒子7 筒子8 | ,32.367
415,East,3000,57,七対子,0,0,0,0,萬子2 萬子2 萬子7 萬子7 筒子1 筒子1 筒子2 筒子2 索子1 索子1 索子4 索子4 北風 北風 | ,32.530
416,South,12000,37,赤ドラ2 平和 一盃口 三色同順,0,0,0,0,萬子4 萬子5 萬子6 筒子1 筒子1 筒子4 筒子5赤ドラ 筒子6 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 | ,32.692
417,North,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子7 索子3 索子3 索子3 索子4 索子5 中ちゃん | 筒子5 筒子6 筒子7,32.614
418,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子8 萬子8 | ,32.536
419,North,0,109,,0,0,0,0,萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 筒子8 | ,32.458
420,West,3000,63,七対子,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 索子4 索子4 索子5 索子5 西風 西風 | ,32.619
421,East,0,109,,0,0,0,0,萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 | ,32.542
422,North,0,110,,0,0,0,0,萬子4 萬子6 筒子7 筒子8 索子1 索子5 索子5 索子6 索子8 北風 | 筒子7 筒子8 筒子9,32.464
423,South,7000,109,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7 | ,32.624
424,North,0,109,,0,0,0,0,萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 發ちゃん | ,32.547
425,East,0,109,,0,0,0,0,萬子5 索子7 索子7 索子7 索子9 索子9 索子9 | 萬子2 萬子3 萬子4 索子3 索子4 索子5赤ドラ,32.471
426,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 筒子5 筒子6 | ,32.394
427,North,0,110,,0,0,0,0,萬子2 萬子3 筒子8 筒子9 索子3 索子3 索子4 索子4 北風 中ちゃん | 筒子3 筒子4 筒子5,32.319
428,South,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 索子6 白ちゃん | 索子2 索子3 索子4,32.243
429,North,5000,86,七対子 赤ドラ1 断么九,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子8 萬子8 筒子8 筒子8 | ,32.401
