Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
2366,North,3220,110,,1296,0,0,0,筒子1 筒子2 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7,39.730
2367,North,5472,69,白 混一色,904,0,0,0,筒子1 筒子2 筒子3 筒子8 筒子8 | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,39.755
2368,East,7628,52,清一色,832,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子2 筒子2 筒子2,39.780
2369,West,2796,110,,1520,0,0,0,筒子2 筒子2 筒子3 筒子8 | 萬子4 萬子5 萬子6 筒子1 筒子1 筒子1 筒子4 筒子5 筒子6,39.764
2370,North,1348,110,,1688,0,0,0,筒子2 筒子2 筒子2 筒子8 | 筒子6 筒子7 筒子8 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,39.747
2371,West,2364,109,,1888,0,0,0,筒子2 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 發ちゃん 發ちゃん 發ちゃん,39.730
2372,West,2196,109,,1528,0,0,0,筒子2 | 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5赤ドラ,39.713
2373,North,3100,110,,1344,0,0,0,筒子2 筒子2 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7,39.697
2374,East,3028,109,,1936,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 索子6 索子6 索子6,39.680
2375,North,8064,77,清一色,832,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9,39.705
2376,West,5032,66,赤ドラ1 混一色,552,0,0,0,筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9 | 筒子7 筒子8 筒子9 東風 東風 東風,39.731
2377,North,5136,96,対々和,1208,0,0,0,筒子3 筒子3 筒子9 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 索子7 索子7 索子7,39.756
2378,South,7776,82,清一色,800,0,0,0,筒子1 筒子1 筒子1 筒子4 筒子4 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7,39.781
2379,North,9664,81,赤ドラ1 清一色,1184,0,0,0,筒子2 筒子2 筒子2 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8,39.807
2380,East,2636,110,,1696,0,0,0,筒子2 筒子2 筒子2 筒子2 | 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 東風 東風 東風,39.790
2381,South,2148,110,,1632,0,0,0,筒子2 筒子8 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 索子3 索子4 索子5赤ドラ,39.773
2382,East,1996,109,,2136,0,0,0,筒子8 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 索子6 索子6 索子6 南風 南風 南風,39.757
2383,West,2680,109,,1648,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子3 筒子9 筒子9 | 筒子3 筒子4 筒子5赤ドラ 索子4 索子5 索子6,39.740
2384,East,2808,109,,1072,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子6 筒子6 北風 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,39.723
2385,East,1832,109,,1128,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子8 | 筒子2 筒子3 筒子4 索子6 索子7 索子8,39.706
2386,West,8644,87,断么九 清一色,800,0,0,0,筒子6 筒子6 筒子6 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7,39.732
2387,West,756,110,,1424,0,0,0,筒子2 筒子3 筒子3 筒子7 | 筒子4 筒子5赤ドラ 筒子6 索子5赤ドラ 索子6 索子7 白ちゃん 白ちゃん 白ちゃん,39.715
2388,South,764,110,,1176,0,0,0,筒子1 筒子3 筒子6 筒子6 | 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9 索子7 索子7 索子7,39.698
2389,North,8384,72,清一色,984,0,0,0,筒子5 筒子5 筒子6 筒子7 筒子8 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7,39.724
2390,North,3380,110,,1416,0,0,0,筒子2 筒子2 索子2 索子2 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,39.707
2391,South,9884,95,赤ドラ1 清一色,1384,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子9 筒子9 筒子9 | 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子7,39.732
2392,North,2468,110,,1696,0,0,0,筒子2 北風 白ちゃん 發ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 索子3 索子4 索子5赤ドラ,39.716
2393,West,7992,85,清一色,752,0,0,0,筒子5 筒子5 筒子7 筒子8 筒子9 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 筒子8,39.741
2394,South,2916,110,,2480,0,0,0,筒子8 筒子8 筒子8 筒子9 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,39.724
2395,East,8168,79,清一色,1032,0,0,0,筒子2 筒子2 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子5 筒子5 筒子5 筒子6 筒子7 筒子8,39.749
2396,North,12292,75,赤ドラ1 清一色 一気通貫,952,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子7 筒子8 筒子9 | 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6,39.775
2397,West,1612,110,,1608,0,0,0,筒子2 筒子3 筒子6 筒子8 | 萬子1 萬子2 萬子3 筒子7 筒子8 筒子9 索子4 索子5 索子6,39.758
2398,East,2948,110,,1448,0,0,0,筒子3 筒子8 筒子8 索子2 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8,39.741
2399,South,8156,82,清一色,1032,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,39.767
2400,West,3148,109,,1872,0,0,0,筒子2 | 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8,39.750
2401,North,1788,109,,2264,0,0,0,筒子6 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 索子3 索子3 索子4 索子4 索子5 索子5,39.733
2402,North,2276,110,,1488,0,0,0,筒子2 筒子2 筒子3 筒子8 | 筒子1 筒子1 筒子1 筒子6 筒子7 筒子8 索子6 索子6 索子6,39.717
2403,South,1596,110,,1520,0,0,0,筒子2 筒子3 筒子6 筒子8 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 索子3 索子4 索子5,39.700
2404,North,4384,97,対々和,1008,0,0,0,筒子3 筒子3 筒子8 筒子8 筒子8 | 萬子7 萬子7 萬子7 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3,39.725
2405,North,4560,81,混一色,1064,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 東風 東風 東風,39.751
2406,West,2764,110,,1536,0,0,0,筒子2 筒子3 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 索子5 索子6 索子7,39.734
2407,West,8324,98,清一色,1008,0,0,0,筒子3 筒子4 筒子5 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,39.759
2408,North,4268,110,,1624,0,0,0,筒子2 筒子2 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9,39.743
2409,West,2116,109,,1136,0,0,0,索子2 | 筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8,39.726
2410,West,1212,109,,1216,0,0,0,筒子9 | 萬子4 萬子4 萬子4 筒子1 筒子1 筒子1 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5,39.710
2411,West,9024,92,清一色,1528,0,0,0,筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子8 筒子8 筒子8,39.735
2412,South,8384,74,清一色,920,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子3 筒子4 筒子5,39.760
2413,West,3964,110,,1680,0,0,0,筒子1 筒子2 筒子8 筒子9 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,39.743
2414,South,3716,109,,2704,0,0,0,筒子3 | 萬子4 萬子5 萬子6 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,39.727
2415,West,2656,109,,1168,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子6 筒子8 筒子9 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,39.710
2416,East,8064,38,赤ドラ1 清一色,392,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子8 筒子8 | 筒子2 筒子3 筒子4,39.735
2417,North,6128,96,混一色,1936,0,0,0,筒子2 筒子2 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 南風 南風 南風,39.760
2418,West,8500,82,清一色,1008,0,0,0,筒子2 筒子3 筒子4 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8,39.785
2419,West,9264,85,清一色,1736,0,0,0,筒子1 筒子1 筒子7 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7,39.810
2420,West,2412,109,,1072,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子8,39.793
2421,North,1892,110,,1112,0,0,0,筒子1 筒子2 筒子8 筒子9 | 萬子5 萬子6 萬子7 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8,39.777
2422,South,2636,110,,1664,0,0,0,筒子2 筒子3 筒子3 筒子8 | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ,39.761
2423,South,3900,109,,2432,0,0,0,筒子2 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 索子7 索子8 索子9,39.744
2424,North,8352,40,白 赤ドラ1 対々和 混一色,296,0,0,0,筒子2 筒子2 筒子2 筒子9 筒子9 | 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん,39.769
2425,East,2196,110,,1744,0,0,0,筒子1 筒子2 筒子3 筒子3 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 索子7 索子7 索子7,39.753
2426,South,3692,109,,2664,0,0,0,筒子2 | 萬子6 萬子6 萬子6 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子8 筒子9,39.736
2427,West,4208,42,中 混一色,424,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子8 筒子8 | 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん,39.761
2428,East,2276,109,,1744,0,0,0,筒子8 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 索子3 索子3 索子3,39.745
2429,North,8672,52,赤ドラ1 清一色,752,0,0,0,筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,39.769
2430,East,3092,109,,1832,0,0,0,筒子3 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子9 筒子9 筒子9 索子7 索子7 索子7,39.753
2431,North,3416,109,,2216,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子9 筒子9 | 筒子4 筒子5 筒子6 索子5 索子6 索子7,39.737
2432,South,2596,110,,1664,0,0,0,萬子1 萬子1 筒子2 筒子2 | 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9 索子4 索子4 索子4,39.720
2433,North,2616,109,,944,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子8 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,39.704
2434,East,5548,102,混一色,1880,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 西風 西風 西風,39.729
2435,South,2828,109,,2152,0,0,0,筒子8 | 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,39.713
2436,West,1364,110,,1096,0,0,0,筒子2 筒子2 筒子3 筒子7 | 筒子1 筒子1 筒子1 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,39.696
2437,West,4424,89,対々和,864,0,0,0,筒子2 筒子2 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子3 筒子3 筒子3 索子3 索子3 索子3,39.721
2438,North,2180,109,,1688,0,0,0,筒子2 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子8 筒子8 筒子8 東風 東風 東風,39.705
2439,West,1868,110,,1624,0,0,0,筒子2 筒子2 筒子3 筒子8 | 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 索子7 索子7 索子7,39.688
2440,North,4008,53,混一色,840,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 西風 西風 西風,39.713
2441,North,3828,109,,2048,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子9 筒子9 筒子9,39.697
2442,West,3284,110,,2216,0,0,0,筒子2 筒子8 筒子9 筒子9 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 索子6 索子7 索子8,39.681
2443,North,8512,104,清一色,1264,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7,39.705
2444,East,7432,73,純全帯么九,984,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,39.730
2445,East,3660,109,,2512,0,0,0,筒子3 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9 索子5 索子6 索子7,39.714
2446,West,3068,110,,1328,0,0,0,筒子5 筒子6 筒子9 筒子9 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子6 筒子7 筒子8,39.697
2447,West,2612,110,,1584,0,0,0,筒子2 筒子2 筒子3 筒子9 | 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,39.681
2448,East,2772,110,,1144,0,0,0,筒子1 筒子2 筒子6 筒子6 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6,39.665
2449,South,2256,109,,1368,0,0,0,筒子2 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子1 筒子2 筒子3 索子4 索子5 索子6,39.649
2450,West,2964,109,,2864,0,0,0,筒子2 | 萬子4 萬子5 萬子6 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 索子6 索子6 索子6,39.633
2451,East,1900,110,,1520,0,0,0,筒子2 筒子7 筒子7 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7,39.616
2452,South,3572,109,,2592,0,0,0,筒子2 | 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 筒子7 筒子8 筒子9 索子5 索子6 索子7,39.600
2453,West,4444,56,一気通貫,1096,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 | 筒子7 筒子8 筒子9 索子5 索子6 索子7,39.625
2454,North,3044,109,,1536,0,0,0,筒子1 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8,39.609
2455,East,4480,109,,2472,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子9 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6,39.593
2456,North,3132,109,,2544,0,0,0,筒子3 | 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7,39.577
2457,South,2092,110,,1248,0,0,0,筒子2 筒子2 筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 索子3 索子3 索子3,39.560
2458,North,3436,110,,1208,0,0,0,筒子2 筒子4 筒子8 筒子8 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5 筒子7 筒子8 筒子9,39.544
2459,East,5664,64,白 混一色,1008,0,0,0,筒子2 筒子2 筒子9 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 白ちゃん 白ちゃん 白ちゃん,39.569
2460,North,1696,109,,1328,0,0,0,筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 筒子8 | 筒子2 筒子2 筒子2 索子5 索子6 索子7,39.553
2461,North,9456,107,赤ドラ1 断么九 清一色,952,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子4 筒子5赤ドラ 筒子6,39.577
2462,East,15416,65,赤ドラ1 断么九 対々和 清一色 三連刻,864,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,39.602
2463,West,9108,101,清一色,1456,0,0,0,筒子2 筒子2 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子8 筒子8 筒子8,39.626
2464,West,2076,109,,1880,0,0,0,筒子2 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 索子5 索子6 索子7,39.610
2465,West,3612,90,混一色,792,0,0,0,筒子1 筒子2 筒子3 筒子6 筒子6 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 東風 東風 東風,39.635
2466,East,952,109,,1424,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 筒子8 | 索子3 索子3 索子3 索子5 索子6 索子7,39.619
2467,West,7376,52,赤ドラ1 清一色,296,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | ,39.643
2468,North,1780,109,,1776,0,0,0,筒子3 | 萬子5 萬子6 萬子7 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 索子7 索子7 索子7,39.627
2469,East,6168,36,白 赤ドラ1 混一色,784,0,0,0,筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子3 筒子4 筒子5赤ドラ 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,39.652
2470,West,1292,110,,1488,0,0,0,筒子2 筒子3 筒子6 筒子8 | 萬子5 萬子6 萬子7 筒子2 筒子2 筒子2 索子4 索子5赤ドラ 索子6,39.636
2471,North,3436,110,,1576,0,0,0,筒子2 筒子3 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子8 筒子9,39.620
2472,North,9172,85,清一色,1344,0,0,0,筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 筒子7 筒子8 筒子9,39.644
2473,South,1480,110,,720,0,0,0,筒子2 筒子3 筒子3 筒子6 筒子6 筒子8 筒子8 筒子8 筒子9 南風 | 筒子1 筒子1 筒子1,39.628
2474,East,8300,88,赤ドラ1 清一色,792,0,0,0,筒子1 筒子1 筒子1 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子2 筒子2 筒子2,39.652
2475,North,844,110,,1464,0,0,0,筒子2 筒子2 筒子3 筒子9 | 萬子5 萬子5 萬子5赤ドラ 筒子6 筒子7 筒子8 索子5 索子6 索子7,39.636
2476,North,7080,53,清一色,600,0,0,0,筒子2 筒子3 筒子4 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5 筒子6 筒子7 筒子8,39.661
2477,West,2292,110,,1216,0,0,0,筒子2 筒子3 筒子3 白ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8 索子6 索子6 索子6,39.645
2478,South,2324,110,,1560,0,0,0,筒子2 筒子2 筒子3 筒子5 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8 索子4 索子5 索子6,39.629
2479,West,3244,110,,1304,0,0,0,筒子2 筒子2 筒子6 筒子8 | 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,39.613
2480,North,3740,109,,2512,0,0,0,筒子2 | 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子8 筒子9,39.597
2481,West,184,109,,880,0,0,0,筒子2 筒子3 筒子3 筒子6 筒子8 筒子8 南風 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,39.581
2482,East,9056,80,清一色,1448,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8,39.605
2483,East,7488,55,清一色,704,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子5 筒子6 筒子7,39.629
2484,West,2740,109,,2040,0,0,0,筒子2 | 萬子7 萬子7 萬子7 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,39.614
2485,West,3216,30,三色同順,224,0,0,0,筒子1 筒子1 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子4 索子5 索子6 | 萬子4 萬子5 萬子6,39.638
2486,East,2084,109,,936,0,0,0,筒子8 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子9 筒子9 筒子9,39.622
2487,West,2460,110,,1768,0,0,0,筒子2 筒子2 筒子3 筒子3 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 索子3 索子3 索子3,39.606
2488,North,4028,109,,2152,0,0,0,筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子8 筒子8 筒子8,39.590
2489,East,2276,109,,2640,0,0,0,筒子8 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 索子6 索子7 索子8,39.574
2490,South,2704,109,,1936,0,0,0,萬子1 筒子1 筒子1 筒子2 筒子9 筒子9 筒子9 | 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子8,39.558
2491,West,2404,109,,2472,0,0,0,筒子2 | 萬子5赤ドラ 萬子6 萬子7 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 索子3 索子4 索子5,39.542
2492,East,2828,110,,1872,0,0,0,筒子2 筒子2 筒子3 筒子3 | 萬子5赤ドラ 萬子6 萬子7 筒子1 筒子1 筒子1 筒子8 筒子8 筒子8,39.526
2493,North,1788,110,,1936,0,0,0,筒子2 筒子2 筒子2 筒子8 | 筒子5 筒子6 筒子7 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7,39.511
2494,South,2832,109,,1168,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子8 筒子9 白ちゃん | 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8,39.495
2495,West,516,109,,2112,0,0,0,筒子8 | 筒子7 筒子8 筒子9 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6,39.479
2496,North,13968,102,対々和 清一色 三連刻,968,0,0,0,筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3,39.503
2497,North,1340,110,,1592,0,0,0,筒子2 筒子2 筒子3 筒子3 | 萬子7 萬子7 萬子7 筒子7 筒子8 筒子9 索子1 索子2 索子3,39.487
2498,West,3876,109,,2064,0,0,0,筒子3 | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8,39.472
2499,South,2732,110,,1576,0,0,0,筒子2 筒子3 筒子3 筒子8 | 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5,39.456
2500,East,3604,109,,1712,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9,39.440
2501,South,8332,54,赤ドラ1 清一色,600,0,0,0,筒子1 筒子1 筒子5赤ドラ 筒子5 筒子5 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,39.464
2502,East,9464,69,赤ドラ1 清一色,1336,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 | 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子9 筒子9 筒子9,39.488
2503,East,2900,110,,1592,0,0,0,筒子1 筒子2 筒子9 白ちゃん | 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8 索子5 索子6 索子7,39.473
2504,East,2476,110,,1240,0,0,0,筒子8 筒子8 索子2 索子2 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7,39.457
2505,South,1940,110,,1312,0,0,0,萬子1 筒子3 筒子8 筒子8 | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 索子3 索子4 索子5,39.441
2506,West,3116,109,,2192,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 索子4 索子4 索子4,39.425
2507,South,2604,109,,2520,0,0,0,筒子2 | 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9 索子4 索子4 索子4 索子6 索子6 索子6,39.410
2508,South,6964,76,対々和 混一色,576,0,0,0,筒子3 筒子3 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子4 筒子4 筒子4 東風 東風 東風,39.434
2509,West,3060,109,,1920,0,0,0,筒子2 | 筒子1 筒子1 筒子1 筒子5 筒子5 筒子5赤ドラ 筒子9 筒子9 筒子9 索子6 索子7 索子8,39.418
2510,North,4776,69,赤ドラ1 一気通貫,864,0,0,0,筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子6 索子6 | 萬子5赤ドラ 萬子6 萬子7 筒子1 筒子2 筒子3,39.442
