Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
2007,South,2552,110,,1720,648,184,0,筒子6 索子6 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 筒子7 筒子7 筒子7 索子3 索子3 索子3,6.378
2008,East,2260,109,,992,852,416,0,萬子6 萬子6 筒子1 筒子6 筒子7 筒子8 東風 | 索子3 索子4 索子5 索子8 索子8 索子8,6.375
2009,South,2236,110,,760,832,644,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 索子7 索子7 索子7 | 萬子2 萬子2 萬子2,6.371
2010,North,1644,110,,416,764,464,0,萬子6 筒子4 筒子6 索子1 索子1 索子7 索子7 南風 白ちゃん 發ちゃん | 萬子3 萬子4 萬子5,6.368
2011,East,1360,110,,560,456,344,0,萬子6 筒子6 筒子7 筒子8 索子1 索子6 索子8 東風 北風 白ちゃん | 南風 南風 南風,6.365
2012,East,1432,109,,856,320,256,0,筒子1 筒子1 筒子4 索子1 索子7 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9,6.362
2013,North,1980,110,,1392,416,172,0,萬子6 萬子6 筒子1 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 筒子6 筒子6 筒子6 索子5赤ドラ 索子6 索子7,6.359
2014,North,2508,110,,2176,164,168,0,筒子1 筒子6 東風 中ちゃん | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 索子8 索子8 索子8,6.356
2015,South,2064,110,,512,1232,320,0,筒子1 筒子1 筒子4 筒子7 筒子8 索子6 索子7 索子7 南風 中ちゃん | 筒子6 筒子6 筒子6,6.352
2016,West,1448,109,,752,632,64,0,筒子5赤ドラ 索子1 索子7 索子7 東風 南風 白ちゃん | 萬子4 萬子5 萬子6 筒子5 筒子6 筒子7,6.349
2017,North,1948,110,,720,660,568,0,萬子6 萬子6 筒子6 筒子8 索子1 索子7 東風 東風 東風 發ちゃん | 萬子3 萬子4 萬子5赤ドラ,6.346
2018,South,3084,110,,2208,480,396,0,筒子6 筒子6 筒子6 筒子7 | 萬子7 萬子7 萬子7 筒子7 筒子7 筒子7 索子5 索子6 索子7,6.343
2019,North,1852,110,,960,608,284,0,萬子6 筒子1 筒子6 筒子7 筒子7 筒子7 筒子7 索子6 索子7 索子8 | 索子3 索子3 索子3,6.340
2020,South,1428,109,,632,432,364,0,筒子8 索子1 索子6 索子7 東風 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,6.337
2021,West,2220,109,,1360,368,492,0,筒子1 筒子6 筒子6 筒子7 索子1 南風 發ちゃん | 萬子2 萬子3 萬子4 筒子3 筒子3 筒子3,6.333
2022,East,2184,110,,1080,740,364,0,萬子6 筒子6 筒子6 筒子6 筒子7 索子1 索子7 東風 白ちゃん 發ちゃん | 萬子3 萬子3 萬子3,6.330
2023,East,1484,110,,1040,276,168,0,筒子4 筒子6 索子1 索子7 | 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子2 筒子2 索子3 索子4 索子5赤ドラ,6.327
2024,West,1452,109,,848,336,268,0,筒子6 筒子8 索子7 南風 南風 白ちゃん 中ちゃん | 萬子6 萬子7 萬子8 筒子6 筒子6 筒子6,6.324
2025,North,1556,109,,944,356,256,0,萬子6 筒子1 筒子5 筒子6 索子1 東風 白ちゃん | 萬子5 萬子6 萬子7 索子1 索子2 索子3,6.321
2026,South,2072,109,,1016,660,396,0,筒子6 筒子6 筒子7 筒子7 筒子8 索子1 索子7 | 筒子5 筒子6 筒子7 索子4 索子4 索子4,6.318
2027,West,2868,109,,2720,88,60,0,索子1 | 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 筒子3 筒子4 筒子5 西風 西風 西風,6.315
2028,East,5868,89,断么九 対々和,1216,516,136,0,萬子7 萬子7 萬子7 筒子7 筒子7 | 萬子5 萬子5 萬子5 筒子6 筒子6 筒子6 索子4 索子4 索子4,6.361
2029,North,1856,110,,1352,124,380,0,筒子6 筒子6 索子7 南風 | 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7,6.358
2030,South,1864,109,,1264,380,220,0,萬子6 筒子1 筒子1 索子1 索子7 索子7 中ちゃん | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7,6.355
2031,East,2068,110,,888,876,304,0,萬子6 筒子1 筒子1 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 發ちゃん | 筒子3 筒子3 筒子3,6.352
2032,North,2272,110,,576,672,1024,0,萬子6 筒子1 筒子6 筒子7 筒子8 索子7 索子7 索子8 東風 東風 | 北風 北風 北風,6.348
2033,East,1608,110,,1400,92,116,0,萬子6 筒子4 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 索子8 索子8 索子8,6.345
2034,East,1804,109,,1088,332,384,0,筒子6 筒子6 筒子6 筒子7 索子7 索子7 白ちゃん | 萬子5 萬子6 萬子7 西風 西風 西風,6.342
2035,North,1408,109,,920,260,228,0,筒子1 筒子4 索子1 索子7 東風 東風 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子4 筒子5 筒子6,6.339
2036,East,1912,110,,1200,512,200,0,萬子6 筒子6 東風 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,6.336
2037,East,1716,110,,888,600,228,0,筒子1 筒子1 筒子8 索子1 索子1 索子6 索子7 東風 南風 白ちゃん | 索子9 索子9 索子9,6.333
2038,South,1840,110,,712,676,452,0,筒子6 筒子7 筒子7 索子1 索子6 索子7 索子7 東風 白ちゃん 發ちゃん | 萬子6 萬子6 萬子6,6.330
2039,West,3352,109,,728,2172,452,0,萬子6 萬子9 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 索子7 索子8 索子8 發ちゃん 中ちゃん | ,6.327
2040,South,2424,110,,360,824,1240,0,筒子1 筒子4 筒子5 筒子6 筒子6 索子6 索子7 索子7 發ちゃん 中ちゃん | 索子4 索子4 索子4,6.324
2041,North,2352,110,,1424,348,580,0,筒子8 索子1 索子1 中ちゃん | 萬子2 萬子3 萬子4 筒子7 筒子7 筒子7 西風 西風 西風,6.320
2042,South,1812,110,,992,544,276,0,萬子6 萬子6 筒子6 筒子8 索子1 索子6 索子7 東風 發ちゃん 中ちゃん | 筒子4 筒子5 筒子6,6.317
2043,West,1680,110,,544,624,512,0,萬子6 萬子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子7 東風 白ちゃん | 筒子4 筒子4 筒子4,6.314
2044,North,4712,104,対々和,832,496,384,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子7 索子7 | 萬子1 萬子1 萬子1 筒子3 筒子3 筒子3,6.360
2045,South,2432,110,,1320,644,468,0,筒子1 筒子4 筒子6 筒子6 筒子6 筒子8 索子1 索子7 索子7 索子7 | 筒子2 筒子3 筒子4,6.357
2046,West,2612,110,,640,420,1552,0,萬子6 筒子6 筒子6 索子1 索子7 索子7 東風 南風 白ちゃん 中ちゃん | 萬子1 萬子2 萬子3,6.354
2047,East,1968,109,,1200,444,324,0,筒子6 筒子7 索子1 索子7 索子7 索子7 索子7 | 筒子2 筒子3 筒子4 索子4 索子4 索子4,6.351
2048,South,1820,109,,1088,332,400,0,萬子6 筒子4 筒子8 索子1 索子7 索子7 中ちゃん | 萬子1 萬子2 萬子3 索子8 索子8 索子8,6.348
2049,North,1360,110,,600,276,484,0,筒子1 筒子5赤ドラ 筒子6 筒子8 索子1 索子7 南風 白ちゃん 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6,6.345
2050,North,2360,110,,1328,928,104,0,萬子7 萬子7 筒子7 筒子7 筒子7 筒子7 索子1 索子7 白ちゃん 發ちゃん | 萬子3 萬子4 萬子5,6.341
2051,North,1824,109,,816,592,416,0,筒子1 筒子6 筒子6 筒子7 筒子7 東風 發ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7,6.338
2052,South,1840,109,,984,576,280,0,筒子6 筒子7 筒子7 索子7 南風 北風 中ちゃん | 索子8 索子8 索子8 西風 西風 西風,6.335
2053,North,1400,109,,912,188,300,0,萬子6 筒子1 筒子4 筒子8 筒子8 索子1 白ちゃん | 萬子2 萬子2 萬子2 索子8 索子8 索子8,6.332
2054,West,1396,109,,872,316,208,0,萬子6 筒子1 索子1 索子7 白ちゃん 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,6.329
2055,North,5888,106,赤ドラ1 対々和,896,448,544,0,筒子1 筒子1 筒子1 筒子6 筒子6 筒子7 筒子7 筒子7 | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子2 筒子2,6.375
2056,South,1884,109,,992,364,528,0,萬子6 筒子8 索子1 索子1 索子6 東風 白ちゃん | 萬子3 萬子3 萬子3 索子7 索子8 索子9,6.372
2057,West,1864,110,,800,648,416,0,筒子5 筒子6 筒子6 筒子8 索子7 索子7 東風 南風 北風 白ちゃん | 萬子4 萬子5赤ドラ 萬子6,6.368
2058,East,1636,110,,800,440,396,0,萬子6 萬子6 萬子6 筒子1 索子1 索子1 索子7 東風 白ちゃん 中ちゃん | 索子7 索子7 索子7,6.365
2059,North,2212,109,,968,920,324,0,萬子6 筒子6 筒子6 筒子6 索子7 索子8 索子8 | 萬子2 萬子3 萬子4 索子4 索子4 索子4,6.362
2060,South,1784,109,,912,392,480,0,萬子6 筒子6 筒子6 索子1 索子7 索子7 白ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6,6.359
2061,West,1512,109,,912,308,292,0,萬子6 筒子1 筒子4 筒子8 索子7 東風 白ちゃん | 萬子1 萬子2 萬子3 索子3 索子4 索子5,6.356
2062,East,2172,109,,1128,500,544,0,萬子6 萬子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,6.353
2063,West,1996,109,,1296,456,244,0,筒子4 筒子6 索子1 索子7 索子7 索子7 南風 | 萬子4 萬子4 萬子4 筒子5 筒子6 筒子7,6.350
2064,South,2804,110,,1904,232,668,0,筒子6 筒子6 筒子7 索子7 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,6.347
2065,North,1432,109,,848,244,340,0,萬子6 萬子6 筒子1 筒子8 索子1 東風 白ちゃん | 萬子7 萬子8 萬子9 筒子3 筒子3 筒子3,6.344
2066,West,1872,109,,320,952,600,0,筒子1 筒子1 筒子4 筒子6 筒子8 索子7 索子7 東風 南風 南風 北風 白ちゃん 發ちゃん | ,6.341
2067,South,1516,110,,560,532,424,0,筒子1 筒子4 筒子6 索子1 索子7 東風 東風 南風 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4,6.338
2068,West,2304,109,,1632,320,352,0,萬子6 筒子6 筒子7 筒子7 筒子7 索子7 發ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7,6.335
2069,North,1644,110,,1248,204,192,0,萬子6 萬子6 索子7 白ちゃん | 筒子6 筒子6 筒子6 索子2 索子3 索子4 索子8 索子8 索子8,6.332
2070,North,2008,110,,544,652,812,0,筒子4 筒子4 筒子6 筒子8 索子7 東風 南風 南風 北風 白ちゃん | 萬子5赤ドラ 萬子6 萬子7,6.329
2071,West,1692,110,,1200,140,352,0,萬子6 筒子4 筒子6 南風 | 萬子5 萬子5 萬子5 萬子7 萬子7 萬子7 索子7 索子7 索子7,6.325
2072,West,1664,109,,1040,288,336,0,萬子6 筒子1 筒子6 索子7 索子7 白ちゃん 白ちゃん | 筒子5赤ドラ 筒子6 筒子7 索子8 索子8 索子8,6.322
2073,North,1676,109,,840,384,452,0,筒子4 筒子6 筒子6 筒子7 筒子8 東風 南風 | 萬子5 萬子6 萬子7 索子7 索子7 索子7,6.319
2074,West,1672,110,,416,560,696,0,萬子6 筒子1 筒子4 筒子6 索子1 索子7 索子7 東風 白ちゃん 發ちゃん | 萬子4 萬子5 萬子6,6.316
2075,West,2236,110,,1320,616,300,0,筒子6 筒子6 筒子8 白ちゃん | 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5赤ドラ 索子5 索子6 索子7,6.313
2076,South,1704,109,,696,528,480,0,萬子6 筒子6 筒子6 索子1 索子1 索子7 索子7 | 萬子2 萬子3 萬子4 索子3 索子4 索子5赤ドラ,6.310
2077,East,1580,109,,768,344,468,0,筒子1 筒子6 索子1 索子1 索子7 東風 南風 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,6.307
2078,North,1864,110,,1520,212,132,0,萬子6 筒子1 筒子6 東風 | 萬子5赤ドラ 萬子6 萬子7 筒子7 筒子7 筒子7 索子7 索子8 索子9,6.304
2079,North,6076,71,断么九 対々和,520,816,740,0,筒子5 筒子6 筒子7 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 索子4 索子4 索子4,6.349
2080,East,4400,80,対々和,464,848,88,0,萬子7 萬子7 萬子7 筒子2 筒子2 筒子6 筒子6 筒子6 | 筒子7 筒子7 筒子7 西風 西風 西風,6.394
2081,South,1632,109,,824,580,228,0,筒子1 索子1 索子1 南風 白ちゃん 白ちゃん 中ちゃん | 萬子6 萬子6 萬子6 索子3 索子4 索子5,6.391
2082,West,1612,110,,720,580,312,0,萬子6 萬子7 筒子6 筒子6 筒子8 索子1 索子7 索子7 白ちゃん 中ちゃん | 筒子7 筒子7 筒子7,6.388
2083,South,1700,109,,1080,324,296,0,筒子1 筒子6 筒子7 筒子8 索子1 索子7 中ちゃん | 筒子5 筒子6 筒子7 索子1 索子2 索子3,6.385
2084,South,2732,109,,1416,292,1024,0,萬子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6,6.382
2085,East,1504,109,,856,392,256,0,筒子1 筒子6 筒子7 筒子7 索子7 索子7 白ちゃん | 萬子4 萬子5 萬子6 索子5 索子6 索子7,6.379
2086,South,1924,110,,1360,368,196,0,筒子1 索子1 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 筒子2 筒子2 筒子2,6.376
2087,South,1936,109,,912,828,196,0,萬子6 筒子1 筒子4 筒子6 索子7 東風 中ちゃん | 萬子7 萬子7 萬子7 筒子5 筒子6 筒子7,6.373
2088,North,2012,109,,1104,608,300,0,筒子4 筒子6 筒子8 筒子8 索子1 索子1 索子7 | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2,6.370
2089,East,1700,109,,1200,304,196,0,萬子6 筒子4 筒子6 筒子6 筒子6 東風 中ちゃん | 萬子6 萬子7 萬子8 索子7 索子8 索子9,6.367
2090,East,1840,110,,1560,184,96,0,萬子6 索子1 索子1 白ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,6.364
2091,North,1252,109,,752,284,216,0,萬子7 筒子1 筒子4 筒子7 索子7 索子7 東風 | 筒子6 筒子6 筒子6 索子8 索子8 索子8,6.361
2092,South,1656,109,,896,384,376,0,萬子6 萬子6 筒子1 筒子4 筒子6 索子7 白ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7,6.358
2093,West,1844,110,,1624,56,164,0,筒子1 筒子4 筒子6 索子1 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 索子7 索子7 索子7,6.355
2094,North,1932,109,,1376,424,132,0,筒子4 筒子6 筒子6 筒子7 筒子7 索子7 發ちゃん | 萬子6 萬子7 萬子8 索子3 索子3 索子3,6.351
2095,East,2160,110,,648,1188,324,0,筒子1 筒子1 筒子1 筒子4 筒子6 筒子7 筒子7 索子7 索子7 東風 | 筒子5 筒子6 筒子7,6.348
2096,West,1972,110,,1256,464,252,0,筒子1 筒子8 東風 白ちゃん | 萬子5 萬子6 萬子7 筒子6 筒子6 筒子6 西風 西風 西風,6.345
2097,North,5896,105,断么九 対々和,936,520,440,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子7 索子7 | 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2,6.390
2098,East,1892,109,,1416,268,208,0,筒子4 筒子4 筒子6 筒子8 筒子8 索子1 索子7 | 筒子2 筒子3 筒子4 索子4 索子4 索子4,6.387
2099,South,2200,110,,992,820,388,0,筒子6 筒子6 索子1 索子7 索子7 索子7 東風 南風 白ちゃん 白ちゃん | 萬子5 萬子6 萬子7,6.384
2100,South,1880,110,,1480,248,152,0,萬子6 萬子6 筒子6 筒子7 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子4 索子4 索子4,6.381
2101,South,1988,110,,1488,164,336,0,萬子6 萬子6 筒子1 白ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 索子8 索子8 索子8,6.378
2102,East,1652,110,,608,688,356,0,筒子4 筒子6 筒子6 索子1 索子6 索子7 索子7 白ちゃん 發ちゃん 中ちゃん | 萬子2 萬子3 萬子4,6.375
2103,North,2016,109,,1592,368,56,0,索子1 索子7 索子7 索子7 北風 北風 中ちゃん | 萬子4 萬子5 萬子6 筒子5赤ドラ 筒子6 筒子7,6.372
2104,South,1968,109,,664,1104,200,0,萬子7 筒子4 筒子6 筒子6 索子1 索子7 索子7 索子7 東風 南風 南風 北風 白ちゃん | ,6.369
2105,East,1420,109,,832,384,204,0,萬子6 萬子6 筒子1 筒子4 筒子6 筒子8 索子7 | 筒子5 筒子5赤ドラ 筒子5 索子3 索子3 索子3,6.366
2106,South,4180,70,対々和,624,352,204,0,筒子6 筒子6 筒子7 筒子7 筒子7 | 萬子7 萬子7 萬子7 索子8 索子8 索子8 西風 西風 西風,6.410
2107,East,1716,109,,1168,304,244,0,萬子6 萬子6 筒子1 筒子8 筒子8 索子1 白ちゃん | 萬子7 萬子8 萬子9 索子2 索子3 索子4,6.407
2108,North,2660,110,,864,1432,364,0,萬子7 萬子7 筒子6 筒子6 筒子6 筒子6 筒子7 索子1 索子8 中ちゃん | 萬子5 萬子6 萬子7,6.404
2109,East,1080,109,,752,156,172,0,萬子6 萬子6 筒子1 索子1 東風 南風 白ちゃん | 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8,6.401
2110,East,2048,110,,776,904,368,0,萬子6 筒子1 筒子1 筒子4 筒子4 筒子8 東風 東風 南風 白ちゃん | 萬子2 萬子3 萬子4,6.398
2111,North,1768,110,,1488,164,116,0,筒子1 索子1 索子1 白ちゃん | 萬子5 萬子6 萬子7 筒子6 筒子6 筒子6 索子3 索子4 索子5,6.395
2112,West,1832,110,,1136,300,396,0,筒子6 筒子8 索子7 東風 | 萬子5 萬子6 萬子7 筒子6 筒子6 筒子6 北風 北風 北風,6.392
2113,North,1828,110,,1208,260,360,0,萬子6 筒子6 筒子8 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 索子4 索子4 索子4 索子8 索子8 索子8,6.389
2114,West,1348,109,,608,472,268,0,筒子6 筒子6 筒子8 索子7 索子8 白ちゃん 白ちゃん | 萬子5赤ドラ 萬子6 萬子7 西風 西風 西風,6.386
2115,South,2700,109,,2528,60,112,0,白ちゃん | 萬子1 萬子2 萬子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 索子5赤ドラ 索子6 索子7,6.383
2116,West,1608,110,,1416,108,84,0,筒子1 索子1 索子1 白ちゃん | 萬子1 萬子2 萬子3 索子8 索子8 索子8 西風 西風 西風,6.380
2117,North,2120,110,,1632,320,168,0,筒子1 索子7 白ちゃん 中ちゃん | 萬子5 萬子6 萬子7 筒子7 筒子7 筒子7 索子1 索子2 索子3,6.377
2118,West,1824,110,,1384,248,192,0,筒子6 索子1 索子7 白ちゃん | 萬子5赤ドラ 萬子6 萬子7 索子4 索子4 索子4 北風 北風 北風,6.374
2119,East,1920,109,,1072,336,512,0,萬子6 筒子8 索子7 索子7 索子7 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ,6.371
2120,North,1616,110,,768,544,304,0,萬子6 萬子6 萬子6 筒子1 筒子8 筒子8 筒子8 索子1 索子7 中ちゃん | 萬子2 萬子3 萬子4,6.368
2121,West,1576,109,,592,792,192,0,筒子1 筒子1 筒子4 筒子6 筒子6 索子1 索子1 索子7 南風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,6.365
2122,East,1484,110,,640,384,460,0,萬子7 筒子4 筒子6 筒子6 筒子7 筒子8 索子7 索子8 白ちゃん 中ちゃん | 索子7 索子7 索子7,6.362
2123,North,3772,109,,712,1144,1916,0,萬子6 萬子6 萬子6 筒子4 筒子6 筒子6 筒子7 筒子8 索子1 索子7 索子7 索子8 發ちゃん | ,6.359
2124,South,5028,108,対々和,688,644,696,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 索子1 索子7 索子7 索子7 | 西風 西風 西風,6.403
2125,East,1804,110,,856,492,456,0,萬子6 筒子1 筒子6 筒子7 索子1 索子6 索子7 索子8 南風 北風 | 筒子4 筒子5赤ドラ 筒子6,6.400
2126,West,1380,109,,768,284,328,0,萬子6 筒子1 筒子4 索子1 索子7 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,6.397
2127,South,1776,109,,800,184,792,0,萬子6 萬子6 筒子8 索子1 索子7 南風 白ちゃん | 萬子4 萬子5 萬子6 索子7 索子7 索子7,6.394
2128,South,2232,110,,896,812,524,0,萬子6 筒子1 筒子6 筒子7 筒子7 筒子7 索子7 索子7 索子7 白ちゃん | 西風 西風 西風,6.391
2129,South,1976,110,,568,804,604,0,萬子6 萬子6 筒子1 筒子6 筒子6 筒子6 索子1 索子7 白ちゃん 中ちゃん | 萬子5 萬子5赤ドラ 萬子5,6.388
2130,South,1540,110,,624,500,416,0,筒子1 筒子5 筒子5赤ドラ 筒子6 筒子6 索子6 索子7 東風 白ちゃん 發ちゃん | 萬子4 萬子5 萬子6,6.385
2131,South,1740,110,,648,556,536,0,萬子6 筒子4 筒子4 筒子5 筒子6 筒子8 索子1 索子6 索子7 中ちゃん | 萬子4 萬子5赤ドラ 萬子6,6.382
2132,West,1576,109,,712,424,440,0,筒子1 筒子1 索子1 索子1 索子6 索子7 東風 | 萬子6 萬子7 萬子8 索子4 索子4 索子4,6.379
2133,West,2624,109,,1784,520,320,0,筒子4 筒子6 筒子6 筒子7 筒子7 筒子7 索子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,6.376
2134,West,1968,109,,1328,292,348,0,筒子6 筒子6 索子1 索子6 索子7 發ちゃん 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,6.373
2135,West,2236,110,,1832,240,164,0,筒子6 筒子7 筒子8 索子1 | 萬子2 萬子3 萬子4 筒子6 筒子6 筒子6 索子6 索子6 索子6,6.370
2136,East,2092,110,,808,932,352,0,萬子7 萬子8 筒子5 筒子6 筒子7 筒子7 索子7 索子7 索子7 北風 | 萬子1 萬子1 萬子1,6.367
2137,West,2044,109,,1160,324,560,0,筒子1 筒子1 筒子4 筒子8 索子1 東風 白ちゃん | 萬子2 萬子2 萬子2 筒子4 筒子5 筒子6,6.364
2138,West,1756,109,,1072,368,316,0,萬子6 筒子6 筒子6 筒子8 索子1 索子7 南風 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,6.361
2139,East,2104,110,,824,520,760,0,萬子6 萬子7 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 索子1 | 索子7 索子7 索子7,6.358
2140,South,6624,56,赤ドラ1 断么九 対々和,1080,296,248,0,萬子5 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子7 筒子7 筒子7 | 萬子4 萬子4 萬子4 筒子2 筒子2 筒子2,6.402
2141,East,1784,109,,1064,480,240,0,萬子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子1 | 萬子5 萬子5 萬子5 西風 西風 西風,6.399
2142,North,1716,109,,640,512,564,0,萬子6 萬子6 索子1 索子7 索子7 南風 白ちゃん | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,6.396
2143,East,6380,76,赤ドラ1 断么九 対々和,408,436,536,0,筒子2 筒子2 筒子2 筒子6 筒子6 筒子7 筒子7 筒子7 | 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7,6.440
2144,South,2624,109,,1808,544,272,0,萬子6 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,6.437
2145,West,3500,109,,2056,904,540,0,筒子6 筒子6 筒子6 筒子6 筒子8 索子7 東風 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7,6.434
2146,West,1740,109,,1096,512,132,0,萬子6 萬子7 筒子7 索子1 索子6 索子7 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,6.431
2147,West,2460,110,,1968,440,52,0,筒子1 索子7 東風 白ちゃん | 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4 西風 西風 西風,6.428
2148,West,1860,110,,736,664,460,0,萬子6 筒子1 筒子6 筒子6 筒子7 筒子7 索子7 索子7 索子7 北風 | 萬子2 萬子3 萬子4,6.425
2149,South,2452,110,,1712,460,280,0,筒子7 筒子8 索子6 東風 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7,6.422
2150,North,2348,110,,1720,232,396,0,筒子6 筒子7 筒子7 白ちゃん | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 索子3 索子4 索子5赤ドラ,6.419
2151,South,2392,109,,1728,492,172,0,筒子1 筒子2 筒子7 筒子7 筒子7 筒子7 北風 | 萬子2 萬子3 萬子4 筒子6 筒子6 筒子6,6.416
2152,East,2004,109,,1208,528,268,0,萬子6 筒子1 筒子1 筒子6 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 索子6 索子7 索子8,6.413
2153,West,2084,109,,984,720,380,0,筒子1 筒子6 筒子7 索子7 索子8 白ちゃん 中ちゃん | 萬子7 萬子7 萬子7 西風 西風 西風,6.410
2154,North,1652,109,,992,460,200,0,筒子1 筒子4 筒子4 筒子6 筒子8 索子7 白ちゃん | 筒子3 筒子4 筒子5 索子7 索子7 索子7,6.407
2155,South,2172,109,,800,828,544,0,筒子4 筒子4 索子6 東風 南風 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2,6.404
2156,West,1820,109,,952,412,456,0,筒子8 索子1 索子1 索子6 索子7 索子7 南風 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,6.401
2157,East,2676,110,,2320,312,44,0,萬子6 筒子6 索子7 白ちゃん | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2,6.398
2158,South,1772,110,,728,496,548,0,萬子6 萬子6 筒子1 筒子8 索子1 索子1 索子1 索子1 白ちゃん 中ちゃん | 萬子4 萬子5 萬子6,6.395
2159,East,1788,109,,928,776,84,0,筒子4 筒子4 筒子6 南風 北風 白ちゃん 發ちゃん | 萬子7 萬子7 萬子7 索子7 索子7 索子7,6.392
2160,West,1988,109,,1112,432,444,0,筒子1 筒子6 筒子6 筒子6 筒子7 索子7 索子7 | 萬子2 萬子3 萬子4 索子4 索子4 索子4,6.389
2161,West,1916,110,,360,1004,552,0,萬子6 筒子1 筒子4 筒子5赤ドラ 索子7 索子7 東風 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1,6.386
2162,North,1956,109,,1112,364,480,0,萬子6 筒子1 筒子6 筒子6 筒子7 筒子7 筒子7 | 索子5 索子6 索子7 索子8 索子8 索子8,6.383
