Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
325,East,8000,77,赤ドラ1 断么九 清一色,0,0,0,0,索子4 索子5 索子6 索子7 索子7 索子7 索子8 索子8 | 索子3 索子3 索子3 索子5 索子5赤ドラ 索子5,61.846
326,North,0,110,,0,0,0,0,筒子4 筒子6 索子6 索子7 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん | 索子9 索子9 索子9,61.656
327,East,4000,64,赤ドラ1 混一色,0,0,0,0,索子6 索子7 索子8 西風 西風 | 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5,61.774
328,South,0,110,,0,0,0,0,索子5 索子6 索子9 索子9 | 索子3 索子4 索子5赤ドラ 索子7 索子7 索子7 索子8 索子8 索子8,61.585
329,South,0,109,,0,0,0,0,索子1 索子1 索子2 索子4 索子5 索子5 索子5 | 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,61.398
330,West,0,110,,0,0,0,0,索子9 南風 北風 中ちゃん | 索子2 索子3 索子3 索子4 索子4 索子5 東風 東風 東風,61.212
331,West,6000,106,清一色,0,0,0,0,索子5 索子5 索子8 索子8 索子8 索子9 索子9 索子9 | 索子5 索子6 索子6 索子7 索子7 索子8,61.329
332,East,8000,71,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 | 索子3 索子3 索子3,61.446
333,North,5000,63,赤ドラ1 平和 混一色,0,0,0,0,索子5 索子6 索子7 東風 東風 | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 索子9,61.562
334,East,0,110,,0,0,0,0,索子2 索子4 索子5 索子5 | 索子1 索子1 索子1 索子3 索子3 索子3 索子6 索子7 索子8,61.377
335,North,0,110,,0,0,0,0,筒子7 索子2 索子2 索子4 | 索子2 索子3 索子3 索子4 索子4 索子5 北風 北風 北風,61.194
336,South,4000,84,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 東風 東風 | 索子2 索子3 索子4 索子6 索子6 索子6 索子8 索子8 索子8,61.310
337,West,0,109,,0,0,0,0,索子9 索子9 東風 東風 南風 西風 北風 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,61.128
338,East,4000,108,平和 混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 南風 南風 | 索子2 索子3 索子4 索子5 索子6 索子7,61.243
339,North,0,110,,0,0,0,0,索子4 索子5赤ドラ 索子8 索子9 | 索子3 索子4 索子5 索子6 索子6 索子6 索子6 索子7 索子8,61.062
340,East,0,110,,0,0,0,0,索子7 索子7 索子8 索子9 | 筒子5 筒子6 筒子7 索子3 索子3 索子3 東風 東風 東風,60.882
341,South,3000,107,混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子8 索子8 索子8 索子9 索子9 | 西風 西風 西風,60.997
342,East,0,110,,0,0,0,0,索子2 索子3 索子4 索子5 | 索子2 索子2 索子2 索子4 索子5 索子6 索子7 索子8 索子9,60.819
343,North,3000,75,混一色,0,0,0,0,索子1 索子1 索子1 索子1 索子2 索子3 索子4 索子4 | 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,60.933
344,West,4000,54,赤ドラ1 混一色,0,0,0,0,索子7 索子8 索子8 索子8 索子9 東風 東風 東風 北風 北風 北風 | 索子5 索子5赤ドラ 索子5,61.047
345,North,3000,69,混一色,0,0,0,0,索子3 索子4 索子5 索子8 索子8 | 索子1 索子2 索子3 索子9 索子9 索子9 南風 南風 南風,61.159
346,North,0,110,,0,0,0,0,索子3 索子4 索子5 索子6 | 索子2 索子2 索子2 索子3 索子3 索子3 索子9 索子9 索子9,60.983
347,South,0,110,,0,0,0,0,索子8 索子9 索子9 東風 | 筒子6 筒子7 筒子8 索子5 索子5 索子5赤ドラ 索子8 索子8 索子8,60.807
348,South,0,110,,0,0,0,0,索子7 索子7 索子8 東風 | 筒子7 筒子7 筒子7 索子3 索子4 索子5 索子6 索子7 索子8,60.632
349,South,0,109,,0,0,0,0,索子3 索子4 索子5赤ドラ 索子5 索子7 索子9 索子9 | 索子2 索子2 索子3 索子3 索子4 索子4,60.458
350,North,0,110,,0,0,0,0,筒子9 索子4 索子9 發ちゃん | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 索子9,60.286
351,North,4000,90,平和 混一色,0,0,0,0,索子2 索子3 索子4 索子6 索子7 索子8 南風 南風 | 索子1 索子2 索子3 索子6 索子7 索子8,60.399
352,South,3000,103,対々和,0,0,0,0,索子7 索子7 索子7 索子8 索子8 | 筒子6 筒子6 筒子6 東風 東風 東風 南風 南風 南風,60.511
353,North,6000,77,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子7 索子7 索子8 索子8 索子9 索子9 | 索子2 索子3 索子4,60.623
354,West,0,110,,0,0,0,0,索子5 索子6 索子8 索子9 | 筒子7 筒子7 筒子7 索子4 索子4 索子4 索子7 索子8 索子9,60.452
355,North,7000,71,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子7 索子7 | 索子5 索子6 索子7,60.563
356,North,0,110,,0,0,0,0,萬子9 筒子7 索子3 索子5 | 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8,60.393
357,West,0,109,,0,0,0,0,索子2 索子3 索子3 索子9 東風 南風 南風 | 索子1 索子2 索子3 東風 東風 東風,60.224
358,East,0,109,,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 中ちゃん | 索子3 索子4 索子5 索子5 索子6 索子7,60.056
359,East,4000,37,赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子3 索子5赤ドラ 索子5 東風 東風 東風 | 索子2 索子3 索子4 索子9 索子9 索子9,60.167
360,North,0,109,,0,0,0,0,索子3 索子3 索子5 索子8 索子8 索子8 索子9 | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6,60.000
361,East,6000,86,清一色,0,0,0,0,索子2 索子2 索子6 索子7 索子7 索子8 索子8 索子9 | 索子4 索子4 索子4 索子5 索子6 索子7,60.111
362,North,38000,96,混全帯么九 混一色 四喜和,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 | 索子7 索子8 索子9 北風 北風 北風,60.221
363,West,0,109,,0,0,0,0,索子6 索子6 北風 北風 北風 北風 發ちゃん | 索子4 索子5赤ドラ 索子6 白ちゃん 白ちゃん 白ちゃん,60.055
364,East,0,109,,0,0,0,0,筒子8 索子3 索子3 索子3 索子3 索子4 索子5 | 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7,59.890
365,East,4000,52,赤ドラ1 混一色,0,0,0,0,索子6 索子7 索子8 發ちゃん 發ちゃん | 索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 索子7 索子8 索子9,60.000
366,West,3000,76,混一色,0,0,0,0,發ちゃん 發ちゃん | 索子2 索子2 索子2 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子9,60.109
367,North,12000,68,清一色 三暗刻,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子7 | ,60.218
368,North,4000,80,平和 混一色,0,0,0,0,索子6 索子7 索子8 東風 東風 | 索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子8 索子9,60.326
369,East,0,110,,0,0,0,0,索子5 索子7 索子7 索子8 | 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6 索子9 索子9 索子9,60.163
370,East,0,109,,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 發ちゃん | 筒子7 筒子8 筒子9 索子5 索子6 索子7,60.000
371,West,0,110,,0,0,0,0,索子8 索子8 索子8 索子9 | 筒子3 筒子4 筒子5赤ドラ 索子5赤ドラ 索子5 索子5 索子7 索子7 索子7,59.838
372,South,0,110,,0,0,0,0,索子9 索子9 索子9 東風 東風 東風 北風 北風 北風 白ちゃん | 南風 南風 南風,59.677
373,North,3000,58,混一色,0,0,0,0,索子1 索子2 索子3 發ちゃん 發ちゃん | 索子1 索子1 索子1 索子2 索子3 索子4 索子5 索子6 索子7,59.786
374,North,0,110,,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子6 索子7 索子7 索子7 索子8 | 索子5 索子5 索子5赤ドラ,59.626
375,North,11000,83,赤ドラ1 断么九 清一色 一盃口,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子8 索子8 | ,59.733
376,North,0,110,,0,0,0,0,索子1 索子5 索子5 索子5赤ドラ | 筒子1 筒子2 筒子3 索子7 索子8 索子9 北風 北風 北風,59.574
377,West,0,109,,0,0,0,0,東風 東風 東風 南風 西風 北風 北風 | 索子2 索子3 索子4 西風 西風 西風,59.416
378,South,8000,78,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子4 索子5 索子6 索子6 | 索子2 索子3 索子4 索子5 索子5赤ドラ 索子5 索子8 索子8 索子8,59.524
379,East,0,110,,0,0,0,0,筒子7 索子2 索子2 索子5 | 索子3 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6,59.367
380,East,3000,62,混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 東風 東風 東風 | 南風 南風 南風,59.474
381,South,0,110,,0,0,0,0,索子8 索子8 發ちゃん 發ちゃん | 索子5 索子5赤ドラ 索子5 索子7 索子7 索子7 索子7 索子8 索子9,59.318
382,North,0,109,,0,0,0,0,索子4 索子5 索子6 索子6 索子9 索子9 索子9 | 索子3 索子3 索子3 索子4 索子5 索子6,59.162
383,West,3000,71,混一色,0,0,0,0,索子3 索子3 索子4 索子5 索子6 東風 東風 東風 | 索子2 索子2 索子2 索子7 索子8 索子9,59.269
384,East,6000,88,混一色 小三風,0,0,0,0,東風 東風 東風 西風 西風 | 索子6 索子7 索子8 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,59.375
385,West,0,110,,0,0,0,0,索子3 索子6 索子9 中ちゃん | 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8,59.221
386,South,0,110,,0,0,0,0,索子6 索子6 索子7 中ちゃん | 筒子3 筒子4 筒子5 索子2 索子3 索子4 索子5 索子6 索子7,59.067
387,North,8000,80,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 | 索子6 索子7 索子8,59.173
388,South,0,110,,0,0,0,0,萬子3 索子2 索子2 索子3 | 索子1 索子2 索子3 索子5 索子6 索子7 索子7 索子8 索子9,59.021
389,North,3000,84,混一色,0,0,0,0,索子4 索子5 索子6 索子9 索子9 索子9 東風 東風 | 索子4 索子5 索子6 索子7 索子7 索子7,59.126
390,South,7000,81,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 | 索子1 索子1 索子1 索子8 索子8 索子8,59.231
391,North,6000,90,混一色 小三風,0,0,0,0,索子7 索子8 索子9 東風 東風 | 索子6 索子7 索子8 南風 南風 南風 北風 北風 北風,59.335
392,West,0,110,,0,0,0,0,索子3 索子6 南風 南風 | 索子1 索子2 索子3 索子5 索子5赤ドラ 索子5 索子7 索子8 索子9,59.184
393,East,3000,68,混一色,0,0,0,0,索子2 索子3 索子4 索子4 索子5 索子6 北風 北風 | 索子2 索子2 索子2 索子6 索子7 索子8,59.288
394,South,3000,88,混一色,0,0,0,0,索子4 索子5 索子6 索子7 索子8 索子9 東風 東風 | 索子2 索子3 索子4 中ちゃん 中ちゃん 中ちゃん,59.391
395,West,0,110,,0,0,0,0,索子9 索子9 索子9 東風 | 筒子2 筒子2 筒子2 索子1 索子2 索子3 索子8 索子8 索子8,59.241
396,East,6000,89,二槓子 混一色,0,0,0,0,索子3 索子4 索子4 索子4 索子4 索子5 索子5 索子6 索子7 南風 南風 | 索子3 索子3 索子3,59.343
397,South,0,109,,0,0,0,0,索子2 索子2 索子2 索子2 索子3 索子3 索子4 | 索子3 索子4 索子5 索子5 索子6 索子7,59.194
398,East,6000,88,清一色,0,0,0,0,索子2 索子2 索子2 索子5 索子6 索子7 索子8 索子8 | 索子3 索子3 索子3 索子7 索子8 索子9,59.296
399,West,6000,62,清一色,0,0,0,0,索子4 索子5 索子6 索子6 索子6 索子7 索子8 索子9 | 索子4 索子4 索子4 索子7 索子8 索子9,59.398
400,East,0,110,,0,0,0,0,索子1 索子2 索子3 索子6 | 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8,59.250
401,West,6000,66,清一色,0,0,0,0,索子4 索子4 索子9 索子9 索子9 | 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子7,59.352
402,West,0,109,,0,0,0,0,索子5 東風 東風 南風 南風 北風 北風 | 索子3 索子4 索子5 發ちゃん 發ちゃん 發ちゃん,59.204
403,East,6000,81,清一色,0,0,0,0,索子6 索子6 | 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子9,59.305
404,East,7000,62,赤ドラ1 清一色,0,0,0,0,索子4 索子5 索子6 索子7 索子8 索子9 索子9 索子9 | 索子3 索子4 索子5赤ドラ 索子8 索子8 索子8,59.406
405,South,6000,77,混一色 小三風,0,0,0,0,東風 東風 東風 南風 南風 | 索子6 索子7 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,59.506
406,North,3000,68,混一色,0,0,0,0,索子4 索子4 索子6 索子6 索子6 | 索子3 索子3 索子3 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,59.606
407,West,3000,69,混一色,0,0,0,0,索子5 索子5 中ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子7 索子8,59.705
408,West,0,110,,0,0,0,0,索子3 索子3 索子7 索子9 | 索子2 索子2 索子2 索子8 索子8 索子8 西風 西風 西風,59.559
409,West,3000,40,混一色,0,0,0,0,索子7 索子8 索子9 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 索子5 索子6 索子7,59.658
410,North,4000,61,赤ドラ1 混一色,0,0,0,0,索子1 索子1 索子1 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 中ちゃん 中ちゃん | 索子3 索子4 索子5,59.756
411,South,4000,78,赤ドラ1 一盃口,0,0,0,0,筒子9 筒子9 索子1 索子1 索子1 索子5 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 | ,59.854
412,South,3000,78,混一色,0,0,0,0,索子1 索子2 索子3 索子6 索子7 索子7 索子7 索子8 | 索子9 索子9 索子9 西風 西風 西風,59.951
413,South,0,110,,0,0,0,0,索子7 索子8 索子8 東風 | 筒子9 筒子9 筒子9 索子3 索子4 索子5 索子9 索子9 索子9,59.806
414,South,0,109,,0,0,0,0,筒子9 筒子9 索子1 索子2 索子2 索子2 索子6 索子6 索子7 索子8 索子8 索子9 白ちゃん | ,59.662
415,West,0,110,,0,0,0,0,索子1 索子3 索子5 索子5赤ドラ | 索子3 索子3 索子4 索子4 索子5 索子5 索子7 索子8 索子9,59.518
416,South,0,110,,0,0,0,0,索子7 索子7 索子8 索子8 | 索子1 索子2 索子3 索子4 索子4 索子4 索子6 索子7 索子8,59.375
417,North,7000,69,赤ドラ1 清一色,0,0,0,0,索子3 索子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | 索子6 索子7 索子7 索子8 索子8 索子9,59.472
418,West,3000,95,混一色,0,0,0,0,索子4 索子5 索子6 索子7 索子7 | 索子2 索子3 索子4 索子5 索子6 索子7 東風 東風 東風,59.569
419,North,0,109,,0,0,0,0,索子1 索子2 索子2 索子7 索子7 索子8 東風 | 筒子6 筒子6 筒子6 索子9 索子9 索子9,59.427
420,West,0,110,,0,0,0,0,索子9 索子9 索子9 東風 | 筒子9 筒子9 筒子9 索子5 索子5 索子5 索子7 索子7 索子7,59.286
421,South,0,109,,0,0,0,0,萬子9 | 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子4 索子5 索子5 索子6,59.145
422,North,0,109,,0,0,0,0,索子5 | 索子3 索子3 索子4 索子4 索子5 索子5 索子7 索子8 索子9 西風 西風 西風,59.005
423,South,6000,93,清一色,0,0,0,0,索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子8 索子8 索子8 索子9 | 索子1 索子2 索子3,59.102
424,North,0,110,,0,0,0,0,筒子6 筒子9 索子2 索子3 | 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6,58.962
425,South,10000,105,平和 清一色 一気通貫,0,0,0,0,索子3 索子3 索子4 索子5 索子6 | 索子1 索子2 索子3 索子6 索子7 索子7 索子8 索子8 索子9,59.059
426,West,0,110,,0,0,0,0,索子6 索子7 索子7 索子7 索子7 索子8 東風 南風 西風 白ちゃん | 東風 東風 東風,58.920
427,East,4000,61,赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子5 索子7 索子8 索子9 | 索子2 索子2 索子3 索子3 索子4 索子4 東風 東風 東風,59.016
428,West,0,109,,0,0,0,0,東風 南風 西風 西風 西風 白ちゃん 白ちゃん | 索子6 索子7 索子8 北風 北風 北風,58.879
429,East,8000,64,赤ドラ1 平和 清一色,0,0,0,0,索子5赤ドラ 索子5 索子7 索子8 索子9 | 索子4 索子4 索子4 索子6 索子6 索子6 索子6 索子7 索子8,58.974
430,East,0,109,,0,0,0,0,索子7 | 筒子5 筒子6 筒子7 索子1 索子2 索子3 索子5赤ドラ 索子5 索子5 索子8 索子8 索子8,58.837
431,North,4000,69,赤ドラ1 混一色,0,0,0,0,索子2 索子3 索子4 索子5赤ドラ 索子5 索子7 索子8 索子9 東風 東風 東風 | 索子1 索子2 索子3,58.933
432,North,3000,73,混一色,0,0,0,0,索子2 索子3 索子4 索子7 索子7 索子7 索子8 索子9 東風 東風 東風 南風 南風 南風 | ,59.028
433,East,3000,82,混一色,0,0,0,0,索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子8 索子9 索子9 | 東風 東風 東風,59.122
434,West,0,109,,0,0,0,0,東風 東風 東風 南風 南風 西風 西風 | 索子7 索子8 索子9 北風 北風 北風,58.986
435,North,0,110,,0,0,0,0,索子3 索子3 索子3 索子8 | 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9,58.851
436,South,8000,62,赤ドラ1 平和 清一色,0,0,0,0,索子2 索子3 索子4 索子7 索子7 索子7 索子8 索子9 | 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ,58.945
437,South,7000,52,断么九 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 | 索子2 索子3 索子4 索子5 索子6 索子7 索子8 索子8 索子8,59.039
438,East,8000,60,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子4 索子4 索子4 索子5赤ドラ | 索子2 索子2 索子2 索子6 索子7 索子7 索子7 索子7 索子8,59.132
439,East,8000,69,赤ドラ1 平和 清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子6 索子7 索子7 索子8 索子8 索子9 | 索子5 索子5 索子5赤ドラ,59.226
440,North,0,110,,0,0,0,0,索子2 索子3 索子4 南風 | 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子7 索子8 索子9,59.091
441,West,38000,87,混全帯么九 混一色 四喜和,0,0,0,0,東風 東風 南風 南風 南風 西風 西風 西風 北風 北風 北風 | 索子7 索子8 索子9,59.184
442,West,4000,66,赤ドラ1 混一色,0,0,0,0,索子4 索子5 索子6 索子9 索子9 | 索子5赤ドラ 索子6 索子7 東風 東風 東風 西風 西風 西風,59.276
443,West,8000,97,赤ドラ1 平和 清一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 索子9 索子9 | 索子3 索子4 索子5 索子7 索子8 索子9,59.368
444,South,6000,79,清一色,0,0,0,0,索子1 索子1 索子3 索子4 索子5 | 索子2 索子2 索子2 索子7 索子7 索子7 索子9 索子9 索子9,59.459
445,South,0,110,,0,0,0,0,索子9 索子9 索子9 東風 | 筒子6 筒子6 筒子6 索子4 索子5 索子6 索子7 索子7 索子7,59.326
446,East,4000,69,平和 混一色,0,0,0,0,索子3 索子4 索子5 索子5 索子6 索子7 東風 東風 | 索子2 索子3 索子3 索子4 索子4 索子5,59.417
447,South,0,110,,0,0,0,0,筒子9 索子2 索子4 索子6 | 索子2 索子3 索子4 索子7 索子7 索子8 索子8 索子9 索子9,59.284
448,East,3000,94,混一色,0,0,0,0,索子1 索子2 索子3 白ちゃん 白ちゃん | 索子1 索子2 索子3 索子4 索子4 索子4 索子7 索子8 索子9,59.375
449,South,6000,67,清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 | 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子7,59.465
450,North,3000,68,混一色,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5 | 索子6 索子7 索子8 東風 東風 東風,59.556
451,North,3000,51,混全帯么九,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 西風 西風 | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,59.645
452,South,7000,101,赤ドラ1 清一色,0,0,0,0,索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 | 索子1 索子2 索子3 索子6 索子6 索子6,59.735
453,North,7000,85,平和 清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子2 索子3 索子3 | 索子6 索子7 索子7 索子8 索子8 索子9,59.823
454,East,8000,72,赤ドラ1 断么九 清一色,0,0,0,0,索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子7 索子8 | 索子2 索子2 索子2 索子3 索子3 索子3,59.912
455,West,0,110,,0,0,0,0,筒子9 索子1 索子4 索子4 | 索子3 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6 索子7 索子8,59.780
456,East,3000,98,混一色,0,0,0,0,索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 索子7 東風 東風 | 索子2 索子2 索子2,59.868
457,East,7000,88,赤ドラ1 清一色,0,0,0,0,索子5赤ドラ 索子5 索子6 索子7 索子8 索子9 索子9 索子9 | 索子3 索子4 索子5 索子7 索子8 索子9,59.956
458,West,0,109,,0,0,0,0,筒子9 索子1 索子1 索子2 索子2 索子4 索子6 | 索子3 索子3 索子3 索子4 索子5 索子6,59.825
459,East,8000,90,赤ドラ1 平和 清一色,0,0,0,0,索子5 索子6 索子7 索子9 索子9 | 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7,59.913
460,West,0,109,,0,0,0,0,索子8 索子8 索子9 東風 東風 東風 南風 南風 南風 南風 西風 西風 北風 | ,59.783
461,South,7000,98,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5赤ドラ | 索子1 索子2 索子3 索子6 索子6 索子6 索子7 索子8 索子9,59.870
462,North,6000,78,清一色,0,0,0,0,索子8 索子8 | 索子1 索子2 索子3 索子5 索子5 索子5 索子7 索子7 索子7 索子9 索子9 索子9,59.957
463,South,3000,96,混一色,0,0,0,0,索子4 索子4 索子4 西風 西風 | 索子1 索子2 索子3 索子5 索子6 索子6 索子7 索子7 索子8,60.043
464,West,0,110,,0,0,0,0,索子6 索子7 索子7 南風 | 索子2 索子3 索子4 索子4 索子4 索子4 索子9 索子9 索子9,59.914
465,East,0,109,,0,0,0,0,索子7 | 筒子5 筒子5 筒子5赤ドラ 索子3 索子4 索子4 索子5 索子5 索子6 索子9 索子9 索子9,59.785
466,North,3000,106,混一色,0,0,0,0,索子5 索子6 索子7 索子8 索子8 索子8 索子9 索子9 西風 西風 西風 | 索子2 索子3 索子4,59.871
467,North,0,110,,0,0,0,0,索子8 索子9 索子9 索子9 | 筒子5 筒子5 筒子5 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9,59.743
468,East,6000,70,清一色,0,0,0,0,索子1 索子1 索子1 索子4 索子4 索子7 索子7 索子7 | 索子1 索子2 索子3 索子5 索子5 索子5,59.829
469,North,0,109,,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子9 東風 | 筒子7 筒子8 筒子9 南風 南風 南風,59.701
470,North,8000,77,断么九 平和 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5 | 索子4 索子4 索子4 索子6 索子7 索子8,59.787
471,North,6000,96,清一色,0,0,0,0,索子4 索子4 索子5 索子6 索子7 | 索子3 索子3 索子3 索子6 索子6 索子6 索子7 索子8 索子9,59.873
472,North,0,110,,0,0,0,0,索子6 索子9 索子9 東風 | 索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子7 索子8,59.746
473,South,3000,83,混一色,0,0,0,0,索子7 索子8 索子8 索子8 索子9 | 索子6 索子6 索子6 東風 東風 東風 南風 南風 南風,59.831
474,South,4000,95,赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子5 索子5 索子6 | 索子1 索子2 索子3 索子9 索子9 索子9 北風 北風 北風,59.916
475,West,8000,88,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子7 | 索子6 索子6 索子6,60.000
476,West,0,110,,0,0,0,0,索子3 索子3 索子4 索子5赤ドラ | 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子9,59.874
477,South,0,110,,0,0,0,0,索子5赤ドラ 索子5 索子8 索子9 | 筒子1 筒子1 筒子1 索子7 索子7 索子7 索子7 索子8 索子9,59.748
478,West,3000,96,混一色,0,0,0,0,索子3 索子4 索子5 索子9 索子9 南風 南風 南風 | 索子2 索子3 索子4 東風 東風 東風,59.833
479,North,6000,85,混一色 一気通貫,0,0,0,0,索子4 索子4 | 索子1 索子2 索子3 索子4 索子5 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,59.916
480,South,3000,84,七対子,0,0,0,0,筒子3 筒子3 筒子9 筒子9 索子1 索子1 索子2 索子2 索子7 索子7 西風 西風 中ちゃん 中ちゃん | ,60.000
481,North,0,109,,0,0,0,0,索子4 索子6 索子7 索子8 東風 東風 東風 | 索子3 索子4 索子5 索子7 索子8 索子9,59.875
482,North,7000,82,赤ドラ1 清一色,0,0,0,0,索子5赤ドラ 索子5 索子5 索子6 索子6 | 索子2 索子2 索子2 索子3 索子3 索子3 索子7 索子8 索子9,59.959
483,East,0,110,,0,0,0,0,筒子9 索子3 索子4 索子4 | 索子3 索子4 索子5 索子5 索子6 索子6 索子6 索子6 索子7,59.834
484,North,4000,96,赤ドラ1 混一色,0,0,0,0,索子5 索子6 索子6 索子7 索子7 索子8 南風 南風 | 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5,59.917
485,South,0,110,,0,0,0,0,索子3 索子3 索子4 索子4 | 索子2 索子3 索子4 索子8 索子8 索子8 索子9 索子9 索子9,59.794
486,East,4000,69,赤ドラ1 混一色,0,0,0,0,索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子9 索子9 索子9 北風 北風 | 索子2 索子3 索子4,59.877
487,West,12000,101,七対子 混一色 混老頭,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,59.959
488,North,3000,98,混一色,0,0,0,0,索子4 索子4 索子4 索子5 索子5 | 索子3 索子4 索子5 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,60.041
