Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
311,West,0,57,,0,0,0,0,筒子1 南風 西風 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,19.936
312,East,0,56,,0,0,0,0,索子9 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん | 東風 東風 東風,19.872
313,North,0,56,,0,0,0,0,南風 南風 北風 北風 北風 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,19.808
314,East,0,56,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風,19.745
315,East,0,56,,0,0,0,0,索子7 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,19.683
316,South,0,56,,0,0,0,0,索子8 西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,19.620
317,South,0,55,,0,0,0,0,西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,19.558
318,West,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.497
319,South,0,56,,0,0,0,0,東風 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 北風 北風 北風,19.436
320,West,0,57,,0,0,0,0,索子2 南風 北風 白ちゃん | 索子9 索子9 索子9 東風 東風 東風 西風 西風 西風,19.375
321,South,0,57,,0,0,0,0,南風 西風 白ちゃん 發ちゃん | 索子5 索子5赤ドラ 索子5 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,19.315
322,West,0,55,,0,0,0,0,索子8 索子9 東風 東風 東風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,19.255
323,South,0,57,,0,0,0,0,筒子9 南風 南風 發ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,19.195
324,South,0,55,,0,0,0,0,東風 東風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,19.136
325,South,8000,44,發 白 対々和 混一色,0,0,0,0,索子8 索子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9,19.385
326,East,0,56,,0,0,0,0,南風 南風 北風 北風 北風 北風 發ちゃん | 東風 東風 東風 西風 西風 西風,19.325
327,East,0,56,,0,0,0,0,東風 東風 南風 西風 西風 白ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,19.266
328,South,0,56,,0,0,0,0,南風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,19.207
329,North,8000,55,北 中 対々和 混一色,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 索子8 索子8 索子8 北風 北風 北風,19.453
330,West,8000,32,發 白 対々和 混一色,0,0,0,0,南風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子6 索子6 索子6,19.697
331,South,0,55,,0,0,0,0,南風 南風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,19.637
332,North,0,56,,0,0,0,0,索子7 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,19.578
333,North,0,56,,0,0,0,0,西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子6 索子6 索子6,19.520
334,West,0,56,,0,0,0,0,東風 東風 西風 西風 北風 北風 發ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,19.461
335,North,12000,33,七対子 混一色 小三風,0,0,0,0,索子8 索子8 索子9 索子9 東風 東風 南風 南風 南風 南風 北風 北風 發ちゃん 發ちゃん | ,19.701
336,West,0,56,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 索子8 索子8 索子8,19.643
337,East,0,57,,0,0,0,0,南風 北風 白ちゃん 發ちゃん | 索子9 索子9 索子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,19.585
338,East,17000,40,發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,東風 東風 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,19.822
339,West,10000,56,白 対々和 混一色 小三風,0,0,0,0,西風 西風 北風 北風 北風 | 索子7 索子7 索子7 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,20.059
340,South,0,55,,0,0,0,0,索子5 東風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,20.000
341,South,44000,40,七対子 混一色 混老頭 四喜和,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,20.235
342,North,0,55,,0,0,0,0,萬子9 筒子4 索子9 東風 東風 東風 南風 西風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん,20.175
343,West,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.117
344,North,0,56,,0,0,0,0,筒子9 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風,20.058
345,North,0,56,,0,0,0,0,東風 東風 東風 南風 南風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,20.000
346,East,14000,54,中 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん | 索子8 索子8 索子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.231
347,West,24000,49,七対子 混一色 混老頭 小三元 小三風,0,0,0,0,索子9 索子9 東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,20.461
348,East,0,56,,0,0,0,0,南風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.402
349,South,0,57,,0,0,0,0,發ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.344
350,East,0,55,,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 西風 西風 西風 北風 北風 白ちゃん | ,20.286
351,South,0,57,,0,0,0,0,西風 西風 白ちゃん 白ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9 北風 北風 北風,20.228
352,West,0,57,,0,0,0,0,西風 | 索子8 索子8 索子8 東風 東風 東風 西風 西風 西風 北風 北風 北風,20.170
353,East,0,56,,0,0,0,0,南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.113
354,East,0,57,,0,0,0,0,北風 北風 發ちゃん 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,20.056
355,South,0,56,,0,0,0,0,筒子6 東風 南風 南風 西風 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.000
356,North,43000,47,北 中 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,20.225
357,South,45000,42,七対子 中 二槓子 小三風 大七星,0,0,0,0,東風 東風 東風 東風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.448
358,East,43000,46,東 白 対々和 三風刻 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.670
359,East,0,55,,0,0,0,0,索子7 索子8 索子8 索子9 索子9 東風 東風 南風 南風 西風 北風 白ちゃん 發ちゃん | ,20.613
360,South,0,56,,0,0,0,0,索子8 索子8 西風 西風 北風 北風 發ちゃん | 東風 東風 東風 南風 南風 南風,20.556
361,South,74000,46,發 対々和 三風刻 字一色 客風三刻,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,20.776
362,East,0,56,,0,0,0,0,索子8 索子9 南風 西風 北風 白ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,20.718
363,West,0,55,,0,0,0,0,萬子4 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,20.661
364,East,0,57,,0,0,0,0,北風 北風 北風 發ちゃん | 索子7 索子7 索子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,20.604
365,North,0,56,,0,0,0,0,東風 東風 南風 北風 北風 發ちゃん 中ちゃん | 索子7 索子7 索子7 西風 西風 西風,20.548
366,North,0,56,,0,0,0,0,南風 南風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,20.492
367,South,11000,55,南 發 対々和 混一色 小三風,0,0,0,0,南風 南風 南風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 索子7 索子7 索子7 東風 東風 東風,20.708
368,North,0,56,,0,0,0,0,南風 西風 西風 北風 北風 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,20.652
369,West,0,56,,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 北風 北風 發ちゃん | 西風 西風 西風,20.596
370,East,0,55,,0,0,0,0,筒子6 東風 東風 東風 南風 西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん | ,20.541
371,North,0,56,,0,0,0,0,南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,20.485
372,North,0,56,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.430
373,North,0,56,,0,0,0,0,索子8 東風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,20.375
374,South,0,56,,0,0,0,0,索子7 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.321
375,West,0,56,,0,0,0,0,南風 西風 西風 西風 北風 北風 北風 | 索子6 索子7 索子8 東風 東風 東風,20.267
376,North,17000,50,北 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風 北風 北風 北風,20.479
377,West,0,56,,0,0,0,0,東風 南風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.424
378,West,0,56,,0,0,0,0,萬子1 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.370
379,South,0,56,,0,0,0,0,西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風,20.317
380,South,0,57,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風 北風 北風 北風,20.263
381,West,0,56,,0,0,0,0,北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.210
382,North,0,56,,0,0,0,0,萬子9 東風 南風 北風 北風 白ちゃん 白ちゃん | 南風 南風 南風 西風 西風 西風,20.157
383,West,0,56,,0,0,0,0,索子2 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 北風 北風 北風,20.104
384,South,0,56,,0,0,0,0,西風 北風 白ちゃん 白ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,20.052
385,South,0,55,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,20.000
386,North,4000,47,發 対々和,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 索子8 索子8 索子8 西風 西風 西風,20.207
387,West,0,55,,0,0,0,0,索子6 西風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,20.155
388,North,8000,44,北 發 対々和 混一色,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9 北風 北風 北風,20.361
389,East,0,56,,0,0,0,0,東風 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風,20.308
390,South,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,20.256
391,West,44000,54,西 發 中 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,20.460
392,South,78000,32,中 白 対々和 三暗刻 小三風 字一色 四暗刻,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.663
393,East,0,56,,0,0,0,0,索子9 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 北風 北風 北風,20.611
394,West,0,55,,0,0,0,0,南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.558
395,East,8000,51,發 白 対々和 混一色,0,0,0,0,西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,20.759
396,North,0,56,,0,0,0,0,索子1 東風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 北風 北風 北風,20.707
397,West,0,56,,0,0,0,0,東風 東風 南風 北風 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 西風 西風 西風,20.655
398,North,0,56,,0,0,0,0,萬子4 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.603
399,South,0,55,,0,0,0,0,筒子7 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 發ちゃん 發ちゃん 發ちゃん,20.551
400,West,0,56,,0,0,0,0,西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,20.500
401,West,3000,32,七対子,0,0,0,0,筒子3 筒子3 筒子4 筒子4 索子6 索子6 索子7 索子7 東風 東風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,20.698
402,South,0,56,,0,0,0,0,東風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,20.647
403,East,0,57,,0,0,0,0,南風 西風 西風 中ちゃん | 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.596
404,South,0,56,,0,0,0,0,筒子1 南風 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風,20.545
405,East,43000,49,中 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.741
406,West,0,56,,0,0,0,0,東風 東風 南風 南風 西風 北風 白ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.690
407,North,0,56,,0,0,0,0,萬子2 南風 南風 西風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,20.639
408,East,43000,35,發 中 対々和 小三元 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.833
409,West,0,57,,0,0,0,0,東風 北風 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.782
410,West,0,56,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風,20.732
411,North,44000,44,北 中 白 対々和 小三元 字一色,0,0,0,0,南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.925
412,South,0,57,,0,0,0,0,北風 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.874
413,South,0,56,,0,0,0,0,索子9 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,20.823
414,South,0,56,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.773
415,East,100000,55,東 対々和 字一色 客風三刻 四喜和,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,20.964
416,East,44000,49,東 發 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,21.154
417,East,0,55,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,21.103
418,West,0,56,,0,0,0,0,索子7 索子7 索子8 東風 東風 西風 北風 | 索子3 索子3 索子3 發ちゃん 發ちゃん 發ちゃん,21.053
419,North,0,56,,0,0,0,0,索子9 南風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,21.002
420,East,0,55,,0,0,0,0,索子9 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,20.952
421,North,0,55,,0,0,0,0,索子3 南風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,20.903
422,West,0,56,,0,0,0,0,南風 西風 北風 白ちゃん | 索子7 索子7 索子7 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.853
423,East,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,20.804
424,South,0,56,,0,0,0,0,南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,20.755
425,West,0,57,,0,0,0,0,中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.706
426,South,12000,25,七対子 混一色 小三元,0,0,0,0,索子5 索子5 索子7 索子7 東風 東風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,20.892
427,East,0,55,,0,0,0,0,南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,20.843
428,South,44000,56,南 發 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,21.028
429,South,43000,50,中 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,21.212
430,East,10000,48,發 対々和 混一色 小三風,0,0,0,0,南風 南風 南風 西風 西風 發ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 北風 北風 北風,21.395
431,East,0,56,,0,0,0,0,西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 索子5 索子5 索子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,21.346
432,East,0,56,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5 西風 西風 西風 北風 北風 北風,21.296
433,East,0,57,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,21.247
434,West,0,56,,0,0,0,0,南風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,21.198
435,East,0,56,,0,0,0,0,索子5赤ドラ 索子7 西風 北風 | 萬子6 萬子6 萬子6 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,21.149
436,East,0,56,,0,0,0,0,西風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,21.101
437,West,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,21.053
438,West,0,56,,0,0,0,0,萬子6 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,21.005
439,North,4000,27,七対子 赤ドラ1,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子5 筒子5赤ドラ 索子6 索子6 索子8 索子8 南風 南風 西風 西風 | ,21.185
440,West,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,21.136
441,East,0,56,,0,0,0,0,南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9,21.088
442,West,0,56,,0,0,0,0,東風 南風 南風 西風 | 索子8 索子8 索子8 西風 西風 西風 北風 北風 北風,21.041
443,South,0,56,,0,0,0,0,南風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.993
444,South,0,56,,0,0,0,0,東風 南風 南風 西風 西風 西風 西風 北風 白ちゃん 發ちゃん | 東風 東風 東風,20.946
445,West,0,56,,0,0,0,0,索子8 索子9 索子9 東風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 西風 西風 西風,20.899
446,East,0,56,,0,0,0,0,東風 南風 南風 南風 西風 北風 白ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9,20.852
447,South,43000,56,中 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,21.029
448,South,17000,51,南 發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,21.205
449,East,0,57,,0,0,0,0,白ちゃん | 索子8 索子8 索子8 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.158
450,West,0,56,,0,0,0,0,萬子4 東風 南風 南風 西風 白ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.111
451,North,0,54,,0,0,0,0,索子8 索子8 索子9 南風 南風 南風 西風 北風 白ちゃん 發ちゃん | 東風 東風 東風,21.064
452,North,0,56,,0,0,0,0,索子6 東風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,21.018
453,South,0,56,,0,0,0,0,東風 南風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,20.971
454,South,23000,43,中 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.145
455,South,0,56,,0,0,0,0,南風 西風 北風 發ちゃん | 索子1 索子1 索子1 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,21.099
456,East,0,57,,0,0,0,0,西風 | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.053
457,South,44000,51,南 中 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,21.225
458,East,0,56,,0,0,0,0,北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9,21.179
459,East,0,56,,0,0,0,0,東風 南風 北風 北風 北風 發ちゃん 發ちゃん | 索子6 索子6 索子6 西風 西風 西風,21.133
460,East,0,55,,0,0,0,0,索子9 東風 西風 西風 西風 白ちゃん 白ちゃん | 索子9 索子9 索子9 南風 南風 南風,21.087
461,South,0,56,,0,0,0,0,東風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風,21.041
462,North,17000,40,北 發 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子1 索子1 索子1 南風 南風 南風,21.212
463,South,44000,46,七対子 混一色 混老頭 四喜和,0,0,0,0,索子9 索子9 東風 東風 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん | ,21.382
464,North,51000,45,北 發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.552
465,South,0,57,,0,0,0,0,西風 西風 北風 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.505
466,North,0,55,,0,0,0,0,萬子1 西風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,21.459
467,West,11000,50,西 中 対々和 混一色 小三風,0,0,0,0,北風 北風 | 索子7 索子7 索子7 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.627
