Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
286,South,0,110,,0,0,0,0,筒子4 筒子5 筒子5 索子8 | 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 索子1 索子2 索子3,50.699
287,West,6000,94,清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子6 筒子7 筒子8,50.871
288,South,0,109,,0,0,0,0,筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,50.694
289,East,6000,79,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子7 | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6,50.865
290,East,0,110,,0,0,0,0,萬子8 萬子8 筒子1 筒子1 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7,50.690
291,West,11000,92,赤ドラ1 断么九 清一色 三連刻,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 | 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7,50.859
292,South,0,110,,0,0,0,0,筒子9 筒子9 筒子9 西風 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7,50.685
293,South,0,109,,0,0,0,0,筒子4 筒子6 筒子7 筒子8 筒子9 筒子9 索子2 | 萬子4 萬子5 萬子6 筒子5 筒子6 筒子7,50.512
294,South,11000,87,赤ドラ1 断么九 清一色 三連刻,0,0,0,0,筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子2 筒子3 筒子4,50.680
295,West,0,110,,0,0,0,0,筒子3 筒子3 筒子4 筒子5赤ドラ | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7,50.508
296,South,0,110,,0,0,0,0,筒子2 筒子4 筒子7 筒子8 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 索子1 索子2 索子3,50.338
297,East,0,110,,0,0,0,0,萬子1 萬子2 筒子3 筒子7 筒子7 筒子7 筒子7 索子3 東風 北風 | 萬子2 萬子3 萬子4,50.168
298,West,0,109,,0,0,0,0,筒子2 筒子4 筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,50.000
299,West,0,110,,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子7 筒子9 西風 西風 北風 發ちゃん | 萬子2 萬子3 萬子4,49.833
300,South,8000,77,赤ドラ1 断么九 三暗刻,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 索子5 索子5赤ドラ | ,50.000
301,East,0,110,,0,0,0,0,萬子8 筒子1 筒子4 筒子7 筒子8 筒子9 索子4 索子4 白ちゃん 中ちゃん | 筒子3 筒子4 筒子5赤ドラ,49.834
302,East,6000,100,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,50.000
303,South,0,109,,0,0,0,0,筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 中ちゃん | 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7,49.835
304,West,0,109,,0,0,0,0,筒子7 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7,49.671
305,West,8000,80,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子3 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,49.836
306,West,4000,67,赤ドラ1 混一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,50.000
307,North,8000,106,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7,50.163
308,West,8000,91,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,50.325
309,North,7000,40,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子3 筒子4 筒子5赤ドラ | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8,50.485
310,North,7000,71,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,50.645
311,South,3000,89,混一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子7 筒子8 筒子9 發ちゃん 發ちゃん | 筒子4 筒子5 筒子6,50.804
312,North,0,109,,0,0,0,0,筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 發ちゃん | ,50.641
313,North,0,109,,0,0,0,0,筒子2 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 索子5 索子6 索子7,50.479
314,North,6000,77,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7,50.637
315,North,0,109,,0,0,0,0,筒子2 筒子2 筒子3 筒子7 筒子7 白ちゃん 發ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6,50.476
316,West,7000,101,赤ドラ1 清一色,0,0,0,0,筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | ,50.633
317,West,0,109,,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子7 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,50.473
318,North,0,109,,0,0,0,0,筒子3 筒子4 筒子5 筒子5 筒子7 筒子9 中ちゃん | 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4,50.314
319,East,4000,88,赤ドラ1 混一色,0,0,0,0,筒子4 筒子4 筒子4 筒子6 筒子6 西風 西風 西風 | 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子8 筒子9,50.470
320,West,0,110,,0,0,0,0,筒子3 筒子5 筒子7 索子7 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 索子3 索子4 索子5,50.313
321,North,7000,99,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6,50.467
322,East,0,109,,0,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 筒子8 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,50.311
323,North,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 西風 | 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 索子1 索子2 索子3,50.155
324,South,7000,60,赤ドラ1 清一色,0,0,0,0,筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子7 筒子8 筒子9,50.309
325,East,6000,61,七対子 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子8 萬子8 萬子9 萬子9 北風 北風 白ちゃん 白ちゃん | ,50.462
326,North,0,109,,0,0,0,0,筒子3 筒子3 筒子4 筒子6 筒子7 筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,50.307
327,East,44000,89,対々和 三暗刻 四暗刻 三連刻,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子6 筒子6 索子1 索子1 索子1 | ,50.459
328,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 筒子1 筒子1 筒子2 發ちゃん | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,50.305
329,West,0,109,,0,0,0,0,筒子2 筒子6 筒子6 筒子7 筒子7 筒子8 索子1 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ,50.152
330,West,0,109,,0,0,0,0,西風 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8,50.000
331,South,0,110,,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 南風 | 筒子3 筒子4 筒子5,49.849
332,North,0,110,,0,0,0,0,筒子2 筒子2 筒子6 筒子7 筒子8 筒子9 索子2 索子4 西風 中ちゃん | 萬子2 萬子3 萬子4,49.699
333,North,6000,99,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,49.850
334,West,0,110,,0,0,0,0,筒子1 筒子2 筒子6 筒子7 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6,49.701
335,West,0,109,,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子6 筒子7 中ちゃん | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7,49.552
336,East,0,110,,0,0,0,0,筒子3 筒子5 筒子5 白ちゃん | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9,49.405
337,East,0,110,,0,0,0,0,筒子2 筒子4 筒子5 筒子5 | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 索子2 索子3 索子4,49.258
338,West,0,110,,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 索子1 | 筒子3 筒子4 筒子5赤ドラ,49.112
339,North,0,110,,0,0,0,0,筒子6 筒子6 筒子7 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 索子1 索子2 索子3,48.968
340,South,6000,63,清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7,49.118
341,East,6000,98,清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子7 筒子7 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,49.267
342,South,0,110,,0,0,0,0,筒子2 筒子2 筒子8 發ちゃん | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子8 筒子9,49.123
343,East,0,110,,0,0,0,0,筒子1 筒子2 筒子2 筒子6 筒子7 筒子8 筒子8 筒子8 索子1 中ちゃん | 筒子1 筒子2 筒子3,48.980
344,South,0,109,,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子5 筒子8 筒子9 索子1 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,48.837
345,North,0,109,,0,0,0,0,筒子1 筒子7 筒子7 筒子8 筒子8 筒子8 白ちゃん | 萬子6 萬子7 萬子8 索子7 索子8 索子9,48.696
346,North,0,110,,0,0,0,0,筒子3 筒子3 筒子4 中ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,48.555
347,South,0,110,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9,48.415
348,North,0,110,,0,0,0,0,筒子3 筒子7 索子1 中ちゃん | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9,48.276
349,North,0,110,,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子5赤ドラ 筒子6 筒子7,48.138
350,North,0,110,,0,0,0,0,筒子5 筒子5 筒子7 筒子9 | 萬子3 萬子4 萬子5 筒子4 筒子5 筒子6 索子7 索子8 索子9,48.000
351,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 筒子8 筒子8 筒子9 索子8 南風 白ちゃん 中ちゃん | ,47.863
352,North,0,109,,0,0,0,0,筒子5 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 索子1 索子2 索子3,47.727
353,West,7000,108,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子1 筒子2 筒子3,47.875
354,East,6000,100,清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,48.023
355,South,0,109,,0,0,0,0,筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 | ,47.887
356,East,0,110,,0,0,0,0,筒子2 筒子3 筒子7 筒子7 | 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7,47.753
357,East,8000,80,赤ドラ1 断么九 清一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,47.899
358,West,0,109,,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子7 筒子8 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,47.765
359,East,4000,91,赤ドラ1 混一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 西風 西風 | 筒子6 筒子7 筒子8,47.911
360,East,7000,93,赤ドラ1 清一色,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 | 筒子3 筒子4 筒子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,48.056
361,North,0,110,,0,0,0,0,筒子4 筒子6 筒子6 筒子9 | 萬子3 萬子4 萬子5 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7,47.922
362,East,7000,103,断么九 清一色,0,0,0,0,筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,48.066
363,South,7000,93,赤ドラ1 清一色,0,0,0,0,筒子5 筒子5 筒子7 筒子7 筒子7 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6,48.209
364,East,0,110,,0,0,0,0,筒子2 筒子3 筒子6 筒子7 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,48.077
365,East,0,110,,0,0,0,0,筒子2 筒子2 筒子5 索子4 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9,47.945
366,North,0,110,,0,0,0,0,筒子2 筒子4 筒子4 筒子6 | 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9 索子1 索子2 索子3,47.814
367,West,0,109,,0,0,0,0,筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,47.684
368,West,4000,86,中 混一色,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん | ,47.826
369,South,9000,89,対々和 清一色,0,0,0,0,筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子7 筒子8 筒子9,47.967
370,North,0,110,,0,0,0,0,萬子5 萬子5 筒子2 南風 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子1 筒子2 筒子3,47.838
371,East,0,110,,0,0,0,0,筒子1 筒子1 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 中ちゃん | 索子4 索子5 索子6,47.709
372,East,6000,83,清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 | 筒子1 筒子2 筒子3,47.849
373,North,0,109,,0,0,0,0,筒子2 筒子4 筒子4 筒子5 筒子7 筒子7 筒子8 | 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7,47.721
374,West,0,109,,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子6 索子7 白ちゃん | 萬子6 萬子7 萬子8 筒子4 筒子5赤ドラ 筒子6,47.594
375,East,7000,96,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子4 筒子5 筒子6,47.733
376,South,7000,97,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子5 筒子6 筒子7 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6,47.872
377,South,0,109,,0,0,0,0,筒子1 筒子1 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子8 筒子8 索子1 索子1 | ,47.745
378,East,7000,93,断么九 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子5 筒子6 筒子7,47.884
379,East,0,110,,0,0,0,0,筒子2 筒子2 筒子4 筒子5 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7,47.757
380,East,0,110,,0,0,0,0,筒子3 筒子6 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,47.632
381,East,0,110,,0,0,0,0,筒子3 筒子3 筒子4 索子8 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,47.507
382,South,0,109,,0,0,0,0,筒子3 筒子4 筒子5 北風 白ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4,47.382
383,North,6000,108,清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,47.520
384,West,0,110,,0,0,0,0,筒子3 筒子4 筒子7 筒子7 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7,47.396
385,South,0,110,,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子8 筒子9 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子4,47.273
386,North,0,109,,0,0,0,0,筒子4 筒子6 筒子7 筒子7 索子1 索子1 東風 | 萬子3 萬子4 萬子5赤ドラ 筒子6 筒子7 筒子8,47.150
387,West,7000,101,断么九 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,47.287
388,West,6000,96,清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子7 筒子8 筒子9,47.423
389,East,0,109,,0,0,0,0,筒子2 筒子3 筒子3 筒子5赤ドラ 筒子6 筒子8 發ちゃん | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,47.301
390,South,0,110,,0,0,0,0,筒子4 筒子6 筒子7 筒子8 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,47.179
391,South,0,110,,0,0,0,0,筒子2 筒子3 筒子4 中ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8,47.059
392,South,0,110,,0,0,0,0,筒子6 筒子7 筒子7 中ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 索子6 索子7 索子8,46.939
393,North,8000,64,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子3 筒子4 筒子5,47.074
394,West,0,110,,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 | 筒子5 筒子6 筒子7,46.954
395,West,7000,86,赤ドラ1 清一色,0,0,0,0,筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ,47.089
396,North,0,110,,0,0,0,0,筒子2 筒子4 筒子5 筒子5 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7,46.970
397,North,0,109,,0,0,0,0,筒子4 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 索子6 索子7 索子8,46.851
398,North,0,109,,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子6 筒子7 筒子8 | 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子6 筒子7,46.734
399,West,7000,88,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子6 筒子7,46.867
400,East,7000,81,断么九 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,47.000
401,West,4000,98,赤ドラ1 混一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 白ちゃん 白ちゃん | 筒子3 筒子4 筒子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,47.132
402,West,7000,98,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 | 筒子6 筒子7 筒子8,47.264
403,South,0,110,,0,0,0,0,筒子4 筒子4 中ちゃん 中ちゃん | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子7 筒子8 筒子9,47.146
404,West,6000,86,清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子6 筒子6 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9,47.277
405,North,8000,80,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,47.407
406,West,6000,51,混一色 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,47.537
407,South,3000,66,混一色,0,0,0,0,筒子1 筒子2 筒子3 中ちゃん 中ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8,47.666
408,East,0,109,,0,0,0,0,筒子4 筒子5 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6,47.549
409,West,6000,82,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子7 筒子8 筒子9,47.677
410,West,0,110,,0,0,0,0,筒子3 筒子3 筒子7 索子1 | 萬子4 萬子5 萬子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,47.561
411,East,0,110,,0,0,0,0,筒子3 筒子4 筒子6 東風 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9,47.445
412,East,6000,99,清一色,0,0,0,0,筒子4 筒子4 筒子9 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,47.573
413,North,0,109,,0,0,0,0,筒子2 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,47.458
414,North,0,110,,0,0,0,0,筒子4 筒子7 筒子7 筒子8 | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8,47.343
415,South,0,110,,0,0,0,0,筒子4 筒子5 筒子5 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 索子9 | 筒子3 筒子4 筒子5赤ドラ,47.229
416,East,0,110,,0,0,0,0,筒子3 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6,47.115
417,East,0,110,,0,0,0,0,筒子4 筒子6 索子5 北風 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 筒子3 筒子4 筒子5,47.002
418,South,0,110,,0,0,0,0,筒子2 筒子3 筒子5 筒子6 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 索子2 索子3 索子4,46.890
419,East,0,110,,0,0,0,0,筒子2 筒子6 筒子6 發ちゃん | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 索子3 索子4 索子5,46.778
420,East,0,109,,0,0,0,0,索子1 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子9,46.667
421,East,0,110,,0,0,0,0,筒子2 筒子2 筒子5赤ドラ 索子2 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,46.556
422,South,0,110,,0,0,0,0,筒子5赤ドラ 筒子7 筒子8 筒子9 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8,46.445
423,North,0,109,,0,0,0,0,筒子2 筒子2 筒子3 筒子5 筒子5 筒子9 西風 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,46.336
424,South,0,110,,0,0,0,0,筒子3 筒子4 筒子4 筒子7 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,46.226
425,West,6000,89,清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,46.353
426,East,6000,78,混全帯么九 三連刻,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 西風 西風 | 索子1 索子2 索子3,46.479
427,West,7000,106,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子9 筒子9 | 筒子7 筒子8 筒子9,46.604
428,East,6000,91,清一色,0,0,0,0,筒子7 筒子7 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9,46.729
429,North,8000,75,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7,46.853
430,West,0,109,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 | 萬子3 萬子4 萬子5 筒子6 筒子7 筒子8,46.744
