Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
303,West,5000,68,七対子 赤ドラ1 断么九,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子4 索子4 索子4 索子4 索子5 索子5赤ドラ 索子7 索子7 | ,23.432
304,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 索子2 索子3 索子3 索子4 索子6 中ちゃん | ,23.355
305,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 索子5 索子6 索子6 索子7 中ちゃん 中ちゃん 中ちゃん | ,23.279
306,South,0,109,,0,0,0,0,萬子2 萬子5 萬子5赤ドラ 萬子5 萬子7 索子5 索子5 索子6 索子6 索子7 索子8 索子9 索子9 | ,23.203
307,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子4 筒子2 筒子8 索子3 索子4 索子5 索子6 索子8 東風 | ,23.127
308,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子8 | ,23.052
309,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 南風 | ,22.977
310,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子2 索子3 索子3 索子3 索子3 索子5 索子5 中ちゃん | ,22.903
311,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 索子3 索子3 索子4 索子4 索子5 索子5 白ちゃん | ,22.830
312,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 東風 白ちゃん 發ちゃん 中ちゃん | ,22.756
313,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 筒子9 索子3 索子3 索子4 索子4 索子5赤ドラ 發ちゃん 中ちゃん | ,22.684
314,North,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5赤ドラ 索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 白ちゃん 發ちゃん | ,22.611
315,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 索子3 索子3 索子4 索子4 索子5 索子5 發ちゃん | ,22.540
316,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 索子4 索子4 索子5 索子6 索子6 索子8 東風 | ,22.468
317,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 索子3 索子3 索子3 索子4 索子4 索子6 白ちゃん | ,22.397
318,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子3 索子4 索子5 索子6 索子9 索子9 發ちゃん 中ちゃん | ,22.327
319,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 索子4 索子4 索子5 索子5 索子5 索子6 索子6 | ,22.257
320,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 索子3 索子3 索子5 索子5 索子6 索子7 東風 發ちゃん 發ちゃん 中ちゃん | ,22.188
321,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 索子1 索子3 索子4 索子5 索子7 索子8 索子8 | ,22.118
322,South,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5赤ドラ 筒子6 筒子6 筒子6 筒子8 索子6 索子7 索子7 索子7 白ちゃん | ,22.050
323,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 索子2 索子3 索子4 索子5 索子7 索子7 索子7 | ,21.981
324,East,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 索子4 索子4 索子4 索子5 索子6 索子6 中ちゃん | ,21.914
325,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子4 索子4 索子5 索子5 索子6 發ちゃん 中ちゃん 中ちゃん | ,21.846
326,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子5 索子2 索子2 索子3 索子3 索子6 索子8 | ,21.779
327,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 索子5 | ,21.713
328,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 索子2 索子3 索子4 索子5赤ドラ 索子7 發ちゃん 中ちゃん | ,21.646
329,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 中ちゃん | ,21.581
330,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子9 南風 | ,21.515
331,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 索子4 索子4 索子4 索子5 索子6 索子6 中ちゃん | ,21.450
332,South,6000,106,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,21.687
333,South,0,109,,0,0,0,0,萬子3 萬子4 萬子5 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子9 索子9 中ちゃん | ,21.622
334,South,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 索子4 索子4 索子4 索子5 索子5赤ドラ 東風 東風 | ,21.557
335,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 索子3 索子4 索子5 索子7 索子7 索子7 | ,21.493
336,North,5000,91,断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子3 索子3 索子3 索子4 索子5 索子5 索子6 索子7 | ,21.726
337,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,21.662
338,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 索子3 索子3 索子3 索子4 索子5 索子5 白ちゃん | ,21.598
339,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 索子2 索子2 索子3 索子4 索子5 索子8 南風 發ちゃん | ,21.534
340,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 索子1 索子5 索子7 索子7 索子9 東風 東風 | ,21.471
341,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子9 | ,21.408
342,South,5000,94,断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 索子4 索子5 索子5 索子6 索子6 索子7 | ,21.637
343,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子3 索子4 索子4 索子5赤ドラ 索子9 發ちゃん 中ちゃん | ,21.574
344,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 萬子5 索子4 索子5 索子5 索子6 索子6 索子7 南風 | ,21.512
345,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 索子4 索子4 索子5 索子5 索子9 南風 | ,21.449
346,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 索子4 索子4 索子5赤ドラ 索子5 索子5 西風 | ,21.387
347,South,4000,105,赤ドラ1 一盃口,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 發ちゃん 發ちゃん | ,21.614
348,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 索子3 索子3 索子4 索子5 索子5 發ちゃん 發ちゃん 中ちゃん | ,21.552
349,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子3 索子3 索子3 索子4 索子5 西風 白ちゃん | ,21.490
350,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 筒子7 索子3 索子3 索子4 索子4 索子5赤ドラ 索子9 中ちゃん | ,21.429
351,South,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 筒子3 筒子4 筒子5 筒子6 筒子9 索子5赤ドラ 北風 發ちゃん | ,21.368
352,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 筒子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 南風 | ,21.307
353,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 索子4 索子5 索子6 索子6 索子7 索子7 索子8 南風 | ,21.246
354,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子6 筒子4 筒子4 筒子4 筒子6 筒子6 | ,21.186
355,North,0,109,,0,0,0,0,萬子3 萬子4 萬子5 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子6 白ちゃん | ,21.127
356,North,5000,95,赤ドラ1 平和 一盃口,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 索子9 | ,21.348
357,West,6000,65,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子4 | ,21.569
358,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子6 萬子6 索子4 索子4 索子5赤ドラ 索子6 索子6 中ちゃん 中ちゃん 中ちゃん | ,21.508
359,West,4000,92,断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子3 索子3 索子3 索子4 索子4 索子4 索子6 索子6 | ,21.727
360,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 索子3 索子3 索子3 索子3 索子5 索子6 索子7 索子8 | ,21.667
361,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 筒子3 筒子4 筒子6 筒子6 筒子6 筒子8 筒子9 索子4 | ,21.607
362,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 索子1 索子4 索子6 索子7 索子7 索子8 東風 | ,21.547
363,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子5 萬子5 筒子1 索子3 索子3 索子4 索子4 索子6 索子8 西風 | ,21.488
364,East,6000,104,赤ドラ2 断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 筒子8 | ,21.703
365,West,5000,83,赤ドラ1 断么九 一盃口,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 | ,21.918
366,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 索子4 索子4 索子4 索子5 索子5 索子6 索子6 | ,21.858
367,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子4 索子4 索子4 索子5 索子5 索子5 索子5赤ドラ 索子7 索子7 | ,21.798
368,North,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 索子3 索子3 索子3 索子4 索子5赤ドラ 索子5 索子7 東風 | ,21.739
369,North,4000,79,断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 索子3 索子3 索子4 索子4 索子5 索子5 索子7 索子7 | ,21.951
370,North,7000,91,赤ドラ2 断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 | ,22.162
371,South,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5赤ドラ 索子3 索子5 索子5 索子5赤ドラ 索子6 索子6 索子8 索子9 白ちゃん | ,22.102
372,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 索子2 索子3 索子4 索子4 索子4 索子5 白ちゃん | ,22.043
373,West,5000,86,赤ドラ1 断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 | ,22.252
374,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 筒子5 筒子5 索子5 索子6 索子6 索子6 索子7 索子7 索子7 | ,22.193
375,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 索子4 索子4 索子5 索子5 索子6 索子7 索子7 索子7 | ,22.133
376,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 索子3 索子4 索子4 索子5 索子5赤ドラ 索子9 索子9 | ,22.074
377,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子3 索子3 索子3 索子4 索子5 索子5 索子7 發ちゃん | ,22.016
378,North,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 筒子3 筒子4 筒子5 筒子5 筒子6 索子1 索子3 索子3 | ,21.958
379,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 索子2 索子3 索子3 索子4 索子4 索子4 索子7 南風 | ,21.900
380,East,5000,89,赤ドラ1 断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子7 | ,22.105
381,South,0,109,,0,0,0,0,萬子4 萬子6 筒子1 索子4 索子5 索子5 索子5 索子6 索子7 索子8 白ちゃん 發ちゃん 發ちゃん | ,22.047
382,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 索子4 索子4 索子5 索子6 索子6 西風 白ちゃん | ,21.990
383,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子4 萬子7 索子3 索子4 索子4 索子4 索子5 索子6 索子7 | ,21.932
384,North,3000,96,一盃口,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 北風 北風 | ,22.135
385,South,5000,95,赤ドラ1 平和 一盃口,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子7 索子8 索子9 | ,22.338
386,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 索子4 索子4 索子5赤ドラ 索子6 索子9 中ちゃん | ,22.280
387,West,12000,96,赤ドラ1 断么九 平和 一盃口 二盃口,0,0,0,0,萬子3 萬子4 萬子5 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子7 索子8 | ,22.481
388,East,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子5 | ,22.423
389,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 索子3 索子3 索子3 索子3 索子4 索子5 中ちゃん 中ちゃん | ,22.365
390,South,6000,100,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 | ,22.564
391,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 索子3 索子3 索子4 索子5 索子5 索子5赤ドラ 索子8 發ちゃん 中ちゃん | ,22.506
392,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 索子2 索子3 索子4 索子4 索子4 索子6 發ちゃん | ,22.449
393,East,5000,81,赤ドラ1 断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子3 索子3 索子3 索子3 索子4 索子5 索子8 索子8 | ,22.646
394,South,6000,51,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子8 | ,22.843
395,East,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 筒子2 筒子5 筒子5 索子4 索子6 索子7 索子7 發ちゃん | ,22.785
396,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 索子4 索子4 索子5 索子5赤ドラ 索子6 發ちゃん 發ちゃん 發ちゃん | ,22.727
397,East,8000,109,赤ドラ1 断么九 三暗刻,0,0,0,0,萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子7 索子7 | ,22.922
398,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 中ちゃん | ,22.864
399,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 索子1 索子4 索子4 索子5 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,22.807
400,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 索子3 索子4 索子4 索子5 索子5 索子7 索子7 索子8 索子9 | ,22.750
401,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子8 | ,22.693
402,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 索子2 索子3 索子3 索子3 索子4 索子9 南風 | ,22.637
403,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 白ちゃん | ,22.581
404,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 索子4 索子5赤ドラ 索子5 索子6 中ちゃん 中ちゃん 中ちゃん | ,22.525
405,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 中ちゃん | ,22.469
406,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 索子2 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 索子8 索子8 | ,22.414
407,North,6000,104,赤ドラ1 断么九 平和 一盃口,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子8 | ,22.604
408,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 | ,22.549
409,West,0,109,,0,0,0,0,萬子3 萬子5 萬子6 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子6 南風 白ちゃん | ,22.494
410,West,10000,105,断么九 一盃口 二盃口,0,0,0,0,萬子3 萬子4 萬子5 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,22.683
411,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 北風 | ,22.628
412,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 中ちゃん | ,22.573
413,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子8 | ,22.518
414,West,6000,82,赤ドラ2 断么九 一盃口,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 | ,22.705
415,North,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 索子3 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 | ,22.651
416,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 筒子3 索子3 索子3 索子3 索子4 索子4 發ちゃん 發ちゃん 發ちゃん | ,22.596
417,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 索子3 索子4 索子4 索子7 索子7 索子7 | ,22.542
418,East,0,109,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子7 筒子2 筒子4 筒子5 筒子9 索子6 索子9 | ,22.488
419,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子5 萬子6 索子4 索子4 索子5 索子5 索子6 索子6 索子6 中ちゃん | ,22.434
420,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 發ちゃん 發ちゃん | ,22.381
421,North,7000,81,赤ドラ2 断么九 平和 一盃口,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | ,22.565
422,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 索子3 索子5 索子6 索子6 索子7 索子7 索子8 索子9 | ,22.512
423,North,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子6 萬子6 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 | ,22.459
424,East,5000,75,赤ドラ1 断么九 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 索子3 索子4 索子5 索子8 索子8 索子8 | ,22.642
425,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 索子2 索子3 索子3 索子4 索子4 索子6 索子7 南風 | ,22.588
426,South,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子4 筒子8 索子3 索子3 索子4 索子4 索子5 發ちゃん 中ちゃん | ,22.535
427,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子6 索子4 索子4 索子5 索子6 索子6 索子7 索子7 白ちゃん | ,22.482
428,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子6 萬子6 索子3 索子4 索子5 索子6 索子6 索子7 索子7 中ちゃん | ,22.430
429,West,0,109,,0,0,0,0,萬子4 萬子5 萬子5 萬子6 索子3 索子4 索子4 索子4 索子5 索子5 索子5 南風 中ちゃん | ,22.378
430,East,0,109,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 索子3 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子6 | ,22.326
431,East,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 索子2 索子5 索子6 索子7 索子7 索子8 東風 | ,22.274
432,East,0,109,,0,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子6 筒子4 索子5 索子5 索子5 索子6 索子6 索子7 索子9 東風 | ,22.222
433,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 索子7 索子7 | ,22.171
434,South,0,109,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 索子3 索子3 索子3 索子4 索子4 索子5 索子5 西風 白ちゃん | ,22.120
435,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 索子4 索子4 索子6 索子7 中ちゃん | ,22.069
436,West,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 索子4 索子4 索子5 索子6 索子6 西風 西風 | ,22.018
437,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 索子2 索子2 索子3 索子4 索子5 索子6 索子8 | ,21.968
438,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 索子2 索子3 索子4 索子5 索子5 索子8 索子8 白ちゃん | ,21.918
439,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 索子4 索子4 索子4 索子6 索子6 索子6 索子8 索子8 索子8 | ,21.868
440,West,0,109,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子5 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子8 索子9 | ,21.818
441,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子5 萬子5 筒子1 索子4 索子4 索子5 索子5赤ドラ 索子5 發ちゃん 中ちゃん | ,21.769
442,North,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子9 發ちゃん | ,21.719
443,West,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子3 索子3 索子3 索子3 索子6 索子7 西風 中ちゃん | ,21.670
444,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 索子3 索子3 索子4 索子4 索子4 索子6 | ,21.622
445,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 筒子6 索子4 索子5 索子5 索子6 索子6 索子7 東風 | ,21.573
446,West,0,109,,0,0,0,0,萬子3 萬子5 萬子5 萬子5赤ドラ 萬子5 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子5 | ,21.525
447,West,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 索子4 索子4 索子5 索子5 索子6 東風 東風 | ,21.477
448,West,0,109,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 索子2 索子3 索子3 索子3 索子4 發ちゃん 發ちゃん | ,21.429
449,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 索子3 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 索子9 | ,21.381
450,West,5000,99,赤ドラ1 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子9 | ,21.556
451,East,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 索子3 索子4 索子5 索子6 索子6 索子8 索子8 | ,21.508
452,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子9 索子4 索子4 索子5 西風 中ちゃん 中ちゃん 中ちゃん | ,21.460
453,East,5000,60,赤ドラ1 平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 索子3 索子4 索子4 索子5 索子5 索子6 中ちゃん 中ちゃん | ,21.634
454,East,0,109,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 索子2 索子5 索子6 索子7 索子7 南風 南風 南風 中ちゃん | ,21.586
