Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
280,South,3000,79,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 中ちゃん 中ちゃん | ,62.500
281,South,9000,105,清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,62.633
282,South,7000,66,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 | ,62.766
283,East,7000,57,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,62.898
284,West,6000,86,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 筒子1 筒子1 筒子1 | ,63.028
285,South,3000,103,七対子,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,63.158
286,North,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | ,62.937
287,East,7000,45,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,63.066
288,West,7000,94,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,63.194
289,South,7000,85,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | ,63.322
290,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 筒子5 | ,63.103
291,West,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子9 萬子9 | ,62.887
292,West,4000,54,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子9 萬子9 筒子5 筒子5 | ,63.014
293,West,8000,100,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,63.140
294,South,0,109,,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,62.925
295,West,3000,106,七対子,0,0,0,0,萬子2 萬子2 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 發ちゃん 發ちゃん | ,63.051
296,East,6000,102,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,63.176
297,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子8 萬子9 萬子9 萬子9 筒子1 西風 | ,62.963
298,East,6000,83,清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,63.087
299,West,7000,97,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 | ,63.211
300,West,6000,92,混一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 中ちゃん 中ちゃん | ,63.333
301,North,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子9 | ,63.123
302,North,7000,108,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 | ,63.245
303,East,6000,93,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 萬子8 萬子9 | ,63.366
304,South,6000,88,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,63.487
305,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 筒子3 中ちゃん | ,63.279
306,East,7000,82,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,63.399
307,West,7000,88,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 | ,63.518
308,East,7000,67,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子9 | ,63.636
309,South,7000,99,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 | ,63.754
310,South,0,109,,0,0,0,0,萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 筒子2 | ,63.548
311,South,0,109,,0,0,0,0,萬子1 萬子1 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1 筒子1 筒子8 | ,63.344
312,West,6000,74,混一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | ,63.462
313,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,63.259
314,North,0,109,,0,0,0,0,萬子1 萬子2 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4,63.057
315,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 白ちゃん 白ちゃん | ,62.857
316,West,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,62.658
317,East,6000,53,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | ,62.776
318,West,6000,70,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 | ,62.893
319,South,6000,100,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,63.009
320,West,7000,83,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,63.125
321,West,7000,73,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,63.240
322,East,7000,74,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | ,63.354
323,West,6000,90,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | ,63.467
324,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 萬子9 筒子1 | ,63.272
325,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,63.077
326,North,4000,75,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | ,63.190
327,South,16000,64,赤ドラ1 清一色 三暗刻 三連刻,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 | ,63.303
328,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 白ちゃん | ,63.110
329,East,13000,105,赤ドラ1 清一色 三暗刻,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,63.222
330,West,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,63.030
331,South,10000,109,赤ドラ1 七対子 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 | ,63.142
332,East,4000,72,白 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 白ちゃん 白ちゃん 白ちゃん,63.253
333,South,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,63.063
334,West,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 發ちゃん | 筒子6 筒子7 筒子8,62.874
335,East,14000,106,赤ドラ1 断么九 清一色 三暗刻,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,62.985
336,West,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 中ちゃん | ,62.798
337,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 萬子7 萬子9 筒子1 筒子1 | ,62.611
338,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,62.426
339,West,0,109,,0,0,0,0,萬子1 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 | ,62.242
340,North,0,110,,0,0,0,0,萬子2 萬子2 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子3 筒子3 | 索子4 索子5 索子6,62.059
341,North,0,109,,0,0,0,0,萬子1 萬子1 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | ,61.877
342,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 白ちゃん | ,61.696
343,East,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4,61.516
344,East,9000,68,清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,61.628
345,East,6000,97,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,61.739
346,East,6000,95,清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 | ,61.850
347,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 | ,61.671
348,East,6000,52,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,61.782
349,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子7 萬子7 萬子8 萬子9 | ,61.605
350,West,7000,97,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 | ,61.714
351,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 | 筒子2 筒子3 筒子4,61.538
352,West,7000,88,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | ,61.648
353,North,7000,67,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 | ,61.756
354,East,6000,105,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | ,61.864
355,West,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子6 萬子6 萬子7 萬子7 | 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9,61.690
356,West,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3,61.517
357,West,7000,92,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,61.625
358,West,51000,109,赤ドラ1 対々和 清一色 三暗刻 四暗刻 三連刻,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 | ,61.732
359,South,6000,61,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 | ,61.838
360,South,8000,109,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子5,61.944
361,North,7000,105,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 | ,62.050
362,East,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,61.878
363,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 筒子1 筒子9 | ,61.708
364,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 | ,61.538
365,South,0,109,,0,0,0,0,萬子2 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 筒子2 | ,61.370
366,East,6000,104,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,61.475
367,East,7000,57,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,61.580
368,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,61.413
369,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,61.247
370,East,6000,61,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 | ,61.351
371,West,9000,49,清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,61.456
372,South,6000,90,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | ,61.559
373,West,7000,72,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,61.662
374,East,7000,105,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | ,61.765
375,East,10000,87,赤ドラ1 清一色 一気通貫,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,61.867
376,North,6000,97,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | ,61.968
377,West,8000,107,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | ,62.069
378,East,3000,60,混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 南風 南風 | 萬子2 萬子3 萬子4,62.169
379,West,0,109,,0,0,0,0,萬子1 萬子2 萬子6 萬子6 萬子7 萬子8 萬子8 | 萬子4 萬子5 萬子6 筒子4 筒子5 筒子6,62.005
380,West,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 筒子3 白ちゃん | 索子2 索子3 索子4,61.842
381,West,4000,55,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 發ちゃん 發ちゃん | ,61.942
382,South,6000,73,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 | ,62.042
383,South,0,109,,0,0,0,0,萬子1 萬子1 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 筒子1 筒子1 | ,61.880
384,North,7000,103,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 | ,61.979
385,West,7000,94,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 | ,62.078
386,South,12000,78,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,62.176
387,East,7000,94,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子3 萬子4,62.274
388,North,7000,97,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,62.371
389,East,7000,88,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,62.468
390,North,7000,98,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,62.564
391,South,0,109,,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 筒子1 索子7 | ,62.404
392,South,7000,58,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 | ,62.500
393,South,7000,101,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,62.595
394,South,0,109,,0,0,0,0,萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 筒子9 索子1 | ,62.437
395,West,6000,77,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,62.532
396,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 筒子2 | ,62.374
397,South,4000,59,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | ,62.469
398,South,0,109,,0,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 萬子9 | ,62.312
399,South,7000,93,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,62.406
400,West,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 | ,62.250
401,West,7000,81,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 | ,62.344
402,West,7000,89,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子8 萬子8 | ,62.438
403,North,0,110,,0,0,0,0,萬子1 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 筒子9 南風 | 萬子5 萬子6 萬子7,62.283
404,West,7000,92,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | ,62.376
405,South,6000,107,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,62.469
406,East,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 | 筒子1 筒子2 筒子3,62.315
407,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 | ,62.162
408,East,6000,83,七対子 混一色,0,0,0,0,萬子2 萬子2 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 萬子9 白ちゃん 白ちゃん | ,62.255
409,South,0,109,,0,0,0,0,萬子1 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | ,62.103
410,West,6000,95,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 | ,62.195
411,South,7000,82,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 | ,62.287
412,West,0,110,,0,0,0,0,萬子1 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 索子2 索子9 東風 中ちゃん | 萬子2 萬子3 萬子4,62.136
413,East,7000,68,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,62.228
414,East,6000,69,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | ,62.319
415,West,3000,57,混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 西風 西風 | ,62.410
416,South,3000,72,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | ,62.500
