Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
306,East,0,109,,0,0,0,0,萬子3 筒子8 筒子8 筒子8 筒子9 筒子9 索子8 索子8 索子8 西風 西風 西風 發ちゃん | ,18.627
307,West,0,109,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子8 索子8 索子8 西風 西風 發ちゃん | ,18.567
308,North,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 索子8 索子8 西風 | ,18.506
309,South,0,109,,0,0,0,0,筒子8 筒子8 筒子8 筒子9 索子6 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,18.447
310,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 索子8 西風 發ちゃん | ,18.387
311,North,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 萬子5 筒子8 筒子9 筒子9 索子4 索子6 索子6 索子6 西風 發ちゃん 發ちゃん | ,18.328
312,West,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん | ,18.269
313,North,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子5 索子6 索子6 索子8 西風 西風 西風 西風 發ちゃん 發ちゃん | ,18.211
314,North,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子8 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,18.153
315,West,0,109,,0,0,0,0,萬子3 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 索子4 索子6 索子8 索子8 西風 西風 發ちゃん | ,18.095
316,East,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 索子5 索子6 索子6 索子8 西風 發ちゃん 發ちゃん 發ちゃん | ,18.038
317,East,42000,109,發 対々和 三暗刻 四暗刻,0,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,18.297
318,East,0,109,,0,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 西風 西風 發ちゃん | ,18.239
319,South,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,18.182
320,South,0,109,,0,0,0,0,萬子3 筒子8 筒子9 筒子9 索子4 索子6 索子6 索子6 索子8 西風 西風 發ちゃん 發ちゃん | ,18.125
321,East,0,109,,0,0,0,0,筒子8 筒子8 索子6 索子6 索子8 索子8 索子8 西風 西風 西風 西風 發ちゃん 發ちゃん | ,18.069
322,East,0,109,,0,0,0,0,萬子5 萬子5 萬子5 筒子8 筒子9 筒子9 索子6 索子6 索子8 西風 西風 發ちゃん 發ちゃん | ,18.012
323,North,0,109,,0,0,0,0,萬子3 萬子5 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 索子6 索子6 索子6 索子8 西風 發ちゃん | ,17.957
324,West,3000,66,七対子,0,0,0,0,萬子3 萬子3 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 西風 | ,18.210
325,North,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子8 筒子9 索子6 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,18.154
326,North,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,18.098
327,South,3000,55,七対子,0,0,0,0,筒子2 筒子2 筒子9 筒子9 索子4 索子4 索子5 索子5 索子6 索子6 索子8 索子8 西風 西風 | ,18.349
328,South,6000,95,七対子 五門斉,0,0,0,0,萬子5 萬子5 筒子8 筒子8 索子5 索子5 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,18.598
329,West,0,109,,0,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,18.541
330,West,7000,95,發 七対子 五門斉,0,0,0,0,萬子5 萬子5 筒子8 筒子8 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,18.788
331,South,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子4 索子6 索子6 西風 | ,18.731
332,West,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,18.675
333,West,7000,70,發 三暗刻,0,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子7 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,18.919
334,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 筒子8 筒子9 索子6 索子6 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん | ,18.862
335,East,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子8 筒子8 索子6 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,18.806
336,South,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 西風 發ちゃん 發ちゃん | ,18.750
337,North,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子8 筒子9 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,18.694
338,South,6000,18,七対子 五門斉,0,0,0,0,萬子1 萬子1 筒子8 筒子8 索子5 索子5 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,18.935
339,East,0,109,,0,0,0,0,萬子3 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子8 西風 發ちゃん | ,18.879
340,North,3000,87,七対子,0,0,0,0,萬子3 萬子3 筒子8 筒子8 筒子9 筒子9 索子5 索子5 索子6 索子6 索子8 索子8 發ちゃん 發ちゃん | ,19.118
341,North,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子5 筒子8 筒子9 筒子9 筒子9 索子6 西風 西風 發ちゃん | ,19.062
342,West,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 索子6 索子8 索子8 南風 西風 西風 發ちゃん | ,19.006
343,South,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 西風 發ちゃん 發ちゃん | ,18.950
344,South,0,109,,0,0,0,0,筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 西風 發ちゃん 發ちゃん | ,18.895
345,North,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん | ,18.841
346,North,0,109,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子4 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,18.786
347,South,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 發ちゃん 發ちゃん | ,18.732
348,East,6000,42,七対子 五門斉,0,0,0,0,萬子3 萬子3 筒子9 筒子9 索子5 索子5 索子8 索子8 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,18.966
349,South,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,18.911
350,West,0,109,,0,0,0,0,萬子3 筒子9 筒子9 筒子9 索子5 索子5 索子6 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,18.857
351,East,0,109,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 索子6 索子6 索子8 索子8 索子8 西風 發ちゃん 發ちゃん | ,18.803
352,East,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子8 筒子9 索子4 索子6 西風 西風 西風 西風 | ,18.750
353,West,0,109,,0,0,0,0,萬子3 萬子3 萬子5 筒子8 筒子8 索子6 索子6 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,18.697
354,West,5000,107,赤ドラ2 七対子,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子5赤ドラ 索子5 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,18.927
355,South,3000,108,七対子,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子4 索子4 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,19.155
356,West,12000,104,西 發 赤ドラ1 五門斉 三暗刻,0,0,0,0,萬子3 萬子4 萬子5 筒子9 筒子9 索子5赤ドラ 索子5 索子5 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,19.382
357,East,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 索子6 索子6 索子6 索子6 索子8 索子8 索子8 西風 發ちゃん 發ちゃん | ,19.328
358,West,4000,97,赤ドラ1 七対子,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 發ちゃん 發ちゃん | ,19.553
359,North,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん | ,19.499
360,South,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子8 筒子8 筒子9 索子6 西風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,19.444
361,West,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子8 筒子9 索子6 索子6 索子6 索子8 西風 西風 發ちゃん 發ちゃん | ,19.391
362,South,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子9 筒子9 筒子9 索子6 索子8 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,19.337
363,South,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 筒子8 筒子8 筒子8 筒子9 索子6 索子6 索子8 索子8 索子8 西風 發ちゃん | ,19.284
364,East,0,109,,0,0,0,0,萬子5 萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん | ,19.231
365,North,0,109,,0,0,0,0,萬子3 萬子5 萬子5赤ドラ 筒子9 筒子9 索子6 索子6 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,19.178
366,South,7000,93,赤ドラ1 七対子 五門斉,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子5 筒子8 筒子8 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,19.399
367,South,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 索子6 索子8 西風 西風 發ちゃん 發ちゃん | ,19.346
368,West,0,109,,0,0,0,0,萬子5 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,19.293
369,North,0,109,,0,0,0,0,萬子5 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子8 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,19.241
370,West,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 西風 西風 西風 西風 發ちゃん | ,19.189
371,North,0,109,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 索子6 西風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,19.137
372,East,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子8 索子8 索子8 西風 發ちゃん | ,19.086
373,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 索子6 索子6 索子6 西風 發ちゃん | ,19.035
374,South,0,109,,0,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 索子5 索子5 索子6 索子6 索子8 發ちゃん 發ちゃん 發ちゃん | ,18.984
375,South,0,109,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子8 筒子9 筒子9 索子6 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,18.933
376,North,0,109,,0,0,0,0,萬子5 萬子5 萬子5 筒子8 筒子9 索子6 索子6 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,18.883
377,North,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子8 筒子9 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん | ,18.833
378,East,0,109,,0,0,0,0,萬子3 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 索子8 發ちゃん | ,18.783
379,North,4000,108,赤ドラ1 七対子,0,0,0,0,筒子8 筒子8 筒子8 筒子8 索子5赤ドラ 索子5 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,18.997
380,North,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子9 筒子9 筒子9 索子6 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,18.947
381,North,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子9 索子6 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,18.898
382,South,42000,103,發 対々和 三暗刻 四暗刻,0,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,19.110
383,West,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子8 筒子9 索子6 索子8 西風 西風 西風 西風 發ちゃん 發ちゃん | ,19.060
384,West,8000,75,西 發 三暗刻,0,0,0,0,筒子7 筒子8 筒子9 索子6 索子6 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,19.271
385,West,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,19.221
386,South,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 筒子8 筒子8 筒子9 索子6 索子6 索子8 西風 發ちゃん 發ちゃん | ,19.171
387,West,6000,102,七対子 五門斉,0,0,0,0,萬子3 萬子3 萬子5 萬子5 筒子8 筒子8 索子4 索子4 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,19.380
388,East,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 | ,19.330
389,West,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子8 筒子9 索子5 索子5 索子6 索子8 索子8 發ちゃん 發ちゃん | ,19.280
390,South,0,109,,0,0,0,0,萬子3 萬子3 萬子5 筒子8 筒子9 筒子9 索子6 索子8 索子8 索子8 西風 西風 發ちゃん | ,19.231
391,West,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,19.182
392,North,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 筒子8 筒子8 索子4 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん | ,19.133
393,South,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 索子6 索子6 西風 發ちゃん | ,19.084
394,North,0,109,,0,0,0,0,萬子5 萬子5 萬子5 筒子8 筒子9 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,19.036
395,West,0,109,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子8 筒子9 筒子9 索子8 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,18.987
396,East,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん | ,18.939
397,South,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 萬子5 筒子8 筒子9 筒子9 索子6 索子8 西風 西風 西風 西風 發ちゃん | ,18.892
398,West,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子9 索子6 索子6 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,18.844
399,South,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子5 索子5 索子5 索子8 西風 | ,18.797
400,West,42000,105,發 対々和 三暗刻 四暗刻,0,0,0,0,筒子8 筒子8 筒子8 索子5 索子5 索子5 索子6 索子6 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,19.000
401,East,6000,99,七対子 五門斉,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,19.202
402,East,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子8 西風 西風 | ,19.154
403,West,4000,98,發 七対子,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子5 索子5 索子6 索子6 索子8 索子8 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,19.355
404,West,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子8 南風 西風 西風 發ちゃん | ,19.307
405,East,7000,107,赤ドラ1 七対子 五門斉,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 筒子8 筒子8 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,19.506
406,North,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,19.458
407,West,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 西風 發ちゃん | ,19.410
408,East,0,109,,0,0,0,0,萬子3 萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子8 西風 西風 發ちゃん | ,19.363
409,North,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 索子6 索子6 索子8 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,19.315
410,North,0,109,,0,0,0,0,萬子3 萬子5 筒子9 索子4 索子4 索子4 索子6 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,19.268
411,East,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 索子8 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,19.221
412,North,0,109,,0,0,0,0,萬子3 萬子5赤ドラ 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 西風 發ちゃん | ,19.175
413,South,4000,85,赤ドラ1 七対子,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子4 索子4 索子5 索子5赤ドラ 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,19.370
414,South,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 索子6 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,19.324
415,South,0,109,,0,0,0,0,萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,19.277
416,West,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子5 索子6 索子6 索子8 索子8 索子8 | ,19.231
417,North,0,109,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 索子6 索子6 索子8 索子8 西風 發ちゃん 發ちゃん | ,19.185
418,North,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,19.139
419,West,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 西風 發ちゃん 發ちゃん 發ちゃん | ,19.093
420,South,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 西風 發ちゃん | ,19.048
421,East,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子8 索子6 索子6 索子8 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,19.002
422,East,3000,102,七対子,0,0,0,0,萬子3 萬子3 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 索子8 索子8 發ちゃん 發ちゃん | ,19.194
423,West,4000,94,赤ドラ1 七対子,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子5赤ドラ 索子5 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,19.385
424,East,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子9 筒子9 索子6 索子6 索子6 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,19.340
425,North,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子8 筒子9 索子6 索子6 西風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,19.294
426,South,0,109,,0,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 索子4 索子6 索子6 索子6 索子6 西風 發ちゃん 發ちゃん | ,19.249
427,North,5000,100,發 赤ドラ1 七対子,0,0,0,0,筒子8 筒子8 索子4 索子4 索子5 索子5赤ドラ 索子8 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,19.438
428,East,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 西風 西風 發ちゃん 發ちゃん | ,19.393
429,South,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 西風 西風 西風 發ちゃん | ,19.347
430,South,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,19.302
431,East,7000,109,赤ドラ1 七対子 五門斉,0,0,0,0,萬子3 萬子3 萬子5 萬子5赤ドラ 筒子8 筒子8 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん | ,19.490
432,East,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,19.444
433,North,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 索子6 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,19.400
434,South,6000,79,赤ドラ2 七対子 断么九,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子2 筒子8 筒子8 索子4 索子4 索子5 索子5赤ドラ 索子8 索子8 | ,19.585
435,East,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子8 筒子8 索子5 索子6 索子8 索子8 索子8 西風 發ちゃん 發ちゃん | ,19.540
436,North,0,109,,0,0,0,0,萬子3 萬子5 筒子8 筒子8 筒子8 筒子9 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,19.495
437,South,0,109,,0,0,0,0,筒子8 筒子9 筒子9 索子4 索子4 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん | ,19.451
438,West,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 索子6 索子6 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,19.406
439,East,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子8 西風 發ちゃん 發ちゃん | ,19.362
440,East,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 筒子8 筒子9 索子6 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,19.318
441,East,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 筒子8 筒子8 索子6 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,19.274
442,North,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 筒子9 索子6 索子8 索子8 西風 發ちゃん 發ちゃん | ,19.231
443,North,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子8 筒子8 筒子8 筒子9 索子6 索子8 西風 西風 西風 發ちゃん | ,19.187
444,East,0,109,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子5赤ドラ 索子5 索子6 索子6 索子6 索子8 索子8 發ちゃん 發ちゃん | ,19.144
445,West,0,109,,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 筒子8 筒子8 筒子9 索子6 索子6 索子6 索子8 西風 西風 發ちゃん | ,19.101
446,East,0,109,,0,0,0,0,筒子8 筒子8 筒子9 索子6 索子8 索子8 索子8 西風 西風 西風 西風 發ちゃん 發ちゃん | ,19.058
447,North,7000,88,發 三暗刻,0,0,0,0,筒子7 筒子8 筒子9 索子4 索子4 索子6 索子6 索子6 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | ,19.239
448,North,0,109,,0,0,0,0,筒子8 筒子8 索子6 索子6 索子6 索子8 索子8 西風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,19.196
449,South,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 索子6 西風 西風 西風 西風 發ちゃん 發ちゃん | ,19.154
450,South,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子8 筒子9 筒子9 索子4 索子4 索子6 索子6 索子6 西風 發ちゃん | ,19.111
451,East,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 筒子8 筒子8 筒子8 筒子9 索子6 索子6 西風 西風 發ちゃん | ,19.069
452,South,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 筒子8 筒子9 筒子9 筒子9 索子6 索子6 索子6 索子6 西風 西風 發ちゃん | ,19.027
453,North,0,109,,0,0,0,0,萬子5 萬子5 筒子8 筒子8 筒子9 筒子9 筒子9 索子6 索子6 西風 發ちゃん 發ちゃん 發ちゃん | ,18.985
454,East,0,109,,0,0,0,0,萬子5 筒子8 筒子8 筒子9 索子6 索子8 索子8 索子8 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,18.943
455,East,5000,76,赤ドラ2 七対子,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 筒子9 筒子9 索子5 索子5 索子5 索子5赤ドラ 索子6 索子6 西風 西風 | ,19.121
456,North,0,109,,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子9 筒子9 索子6 索子6 索子8 西風 發ちゃん | ,19.079
457,West,7000,105,西 七対子 五門斉,0,0,0,0,萬子5 萬子5 筒子9 筒子9 索子6 索子6 索子6 索子6 西風 西風 西風 西風 發ちゃん 發ちゃん | ,19.256
458,East,7000,98,赤ドラ1 七対子 五門斉,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 筒子8 筒子8 筒子9 筒子9 索子6 索子6 西風 西風 發ちゃん 發ちゃん | ,19.432
