Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
2076,East,1487,109,,368,0,0,0,筒子1 筒子9 索子1 索子9 索子9 白ちゃん 中ちゃん | 索子1 索子1 索子1 西風 西風 西風,26.590
2077,North,6147,79,対々和 混一色,280,0,0,0,索子1 索子1 索子1 索子9 索子9 索子9 白ちゃん 白ちゃん | 索子2 索子2 索子2 索子5 索子5 索子5,26.625
2078,East,2174,110,,664,0,0,0,筒子1 索子1 索子9 中ちゃん | 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子9 索子9 索子9,26.612
2079,South,2623,109,,1152,0,0,0,索子1 索子9 索子9 西風 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風,26.599
2080,North,37120,94,対々和 三色同刻,960,0,0,0,索子9 索子9 | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 索子1 索子1 索子1 索子2 索子2 索子2,26.635
2081,North,2129,110,,608,0,0,0,萬子1 筒子1 筒子1 筒子1 筒子1 索子1 索子9 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風,26.622
2082,South,2654,110,,1016,0,0,0,索子1 索子8 中ちゃん 中ちゃん | 索子2 索子2 索子2 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,26.609
2083,East,2231,110,,720,0,0,0,筒子1 索子1 索子1 索子1 索子2 索子2 索子9 索子9 索子9 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,26.596
2084,East,37247,103,対々和 三色同刻,1216,0,0,0,索子9 索子9 | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子1 索子1 索子1,26.631
2085,West,2622,110,,1200,0,0,0,筒子1 筒子1 索子2 索子9 | 索子1 索子1 索子1 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,26.619
2086,West,7322,94,中 白 対々和,1376,0,0,0,索子2 索子2 | 筒子8 筒子8 筒子8 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.654
2087,West,20926,86,中 混全帯么九 対々和 混老頭 三色小同刻,824,0,0,0,筒子1 筒子1 筒子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子9 筒子9 筒子9,26.689
2088,East,3245,109,,1736,0,0,0,索子9 | 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9 索子1 索子1 索子1 西風 西風 西風,26.676
2089,North,2398,109,,600,0,0,0,萬子1 筒子1 索子1 西風 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,26.663
2090,West,2433,109,,600,0,0,0,筒子1 筒子1 索子9 索子9 索子9 白ちゃん 中ちゃん | 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,26.651
2091,East,1934,109,,824,0,0,0,筒子1 筒子1 筒子4 筒子7 筒子9 索子1 中ちゃん | 萬子8 萬子8 萬子8 西風 西風 西風,26.638
2092,South,5137,100,中 対々和,800,0,0,0,索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 索子2 索子2 索子2,26.673
2093,East,2326,110,,504,0,0,0,筒子1 筒子9 索子1 索子1 索子1 索子9 索子9 索子9 中ちゃん 中ちゃん | 西風 西風 西風,26.660
2094,South,2282,109,,760,0,0,0,筒子1 筒子9 索子1 索子1 索子2 西風 中ちゃん | 萬子8 萬子8 萬子8 索子9 索子9 索子9,26.648
2095,North,4447,87,赤ドラ1 対々和,936,0,0,0,筒子1 筒子1 | 萬子8 萬子8 萬子8 索子1 索子1 索子1 索子5 索子5 索子5赤ドラ 西風 西風 西風,26.683
2096,South,2030,110,,944,0,0,0,筒子1 筒子1 筒子1 白ちゃん | 筒子3 筒子3 筒子3 索子1 索子1 索子1 索子9 索子9 索子9,26.670
2097,South,2626,109,,992,0,0,0,萬子1 萬子5赤ドラ 萬子6 筒子7 西風 西風 中ちゃん | 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん,26.657
2098,East,970,109,,1136,0,0,0,萬子1 萬子5 筒子1 索子9 南風 西風 西風 | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4,26.644
2099,North,607,109,,1008,0,0,0,筒子1 筒子1 西風 西風 西風 西風 中ちゃん | 萬子6 萬子6 萬子6 索子2 索子2 索子2,26.632
2100,South,1851,109,,560,0,0,0,筒子1 索子1 索子9 索子9 索子9 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子2 索子2 索子2,26.619
2101,East,2117,109,,912,0,0,0,筒子4 筒子6 索子1 索子1 索子2 索子2 索子9 | 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1,26.606
2102,East,2061,109,,888,0,0,0,筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 西風 西風 西風,26.594
2103,South,18594,98,白 混全帯么九 対々和 混一色 混老頭,1112,0,0,0,索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 索子1 索子1 索子1 西風 西風 西風 北風 北風 北風,26.629
2104,East,1639,110,,952,0,0,0,筒子1 筒子1 索子9 中ちゃん | 索子2 索子2 索子2 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,26.616
2105,North,2805,109,,1160,0,0,0,索子1 索子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 南風 南風 南風,26.603
2106,West,6163,105,白 混全帯么九,704,0,0,0,筒子1 筒子1 索子1 索子2 索子3 索子9 索子9 索子9 | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,26.638
2107,South,1178,110,,992,0,0,0,索子1 西風 西風 中ちゃん | 筒子9 筒子9 筒子9 索子5 索子5 索子5 中ちゃん 中ちゃん 中ちゃん,26.626
2108,East,2060,110,,896,0,0,0,索子1 索子1 白ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9 西風 西風 西風,26.613
2109,West,1062,110,,224,0,0,0,萬子9 筒子1 筒子1 筒子9 索子1 索子2 索子9 西風 北風 中ちゃん | 萬子1 萬子1 萬子1,26.600
2110,East,2299,109,,704,0,0,0,索子1 索子1 索子6 索子9 索子9 索子9 中ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1,26.588
2111,West,36471,99,赤ドラ1 対々和 三色同刻,672,0,0,0,萬子1 萬子1 萬子1 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子1 索子1 索子1 索子5 索子5 索子5赤ドラ,26.622
2112,South,1683,109,,584,0,0,0,萬子1 筒子1 筒子1 索子1 索子9 西風 中ちゃん | 萬子9 萬子9 萬子9 索子9 索子9 索子9,26.610
2113,North,9238,68,北 白 対々和 混一色,488,0,0,0,索子2 索子2 | 索子1 索子1 索子1 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,26.645
2114,South,2242,110,,800,0,0,0,索子1 索子9 西風 白ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,26.632
2115,West,697,110,,736,0,0,0,索子1 西風 白ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子5 索子5赤ドラ 索子5 索子9 索子9 索子9,26.619
2116,West,11711,104,対々和 三色小同刻,1104,0,0,0,筒子1 筒子1 索子2 索子2 索子2 | 萬子1 萬子1 萬子1 索子1 索子1 索子1 索子9 索子9 索子9,26.654
2117,East,2373,109,,752,0,0,0,索子1 索子2 索子2 索子9 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1,26.641
2118,East,1888,110,,936,0,0,0,萬子6 萬子9 筒子1 索子1 | 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9,26.629
2119,West,11272,83,対々和 三色小同刻,1344,0,0,0,索子2 索子2 索子2 索子9 索子9 | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 索子1 索子1 索子1,26.664
2120,East,11662,82,中 対々和 三色小同刻,840,0,0,0,索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9 索子2 索子2 索子2,26.698
2121,South,2085,110,,696,0,0,0,筒子1 索子1 索子1 中ちゃん | 索子2 索子2 索子2 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,26.686
2122,East,6089,98,中 対々和,1048,0,0,0,索子9 索子9 | 萬子9 萬子9 萬子9 索子1 索子1 索子1 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,26.720
2123,East,1406,109,,488,0,0,0,萬子1 萬子1 筒子1 索子1 索子9 西風 中ちゃん | 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1,26.707
2124,West,1704,110,,704,0,0,0,筒子1 筒子1 筒子9 索子1 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,26.695
2125,North,6494,88,白 対々和,1040,0,0,0,索子2 索子2 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 索子1 索子1 索子1,26.729
2126,West,1663,110,,480,0,0,0,筒子1 索子1 索子2 白ちゃん | 索子2 索子2 索子2 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,26.717
2127,South,4192,109,,2376,0,0,0,索子2 | 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 索子1 索子1 索子1 西風 西風 西風,26.704
2128,West,2528,109,,848,0,0,0,索子9 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子1 索子1 索子1,26.692
2129,West,2604,110,,1096,0,0,0,筒子1 筒子1 索子9 中ちゃん | 索子1 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9,26.679
2130,North,2115,110,,592,0,0,0,萬子8 索子1 索子1 中ちゃん | 筒子1 筒子1 筒子1 索子9 索子9 索子9 北風 北風 北風,26.667
2131,North,14543,84,混全帯么九 対々和 混老頭,1200,0,0,0,白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 索子1 索子1 索子1 索子9 索子9 索子9 西風 西風 西風,26.701
2132,South,2169,110,,520,0,0,0,筒子1 筒子1 筒子1 筒子1 筒子9 索子1 索子2 索子9 中ちゃん 中ちゃん | 索子9 索子9 索子9,26.689
2133,North,1818,109,,592,0,0,0,筒子1 索子2 索子2 索子9 索子9 索子9 索子9 | 筒子1 筒子1 筒子1 索子1 索子1 索子1,26.676
2134,East,1310,109,,336,0,0,0,筒子1 筒子1 索子1 索子9 西風 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9,26.664
2135,East,2130,109,,880,0,0,0,索子1 索子8 東風 西風 西風 西風 西風 | 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん,26.651
2136,North,2101,110,,696,0,0,0,筒子1 筒子1 索子2 索子2 | 索子1 索子1 索子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,26.639
2137,North,6761,92,北 白 対々和,840,0,0,0,索子1 索子1 索子1 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,26.673
2138,East,1546,109,,880,0,0,0,萬子8 萬子9 索子1 索子1 西風 西風 中ちゃん | 索子2 索子2 索子2 索子9 索子9 索子9,26.660
2139,North,6060,109,白 赤ドラ1 対々和,1320,0,0,0,索子1 索子1 | 萬子7 萬子7 萬子7 索子5赤ドラ 索子5 索子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,26.695
2140,East,1576,109,,472,0,0,0,索子9 | 萬子1 萬子1 萬子1 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.682
2141,West,2146,110,,952,0,0,0,索子1 索子2 索子9 西風 | 萬子9 萬子9 萬子9 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,26.670
2142,West,6874,94,三色小同刻,704,0,0,0,索子1 索子1 索子1 索子9 索子9 | 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9,26.704
2143,East,2143,110,,592,0,0,0,筒子1 筒子9 索子1 索子1 索子2 索子9 南風 北風 中ちゃん 中ちゃん | 索子9 索子9 索子9,26.692
2144,South,5007,96,混全帯么九,888,0,0,0,索子1 索子2 索子3 索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9,26.726
2145,South,6565,107,白 対々和,1544,0,0,0,索子9 索子9 | 筒子1 筒子1 筒子1 索子1 索子1 索子1 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん,26.760
2146,East,2536,110,,1096,0,0,0,索子1 索子2 索子6 中ちゃん | 筒子1 筒子1 筒子1 索子2 索子2 索子2 西風 西風 西風,26.747
2147,North,1799,110,,480,0,0,0,萬子1 萬子1 筒子1 筒子1 筒子1 索子1 索子9 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,26.735
2148,West,1889,109,,640,0,0,0,索子1 索子2 索子2 索子6 索子9 索子9 中ちゃん | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,26.723
2149,West,2468,109,,656,0,0,0,索子1 索子1 索子9 西風 西風 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,26.710
2150,East,4296,42,白 対々和,128,0,0,0,索子5 索子5 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 南風 南風 南風,26.744
2151,North,2352,109,,744,0,0,0,筒子1 筒子9 索子1 索子1 索子9 索子9 西風 | 筒子9 筒子9 筒子9 西風 西風 西風,26.732
2152,East,5336,106,白 対々和,600,0,0,0,索子1 索子1 索子1 索子9 索子9 索子9 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3,26.766
2153,West,1881,110,,584,0,0,0,索子9 北風 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9 索子1 索子1 索子1,26.753
2154,West,4748,87,対々和,664,0,0,0,索子2 索子2 索子2 索子9 索子9 索子9 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 索子1 索子1 索子1,26.787
2155,North,1266,110,,408,0,0,0,萬子1 筒子1 筒子9 筒子9 筒子9 索子1 索子1 索子2 索子9 西風 | 索子2 索子2 索子2,26.775
2156,East,1909,109,,768,0,0,0,筒子1 筒子1 筒子1 索子1 索子2 白ちゃん 白ちゃん | 筒子8 筒子8 筒子8 索子9 索子9 索子9,26.763
2157,East,2340,110,,720,0,0,0,萬子1 萬子1 筒子1 筒子1 索子1 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子9 萬子9 萬子9,26.750
2158,East,2427,110,,784,0,0,0,萬子8 筒子9 筒子9 中ちゃん | 索子1 索子1 索子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,26.738
2159,East,13585,78,混全帯么九 対々和 混老頭,824,0,0,0,索子1 索子1 索子1 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9 西風 西風 西風,26.772
2160,North,3040,109,,1176,0,0,0,萬子8 筒子9 筒子9 索子1 西風 西風 西風 | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん,26.759
2161,West,2231,109,,880,0,0,0,萬子7 索子1 索子1 索子2 索子8 索子9 中ちゃん | 萬子9 萬子9 萬子9 索子2 索子2 索子2,26.747
2162,South,2211,109,,528,0,0,0,筒子1 筒子1 筒子1 筒子1 索子1 索子1 索子1 索子1 索子2 索子2 西風 中ちゃん 中ちゃん | ,26.735
2163,East,14134,84,中 混全帯么九 対々和 混老頭,384,0,0,0,筒子9 筒子9 索子1 索子1 索子1 索子9 索子9 索子9 | 筒子1 筒子1 筒子1 中ちゃん 中ちゃん 中ちゃん,26.768
2164,South,2036,109,,760,0,0,0,筒子1 索子9 索子9 索子9 索子9 白ちゃん 白ちゃん | 索子1 索子1 索子1 西風 西風 西風,26.756
2165,East,1292,110,,688,0,0,0,索子1 索子1 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 中ちゃん 中ちゃん 中ちゃん,26.744
2166,South,44196,91,白 対々和 三暗刻 四暗刻,896,0,0,0,筒子9 筒子9 筒子9 索子1 索子1 索子2 索子2 索子2 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん | ,26.777
2167,East,2178,109,,952,0,0,0,筒子1 筒子1 索子1 索子1 索子1 索子1 索子9 | 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん,26.765
2168,West,17677,107,西 中 白 混全帯么九 対々和 混老頭,1072,0,0,0,索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,26.799
2169,East,1614,109,,464,0,0,0,萬子1 筒子1 筒子1 索子1 索子9 白ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,26.787
2170,East,764,110,,472,0,0,0,萬子1 萬子8 筒子1 筒子1 索子1 索子2 索子2 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,26.774
2171,West,1830,110,,432,0,0,0,索子1 索子1 索子9 中ちゃん | 筒子1 筒子1 筒子1 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,26.762
2172,South,1775,109,,456,0,0,0,萬子1 索子1 索子9 索子9 白ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風,26.750
2173,East,2321,109,,584,0,0,0,萬子1 索子1 索子2 索子2 索子2 索子9 西風 | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1,26.737
2174,West,4616,106,対々和,552,0,0,0,筒子1 筒子1 筒子1 索子9 索子9 索子9 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子2 索子2 索子2,26.771
2175,East,1921,109,,336,0,0,0,筒子1 筒子1 筒子1 筒子1 索子1 索子1 索子2 | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,26.759
2176,South,1848,109,,504,0,0,0,筒子1 筒子1 筒子9 索子1 索子9 西風 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,26.746
2177,West,7151,68,西 白 対々和,1096,0,0,0,索子2 索子2 西風 西風 西風 | 萬子9 萬子9 萬子9 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,26.780
2178,North,14597,94,中 混全帯么九 対々和 混老頭,592,0,0,0,索子1 索子1 索子1 索子9 索子9 | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,26.814
2179,East,1913,110,,536,0,0,0,萬子8 筒子4 索子4 中ちゃん | 索子2 索子2 索子2 索子9 索子9 索子9 西風 西風 西風,26.801
2180,West,5442,91,中 対々和,456,0,0,0,筒子1 筒子1 筒子1 索子1 索子1 索子1 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2,26.835
2181,East,6214,105,中 対々和,1248,0,0,0,白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 筒子9 筒子9 筒子9 索子2 索子2 索子2 中ちゃん 中ちゃん 中ちゃん,26.868
2182,South,2607,110,,1112,0,0,0,筒子1 索子1 索子2 中ちゃん | 筒子1 筒子1 筒子1 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,26.856
2183,West,1837,110,,504,0,0,0,索子1 索子2 索子2 索子2 索子9 西風 西風 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1,26.844
2184,West,2474,110,,1288,0,0,0,索子1 索子9 索子9 中ちゃん | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9 索子3 索子3 索子3,26.832
2185,South,2165,110,,968,0,0,0,索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2,26.819
2186,North,1952,110,,880,0,0,0,筒子1 索子1 索子1 中ちゃん | 萬子8 萬子8 萬子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,26.807
2187,West,1375,110,,648,0,0,0,筒子9 索子1 索子1 索子2 索子2 索子2 索子2 索子9 索子9 中ちゃん | 萬子1 萬子1 萬子1,26.795
2188,West,15487,84,西 白 混全帯么九 対々和 混老頭,376,0,0,0,索子1 索子1 索子1 索子9 索子9 | 筒子1 筒子1 筒子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,26.828
2189,South,2070,109,,592,0,0,0,萬子1 筒子1 筒子9 索子1 索子9 中ちゃん 中ちゃん | 索子1 索子1 索子1 北風 北風 北風,26.816
2190,South,2089,109,,728,0,0,0,筒子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子1 索子1 索子1,26.804
2191,West,1427,109,,272,0,0,0,萬子1 筒子1 筒子9 筒子9 索子1 索子2 索子9 索子9 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,26.791
2192,East,15549,103,中 白 混全帯么九 対々和 混老頭,216,0,0,0,索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,26.825
2193,West,14700,61,西 中 混全帯么九 対々和 混老頭,248,0,0,0,索子9 索子9 索子9 西風 西風 西風 白ちゃん 白ちゃん | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,26.858
2194,South,2181,109,,696,0,0,0,筒子4 索子1 索子1 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,26.846
2195,North,3550,109,,1760,0,0,0,筒子1 | 筒子9 筒子9 筒子9 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,26.834
2196,North,3475,110,,1472,0,0,0,索子9 索子9 索子9 白ちゃん | 索子1 索子1 索子1 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,26.821
2197,North,50903,69,混全帯么九 対々和 混老頭 三暗刻 四暗刻,328,0,0,0,筒子1 筒子1 筒子1 索子1 索子1 索子1 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん | ,26.855
2198,North,2305,109,,608,0,0,0,筒子1 筒子3 筒子6 索子1 索子9 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,26.843
2199,South,6259,98,白 対々和,1280,0,0,0,索子2 索子2 白ちゃん 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 索子1 索子1 索子1 西風 西風 西風,26.876
2200,North,2017,110,,584,0,0,0,筒子9 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1 索子1 索子1 索子1,26.864
2201,North,15496,87,中 白 混全帯么九 対々和 混老頭,216,0,0,0,索子1 索子1 索子1 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,26.897
2202,South,2607,110,,608,0,0,0,筒子9 筒子9 筒子9 索子1 索子9 索子9 索子9 索子9 西風 西風 | 白ちゃん 白ちゃん 白ちゃん,26.885
2203,North,1836,110,,504,0,0,0,萬子8 筒子1 索子1 索子1 索子9 索子9 西風 西風 西風 中ちゃん | 筒子9 筒子9 筒子9,26.872
2204,South,782,110,,976,0,0,0,萬子8 筒子1 筒子1 筒子7 | 索子1 索子1 索子1 索子5 索子5 索子5赤ドラ 西風 西風 西風,26.860
2205,South,355,109,,624,0,0,0,萬子8 筒子1 筒子1 筒子9 索子1 西風 中ちゃん | 萬子6 萬子6 萬子6 北風 北風 北風,26.848
2206,East,2077,110,,488,0,0,0,萬子1 筒子1 索子1 中ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,26.836
2207,South,2399,110,,1160,0,0,0,索子1 索子1 索子9 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子2 索子2 索子2,26.824
2208,East,3005,109,,1424,0,0,0,筒子9 | 索子1 索子1 索子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.812
2209,East,15307,108,中 混全帯么九 対々和 混老頭,576,0,0,0,筒子1 筒子1 筒子1 索子1 索子1 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,26.845
2210,North,2216,109,,800,0,0,0,萬子1 筒子1 筒子1 索子1 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子9 索子9 索子9,26.833
2211,East,1614,109,,736,0,0,0,筒子1 索子1 索子1 索子2 索子9 索子9 索子9 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.820
2212,West,1392,110,,752,0,0,0,筒子1 筒子1 索子1 索子9 | 萬子1 萬子1 萬子1 索子2 索子2 索子2 北風 北風 北風,26.808
2213,East,1729,110,,480,0,0,0,萬子6 筒子1 筒子3 筒子7 索子2 索子2 索子2 索子9 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9,26.796
2214,South,2330,109,,1144,0,0,0,萬子1 萬子1 筒子1 索子1 索子9 白ちゃん 白ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,26.784
2215,East,2502,110,,1232,0,0,0,萬子1 萬子1 筒子1 中ちゃん | 筒子7 筒子7 筒子7 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,26.772
2216,East,2004,109,,816,0,0,0,筒子1 筒子1 索子9 索子9 索子9 白ちゃん 白ちゃん | 索子1 索子1 索子1 索子8 索子8 索子8,26.760
2217,West,3987,82,中 混全帯么九,176,0,0,0,索子1 索子2 索子3 索子9 索子9 | 萬子1 萬子1 萬子1 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,26.793
2218,East,2081,110,,712,0,0,0,筒子1 筒子9 西風 中ちゃん | 萬子9 萬子9 萬子9 索子1 索子1 索子1 索子9 索子9 索子9,26.781
2219,South,2131,109,,560,0,0,0,筒子9 索子1 索子1 索子1 索子2 索子2 索子9 索子9 索子9 西風 白ちゃん 白ちゃん 中ちゃん | ,26.769
2220,West,1752,110,,768,0,0,0,筒子1 索子1 索子1 索子2 索子2 索子2 索子2 西風 西風 中ちゃん | 索子9 索子9 索子9,26.757
2221,West,1882,110,,848,0,0,0,萬子8 筒子1 筒子9 筒子9 索子1 索子1 索子3 索子6 西風 發ちゃん | 筒子3 筒子3 筒子3,26.745
2222,East,530,109,,888,0,0,0,萬子1 筒子7 索子1 索子9 東風 西風 中ちゃん | 索子2 索子2 索子2 索子5 索子5 索子5,26.733
2223,South,3117,109,,1824,0,0,0,索子1 | 萬子1 萬子1 萬子1 筒子7 筒子7 筒子7 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,26.721
2224,West,2023,109,,1200,0,0,0,萬子8 索子1 索子1 索子1 索子2 索子2 索子9 | 筒子1 筒子1 筒子1 索子9 索子9 索子9,26.709
2225,East,2537,109,,848,0,0,0,筒子1 索子1 索子2 索子9 索子9 索子9 白ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,26.697
2226,East,4362,79,混全帯么九,472,0,0,0,索子1 索子1 索子1 索子1 索子2 索子3 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子9 索子9 索子9,26.730
