Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
291,East,0,57,,0,0,0,0,萬子4 萬子4 萬子4 萬子4 | 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 索子5 索子6 索子7,34.364
292,East,0,57,,0,0,0,0,萬子5 萬子5 萬子7 筒子2 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1,34.247
293,East,6000,24,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子5 萬子5 | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7,34.471
294,East,0,57,,0,0,0,0,萬子1 萬子4 北風 中ちゃん | 萬子2 萬子3 萬子4 筒子6 筒子7 筒子8 索子5 索子6 索子7,34.354
295,West,0,57,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 筒子4 筒子5 筒子6,34.237
296,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 筒子3 筒子4 筒子5,34.122
297,West,3000,17,七対子,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子6 萬子6 筒子1 筒子1 筒子7 筒子7 筒子9 筒子9 索子2 索子2 | ,34.343
298,East,0,57,,0,0,0,0,萬子1 萬子2 萬子3 萬子5 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 筒子2 筒子3 筒子4,34.228
299,West,0,57,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8,34.114
300,North,0,57,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 筒子4 筒子5 筒子6,34.000
301,North,7000,51,平和 三色同順,0,0,0,0,索子6 索子6 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4 索子2 索子3 索子4,34.219
302,South,3000,40,七対子,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 索子8 索子8 | ,34.437
303,South,7000,39,断么九 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8,34.653
304,East,0,57,,0,0,0,0,萬子1 萬子2 萬子5 索子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 索子6 索子6 索子6,34.539
305,East,0,56,,0,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6,34.426
306,South,0,57,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子5 萬子5 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5,34.314
307,South,0,57,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 筒子1 筒子2 筒子3 索子2 索子3 索子4,34.202
308,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7,34.091
309,West,0,56,,0,0,0,0,萬子2 萬子2 萬子7 筒子6 | 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 筒子4 筒子4 筒子4,33.981
310,North,0,57,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 | 萬子6 萬子7 萬子8 索子1 索子1 索子1 索子3 索子3 索子3,33.871
311,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 | 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,33.762
312,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 | 萬子3 萬子4 萬子5赤ドラ 筒子5 筒子6 筒子7,33.654
313,East,7000,25,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子8 萬子8 | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9,33.866
314,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子5 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7,33.758
315,South,0,57,,0,0,0,0,萬子2 萬子3 萬子5 筒子4 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 筒子3 筒子4 筒子5,33.651
316,West,0,57,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子2 筒子2 筒子2,33.544
317,West,0,57,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子7 筒子8 筒子9,33.438
318,South,0,57,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 索子7 索子8 索子9,33.333
319,East,0,57,,0,0,0,0,萬子3 萬子3 萬子4 中ちゃん | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3,33.229
320,North,0,57,,0,0,0,0,萬子4 萬子4 萬子4 萬子5 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子4 筒子5 筒子6,33.125
321,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子4 | 萬子4 萬子5 萬子6 筒子4 筒子5 筒子6,33.022
322,North,0,56,,0,0,0,0,萬子2 萬子4 萬子5 萬子9 | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 索子4 索子5 索子6,32.919
323,North,6000,44,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子5 萬子5 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8,33.127
324,West,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 發ちゃん 發ちゃん | 萬子6 萬子7 萬子8,33.025
325,North,0,57,,0,0,0,0,萬子3 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 索子9 索子9 索子9,32.923
326,West,0,57,,0,0,0,0,萬子1 萬子1 萬子4 萬子5 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 索子2 索子3 索子4,32.822
327,South,0,57,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 | 萬子1 萬子2 萬子3 索子2 索子3 索子4 西風 西風 西風,32.722
328,South,6000,55,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子2 萬子2 萬子2,32.927
329,North,0,57,,0,0,0,0,索子4 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 索子9 索子9 索子9,32.827
330,West,10000,48,赤ドラ1 二槓子 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5,33.030
331,North,4000,45,平和 混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,33.233
332,East,7000,40,平和 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,33.434
333,North,0,57,,0,0,0,0,萬子3 | 萬子2 萬子3 萬子4 筒子6 筒子6 筒子6 索子2 索子3 索子4 索子9 索子9 索子9,33.333
334,West,6000,38,赤ドラ2 平和 三連刻,0,0,0,0,萬子5 萬子6 萬子7 筒子1 筒子1 | 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 筒子3 筒子4 筒子5赤ドラ,33.533
335,North,5000,44,赤ドラ1 平和 混一色,0,0,0,0,白ちゃん 白ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8,33.731
336,West,7000,56,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子5 萬子5 萬子5 萬子6 | 萬子3 萬子3 萬子3 萬子8 萬子8 萬子8,33.929
337,South,6000,52,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9,34.125
338,East,4000,42,平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん 中ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8,34.320
339,South,0,57,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 發ちゃん 發ちゃん 發ちゃん,34.218
340,East,6000,31,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7,34.412
341,South,0,56,,0,0,0,0,萬子2 萬子2 萬子5 索子4 索子9 北風 發ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,34.311
342,North,0,57,,0,0,0,0,索子3 | 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,34.211
343,East,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子4 筒子7 | 萬子1 萬子1 萬子1 索子1 索子2 索子3,34.111
344,West,11000,39,赤ドラ1 平和 清一色 三連刻,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6,34.302
345,North,0,56,,0,0,0,0,萬子1 萬子2 萬子3 北風 北風 北風 中ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5,34.203
346,North,0,56,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子6 筒子1 索子2 | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2,34.104
347,West,7000,55,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7,34.294
348,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 | 萬子4 萬子5赤ドラ 萬子6 筒子7 筒子8 筒子9,34.195
349,East,0,57,,0,0,0,0,萬子1 萬子2 索子5赤ドラ 發ちゃん | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 索子2 索子3 索子4,34.097
350,South,7000,48,平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,34.286
351,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子5 筒子5 | 萬子4 萬子5 萬子6 筒子2 筒子2 筒子2,34.188
352,East,0,57,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 索子6 索子6 索子6,34.091
353,North,0,57,,0,0,0,0,萬子3 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 索子8 索子8 索子8,33.994
354,North,4000,32,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 西風 西風 西風,34.181
355,North,7000,49,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子5 萬子6 萬子7 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ,34.366
356,East,0,57,,0,0,0,0,萬子1 萬子2 萬子3 發ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 筒子3 筒子4 筒子5,34.270
357,East,0,57,,0,0,0,0,萬子1 萬子2 萬子2 萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,34.174
358,North,0,57,,0,0,0,0,萬子3 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 筒子1 筒子1 筒子1,34.078
359,South,0,57,,0,0,0,0,萬子2 | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5,33.983
360,West,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん,33.889
361,East,7000,37,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7,34.072
362,North,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 發ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7,33.978
363,South,8000,33,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7,34.160
364,South,0,56,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子8 | 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3,34.066
365,South,7000,36,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 | 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8,34.247
366,North,0,56,,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子5 萬子5 | 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8,34.153
367,South,0,57,,0,0,0,0,萬子1 萬子4 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,34.060
368,North,0,57,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,33.967
369,West,7000,38,平和 混一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9,34.146
370,East,0,57,,0,0,0,0,南風 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9 索子1 索子1 索子1,34.054
371,West,0,56,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4,33.962
372,West,7000,39,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,34.140
373,North,0,57,,0,0,0,0,萬子4 萬子4 萬子8 萬子9 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,34.048
374,North,0,57,,0,0,0,0,萬子1 萬子2 中ちゃん 中ちゃん | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8,33.957
375,South,0,57,,0,0,0,0,萬子1 萬子2 萬子3 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6,33.867
376,West,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子4 萬子5 萬子5 | 萬子1 萬子2 萬子3 筒子6 筒子7 筒子8,33.777
377,East,0,55,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 萬子9 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7,33.687
378,North,5000,52,發 赤ドラ1 混一色,0,0,0,0,萬子4 萬子5 萬子6 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん | 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7,33.862
379,East,6000,47,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5,34.037
380,South,6000,41,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子7 萬子7 萬子7 | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,34.211
381,South,0,57,,0,0,0,0,萬子2 | 萬子3 萬子3 萬子3 萬子8 萬子8 萬子8 筒子3 筒子4 筒子5 索子4 索子5 索子6,34.121
382,North,0,57,,0,0,0,0,萬子2 萬子2 筒子2 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 筒子2 筒子3 筒子4,34.031
383,North,0,56,,0,0,0,0,萬子2 萬子2 索子9 北風 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 筒子3 筒子4 筒子5,33.943
384,North,0,57,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子7 筒子8 筒子9,33.854
385,North,0,57,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 | 萬子1 萬子1 萬子1 索子5 索子6 索子7 索子7 索子7 索子7,33.766
386,North,7000,39,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 | 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子9 萬子9 萬子9,33.938
387,West,6000,47,混一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 北風 北風 | 萬子2 萬子2 萬子2 萬子7 萬子8 萬子9,34.109
388,West,0,57,,0,0,0,0,萬子2 萬子3 索子1 索子7 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3,34.021
389,East,0,56,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子6 萬子6 | 萬子1 萬子2 萬子3 索子7 索子8 索子9,33.933
390,West,0,57,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 筒子7 筒子8 筒子9,33.846
391,East,0,57,,0,0,0,0,萬子2 萬子2 萬子2 南風 | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 筒子2 筒子3 筒子4,33.760
392,North,0,57,,0,0,0,0,萬子3 萬子4 萬子4 索子7 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子3 筒子3 筒子3,33.673
393,West,5000,38,發 赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん,33.842
394,West,7000,17,赤ドラ1 混一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 發ちゃん 發ちゃん | 萬子7 萬子8 萬子9,34.010
395,East,0,56,,0,0,0,0,萬子1 萬子2 萬子5 萬子7 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,33.924
396,North,0,56,,0,0,0,0,萬子1 萬子2 萬子5 筒子4 筒子6 發ちゃん 中ちゃん | 萬子2 萬子3 萬子4 筒子3 筒子4 筒子5赤ドラ,33.838
397,West,4000,49,赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 發ちゃん 發ちゃん | 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7,34.005
398,East,7000,47,平和 清一色,0,0,0,0,萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,34.171
399,East,0,57,,0,0,0,0,中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 筒子4 筒子5赤ドラ 筒子6,34.085
400,East,0,57,,0,0,0,0,發ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,34.000
401,East,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 索子1 索子2 索子2 索子2 索子2 索子3,33.915
402,West,0,57,,0,0,0,0,筒子8 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 筒子3 筒子3 筒子3,33.831
403,East,0,57,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 索子6 索子7 索子8,33.747
404,West,6000,37,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子8 萬子8 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7,33.911
405,South,8000,45,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7,34.074
406,South,0,57,,0,0,0,0,萬子2 萬子4 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,33.990
407,North,7000,52,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子7 萬子7 | 萬子7 萬子8 萬子9,34.152
408,South,10000,44,赤ドラ1 二槓子 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子8 萬子8 萬子8,34.314
409,North,8000,53,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7,34.474
410,South,6000,26,清一色,0,0,0,0,萬子5 萬子6 萬子7 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9,34.634
411,South,0,56,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 西風 | 萬子1 萬子2 萬子3 中ちゃん 中ちゃん 中ちゃん,34.550
412,East,6000,40,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子5 萬子6 萬子7,34.709
413,East,0,57,,0,0,0,0,萬子2 萬子2 東風 白ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3,34.625
414,West,0,56,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 | 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 筒子3 筒子3 筒子3,34.541
415,East,4000,44,發 混一色,0,0,0,0,萬子5 萬子5 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん,34.699
416,South,3000,34,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子8 萬子8 東風 東風 東風 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,34.856
417,West,0,56,,0,0,0,0,萬子3 萬子3 萬子3 萬子5 萬子9 萬子9 中ちゃん | 萬子4 萬子5 萬子6 索子1 索子2 索子3,34.772
418,West,0,57,,0,0,0,0,萬子1 萬子4 萬子5赤ドラ 萬子9 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6,34.689
419,South,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3,34.606
420,South,4000,52,平和 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,34.762
421,East,0,57,,0,0,0,0,萬子2 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子1 筒子2 筒子3 筒子9 筒子9 筒子9,34.679
422,West,6000,42,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子8 萬子8 萬子8,34.834
423,East,0,57,,0,0,0,0,萬子9 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 筒子2 筒子3 筒子4,34.752
424,West,6000,40,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 | 萬子3 萬子3 萬子3 萬子9 萬子9 萬子9,34.906
425,South,7000,26,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子6 萬子6 | 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8,35.059
426,South,0,57,,0,0,0,0,萬子3 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 索子4 索子4 索子4,34.977
427,East,5000,53,中 赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん,35.129
428,North,6000,51,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 | 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8,35.280
429,South,4000,47,平和 三連刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 | 筒子5 筒子6 筒子7,35.431
430,North,0,57,,0,0,0,0,萬子6 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7 南風 南風 南風,35.349
431,East,0,57,,0,0,0,0,萬子2 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 筒子1 筒子2 筒子3,35.267
432,East,6000,33,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5,35.417
433,West,4000,28,發 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子8 萬子8 萬子8 發ちゃん 發ちゃん 發ちゃん,35.566
434,East,0,57,,0,0,0,0,萬子3 | 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8 筒子3 筒子4 筒子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,35.484
435,North,0,55,,0,0,0,0,萬子2 萬子3 萬子3 萬子5 萬子6 萬子6 萬子6 | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5,35.402
436,West,3000,35,七対子,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子8 萬子8 筒子4 筒子4 | ,35.550
