Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
314,South,7000,77,赤ドラ1 七対子 五門斉,0,0,0,0,萬子3 萬子3 筒子6 筒子6 筒子9 筒子9 索子5 索子5赤ドラ 東風 東風 北風 北風 中ちゃん 中ちゃん | ,20.064
315,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子5 索子5赤ドラ 索子9 東風 北風 北風 北風 中ちゃん | ,20.000
316,East,42000,62,東 対々和 三暗刻 四暗刻,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 索子9 索子9 東風 東風 東風 | ,20.253
317,South,42000,100,中 対々和 三暗刻 四暗刻,0,0,0,0,萬子7 萬子7 萬子7 索子5 索子5 索子5 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.505
318,South,4000,79,赤ドラ1 七対子,0,0,0,0,萬子7 萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 北風 北風 | ,20.755
319,West,6000,83,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,21.003
320,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子9 索子9 北風 中ちゃん 中ちゃん | ,20.938
321,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子5赤ドラ 索子5 索子9 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.872
322,West,7000,98,赤ドラ1 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,21.118
323,South,0,109,,0,0,0,0,萬子1 萬子1 筒子6 筒子6 筒子9 筒子9 索子9 索子9 東風 東風 北風 中ちゃん 中ちゃん | ,21.053
324,South,0,109,,0,0,0,0,萬子7 萬子7 索子5 索子5赤ドラ 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.988
325,South,4000,74,赤ドラ1 七対子,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 索子5 索子5赤ドラ 索子9 索子9 東風 東風 北風 北風 | ,21.231
326,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子9 東風 東風 東風 北風 北風 中ちゃん 中ちゃん | ,21.166
327,East,0,109,,0,0,0,0,萬子3 萬子3 萬子3 筒子3 筒子3 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,21.101
328,West,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9 東風 北風 北風 中ちゃん | ,21.037
329,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.973
330,South,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 索子5赤ドラ 索子9 索子9 東風 北風 北風 北風 中ちゃん 中ちゃん | ,20.909
331,South,0,109,,0,0,0,0,萬子3 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子5 索子9 東風 北風 中ちゃん 中ちゃん | ,20.846
332,East,0,109,,0,0,0,0,萬子7 筒子3 索子5 索子9 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.783
333,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 北風 北風 北風 中ちゃん | ,20.721
334,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 索子9 北風 中ちゃん 中ちゃん | ,20.659
335,North,0,109,,0,0,0,0,萬子3 萬子3 萬子7 筒子3 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 東風 北風 | ,20.597
336,South,8000,107,中 赤ドラ1 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,20.833
337,North,0,109,,0,0,0,0,萬子3 萬子7 萬子7 筒子6 筒子6 索子5 索子9 索子9 東風 北風 北風 中ちゃん 中ちゃん | ,20.772
338,South,0,109,,0,0,0,0,萬子7 筒子3 索子5 索子5 索子5赤ドラ 索子9 索子9 東風 東風 東風 北風 北風 中ちゃん | ,20.710
339,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,20.649
340,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5赤ドラ 索子5 索子9 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.588
341,South,43000,92,中 赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子7 萬子7 萬子7 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9 東風 東風 中ちゃん 中ちゃん 中ちゃん | ,20.821
342,East,0,109,,0,0,0,0,萬子3 萬子3 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 東風 東風 東風 中ちゃん 中ちゃん | ,20.760
343,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 索子5赤ドラ 索子5 索子5 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,20.700
344,South,4000,86,赤ドラ1 七対子,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子7 萬子7 筒子5赤ドラ 筒子5 筒子6 筒子6 索子5 索子5 北風 北風 | ,20.930
345,West,5000,99,中 赤ドラ1 七対子,0,0,0,0,萬子7 萬子7 索子5 索子5赤ドラ 索子5 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,21.159
346,West,4000,107,赤ドラ1 七対子,0,0,0,0,萬子7 萬子7 索子5 索子5 索子5 索子5赤ドラ 索子9 索子9 北風 北風 北風 北風 中ちゃん 中ちゃん | ,21.387
347,North,0,109,,0,0,0,0,萬子3 筒子3 筒子3 筒子6 筒子6 索子9 索子9 索子9 東風 東風 東風 中ちゃん 中ちゃん | ,21.326
348,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子9 索子9 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.264
349,South,0,109,,0,0,0,0,萬子7 筒子3 筒子6 筒子6 索子5 索子5 索子9 東風 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.203
350,East,0,109,,0,0,0,0,萬子3 萬子3 萬子7 筒子3 筒子3 索子5赤ドラ 索子9 索子9 東風 東風 北風 中ちゃん 中ちゃん | ,21.143
351,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子9 索子9 東風 東風 東風 北風 北風 北風 中ちゃん | ,21.083
352,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.023
353,North,0,109,,0,0,0,0,萬子3 萬子7 萬子7 筒子3 筒子6 索子5赤ドラ 索子5 索子5 索子9 索子9 北風 北風 中ちゃん | ,20.963
354,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子9 索子9 東風 東風 北風 北風 中ちゃん | ,20.904
355,North,0,109,,0,0,0,0,萬子3 筒子3 筒子3 筒子3 筒子3 筒子6 索子5 索子9 東風 東風 北風 北風 中ちゃん | ,20.845
356,East,0,109,,0,0,0,0,萬子3 萬子3 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 東風 北風 中ちゃん 中ちゃん | ,20.787
357,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子9 索子9 北風 北風 中ちゃん | ,20.728
358,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 東風 東風 北風 中ちゃん 中ちゃん | ,20.670
359,North,7000,107,赤ドラ1 七対子 五門斉,0,0,0,0,萬子1 萬子1 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,20.891
360,West,0,109,,0,0,0,0,萬子7 筒子3 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9 東風 東風 東風 北風 中ちゃん | ,20.833
361,East,4000,97,赤ドラ1 七対子,0,0,0,0,筒子3 筒子3 索子5 索子5 索子5 索子5赤ドラ 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,21.053
362,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.994
363,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 萬子7 筒子3 索子5赤ドラ 索子5 索子5 北風 北風 北風 中ちゃん 中ちゃん | ,20.937
364,North,6000,86,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 筒子3 索子5 索子5 東風 東風 北風 北風 中ちゃん 中ちゃん | ,21.154
365,South,0,109,,0,0,0,0,萬子3 萬子3 萬子3 筒子3 筒子3 筒子3 筒子3 索子5 索子5 索子9 索子9 中ちゃん 中ちゃん | ,21.096
366,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子5赤ドラ 索子9 索子9 東風 東風 北風 北風 中ちゃん | ,21.038
367,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,20.981
368,North,7000,108,中 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,21.196
369,North,7000,90,赤ドラ1 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,21.409
370,North,0,109,,0,0,0,0,萬子3 萬子7 萬子7 萬子7 筒子3 筒子6 筒子6 索子5 索子9 東風 東風 北風 中ちゃん | ,21.351
371,North,0,109,,0,0,0,0,萬子3 萬子7 萬子7 筒子3 索子5 索子5 索子9 索子9 東風 東風 北風 北風 北風 | ,21.294
372,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 東風 北風 北風 中ちゃん 中ちゃん | ,21.237
373,South,6000,95,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 筒子3 筒子6 筒子6 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,21.448
374,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子6 筒子6 筒子6 筒子9 索子5 東風 東風 北風 北風 中ちゃん | ,21.390
375,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 萬子7 索子5 索子5 索子5 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.333
376,South,7000,86,中 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,21.543
377,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.485
378,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子9 北風 北風 中ちゃん | ,21.429
379,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子9 東風 東風 東風 中ちゃん 中ちゃん | ,21.372
380,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子5 索子5赤ドラ 索子9 索子9 索子9 東風 北風 北風 中ちゃん | ,21.316
381,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子9 東風 東風 北風 中ちゃん | ,21.260
382,North,0,109,,0,0,0,0,萬子3 萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 東風 北風 北風 中ちゃん 中ちゃん | ,21.204
383,North,43000,103,北 赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9 東風 東風 東風 北風 北風 北風 | ,21.410
384,South,0,109,,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 索子9 東風 中ちゃん | ,21.354
385,East,0,109,,0,0,0,0,筒子3 筒子3 筒子6 筒子6 索子5赤ドラ 索子5 索子9 索子9 東風 東風 北風 北風 中ちゃん | ,21.299
386,East,7000,88,赤ドラ1 七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,21.503
387,North,42000,65,中 対々和 三暗刻 四暗刻,0,0,0,0,萬子3 萬子3 萬子7 萬子7 萬子7 筒子9 筒子9 筒子9 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,21.705
388,South,0,109,,0,0,0,0,萬子7 筒子3 索子5 索子5 索子5 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.649
389,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子5 索子5 東風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.594
390,West,0,109,,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 筒子3 索子9 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.538
391,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子5 索子5 索子5赤ドラ 東風 東風 東風 北風 北風 中ちゃん | ,21.483
392,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子9 北風 北風 北風 中ちゃん | ,21.429
393,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子5 索子9 索子9 北風 北風 中ちゃん | ,21.374
394,East,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 索子5 索子5 索子5 索子5赤ドラ 索子9 索子9 北風 北風 中ちゃん | ,21.320
395,North,0,109,,0,0,0,0,萬子7 索子5赤ドラ 索子5 索子9 索子9 索子9 北風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.266
396,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5赤ドラ 索子5 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.212
397,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子9 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,21.159
398,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子5 索子9 東風 北風 中ちゃん 中ちゃん | ,21.106
399,North,3000,54,七対子,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 筒子9 筒子9 東風 東風 北風 北風 | ,21.303
400,South,0,109,,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 索子5 北風 北風 北風 北風 中ちゃん 中ちゃん | ,21.250
401,East,0,109,,0,0,0,0,萬子7 筒子3 筒子3 索子5 索子5 索子5 索子5赤ドラ 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,21.197
402,West,6000,86,七対子 五門斉,0,0,0,0,萬子3 萬子3 筒子3 筒子3 筒子6 筒子6 索子5 索子5 索子9 索子9 東風 東風 中ちゃん 中ちゃん | ,21.393
403,East,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 索子5 索子5 索子5 索子9 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.340
404,East,0,109,,0,0,0,0,萬子3 萬子7 萬子7 萬子7 索子5 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,21.287
405,East,0,109,,0,0,0,0,萬子3 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 東風 東風 東風 北風 北風 中ちゃん 中ちゃん | ,21.235
406,East,0,109,,0,0,0,0,萬子7 萬子7 索子5 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,21.182
407,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子5 索子9 索子9 索子9 東風 北風 中ちゃん | ,21.130
408,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5 索子5 索子5赤ドラ 索子9 索子9 東風 北風 北風 中ちゃん | ,21.078
409,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子9 索子9 北風 北風 | ,21.027
410,North,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 索子5赤ドラ 索子5 索子5 索子9 東風 東風 北風 中ちゃん 中ちゃん | ,20.976
411,South,6000,53,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 東風 東風 東風 東風 中ちゃん 中ちゃん | ,21.168
412,South,5000,92,中 赤ドラ1 七対子,0,0,0,0,萬子7 萬子7 索子5赤ドラ 索子5 索子9 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,21.359
413,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,21.308
414,South,5000,102,赤ドラ2 七対子,0,0,0,0,萬子1 萬子1 萬子7 萬子7 筒子5 筒子5赤ドラ 索子5赤ドラ 索子5 索子9 索子9 東風 東風 北風 北風 | ,21.498
415,East,0,109,,0,0,0,0,萬子3 萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子9 東風 東風 中ちゃん 中ちゃん | ,21.446
416,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,21.394
417,East,6000,98,七対子 五門斉,0,0,0,0,萬子7 萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,21.583
418,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 索子5 索子5 索子5赤ドラ 索子5 索子9 索子9 索子9 北風 中ちゃん 中ちゃん | ,21.531
419,West,0,109,,0,0,0,0,萬子7 萬子7 索子5赤ドラ 索子5 索子5 索子5 索子9 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,21.480
420,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 萬子7 索子5 索子5 索子9 索子9 東風 東風 北風 北風 中ちゃん | ,21.429
421,West,4000,80,赤ドラ1 七対子,0,0,0,0,萬子3 萬子3 筒子3 筒子3 筒子9 筒子9 索子5 索子5赤ドラ 索子9 索子9 東風 東風 北風 北風 | ,21.615
422,South,3000,79,七対子,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 索子5 索子5 索子9 索子9 東風 東風 | ,21.801
423,East,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.749
424,South,0,109,,0,0,0,0,萬子3 萬子3 萬子7 萬子7 筒子3 索子5赤ドラ 索子9 東風 東風 東風 北風 北風 中ちゃん | ,21.698
425,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,21.647
426,North,0,109,,0,0,0,0,萬子3 萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 索子9 索子9 東風 北風 北風 | ,21.596
427,South,0,109,,0,0,0,0,萬子7 萬子7 索子5 索子5 索子5赤ドラ 索子9 索子9 索子9 東風 東風 北風 中ちゃん 中ちゃん | ,21.546
428,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子9 索子9 索子9 東風 東風 北風 北風 北風 中ちゃん | ,21.495
429,West,42000,103,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子9 索子9 索子9 東風 東風 東風 中ちゃん 中ちゃん | ,21.678
430,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,21.628
431,East,4000,59,赤ドラ1 七対子,0,0,0,0,筒子3 筒子3 筒子6 筒子6 索子5赤ドラ 索子5 索子9 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,21.810
432,East,0,109,,0,0,0,0,萬子3 萬子7 萬子7 萬子7 筒子3 索子5赤ドラ 索子9 索子9 索子9 東風 北風 中ちゃん 中ちゃん | ,21.759
433,South,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子6 筒子6 索子5赤ドラ 索子9 索子9 東風 北風 北風 中ちゃん 中ちゃん | ,21.709
434,West,0,109,,0,0,0,0,萬子7 索子5 索子5 索子5赤ドラ 索子5 索子9 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,21.659
435,East,0,109,,0,0,0,0,萬子7 萬子7 索子5 索子5 索子9 索子9 北風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.609
436,East,3000,68,七対子,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 筒子3 東風 東風 北風 北風 北風 北風 中ちゃん 中ちゃん | ,21.789
437,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子9 索子9 東風 北風 北風 中ちゃん 中ちゃん | ,21.739
438,West,45000,103,中 五門斉 対々和 三暗刻 四暗刻,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子5 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん | ,21.918
439,East,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,21.868
440,East,0,109,,0,0,0,0,萬子7 筒子3 筒子3 筒子3 筒子3 索子5 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,21.818
441,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子5 索子9 北風 北風 北風 中ちゃん 中ちゃん | ,21.769
442,East,46000,99,中 赤ドラ1 五門斉 対々和 三暗刻 四暗刻,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子5赤ドラ 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.946
443,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子5 索子5赤ドラ 索子9 東風 東風 東風 北風 中ちゃん 中ちゃん | ,21.896
444,East,43000,96,東 赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子7 萬子7 萬子7 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9 東風 東風 東風 中ちゃん 中ちゃん | ,22.072
445,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 筒子3 索子5 索子9 索子9 北風 中ちゃん 中ちゃん 中ちゃん | ,22.022
446,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.973
447,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 東風 東風 北風 北風 中ちゃん 中ちゃん | ,21.924
448,West,0,109,,0,0,0,0,萬子3 萬子7 萬子7 索子5赤ドラ 索子5 索子9 索子9 索子9 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.875
449,North,0,109,,0,0,0,0,筒子3 筒子3 筒子3 索子5 索子5 索子5 索子9 索子9 索子9 索子9 北風 北風 中ちゃん | ,21.826
450,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子9 東風 北風 中ちゃん 中ちゃん 中ちゃん | ,21.778
451,West,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子9 索子9 北風 北風 北風 中ちゃん | ,21.729
452,South,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 索子5 索子9 索子9 東風 北風 北風 中ちゃん 中ちゃん | ,21.681
453,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子5 索子9 索子9 索子9 東風 中ちゃん 中ちゃん | ,21.634
454,West,0,109,,0,0,0,0,筒子3 索子5 索子5赤ドラ 索子9 索子9 索子9 東風 東風 東風 北風 北風 中ちゃん 中ちゃん | ,21.586
455,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子9 索子9 索子9 北風 北風 中ちゃん | ,21.538
456,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子3 筒子6 筒子6 索子5 索子5 索子9 索子9 北風 北風 中ちゃん | ,21.491
457,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 萬子7 筒子3 索子5 索子5 索子5 索子5赤ドラ 索子9 北風 北風 中ちゃん | ,21.444
458,South,43000,85,中 赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,21.616
459,North,0,109,,0,0,0,0,萬子7 萬子7 筒子3 筒子6 筒子6 索子5赤ドラ 索子5 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,21.569
460,West,0,109,,0,0,0,0,萬子3 萬子7 萬子7 萬子7 萬子7 筒子3 索子9 索子9 東風 東風 北風 北風 中ちゃん | ,21.522
461,South,0,109,,0,0,0,0,萬子3 萬子7 萬子7 筒子3 筒子3 索子5赤ドラ 索子5 索子9 東風 東風 東風 北風 中ちゃん | ,21.475
462,South,0,109,,0,0,0,0,萬子7 萬子7 筒子3 索子5 索子5 索子9 索子9 索子9 東風 東風 北風 中ちゃん 中ちゃん | ,21.429
463,West,0,109,,0,0,0,0,萬子7 萬子7 萬子7 筒子3 筒子3 筒子3 索子5赤ドラ 索子9 索子9 東風 中ちゃん 中ちゃん 中ちゃん | ,21.382
464,East,0,109,,0,0,0,0,萬子3 萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子5 索子9 東風 東風 東風 中ちゃん | ,21.336
465,West,0,109,,0,0,0,0,萬子3 萬子7 筒子3 筒子3 索子9 索子9 索子9 東風 東風 東風 北風 北風 中ちゃん | ,21.290
466,East,0,109,,0,0,0,0,萬子3 萬子7 萬子7 萬子7 筒子3 索子5赤ドラ 索子5 索子5 索子9 索子9 東風 中ちゃん 中ちゃん | ,21.245
467,South,6000,87,七対子 五門斉,0,0,0,0,萬子7 萬子7 筒子3 筒子3 索子5 索子5 索子9 索子9 索子9 索子9 北風 北風 中ちゃん 中ちゃん | ,21.413
