Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
295,West,0,109,,0,0,0,0,西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,20.339
296,South,0,110,,0,0,0,0,萬子1 萬子1 索子6 東風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,20.270
297,North,4000,57,中 対々和,0,0,0,0,索子4 索子4 索子4 北風 北風 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 西風 西風 西風,20.539
298,South,0,109,,0,0,0,0,萬子1 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風,20.470
299,East,0,109,,0,0,0,0,萬子1 東風 南風 南風 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.401
300,West,0,109,,0,0,0,0,萬子1 萬子4 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子2 萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん,20.333
301,East,0,109,,0,0,0,0,萬子5 萬子6 萬子8 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7,20.266
302,South,0,110,,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,20.199
303,South,0,110,,0,0,0,0,筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 索子3 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ,20.132
304,North,0,109,,0,0,0,0,萬子2 筒子8 東風 北風 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.066
305,East,0,110,,0,0,0,0,索子1 索子8 東風 南風 南風 北風 北風 北風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,20.000
306,West,0,109,,0,0,0,0,萬子1 索子2 東風 北風 北風 白ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,19.935
307,West,0,109,,0,0,0,0,中ちゃん | 萬子4 萬子4 萬子4 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.870
308,East,0,110,,0,0,0,0,萬子1 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2,19.805
309,South,4000,74,南 対々和,0,0,0,0,萬子8 萬子8 萬子8 筒子1 筒子1 南風 南風 南風 | 萬子9 萬子9 萬子9 筒子9 筒子9 筒子9,20.065
310,East,8000,68,發 中 対々和 混一色,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 南風 南風 南風,20.323
311,East,0,109,,0,0,0,0,索子4 索子4 索子5赤ドラ 索子6 索子8 北風 發ちゃん | 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,20.257
312,South,0,109,,0,0,0,0,筒子6 筒子6 索子1 北風 發ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子9 筒子9 筒子9,20.192
313,West,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 東風 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1,20.128
314,North,0,110,,0,0,0,0,索子4 東風 東風 南風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2,20.064
315,North,9000,74,北 中 白 対々和 混一色,0,0,0,0,東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3,20.317
316,South,44000,98,南 發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,20.570
317,West,0,109,,0,0,0,0,萬子1 筒子2 西風 北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,20.505
318,South,0,109,,0,0,0,0,西風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,20.440
319,West,0,109,,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.376
320,East,0,110,,0,0,0,0,萬子1 萬子1 筒子3 發ちゃん | 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.312
321,East,0,110,,0,0,0,0,萬子1 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.249
322,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,20.186
323,East,0,110,,0,0,0,0,萬子3 萬子3 萬子3 萬子3 萬子4 萬子6 筒子6 發ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ,20.124
324,East,0,110,,0,0,0,0,萬子1 萬子1 白ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,20.062
325,West,0,109,,0,0,0,0,萬子4 萬子9 南風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6,20.000
326,South,9000,108,南 中 白 対々和 混一色,0,0,0,0,萬子2 萬子2 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,20.245
327,South,50000,98,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.489
328,North,0,109,,0,0,0,0,索子8 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子7 索子7 索子7,20.427
329,North,5000,53,北 發 対々和,0,0,0,0,萬子3 萬子3 萬子3 南風 南風 發ちゃん 發ちゃん 發ちゃん | 筒子8 筒子8 筒子8 北風 北風 北風,20.669
330,East,4000,108,中 混一色,0,0,0,0,萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 南風 南風 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3,20.909
331,South,0,110,,0,0,0,0,萬子1 索子4 東風 南風 南風 西風 北風 北風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,20.846
332,South,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子5 筒子5 筒子5 西風 西風 西風 北風 北風 北風,20.783
333,West,0,110,,0,0,0,0,索子9 南風 發ちゃん 中ちゃん | 萬子8 萬子8 萬子8 東風 東風 東風 西風 西風 西風,20.721
334,West,0,110,,0,0,0,0,萬子2 南風 南風 白ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.659
335,South,0,109,,0,0,0,0,索子6 索子7 索子9 南風 西風 北風 中ちゃん | 筒子1 筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん,20.597
336,South,14000,73,中 白 対々和 混一色 小三元,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん,20.833
337,West,0,110,,0,0,0,0,東風 東風 東風 西風 西風 西風 北風 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,20.772
338,East,0,109,,0,0,0,0,中ちゃん | 索子6 索子6 索子6 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.710
339,South,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 北風 北風 北風,20.649
340,East,46000,56,發 赤ドラ1 対々和 混一色 三暗刻 四暗刻,0,0,0,0,萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子8 萬子8 萬子8 發ちゃん 發ちゃん 發ちゃん | ,20.882
341,West,0,110,,0,0,0,0,萬子1 東風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,20.821
342,East,0,110,,0,0,0,0,筒子8 索子2 索子2 索子3 索子5 索子5 東風 白ちゃん 發ちゃん 中ちゃん | 筒子8 筒子8 筒子8,20.760
343,North,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 索子5 索子6 索子7 東風 | 索子8 索子8 索子8,20.700
344,East,7000,73,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 | 萬子1 萬子1 萬子1,20.930
345,West,0,109,,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,20.870
346,South,0,110,,0,0,0,0,萬子1 萬子1 西風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,20.809
347,West,0,110,,0,0,0,0,萬子1 索子3 索子8 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1,20.749
348,West,0,109,,0,0,0,0,萬子3 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,20.690
349,South,0,110,,0,0,0,0,萬子1 東風 南風 西風 | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.630
350,East,0,109,,0,0,0,0,南風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,20.571
351,East,0,109,,0,0,0,0,筒子4 筒子7 索子9 索子9 索子9 南風 發ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,20.513
352,East,0,109,,0,0,0,0,萬子5 萬子5赤ドラ 萬子7 萬子7 萬子9 萬子9 筒子9 筒子9 西風 西風 發ちゃん 發ちゃん 中ちゃん | ,20.455
353,South,14000,97,中 白 対々和 混一色 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん,20.680
354,North,8000,91,北 白 対々和 混一色,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 北風 北風 北風,20.904
355,East,9000,72,發 中 赤ドラ1 対々和 混一色,0,0,0,0,萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.127
356,South,0,109,,0,0,0,0,東風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 西風 西風 西風,21.067
357,South,0,110,,0,0,0,0,萬子8 萬子8 筒子6 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4,21.008
358,East,0,109,,0,0,0,0,萬子1 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風,20.950
359,West,7000,72,白 七対子 混一色,0,0,0,0,萬子2 萬子2 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,21.170
360,North,0,109,,0,0,0,0,萬子2 東風 南風 北風 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,21.111
361,East,0,109,,0,0,0,0,萬子2 萬子3 索子7 西風 北風 白ちゃん 發ちゃん | 萬子2 萬子2 萬子2 索子9 索子9 索子9,21.053
362,North,0,109,,0,0,0,0,索子9 東風 東風 西風 西風 北風 北風 | 萬子2 萬子2 萬子2 索子8 索子8 索子8,20.994
363,North,0,110,,0,0,0,0,萬子4 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風,20.937
364,East,0,109,,0,0,0,0,萬子6 筒子1 北風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9,20.879
365,South,0,110,,0,0,0,0,萬子1 南風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,20.822
366,North,17000,100,北 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風 北風 北風 北風,21.038
367,North,0,110,,0,0,0,0,萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7,20.981
368,South,0,109,,0,0,0,0,萬子1 南風 南風 西風 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,20.924
369,East,0,109,,0,0,0,0,萬子2 筒子7 索子8 索子8 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん,20.867
370,East,0,109,,0,0,0,0,南風 | 萬子1 萬子1 萬子1 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.811
371,East,0,109,,0,0,0,0,筒子7 筒子7 筒子7 筒子8 索子2 索子2 發ちゃん | 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,20.755
372,North,0,110,,0,0,0,0,西風 北風 北風 中ちゃん | 筒子7 筒子7 筒子7 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.699
373,North,5000,107,中 白 対々和,0,0,0,0,索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,20.912
374,South,0,110,,0,0,0,0,萬子2 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,20.856
375,West,0,109,,0,0,0,0,萬子4 萬子4 萬子4 筒子2 筒子9 索子9 西風 | 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子7,20.800
376,West,7000,98,赤ドラ1 七対子 混一色,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5 萬子5赤ドラ 北風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,21.011
377,South,5000,108,發 中 対々和,0,0,0,0,索子2 索子2 發ちゃん 發ちゃん 發ちゃん | 萬子6 萬子6 萬子6 筒子3 筒子3 筒子3 中ちゃん 中ちゃん 中ちゃん,21.220
378,North,0,110,,0,0,0,0,萬子1 萬子1 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,21.164
379,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 中ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,21.108
380,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 筒子9 索子7 索子8 中ちゃん | 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん,21.053
381,North,0,110,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん | 筒子3 筒子3 筒子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.997
382,West,0,110,,0,0,0,0,南風 西風 西風 中ちゃん | 筒子8 筒子8 筒子8 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,20.942
383,North,0,109,,0,0,0,0,筒子4 筒子6 索子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2,20.888
384,South,0,110,,0,0,0,0,筒子2 筒子2 筒子2 筒子9 索子2 索子2 北風 發ちゃん 發ちゃん 中ちゃん | 筒子1 筒子1 筒子1,20.833
385,West,0,109,,0,0,0,0,西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,20.779
386,North,0,109,,0,0,0,0,萬子1 南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.725
387,East,0,109,,0,0,0,0,萬子1 萬子1 筒子1 索子1 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6 北風 北風 北風,20.672
388,South,0,109,,0,0,0,0,索子2 索子7 索子7 索子8 白ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子1 索子1 索子1,20.619
389,South,8000,95,南 白 対々和 混一色,0,0,0,0,發ちゃん 發ちゃん | 筒子2 筒子2 筒子2 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.823
390,North,0,109,,0,0,0,0,萬子2 萬子2 南風 北風 北風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.769
391,South,0,110,,0,0,0,0,萬子1 萬子1 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,20.716
392,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子4 索子2 索子8 中ちゃん | 筒子6 筒子6 筒子6 索子6 索子6 索子6,20.663
393,West,0,109,,0,0,0,0,索子7 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子4 萬子4 萬子4 北風 北風 北風,20.611
394,West,0,110,,0,0,0,0,筒子2 索子1 索子5赤ドラ 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,20.558
395,West,0,109,,0,0,0,0,萬子3 萬子3 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 索子9 索子9 索子9,20.506
396,North,0,109,,0,0,0,0,萬子4 萬子6 萬子7 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5赤ドラ,20.455
397,North,0,109,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん,20.403
398,North,0,109,,0,0,0,0,索子9 索子9 索子9 索子9 西風 中ちゃん 中ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,20.352
399,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 南風 | 東風 東風 東風 南風 南風 南風 北風 北風 北風,20.301
400,South,0,109,,0,0,0,0,西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,20.250
401,South,0,110,,0,0,0,0,索子6 南風 北風 發ちゃん | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.200
402,West,0,110,,0,0,0,0,萬子1 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5,20.149
403,South,7000,108,中 対々和 混一色,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 | 萬子2 萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん,20.347
404,East,0,110,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子6 筒子6 筒子6,20.297
405,South,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,20.247
406,West,0,110,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,20.197
407,North,15000,89,北 發 中 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,20.393
408,North,0,109,,0,0,0,0,南風 南風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,20.343
409,North,0,110,,0,0,0,0,索子6 索子7 索子8 索子8 索子9 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,20.293
410,North,0,109,,0,0,0,0,萬子5 索子3 索子3 北風 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 索子2 索子2 索子2,20.244
411,South,0,110,,0,0,0,0,萬子1 東風 南風 南風 西風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,20.195
412,East,11000,83,白 赤ドラ1 対々和 混一色 三連刻,0,0,0,0,索子7 索子7 索子7 中ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん,20.388
413,North,0,109,,0,0,0,0,西風 北風 北風 北風 北風 發ちゃん 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,20.339
414,South,0,110,,0,0,0,0,萬子1 西風 發ちゃん 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.290
415,North,0,110,,0,0,0,0,西風 北風 發ちゃん 發ちゃん | 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.241
416,North,0,109,,0,0,0,0,萬子1 東風 南風 西風 北風 北風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.192
417,South,0,109,,0,0,0,0,索子3 索子4 索子5 索子6 索子6 中ちゃん 中ちゃん | 索子2 索子2 索子2 索子4 索子4 索子4,20.144
418,South,0,109,,0,0,0,0,東風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子3 索子3 索子3,20.096
419,South,0,109,,0,0,0,0,索子8 索子9 南風 西風 北風 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 索子7 索子7 索子7,20.048
420,East,7000,91,白 対々和 混一色,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7,20.238
421,North,0,110,,0,0,0,0,萬子1 萬子1 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,20.190
422,North,4000,105,赤ドラ1 混一色,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子9 東風 東風 | 索子1 索子1 索子1 索子5 索子5 索子5赤ドラ,20.379
423,North,43000,107,北 發 対々和 三風刻 字一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,20.567
424,North,0,110,,0,0,0,0,萬子1 萬子9 索子9 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,20.519
425,North,0,109,,0,0,0,0,萬子3 筒子3 東風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,20.471
426,East,8000,81,發 赤ドラ1 対々和 混一色,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 萬子5 萬子5赤ドラ 萬子5 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.657
427,South,0,109,,0,0,0,0,萬子9 筒子4 筒子4 西風 發ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 筒子5 筒子5赤ドラ 筒子5,20.609
428,North,0,110,,0,0,0,0,萬子2 東風 白ちゃん 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.561
429,West,0,109,,0,0,0,0,萬子1 東風 南風 西風 北風 白ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.513
430,South,0,110,,0,0,0,0,筒子5 北風 白ちゃん 發ちゃん | 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.465
431,East,0,109,,0,0,0,0,東風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,20.418
432,South,8000,106,南 白 対々和 混一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 南風 南風 南風 北風 北風 北風,20.602
433,North,0,110,,0,0,0,0,萬子1 筒子1 東風 西風 西風 北風 北風 北風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん,20.554
434,West,0,109,,0,0,0,0,萬子1 萬子1 萬子8 索子1 白ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,20.507
435,North,0,109,,0,0,0,0,萬子8 索子4 索子8 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子7 萬子7 萬子7 索子2 索子2 索子2,20.460
436,South,8000,83,發 白 対々和 混一色,0,0,0,0,萬子2 萬子2 萬子2 北風 北風 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.642
437,West,0,109,,0,0,0,0,萬子2 索子6 西風 北風 白ちゃん 白ちゃん 發ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.595
438,South,0,109,,0,0,0,0,萬子1 南風 南風 西風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.548
439,North,0,109,,0,0,0,0,萬子6 萬子6 筒子3 筒子9 索子3 中ちゃん 中ちゃん | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,20.501
440,East,0,110,,0,0,0,0,索子8 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子6 索子6 索子6 索子7 索子7 索子7,20.455
441,South,0,109,,0,0,0,0,萬子6 萬子8 索子5 索子6 索子7 索子7 西風 | 萬子6 萬子6 萬子6 索子8 索子8 索子8,20.408
442,North,0,109,,0,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.362
