Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
295,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子6 萬子6 | 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6,32.542
296,North,4000,49,白 混一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん,32.770
297,East,6000,91,混一色 三連刻,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7,32.997
298,North,0,110,,0,0,0,0,萬子5 萬子7 萬子8 萬子8 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子6 筒子7 筒子8,32.886
299,South,0,110,,0,0,0,0,萬子2 萬子6 萬子6 萬子9 | 萬子2 萬子3 萬子4 筒子4 筒子5 筒子6 索子7 索子7 索子7,32.776
300,South,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子5赤ドラ | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 索子2 索子3 索子4,32.667
301,South,5000,99,發 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 發ちゃん 發ちゃん 發ちゃん,32.890
302,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子6 萬子6 筒子1 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4,32.781
303,North,0,110,,0,0,0,0,萬子4 萬子8 萬子8 萬子8 | 萬子4 萬子5 萬子6 索子7 索子8 索子9 東風 東風 東風,32.673
304,South,0,110,,0,0,0,0,萬子4 萬子7 筒子1 筒子1 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 索子4 索子5赤ドラ 索子6,32.566
305,South,7000,97,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子5赤ドラ 萬子6 萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9,32.787
306,North,0,110,,0,0,0,0,萬子4 萬子4 萬子4 萬子6 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 索子6 索子7 索子8,32.680
307,West,5000,69,白 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 發ちゃん 發ちゃん | 萬子5赤ドラ 萬子6 萬子7 白ちゃん 白ちゃん 白ちゃん,32.899
308,North,0,109,,0,0,0,0,索子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 索子3 索子4 索子5赤ドラ,32.792
309,West,4000,83,赤ドラ1 三連刻,0,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子7 筒子7 | 萬子3 萬子3 萬子3 索子7 索子8 索子9,33.010
310,South,7000,57,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,33.226
311,North,46000,99,赤ドラ1 断么九 対々和 清一色 三連刻 四連刻,0,0,0,0,萬子4 萬子4 萬子4 萬子6 萬子6 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5,33.441
312,South,0,109,,0,0,0,0,萬子2 萬子3 萬子7 萬子7 索子5 索子7 中ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,33.333
313,North,0,110,,0,0,0,0,萬子8 萬子8 筒子5 筒子5 | 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 索子3 索子3 索子3,33.227
314,North,0,110,,0,0,0,0,萬子2 萬子5赤ドラ 萬子6 中ちゃん | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 索子7 索子8 索子9,33.121
315,North,0,109,,0,0,0,0,萬子5 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 筒子3 筒子4 筒子5,33.016
316,North,0,109,,0,0,0,0,萬子1 萬子5 萬子6 南風 西風 西風 西風 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4,32.911
317,East,6000,103,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5,33.123
318,South,3000,91,三連刻,0,0,0,0,萬子1 萬子2 萬子3 索子9 索子9 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6,33.333
319,North,10000,97,赤ドラ1 清一色 一気通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9 | 萬子4 萬子5 萬子6,33.542
320,West,0,110,,0,0,0,0,萬子2 萬子4 萬子4 萬子8 | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7,33.438
321,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 筒子2 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4,33.333
322,East,0,109,,0,0,0,0,萬子8 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 筒子6 筒子7 筒子8,33.230
323,West,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子9 索子3 索子4 索子8 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7,33.127
324,East,0,110,,0,0,0,0,萬子3 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 索子9 索子9 索子9,33.025
325,South,8000,102,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子5 萬子5 萬子5 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8,33.231
326,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子6 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,33.129
327,East,0,110,,0,0,0,0,萬子1 萬子1 萬子3 中ちゃん | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 索子2 索子2 索子2,33.028
328,East,3000,49,混一色,0,0,0,0,發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,33.232
329,South,0,109,,0,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,33.131
330,East,0,110,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7,33.030
331,South,0,109,,0,0,0,0,萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 索子3 索子4 索子5赤ドラ,32.931
332,West,7000,81,赤ドラ1 清一色,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4,33.133
333,South,0,110,,0,0,0,0,萬子1 萬子3 筒子4 筒子8 | 萬子1 萬子2 萬子3 萬子8 萬子8 萬子8 筒子3 筒子4 筒子5,33.033
334,East,5000,97,東 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7 | 萬子6 萬子6 萬子6 東風 東風 東風,33.234
335,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子5 萬子5赤ドラ 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,33.134
336,West,7000,76,断么九 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8,33.333
337,North,5000,97,赤ドラ1 断么九 三連刻,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 筒子2 筒子3 筒子4,33.531
338,South,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 索子7 索子8 索子9,33.432
339,North,0,109,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 萬子7 萬子7 筒子2 | 萬子6 萬子7 萬子8 索子7 索子8 索子9,33.333
340,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,33.235
341,North,6000,67,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 | 萬子2 萬子3 萬子4,33.431
342,East,0,109,,0,0,0,0,萬子6 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 南風 南風 南風,33.333
343,South,0,110,,0,0,0,0,萬子5 萬子5 萬子5赤ドラ 萬子6 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 索子5 索子6 索子7,33.236
344,East,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子4 萬子6 萬子6 萬子7 | 萬子5 萬子5 萬子5 萬子7 萬子8 萬子9,33.140
345,South,0,110,,0,0,0,0,萬子1 萬子1 萬子1 筒子2 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3,33.043
346,East,6000,100,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 | 萬子6 萬子7 萬子8,33.237
347,East,6000,92,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7,33.429
348,North,7000,103,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 | 萬子2 萬子3 萬子4,33.621
349,North,0,110,,0,0,0,0,萬子3 萬子8 筒子1 索子1 | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,33.524
350,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子5 萬子5赤ドラ 萬子5 萬子5 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,33.429
351,West,0,109,,0,0,0,0,萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 索子4 索子5 索子6,33.333
352,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子4 萬子6 索子7 索子8 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,33.239
353,North,5000,84,赤ドラ1 断么九 三連刻,0,0,0,0,萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 | 萬子3 萬子3 萬子3 索子5 索子6 索子7,33.428
354,North,8000,91,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,33.616
355,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 萬子5 萬子6 發ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,33.521
356,North,4000,56,北 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 | 北風 北風 北風,33.708
357,West,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子6 索子3 | 索子4 索子4 索子4,33.613
358,East,3000,87,三色同順,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3 索子1 索子2 索子3,33.799
359,East,0,110,,0,0,0,0,萬子2 萬子2 萬子5 萬子5赤ドラ | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 索子8 索子8 索子8,33.705
360,West,6000,61,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 | 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8,33.889
361,East,4000,51,白 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 北風 北風 白ちゃん 白ちゃん 白ちゃん | ,34.072
362,East,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子8 東風 東風 | 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9,33.978
363,North,8000,99,赤ドラ1 断么九 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,34.160
364,East,0,110,,0,0,0,0,萬子6 萬子8 萬子8 萬子8 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5,34.066
365,East,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子8 | 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,33.973
366,South,0,110,,0,0,0,0,萬子5 索子9 東風 白ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子8 萬子8 萬子8,33.880
367,East,4000,61,赤ドラ1 混一色,0,0,0,0,萬子5赤ドラ 萬子5 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 西風 西風 西風,34.060
368,North,7000,72,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 | 萬子1 萬子2 萬子3,34.239
369,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子5 筒子2 索子2 北風 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,34.146
370,West,8000,48,西 赤ドラ1 混一色 小三風,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 北風 北風 | 南風 南風 南風 西風 西風 西風,34.324
371,South,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,34.232
372,East,0,110,,0,0,0,0,萬子2 萬子2 萬子3 南風 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 筒子7 筒子8 筒子9,34.140
373,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 | 索子1 索子2 索子3 索子4 索子5 索子6,34.048
374,North,7000,99,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,34.225
375,North,0,109,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子4 萬子5 西風 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6,34.133
376,South,0,110,,0,0,0,0,萬子3 萬子3 萬子3 萬子7 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 索子4 索子5赤ドラ 索子6,34.043
377,East,0,109,,0,0,0,0,萬子2 萬子2 萬子4 萬子6 索子2 北風 白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,33.952
378,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子8 萬子9 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,33.862
379,East,7000,91,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 | 萬子3 萬子4 萬子5 萬子9 萬子9 萬子9,34.037
380,North,0,109,,0,0,0,0,筒子9 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 筒子5 筒子5赤ドラ 筒子5 索子2 索子3 索子4,33.947
381,West,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 筒子2 筒子4 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,33.858
382,South,3000,81,混一色,0,0,0,0,萬子7 萬子8 萬子9 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,34.031
383,South,0,109,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子3 萬子7 萬子7 | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6,33.943
384,East,4000,103,東 混一色,0,0,0,0,萬子7 萬子7 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子7 萬子8 東風 東風 東風,34.115
385,North,6000,94,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9,34.286
386,West,0,109,,0,0,0,0,萬子1 萬子3 萬子6 萬子7 筒子8 東風 中ちゃん | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,34.197
387,South,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 筒子5 筒子6 筒子7 索子5 索子6 索子7,34.109
388,North,5000,31,發 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 | 萬子9 萬子9 萬子9 發ちゃん 發ちゃん 發ちゃん,34.278
389,South,6000,107,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 | 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6,34.447
390,South,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 | 萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 筒子5 筒子6 筒子7,34.359
391,East,3000,54,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 西風 西風 | 萬子3 萬子4 萬子5 北風 北風 北風,34.527
392,South,0,110,,0,0,0,0,萬子2 萬子3 萬子5 萬子6 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4,34.439
393,East,0,109,,0,0,0,0,萬子2 萬子2 萬子5 萬子5 萬子5赤ドラ 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9,34.351
394,North,6000,87,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子9 萬子9 萬子9 | 萬子6 萬子6 萬子6,34.518
395,South,6000,76,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子9 萬子9 萬子9,34.684
396,West,7000,65,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子7 | 萬子1 萬子2 萬子3,34.848
397,South,4000,63,赤ドラ1 混一色,0,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 | 萬子5赤ドラ 萬子6 萬子7 西風 西風 西風,35.013
398,West,0,109,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 筒子1 筒子2 筒子3 索子4 索子5 索子6,34.925
399,East,0,110,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子5 | 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2,34.837
400,West,0,110,,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 索子3 索子4 索子5,34.750
401,South,0,110,,0,0,0,0,萬子6 萬子6 萬子8 萬子8 | 萬子5 萬子5 萬子5 萬子7 萬子8 萬子9 索子3 索子3 索子3,34.663
402,South,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん,34.577
403,West,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子5 萬子5赤ドラ 萬子6 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,34.491
404,West,6000,72,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5 萬子6 萬子6 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,34.653
405,West,0,109,,0,0,0,0,萬子8 | 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 筒子5赤ドラ 筒子5 筒子5,34.568
406,East,7000,106,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,34.729
407,South,7000,96,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8,34.889
408,South,0,109,,0,0,0,0,萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子3 筒子4 筒子5赤ドラ 筒子9 筒子9 筒子9,34.804
409,North,4000,58,北 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 | 北風 北風 北風,34.963
410,West,6000,103,清一色,0,0,0,0,萬子1 萬子1 萬子7 萬子7 萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6,35.122
411,East,0,109,,0,0,0,0,萬子4 萬子4 萬子4 萬子7 萬子8 筒子3 筒子8 | 萬子7 萬子8 萬子9 索子6 索子7 索子8,35.036
412,North,4000,104,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4,35.194
413,East,0,110,,0,0,0,0,萬子1 萬子6 萬子7 萬子7 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん,35.109
414,South,0,109,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 筒子6 筒子7 筒子8 索子1 索子2 索子3,35.024
415,South,0,110,,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 筒子1 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 筒子6 筒子7 筒子8,34.940
416,South,0,109,,0,0,0,0,萬子3 萬子4 萬子7 萬子7 萬子8 筒子7 筒子7 | 萬子9 萬子9 萬子9 索子1 索子2 索子3,34.856
417,East,0,109,,0,0,0,0,西風 | 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子2 筒子2 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8,34.772
418,East,8000,97,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 | 萬子5赤ドラ 萬子6 萬子7,34.928
419,South,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子6 | 萬子5 萬子6 萬子7 筒子2 筒子2 筒子2,34.845
420,South,0,109,,0,0,0,0,萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 索子6 索子6 索子6,34.762
421,East,0,109,,0,0,0,0,萬子1 萬子2 萬子2 萬子4 萬子5 萬子5赤ドラ 筒子5 | 萬子6 萬子7 萬子8 索子1 索子1 索子1,34.679
422,East,0,110,,0,0,0,0,萬子4 萬子5赤ドラ 萬子7 萬子8 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 索子3 索子4 索子5,34.597
423,South,0,110,,0,0,0,0,萬子3 萬子4 萬子9 白ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9,34.515
424,East,4000,61,白 混一色,0,0,0,0,萬子2 萬子3 萬子4 南風 南風 | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん,34.670
425,East,0,109,,0,0,0,0,萬子3 | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 索子2 索子3 索子4 索子5 索子5 索子5赤ドラ,34.588
426,South,0,110,,0,0,0,0,萬子2 萬子5 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8,34.507
427,East,0,110,,0,0,0,0,萬子2 萬子4 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9,34.426
428,South,6000,106,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子9 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,34.579
429,East,0,110,,0,0,0,0,萬子1 萬子4 西風 西風 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6,34.499
430,East,7000,65,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,34.651
431,South,0,109,,0,0,0,0,索子4 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4,34.571
432,South,7000,100,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,34.722
433,South,6000,101,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7,34.873
434,North,4000,83,中 混一色,0,0,0,0,萬子6 萬子6 萬子6 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9,35.023
435,North,0,109,,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 萬子8 | 萬子6 萬子7 萬子8 索子2 索子3 索子4,34.943
436,North,3000,85,混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子2 萬子2 萬子2 南風 南風 南風,35.092
437,South,5000,76,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5赤ドラ | 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん,35.240
438,South,0,110,,0,0,0,0,萬子1 萬子3 索子1 索子1 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6,35.160
439,North,7000,57,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 | 萬子4 萬子4 萬子4,35.308
