Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
295,North,0,57,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5赤ドラ 萬子5 南風 南風 南風 北風 北風 北風,22.034
296,South,0,57,,0,0,0,0,西風 北風 發ちゃん 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.959
297,East,0,57,,0,0,0,0,萬子4 西風 北風 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.886
298,West,0,56,,0,0,0,0,萬子8 索子9 索子9 西風 西風 西風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.812
299,North,0,56,,0,0,0,0,萬子3 萬子4 萬子4 萬子6 萬子7 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,21.739
300,West,0,56,,0,0,0,0,萬子1 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,21.667
301,South,50000,55,發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.927
302,South,0,57,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,21.854
303,East,0,56,,0,0,0,0,筒子9 索子2 南風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,21.782
304,North,0,56,,0,0,0,0,萬子1 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,21.711
305,South,0,56,,0,0,0,0,萬子6 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,21.639
306,West,0,56,,0,0,0,0,萬子1 萬子1 西風 西風 北風 北風 白ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,21.569
307,East,0,56,,0,0,0,0,西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風,21.498
308,East,4000,35,中 対々和,0,0,0,0,萬子1 萬子1 萬子1 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3,21.753
309,North,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風,21.683
310,South,0,57,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,21.613
311,East,0,56,,0,0,0,0,萬子1 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5 西風 西風 西風,21.543
312,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 西風 西風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.474
313,West,0,57,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.406
314,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 索子3 東風 南風 南風 南風 白ちゃん 白ちゃん | 北風 北風 北風,21.338
315,East,0,56,,0,0,0,0,萬子1 萬子1 東風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,21.270
316,West,0,57,,0,0,0,0,白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.203
317,West,0,57,,0,0,0,0,西風 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 東風 東風 東風 北風 北風 北風,21.136
318,South,0,57,,0,0,0,0,南風 北風 白ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,21.069
319,North,0,56,,0,0,0,0,萬子1 萬子1 南風 西風 白ちゃん 白ちゃん 中ちゃん | 索子5 索子5赤ドラ 索子5 發ちゃん 發ちゃん 發ちゃん,21.003
320,North,0,57,,0,0,0,0,北風 北風 北風 北風 | 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,20.938
321,West,43000,54,西 白 対々和 三風刻 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,21.184
322,East,0,57,,0,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,21.118
323,East,0,56,,0,0,0,0,萬子7 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,21.053
324,South,0,56,,0,0,0,0,南風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風,20.988
325,North,0,56,,0,0,0,0,筒子5 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.923
326,North,11000,49,發 白 対々和 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子4 索子4 索子4,21.166
327,North,0,56,,0,0,0,0,萬子5赤ドラ 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,21.101
328,West,71000,44,西 發 中 白 対々和 大三元 字一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,21.341
329,West,0,57,,0,0,0,0,白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.277
330,East,23000,51,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,21.515
331,South,7000,52,發 対々和 混一色,0,0,0,0,白ちゃん 白ちゃん | 索子1 索子1 索子1 索子7 索子7 索子7 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,21.752
332,South,0,55,,0,0,0,0,南風 北風 白ちゃん 發ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.687
333,South,0,56,,0,0,0,0,筒子8 南風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 北風 北風 北風,21.622
334,South,0,56,,0,0,0,0,萬子9 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,21.557
335,South,14000,54,中 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,21.791
336,West,0,56,,0,0,0,0,索子9 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,21.726
337,West,17000,55,發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,21.958
338,North,0,56,,0,0,0,0,萬子1 南風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,21.893
339,North,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 索子9 索子9 索子9,21.829
340,North,5000,39,北 發 対々和,0,0,0,0,萬子1 萬子1 萬子1 西風 西風 北風 北風 北風 | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,22.059
341,North,0,56,,0,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,21.994
342,North,24000,48,北 發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.222
343,North,0,56,,0,0,0,0,北風 北風 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.157
344,East,14000,45,中 白 対々和 混一色 小三元,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん,22.384
345,West,44000,38,西 發 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.609
346,West,0,56,,0,0,0,0,西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風,22.543
347,North,0,56,,0,0,0,0,西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,22.478
348,North,5000,53,北 白 対々和,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 索子2 索子2 索子2,22.701
349,West,23000,40,發 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風,22.923
350,West,0,56,,0,0,0,0,筒子8 索子8 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 北風 北風 北風,22.857
351,North,70000,50,發 中 白 対々和 大三元 字一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,23.077
352,South,0,56,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,23.011
353,East,0,57,,0,0,0,0,索子6 北風 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.946
354,South,0,57,,0,0,0,0,索子1 索子8 西風 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.881
355,West,0,56,,0,0,0,0,萬子1 索子2 索子3 索子6 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,22.817
356,North,0,54,,0,0,0,0,萬子1 萬子1 索子9 東風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,22.753
357,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.689
358,South,0,56,,0,0,0,0,萬子1 西風 北風 北風 | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.626
359,North,0,56,,0,0,0,0,索子6 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 東風 東風 東風,22.563
360,East,0,56,,0,0,0,0,筒子6 筒子7 索子3 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風,22.500
361,North,0,56,,0,0,0,0,萬子1 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9,22.438
362,West,0,57,,0,0,0,0,索子1 索子3 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.376
363,East,14000,54,中 白 混全帯么九 対々和 混老頭,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9,22.590
364,East,0,56,,0,0,0,0,萬子1 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.527
365,South,5000,31,南 白 対々和,0,0,0,0,西風 西風 | 萬子1 萬子1 萬子1 索子4 索子4 索子4 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,22.740
366,South,0,57,,0,0,0,0,白ちゃん | 索子9 索子9 索子9 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.678
367,North,44000,49,北 發 白 対々和 小三元 字一色,0,0,0,0,中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.888
368,North,0,56,,0,0,0,0,索子2 索子7 西風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ,22.826
369,East,0,56,,0,0,0,0,萬子7 索子9 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,22.764
370,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.703
371,East,0,55,,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,22.642
372,West,0,57,,0,0,0,0,索子4 索子6 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.581
373,East,0,56,,0,0,0,0,萬子1 萬子1 筒子4 索子8 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,22.520
374,East,0,56,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,22.460
375,East,0,56,,0,0,0,0,索子5赤ドラ 南風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,22.400
376,South,0,56,,0,0,0,0,筒子8 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,22.340
377,East,0,56,,0,0,0,0,西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,22.281
378,East,17000,50,中 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.487
379,West,18000,43,西 中 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,22.691
380,North,0,57,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.632
381,West,15000,30,西 發 中 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 西風 西風 西風,22.835
382,North,43000,49,北 中 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,23.037
383,East,17000,46,發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,萬子1 萬子1 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,23.238
384,West,0,57,,0,0,0,0,北風 白ちゃん 白ちゃん 中ちゃん | 萬子2 萬子2 萬子2 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,23.177
385,West,0,57,,0,0,0,0,筒子6 白ちゃん 白ちゃん 中ちゃん | 索子7 索子7 索子7 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,23.117
386,South,0,56,,0,0,0,0,萬子1 索子9 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,23.057
387,North,0,57,,0,0,0,0,筒子8 | 萬子1 萬子1 萬子1 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.997
388,West,0,55,,0,0,0,0,萬子1 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,22.938
389,West,0,55,,0,0,0,0,西風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,22.879
390,East,4000,36,發 対々和,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 索子4 索子4 索子4 北風 北風 北風,23.077
391,South,0,57,,0,0,0,0,萬子5 索子8 南風 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,23.018
392,South,44000,41,南 中 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,23.214
393,East,0,55,,0,0,0,0,萬子1 索子8 索子8 東風 南風 西風 西風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん | ,23.155
394,North,4000,39,中 対々和,0,0,0,0,索子6 索子6 索子8 索子8 索子8 東風 東風 東風 | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,23.350
395,West,0,57,,0,0,0,0,萬子1 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,23.291
396,West,4000,41,發 対々和,0,0,0,0,南風 南風 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 索子7 索子7 索子7 東風 東風 東風,23.485
397,West,20000,51,發 白 混全帯么九 対々和 混老頭 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,23.678
398,North,0,56,,0,0,0,0,萬子1 南風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,23.618
399,South,14000,44,中 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 西風 西風 西風,23.810
400,East,0,56,,0,0,0,0,萬子1 萬子1 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,23.750
401,West,0,56,,0,0,0,0,白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,23.691
402,South,0,56,,0,0,0,0,萬子1 南風 西風 北風 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 東風 東風 東風,23.632
403,West,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8,23.573
404,South,19000,31,中 混全帯么九 対々和 混老頭 鏡同和,0,0,0,0,萬子1 萬子1 萬子1 白ちゃん 白ちゃん | 索子1 索子1 索子1 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,23.762
405,East,0,56,,0,0,0,0,筒子7 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風,23.704
406,East,0,55,,0,0,0,0,萬子6 索子8 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,23.645
407,East,0,55,,0,0,0,0,萬子1 索子2 索子8 東風 東風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | ,23.587
408,West,0,57,,0,0,0,0,西風 北風 北風 中ちゃん | 索子3 索子3 索子3 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,23.529
409,North,0,56,,0,0,0,0,萬子1 南風 南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7,23.472
410,South,0,56,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,23.415
411,West,0,55,,0,0,0,0,萬子1 萬子2 筒子5 筒子6 筒子9 索子6 索子7 東風 南風 中ちゃん | 索子5赤ドラ 索子5 索子5,23.358
412,West,0,57,,0,0,0,0,萬子3 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,23.301
413,South,0,56,,0,0,0,0,萬子6 南風 西風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2,23.245
414,West,0,57,,0,0,0,0,索子2 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,23.188
415,North,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,23.133
416,East,0,56,,0,0,0,0,萬子1 西風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,23.077
417,North,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,23.022
418,North,0,56,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.967
419,South,11000,42,南 白 対々和 混一色 小三風,0,0,0,0,西風 西風 北風 北風 北風 | 索子7 索子7 索子7 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,23.150
420,South,0,56,,0,0,0,0,萬子1 萬子1 南風 北風 北風 北風 白ちゃん | 索子1 索子1 索子1 西風 西風 西風,23.095
421,West,0,56,,0,0,0,0,萬子8 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,23.040
422,East,0,56,,0,0,0,0,萬子1 萬子1 南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,22.986
423,North,8000,56,北 發 対々和 混一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 西風 西風 西風 北風 北風 北風,23.168
424,West,0,56,,0,0,0,0,萬子2 萬子2 萬子2 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,23.113
425,South,0,56,,0,0,0,0,索子5 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,23.059
426,North,0,56,,0,0,0,0,萬子3 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,23.005
427,North,0,56,,0,0,0,0,萬子1 筒子8 索子1 索子1 索子1 索子2 索子3 | 萬子4 萬子4 萬子4 筒子7 筒子7 筒子7,22.951
428,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子7 索子7 索子7 北風 北風 北風,22.897
429,West,0,57,,0,0,0,0,筒子8 索子6 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.844
430,West,0,56,,0,0,0,0,筒子7 索子4 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.791
431,North,14000,53,發 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん,22.970
432,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 東風 南風 西風 北風 北風 白ちゃん 白ちゃん | 南風 南風 南風,22.917
433,South,0,57,,0,0,0,0,萬子9 西風 北風 白ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風 南風 南風 南風,22.864
434,South,0,57,,0,0,0,0,萬子1 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,22.811
435,East,0,56,,0,0,0,0,南風 白ちゃん 白ちゃん 發ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9 東風 東風 東風,22.759
436,North,0,57,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.706
437,West,0,57,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.654
438,East,0,56,,0,0,0,0,萬子6 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,22.603
439,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.551
440,West,0,56,,0,0,0,0,萬子1 萬子1 東風 南風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,22.500
441,North,0,56,,0,0,0,0,索子9 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風,22.449
