Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
294,South,0,57,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん | 索子5 索子5赤ドラ 索子5 東風 東風 東風 西風 西風 西風,35.714
295,East,4000,33,赤ドラ1 混一色,0,0,0,0,索子5 索子5赤ドラ 索子5 北風 北風 北風 發ちゃん 發ちゃん | 索子2 索子3 索子4 索子7 索子8 索子9,35.932
296,East,0,56,,0,0,0,0,西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,35.811
297,South,0,56,,0,0,0,0,索子4 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子4 索子4 索子4,35.690
298,East,0,57,,0,0,0,0,西風 | 索子3 索子3 索子3 索子5 索子6 索子7 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,35.570
299,South,5000,50,發 中 混一色,0,0,0,0,索子8 索子8 | 索子5 索子6 索子6 索子7 索子7 索子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,35.786
300,South,0,57,,0,0,0,0,西風 發ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5 索子2 索子2 索子2 北風 北風 北風,35.667
301,South,5000,33,白 赤ドラ1 混一色,0,0,0,0,索子4 索子5 索子6 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子5 索子5赤ドラ 索子5 白ちゃん 白ちゃん 白ちゃん,35.880
302,North,5000,48,發 中 混一色,0,0,0,0,索子7 索子7 發ちゃん 發ちゃん 發ちゃん | 索子4 索子5 索子6 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,36.093
303,South,0,56,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,35.974
304,West,4000,30,赤ドラ1 混一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子8,36.184
305,North,4000,45,中 混一色,0,0,0,0,索子8 索子8 | 索子4 索子5 索子6 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,36.393
306,East,0,57,,0,0,0,0,萬子7 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,36.275
307,South,4000,25,發 混一色,0,0,0,0,索子6 索子6 | 索子2 索子3 索子4 索子9 索子9 索子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,36.482
308,South,4000,26,發 混一色,0,0,0,0,索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5 索子5 索子6 索子7,36.688
309,North,0,57,,0,0,0,0,索子8 白ちゃん 白ちゃん 白ちゃん | 索子5 索子6 索子6 索子7 索子7 索子8 北風 北風 北風,36.570
310,East,0,57,,0,0,0,0,索子8 發ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7 西風 西風 西風 北風 北風 北風,36.452
311,South,5000,54,發 赤ドラ1 混一色,0,0,0,0,筒子7 筒子7 筒子7 白ちゃん 白ちゃん | 筒子4 筒子5赤ドラ 筒子6 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,36.656
312,West,5000,52,西 發 混一色,0,0,0,0,筒子6 筒子6 筒子6 白ちゃん 白ちゃん | 筒子3 筒子4 筒子5 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,36.859
313,West,0,57,,0,0,0,0,東風 白ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,36.741
314,North,0,57,,0,0,0,0,索子8 北風 發ちゃん 中ちゃん | 索子5 索子6 索子7 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,36.624
315,South,0,57,,0,0,0,0,索子6 | 索子3 索子4 索子4 索子5 索子5 索子6 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,36.508
316,West,4000,44,赤ドラ1 混一色,0,0,0,0,索子5 索子6 索子7 索子7 索子7 | 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 北風 北風 北風,36.709
317,East,0,57,,0,0,0,0,筒子6 筒子8 發ちゃん 中ちゃん | 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 北風 北風 北風,36.593
318,North,5000,35,發 赤ドラ1 混一色,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8,36.792
319,East,0,57,,0,0,0,0,筒子1 筒子1 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 索子2 索子3 索子4 發ちゃん 發ちゃん 發ちゃん,36.677
320,North,39000,50,發 中 白 赤ドラ1 混一色 大三元,0,0,0,0,索子5赤ドラ 索子5 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子2 索子3 索子4 中ちゃん 中ちゃん 中ちゃん,36.875
321,South,0,56,,0,0,0,0,筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子4 筒子5 北風 北風 北風,36.760
322,East,38000,47,發 中 白 混一色 大三元,0,0,0,0,筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,36.957
323,West,3000,51,混一色,0,0,0,0,索子5 索子5 索子5 東風 東風 | 索子2 索子3 索子4 索子9 索子9 索子9 南風 南風 南風,37.152
324,North,0,57,,0,0,0,0,索子6 發ちゃん 發ちゃん 發ちゃん | 筒子1 筒子1 筒子1 索子4 索子5 索子6 白ちゃん 白ちゃん 白ちゃん,37.037
325,West,0,57,,0,0,0,0,索子1 白ちゃん 白ちゃん 白ちゃん | 筒子7 筒子8 筒子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,36.923
326,West,0,57,,0,0,0,0,索子7 索子7 索子7 發ちゃん | 筒子7 筒子7 筒子7 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん,36.810
327,East,14000,27,發 白 対々和 混一色 小三元,0,0,0,0,索子8 索子8 索子8 南風 南風 南風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,37.003
328,North,3000,30,混一色,0,0,0,0,索子6 索子7 索子8 白ちゃん 白ちゃん | 索子3 索子4 索子5 索子7 索子7 索子7 索子9 索子9 索子9,37.195
329,East,0,56,,0,0,0,0,筒子4 筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん,37.082
330,West,0,56,,0,0,0,0,西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風,36.970
331,North,0,56,,0,0,0,0,索子4 索子4 索子4 西風 北風 發ちゃん 中ちゃん | 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん,36.858
332,East,0,57,,0,0,0,0,索子7 索子7 發ちゃん 中ちゃん | 索子2 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7,36.747
333,East,5000,35,中 白 混一色,0,0,0,0,索子8 索子8 | 索子3 索子4 索子5 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,36.937
334,North,0,56,,0,0,0,0,索子8 索子8 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子5 索子6 索子7,36.826
335,North,0,57,,0,0,0,0,發ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,36.716
336,South,0,57,,0,0,0,0,索子8 東風 東風 中ちゃん | 索子5 索子6 索子7 索子7 索子8 索子9 索子9 索子9 索子9,36.607
337,West,0,56,,0,0,0,0,筒子9 筒子9 筒子9 索子6 索子6 白ちゃん 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 索子5 索子6 索子7,36.499
338,South,0,57,,0,0,0,0,索子1 索子1 索子1 索子4 | 筒子7 筒子8 筒子9 索子3 索子3 索子3 索子5 索子5 索子5,36.391
339,West,5000,46,發 中 混一色,0,0,0,0,索子9 索子9 索子9 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8,36.578
340,West,0,57,,0,0,0,0,索子8 白ちゃん 白ちゃん 白ちゃん | 索子5 索子6 索子6 索子7 索子7 索子8 北風 北風 北風,36.471
341,West,3000,40,混一色,0,0,0,0,南風 南風 南風 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5 東風 東風 東風,36.657
342,North,0,57,,0,0,0,0,中ちゃん | 筒子7 筒子8 筒子9 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,36.550
343,East,0,57,,0,0,0,0,索子9 索子9 索子9 索子9 | 萬子7 萬子8 萬子9 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,36.443
344,East,0,57,,0,0,0,0,西風 西風 白ちゃん 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,36.337
345,East,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,36.232
346,South,0,57,,0,0,0,0,索子8 西風 北風 中ちゃん | 索子5赤ドラ 索子6 索子7 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,36.127
347,East,0,57,,0,0,0,0,發ちゃん | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 索子3 索子4 索子5 中ちゃん 中ちゃん 中ちゃん,36.023
348,West,0,57,,0,0,0,0,中ちゃん | 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 索子3 索子4 索子4 索子4 索子4 索子5,35.920
349,North,0,57,,0,0,0,0,索子6 西風 北風 北風 | 索子3 索子4 索子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,35.817
350,East,35000,41,發 中 白 大三元,0,0,0,0,筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8,36.000
351,West,0,56,,0,0,0,0,索子1 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん | 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,35.897
352,West,5000,52,發 中 混一色,0,0,0,0,索子9 索子9 發ちゃん 發ちゃん 發ちゃん | 索子6 索子6 索子6 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,36.080
353,West,4000,42,白 混一色,0,0,0,0,索子6 索子7 索子8 南風 南風 白ちゃん 白ちゃん 白ちゃん | 索子5 索子6 索子7 北風 北風 北風,36.261
354,West,0,57,,0,0,0,0,筒子8 白ちゃん 發ちゃん 中ちゃん | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん,36.158
355,North,5000,26,北 中 混一色,0,0,0,0,索子7 索子7 索子7 白ちゃん 白ちゃん | 索子4 索子5 索子6 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,36.338
356,East,14000,46,發 中 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 西風 西風 西風,36.517
357,North,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,36.415
358,North,15000,55,北 發 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,36.592
359,West,0,57,,0,0,0,0,索子2 西風 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,36.490
360,South,0,57,,0,0,0,0,索子9 索子9 北風 白ちゃん | 索子6 索子7 索子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,36.389
361,North,5000,29,發 白 混一色,0,0,0,0,索子6 索子6 索子6 北風 北風 發ちゃん 發ちゃん 發ちゃん | 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん,36.565
362,South,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん,36.464
363,West,0,56,,0,0,0,0,東風 東風 東風 東風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9,36.364
364,West,0,57,,0,0,0,0,中ちゃん | 筒子7 筒子8 筒子9 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,36.264
365,North,4000,52,中 混一色,0,0,0,0,西風 西風 | 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,36.438
366,East,41000,42,發 中 白 対々和 混一色 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん,36.612
367,East,0,56,,0,0,0,0,筒子6 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 筒子3 筒子4 筒子5赤ドラ 發ちゃん 發ちゃん 發ちゃん,36.512
368,South,8000,40,發 中 対々和 混一色,0,0,0,0,西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,36.685
369,North,5000,55,北 白 混一色,0,0,0,0,筒子8 筒子8 筒子8 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,36.856
370,South,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子4 索子5 索子6 索子7 索子7 索子7,36.757
371,South,4000,47,發 混一色,0,0,0,0,筒子6 筒子6 北風 北風 北風 | 筒子3 筒子4 筒子5 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,36.927
372,North,0,56,,0,0,0,0,索子1 索子1 北風 北風 北風 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 西風 西風 西風,36.828
373,South,11000,51,中 白 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 索子4 索子5 索子6,36.997
374,North,5000,53,北 赤ドラ1 混一色,0,0,0,0,索子8 索子8 索子8 中ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7 西風 西風 西風 北風 北風 北風,37.166
375,North,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,37.067
376,North,0,56,,0,0,0,0,筒子6 筒子6 北風 北風 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5 南風 南風 南風,36.968
377,West,0,57,,0,0,0,0,索子7 南風 中ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ 東風 東風 東風 西風 西風 西風,36.870
378,East,0,57,,0,0,0,0,索子9 | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,36.772
379,West,11000,49,中 白 混全帯么九 小三元,0,0,0,0,索子1 索子1 索子1 發ちゃん 發ちゃん | 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,36.939
380,East,0,57,,0,0,0,0,筒子5 南風 白ちゃん 中ちゃん | 筒子2 筒子3 筒子4 東風 東風 東風 南風 南風 南風,36.842
381,North,5000,49,北 中 混一色,0,0,0,0,筒子9 筒子9 筒子9 白ちゃん 白ちゃん | 筒子6 筒子7 筒子8 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,37.008
382,North,0,56,,0,0,0,0,西風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,36.911
383,West,0,57,,0,0,0,0,北風 北風 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,36.815
384,North,0,57,,0,0,0,0,索子1 白ちゃん 發ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,36.719
385,North,0,56,,0,0,0,0,東風 東風 東風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9,36.623
386,East,4000,39,白 混一色,0,0,0,0,南風 南風 白ちゃん 白ちゃん 白ちゃん | 索子3 索子4 索子5 索子6 索子6 索子6 北風 北風 北風,36.788
387,West,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,36.693
388,East,0,56,,0,0,0,0,筒子7 筒子7 筒子7 索子5 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6 索子4 索子5 索子6,36.598
389,North,11000,55,中 白 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 索子9 索子9 索子9,36.761
390,West,0,57,,0,0,0,0,白ちゃん | 索子7 索子7 索子7 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,36.667
391,South,0,57,,0,0,0,0,索子9 | 索子5赤ドラ 索子6 索子7 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,36.573
392,West,0,57,,0,0,0,0,西風 北風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,36.480
393,South,0,57,,0,0,0,0,索子8 索子8 索子8 中ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 索子7 索子8 索子9,36.387
394,East,0,57,,0,0,0,0,白ちゃん | 索子5赤ドラ 索子5 索子5 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,36.294
395,East,0,57,,0,0,0,0,索子9 北風 中ちゃん 中ちゃん | 索子6 索子7 索子8 西風 西風 西風 北風 北風 北風,36.203
396,South,4000,37,白 混一色,0,0,0,0,東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 西風 西風 西風,36.364
397,North,0,56,,0,0,0,0,筒子6 筒子6 筒子6 索子8 發ちゃん 發ちゃん 中ちゃん | 筒子3 筒子4 筒子5赤ドラ 索子7 索子8 索子9,36.272
398,North,0,57,,0,0,0,0,發ちゃん | 筒子4 筒子5 筒子6 索子7 索子8 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,36.181
399,North,0,57,,0,0,0,0,中ちゃん | 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,36.090
400,East,0,57,,0,0,0,0,西風 白ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,36.000
401,North,0,57,,0,0,0,0,南風 白ちゃん 發ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8 東風 東風 東風,35.910
402,West,6000,25,白 五門斉,0,0,0,0,筒子3 筒子3 筒子3 索子5 索子6 索子7 南風 南風 | 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん,36.070
403,South,0,57,,0,0,0,0,索子6 索子8 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん,35.980
404,South,0,57,,0,0,0,0,南風 南風 發ちゃん 中ちゃん | 索子7 索子7 索子7 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,35.891
405,East,0,56,,0,0,0,0,西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,35.802
406,North,0,56,,0,0,0,0,索子9 索子9 索子9 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子7 索子8 索子9,35.714
407,South,0,57,,0,0,0,0,筒子1 | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,35.627
408,South,0,57,,0,0,0,0,北風 北風 白ちゃん 中ちゃん | 索子7 索子7 索子7 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,35.539
409,South,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん | 萬子3 萬子3 萬子3 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,35.452
410,South,0,57,,0,0,0,0,筒子6 筒子6 南風 中ちゃん | 筒子3 筒子4 筒子5 東風 東風 東風 南風 南風 南風,35.366
411,West,5000,20,西 中 混一色,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん | 索子2 索子3 索子4 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,35.523
412,West,0,57,,0,0,0,0,筒子9 西風 發ちゃん 中ちゃん | 筒子6 筒子7 筒子8 南風 南風 南風 北風 北風 北風,35.437
413,North,0,57,,0,0,0,0,索子8 發ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 索子7 索子8 索子9,35.351
414,North,0,56,,0,0,0,0,東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 索子7 索子8 索子9 西風 西風 西風,35.266
415,North,0,57,,0,0,0,0,索子6 索子9 索子9 發ちゃん | 索子3 索子4 索子5 索子6 索子6 索子6 索子8 索子8 索子8,35.181
416,South,0,56,,0,0,0,0,索子6 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,35.096
417,North,0,56,,0,0,0,0,筒子7 索子6 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6,35.012
418,North,0,56,,0,0,0,0,索子8 索子8 索子8 北風 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 西風 西風 西風,34.928
419,West,0,57,,0,0,0,0,萬子6 萬子6 萬子6 索子2 | 萬子3 萬子4 萬子5赤ドラ 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3,34.845
420,East,0,57,,0,0,0,0,索子9 白ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,34.762
421,East,53000,47,混全帯么九 対々和 混一色 混老頭 三風刻 客風三刻,0,0,0,0,西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 南風 南風 南風,34.917
422,North,6000,15,中 白 赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5赤ドラ 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,35.071
423,South,53000,44,混全帯么九 対々和 混一色 混老頭 三風刻 客風三刻,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 索子9 索子9 索子9 東風 東風 東風 西風 西風 西風,35.225
424,West,0,57,,0,0,0,0,東風 北風 白ちゃん 中ちゃん | 索子6 索子7 索子8 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,35.142
425,South,0,57,,0,0,0,0,索子1 | 筒子6 筒子7 筒子8 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,35.059
426,West,0,56,,0,0,0,0,筒子8 筒子8 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん,34.977
427,North,0,56,,0,0,0,0,索子3 索子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 索子2 索子3 索子4,34.895
428,East,0,56,,0,0,0,0,筒子8 筒子8 筒子8 索子5 發ちゃん 中ちゃん 中ちゃん | 筒子5 筒子6 筒子7 索子4 索子5赤ドラ 索子6,34.813
429,North,0,56,,0,0,0,0,索子4 索子9 東風 南風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん | 索子1 索子2 索子3,34.732
430,North,0,57,,0,0,0,0,索子7 索子7 索子7 北風 | 索子4 索子5赤ドラ 索子6 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,34.651
431,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 筒子6 筒子6 筒子6 西風 西風 西風 北風 北風 北風,34.571
432,South,3000,39,混一色,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 索子3 索子3 索子3 索子7 索子8 索子9 西風 西風 西風,34.722
433,West,8000,55,中 白 混全帯么九 混一色,0,0,0,0,東風 東風 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,34.873
434,East,0,57,,0,0,0,0,索子6 西風 發ちゃん 中ちゃん | 索子3 索子4 索子5 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,34.793
435,West,0,57,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8 索子7 索子8 索子9 東風 東風 東風,34.713
436,West,5000,43,發 中 混一色,0,0,0,0,索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,34.862
437,West,3000,53,混一色,0,0,0,0,索子8 索子8 索子8 東風 東風 | 索子5 索子6 索子7 索子9 索子9 索子9 南風 南風 南風,35.011
438,South,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子5 索子6 索子7 索子8 索子8 索子8,34.932
439,North,0,57,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,34.852
440,West,14000,49,中 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 北風 北風 北風,35.000
441,East,5000,49,東 中 混一色,0,0,0,0,索子8 索子8 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7 東風 東風 東風,35.147
442,South,0,56,,0,0,0,0,西風 西風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,35.068
