Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
322,North,0,57,,0,0,0,0,索子6 索子9 東風 西風 | 索子4 索子5 索子6 索子7 索子8 索子9 南風 南風 南風,31.056
323,North,0,56,,0,0,0,0,索子3 索子5赤ドラ 索子5 索子5 索子7 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5,30.960
324,West,0,56,,0,0,0,0,筒子8 筒子8 索子9 索子9 東風 西風 西風 | 筒子4 筒子5 筒子6 索子8 索子8 索子8,30.864
325,South,0,56,,0,0,0,0,筒子2 西風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子6 索子6 索子6 北風 北風 北風,30.769
326,South,0,56,,0,0,0,0,索子6 索子9 索子9 西風 北風 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,30.675
327,East,0,57,,0,0,0,0,東風 東風 南風 南風 | 索子5赤ドラ 索子6 索子7 索子9 索子9 索子9 西風 西風 西風,30.581
328,North,0,57,,0,0,0,0,索子7 索子7 索子7 索子8 | 萬子1 萬子1 萬子1 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6,30.488
329,East,0,56,,0,0,0,0,索子6 索子9 索子9 索子9 東風 南風 西風 西風 北風 北風 | 索子4 索子5 索子6,30.395
330,South,6000,45,混一色 小三風,0,0,0,0,索子7 索子8 索子9 南風 南風 西風 西風 西風 | 索子4 索子5 索子6 東風 東風 東風,30.606
331,South,0,56,,0,0,0,0,萬子5 筒子4 東風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,30.514
332,East,0,56,,0,0,0,0,索子7 索子9 東風 南風 南風 南風 南風 | 索子5 索子6 索子7 索子7 索子8 索子9,30.422
333,North,6000,46,混一色 小三風,0,0,0,0,東風 東風 東風 南風 南風 | 索子6 索子7 索子8 索子9 索子9 索子9 西風 西風 西風,30.631
334,East,0,57,,0,0,0,0,索子8 索子9 索子9 東風 | 索子4 索子5 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,30.539
335,North,3000,47,混一色,0,0,0,0,索子9 索子9 東風 東風 東風 | 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子9,30.746
336,West,0,56,,0,0,0,0,索子6 索子9 西風 北風 北風 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,30.655
337,South,0,57,,0,0,0,0,索子9 南風 南風 白ちゃん | 筒子7 筒子8 筒子9 索子8 索子8 索子8 東風 東風 東風,30.564
338,North,0,56,,0,0,0,0,索子8 東風 東風 南風 西風 北風 發ちゃん | 萬子2 萬子2 萬子2 索子7 索子8 索子9,30.473
339,West,5000,33,中 白 混一色,0,0,0,0,北風 北風 | 索子1 索子1 索子1 索子3 索子4 索子5 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,30.678
340,South,0,57,,0,0,0,0,索子8 | 筒子2 筒子3 筒子4 索子6 索子7 索子7 索子8 索子8 索子9 索子9 索子9 索子9,30.588
341,East,0,57,,0,0,0,0,北風 北風 發ちゃん 發ちゃん | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん,30.499
342,East,0,56,,0,0,0,0,西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん,30.409
343,North,0,57,,0,0,0,0,萬子7 西風 西風 西風 | 索子8 索子8 索子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,30.321
344,West,6000,47,混一色 小三風,0,0,0,0,西風 西風 | 索子6 索子7 索子8 索子9 索子9 索子9 南風 南風 南風 北風 北風 北風,30.523
345,North,0,57,,0,0,0,0,索子6 索子8 索子9 南風 | 索子4 索子5 索子6 索子9 索子9 索子9 東風 東風 東風,30.435
346,West,0,56,,0,0,0,0,西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 南風 南風 南風,30.347
347,North,7000,51,發 対々和 混一色,0,0,0,0,北風 北風 | 索子8 索子8 索子8 索子9 索子9 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,30.548
348,South,4000,50,發 対々和,0,0,0,0,白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 索子6 索子6 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,30.747
349,East,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8 東風 東風 東風,30.659
350,East,0,56,,0,0,0,0,東風 東風 南風 西風 西風 發ちゃん 發ちゃん | 筒子2 筒子3 筒子4 南風 南風 南風,30.571
351,West,0,56,,0,0,0,0,萬子8 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,30.484
352,North,0,56,,0,0,0,0,索子8 索子9 南風 南風 北風 北風 北風 | 索子5赤ドラ 索子6 索子7 西風 西風 西風,30.398
353,East,0,57,,0,0,0,0,筒子2 中ちゃん 中ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 南風 南風 南風 西風 西風 西風,30.312
354,East,0,56,,0,0,0,0,索子8 索子9 索子9 南風 西風 北風 北風 | 索子5 索子6 索子7 東風 東風 東風,30.226
355,North,5000,49,北 發 混全帯么九,0,0,0,0,南風 南風 | 筒子7 筒子8 筒子9 索子9 索子9 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,30.423
356,North,0,57,,0,0,0,0,東風 | 萬子1 萬子2 萬子3 索子5赤ドラ 索子6 索子7 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,30.337
357,West,0,57,,0,0,0,0,索子3 索子4 索子8 索子8 | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8,30.252
358,South,0,57,,0,0,0,0,索子6 索子7 索子8 索子9 | 萬子8 萬子8 萬子8 索子2 索子3 索子4 索子4 索子5 索子6,30.168
359,West,0,57,,0,0,0,0,索子7 西風 中ちゃん 中ちゃん | 索子7 索子8 索子8 索子8 索子8 索子9 西風 西風 西風,30.084
360,West,4000,53,赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子8 索子8 東風 東風 東風 | 索子2 索子3 索子4 索子5 索子6 索子7,30.278
361,East,0,57,,0,0,0,0,東風 東風 東風 南風 | 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9 北風 北風 北風,30.194
362,South,40000,40,發 白 対々和 小三風 字一色,0,0,0,0,東風 東風 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,30.387
363,East,0,57,,0,0,0,0,索子7 西風 發ちゃん 發ちゃん | 索子5 索子6 索子7 西風 西風 西風 北風 北風 北風,30.303
364,West,0,57,,0,0,0,0,索子8 索子8 索子9 索子9 | 筒子7 筒子7 筒子7 索子2 索子3 索子4 索子7 索子8 索子9,30.220
365,West,0,57,,0,0,0,0,索子9 | 筒子8 筒子8 筒子8 索子6 索子7 索子8 南風 南風 南風 西風 西風 西風,30.137
366,North,0,57,,0,0,0,0,索子6 索子9 東風 西風 | 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 南風 南風 南風,30.055
367,South,8000,50,南 白 対々和 混一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子5 索子5 索子5 東風 東風 東風,30.245
368,East,0,57,,0,0,0,0,西風 西風 西風 白ちゃん | 筒子9 筒子9 筒子9 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,30.163
369,South,5000,47,中 白 混一色,0,0,0,0,西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,30.352
370,South,4000,44,南 混一色,0,0,0,0,索子9 索子9 南風 南風 南風 | 索子2 索子3 索子4 索子7 索子8 索子8 索子8 索子8 索子9,30.541
371,South,3000,37,混一色,0,0,0,0,索子6 索子7 索子8 東風 東風 東風 南風 南風 | 索子3 索子4 索子5 索子7 索子8 索子9,30.728
372,East,5000,49,東 赤ドラ1 混一色,0,0,0,0,索子8 索子8 索子8 索子9 索子9 東風 東風 東風 | 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6,30.914
373,North,0,57,,0,0,0,0,南風 南風 南風 西風 | 索子1 索子2 索子3 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,30.831
374,North,7000,34,白 混一色 小三風,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 筒子5 筒子6 筒子7,31.016
375,South,0,57,,0,0,0,0,西風 北風 北風 北風 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,30.933
376,South,0,57,,0,0,0,0,西風 北風 白ちゃん 白ちゃん | 索子1 索子2 索子3 南風 南風 南風 西風 西風 西風,30.851
377,East,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 索子7 索子7 索子7,30.769
378,East,0,56,,0,0,0,0,筒子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子8 索子8 索子8 索子9,30.688
379,West,3000,47,混一色,0,0,0,0,索子8 索子8 索子8 索子9 索子9 東風 東風 東風 | 索子2 索子3 索子4 索子6 索子6 索子6,30.871
380,North,6000,44,混一色 小三風,0,0,0,0,東風 東風 東風 西風 西風 | 索子6 索子7 索子7 索子8 索子8 索子9 南風 南風 南風,31.053
381,East,6000,43,混一色 小三風,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 | 索子5 索子6 索子7 索子7 索子8 索子9,31.234
382,South,0,56,,0,0,0,0,西風 西風 西風 西風 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 北風 北風 北風,31.152
383,North,0,57,,0,0,0,0,筒子4 白ちゃん 發ちゃん 發ちゃん | 索子3 索子3 索子3 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,31.070
384,South,0,56,,0,0,0,0,索子5赤ドラ 索子6 索子6 索子8 索子9 東風 南風 南風 南風 北風 | 筒子5 筒子6 筒子7,30.990
385,North,0,57,,0,0,0,0,索子8 索子9 索子9 東風 | 索子2 索子3 索子4 東風 東風 東風 南風 南風 南風,30.909
386,South,0,57,,0,0,0,0,索子9 索子9 東風 南風 | 索子2 索子3 索子4 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,30.829
387,West,0,57,,0,0,0,0,索子9 索子9 南風 南風 | 筒子2 筒子3 筒子4 東風 東風 東風 西風 西風 西風,30.749
388,North,0,56,,0,0,0,0,索子8 東風 東風 東風 南風 西風 西風 | 索子5 索子6 索子6 索子7 索子7 索子8,30.670
389,North,0,57,,0,0,0,0,南風 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,30.591
390,East,7000,31,東 混一色 小三風,0,0,0,0,東風 東風 東風 西風 西風 北風 北風 北風 | 索子4 索子5 索子5 索子6 索子6 索子7,30.769
391,West,0,57,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,30.691
392,West,0,57,,0,0,0,0,筒子2 筒子7 西風 發ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,30.612
393,East,8000,47,東 赤ドラ1 混一色 小三風,0,0,0,0,北風 北風 | 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 東風 東風 東風 南風 南風 南風,30.789
394,South,0,56,,0,0,0,0,南風 南風 南風 南風 西風 北風 北風 | 索子2 索子3 索子4 東風 東風 東風,30.711
395,West,0,57,,0,0,0,0,西風 | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,30.633
396,West,0,56,,0,0,0,0,索子3 索子5 索子5赤ドラ 索子6 索子6 索子8 索子9 | 索子3 索子4 索子5 索子5 索子6 索子7,30.556
397,West,43000,54,西 白 対々和 三風刻 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,30.730
398,North,0,56,,0,0,0,0,萬子1 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,30.653
399,West,0,57,,0,0,0,0,索子3 索子3 西風 白ちゃん | 索子1 索子2 索子3 索子5 索子6 索子7 索子7 索子8 索子9,30.576
400,South,7000,33,南 混一色 小三風,0,0,0,0,西風 西風 | 索子3 索子4 索子5 索子7 索子7 索子7 東風 東風 東風 南風 南風 南風,30.750
401,East,7000,42,東 混全帯么九 混一色,0,0,0,0,索子9 索子9 東風 東風 東風 | 索子1 索子2 索子3 索子7 索子8 索子9 北風 北風 北風,30.923
402,South,5000,52,南 中 混一色,0,0,0,0,西風 西風 | 索子6 索子7 索子7 索子8 索子8 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,31.095
403,East,17000,37,發 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 北風 北風 北風 | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,31.266
404,South,0,56,,0,0,0,0,索子9 東風 東風 南風 南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風,31.188
405,East,0,56,,0,0,0,0,筒子9 筒子9 索子1 索子1 索子6 索子8 索子9 | 萬子1 萬子2 萬子3 筒子7 筒子8 筒子9,31.111
406,West,43000,53,西 中 対々和 三風刻 字一色,0,0,0,0,東風 東風 東風 發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,31.281
407,South,0,56,,0,0,0,0,東風 東風 東風 南風 西風 北風 北風 北風 發ちゃん 中ちゃん | 南風 南風 南風,31.204
408,West,4000,42,發 対々和,0,0,0,0,索子7 索子7 索子7 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,31.373
409,North,0,57,,0,0,0,0,索子8 南風 北風 北風 | 索子6 索子7 索子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,31.296
410,North,3000,55,混一色,0,0,0,0,南風 南風 | 索子5 索子6 索子7 索子7 索子7 索子7 索子8 索子8 索子8 東風 東風 東風,31.463
411,West,70000,51,發 中 白 対々和 大三元 字一色,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,31.630
412,East,0,57,,0,0,0,0,索子8 索子8 索子9 東風 | 索子2 索子2 索子2 索子4 索子5 索子6 索子7 索子7 索子7,31.553
413,West,0,56,,0,0,0,0,索子9 南風 西風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子6 索子6 索子6,31.477
414,West,0,57,,0,0,0,0,索子9 西風 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,31.401
415,South,0,57,,0,0,0,0,萬子4 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,31.325
416,East,0,56,,0,0,0,0,索子9 索子9 東風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子4 索子4 索子4 西風 西風 西風,31.250
417,West,5000,43,西 發 混一色,0,0,0,0,索子9 索子9 發ちゃん 發ちゃん 發ちゃん | 索子4 索子5 索子6 東風 東風 東風 西風 西風 西風,31.415
418,East,0,56,,0,0,0,0,索子3 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子2 筒子3 筒子4 索子1 索子2 索子3,31.340
419,South,0,56,,0,0,0,0,索子8 索子8 索子8 索子9 西風 西風 西風 北風 北風 北風 | 索子6 索子7 索子8,31.265
420,South,0,57,,0,0,0,0,筒子8 西風 北風 白ちゃん | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,31.190
421,South,0,57,,0,0,0,0,索子9 索子9 東風 東風 | 筒子1 筒子2 筒子3 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,31.116
422,South,0,56,,0,0,0,0,索子6 索子9 南風 南風 西風 北風 北風 | 索子4 索子5 索子6 東風 東風 東風,31.043
423,South,0,56,,0,0,0,0,索子4 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子7 索子8 索子9,30.969
424,South,0,56,,0,0,0,0,南風 西風 西風 西風 西風 北風 發ちゃん | 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん,30.896
425,West,8000,43,西 發 混一色 小三風,0,0,0,0,南風 南風 南風 北風 北風 | 索子4 索子5 索子6 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,31.059
426,South,0,57,,0,0,0,0,筒子3 南風 南風 發ちゃん | 筒子1 筒子2 筒子3 索子9 索子9 索子9 東風 東風 東風,30.986
427,East,0,57,,0,0,0,0,索子4 索子6 索子6 索子9 | 索子4 索子5 索子6 索子6 索子7 索子8 南風 南風 南風,30.913
428,North,0,56,,0,0,0,0,筒子6 筒子7 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子4 筒子4 筒子4 索子7 索子7 索子7,30.841
429,North,3000,46,混一色,0,0,0,0,索子7 索子7 | 索子3 索子3 索子3 索子4 索子5 索子6 索子9 索子9 索子9 東風 東風 東風,31.002
430,South,0,57,,0,0,0,0,萬子2 白ちゃん 發ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 索子1 索子2 索子3 索子6 索子7 索子8,30.930
431,North,0,57,,0,0,0,0,索子5 南風 南風 中ちゃん | 索子3 索子4 索子5 索子9 索子9 索子9 東風 東風 東風,30.858
432,West,0,57,,0,0,0,0,北風 | 索子5 索子6 索子7 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,30.787
433,West,0,56,,0,0,0,0,萬子8 萬子8 筒子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 西風 西風 西風,30.716
434,South,5000,53,南 中 混全帯么九,0,0,0,0,東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 索子9 索子9 索子9,30.876
435,East,0,56,,0,0,0,0,索子8 索子8 索子8 西風 西風 西風 白ちゃん | 索子6 索子7 索子8 北風 北風 北風,30.805
436,East,0,57,,0,0,0,0,索子2 索子8 西風 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,30.734
437,North,0,56,,0,0,0,0,索子5 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,30.664
438,East,0,56,,0,0,0,0,索子4 東風 東風 南風 西風 西風 發ちゃん | 索子2 索子3 索子4 索子6 索子7 索子8,30.594
439,East,0,56,,0,0,0,0,索子8 索子9 索子9 索子9 南風 西風 西風 | 索子6 索子7 索子8 東風 東風 東風,30.524
440,West,0,57,,0,0,0,0,西風 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,30.455
441,East,8000,41,東 赤ドラ1 混一色 小三風,0,0,0,0,東風 東風 東風 南風 南風 | 索子3 索子4 索子5赤ドラ 索子8 索子8 索子8 西風 西風 西風,30.612
442,South,70000,42,發 中 白 対々和 大三元 字一色,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,30.769
443,West,41000,56,西 發 白 対々和 小三風 字一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,30.926
444,South,7000,57,南 混一色 小三風,0,0,0,0,東風 東風 | 索子2 索子3 索子4 索子7 索子8 索子9 南風 南風 南風 北風 北風 北風,31.081
445,North,0,57,,0,0,0,0,索子6 東風 北風 中ちゃん | 索子3 索子4 索子5 索子9 索子9 索子9 南風 南風 南風,31.011
446,North,0,56,,0,0,0,0,筒子3 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,30.942
447,East,4000,51,白 対々和,0,0,0,0,發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,31.096
448,West,3000,44,混一色,0,0,0,0,索子9 索子9 索子9 東風 東風 東風 南風 南風 | 索子4 索子5 索子5 索子6 索子6 索子7,31.250
449,South,0,57,,0,0,0,0,筒子6 索子7 索子8 索子8 | 筒子4 筒子5 筒子6 索子1 索子1 索子1 南風 南風 南風,31.180
450,West,9000,54,西 中 白 対々和 混一色,0,0,0,0,萬子6 萬子6 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,31.333
451,South,0,56,,0,0,0,0,萬子2 萬子8 筒子3 筒子6 索子7 索子8 東風 | 筒子7 筒子8 筒子9 索子5 索子6 索子7,31.264
452,North,0,57,,0,0,0,0,索子9 索子9 東風 西風 | 索子3 索子4 索子5 索子7 索子8 索子9 南風 南風 南風,31.195
453,North,6000,46,混一色 小三風,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 | 索子5 索子6 索子7 索子9 索子9 索子9,31.347
454,West,4000,46,西 混一色,0,0,0,0,索子9 索子9 西風 西風 西風 | 索子2 索子3 索子4 索子5 索子6 索子7 南風 南風 南風,31.498
455,East,0,57,,0,0,0,0,西風 西風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,31.429
456,South,71000,41,南 發 中 白 対々和 大三元 字一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,31.579
457,South,43000,54,發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,31.729
458,North,0,57,,0,0,0,0,南風 西風 北風 發ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,31.659
459,West,0,56,,0,0,0,0,筒子6 索子2 西風 西風 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,31.590
460,West,12000,50,中 白 赤ドラ1 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ 東風 東風 東風,31.739
461,East,3000,40,混一色,0,0,0,0,西風 西風 北風 北風 北風 | 索子4 索子4 索子4 索子6 索子7 索子8 索子8 索子8 索子8,31.887
462,North,0,57,,0,0,0,0,索子5 索子6 索子8 索子8 | 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 索子8 索子8 索子9,31.818
463,North,0,57,,0,0,0,0,西風 白ちゃん 白ちゃん 中ちゃん | 索子2 索子2 索子2 南風 南風 南風 北風 北風 北風,31.749
464,North,8000,47,發 白 対々和 混一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子8 筒子8 筒子8 西風 西風 西風,31.897
465,East,0,57,,0,0,0,0,筒子8 西風 北風 北風 | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,31.828
466,East,0,56,,0,0,0,0,索子9 東風 東風 南風 南風 西風 西風 西風 西風 北風 | 索子7 索子8 索子9,31.760
467,South,7000,36,發 混一色 小三風,0,0,0,0,西風 西風 西風 北風 北風 | 索子6 索子7 索子8 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,31.906
468,West,0,57,,0,0,0,0,西風 西風 西風 北風 | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,31.838
469,North,0,57,,0,0,0,0,索子8 中ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,31.770
470,East,43000,47,發 中 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,31.915
471,West,0,57,,0,0,0,0,索子6 | 筒子4 筒子5赤ドラ 筒子6 索子4 索子5 索子6 索子7 索子7 索子7 索子9 索子9 索子9,31.847
472,East,0,56,,0,0,0,0,萬子4 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん | 索子4 索子4 索子4 西風 西風 西風,31.780
473,West,17000,50,西 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 南風 南風 南風,31.924
474,East,0,56,,0,0,0,0,萬子1 索子8 索子8 索子9 索子9 東風 西風 白ちゃん 發ちゃん 發ちゃん | 北風 北風 北風,31.857
475,North,0,57,,0,0,0,0,北風 北風 北風 白ちゃん | 萬子5 萬子6 萬子7 索子8 索子8 索子8 西風 西風 西風,31.789
476,South,4000,21,赤ドラ1 混一色,0,0,0,0,東風 東風 北風 北風 北風 | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 索子9,31.933
477,South,0,56,,0,0,0,0,南風 南風 西風 西風 北風 北風 北風 北風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,31.866
478,South,0,57,,0,0,0,0,索子8 東風 南風 西風 | 索子5 索子6 索子7 索子9 索子9 索子9 北風 北風 北風,31.799
479,North,0,56,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん,31.733
480,West,0,57,,0,0,0,0,西風 北風 北風 北風 | 索子4 索子5 索子6 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,31.667
481,South,4000,49,中 対々和,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 索子4 索子4 索子4 北風 北風 北風,31.809
482,South,0,57,,0,0,0,0,索子7 | 萬子2 萬子3 萬子4 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子9,31.743
483,South,7000,52,南 混全帯么九 小三風,0,0,0,0,西風 西風 | 筒子9 筒子9 筒子9 索子7 索子8 索子9 東風 東風 東風 南風 南風 南風,31.884
484,South,5000,48,白 赤ドラ1 混一色,0,0,0,0,北風 北風 | 索子5 索子5 索子5赤ドラ 索子7 索子8 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,32.025
