Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
2728,South,-212,109,,1776,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8,46.224
2729,South,-92,110,,1336,0,0,0,筒子2 筒子3 筒子3 筒子4 | 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9,46.207
2730,South,212,109,,2456,0,0,0,筒子9 | 萬子1 萬子1 萬子1 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子9,46.190
2731,East,-688,109,,2208,0,0,0,筒子2 筒子2 筒子2 筒子8 筒子9 筒子9 筒子9 | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子4,46.174
2732,East,5012,95,清一色,1512,0,0,0,筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,46.193
2733,South,-1428,109,,1536,0,0,0,筒子8 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 索子7 索子7 索子7,46.176
2734,West,-860,110,,1432,0,0,0,筒子2 筒子6 筒子9 筒子9 | 萬子2 萬子3 萬子4 筒子1 筒子1 筒子1 筒子7 筒子8 筒子9,46.159
2735,South,-1328,109,,1312,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子8 筒子8 筒子9 | 萬子4 萬子4 萬子4 筒子4 筒子4 筒子4,46.143
2736,East,-1372,109,,1400,0,0,0,萬子5 | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6,46.126
2737,East,-1100,110,,1400,0,0,0,筒子4 筒子8 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,46.109
2738,South,5576,79,清一色,896,0,0,0,筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,46.129
2739,North,6764,72,赤ドラ1 清一色,856,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子5 筒子6 筒子7,46.148
2740,West,6548,83,断么九 清一色,1224,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 筒子8 | 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7,46.168
2741,North,4556,95,清一色,1104,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 | 筒子2 筒子3 筒子4 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,46.188
2742,North,-804,109,,1504,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 索子8 索子8 索子8,46.171
2743,South,812,110,,1680,0,0,0,筒子8 筒子8 筒子8 筒子8 | 筒子9 筒子9 筒子9 索子1 索子2 索子3 東風 東風 東風,46.154
2744,South,5104,72,赤ドラ1 混一色,1224,0,0,0,筒子2 筒子2 | 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 東風 東風 東風,46.173
2745,West,-1100,109,,1672,0,0,0,筒子9 | 萬子4 萬子4 萬子4 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8,46.157
2746,South,10288,72,赤ドラ1 断么九 清一色 三連刻,1072,0,0,0,筒子2 筒子2 筒子8 筒子8 筒子8 | 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,46.176
2747,South,7224,71,赤ドラ1 断么九 清一色,1200,0,0,0,筒子2 筒子2 | 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8,46.196
2748,South,-316,110,,2344,0,0,0,筒子2 筒子2 筒子2 筒子9 | 萬子5 萬子5赤ドラ 萬子5 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,46.179
2749,West,-1188,109,,1168,0,0,0,筒子9 | 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7,46.162
2750,East,-204,109,,2392,0,0,0,筒子2 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 索子5 索子6 索子7,46.145
2751,West,-84,109,,2816,0,0,0,筒子2 | 萬子5 萬子5 萬子5 萬子9 萬子9 萬子9 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん,46.129
2752,East,4856,84,清一色,632,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,46.148
2753,West,3160,84,白 混一色,1032,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,46.168
2754,West,5036,95,清一色,976,0,0,0,筒子2 筒子3 筒子4 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,46.187
2755,West,6536,106,断么九 清一色,1576,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 | 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7,46.207
2756,East,4712,94,清一色,1016,0,0,0,筒子3 筒子3 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6,46.226
2757,East,3760,73,白 混一色,1192,0,0,0,筒子3 筒子3 筒子5 筒子6 筒子7 | 筒子2 筒子3 筒子4 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん,46.246
2758,West,-828,109,,2120,0,0,0,筒子2 | 萬子2 萬子3 萬子4 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,46.229
2759,East,4992,93,清一色,1024,0,0,0,筒子2 筒子2 筒子2 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,46.249
2760,West,4476,71,混一色,1624,0,0,0,筒子3 筒子3 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 東風 東風 東風,46.268
2761,East,2808,72,白 混一色,304,0,0,0,筒子1 筒子1 筒子1 筒子9 筒子9 | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,46.288
2762,East,-900,110,,2048,0,0,0,筒子2 筒子2 筒子2 筒子9 | 萬子2 萬子3 萬子4 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8,46.271
2763,North,8264,54,清一色 一気通貫,704,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子2 筒子3 筒子4,46.290
2764,South,44,109,,2560,0,0,0,筒子3 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,46.274
2765,North,-1204,110,,1536,0,0,0,筒子2 筒子4 筒子8 筒子9 | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,46.257
2766,South,-996,110,,1424,0,0,0,筒子2 筒子8 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子5 筒子5 索子4 索子4 索子4,46.240
2767,West,-316,109,,1944,0,0,0,筒子2 | 萬子2 萬子3 萬子4 筒子3 筒子3 筒子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,46.223
2768,West,6804,42,赤ドラ1 清一色,936,0,0,0,筒子8 筒子8 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7,46.243
2769,East,-1484,110,,1448,0,0,0,萬子7 筒子2 筒子8 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 索子7 索子8 索子9,46.226
2770,South,5612,103,赤ドラ1 清一色,1208,0,0,0,筒子2 筒子2 筒子2 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7,46.245
2771,South,-1216,109,,1312,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子6 筒子8 筒子9 | 筒子6 筒子7 筒子8 索子7 索子8 索子9,46.229
2772,East,3228,71,白 混一色,496,0,0,0,筒子3 筒子3 筒子7 筒子8 筒子9 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,46.248
2773,North,9564,99,清一色 一気通貫,1680,0,0,0,筒子1 筒子1 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,46.268
2774,East,2960,53,發 混一色,400,0,0,0,筒子1 筒子2 筒子3 筒子6 筒子6 | 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,46.287
2775,East,-1132,110,,1560,0,0,0,筒子2 筒子2 筒子2 筒子9 | 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子5 萬子5 筒子6 筒子7 筒子8,46.270
2776,South,-140,109,,2312,0,0,0,白ちゃん | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9,46.254
2777,South,5504,52,清一色,960,0,0,0,筒子3 筒子3 | 筒子1 筒子1 筒子1 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9,46.273
2778,North,-1284,110,,1168,0,0,0,筒子2 筒子2 筒子9 筒子9 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,46.256
2779,West,-1140,110,,1328,0,0,0,筒子2 筒子8 筒子9 筒子9 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ,46.240
2780,East,6160,109,赤ドラ1 清一色,1640,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子6,46.259
2781,South,-844,110,,1496,0,0,0,筒子2 筒子2 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8,46.242
2782,South,7640,49,赤ドラ1 断么九 清一色,864,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 | 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7,46.262
2783,South,52,109,,2760,0,0,0,筒子2 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 筒子9 索子7 索子8 索子9,46.245
2784,North,-540,109,,1816,0,0,0,筒子2 | 萬子2 萬子2 萬子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9,46.228
2785,North,2852,55,混一色,416,0,0,0,筒子1 筒子2 筒子3 筒子7 筒子8 筒子9 東風 東風 | 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7,46.248
2786,South,9080,108,赤ドラ1 対々和 清一色,1400,0,0,0,筒子2 筒子2 | 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,46.267
2787,East,-28,110,,2136,0,0,0,筒子1 筒子1 筒子1 筒子6 | 筒子2 筒子3 筒子4 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9,46.250
2788,West,-1428,110,,1136,0,0,0,萬子4 萬子5赤ドラ 筒子2 筒子6 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,46.234
2789,West,5968,83,赤ドラ1 清一色,784,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 | ,46.253
2790,North,4424,93,清一色,840,0,0,0,筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,46.272
2791,North,-1012,110,,1376,0,0,0,筒子2 筒子6 筒子6 筒子9 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子8 筒子8 筒子8,46.256
2792,South,5436,50,清一色,664,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9,46.275
2793,South,4620,82,混一色,1488,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 | 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 東風 東風 東風,46.294
2794,South,7788,82,赤ドラ1 断么九 清一色,984,0,0,0,筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8,46.314
2795,North,6472,81,赤ドラ1 清一色,1144,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8,46.333
2796,West,6744,109,赤ドラ1 清一色,2544,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子6 | 筒子1 筒子2 筒子3 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8,46.352
2797,East,-484,110,,848,0,0,0,萬子2 萬子2 筒子6 索子3 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9,46.335
2798,South,-448,109,,1472,0,0,0,筒子4 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,46.319
2799,South,4812,86,清一色,736,0,0,0,筒子3 筒子3 筒子6 筒子7 筒子8 | 筒子1 筒子2 筒子3 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9,46.338
2800,East,6252,101,發 対々和 混一色,1576,0,0,0,筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 發ちゃん 發ちゃん 發ちゃん,46.357
2801,North,-420,109,,1712,0,0,0,筒子2 | 萬子1 萬子1 萬子1 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9,46.341
2802,South,6464,85,対々和 混一色,416,0,0,0,筒子2 筒子2 筒子2 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子3 筒子3 筒子3 西風 西風 西風,46.360
2803,South,-988,110,,1912,0,0,0,筒子2 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8,46.343
2804,North,-1208,109,,1528,0,0,0,萬子5赤ドラ 筒子2 筒子8 筒子8 筒子8 筒子8 白ちゃん | 筒子3 筒子4 筒子5 索子9 索子9 索子9,46.327
2805,East,-1116,110,,1608,0,0,0,筒子6 筒子8 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子7 筒子7 筒子7,46.310
2806,South,-92,109,,2232,0,0,0,筒子2 | 萬子2 萬子2 萬子2 筒子1 筒子2 筒子3 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,46.294
2807,West,260,110,,2680,0,0,0,筒子8 筒子8 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9 索子1 索子1 索子1,46.277
2808,South,460,109,,3200,0,0,0,中ちゃん | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5赤ドラ 索子7 索子8 索子9,46.261
2809,North,2196,110,,2232,0,0,0,筒子2 筒子2 筒子8 筒子9 | 萬子2 萬子2 萬子2 筒子5 筒子6 筒子7 東風 東風 東風,46.244
2810,East,-1404,110,,936,0,0,0,筒子3 筒子8 筒子8 筒子9 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6,46.228
2811,South,5000,60,赤ドラ1 混一色,648,0,0,0,筒子2 筒子2 | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 東風 東風 東風,46.247
2812,West,-828,110,,1368,0,0,0,筒子2 筒子8 筒子8 筒子8 | 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 索子5赤ドラ 索子6 索子7,46.230
2813,West,-260,109,,2528,0,0,0,筒子2 | 萬子2 萬子3 萬子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん,46.214
2814,East,5228,107,清一色,1784,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,46.233
2815,West,5472,97,清一色,1896,0,0,0,筒子4 筒子4 筒子5 筒子6 筒子7 | 筒子1 筒子1 筒子1 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,46.252
2816,South,-468,109,,2064,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 索子3 索子3 索子3,46.236
2817,South,-396,110,,1240,0,0,0,筒子2 筒子2 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5赤ドラ 筒子7 筒子7 筒子7 索子8 索子8 索子8,46.219
2818,North,-1312,109,,1456,0,0,0,筒子2 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 萬子9 萬子9 萬子9 筒子4 筒子5 筒子6,46.203
2819,West,6660,100,赤ドラ1 清一色,1688,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子5赤ドラ 筒子6 筒子7,46.222
2820,East,-1288,109,,1368,0,0,0,筒子2 筒子3 筒子6 筒子8 筒子8 筒子8 筒子9 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7,46.206
2821,East,4536,92,白 赤ドラ1 混一色,1760,0,0,0,筒子8 筒子8 | 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,46.225
2822,South,2364,77,対々和,776,0,0,0,筒子2 筒子2 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 索子3 索子3 索子3,46.244
2823,East,2436,87,發 混一色,776,0,0,0,筒子2 筒子2 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子3 筒子4 筒子5 發ちゃん 發ちゃん 發ちゃん,46.263
2824,East,-1440,109,,1360,0,0,0,筒子3 筒子3 筒子4 筒子6 筒子8 筒子8 筒子8 | 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9,46.246
2825,East,-276,110,,2224,0,0,0,萬子7 筒子2 筒子2 筒子2 | 萬子2 萬子2 萬子2 索子5 索子6 索子7 索子7 索子8 索子9,46.230
2826,West,-100,109,,2528,0,0,0,筒子8 | 萬子3 萬子4 萬子5赤ドラ 筒子1 筒子2 筒子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,46.214
2827,West,-636,109,,1400,0,0,0,筒子2 | 萬子2 萬子3 萬子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,46.197
2828,South,4044,41,發 混一色,592,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 發ちゃん 發ちゃん 發ちゃん,46.216
2829,North,4948,100,清一色,1088,0,0,0,筒子3 筒子3 筒子3 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子1 筒子2 筒子3 筒子7 筒子7 筒子7,46.235
2830,South,2224,86,対々和,1336,0,0,0,筒子2 筒子2 筒子2 筒子8 筒子8 筒子9 筒子9 筒子9 | 萬子2 萬子2 萬子2 筒子7 筒子8 筒子9,46.254
2831,North,6392,61,赤ドラ1 清一色,448,0,0,0,筒子1 筒子2 筒子3 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6,46.273
2832,South,-300,109,,2056,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7,46.257
2833,West,4944,73,赤ドラ1 混一色,1144,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子6 筒子6 | 筒子5 筒子5 筒子5赤ドラ 北風 北風 北風,46.276
2834,West,-1036,110,,1288,0,0,0,筒子2 筒子3 筒子8 筒子9 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,46.260
2835,North,-748,110,,1720,0,0,0,筒子2 筒子2 筒子2 筒子2 | 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 筒子9 索子7 索子8 索子9,46.243
2836,East,4868,76,清一色,832,0,0,0,筒子2 筒子3 筒子4 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子6 筒子7 筒子8,46.262
2837,South,-1036,109,,1672,0,0,0,筒子2 | 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 索子1 索子1 索子1,46.246
2838,North,-1076,109,,1856,0,0,0,筒子9 | 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,46.230
2839,South,-468,110,,1600,0,0,0,筒子2 筒子2 筒子9 索子1 | 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7,46.213
2840,South,-612,109,,2208,0,0,0,筒子2 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ 筒子9 筒子9 筒子9 索子4 索子4 索子4,46.197
2841,East,-1148,109,,1560,0,0,0,筒子2 | 萬子2 萬子3 萬子4 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん,46.181
2842,East,-1528,110,,1208,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 | 筒子5 筒子6 筒子7,46.165
2843,South,7048,78,赤ドラ1 清一色,448,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ,46.184
2844,East,-908,109,,1800,0,0,0,筒子9 | 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6,46.167
2845,South,5484,66,清一色,680,0,0,0,筒子4 筒子5 筒子6 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9,46.186
2846,West,7256,44,赤ドラ1 断么九 清一色,456,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子7 | 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8,46.205
2847,North,-2028,110,,936,0,0,0,筒子8 筒子8 筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 索子7 索子8 索子9,46.189
2848,East,-1628,110,,1304,0,0,0,筒子2 筒子8 筒子8 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7,46.173
2849,South,4928,51,發 混一色,1056,0,0,0,筒子9 筒子9 | 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,46.192
2850,North,3416,83,赤ドラ1 混一色,352,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9 發ちゃん 發ちゃん | 筒子6 筒子6 筒子6,46.211
2851,South,3028,79,白 混一色,520,0,0,0,筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,46.229
2852,North,4976,78,清一色,896,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子7 筒子8 筒子9 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,46.248
2853,West,-1232,109,,1104,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子7 筒子8 筒子9,46.232
2854,South,5040,99,混一色,2072,0,0,0,筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 西風 西風 西風,46.251
2855,West,-724,109,,1616,0,0,0,筒子2 | 萬子2 萬子2 萬子2 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子8 筒子8 筒子8,46.235
2856,West,5132,63,清一色,544,0,0,0,筒子1 筒子2 筒子3 筒子9 筒子9 | 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,46.254
2857,North,4124,62,白 混一色,1264,0,0,0,筒子2 筒子2 | 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,46.272
2858,North,-644,110,,1968,0,0,0,筒子2 筒子9 筒子9 筒子9 | 萬子2 萬子2 萬子2 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6,46.256
2859,West,-1528,109,,1384,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子8 筒子8 筒子9 | 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8,46.240
2860,East,-388,109,,2224,0,0,0,筒子2 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4,46.224
2861,East,-764,110,,1960,0,0,0,筒子2 筒子8 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8,46.208
2862,East,8348,79,清一色 一気通貫,872,0,0,0,筒子2 筒子2 筒子7 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7,46.226
2863,West,-380,109,,1448,0,0,0,筒子2 | 筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,46.210
2864,East,-1936,109,,624,0,0,0,萬子2 萬子5赤ドラ 筒子2 筒子3 筒子6 筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8,46.194
2865,West,-1004,110,,1272,0,0,0,筒子3 筒子6 筒子8 筒子9 | 萬子2 萬子2 萬子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5,46.178
2866,East,-756,110,,1952,0,0,0,筒子2 筒子2 筒子2 筒子9 | 萬子2 萬子2 萬子2 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8,46.162
2867,West,5228,59,清一色,616,0,0,0,筒子6 筒子6 筒子6 筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4,46.181
2868,North,-980,109,,1712,0,0,0,筒子2 | 萬子2 萬子2 萬子2 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9,46.165
2869,East,8772,63,清一色 一気通貫,912,0,0,0,筒子2 筒子3 筒子4 筒子8 筒子8 | 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,46.183
