Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
308,South,0,57,,0,0,0,0,中ちゃん | 筒子7 筒子8 筒子9 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,15.260
309,South,0,56,,0,0,0,0,索子9 東風 東風 西風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,15.210
310,South,0,55,,0,0,0,0,索子8 索子8 索子9 東風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,15.161
311,South,0,55,,0,0,0,0,索子9 索子9 索子9 東風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,15.113
312,East,0,54,,0,0,0,0,索子8 東風 南風 南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | ,15.064
313,East,0,54,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子2 索子2 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,15.016
314,North,0,55,,0,0,0,0,索子9 索子9 索子9 東風 西風 發ちゃん 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,14.968
315,North,0,55,,0,0,0,0,索子6 索子9 索子9 西風 白ちゃん 白ちゃん 發ちゃん | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,14.921
316,South,0,54,,0,0,0,0,索子9 東風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.873
317,East,16000,44,中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん | 索子9 索子9 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,15.142
318,West,0,56,,0,0,0,0,索子9 東風 東風 東風 南風 南風 南風 | 筒子1 筒子2 筒子3 索子6 索子7 索子8,15.094
319,South,11000,38,南 中 混全帯么九 鏡同和,0,0,0,0,南風 南風 南風 西風 西風 | 筒子7 筒子8 筒子9 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,15.361
320,North,0,55,,0,0,0,0,索子1 索子1 索子9 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,15.313
321,East,0,55,,0,0,0,0,索子6 索子8 南風 南風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,15.265
322,South,0,55,,0,0,0,0,索子9 東風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,15.217
323,North,0,55,,0,0,0,0,筒子4 索子9 南風 南風 南風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3,15.170
324,East,0,53,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9,15.123
325,South,0,56,,0,0,0,0,萬子5赤ドラ 索子9 索子9 西風 西風 白ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7 白ちゃん 白ちゃん 白ちゃん,15.077
326,West,0,56,,0,0,0,0,西風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,15.031
327,West,0,55,,0,0,0,0,萬子5 南風 南風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子2 萬子3 萬子4 索子1 索子2 索子3,14.985
328,North,0,55,,0,0,0,0,萬子1 萬子9 筒子8 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.939
329,East,0,55,,0,0,0,0,索子9 東風 南風 北風 北風 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,14.894
330,West,0,56,,0,0,0,0,東風 南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,14.848
331,South,0,55,,0,0,0,0,索子3 索子9 南風 南風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん | 萬子2 萬子3 萬子4,14.804
332,East,0,55,,0,0,0,0,索子9 東風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,14.759
333,South,0,55,,0,0,0,0,索子9 索子9 東風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,14.715
334,West,4000,55,發 混一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子5 索子6 索子7 南風 南風 南風 北風 北風 北風,14.970
335,East,17000,44,東 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,15.224
336,East,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん | 筒子7 筒子8 筒子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,15.179
337,North,12000,37,七対子 混一色 小三元,0,0,0,0,索子7 索子7 索子9 索子9 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,15.430
338,North,8000,56,北 中 混全帯么九 混一色,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん | 索子7 索子8 索子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,15.680
339,East,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 北風 北風 北風,15.634
340,West,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 南風 南風 南風,15.588
341,South,6000,52,發 中 赤ドラ1 混一色,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5赤ドラ 北風 北風 北風,15.836
342,West,0,55,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,15.789
343,South,0,53,,0,0,0,0,索子8 東風 東風 東風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,15.743
344,West,0,56,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3,15.698
345,North,0,56,,0,0,0,0,索子9 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,15.652
346,North,0,55,,0,0,0,0,萬子4 萬子7 索子2 南風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,15.607
347,South,0,56,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子2 筒子3 筒子4 索子7 索子8 索子9,15.562
348,East,0,56,,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん,15.517
349,East,0,55,,0,0,0,0,筒子8 筒子9 筒子9 索子1 索子4 東風 東風 南風 南風 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,15.473
350,North,0,55,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,15.429
351,West,0,57,,0,0,0,0,索子7 北風 發ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,15.385
352,South,0,56,,0,0,0,0,西風 西風 北風 白ちゃん | 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,15.341
353,West,0,56,,0,0,0,0,筒子9 索子4 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3,15.297
354,East,0,55,,0,0,0,0,萬子1 筒子7 筒子8 筒子9 索子4 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子2 索子3 索子4,15.254
355,South,0,56,,0,0,0,0,筒子5 白ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 發ちゃん 發ちゃん 發ちゃん,15.211
356,West,0,55,,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子5赤ドラ 筒子6 筒子7,15.169
357,West,0,55,,0,0,0,0,南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子6 萬子7 萬子8,15.126
358,East,0,55,,0,0,0,0,東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,15.084
359,West,0,57,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,15.042
360,South,0,56,,0,0,0,0,南風 西風 發ちゃん 中ちゃん | 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,15.000
361,East,0,55,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん | 筒子6 筒子7 筒子8 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,14.958
362,North,0,55,,0,0,0,0,筒子9 筒子9 索子1 索子2 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,14.917
363,South,0,56,,0,0,0,0,索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 北風 北風 北風,14.876
364,East,0,55,,0,0,0,0,索子9 東風 西風 西風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,14.835
365,East,0,55,,0,0,0,0,索子9 東風 東風 東風 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,14.795
366,North,0,56,,0,0,0,0,索子7 索子8 索子9 東風 東風 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,14.754
367,East,0,56,,0,0,0,0,筒子5赤ドラ 筒子9 索子2 北風 白ちゃん 白ちゃん 中ちゃん | 索子4 索子5 索子6 北風 北風 北風,14.714
368,West,0,57,,0,0,0,0,南風 南風 西風 中ちゃん | 筒子6 筒子7 筒子8 索子1 索子2 索子3 發ちゃん 發ちゃん 發ちゃん,14.674
369,North,0,57,,0,0,0,0,索子9 | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.634
370,South,0,55,,0,0,0,0,索子1 索子8 索子8 索子8 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6,14.595
371,South,0,55,,0,0,0,0,索子9 東風 南風 南風 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子1 索子2 索子3,14.555
372,West,0,56,,0,0,0,0,南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,14.516
373,West,0,56,,0,0,0,0,索子9 南風 南風 南風 南風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,14.477
374,South,0,55,,0,0,0,0,索子9 東風 東風 東風 北風 北風 北風 北風 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,14.439
375,North,0,56,,0,0,0,0,西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん,14.400
376,South,0,55,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 北風 北風 北風,14.362
377,South,0,55,,0,0,0,0,索子3 索子4 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7,14.324
378,West,0,55,,0,0,0,0,索子7 東風 東風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7,14.286
379,East,0,55,,0,0,0,0,萬子2 萬子7 西風 北風 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん,14.248
380,East,0,55,,0,0,0,0,索子9 索子9 東風 南風 南風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.211
381,South,0,54,,0,0,0,0,筒子9 筒子9 索子9 索子9 南風 西風 西風 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,14.173
382,North,0,55,,0,0,0,0,索子9 東風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 西風 西風 西風 北風 北風 北風,14.136
383,North,0,56,,0,0,0,0,東風 東風 南風 白ちゃん | 索子7 索子8 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,14.099
384,West,0,55,,0,0,0,0,東風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9,14.062
385,West,0,54,,0,0,0,0,索子8 東風 南風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん,14.026
386,East,0,56,,0,0,0,0,筒子9 索子4 白ちゃん 發ちゃん | 筒子2 筒子3 筒子4 索子5 索子5赤ドラ 索子5 中ちゃん 中ちゃん 中ちゃん,13.990
387,South,12000,41,七対子 混一色 小三元,0,0,0,0,索子6 索子6 東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.212
388,North,0,55,,0,0,0,0,筒子9 索子1 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子2 索子3 索子4,14.175
389,South,5000,54,南 發 混一色,0,0,0,0,南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子7 索子8 索子9,14.396
390,West,0,53,,0,0,0,0,索子8 索子9 索子9 東風 東風 東風 南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん | ,14.359
391,North,0,56,,0,0,0,0,萬子8 東風 南風 西風 北風 發ちゃん 中ちゃん | 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん,14.322
392,West,0,56,,0,0,0,0,索子7 索子8 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子6 索子7 索子8 西風 西風 西風,14.286
393,North,0,54,,0,0,0,0,筒子1 筒子7 索子8 索子9 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.249
394,West,0,56,,0,0,0,0,索子5 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,14.213
395,West,4000,26,西 対々和,0,0,0,0,筒子2 筒子2 筒子2 西風 西風 西風 白ちゃん 白ちゃん | 萬子8 萬子8 萬子8 南風 南風 南風,14.430
396,North,0,56,,0,0,0,0,筒子4 索子5 北風 北風 白ちゃん 白ちゃん 發ちゃん | 索子2 索子3 索子4 西風 西風 西風,14.394
397,North,0,55,,0,0,0,0,索子9 東風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,14.358
398,South,7000,47,中 鏡同和,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 索子6 索子7 索子8 北風 北風 北風,14.573
399,West,0,56,,0,0,0,0,筒子4 筒子9 筒子9 索子1 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,14.536
400,South,4000,40,發 混一色,0,0,0,0,萬子4 萬子4 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3,14.750
401,West,0,55,,0,0,0,0,索子8 索子8 索子9 東風 東風 東風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,14.713
402,South,0,56,,0,0,0,0,筒子9 索子9 索子9 東風 東風 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,14.677
403,East,0,56,,0,0,0,0,索子9 東風 東風 南風 西風 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子6 索子7 索子8,14.640
404,South,0,57,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子6 筒子7 筒子8 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,14.604
405,West,8000,47,西 白 混全帯么九 混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風,14.815
406,East,0,54,,0,0,0,0,索子6 索子9 東風 南風 南風 西風 西風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.778
407,South,0,55,,0,0,0,0,索子5 南風 南風 南風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,14.742
408,North,0,55,,0,0,0,0,筒子7 筒子8 索子8 南風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子4 索子5 索子6,14.706
409,West,0,54,,0,0,0,0,筒子5 筒子9 索子1 索子6 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,14.670
410,East,0,57,,0,0,0,0,北風 北風 白ちゃん 白ちゃん | 筒子5 筒子6 筒子7 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,14.634
411,North,0,54,,0,0,0,0,索子1 索子8 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,14.599
412,South,0,55,,0,0,0,0,筒子3 筒子4 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3,14.563
413,North,0,55,,0,0,0,0,索子8 東風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,14.528
414,East,0,56,,0,0,0,0,索子3 索子7 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ,14.493
415,East,0,56,,0,0,0,0,萬子1 萬子3 筒子4 南風 北風 發ちゃん 發ちゃん | 筒子5 筒子6 筒子7 索子5 索子5 索子5赤ドラ,14.458
416,West,0,57,,0,0,0,0,西風 | 筒子5 筒子6 筒子7 索子7 索子8 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,14.423
417,East,0,56,,0,0,0,0,東風 南風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,14.388
418,South,0,55,,0,0,0,0,東風 東風 南風 南風 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,14.354
419,West,0,56,,0,0,0,0,東風 南風 南風 北風 白ちゃん 發ちゃん 發ちゃん | 筒子4 筒子5 筒子6 中ちゃん 中ちゃん 中ちゃん,14.320
420,West,0,55,,0,0,0,0,索子9 東風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,14.286
421,North,0,53,,0,0,0,0,索子2 索子9 索子9 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,14.252
422,East,0,56,,0,0,0,0,索子9 索子9 南風 南風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,14.218
423,South,0,54,,0,0,0,0,索子5 索子6 東風 東風 西風 北風 北風 北風 白ちゃん 發ちゃん | 索子7 索子8 索子9,14.184
424,West,0,55,,0,0,0,0,南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子7 萬子8 萬子9 東風 東風 東風,14.151
425,West,0,54,,0,0,0,0,索子9 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.118
426,East,0,54,,0,0,0,0,索子2 索子8 索子9 東風 東風 東風 東風 南風 南風 北風 北風 北風 白ちゃん | ,14.085
427,North,0,56,,0,0,0,0,索子7 索子9 東風 東風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,14.052
428,West,0,55,,0,0,0,0,索子8 東風 西風 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.019
429,South,55000,42,發 中 混全帯么九 対々和 混一色 混老頭 三暗刻 四暗刻,0,0,0,0,索子9 索子9 索子9 東風 東風 東風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.219
430,East,0,56,,0,0,0,0,索子9 東風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,14.186
431,East,0,55,,0,0,0,0,索子9 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,14.153
432,West,0,54,,0,0,0,0,索子7 南風 北風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,14.120
433,South,0,56,,0,0,0,0,索子9 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,14.088
434,North,0,55,,0,0,0,0,萬子5赤ドラ 萬子6 筒子8 索子1 索子4 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ,14.055
435,North,0,56,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,14.023
436,South,0,56,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 西風 西風 西風,13.991
437,East,14000,48,中 白 混全帯么九 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 北風 北風 北風,14.188
438,East,0,55,,0,0,0,0,西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8,14.155
439,West,0,55,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,14.123
440,North,0,55,,0,0,0,0,索子2 東風 東風 東風 南風 西風 北風 北風 發ちゃん 中ちゃん | 筒子3 筒子4 筒子5,14.091
441,South,0,55,,0,0,0,0,索子7 索子9 南風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.059
442,West,0,54,,0,0,0,0,索子6 索子6 東風 東風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.027
443,North,9000,44,北 發 中 対々和 混一色,0,0,0,0,索子8 索子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,14.221
444,East,5000,46,發 中 混一色,0,0,0,0,索子5 索子6 索子7 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,14.414
445,North,0,56,,0,0,0,0,索子8 索子9 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,14.382
446,West,0,55,,0,0,0,0,索子9 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,14.350
447,West,0,55,,0,0,0,0,萬子8 筒子5 索子9 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 萬子7 萬子8 萬子9,14.318
448,East,0,56,,0,0,0,0,北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子3 索子4 索子5,14.286
449,East,11000,38,中 白 混一色 小三元,0,0,0,0,索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8,14.477
450,North,0,55,,0,0,0,0,筒子2 筒子9 筒子9 索子1 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,14.444
451,West,0,56,,0,0,0,0,索子9 東風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,14.412
452,West,0,55,,0,0,0,0,東風 南風 南風 南風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子2 索子3 索子4,14.381
453,South,0,56,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,14.349
454,North,0,55,,0,0,0,0,索子8 索子9 東風 東風 東風 南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.317
455,East,0,55,,0,0,0,0,萬子8 索子9 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,14.286
456,West,0,55,,0,0,0,0,索子7 北風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子6 索子7 索子8,14.254
457,South,0,54,,0,0,0,0,索子4 西風 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,14.223
458,North,0,56,,0,0,0,0,筒子1 筒子8 索子6 索子8 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1,14.192
459,North,0,55,,0,0,0,0,索子7 索子8 南風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,14.161
460,South,0,55,,0,0,0,0,索子9 東風 東風 南風 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,14.130
461,South,0,54,,0,0,0,0,索子5 索子9 南風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.100
462,South,0,56,,0,0,0,0,萬子1 筒子9 索子8 東風 白ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5 索子7 索子8 索子9,14.069
