Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
2409,West,0,96,,0,0,0,白ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん
2410,North,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4
2411,South,0,96,,0,0,0,萬子5 | 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
2412,East,0,97,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子4 萬子4 萬子4 筒子2 筒子2 筒子2 索子9 索子9 索子9
2413,North,0,97,,0,0,0,萬子5 筒子3 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子5赤ドラ 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん
2414,West,0,97,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 西風 西風 西風
2415,North,0,97,,0,0,0,萬子1 萬子1 萬子6 筒子8 發ちゃん 發ちゃん 發ちゃん | 筒子2 筒子2 筒子2 索子9 索子9 索子9
2416,East,0,96,,0,0,0,西風 | 萬子1 萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9
2417,North,0,96,,0,0,0,萬子5 筒子2 筒子3 筒子4 | 萬子1 萬子2 萬子3 白ちゃん 發ちゃん 白ちゃん 發ちゃん 發ちゃん 白ちゃん
2418,North,0,96,,0,0,0,萬子5 萬子5 筒子2 筒子3 筒子3 筒子4 索子9 西風 發ちゃん 發ちゃん | 筒子5 筒子6 筒子7
2419,North,0,97,,0,0,0,萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 西風 白ちゃん | 筒子4 筒子4 筒子4 索子9 索子9 索子9
2420,West,0,97,,0,0,0,萬子1 萬子5 筒子4 筒子4 | 筒子2 筒子2 筒子2 西風 北風 北風 西風 北風 西風
2421,East,0,97,,0,0,0,西風 | 萬子5 萬子6 萬子7 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
2422,West,0,97,,0,0,0,筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8
2423,North,0,96,,0,0,0,萬子1 萬子1 萬子5赤ドラ 筒子3 筒子3 筒子4 筒子4 索子9 西風 中ちゃん | 筒子2 筒子3 筒子4
2424,West,0,97,,0,0,0,萬子1 筒子3 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
2425,East,0,96,,0,0,0,萬子5 筒子3 筒子4 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 西風 西風 西風
2426,West,0,96,,0,0,0,萬子1 筒子4 筒子4 西風 | 萬子3 萬子4 萬子5 筒子5 筒子5赤ドラ 筒子5 發ちゃん 發ちゃん 發ちゃん
2427,West,0,97,,0,0,0,筒子2 筒子4 白ちゃん 中ちゃん | 萬子1 萬子2 萬子3 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん
2428,East,0,96,,0,0,0,萬子1 萬子1 萬子5 筒子2 筒子2 筒子3 白ちゃん | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9
2429,North,0,96,,0,0,0,萬子1 筒子3 筒子4 白ちゃん | 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8 西風 西風 西風
2430,West,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子2 白ちゃん | 筒子3 筒子4 筒子5 索子9 索子9 索子9 西風 西風 西風
2431,North,0,96,,0,0,0,白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 中ちゃん 中ちゃん 中ちゃん
2432,West,0,96,,0,0,0,萬子1 筒子4 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2 索子9 索子9 索子9
2433,West,0,96,,0,0,0,萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 筒子4 筒子4 西風 發ちゃん | 萬子3 萬子4 萬子5
2434,West,0,97,,0,0,0,筒子4 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 筒子2 筒子3 筒子4 西風 西風 西風
2435,West,0,96,,0,0,0,萬子1 萬子1 筒子3 筒子4 筒子4 索子9 中ちゃん | 筒子1 筒子2 筒子3 北風 北風 北風
2436,East,0,97,,0,0,0,萬子1 萬子5赤ドラ 筒子4 白ちゃん | 筒子2 筒子2 筒子2 東風 北風 東風 北風 北風 東風
2437,West,0,97,,0,0,0,萬子1 萬子5 西風 白ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 筒子1 筒子1 筒子1
2438,West,0,96,,0,0,0,萬子1 萬子5赤ドラ 萬子5 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子8 萬子8 萬子8 筒子3 筒子3 筒子3
2439,East,0,96,,0,0,0,萬子1 萬子1 筒子3 筒子4 筒子4 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5
2440,East,0,97,,0,0,0,萬子5 萬子5 萬子5 筒子4 西風 白ちゃん 白ちゃん | 筒子4 筒子4 筒子4 北風 北風 北風
2441,North,0,96,,0,0,0,筒子4 西風 西風 白ちゃん | 筒子1 筒子1 筒子1 發ちゃん 中ちゃん 中ちゃん 發ちゃん 中ちゃん 發ちゃん
2442,East,0,96,,0,0,0,萬子5赤ドラ 筒子3 筒子4 西風 | 萬子5 萬子5 萬子5 筒子9 筒子9 筒子9 索子1 索子1 索子1
2443,North,0,97,,0,0,0,萬子5 萬子5 萬子5赤ドラ 筒子4 西風 西風 白ちゃん | 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子6 筒子7
2444,South,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子3 筒子3 筒子3 筒子4 索子9 西風 中ちゃん 發ちゃん | 萬子8 萬子8 萬子8
2445,West,0,96,,0,0,0,萬子1 筒子4 西風 白ちゃん | 萬子3 萬子3 萬子3 索子9 索子9 索子9 西風 西風 西風
2446,East,0,96,,0,0,0,萬子5赤ドラ 筒子4 西風 西風 西風 西風 白ちゃん | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4
2447,West,0,96,,0,0,0,白ちゃん | 萬子5赤ドラ 萬子5 萬子5 筒子3 筒子4 筒子5 索子4 索子4 索子4 發ちゃん 發ちゃん 發ちゃん
2448,West,0,97,,0,0,0,萬子5 筒子3 筒子4 筒子4 筒子4 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3
2449,East,0,96,,0,0,0,萬子1 萬子1 西風 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 索子1 索子2 索子3 發ちゃん 發ちゃん 發ちゃん
2450,North,0,97,,0,0,0,筒子2 筒子2 筒子3 索子9 | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8
2451,East,0,96,,0,0,0,筒子4 西風 白ちゃん 白ちゃん | 筒子1 筒子2 筒子3 索子4 索子5 索子6 東風 東風 東風
2452,South,0,96,,0,0,0,萬子5 萬子5 筒子4 白ちゃん | 筒子2 筒子3 筒子4 發ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 白ちゃん
2453,North,6000,55,中 白 赤ドラ1 対々和,0,0,0,萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子8 筒子8 筒子8 中ちゃん 中ちゃん 中ちゃん
2454,West,0,96,,0,0,0,白ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 西風 西風 西風
2455,North,0,96,,0,0,0,萬子1 萬子5 筒子2 筒子4 白ちゃん 白ちゃん 白ちゃん | 筒子1 筒子2 筒子3 西風 西風 西風
2456,North,0,96,,0,0,0,萬子5 萬子5 筒子4 筒子4 西風 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 索子8 索子8 索子8
2457,West,0,97,,0,0,0,白ちゃん | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
2458,East,0,97,,0,0,0,白ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4
2459,North,0,96,,0,0,0,萬子1 萬子5 筒子3 西風 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4
2460,East,0,96,,0,0,0,萬子1 萬子1 萬子1 萬子5赤ドラ 筒子3 筒子4 筒子4 索子9 索子9 西風 | 筒子2 筒子3 筒子4
2461,South,0,97,,0,0,0,萬子1 筒子3 筒子4 索子9 索子9 西風 白ちゃん | 筒子1 筒子2 筒子3 西風 西風 西風
2462,West,0,96,,0,0,0,萬子1 萬子6 萬子6 筒子2 筒子2 筒子3 索子9 西風 西風 中ちゃん | 筒子1 筒子1 筒子1
2463,West,0,97,,0,0,0,萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子1 筒子1 筒子1 西風 西風 西風
2464,West,0,97,,0,0,0,萬子1 筒子2 筒子3 筒子4 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5
2465,North,0,97,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子2 索子9 索子9 索子9
2466,South,0,96,,0,0,0,西風 | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 筒子6 筒子7 筒子8 發ちゃん 發ちゃん 發ちゃん
2467,East,0,96,,0,0,0,萬子5赤ドラ | 萬子4 萬子5 萬子6 筒子4 筒子4 筒子4 索子6 索子7 索子8 西風 西風 西風
2468,North,0,97,,0,0,0,萬子1 萬子1 萬子1 筒子4 西風 西風 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 索子7 索子8 索子9
2469,North,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子4 白ちゃん | 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3 西風 西風 西風
2470,West,0,97,,0,0,0,萬子5 萬子5 西風 白ちゃん | 萬子2 萬子3 萬子4 萬子9 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん
2471,North,0,96,,0,0,0,萬子5 萬子5赤ドラ 筒子3 筒子4 筒子4 筒子4 西風 發ちゃん 中ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん
2472,North,0,96,,0,0,0,萬子1 筒子4 西風 西風 | 萬子3 萬子4 萬子5 筒子2 筒子2 筒子2 筒子5 筒子6 筒子7
2473,West,0,96,,0,0,0,白ちゃん | 萬子3 萬子3 萬子3 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 西風 西風 西風
2474,West,0,96,,0,0,0,萬子5 萬子5 筒子4 白ちゃん | 萬子1 萬子2 萬子3 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん
2475,North,0,97,,0,0,0,萬子1 筒子4 索子9 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 筒子2 筒子2 筒子2
2476,East,0,96,,0,0,0,萬子1 筒子4 西風 西風 | 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 索子5 索子6 索子7
2477,South,0,96,,0,0,0,萬子5 萬子5 筒子4 白ちゃん | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 西風 西風 西風
2478,South,0,97,,0,0,0,筒子4 筒子4 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8
2479,East,0,96,,0,0,0,萬子1 萬子1 筒子3 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん
2480,North,0,96,,0,0,0,萬子5 萬子5 筒子4 西風 | 筒子7 筒子8 筒子9 索子3 索子4 索子5 白ちゃん 白ちゃん 白ちゃん
2481,West,0,96,,0,0,0,萬子1 萬子5 筒子2 白ちゃん | 筒子8 筒子8 筒子8 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
2482,East,0,96,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
2483,North,0,97,,0,0,0,萬子1 筒子3 筒子4 西風 | 萬子1 萬子1 萬子1 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん
2484,North,0,97,,0,0,0,萬子1 萬子1 萬子5 西風 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4
2485,West,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 筒子1 筒子2 筒子3 發ちゃん 發ちゃん 發ちゃん
2486,West,0,96,,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子5 筒子2 筒子4 索子9 索子9 中ちゃん | 筒子8 筒子8 筒子8
2487,North,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子3 索子9 | 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん
2488,South,0,96,,0,0,0,萬子5 筒子3 筒子4 索子9 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 東風 東風 東風
2489,West,0,96,,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子5 筒子3 索子9 西風 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4
2490,West,0,96,,0,0,0,萬子5 筒子3 筒子4 白ちゃん | 筒子5 筒子6 筒子7 索子9 索子9 索子9 西風 西風 西風
2491,North,0,96,,0,0,0,筒子2 筒子3 索子9 西風 | 萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 索子9 索子9 索子9
2492,South,0,96,,0,0,0,萬子1 筒子3 筒子4 西風 | 萬子3 萬子4 萬子5 筒子2 筒子3 筒子4 索子7 索子8 索子9
2493,West,0,96,,0,0,0,白ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 索子7 索子8 索子9 西風 西風 西風
2494,South,0,96,,0,0,0,筒子4 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子8 筒子8 筒子8 索子9 索子9 索子9
2495,West,0,97,,0,0,0,西風 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん
2496,West,0,96,,0,0,0,萬子1 萬子5赤ドラ 筒子2 筒子3 筒子3 白ちゃん 白ちゃん | 西風 東風 東風 東風 西風 西風
2497,North,4000,82,發 混全帯么九,0,0,0,西風 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん
2498,West,0,97,,0,0,0,筒子3 筒子4 西風 白ちゃん | 筒子2 筒子3 筒子4 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん
2499,East,0,97,,0,0,0,萬子1 萬子1 筒子2 筒子3 筒子4 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6
2500,West,0,97,,0,0,0,萬子5赤ドラ 筒子3 筒子3 筒子4 西風 西風 白ちゃん | 萬子1 萬子1 萬子1 筒子9 筒子9 筒子9
2501,South,0,97,,0,0,0,萬子1 萬子1 索子9 西風 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子4 筒子4 筒子4
2502,North,0,96,,0,0,0,萬子1 萬子5 筒子2 索子9 索子9 西風 白ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5
2503,East,0,97,,0,0,0,萬子5 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん
2504,South,0,96,,0,0,0,西風 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん
2505,East,0,97,,0,0,0,筒子4 筒子4 西風 西風 | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
2506,West,0,96,,0,0,0,萬子1 筒子4 西風 中ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5 白ちゃん 白ちゃん 白ちゃん
2507,North,0,97,,0,0,0,萬子1 萬子1 筒子4 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子7 筒子8 筒子9 北風 北風 北風
2508,North,0,96,,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 索子9 西風 白ちゃん | 萬子6 萬子6 萬子6
2509,West,0,97,,0,0,0,萬子1 萬子5 萬子5 萬子5赤ドラ 萬子5 筒子4 白ちゃん | 筒子1 筒子2 筒子3 西風 西風 西風
2510,West,0,96,,0,0,0,萬子1 萬子5 西風 白ちゃん | 萬子6 萬子6 萬子6 筒子4 筒子5 筒子6 西風 西風 西風
2511,South,0,96,,0,0,0,萬子5 萬子5赤ドラ 筒子3 筒子3 索子9 中ちゃん 發ちゃん | 筒子2 筒子3 筒子4 索子4 索子4 索子4
2512,South,0,96,,0,0,0,筒子4 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子9 萬子9 萬子9
2513,East,0,96,,0,0,0,萬子1 萬子5 萬子6 筒子2 筒子3 索子9 西風 | 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん
2514,West,0,96,,0,0,0,萬子5 筒子2 筒子3 筒子3 筒子3 筒子4 白ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん
2515,North,0,96,,0,0,0,萬子1 萬子5 筒子2 筒子3 筒子4 筒子4 索子9 索子9 西風 西風 | 筒子2 筒子3 筒子4
2516,South,5000,78,白 赤ドラ1 対々和,0,0,0,萬子1 萬子1 萬子5 萬子5赤ドラ 萬子5 白ちゃん 白ちゃん 白ちゃん | 筒子4 筒子4 筒子4 西風 西風 西風
2517,East,0,96,,0,0,0,筒子4 西風 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん
2518,North,0,97,,0,0,0,白ちゃん | 萬子6 萬子7 萬子8 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 白ちゃん 白ちゃん 白ちゃん
2519,East,0,97,,0,0,0,萬子1 筒子3 筒子3 筒子3 筒子4 白ちゃん 白ちゃん | 索子9 索子9 索子9 東風 東風 東風
2520,South,0,97,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん
2521,West,0,96,,0,0,0,萬子1 萬子5 筒子2 筒子4 索子9 西風 西風 | 萬子6 萬子7 萬子8 索子9 索子9 索子9
2522,East,0,96,,0,0,0,萬子5 筒子3 西風 白ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 索子1 索子2 索子3
2523,South,4000,82,赤ドラ1 五門斉,0,0,0,白ちゃん 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 索子9 索子9 索子9 北風 北風 北風
2524,South,0,96,,0,0,0,萬子1 萬子1 筒子2 筒子2 | 萬子5 萬子5赤ドラ 萬子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
2525,North,0,96,,0,0,0,萬子1 萬子5 筒子4 西風 白ちゃん 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3
2526,North,0,96,,0,0,0,萬子5赤ドラ 西風 西風 白ちゃん | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん
2527,North,0,96,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5
2528,South,0,96,,0,0,0,萬子1 筒子3 筒子4 西風 | 萬子5 萬子5 萬子5 筒子1 筒子1 筒子1 索子9 索子9 索子9
2529,East,0,96,,0,0,0,萬子1 筒子2 筒子4 索子9 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子4 筒子5
2530,North,0,96,,0,0,0,萬子5赤ドラ 萬子6 筒子2 筒子3 筒子8 索子9 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子5赤ドラ 筒子6 筒子7
2531,East,0,96,,0,0,0,萬子5 萬子5赤ドラ 筒子4 西風 | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん
2532,East,0,96,,0,0,0,索子9 索子9 西風 西風 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 筒子2 筒子3 筒子4
2533,South,0,96,,0,0,0,萬子1 筒子4 西風 白ちゃん | 筒子8 筒子8 筒子8 索子5 索子6 索子7 西風 西風 西風
2534,East,0,96,,0,0,0,萬子1 萬子1 筒子2 筒子3 筒子3 白ちゃん 白ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4
2535,North,0,97,,0,0,0,萬子5 萬子5赤ドラ 筒子4 西風 | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
2536,East,6000,67,混一色 一気通貫,0,0,0,白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9
2537,South,0,96,,0,0,0,筒子4 筒子4 筒子4 西風 | 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子6 筒子7 索子4 索子4 索子4
2538,East,0,96,,0,0,0,西風 西風 白ちゃん 白ちゃん | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 索子6 索子7 索子8
2539,East,0,97,,0,0,0,萬子1 筒子3 筒子3 筒子4 索子9 西風 白ちゃん | 筒子2 筒子2 筒子2 筒子7 筒子8 筒子9
2540,North,0,97,,0,0,0,萬子1 萬子5 筒子4 筒子4 西風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3
2541,North,0,96,,0,0,0,索子9 西風 發ちゃん 中ちゃん | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 索子1 索子2 索子3
2542,East,0,96,,0,0,0,萬子1 萬子5 筒子3 筒子4 筒子4 索子9 西風 白ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4
2543,South,0,97,,0,0,0,筒子4 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 筒子3 筒子3 筒子3 發ちゃん 發ちゃん 發ちゃん
2544,East,0,96,,0,0,0,萬子1 萬子1 筒子4 白ちゃん | 萬子3 萬子3 萬子3 筒子2 筒子2 筒子2 西風 西風 西風
2545,North,0,97,,0,0,0,西風 西風 白ちゃん 白ちゃん | 萬子5 萬子5 萬子5赤ドラ 筒子3 筒子3 筒子3 筒子7 筒子8 筒子9
2546,North,0,96,,0,0,0,萬子1 西風 西風 西風 | 筒子3 筒子4 筒子5 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん
2547,North,0,96,,0,0,0,萬子5赤ドラ 萬子5 筒子3 筒子3 筒子4 西風 白ちゃん | 萬子6 萬子6 萬子6 筒子3 筒子4 筒子5赤ドラ
2548,East,0,96,,0,0,0,筒子4 西風 西風 白ちゃん | 萬子6 萬子6 萬子6 筒子2 筒子3 筒子4 索子9 索子9 索子9
2549,South,0,96,,0,0,0,西風 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子8 筒子8 筒子8 索子4 索子5 索子6
2550,East,0,97,,0,0,0,萬子1 筒子4 西風 白ちゃん | 萬子5 萬子5赤ドラ 萬子5 筒子1 筒子2 筒子3 西風 西風 西風
2551,East,0,96,,0,0,0,萬子5 筒子3 筒子4 白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4 西風 西風 西風
2552,West,0,97,,0,0,0,萬子1 萬子5赤ドラ 萬子5 筒子3 筒子3 索子9 西風 | 筒子5 筒子6 筒子7 東風 東風 東風
2553,North,0,97,,0,0,0,筒子4 西風 西風 西風 | 萬子1 萬子2 萬子3 筒子9 筒子9 筒子9 索子9 索子9 索子9
2554,East,0,97,,0,0,0,白ちゃん | 萬子1 萬子1 萬子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 索子4 索子5 索子6
2555,East,0,96,,0,0,0,萬子1 筒子2 筒子3 西風 西風 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 索子8 索子8 索子8
2556,South,0,96,,0,0,0,萬子1 萬子5 萬子5 西風 | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 筒子8 筒子8 筒子8
2557,South,3000,63,混一色,0,0,0,筒子1 筒子2 筒子3 白ちゃん 白ちゃん | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9
2558,South,0,97,,0,0,0,萬子5 筒子4 西風 白ちゃん | 萬子3 萬子4 萬子5 索子4 索子5赤ドラ 索子6 發ちゃん 發ちゃん 發ちゃん
2559,West,0,96,,0,0,0,筒子4 西風 西風 白ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 北風 北風 北風
2560,West,0,96,,0,0,0,筒子4 筒子4 西風 白ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 白ちゃん
2561,West,0,96,,0,0,0,萬子1 萬子1 萬子1 萬子5赤ドラ 筒子3 筒子3 筒子3 筒子4 筒子4 西風 | 筒子2 筒子2 筒子2
2562,West,0,97,,0,0,0,萬子1 萬子5 萬子5 筒子4 西風 白ちゃん 白ちゃん | 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん
2563,North,4000,86,白 混一色,0,0,0,西風 西風 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん
2564,North,0,96,,0,0,0,筒子4 西風 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6
2565,South,0,96,,0,0,0,筒子3 筒子4 筒子4 索子9 | 萬子4 萬子5 萬子6 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん
2566,West,0,96,,0,0,0,萬子5 萬子5 西風 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん
2567,East,0,96,,0,0,0,筒子4 西風 西風 白ちゃん | 萬子4 萬子5赤ドラ 萬子6 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7
2568,North,0,96,,0,0,0,萬子1 萬子5 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4
2569,North,0,96,,0,0,0,萬子1 萬子5 筒子4 西風 | 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 西風 西風 西風
2570,South,0,97,,0,0,0,萬子1 筒子3 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 筒子4 筒子4 筒子4
2571,East,0,96,,0,0,0,筒子2 筒子2 西風 白ちゃん | 筒子3 筒子3 筒子3 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
2572,East,0,96,,0,0,0,萬子1 萬子5 萬子5 筒子4 | 萬子3 萬子4 萬子5 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん
