Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
285,South,0,110,,0,0,0,0,萬子2 萬子2 萬子6 萬子6 | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,49.825
286,North,7000,70,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 | 萬子2 萬子2 萬子2 萬子9 萬子9 萬子9,50.000
287,East,13000,89,断么九 対々和 清一色 三連刻,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子2 萬子2 萬子2,50.174
288,North,0,109,,0,0,0,0,萬子4 | 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 筒子5 筒子6 筒子7,50.000
289,South,0,109,,0,0,0,0,萬子5 | 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1,49.827
290,South,0,109,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 筒子2 筒子3 筒子4,49.655
291,East,0,110,,0,0,0,0,萬子2 萬子4 萬子5 萬子7 | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん,49.485
292,East,0,109,,0,0,0,0,萬子3 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 筒子5赤ドラ 筒子6 筒子7,49.315
293,East,4000,69,白 混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん,49.488
294,South,6000,93,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 | 萬子6 萬子7 萬子8,49.660
295,North,3000,79,一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 | 萬子7 萬子8 萬子9 索子5 索子6 索子7,49.831
296,East,8000,69,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子8 萬子8 | 萬子7 萬子7 萬子7,50.000
297,West,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 筒子1 筒子1 筒子1,49.832
298,West,0,110,,0,0,0,0,萬子5 萬子5 萬子7 萬子7 | 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,49.664
299,West,6000,92,清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子9 萬子9 | 萬子1 萬子2 萬子3,49.833
300,East,0,110,,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん,49.667
301,East,0,110,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,49.502
302,South,6000,73,清一色,0,0,0,0,萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5,49.669
303,North,6000,89,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7,49.835
304,North,4000,47,中 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん,50.000
305,North,6000,87,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 | 萬子7 萬子8 萬子9,50.164
306,South,0,109,,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 萬子6 萬子7 | 萬子3 萬子4 萬子5赤ドラ 索子3 索子4 索子5,50.000
307,East,5000,49,中 赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8,50.163
308,East,6000,96,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子5 萬子6 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,50.325
309,North,7000,82,赤ドラ1 清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,50.485
310,West,4000,99,赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子3 萬子3 萬子3 北風 北風 北風,50.645
311,West,6000,73,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6,50.804
312,North,0,109,,0,0,0,0,萬子3 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子8 萬子8 萬子8 索子5 索子6 索子7,50.641
313,East,0,110,,0,0,0,0,萬子4 萬子6 萬子7 萬子7 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子9 萬子9 萬子9,50.479
314,South,6000,62,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 | 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9,50.637
315,West,7000,95,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ | 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9,50.794
316,South,0,109,,0,0,0,0,萬子3 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 筒子5 筒子6 筒子7,50.633
317,South,0,109,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子8 萬子8 萬子8 索子7 索子8 索子9,50.473
318,West,6000,94,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子9 萬子9 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,50.629
319,North,6000,43,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子3 萬子4 萬子5,50.784
320,North,8000,69,赤ドラ1 断么九 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子8 萬子8 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,50.938
321,South,7000,58,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6,51.090
322,South,0,109,,0,0,0,0,萬子3 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8,50.932
323,North,0,109,,0,0,0,0,萬子7 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 筒子5赤ドラ 筒子5 筒子5,50.774
324,North,0,109,,0,0,0,0,萬子3 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 索子7 索子8 索子9,50.617
325,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,50.462
326,East,0,109,,0,0,0,0,萬子4 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子8 萬子8 萬子8 索子4 索子5 索子6,50.307
327,South,6000,43,純全帯么九,0,0,0,0,萬子1 萬子1 萬子1 萬子7 萬子8 萬子9 筒子1 筒子1 | 筒子1 筒子2 筒子3 索子1 索子2 索子3,50.459
328,North,0,110,,0,0,0,0,萬子1 萬子3 萬子6 萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ,50.305
329,North,0,110,,0,0,0,0,萬子4 萬子4 萬子5 萬子5 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,50.152
330,North,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子9 萬子9 萬子9,50.000
331,East,7000,81,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子7 萬子7 | 萬子8 萬子8 萬子8,50.151
332,West,4000,87,赤ドラ1 対々和,0,0,0,0,萬子5赤ドラ 萬子5 萬子5 萬子8 萬子8 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 筒子1 筒子1 筒子1,50.301
333,West,6000,49,清一色,0,0,0,0,萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9,50.450
334,East,0,109,,0,0,0,0,萬子4 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 索子7 索子8 索子9,50.299
335,East,0,109,,0,0,0,0,萬子4 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 筒子2 筒子3 筒子4,50.149
336,West,4000,70,中 混一色,0,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,50.298
337,South,7000,70,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,50.445
338,North,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8,50.296
339,North,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 索子7 索子7 索子7,50.147
340,South,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 筒子4 筒子5赤ドラ 筒子6,50.000
341,East,5000,63,中 赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子9 萬子9 | 萬子5 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,50.147
342,North,0,109,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子7 萬子8 萬子9 索子4 索子5 索子6,50.000
343,West,0,110,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 索子7 索子7 索子7,49.854
344,East,0,109,,0,0,0,0,萬子1 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 筒子4 筒子4 筒子4 索子4 索子5 索子6,49.709
345,West,7000,45,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,49.855
346,South,0,110,,0,0,0,0,萬子3 萬子4 萬子4 萬子5 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 索子9 索子9 索子9,49.711
347,South,5000,108,白 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん,49.856
348,West,7000,67,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6,50.000
349,South,7000,102,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4,50.143
350,East,0,110,,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 北風 北風 北風,50.000
351,South,6000,86,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子6 萬子7 萬子8 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,50.142
352,East,4000,96,發 混一色,0,0,0,0,萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,50.284
353,West,6000,48,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3,50.425
354,North,7000,78,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 | 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8,50.565
355,North,4000,52,發 混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん,50.704
356,East,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 | 萬子5 萬子5 萬子5 筒子1 筒子2 筒子3 筒子6 筒子7 筒子8,50.562
357,East,6000,84,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子8 萬子8 萬子8,50.700
358,West,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,50.559
359,North,4000,59,中 混一色,0,0,0,0,萬子1 萬子1 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子2 萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん,50.696
360,North,7000,100,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子5 萬子5 萬子5 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,50.833
361,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子6 萬子6 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,50.693
362,West,0,109,,0,0,0,0,萬子4 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 筒子6 筒子6 筒子6,50.552
363,South,7000,42,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 | 萬子4 萬子5赤ドラ 萬子6,50.689
364,South,6000,100,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6,50.824
365,North,6000,49,清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9,50.959
366,South,3000,64,混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子5 萬子6 萬子7 | 萬子9 萬子9 萬子9 北風 北風 北風,51.093
367,West,0,109,,0,0,0,0,萬子2 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 筒子8 筒子8 筒子8 索子6 索子7 索子8,50.954
368,South,7000,81,断么九 清一色,0,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,51.087
369,West,0,109,,0,0,0,0,萬子3 | 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 萬子7 索子4 索子5 索子6,50.949
370,South,0,109,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ | 萬子8 萬子8 萬子8 筒子1 筒子2 筒子3,50.811
371,East,6000,79,清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,50.943
372,West,6000,92,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,51.075
373,North,0,109,,0,0,0,0,萬子5赤ドラ | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 筒子1 筒子2 筒子3,50.938
374,North,6000,84,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,51.070
375,East,6000,72,清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,51.200
376,East,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 | 萬子4 萬子4 萬子4 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,51.064
377,West,7000,97,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ | 萬子6 萬子7 萬子8,51.194
378,South,6000,69,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,51.323
379,West,6000,71,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 | ,51.451
380,South,7000,85,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4,51.579
381,West,6000,95,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5,51.706
382,North,0,109,,0,0,0,0,萬子1 萬子3 萬子5赤ドラ 萬子6 萬子7 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,51.571
383,East,0,110,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 | 萬子2 萬子2 萬子2 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん,51.436
384,East,7000,72,断么九 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 | 萬子3 萬子4 萬子5 萬子8 萬子8 萬子8,51.562
385,East,4000,81,發 混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 發ちゃん 發ちゃん 發ちゃん,51.688
386,South,0,110,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 | 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん,51.554
387,East,0,110,,0,0,0,0,萬子2 萬子4 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 筒子2 筒子2 筒子2,51.421
388,South,6000,97,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9,51.546
389,North,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 | 萬子2 萬子3 萬子4 筒子4 筒子5 筒子6 筒子9 筒子9 筒子9,51.414
390,North,0,109,,0,0,0,0,萬子3 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 索子5 索子6 索子7,51.282
391,North,0,109,,0,0,0,0,萬子1 | 萬子4 萬子4 萬子4 萬子8 萬子8 萬子8 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7,51.151
392,West,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4,51.020
393,North,0,110,,0,0,0,0,萬子6 萬子7 萬子8 東風 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 北風 北風 北風,50.891
394,North,5000,106,赤ドラ2 対々和,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子4 | 萬子5 萬子5 萬子5赤ドラ 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5,51.015
395,North,7000,65,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 | 萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6,51.139
396,East,6000,79,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子9 萬子9 萬子9,51.263
397,West,4000,84,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 發ちゃん 發ちゃん | 萬子5 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,51.385
398,West,3000,87,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 中ちゃん 中ちゃん | 北風 北風 北風,51.508
399,North,6000,75,清一色,0,0,0,0,萬子2 萬子2 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,51.629
400,West,0,110,,0,0,0,0,萬子1 萬子2 萬子4 萬子5 | 萬子4 萬子4 萬子4 筒子2 筒子2 筒子2 索子1 索子2 索子3,51.500
401,North,6000,80,清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子9 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,51.621
402,East,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9 筒子6 筒子7 筒子8,51.493
403,North,0,109,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 索子4 索子4 索子4,51.365
404,North,0,109,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6 索子7 索子8 索子9,51.238
405,West,7000,59,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 | 萬子7 萬子8 萬子9,51.358
406,North,0,110,,0,0,0,0,萬子1 萬子2 萬子5 萬子5 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,51.232
407,South,3000,104,混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子7 萬子8 萬子9 | 萬子4 萬子4 萬子4 東風 東風 東風,51.351
408,West,4000,99,赤ドラ1 対々和,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 | 萬子4 萬子4 萬子4 筒子1 筒子1 筒子1,51.471
409,North,4000,45,中 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 | 中ちゃん 中ちゃん 中ちゃん,51.589
410,East,10000,101,赤ドラ1 清一色 三連刻,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4,51.707
411,North,7000,46,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5 萬子5 萬子6 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ,51.825
412,East,5000,108,赤ドラ1 断么九 対々和,0,0,0,0,萬子3 萬子3 萬子3 萬子6 萬子6 | 萬子2 萬子2 萬子2 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子2 筒子2,51.942
413,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4,51.816
414,South,3000,87,三連刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 | 索子7 索子8 索子9,51.932
415,South,3000,71,混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 | 萬子2 萬子2 萬子2 萬子5 萬子5 萬子5 西風 西風 西風,52.048
416,North,10000,55,赤ドラ1 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9,52.163
417,West,7000,67,赤ドラ1 清一色,0,0,0,0,萬子4 萬子4 萬子6 萬子6 萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5,52.278
418,West,0,109,,0,0,0,0,萬子1 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 北風 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,52.153
419,South,6000,50,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 | 萬子6 萬子7 萬子8,52.267
420,South,6000,90,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子5 萬子5 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6,52.381
421,West,6000,91,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子8 萬子9,52.494
422,West,4000,52,西 混一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子7 萬子7 萬子7 | 西風 西風 西風,52.607
423,East,8000,70,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5,52.719
424,North,0,110,,0,0,0,0,萬子6 萬子6 萬子6 筒子1 | 筒子4 筒子5 筒子6 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,52.594
425,West,6000,72,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,52.706
426,South,3000,37,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8,52.817
