Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
314,North,0,110,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.561
315,East,0,109,,0,0,0,0,南風 南風 南風 南風 北風 發ちゃん 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.508
316,South,0,110,,0,0,0,0,南風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.456
317,South,0,109,,0,0,0,0,東風 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 發ちゃん 發ちゃん 發ちゃん,16.404
318,West,0,110,,0,0,0,0,南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,16.352
319,North,0,109,,0,0,0,0,筒子5赤ドラ 西風 西風 北風 北風 白ちゃん 發ちゃん | 筒子2 筒子3 筒子4 發ちゃん 發ちゃん 發ちゃん,16.301
320,North,0,110,,0,0,0,0,萬子2 東風 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.250
321,South,0,110,,0,0,0,0,萬子1 索子8 索子8 東風 東風 西風 西風 西風 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.199
322,South,0,109,,0,0,0,0,筒子5 南風 南風 北風 北風 白ちゃん 發ちゃん | 索子1 索子2 索子3 中ちゃん 中ちゃん 中ちゃん,16.149
323,North,0,109,,0,0,0,0,萬子4 索子2 索子2 索子3 北風 白ちゃん 發ちゃん | 索子2 索子3 索子4 中ちゃん 中ちゃん 中ちゃん,16.099
324,South,0,109,,0,0,0,0,筒子2 東風 北風 北風 北風 發ちゃん 中ちゃん | 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん,16.049
325,South,0,109,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,16.000
326,West,0,109,,0,0,0,0,索子7 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 索子5赤ドラ 索子6 索子7,15.951
327,North,0,109,,0,0,0,0,索子3 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん | 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,15.902
328,West,0,109,,0,0,0,0,筒子1 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5,15.854
329,West,0,109,,0,0,0,0,南風 南風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,15.805
330,North,0,109,,0,0,0,0,索子4 索子4 東風 南風 南風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,15.758
331,West,0,110,,0,0,0,0,東風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,15.710
332,South,6000,108,混一色 小三風,0,0,0,0,東風 東風 西風 西風 西風 | 索子6 索子7 索子8 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,15.964
333,North,0,109,,0,0,0,0,東風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 發ちゃん 發ちゃん 發ちゃん,15.916
334,North,0,110,,0,0,0,0,索子7 南風 西風 中ちゃん | 索子3 索子4 索子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,15.868
335,West,0,110,,0,0,0,0,東風 東風 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,15.821
336,West,3000,74,混一色,0,0,0,0,索子1 索子2 索子3 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5,16.071
337,East,9000,83,対々和 混一色 小三風,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子4 索子4 索子4 南風 南風 南風,16.320
338,South,0,109,,0,0,0,0,東風 東風 南風 南風 白ちゃん 白ちゃん 發ちゃん | 索子2 索子3 索子4 發ちゃん 發ちゃん 發ちゃん,16.272
339,North,0,110,,0,0,0,0,萬子2 筒子7 索子1 索子2 索子2 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,16.224
340,West,0,110,,0,0,0,0,索子9 南風 南風 南風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.176
341,North,0,109,,0,0,0,0,索子4 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子2 索子3 索子4,16.129
342,West,0,110,,0,0,0,0,西風 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.082
343,East,0,110,,0,0,0,0,西風 西風 西風 北風 | 筒子2 筒子3 筒子4 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,16.035
344,West,0,110,,0,0,0,0,南風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,15.988
345,East,0,109,,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子1 索子2 索子3 東風 東風 東風,15.942
346,North,0,109,,0,0,0,0,萬子8 索子3 北風 北風 北風 白ちゃん 白ちゃん | 索子3 索子4 索子5 中ちゃん 中ちゃん 中ちゃん,15.896
347,East,0,110,,0,0,0,0,索子2 東風 東風 西風 | 筒子4 筒子5 筒子6 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,15.850
348,South,0,110,,0,0,0,0,西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子5 索子6 索子7,15.805
349,South,41000,95,対々和 小三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.046
350,East,3000,102,五門斉,0,0,0,0,萬子9 萬子9 | 筒子1 筒子2 筒子3 索子3 索子3 索子3 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,16.286
351,North,0,109,,0,0,0,0,筒子3 索子6 索子7 東風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.239
352,West,0,109,,0,0,0,0,索子8 東風 東風 東風 南風 發ちゃん 發ちゃん | 萬子3 萬子4 萬子5 白ちゃん 白ちゃん 白ちゃん,16.193
353,East,0,109,,0,0,0,0,索子9 東風 南風 南風 白ちゃん 發ちゃん 中ちゃん | 萬子2 萬子3 萬子4 北風 北風 北風,16.147
354,West,0,109,,0,0,0,0,萬子2 東風 東風 南風 西風 北風 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.102
355,North,12000,96,対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.338
356,North,0,109,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,16.292
357,East,0,109,,0,0,0,0,南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,16.246
358,North,0,109,,0,0,0,0,萬子1 索子5 索子6 索子9 索子9 東風 東風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | ,16.201
359,East,0,109,,0,0,0,0,西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,16.156
360,South,41000,77,対々和 三風刻 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.389
361,South,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.343
362,North,0,110,,0,0,0,0,西風 西風 北風 北風 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.298
363,North,0,109,,0,0,0,0,筒子1 筒子2 筒子5 索子2 索子7 南風 南風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.253
364,South,0,109,,0,0,0,0,東風 東風 南風 南風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,16.209
365,North,0,110,,0,0,0,0,萬子9 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.164
366,East,0,110,,0,0,0,0,索子5 索子9 南風 南風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.120
367,East,0,110,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.076
368,South,0,110,,0,0,0,0,萬子9 筒子2 筒子2 筒子4 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3,16.033
369,South,9000,105,混一色 小三元,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6,16.260
370,East,9000,83,対々和 混一色 小三風,0,0,0,0,南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子6 索子6 索子6 西風 西風 西風,16.486
371,North,7000,98,赤ドラ1 対々和 混一色,0,0,0,0,索子3 索子3 中ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.712
372,South,0,109,,0,0,0,0,萬子3 東風 東風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 西風 西風 西風,16.667
373,North,41000,105,対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.890
374,North,12000,68,七対子 混一色 小三元,0,0,0,0,索子8 索子8 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.112
375,West,0,110,,0,0,0,0,東風 南風 西風 中ちゃん | 索子7 索子8 索子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,17.067
376,West,0,109,,0,0,0,0,東風 南風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,17.021
377,West,36000,89,赤ドラ1 混一色 四喜和,0,0,0,0,南風 南風 西風 西風 西風 | 索子4 索子5赤ドラ 索子6 東風 東風 東風 北風 北風 北風,17.241
378,West,0,110,,0,0,0,0,西風 西風 西風 中ちゃん | 筒子6 筒子7 筒子8 索子2 索子2 索子2 南風 南風 南風,17.196
379,East,0,110,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,17.150
380,West,0,110,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,17.105
381,South,67000,83,対々和 大三元 字一色,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.323
382,South,0,109,,0,0,0,0,東風 東風 南風 南風 北風 北風 北風 | 索子3 索子4 索子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,17.277
383,East,0,110,,0,0,0,0,東風 東風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子3 索子4 索子5,17.232
384,South,0,110,,0,0,0,0,南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,17.188
385,East,0,110,,0,0,0,0,南風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,17.143
386,West,0,109,,0,0,0,0,萬子1 索子9 東風 北風 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,17.098
387,West,0,109,,0,0,0,0,東風 南風 西風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.054
388,South,41000,105,対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,17.268
389,West,7000,85,赤ドラ1 混一色 小三風,0,0,0,0,東風 東風 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6,17.481
390,West,0,109,,0,0,0,0,南風 | 萬子6 萬子7 萬子8 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,17.436
391,South,0,110,,0,0,0,0,南風 西風 白ちゃん 發ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.391
392,North,0,110,,0,0,0,0,東風 東風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3,17.347
393,West,0,110,,0,0,0,0,索子9 東風 東風 南風 南風 南風 西風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,17.303
394,East,0,110,,0,0,0,0,南風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,17.259
395,North,12000,109,対々和 混一色 小三元,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん,17.468
396,South,0,109,,0,0,0,0,萬子9 索子1 索子2 索子2 發ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん,17.424
397,North,0,109,,0,0,0,0,萬子6 索子4 索子6 北風 發ちゃん 發ちゃん 發ちゃん | 索子5 索子5 索子5 中ちゃん 中ちゃん 中ちゃん,17.380
398,East,41000,90,対々和 小三元 字一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,17.588
399,West,0,109,,0,0,0,0,萬子8 索子7 北風 北風 北風 白ちゃん 發ちゃん | 索子5赤ドラ 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,17.544
400,North,0,109,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 東風 東風 東風,17.500
401,East,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.456
402,West,0,109,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子5 索子6 索子7 東風 東風 東風,17.413
403,East,0,109,,0,0,0,0,東風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,17.370
404,North,0,110,,0,0,0,0,西風 北風 白ちゃん 白ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.327
405,West,0,110,,0,0,0,0,筒子5 南風 西風 白ちゃん | 筒子2 筒子3 筒子4 東風 東風 東風 南風 南風 南風,17.284
406,North,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,17.241
407,North,0,109,,0,0,0,0,東風 南風 南風 西風 西風 中ちゃん 中ちゃん | 索子6 索子7 索子8 北風 北風 北風,17.199
408,East,9000,107,混一色 三風刻,0,0,0,0,南風 南風 南風 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 東風 東風 東風 西風 西風 西風,17.402
409,West,0,110,,0,0,0,0,索子2 東風 南風 南風 南風 西風 西風 北風 北風 白ちゃん | 萬子4 萬子5 萬子6,17.359
410,South,0,109,,0,0,0,0,萬子5赤ドラ 索子4 索子7 索子9 東風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,17.317
411,North,0,109,,0,0,0,0,東風 南風 南風 西風 北風 白ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風,17.275
412,North,0,109,,0,0,0,0,索子2 東風 南風 南風 南風 北風 發ちゃん | 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,17.233
413,North,0,110,,0,0,0,0,東風 北風 北風 北風 | 索子7 索子8 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,17.191
414,North,0,109,,0,0,0,0,筒子7 索子2 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子4 索子4 索子4,17.150
415,West,0,109,,0,0,0,0,筒子8 索子7 索子9 東風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,17.108
416,East,0,110,,0,0,0,0,索子9 南風 南風 南風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,17.067
417,West,0,109,,0,0,0,0,南風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,17.026
418,North,4000,77,赤ドラ1 混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん | 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9 南風 南風 南風,17.225
419,East,0,110,,0,0,0,0,萬子5 索子3 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 筒子3 筒子4 筒子5,17.184
420,South,0,109,,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9,17.143
421,East,0,110,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,17.102
422,West,0,110,,0,0,0,0,東風 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風,17.062
423,North,0,109,,0,0,0,0,索子2 西風 北風 北風 北風 北風 中ちゃん | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,17.021
424,North,0,109,,0,0,0,0,東風 東風 西風 西風 北風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.981
425,East,0,109,,0,0,0,0,索子4 東風 南風 西風 西風 白ちゃん 發ちゃん | 萬子3 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん,16.941
426,West,0,110,,0,0,0,0,萬子3 東風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8,16.901
427,West,0,109,,0,0,0,0,南風 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,16.862
428,West,0,110,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.822
429,South,6000,97,七対子 混一色,0,0,0,0,索子8 索子8 南風 南風 西風 西風 北風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.016
430,South,0,110,,0,0,0,0,萬子8 索子3 索子5赤ドラ 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1,16.977
431,West,0,109,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,16.937
432,East,0,110,,0,0,0,0,索子4 東風 南風 南風 西風 西風 西風 北風 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3,16.898
433,West,6000,104,混一色 小三風,0,0,0,0,西風 西風 | 索子4 索子5 索子6 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,17.090
434,East,0,110,,0,0,0,0,東風 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.051
435,South,0,110,,0,0,0,0,南風 南風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.011
436,North,0,109,,0,0,0,0,筒子6 東風 西風 西風 北風 白ちゃん 白ちゃん | 筒子1 筒子2 筒子3 南風 南風 南風,16.972
437,East,3000,53,混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子4 萬子5 萬子6 西風 西風 西風,17.162
438,West,0,109,,0,0,0,0,發ちゃん | 筒子4 筒子5赤ドラ 筒子6 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,17.123
439,North,0,110,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,17.084
440,South,0,110,,0,0,0,0,東風 西風 白ちゃん 發ちゃん | 索子5 索子6 索子7 東風 東風 東風 南風 南風 南風,17.045
441,North,6000,98,対々和 混一色,0,0,0,0,索子6 索子6 南風 南風 南風 北風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,17.234
442,East,0,110,,0,0,0,0,東風 南風 南風 西風 北風 北風 北風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,17.195
443,West,0,109,,0,0,0,0,索子5 東風 南風 西風 北風 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 南風 南風 南風,17.156
444,East,0,109,,0,0,0,0,南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,17.117
445,West,0,110,,0,0,0,0,萬子4 筒子9 索子2 索子2 索子5 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,17.079
446,South,0,109,,0,0,0,0,筒子8 索子2 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 索子2 索子3 索子4,17.040
447,West,0,110,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子4 筒子4 筒子4 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,17.002
448,North,0,109,,0,0,0,0,索子3 南風 西風 北風 北風 北風 白ちゃん | 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,16.964
449,South,0,110,,0,0,0,0,西風 西風 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,16.927
450,South,0,109,,0,0,0,0,西風 | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.889
451,South,0,110,,0,0,0,0,筒子5 索子1 索子1 索子1 索子2 索子2 北風 發ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3,16.851
452,North,0,110,,0,0,0,0,索子9 西風 發ちゃん 中ちゃん | 索子2 索子3 索子4 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.814
453,North,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん | 筒子1 筒子2 筒子3 索子1 索子2 索子3 索子7 索子8 索子9,16.777
454,West,0,110,,0,0,0,0,東風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子7 筒子7 筒子7,16.740
455,West,0,110,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.703
456,East,0,110,,0,0,0,0,東風 東風 西風 發ちゃん | 索子7 索子8 索子9 南風 南風 南風 西風 西風 西風,16.667
457,South,0,109,,0,0,0,0,萬子1 索子8 索子8 索子9 發ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子3 東風 東風 東風,16.630
458,North,0,109,,0,0,0,0,萬子3 南風 南風 西風 西風 北風 北風 | 筒子3 筒子4 筒子5赤ドラ 東風 東風 東風,16.594
459,North,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.558
460,East,0,110,,0,0,0,0,索子3 東風 東風 西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,16.522
461,North,0,109,,0,0,0,0,東風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.486
462,South,0,110,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.450
463,North,0,109,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,16.415
464,West,0,109,,0,0,0,0,東風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,16.379
465,East,67000,97,対々和 大三元 字一色,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.559
466,South,0,109,,0,0,0,0,筒子7 索子4 索子5 索子9 東風 東風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.524
467,East,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子7 筒子8 筒子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,16.488
468,East,0,109,,0,0,0,0,東風 南風 北風 北風 北風 北風 中ちゃん | 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,16.453
469,North,0,109,,0,0,0,0,索子1 索子1 索子2 索子4 南風 西風 北風 | 索子3 索子4 索子5 東風 東風 東風,16.418
470,North,0,109,,0,0,0,0,索子9 東風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.383
