Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
295,West,6000,90,混全帯么九 混一色,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,20.678
296,West,0,109,,0,0,0,0,索子8 索子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 北風 北風 北風,20.608
297,East,0,109,,0,0,0,0,索子6 | 筒子7 筒子8 筒子9 索子1 索子2 索子3 索子5 索子6 索子7 索子9 索子9 索子9,20.539
298,South,0,109,,0,0,0,0,萬子7 萬子8 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子7 萬子8 萬子9 筒子3 筒子3 筒子3,20.470
299,North,0,110,,0,0,0,0,索子5 索子5赤ドラ 白ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,20.401
300,West,15000,104,混全帯么九 対々和 混一色 混老頭,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風 北風 北風 北風,20.667
301,North,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子6 索子7 北風 北風 北風,20.598
302,West,41000,107,対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.861
303,South,0,109,,0,0,0,0,中ちゃん | 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,20.792
304,West,6000,102,小三元,0,0,0,0,萬子5 萬子6 萬子7 白ちゃん 白ちゃん | 筒子1 筒子1 筒子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.053
305,South,12000,108,対々和 混一色 小三元,0,0,0,0,筒子7 筒子7 筒子7 白ちゃん 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.311
306,South,0,109,,0,0,0,0,筒子5 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 西風 西風 西風,21.242
307,East,0,109,,0,0,0,0,中ちゃん | 索子1 索子2 索子3 索子4 索子4 索子4 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,21.173
308,West,0,110,,0,0,0,0,萬子8 筒子8 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子5 索子6 索子7,21.104
309,North,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん | 筒子6 筒子7 筒子8 索子4 索子5赤ドラ 索子6 中ちゃん 中ちゃん 中ちゃん,21.036
310,East,6000,76,対々和 混一色,0,0,0,0,索子6 索子6 | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.290
311,East,0,110,,0,0,0,0,白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,21.222
312,North,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 筒子3 筒子4 筒子5 索子6 索子7 索子8 北風 北風 北風,21.154
313,West,0,110,,0,0,0,0,索子9 北風 發ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,21.086
314,South,0,110,,0,0,0,0,萬子3 萬子5 南風 南風 西風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,21.019
315,North,0,110,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,20.952
316,East,0,109,,0,0,0,0,萬子5 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.886
317,East,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7 東風 東風 東風 北風 北風 北風,20.820
318,North,0,110,,0,0,0,0,筒子2 筒子9 白ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,20.755
319,North,0,110,,0,0,0,0,南風 南風 西風 中ちゃん | 萬子4 萬子5 萬子6 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.690
320,South,0,110,,0,0,0,0,萬子4 北風 中ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん,20.625
321,West,0,110,,0,0,0,0,筒子2 索子9 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,20.561
322,South,0,110,,0,0,0,0,萬子5赤ドラ 萬子6 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,20.497
323,East,0,109,,0,0,0,0,中ちゃん | 萬子9 萬子9 萬子9 筒子4 筒子5 筒子6 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,20.433
324,South,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 南風 南風 南風,20.370
325,South,6000,92,混一色 小三風,0,0,0,0,北風 北風 | 萬子2 萬子3 萬子4 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.615
326,West,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8 南風 南風 南風,20.552
327,South,0,109,,0,0,0,0,萬子1 萬子2 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,20.489
328,South,0,109,,0,0,0,0,筒子6 索子3 北風 北風 北風 北風 中ちゃん | 索子3 索子4 索子5 發ちゃん 發ちゃん 發ちゃん,20.427
329,West,0,110,,0,0,0,0,萬子5 萬子8 索子9 發ちゃん | 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん,20.365
330,North,9000,104,混全帯么九 混一色 小三風,0,0,0,0,西風 西風 西風 北風 北風 | 筒子1 筒子2 筒子3 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,20.606
331,South,4000,104,赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 發ちゃん 發ちゃん | 萬子7 萬子7 萬子7 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.846
332,South,0,110,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 索子1 索子2 索子3 北風 北風 北風,20.783
333,East,0,109,,0,0,0,0,中ちゃん | 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん,20.721
334,West,0,110,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 索子1 索子2 索子3 北風 北風 北風,20.659
335,South,0,110,,0,0,0,0,萬子6 白ちゃん 發ちゃん 發ちゃん | 筒子2 筒子2 筒子2 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,20.597
336,East,0,109,,0,0,0,0,索子1 索子5 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子9 索子9 索子9,20.536
337,North,0,109,,0,0,0,0,白ちゃん | 索子6 索子7 索子8 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.475
338,South,0,109,,0,0,0,0,萬子8 東風 東風 南風 南風 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん,20.414
339,East,0,109,,0,0,0,0,萬子7 萬子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,20.354
340,North,0,109,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 索子6 索子6 索子6,20.294
341,South,3000,57,混一色,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子6 索子7 索子8,20.528
342,North,3000,94,対々和,0,0,0,0,筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.760
343,East,0,110,,0,0,0,0,萬子9 白ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん,20.700
344,East,0,109,,0,0,0,0,萬子5 筒子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5 索子5赤ドラ 索子5 南風 南風 南風,20.640
345,North,0,109,,0,0,0,0,白ちゃん | 萬子4 萬子5 萬子6 索子6 索子7 索子8 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,20.580
346,East,0,110,,0,0,0,0,萬子3 萬子4 北風 發ちゃん | 萬子4 萬子5赤ドラ 萬子6 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,20.520
347,West,0,109,,0,0,0,0,萬子4 萬子5赤ドラ 南風 北風 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,20.461
348,East,6000,103,対々和 混一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 西風 西風 西風 北風 北風 北風,20.690
349,South,0,110,,0,0,0,0,索子2 索子9 白ちゃん 發ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,20.630
350,West,9000,109,混一色 小三元,0,0,0,0,索子5 索子6 索子7 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,20.857
351,West,3000,98,混全帯么九,0,0,0,0,萬子7 萬子8 萬子9 發ちゃん 發ちゃん | 筒子9 筒子9 筒子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,21.083
352,North,21000,101,混全帯么九 対々和 混一色 混老頭 三風刻,0,0,0,0,索子9 索子9 北風 北風 北風 | 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,21.307
353,South,0,109,,0,0,0,0,北風 | 萬子3 萬子4 萬子5 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.246
354,East,0,109,,0,0,0,0,中ちゃん | 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 索子5 索子5 索子5赤ドラ 北風 北風 北風,21.186
355,West,0,110,,0,0,0,0,筒子8 索子7 西風 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,21.127
356,North,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 發ちゃん 發ちゃん 發ちゃん,21.067
357,East,0,109,,0,0,0,0,索子3 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,21.008
358,South,0,109,,0,0,0,0,東風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風,20.950
359,East,0,110,,0,0,0,0,筒子2 索子7 北風 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.891
360,West,0,110,,0,0,0,0,筒子4 筒子6 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風,20.833
361,West,9000,65,混一色 小三元,0,0,0,0,白ちゃん 白ちゃん | 萬子5 萬子6 萬子7 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,21.053
362,South,0,109,,0,0,0,0,萬子4 萬子5 北風 北風 白ちゃん 白ちゃん 發ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.994
363,South,0,110,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4,20.937
364,South,0,109,,0,0,0,0,中ちゃん | 萬子7 萬子8 萬子9 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,20.879
365,South,0,110,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9,20.822
366,East,0,109,,0,0,0,0,萬子7 萬子8 南風 西風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,20.765
367,South,9000,104,混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.981
368,West,0,109,,0,0,0,0,筒子4 索子9 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5 發ちゃん 發ちゃん 發ちゃん,20.924
369,South,0,109,,0,0,0,0,索子5 索子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,20.867
370,South,0,110,,0,0,0,0,白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 筒子3 筒子4 筒子5 北風 北風 北風,20.811
371,East,0,109,,0,0,0,0,萬子7 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子6 索子7 索子8,20.755
372,West,0,110,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.699
373,West,0,110,,0,0,0,0,索子9 東風 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,20.643
374,North,3000,73,混一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子6 索子7 索子8,20.856
375,North,0,110,,0,0,0,0,筒子9 索子8 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,20.800
376,North,3000,59,混全帯么九,0,0,0,0,中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,21.011
377,South,0,110,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん | 萬子6 萬子7 萬子8 索子3 索子4 索子5 北風 北風 北風,20.955
378,North,0,110,,0,0,0,0,北風 北風 發ちゃん 發ちゃん | 筒子3 筒子3 筒子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.899
379,West,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子2 索子3 索子4 索子4 索子5 索子6 北風 北風 北風,20.844
380,North,0,110,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん | 筒子5 筒子6 筒子7 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,20.789
381,East,0,109,,0,0,0,0,萬子2 萬子4 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん,20.735
382,North,3000,54,混一色,0,0,0,0,西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5,20.942
383,South,3000,96,混一色,0,0,0,0,中ちゃん 中ちゃん | 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 南風 南風 南風 西風 西風 西風,21.149
384,South,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,21.094
385,North,4000,103,赤ドラ1 対々和,0,0,0,0,萬子6 萬子6 | 萬子5赤ドラ 萬子5 萬子5 萬子8 萬子8 萬子8 索子9 索子9 索子9 東風 東風 東風,21.299
386,North,0,110,,0,0,0,0,西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5赤ドラ 筒子6,21.244
387,South,0,110,,0,0,0,0,萬子8 萬子8 萬子9 中ちゃん | 萬子9 萬子9 萬子9 索子3 索子4 索子5 索子8 索子8 索子8,21.189
388,West,0,109,,0,0,0,0,萬子4 筒子1 索子6 索子8 東風 東風 南風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | ,21.134
389,East,0,109,,0,0,0,0,西風 西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 南風 南風 南風,21.080
390,North,0,110,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4,21.026
391,North,0,110,,0,0,0,0,北風 北風 發ちゃん 中ちゃん | 萬子4 萬子5 萬子6 南風 南風 南風 西風 西風 西風,20.972
392,South,0,110,,0,0,0,0,索子6 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,20.918
393,West,0,109,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1 索子3 索子4 索子5,20.865
394,West,9000,109,混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5 南風 南風 南風,21.066
395,North,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 索子3 索子4 索子5赤ドラ,21.013
396,West,0,109,,0,0,0,0,萬子3 萬子6 東風 南風 北風 白ちゃん 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,20.960
397,South,0,109,,0,0,0,0,中ちゃん | 索子9 索子9 索子9 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,20.907
398,North,0,110,,0,0,0,0,筒子7 北風 白ちゃん 中ちゃん | 索子4 索子5 索子6 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,20.854
399,East,0,110,,0,0,0,0,筒子1 筒子8 發ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.802
400,West,0,109,,0,0,0,0,萬子6 南風 西風 北風 北風 白ちゃん 中ちゃん | 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,20.750
401,North,0,109,,0,0,0,0,東風 東風 南風 西風 發ちゃん 發ちゃん 中ちゃん | 索子3 索子4 索子5 白ちゃん 白ちゃん 白ちゃん,20.698
402,West,0,110,,0,0,0,0,萬子6 筒子4 白ちゃん 中ちゃん | 筒子4 筒子5 筒子6 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,20.647
403,North,0,110,,0,0,0,0,萬子7 萬子8 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1,20.596
404,South,0,109,,0,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん | ,20.545
405,East,9000,106,混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子5 索子6 索子7,20.741
406,South,0,109,,0,0,0,0,筒子5 | 索子3 索子3 索子3 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.690
407,North,0,110,,0,0,0,0,索子5 索子8 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,20.639
408,South,0,110,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.588
409,North,0,109,,0,0,0,0,索子2 索子8 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,20.538
410,East,0,109,,0,0,0,0,中ちゃん | 索子7 索子7 索子7 東風 東風 東風 南風 南風 南風 西風 西風 西風,20.488
411,North,0,109,,0,0,0,0,南風 南風 南風 西風 北風 白ちゃん 中ちゃん | 萬子7 萬子8 萬子9 索子3 索子4 索子5,20.438
412,South,0,110,,0,0,0,0,萬子7 東風 發ちゃん 中ちゃん | 筒子7 筒子7 筒子7 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,20.388
413,East,0,109,,0,0,0,0,南風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん,20.339
414,South,0,109,,0,0,0,0,萬子2 萬子7 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,20.290
415,South,12000,100,混全帯么九 混一色 小三元,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.482
416,North,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん,20.433
417,West,12000,90,混全帯么九 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 西風 西風 西風,20.624
418,South,0,110,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,20.574
419,East,0,109,,0,0,0,0,萬子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 南風 南風 南風,20.525
420,West,0,110,,0,0,0,0,索子4 索子6 索子6 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,20.476
421,North,0,110,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5 萬子6 筒子6 筒子6 筒子6 北風 北風 北風,20.428
422,East,0,110,,0,0,0,0,南風 南風 西風 西風 西風 西風 北風 北風 發ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ,20.379
423,South,3000,70,混一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子9 索子9 索子9 南風 南風 南風,20.567
424,East,0,110,,0,0,0,0,萬子1 萬子4 萬子4 萬子5赤ドラ 萬子5 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2,20.519
425,North,0,109,,0,0,0,0,中ちゃん | 筒子5 筒子6 筒子7 南風 南風 南風 西風 西風 西風 北風 北風 北風,20.471
426,West,0,109,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 西風 西風 西風,20.423
427,South,0,109,,0,0,0,0,西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 北風 北風 北風,20.375
428,North,0,110,,0,0,0,0,筒子1 筒子9 索子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,20.327
429,West,0,110,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 西風 西風 西風,20.280
430,West,0,109,,0,0,0,0,萬子7 南風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5赤ドラ 筒子6 發ちゃん 發ちゃん 發ちゃん,20.233
431,North,0,110,,0,0,0,0,萬子3 西風 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん,20.186
432,North,0,109,,0,0,0,0,索子4 索子6 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 萬子3 萬子4 萬子5 索子9 索子9 索子9,20.139
433,North,0,109,,0,0,0,0,南風 南風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 北風 北風 北風,20.092
434,West,0,110,,0,0,0,0,萬子6 萬子7 萬子7 南風 | 萬子8 萬子8 萬子8 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,20.046
435,South,0,110,,0,0,0,0,南風 發ちゃん 發ちゃん 中ちゃん | 萬子6 萬子7 萬子8 索子7 索子8 索子9 東風 東風 東風,20.000
436,East,38000,96,対々和 混一色 大三元,0,0,0,0,萬子6 萬子6 萬子7 萬子7 萬子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,20.183
437,West,6000,70,対々和 混一色,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 南風 南風 南風 北風 北風 北風,20.366
438,South,12000,80,混全帯么九 混一色 小三元,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,20.548
439,East,0,109,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん,20.501
440,South,0,110,,0,0,0,0,南風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子4 索子5 索子6,20.455
441,East,0,110,,0,0,0,0,萬子8 發ちゃん 發ちゃん 發ちゃん | 萬子5 萬子5赤ドラ 萬子5 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,20.408
442,East,0,110,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子8 萬子8 萬子8 索子6 索子7 索子8 北風 北風 北風,20.362
443,East,0,110,,0,0,0,0,筒子1 中ちゃん 中ちゃん 中ちゃん | 索子1 索子1 索子1 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,20.316
