Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
283,East,0,55,,0,0,0,0,萬子3 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,51.237
284,West,7000,38,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,51.408
285,North,0,54,,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子3 萬子4 萬子5,51.228
286,West,8000,48,赤ドラ1 平和 清一色,0,0,0,0,萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8,51.399
287,East,0,55,,0,0,0,0,萬子2 萬子5 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,51.220
288,West,10000,39,平和 清一色 一気通貫,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,51.389
289,East,7000,44,平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子6 萬子7 萬子8,51.557
290,South,0,54,,0,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 筒子2 | 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5,51.379
291,North,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子6 萬子7 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,51.203
292,South,0,54,,0,0,0,0,萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 筒子1 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,51.027
293,South,4000,38,平和 一気通貫,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 筒子3 筒子3 | 萬子1 萬子2 萬子3,51.195
294,North,9000,52,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,51.361
295,West,15000,17,断么九 平和 一盃口 二盃口 七対子 断么九,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 | ,51.525
296,East,0,55,,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子8 萬子8 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,51.351
297,South,15000,22,赤ドラ1 平和 一盃口 二盃口 七対子 赤ドラ1,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 | ,51.515
298,West,0,55,,0,0,0,0,萬子4 萬子4 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,51.342
299,West,8000,40,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7,51.505
300,South,0,55,,0,0,0,0,萬子5 萬子7 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6,51.333
301,South,8000,45,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,51.495
302,North,0,55,,0,0,0,0,萬子4 萬子4 萬子8 萬子8 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,51.325
303,North,9000,43,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 | 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8,51.485
304,North,0,55,,0,0,0,0,萬子1 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,51.316
305,North,4000,42,平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | 筒子2 筒子3 筒子4,51.475
306,East,3000,31,七対子,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 筒子1 筒子1 | ,51.634
307,South,7000,37,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,51.792
308,South,6000,47,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,51.948
309,West,0,55,,0,0,0,0,萬子4 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 索子6 發ちゃん | 萬子3 萬子4 萬子5,51.780
310,East,0,54,,0,0,0,0,萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 筒子1 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,51.613
311,East,7000,45,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子4 萬子5 萬子6,51.768
312,West,0,54,,0,0,0,0,萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子1 筒子1 筒子2 | 萬子5赤ドラ 萬子6 萬子7,51.603
313,North,0,56,,0,0,0,0,萬子4 萬子5 萬子5 萬子9 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子7 筒子8 筒子9,51.438
314,East,0,56,,0,0,0,0,萬子4 萬子4 萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子4 筒子5赤ドラ 筒子6 筒子7,51.274
315,North,7000,38,赤ドラ1 清一色,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9,51.429
316,West,6000,49,清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,51.582
317,West,0,57,,0,0,0,0,萬子6 萬子7 萬子8 萬子9 | 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,51.420
318,North,8000,48,断么九 平和 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,51.572
319,North,7000,54,平和 清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 | 萬子1 萬子2 萬子3,51.724
320,East,0,57,,0,0,0,0,萬子6 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 索子3 索子4 索子5赤ドラ,51.562
321,North,8000,46,赤ドラ1 平和 清一色,0,0,0,0,萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,51.713
322,West,11000,41,赤ドラ1 平和 清一色 三連刻,0,0,0,0,萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,51.863
323,North,10000,38,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,52.012
324,East,8000,40,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子8 萬子8 | 萬子1 萬子2 萬子3,52.160
325,North,0,55,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,52.000
326,West,0,57,,0,0,0,0,萬子3 萬子4 萬子4 萬子4 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 筒子3 筒子4 筒子5,51.840
327,East,8000,46,赤ドラ1 平和 清一色,0,0,0,0,萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9,51.988
328,North,8000,38,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子3 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子4 萬子5赤ドラ 萬子6,52.134
329,North,7000,49,赤ドラ1 清一色,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子7 萬子9 萬子9 萬子9 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8,52.280
330,North,0,55,,0,0,0,0,萬子5赤ドラ 萬子7 萬子9 萬子9 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子2 筒子3,52.121
331,East,9000,38,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,52.266
332,South,0,57,,0,0,0,0,萬子5赤ドラ | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 索子5 索子6 索子7,52.108
333,South,7000,40,平和 混一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 發ちゃん 發ちゃん | 萬子7 萬子8 萬子9,52.252
334,West,6000,54,清一色,0,0,0,0,萬子3 萬子3 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,52.395
335,North,8000,48,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子4 萬子5赤ドラ 萬子6,52.537
336,North,6000,49,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 | 萬子5 萬子6 萬子7,52.679
337,North,0,54,,0,0,0,0,萬子4 萬子4 萬子5 萬子6 萬子8 筒子1 筒子1 筒子1 筒子1 筒子3 | 萬子5 萬子6 萬子7,52.522
338,South,0,56,,0,0,0,0,萬子6 萬子6 萬子7 萬子8 | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子2 筒子3 筒子4,52.367
339,East,0,57,,0,0,0,0,萬子5赤ドラ | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子7 筒子5 筒子6 筒子7,52.212
340,South,5000,47,赤ドラ1 平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 筒子2 筒子2 | 萬子7 萬子8 萬子9,52.353
341,East,7000,52,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,52.493
342,South,7000,40,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子3,52.632
343,West,8000,42,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 萬子7 萬子7 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ,52.770
344,West,7000,40,平和 清一色,0,0,0,0,萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8,52.907
345,West,0,55,,0,0,0,0,萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 | 萬子3 萬子4 萬子5赤ドラ,52.754
346,East,0,57,,0,0,0,0,萬子4 萬子6 萬子6 筒子1 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 筒子2 筒子3 筒子4,52.601
347,East,0,55,,0,0,0,0,萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | 萬子3 萬子4 萬子5,52.450
348,North,7000,22,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,52.586
349,West,0,56,,0,0,0,0,萬子5 萬子6 萬子9 筒子1 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子5 筒子6 筒子7,52.436
350,West,0,56,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5,52.286
351,West,10000,29,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子8 萬子8 萬子8 萬子9 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,52.422
352,East,10000,37,断么九 一盃口 二盃口,0,0,0,0,萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 筒子2 筒子2 筒子2 | ,52.557
353,South,7000,49,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 | 萬子5 萬子6 萬子7,52.691
354,East,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7,52.542
355,North,6000,38,三暗刻,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 筒子1 筒子1 筒子1 | ,52.676
356,East,0,56,,0,0,0,0,萬子4 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子3 萬子4 萬子5 筒子1 筒子2 筒子3,52.528
357,North,7000,53,平和 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8,52.661
358,North,7000,46,断么九 清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,52.793
359,North,0,56,,0,0,0,0,萬子3 萬子3 萬子4 索子5 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,52.646
360,West,8000,50,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 | 萬子5 萬子6 萬子7,52.778
361,South,8000,36,断么九 平和 清一色,0,0,0,0,萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,52.909
362,West,7000,43,平和 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,53.039
363,West,15000,25,清一色 一盃口 二盃口,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子9 | ,53.168
364,East,7000,27,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子6 萬子7 萬子8,53.297
365,East,0,55,,0,0,0,0,萬子6 萬子7 萬子7 萬子7 萬子7 萬子9 筒子1 | 萬子4 萬子5 萬子6 筒子4 筒子5赤ドラ 筒子6,53.151
366,South,0,54,,0,0,0,0,萬子7 萬子8 萬子9 萬子9 筒子1 西風 發ちゃん | 萬子6 萬子7 萬子8 筒子4 筒子5赤ドラ 筒子6,53.005
367,West,0,57,,0,0,0,0,萬子4 萬子4 萬子6 萬子6 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 筒子1 筒子2 筒子3,52.861
368,West,0,54,,0,0,0,0,萬子1 萬子7 萬子8 萬子8 萬子9 萬子9 筒子2 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,52.717
369,South,8000,35,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7,52.846
370,North,0,56,,0,0,0,0,萬子5 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6,52.703
371,North,6000,27,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 萬子8 | 萬子7 萬子8 萬子9,52.830
372,North,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子8 萬子9 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,52.688
373,West,0,55,,0,0,0,0,萬子1 萬子2 萬子4 萬子6 萬子7 筒子4 索子2 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,52.547
374,West,6000,52,赤ドラ1 断么九 平和 三連刻,0,0,0,0,萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子3 筒子4 筒子5,52.674
375,North,0,55,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 索子5 | 萬子2 萬子3 萬子4,52.533
376,South,0,57,,0,0,0,0,萬子3 萬子3 筒子5 筒子5 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 筒子6 筒子7 筒子8,52.394
377,South,7000,33,断么九 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 萬子8 萬子8 萬子8 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,52.520
378,South,3000,52,七対子,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 筒子1 筒子1 筒子3 筒子3 | ,52.646
379,South,0,55,,0,0,0,0,萬子2 萬子2 萬子3 筒子3 筒子4 索子2 索子2 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,52.507
380,North,0,55,,0,0,0,0,萬子3 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 | 萬子2 萬子3 萬子4,52.368
381,East,0,56,,0,0,0,0,萬子4 萬子5 萬子7 萬子8 | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,52.231
382,South,7000,39,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | 萬子6 萬子7 萬子8,52.356
383,East,9000,49,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子2 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6,52.480
384,South,0,55,,0,0,0,0,萬子3 萬子6 萬子6 萬子8 | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,52.344
385,West,7000,39,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,52.468
386,East,0,55,,0,0,0,0,萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 | ,52.332
387,West,6000,20,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子9 萬子9 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,52.455
388,South,6000,51,清一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子4,52.577
389,East,3000,53,一盃口,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 | ,52.699
390,East,7000,30,赤ドラ1 清一色,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | 萬子2 萬子3 萬子4,52.821
391,West,0,56,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9,52.685
392,West,0,56,,0,0,0,0,萬子3 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 筒子1 筒子2 筒子3,52.551
393,South,0,57,,0,0,0,0,萬子6 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 索子7 索子8 索子9,52.417
394,East,3000,23,一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 筒子2 筒子2 筒子2 筒子4 筒子4 | ,52.538
395,South,0,57,,0,0,0,0,萬子6 萬子6 萬子7 萬子7 | 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 筒子7 筒子8 筒子9,52.405
396,West,8000,32,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子5赤ドラ 萬子6 萬子7,52.525
397,East,6000,30,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 | 萬子4 萬子5 萬子6,52.645
398,North,7000,36,平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,52.764
399,East,11000,44,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9,52.882
400,North,0,57,,0,0,0,0,萬子4 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子2 筒子3,52.750
401,West,0,56,,0,0,0,0,萬子4 萬子6 萬子8 萬子8 | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8,52.618
402,North,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 中ちゃん | 萬子5赤ドラ 萬子6 萬子7,52.488
403,South,7000,28,平和 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 | 萬子7 萬子8 萬子9,52.605
404,West,12000,25,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,52.723
405,North,4000,24,平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子1 筒子1 | 萬子4 萬子5 萬子6,52.840
406,North,7000,26,平和 一盃口 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,52.956
407,North,0,55,,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子8 筒子9 | 萬子7 萬子8 萬子9,52.826
408,East,6000,44,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子7 萬子8 萬子9,52.941
409,South,0,55,,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,52.812
410,North,0,55,,0,0,0,0,萬子3 萬子3 萬子4 萬子6 萬子7 萬子8 萬子8 | 萬子5 萬子6 萬子7 筒子4 筒子5 筒子6,52.683
411,East,0,55,,0,0,0,0,萬子3 萬子3 萬子6 萬子7 萬子8 萬子8 筒子2 | 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4,52.555
412,East,9000,50,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,52.670
413,North,0,55,,0,0,0,0,萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子8 萬子9 萬子9 萬子9 | 萬子2 萬子3 萬子4,52.542
414,West,0,57,,0,0,0,0,萬子1 萬子5赤ドラ 萬子5 萬子8 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 筒子2 筒子3 筒子4,52.415
415,North,7000,45,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 | 萬子6 萬子7 萬子8,52.530
416,South,0,57,,0,0,0,0,萬子3 萬子5赤ドラ 萬子5 萬子6 | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8,52.404
417,East,8000,48,赤ドラ1 平和 清一色,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8,52.518
418,South,7000,37,平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,52.632
419,West,0,55,,0,0,0,0,萬子2 萬子3 萬子3 萬子6 萬子7 萬子7 萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,52.506
420,South,7000,46,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子8 | 萬子6 萬子7 萬子8,52.619
421,South,7000,49,平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9,52.732
422,South,0,55,,0,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子2 | 萬子6 萬子7 萬子8 筒子6 筒子7 筒子8,52.607
