Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
319,East,0,54,,0,0,0,0,萬子1 索子3 東風 南風 南風 西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.031
320,South,24000,42,七対子 混一色 混老頭 小三元 小三風,0,0,0,0,萬子1 萬子1 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.312
321,West,0,54,,0,0,0,0,萬子1 萬子1 索子7 東風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.280
322,West,0,54,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.248
323,South,0,53,,0,0,0,0,萬子2 索子9 索子9 南風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.217
324,West,0,54,,0,0,0,0,萬子1 萬子1 索子1 東風 南風 南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん | ,10.185
325,North,0,55,,0,0,0,0,萬子1 索子9 東風 南風 南風 西風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,10.154
326,North,0,53,,0,0,0,0,萬子1 萬子1 索子3 東風 東風 東風 南風 南風 南風 西風 西風 中ちゃん 中ちゃん | ,10.123
327,West,0,52,,0,0,0,0,索子4 索子9 東風 東風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.092
328,West,0,54,,0,0,0,0,萬子1 索子7 索子9 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,10.061
329,East,18000,51,七対子 混一色 小三元 小三風,0,0,0,0,萬子2 萬子2 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.334
330,South,0,53,,0,0,0,0,萬子1 萬子1 索子9 索子9 東風 東風 東風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,10.303
331,South,0,53,,0,0,0,0,萬子1 萬子1 索子8 東風 南風 南風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.272
332,North,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,10.241
333,North,0,53,,0,0,0,0,萬子1 萬子1 南風 南風 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,10.210
334,North,0,52,,0,0,0,0,萬子1 索子9 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,10.180
335,East,0,54,,0,0,0,0,萬子1 萬子1 索子7 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,10.149
336,North,0,53,,0,0,0,0,萬子1 萬子1 東風 南風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.119
337,South,0,54,,0,0,0,0,萬子1 萬子1 東風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.089
338,West,0,55,,0,0,0,0,萬子1 萬子1 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.059
339,South,24000,45,七対子 混一色 混老頭 小三元 小三風,0,0,0,0,萬子1 萬子1 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.324
340,West,0,55,,0,0,0,0,萬子1 筒子9 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.294
341,East,0,53,,0,0,0,0,萬子1 萬子1 東風 東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,10.264
342,North,0,53,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 西風 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん | ,10.234
343,North,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,10.204
344,North,0,54,,0,0,0,0,萬子1 索子9 東風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,10.174
345,South,0,54,,0,0,0,0,萬子1 東風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.145
346,East,0,54,,0,0,0,0,萬子1 索子7 東風 東風 南風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.116
347,North,0,54,,0,0,0,0,萬子2 萬子2 東風 東風 南風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.086
348,North,0,54,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 南風 西風 西風 西風 發ちゃん 中ちゃん 中ちゃん | ,10.057
349,South,0,53,,0,0,0,0,萬子1 索子8 東風 東風 東風 南風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,10.029
350,West,0,54,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 南風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.000
351,North,0,53,,0,0,0,0,萬子1 東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.972
352,North,0,53,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.943
353,East,0,52,,0,0,0,0,萬子2 索子9 索子9 東風 東風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | ,9.915
354,East,22000,52,七対子 東 二槓子 混一色 混老頭 小三風,0,0,0,0,萬子1 萬子1 東風 東風 東風 東風 南風 南風 西風 西風 西風 西風 中ちゃん 中ちゃん | ,10.169
355,South,0,54,,0,0,0,0,萬子1 東風 南風 南風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.141
356,West,0,53,,0,0,0,0,萬子1 萬子1 索子9 東風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.112
357,South,0,54,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,10.084
358,South,0,54,,0,0,0,0,萬子1 萬子1 索子7 索子8 索子9 東風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,10.056
359,North,0,53,,0,0,0,0,萬子2 索子9 東風 東風 南風 南風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.028
360,East,0,54,,0,0,0,0,萬子1 索子5 索子9 東風 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん | ,10.000
361,North,0,53,,0,0,0,0,萬子1 筒子1 東風 南風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.972
362,East,18000,39,七対子 混一色 混老頭 小三風,0,0,0,0,索子1 索子1 索子9 索子9 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.221
363,North,0,53,,0,0,0,0,萬子1 萬子1 東風 南風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.193
364,East,0,53,,0,0,0,0,萬子1 索子6 索子8 東風 東風 南風 南風 南風 南風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.165
365,South,0,54,,0,0,0,0,萬子1 萬子1 萬子1 索子9 東風 東風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん | ,10.137
366,South,0,53,,0,0,0,0,萬子1 索子8 索子9 東風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.109
367,South,0,53,,0,0,0,0,萬子1 萬子1 東風 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.082
368,East,0,55,,0,0,0,0,萬子1 索子9 索子9 東風 南風 南風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,10.054
369,North,0,53,,0,0,0,0,萬子3 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.027
370,North,0,55,,0,0,0,0,索子3 索子8 東風 南風 南風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.000
371,South,0,54,,0,0,0,0,萬子1 索子9 索子9 東風 東風 南風 南風 南風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.973
372,West,0,54,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,9.946
373,East,18000,53,七対子 混一色 混老頭 小三元,0,0,0,0,萬子1 萬子1 南風 南風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.188
374,East,0,54,,0,0,0,0,萬子3 萬子9 筒子1 南風 南風 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.160
375,East,0,53,,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 南風 西風 西風 西風 發ちゃん 中ちゃん 中ちゃん | ,10.133
376,East,0,55,,0,0,0,0,筒子5 筒子5 南風 西風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.106
377,West,0,54,,0,0,0,0,萬子1 索子8 東風 南風 南風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.080
378,South,0,54,,0,0,0,0,萬子2 萬子2 東風 東風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.053
379,South,0,53,,0,0,0,0,萬子1 萬子1 筒子4 東風 南風 南風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.026
380,East,0,54,,0,0,0,0,萬子2 索子3 索子9 東風 東風 東風 南風 南風 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.000
381,South,0,54,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.974
382,East,0,52,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 南風 南風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.948
383,South,0,55,,0,0,0,0,萬子2 萬子2 索子9 東風 南風 南風 南風 西風 西風 西風 西風 發ちゃん 中ちゃん | ,9.922
384,North,0,54,,0,0,0,0,萬子1 萬子1 萬子1 東風 東風 東風 南風 南風 南風 西風 北風 白ちゃん 發ちゃん | ,9.896
385,North,0,53,,0,0,0,0,萬子1 萬子1 筒子1 東風 南風 南風 西風 西風 西風 北風 中ちゃん 中ちゃん 中ちゃん | ,9.870
386,North,0,54,,0,0,0,0,萬子1 索子9 索子9 東風 東風 南風 南風 西風 西風 北風 北風 中ちゃん 中ちゃん | ,9.845
387,South,0,54,,0,0,0,0,萬子1 萬子6 索子5 東風 東風 東風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.819
388,East,0,55,,0,0,0,0,萬子1 索子8 索子8 東風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.794
389,East,0,53,,0,0,0,0,萬子1 萬子1 索子1 索子2 索子7 東風 南風 南風 南風 西風 北風 北風 中ちゃん | ,9.769
390,North,0,54,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 南風 南風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,9.744
391,South,0,54,,0,0,0,0,萬子1 索子9 南風 南風 西風 西風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.719
392,South,0,55,,0,0,0,0,萬子1 萬子1 索子8 東風 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,9.694
393,South,0,55,,0,0,0,0,萬子1 索子4 索子9 東風 東風 東風 東風 南風 南風 北風 白ちゃん 白ちゃん 白ちゃん | ,9.669
394,South,0,55,,0,0,0,0,萬子1 萬子1 索子9 東風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.645
395,East,0,55,,0,0,0,0,萬子1 萬子1 東風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.620
396,North,0,53,,0,0,0,0,萬子1 萬子1 索子9 東風 南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん | ,9.596
397,West,0,54,,0,0,0,0,萬子1 索子9 東風 東風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.572
398,North,0,54,,0,0,0,0,萬子1 萬子1 東風 南風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.548
399,East,0,54,,0,0,0,0,萬子1 萬子1 筒子1 東風 東風 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん | ,9.524
400,North,0,54,,0,0,0,0,萬子1 索子6 索子9 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.500
401,West,0,54,,0,0,0,0,萬子1 索子4 索子6 東風 東風 東風 東風 南風 南風 西風 中ちゃん 中ちゃん 中ちゃん | ,9.476
402,West,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.453
403,East,0,53,,0,0,0,0,萬子1 筒子7 筒子8 東風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.429
404,West,0,54,,0,0,0,0,萬子3 索子2 索子9 東風 東風 東風 南風 南風 南風 西風 發ちゃん 中ちゃん 中ちゃん | ,9.406
405,South,88000,54,發 中 白 混全帯么九 対々和 混一色 混老頭 三暗刻 大三元 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.630
406,West,15000,43,七対子 混老頭 小三風,0,0,0,0,萬子1 萬子1 索子9 索子9 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,9.852
407,West,0,54,,0,0,0,0,萬子1 筒子7 索子8 索子8 索子9 東風 東風 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | ,9.828
408,West,0,54,,0,0,0,0,筒子4 索子9 東風 東風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.804
409,East,0,55,,0,0,0,0,萬子1 萬子1 萬子1 東風 東風 東風 東風 南風 南風 南風 西風 白ちゃん 發ちゃん | ,9.780
410,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 東風 東風 南風 南風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.756
411,East,0,53,,0,0,0,0,萬子1 萬子1 東風 東風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.732
412,South,0,55,,0,0,0,0,萬子2 索子2 索子9 東風 東風 東風 南風 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.709
413,South,0,54,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.685
414,East,0,54,,0,0,0,0,萬子1 索子9 索子9 東風 東風 東風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.662
415,South,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.639
416,East,0,54,,0,0,0,0,萬子1 萬子1 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.615
417,North,7000,34,七対子 北 二槓子,0,0,0,0,萬子1 萬子1 索子6 索子6 索子9 索子9 東風 東風 東風 東風 北風 北風 北風 北風 | ,9.832
418,East,0,55,,0,0,0,0,萬子4 索子9 東風 東風 南風 西風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.809
419,West,0,54,,0,0,0,0,萬子1 萬子1 索子1 東風 南風 南風 南風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.785
420,West,0,54,,0,0,0,0,萬子1 萬子1 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,9.762
421,North,15000,40,七対子 混老頭 小三元,0,0,0,0,萬子1 萬子1 索子9 索子9 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.976
422,East,0,52,,0,0,0,0,萬子1 筒子4 索子8 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,9.953
423,West,0,52,,0,0,0,0,萬子1 索子9 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,9.929
424,North,56000,45,北 發 白 混全帯么九 対々和 混一色 混老頭 三暗刻 四暗刻,0,0,0,0,萬子1 萬子1 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,10.142
425,North,86000,49,北 混全帯么九 対々和 混一色 混老頭 三暗刻 四暗刻 四喜和,0,0,0,0,萬子1 萬子1 萬子1 東風 東風 南風 南風 南風 西風 西風 西風 北風 北風 北風 | ,10.353
426,East,0,54,,0,0,0,0,萬子2 索子1 索子9 東風 東風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.329
427,North,0,54,,0,0,0,0,萬子1 筒子9 東風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.304
428,West,15000,37,七対子 混老頭 小三元,0,0,0,0,萬子1 萬子1 索子9 索子9 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.514
429,East,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 東風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん | ,10.490
430,South,0,54,,0,0,0,0,萬子1 萬子1 萬子6 東風 東風 南風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.465
431,South,0,53,,0,0,0,0,萬子1 萬子1 索子9 東風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.441
432,East,0,54,,0,0,0,0,萬子1 筒子2 索子5 東風 東風 南風 南風 南風 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,10.417
433,North,0,53,,0,0,0,0,萬子1 萬子1 萬子1 南風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.393
434,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 南風 南風 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.369
435,West,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 東風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | ,10.345
436,South,0,54,,0,0,0,0,萬子1 筒子2 筒子4 南風 南風 南風 西風 西風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,10.321
437,South,0,54,,0,0,0,0,萬子1 萬子1 萬子1 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.297
438,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.274
439,North,0,53,,0,0,0,0,萬子1 萬子1 索子1 東風 東風 東風 南風 南風 南風 西風 西風 西風 中ちゃん | ,10.251
440,North,0,52,,0,0,0,0,萬子1 索子9 東風 東風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.227
441,West,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 南風 南風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,10.204
442,East,0,54,,0,0,0,0,萬子1 萬子4 東風 東風 南風 西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.181
443,West,0,55,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,10.158
444,West,61000,50,發 中 混全帯么九 対々和 混一色 混老頭 三暗刻 小三元 四暗刻,0,0,0,0,萬子1 萬子1 萬子1 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.360
445,West,0,54,,0,0,0,0,萬子1 萬子1 索子1 索子1 東風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 中ちゃん | ,10.337
446,East,0,53,,0,0,0,0,索子4 索子8 東風 東風 南風 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.314
447,North,19000,52,七対子 白 混一色 混老頭 小三風,0,0,0,0,萬子1 萬子1 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,10.515
448,West,0,53,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 東風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん | ,10.491
449,East,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 西風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.468
450,East,0,55,,0,0,0,0,萬子1 萬子1 索子9 南風 南風 北風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,10.444
451,North,0,54,,0,0,0,0,萬子1 萬子1 索子9 東風 南風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.421
452,East,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 南風 南風 西風 西風 西風 白ちゃん 發ちゃん | ,10.398
453,South,0,53,,0,0,0,0,萬子1 萬子1 索子9 東風 南風 南風 南風 西風 西風 西風 西風 中ちゃん 中ちゃん | ,10.375
454,East,0,53,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 南風 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.352
455,East,9000,49,七対子 小三風,0,0,0,0,萬子2 萬子2 索子8 索子8 東風 東風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.549
456,North,0,54,,0,0,0,0,萬子2 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.526
457,North,0,54,,0,0,0,0,萬子2 索子9 東風 東風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,10.503
458,East,0,54,,0,0,0,0,萬子1 萬子1 東風 東風 東風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.480
459,South,0,54,,0,0,0,0,萬子1 索子9 東風 南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.458
460,North,0,54,,0,0,0,0,索子7 索子8 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.435
461,West,0,55,,0,0,0,0,萬子1 萬子1 索子9 東風 東風 南風 南風 西風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.412
462,West,0,54,,0,0,0,0,萬子1 索子8 索子8 南風 南風 南風 西風 西風 西風 北風 北風 發ちゃん 中ちゃん | ,10.390
463,East,0,54,,0,0,0,0,索子9 索子9 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,10.367
464,West,0,53,,0,0,0,0,萬子1 萬子1 索子1 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.345
465,North,0,54,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | ,10.323
466,East,0,53,,0,0,0,0,萬子1 索子8 東風 東風 南風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.300
467,East,0,54,,0,0,0,0,萬子1 索子2 索子9 東風 東風 東風 西風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん | ,10.278
468,East,0,53,,0,0,0,0,萬子1 索子9 東風 東風 南風 南風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.256
469,East,0,53,,0,0,0,0,萬子1 索子9 東風 東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,10.235
470,East,0,52,,0,0,0,0,萬子3 筒子6 索子8 東風 東風 南風 南風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.213
471,North,0,55,,0,0,0,0,萬子1 萬子1 東風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.191
472,East,0,54,,0,0,0,0,萬子1 萬子1 萬子1 索子1 索子9 索子9 索子9 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | ,10.169
473,North,0,54,,0,0,0,0,索子1 索子4 南風 西風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,10.148
474,North,0,54,,0,0,0,0,萬子1 萬子1 索子5赤ドラ 南風 南風 南風 西風 西風 西風 北風 北風 發ちゃん 中ちゃん | ,10.127
475,South,0,53,,0,0,0,0,萬子1 萬子1 東風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.105
476,South,0,55,,0,0,0,0,萬子1 萬子1 東風 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,10.084
477,West,0,54,,0,0,0,0,索子6 索子8 東風 東風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,10.063
