Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
288,West,7000,52,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6,41.319
289,North,0,57,,0,0,0,0,萬子5 索子5 索子6 北風 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 筒子3 筒子4 筒子5赤ドラ,41.176
290,South,0,57,,0,0,0,0,萬子1 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 索子4 索子5 索子6 北風 北風 北風,41.034
291,West,0,57,,0,0,0,0,發ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子7 萬子8 萬子9 索子7 索子8 索子9,40.893
292,East,0,56,,0,0,0,0,萬子1 萬子1 萬子4 萬子6 萬子6 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ,40.753
293,East,0,57,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 | 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 南風 南風 南風,40.614
294,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子9 中ちゃん | 萬子2 萬子2 萬子2 索子1 索子2 索子3,40.476
295,North,4000,35,平和 混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3,40.678
296,East,0,55,,0,0,0,0,萬子2 萬子2 索子1 發ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9 索子5 索子6 索子7,40.541
297,North,11000,48,赤ドラ1 平和 清一色 三連刻,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 | 萬子1 萬子2 萬子3,40.741
298,North,4000,28,中 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 | 萬子5 萬子6 萬子7 中ちゃん 中ちゃん 中ちゃん,40.940
299,West,6000,38,清一色,0,0,0,0,萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6,41.137
300,East,7000,45,断么九 清一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子8 萬子8 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8,41.333
301,North,4000,36,赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子2 發ちゃん 發ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7,41.528
302,North,0,56,,0,0,0,0,萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4,41.391
303,West,7000,56,断么九 清一色,0,0,0,0,萬子7 萬子7 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7,41.584
304,East,3000,50,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子6 萬子7 中ちゃん 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,41.776
305,West,0,57,,0,0,0,0,萬子2 萬子2 萬子2 索子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 索子7 索子7 索子7,41.639
306,West,8000,54,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5,41.830
307,South,6000,43,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 | 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6,42.020
308,North,0,57,,0,0,0,0,萬子4 萬子4 筒子1 筒子1 | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4,41.883
309,North,0,57,,0,0,0,0,萬子1 萬子3 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7,41.748
310,East,0,57,,0,0,0,0,萬子1 萬子1 萬子1 萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6,41.613
311,East,6000,35,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子9 萬子9 | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8,41.801
312,North,11000,54,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子8 萬子8 萬子8 | 萬子6 萬子7 萬子8,41.987
313,East,0,56,,0,0,0,0,萬子2 萬子4 萬子4 萬子6 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6,41.853
314,West,0,57,,0,0,0,0,萬子1 萬子2 萬子8 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9,41.720
315,North,0,56,,0,0,0,0,萬子2 萬子3 萬子4 萬子7 索子8 北風 發ちゃん | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9,41.587
316,East,0,55,,0,0,0,0,萬子5赤ドラ 萬子5 萬子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,41.456
317,North,0,54,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6,41.325
318,South,8000,38,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 | 萬子2 萬子3 萬子4,41.509
319,East,0,57,,0,0,0,0,筒子2 筒子2 筒子2 筒子3 | 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子4 筒子5,41.379
320,East,4000,54,中 混一色,0,0,0,0,萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん,41.562
321,East,10000,27,平和 清一色 三連刻,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 | 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8,41.745
322,South,0,57,,0,0,0,0,萬子2 萬子3 萬子6 發ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,41.615
323,North,0,56,,0,0,0,0,萬子2 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7,41.486
324,North,8000,44,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子5赤ドラ 萬子6 萬子7 | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5,41.667
325,West,8000,33,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7 | 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,41.846
326,East,0,57,,0,0,0,0,東風 | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9 索子5 索子6 索子7,41.718
327,North,0,56,,0,0,0,0,萬子1 萬子2 萬子5 萬子5 萬子5 萬子6 萬子9 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3,41.590
328,South,0,57,,0,0,0,0,萬子4 萬子4 萬子5 萬子8 | 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9,41.463
329,West,0,57,,0,0,0,0,萬子5 萬子7 索子8 發ちゃん | 萬子5 萬子6 萬子7 筒子3 筒子4 筒子5赤ドラ 索子6 索子7 索子8,41.337
330,North,0,55,,0,0,0,0,萬子3 萬子4 萬子5 萬子6 南風 白ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6,41.212
331,South,0,55,,0,0,0,0,萬子5 萬子8 萬子8 萬子8 筒子4 筒子4 西風 | 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,41.088
332,West,7000,43,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 萬子8 萬子8 | 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子5 萬子5,41.265
333,West,0,57,,0,0,0,0,萬子3 萬子8 萬子8 中ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8 索子4 索子5 索子6,41.141
334,North,10000,54,平和 混全帯么九 混一色 三連刻,0,0,0,0,萬子1 萬子2 萬子3 北風 北風 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子7 萬子8 萬子9,41.317
335,East,0,56,,0,0,0,0,萬子1 萬子2 萬子4 筒子1 索子1 發ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7,41.194
336,South,0,57,,0,0,0,0,萬子3 | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4,41.071
337,West,0,57,,0,0,0,0,萬子7 萬子7 發ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8,40.950
338,South,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 筒子9 索子5赤ドラ 索子5 發ちゃん 中ちゃん | 筒子4 筒子5 筒子6,40.828
339,West,0,57,,0,0,0,0,索子8 | 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 筒子7 筒子8 筒子9 索子3 索子4 索子5,40.708
340,South,0,56,,0,0,0,0,萬子2 萬子3 萬子4 筒子1 | 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子9,40.588
341,East,4000,36,發 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子3 萬子4 萬子5,40.762
342,South,4000,35,白 混一色,0,0,0,0,萬子2 萬子2 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん,40.936
343,East,0,57,,0,0,0,0,萬子3 萬子6 萬子8 索子7 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,40.816
344,East,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子6 | 萬子3 萬子4 萬子5赤ドラ 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,40.698
345,East,0,56,,0,0,0,0,萬子7 萬子7 萬子7 萬子8 萬子8 筒子2 南風 | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,40.580
346,West,4000,49,發 混一色,0,0,0,0,萬子7 萬子7 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子7 萬子8 發ちゃん 發ちゃん 發ちゃん,40.751
347,West,7000,41,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ,40.922
348,East,4000,23,赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 | 萬子1 萬子2 萬子3 西風 西風 西風,41.092
349,East,0,56,,0,0,0,0,萬子1 萬子5 萬子5 萬子6 | 萬子2 萬子2 萬子2 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん,40.974
350,North,0,55,,0,0,0,0,萬子2 萬子5 萬子5赤ドラ 萬子6 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4,40.857
351,North,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子8 萬子9 | 萬子7 萬子8 萬子9,40.741
352,East,9000,40,二槓子 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8 | 萬子7 萬子7 萬子7,40.909
353,East,0,56,,0,0,0,0,萬子5 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6,40.793
354,East,4000,34,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 中ちゃん 中ちゃん | 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6,40.960
355,North,0,57,,0,0,0,0,萬子2 萬子2 東風 東風 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 索子9 索子9 索子9,40.845
356,East,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子7 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子7 萬子8,40.730
357,North,3000,50,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 中ちゃん 中ちゃん | ,40.896
358,North,7000,51,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 | 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6,41.061
359,North,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子8 萬子9 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7,40.947
360,South,0,56,,0,0,0,0,萬子1 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6,40.833
361,North,0,57,,0,0,0,0,萬子1 萬子4 萬子7 筒子6 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7,40.720
362,North,0,57,,0,0,0,0,筒子3 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 筒子4 筒子5 筒子6 索子3 索子4 索子5,40.608
363,South,0,57,,0,0,0,0,萬子5赤ドラ 萬子5 筒子5 筒子5 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 索子5 索子6 索子7,40.496
364,North,0,56,,0,0,0,0,萬子2 萬子2 萬子3 筒子3 索子4 索子6 北風 | 萬子1 萬子1 萬子1 筒子2 筒子3 筒子4,40.385
365,South,0,57,,0,0,0,0,萬子3 萬子7 萬子7 索子6 | 萬子2 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6 索子5 索子6 索子7,40.274
366,West,8000,49,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6,40.437
367,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子8 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子7 萬子8 萬子9,40.327
368,East,6000,28,清一色,0,0,0,0,萬子4 萬子4 萬子6 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | 萬子2 萬子2 萬子2,40.489
369,West,0,57,,0,0,0,0,南風 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5,40.379
370,North,0,57,,0,0,0,0,萬子6 萬子6 筒子4 發ちゃん | 萬子7 萬子7 萬子7 筒子1 筒子2 筒子3 索子3 索子4 索子5,40.270
371,West,0,57,,0,0,0,0,萬子9 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 東風 東風 東風,40.162
372,West,0,57,,0,0,0,0,萬子5 筒子3 南風 發ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 筒子5 筒子6 筒子7,40.054
373,West,0,56,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子2 筒子3,39.946
374,East,0,56,,0,0,0,0,萬子2 萬子4 萬子5 索子5 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 索子6 索子7 索子8,39.840
375,North,7000,42,断么九 清一色,0,0,0,0,萬子2 萬子3 萬子3 萬子3 萬子4 萬子6 萬子7 萬子8 | 萬子5 萬子5 萬子5 萬子7 萬子7 萬子7,40.000
376,West,8000,32,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子7 | 萬子4 萬子5 萬子6,40.160
377,West,0,56,,0,0,0,0,萬子1 萬子2 萬子2 筒子4 索子1 東風 東風 | 萬子3 萬子3 萬子3 筒子3 筒子4 筒子5赤ドラ,40.053
378,West,0,57,,0,0,0,0,萬子3 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5 索子6 索子7 索子8 東風 東風 東風,39.947
379,West,10000,49,赤ドラ1 二槓子 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 | 萬子5 萬子5 萬子5赤ドラ,40.106
380,North,0,55,,0,0,0,0,萬子2 萬子4 萬子5 萬子5赤ドラ 萬子6 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,40.000
381,West,0,56,,0,0,0,0,萬子5 萬子5赤ドラ 萬子8 中ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6,39.895
382,East,0,57,,0,0,0,0,萬子2 萬子3 萬子6 發ちゃん | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 筒子2 筒子3 筒子4,39.791
383,East,4000,35,赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ,39.948
384,South,3000,40,混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1,40.104
385,North,0,57,,0,0,0,0,萬子1 萬子1 萬子1 西風 | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 索子8 索子8 索子8,40.000
386,South,7000,38,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,40.155
387,North,3000,28,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4,40.310
388,West,3000,39,混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 東風 東風 | 北風 北風 北風,40.464
389,North,6000,44,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子4 萬子5 萬子6,40.617
390,East,0,56,,0,0,0,0,萬子5赤ドラ | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,40.513
391,South,3000,24,混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 北風 北風 北風 | 萬子5 萬子6 萬子7,40.665
392,South,5000,40,中 赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子8,40.816
393,South,9000,32,二槓子 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子6 萬子6 萬子6,40.967
394,South,0,56,,0,0,0,0,萬子2 萬子2 萬子5 索子3 | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7,40.863
395,South,0,57,,0,0,0,0,萬子3 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4,40.759
396,West,0,57,,0,0,0,0,萬子3 萬子5 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4,40.657
397,West,0,57,,0,0,0,0,萬子1 萬子1 萬子9 筒子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,40.554
398,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子8 筒子8 | 萬子5 萬子6 萬子7 筒子1 筒子1 筒子1,40.452
399,North,5000,47,赤ドラ1 平和 混一色,0,0,0,0,萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,40.602
400,South,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 索子7 南風 北風 | 萬子1 萬子2 萬子3 索子6 索子7 索子8,40.500
401,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 筒子2 索子3 | 萬子5赤ドラ 萬子6 萬子7 筒子3 筒子3 筒子3,40.399
402,North,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子6 萬子8 索子2 中ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7,40.299
403,North,0,57,,0,0,0,0,萬子1 萬子1 筒子5赤ドラ 索子2 | 萬子2 萬子2 萬子2 筒子1 筒子2 筒子3 索子3 索子4 索子5,40.199
404,East,8000,50,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 | 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8,40.347
405,West,0,57,,0,0,0,0,萬子8 | 萬子1 萬子1 萬子1 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,40.247
406,East,0,57,,0,0,0,0,萬子4 萬子4 索子9 索子9 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 東風 東風 東風,40.148
407,East,0,57,,0,0,0,0,萬子7 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8,40.049
408,West,6000,53,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,40.196
409,South,4000,47,中 混一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 中ちゃん 中ちゃん 中ちゃん | ,40.342
410,North,0,55,,0,0,0,0,萬子2 萬子2 萬子4 萬子6 南風 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7,40.244
411,East,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子5 萬子7 索子4 | 萬子2 萬子3 萬子4 索子3 索子4 索子5,40.146
412,North,0,55,,0,0,0,0,萬子8 萬子8 萬子8 萬子9 筒子2 筒子2 發ちゃん | 筒子4 筒子5 筒子6 中ちゃん 中ちゃん 中ちゃん,40.049
413,West,0,56,,0,0,0,0,萬子5赤ドラ 萬子5 筒子2 筒子2 索子2 西風 中ちゃん | 萬子4 萬子5 萬子6 筒子6 筒子7 筒子8,39.952
414,South,0,57,,0,0,0,0,北風 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん,39.855
415,North,0,57,,0,0,0,0,白ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,39.759
416,South,3000,45,混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6,39.904
417,North,0,56,,0,0,0,0,萬子3 筒子6 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5,39.808
418,South,0,55,,0,0,0,0,萬子2 萬子4 萬子5 萬子5 萬子8 筒子7 索子1 | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,39.713
419,West,0,57,,0,0,0,0,萬子4 萬子4 北風 白ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 索子6 索子7 索子8,39.618
420,North,0,57,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,39.524
421,West,6000,50,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子6 萬子6 | 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5,39.667
422,East,4000,55,發 混一色,0,0,0,0,南風 南風 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子7 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん,39.810
423,East,8000,40,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子7 萬子7 | 萬子1 萬子2 萬子3 萬子5赤ドラ 萬子5 萬子5,39.953
424,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 筒子2 筒子7 | 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5,39.858
425,East,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子6 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5,39.765
426,East,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子6 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7,39.671
427,North,5000,27,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5,39.813
428,East,0,57,,0,0,0,0,萬子2 萬子2 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9,39.720
429,South,5000,43,發 赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6,39.860
430,North,6000,32,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子6 萬子6 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子7 萬子7 萬子7,40.000
431,North,7000,52,平和 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,40.139
432,North,8000,53,断么九 平和 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子5 萬子6 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7,40.278
