Episode,Seat,Score,Turn,Yaku,MZ_Score,TZ_Score,Tenpai,HandComplete
3074,West,752,110,,572,180,0,萬子4 萬子4 西風 白ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9
3075,East,840,110,,580,260,0,萬子4 萬子4 萬子7 白ちゃん | 萬子7 萬子8 萬子9 索子5赤ドラ 索子6 索子7 南風 南風 南風
3076,South,914,109,,444,470,0,萬子4 萬子4 萬子4 萬子4 萬子7 南風 白ちゃん | 萬子3 萬子3 萬子3 西風 西風 西風
3077,North,1084,109,,376,708,0,萬子7 萬子7 筒子2 西風 西風 南風 白ちゃん | 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん
3078,North,814,110,,656,158,0,萬子4 萬子4 萬子7 西風 | 萬子3 萬子4 萬子5 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん
3079,West,882,110,,680,202,0,萬子4 萬子4 萬子7 萬子7 | 萬子9 萬子9 萬子9 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん
3080,North,4550,79,中 混一色,476,74,0,萬子9 萬子9 | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん
3081,South,3504,70,対々和,248,256,0,萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 西風 西風 | 萬子7 萬子7 萬子7 筒子9 筒子9 筒子9
3082,North,830,109,,676,154,0,白ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 南風 南風 南風
3083,West,844,109,,364,480,0,萬子4 萬子7 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2
3084,West,792,110,,512,280,0,萬子4 萬子7 萬子7 西風 | 萬子4 萬子4 萬子4 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん
3085,South,776,110,,704,72,0,萬子4 萬子7 萬子7 萬子7 | 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6 索子2 索子3 索子4
3086,North,584,110,,444,140,0,萬子4 萬子4 萬子7 萬子7 | 萬子6 萬子7 萬子8 筒子5 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん
3087,South,938,110,,628,310,0,西風 南風 南風 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9
3088,West,782,110,,732,50,0,萬子4 萬子4 南風 白ちゃん | 萬子7 萬子8 萬子9 索子5 索子6 索子7 西風 西風 西風
3089,South,904,109,,688,216,0,萬子9 | 萬子1 萬子2 萬子3 筒子2 筒子2 筒子2 索子7 索子8 索子9 西風 西風 西風
3090,South,3544,77,対々和,228,316,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 萬子9 萬子9 | 筒子6 筒子6 筒子6 西風 西風 西風
3091,West,1324,109,,1176,148,0,萬子7 | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7
3092,South,918,109,,716,202,0,萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん
3093,North,4740,108,白 混一色,572,168,0,萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 西風 西風 西風
3094,North,730,109,,384,346,0,萬子4 萬子4 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 索子7 索子7 索子7
3095,West,1126,109,,764,362,0,萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん
3096,West,1240,109,,1188,52,0,萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子6 筒子7 筒子8 南風 南風 南風
3097,East,9200,103,中 白 対々和 混一色,240,960,0,萬子9 萬子9 萬子9 南風 南風 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん
3098,South,1322,109,,1072,250,0,萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2
3099,West,988,109,,676,312,0,萬子4 萬子4 萬子4 萬子7 西風 西風 白ちゃん | 萬子7 萬子7 萬子7 筒子5 筒子6 筒子7
3100,North,612,110,,444,168,0,萬子4 萬子7 萬子7 南風 | 萬子9 萬子9 萬子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
3101,West,1034,109,,964,70,0,萬子7 | 筒子3 筒子4 筒子5 西風 東風 西風 東風 東風 西風 白ちゃん 白ちゃん 白ちゃん
3102,South,4382,73,白 五門斉,296,86,0,萬子7 萬子8 萬子9 南風 南風 | 筒子6 筒子6 筒子6 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん
3103,West,866,110,,792,74,0,萬子4 萬子7 白ちゃん 白ちゃん | 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5
3104,South,5848,87,南 白 混一色,376,472,0,萬子7 萬子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5 南風 南風 南風
3105,West,1198,109,,1100,98,0,萬子7 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん
3106,East,888,110,,720,168,0,萬子4 萬子9 萬子9 白ちゃん | 萬子2 萬子2 萬子2 筒子2 筒子2 筒子2 白ちゃん 白ちゃん 白ちゃん
3107,North,990,109,,688,302,0,萬子4 | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 索子5 索子6 索子7 白ちゃん 白ちゃん 白ちゃん
3108,South,846,110,,728,118,0,萬子4 萬子9 萬子9 西風 | 萬子7 萬子7 萬子7 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7
3109,North,862,110,,768,94,0,萬子4 萬子7 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 南風 南風 南風
3110,East,1084,109,,972,112,0,萬子7 | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 筒子6 筒子7 筒子8 南風 南風 南風
3111,South,4740,71,白 混一色,708,32,0,萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん
3112,South,3768,108,混一色,444,324,0,萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 西風 西風 西風
3113,South,910,110,,484,426,0,萬子4 萬子4 萬子4 萬子7 萬子9 萬子9 萬子9 萬子9 西風 白ちゃん | 南風 南風 南風
3114,East,3590,106,混一色,324,266,0,萬子7 萬子7 萬子7 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 南風 南風 南風
3115,East,860,110,,440,420,0,萬子4 萬子4 萬子7 萬子7 萬子7 萬子9 筒子2 西風 南風 西風 | 筒子2 筒子2 筒子2
3116,South,776,110,,684,92,0,萬子4 萬子7 西風 白ちゃん | 萬子7 萬子8 萬子9 索子2 索子3 索子4 南風 南風 南風
3117,North,752,109,,576,176,0,萬子4 萬子4 萬子4 萬子7 萬子9 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9
3118,North,950,109,,820,130,0,萬子4 | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん
3119,North,534,109,,356,178,0,萬子4 萬子4 萬子9 萬子9 西風 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子7 萬子7
3120,East,1464,110,,444,1020,0,萬子4 萬子4 萬子4 萬子4 萬子7 萬子7 西風 西風 白ちゃん 白ちゃん | 萬子6 萬子6 萬子6
3121,West,686,110,,672,14,0,萬子4 萬子7 西風 白ちゃん | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん
3122,South,1280,110,,468,812,0,萬子4 萬子4 萬子4 萬子7 南風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7
3123,South,3498,60,混一色,396,102,0,萬子7 萬子7 西風 西風 西風 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9
3124,South,564,109,,332,232,0,萬子4 萬子4 萬子7 萬子7 西風 南風 白ちゃん | 萬子7 萬子8 萬子9 西風 西風 西風
3125,East,644,110,,328,316,0,萬子4 萬子7 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 筒子5 筒子6 筒子7
3126,South,996,109,,512,484,0,萬子7 萬子7 筒子2 西風 白ちゃん 白ちゃん 白ちゃん | 筒子4 筒子5 筒子6 西風 西風 西風
3127,North,746,110,,328,418,0,萬子4 萬子4 萬子9 西風 西風 南風 西風 西風 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3
3128,East,910,110,,460,450,0,萬子4 萬子9 萬子9 白ちゃん | 萬子7 萬子7 萬子7 筒子5 筒子6 筒子7 南風 南風 南風
3129,South,1100,109,,756,344,0,萬子4 萬子4 萬子4 萬子4 西風 西風 白ちゃん | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9
3130,North,732,110,,576,156,0,萬子4 萬子4 萬子7 白ちゃん | 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん
3131,North,5286,102,白 混一色,1200,86,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん
3132,East,3678,104,混一色,532,146,0,萬子4 萬子4 萬子4 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子9 萬子9 萬子9 西風 西風 西風
3133,South,1526,109,,1420,106,0,萬子2 | 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 筒子6 筒子6 筒子6 中ちゃん 中ちゃん 中ちゃん
3134,North,820,110,,680,140,0,萬子4 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8
3135,West,886,110,,420,466,0,萬子9 西風 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子7
3136,North,796,110,,748,48,0,萬子4 萬子4 萬子7 白ちゃん | 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子5 筒子6 筒子7
3137,East,996,110,,740,256,0,萬子4 南風 白ちゃん 白ちゃん | 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9
3138,East,906,110,,756,150,0,萬子4 萬子7 萬子7 白ちゃん | 萬子1 萬子1 萬子1 索子5 索子6 索子7 西風 西風 西風
3139,South,1024,110,,728,296,0,萬子4 萬子7 西風 西風 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2
3140,South,652,110,,464,188,0,萬子4 西風 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9
3141,East,864,110,,588,276,0,萬子4 萬子4 萬子7 白ちゃん | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 索子7 索子7 索子7
3142,West,818,109,,444,374,0,西風 南風 南風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9
3143,East,4560,104,白 対々和,396,164,0,萬子4 萬子4 | 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん
3144,South,472,109,,236,236,0,萬子4 萬子7 萬子7 西風 西風 南風 白ちゃん | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2
3145,South,4706,83,白 混一色,488,218,0,萬子4 萬子4 萬子7 萬子8 萬子9 西風 西風 西風 | 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん
3146,West,898,109,,844,54,0,萬子7 | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん
3147,South,804,110,,456,348,0,萬子4 萬子7 萬子9 萬子9 萬子9 筒子2 西風 白ちゃん 白ちゃん 白ちゃん | 萬子8 萬子8 萬子8
3148,East,606,110,,444,162,0,萬子4 萬子4 萬子7 白ちゃん | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6
3149,East,1018,110,,892,126,0,萬子7 萬子7 萬子7 萬子7 | 萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 索子3 索子4 索子5
3150,South,642,109,,408,234,0,萬子4 萬子4 萬子7 西風 南風 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 索子7 索子7 索子7
3151,West,5860,69,西 白 混一色,688,172,0,萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子9 萬子9 萬子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
3152,South,764,109,,620,144,0,萬子4 萬子4 萬子9 西風 西風 西風 白ちゃん | 萬子7 萬子8 萬子9 筒子6 筒子6 筒子6
3153,North,888,110,,600,288,0,萬子4 萬子7 萬子7 萬子7 | 萬子9 萬子9 萬子9 筒子6 筒子7 筒子8 索子7 索子7 索子7
3154,West,1260,109,,912,348,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子3 筒子5 筒子6 筒子7
3155,South,916,110,,584,332,0,萬子4 萬子7 西風 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2
3156,North,916,109,,532,384,0,西風 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 筒子6 筒子7 筒子8 白ちゃん 白ちゃん 白ちゃん
3157,South,644,109,,328,316,0,萬子4 萬子7 萬子7 萬子7 西風 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん
3158,West,1200,109,,804,396,0,萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子7 萬子7 筒子2 筒子2 筒子2
3159,East,850,109,,660,190,0,萬子4 萬子4 萬子4 萬子4 萬子7 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8
3160,South,864,110,,476,388,0,萬子4 萬子4 萬子7 萬子7 萬子7 萬子9 西風 南風 白ちゃん 白ちゃん | 萬子5 萬子6 萬子7
3161,South,666,110,,468,198,0,萬子4 萬子7 萬子9 西風 | 萬子7 萬子8 萬子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
3162,West,7834,109,白 対々和 混一色,324,510,0,萬子7 萬子7 萬子7 西風 西風 | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん
3163,West,514,110,,272,242,0,萬子4 萬子7 萬子9 萬子9 筒子2 筒子2 南風 西風 南風 白ちゃん | 萬子4 萬子5 萬子6
3164,North,918,110,,480,438,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7
3165,East,1226,109,,1028,198,0,萬子4 萬子4 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7
3166,North,696,109,,540,156,0,萬子7 萬子9 萬子9 南風 西風 南風 白ちゃん | 萬子4 萬子4 萬子4 西風 西風 西風
3167,North,598,109,,416,182,0,萬子4 萬子7 萬子7 萬子7 西風 白ちゃん 白ちゃん | 萬子9 萬子9 萬子9 筒子3 筒子4 筒子5
3168,East,1058,109,,576,482,0,南風 南風 南風 西風 西風 西風 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9
3169,East,808,110,,756,52,0,萬子4 萬子7 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 中ちゃん 中ちゃん 中ちゃん
3170,North,714,109,,548,166,0,萬子7 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん
3171,North,656,110,,388,268,0,萬子4 萬子7 西風 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2
3172,East,596,109,,452,144,0,萬子4 | 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん
3173,South,4580,63,中 五門斉,352,228,0,筒子6 筒子6 筒子6 西風 西風 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 索子5 索子6 索子7
3174,South,1054,109,,912,142,0,萬子7 | 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6
3175,East,904,110,,528,376,0,萬子4 萬子4 萬子4 萬子7 | 萬子7 萬子8 萬子9 索子1 索子2 索子3 白ちゃん 白ちゃん 白ちゃん
3176,West,490,110,,296,194,0,萬子4 萬子7 萬子7 萬子7 萬子9 西風 西風 南風 西風 白ちゃん | 中ちゃん 中ちゃん 中ちゃん
3177,North,638,110,,412,226,0,萬子4 西風 西風 白ちゃん | 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 索子3 索子4 索子5
3178,West,5756,80,西 白 対々和,624,132,0,筒子2 筒子2 西風 西風 西風 | 萬子4 萬子4 萬子4 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
3179,North,1204,110,,460,744,0,萬子7 萬子9 西風 白ちゃん | 萬子4 萬子4 萬子4 萬子9 萬子9 萬子9 西風 西風 西風
3180,North,812,110,,628,184,0,萬子4 萬子4 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 筒子8 筒子8 筒子8 索子1 索子2 索子3
3181,North,1008,110,,892,116,0,萬子4 萬子7 萬子7 萬子9 | 萬子7 萬子8 萬子9 筒子4 筒子5 筒子6 中ちゃん 中ちゃん 中ちゃん
3182,South,1014,109,,856,158,0,萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9
3183,East,870,110,,784,86,0,萬子4 萬子4 西風 白ちゃん | 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 索子5赤ドラ 索子6 索子7
3184,West,7574,85,西 対々和 混一色,400,174,0,西風 西風 西風 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 南風 南風 南風
3185,South,684,110,,376,308,0,萬子4 萬子7 筒子2 筒子2 南風 南風 西風 西風 南風 白ちゃん | 萬子3 萬子3 萬子3
3186,West,732,110,,520,212,0,筒子2 南風 西風 南風 | 萬子7 萬子8 萬子9 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん
3187,East,748,110,,632,116,0,萬子4 西風 西風 白ちゃん | 萬子9 萬子9 萬子9 索子7 索子8 索子9 南風 南風 南風
3188,North,1008,109,,616,392,0,萬子4 萬子4 萬子4 萬子9 西風 西風 西風 | 筒子5赤ドラ 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん
3189,South,5576,100,南 赤ドラ1 混一色,372,204,0,萬子3 萬子3 西風 西風 西風 | 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 南風 南風 南風
3190,East,742,110,,640,102,0,萬子4 西風 南風 白ちゃん | 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子7 萬子7
3191,North,586,109,,308,278,0,萬子4 萬子7 萬子7 萬子7 萬子9 西風 西風 | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
3192,East,818,110,,436,382,0,萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 西風 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風
3193,West,782,109,,616,166,0,萬子4 | 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん
3194,West,650,110,,448,202,0,萬子4 萬子4 萬子9 白ちゃん | 筒子6 筒子6 筒子6 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん
3195,South,696,110,,628,68,0,萬子4 萬子4 西風 白ちゃん | 萬子7 萬子8 萬子9 筒子7 筒子7 筒子7 中ちゃん 中ちゃん 中ちゃん
3196,North,588,110,,448,140,0,萬子4 萬子4 南風 白ちゃん | 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 西風 西風 西風
3197,South,942,110,,596,346,0,萬子9 白ちゃん 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3
3198,North,936,110,,720,216,0,萬子7 萬子7 萬子7 白ちゃん | 萬子4 萬子4 萬子4 筒子3 筒子4 筒子5 西風 西風 西風
3199,East,868,110,,660,208,0,西風 西風 白ちゃん 白ちゃん | 萬子4 萬子4 萬子4 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん
3200,South,1036,110,,904,132,0,萬子4 萬子7 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9 筒子3 筒子4 筒子5
3201,West,1042,109,,716,326,0,萬子4 萬子9 萬子9 萬子9 西風 西風 西風 | 萬子4 萬子4 萬子4 南風 南風 南風
3202,North,5816,90,中 白 混一色,380,436,0,萬子4 萬子4 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん | 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん
3203,South,902,110,,792,110,0,萬子4 萬子4 萬子7 萬子7 | 萬子7 萬子8 萬子9 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8
3204,West,4018,104,混一色,548,470,0,萬子7 萬子7 萬子7 西風 西風 | 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子7 萬子8 萬子9
3205,South,760,109,,424,336,0,萬子4 萬子7 萬子7 西風 白ちゃん 白ちゃん 白ちゃん | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9
3206,East,4632,104,白 混一色,352,280,0,萬子9 萬子9 萬子9 南風 西風 南風 南風 西風 | 萬子4 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん
3207,East,916,109,,620,296,0,萬子4 萬子7 萬子7 萬子7 萬子7 萬子9 萬子9 | 萬子8 萬子8 萬子8 筒子4 筒子5 筒子6
3208,South,720,109,,516,204,0,萬子4 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9
3209,South,4912,84,白 混一色,868,44,0,萬子4 萬子4 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 白ちゃん 白ちゃん 白ちゃん
3210,West,1100,109,,1008,92,0,萬子7 | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6
3211,East,922,109,,768,154,0,萬子4 | 萬子4 萬子4 萬子4 萬子7 萬子7 萬子7 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
3212,South,644,109,,444,200,0,萬子4 萬子4 萬子7 萬子7 西風 西風 西風 | 萬子6 萬子6 萬子6 筒子7 筒子8 筒子9
3213,South,696,109,,424,272,0,萬子4 萬子7 萬子9 西風 西風 西風 白ちゃん | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2
3214,East,840,110,,628,212,0,萬子4 萬子4 萬子4 萬子7 | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん
3215,East,758,109,,544,214,0,萬子4 萬子4 萬子4 萬子7 萬子7 西風 白ちゃん | 筒子7 筒子8 筒子9 西風 西風 西風
3216,South,820,109,,412,408,0,萬子7 萬子9 萬子9 南風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 西風 西風 西風
3217,East,800,109,,408,392,0,萬子4 萬子4 萬子4 西風 南風 西風 白ちゃん | 萬子7 萬子7 萬子7 筒子6 筒子6 筒子6
3218,West,670,110,,520,150,0,萬子4 萬子7 萬子7 白ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 西風 西風 西風
3219,North,834,109,,648,186,0,萬子4 萬子4 萬子4 萬子9 西風 白ちゃん 白ちゃん | 萬子2 萬子2 萬子2 西風 西風 西風
3220,South,6086,108,南 白 混一色,496,590,0,萬子4 萬子4 萬子7 萬子7 萬子7 | 萬子7 萬子8 萬子9 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん
3221,South,1072,110,,856,216,0,萬子9 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7 西風 西風 西風
3222,West,706,110,,644,62,0,萬子4 萬子4 萬子7 萬子7 | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9
3223,North,1208,110,,1064,144,0,萬子7 萬子7 萬子7 白ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7
3224,North,4228,21,白 七対子,8,220,0,萬子1 萬子1 萬子5 萬子5 筒子5 筒子5 南風 南風 中ちゃん 白ちゃん 白ちゃん 中ちゃん 白ちゃん 白ちゃん | 
3225,North,860,109,,636,224,0,萬子4 萬子7 萬子7 萬子7 西風 西風 白ちゃん | 萬子7 萬子8 萬子9 索子3 索子4 索子5
3226,East,3940,103,対々和,824,116,0,萬子4 萬子4 萬子4 萬子7 萬子7 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3
3227,North,778,109,,516,262,0,萬子4 萬子7 萬子7 萬子7 南風 白ちゃん 白ちゃん | 筒子6 筒子6 筒子6 西風 西風 西風
3228,West,6734,84,混全帯么九 混一色,560,174,0,白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 南風 南風 南風
3229,South,714,110,,560,154,0,萬子4 萬子4 萬子7 白ちゃん | 萬子1 萬子2 萬子3 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2
3230,West,984,109,,860,124,0,白ちゃん | 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7 索子7 索子8 索子9 西風 西風 西風
3231,North,35546,84,対々和 三色同刻,332,214,0,萬子7 萬子7 萬子9 萬子9 萬子9 | 萬子4 萬子4 萬子4 筒子4 筒子4 筒子4 索子4 索子4 索子4
3232,South,1148,109,,1040,108,0,萬子7 | 萬子4 萬子4 萬子4 筒子4 筒子5 筒子6 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん
3233,South,662,110,,588,74,0,萬子4 萬子7 南風 白ちゃん | 萬子7 萬子8 萬子9 筒子5赤ドラ 筒子6 筒子7 白ちゃん 白ちゃん 白ちゃん
3234,East,3554,88,混一色,368,186,0,萬子7 萬子7 萬子7 萬子9 萬子9 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 南風 南風 南風
3235,East,1168,109,,1104,64,0,萬子7 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 索子7 索子7 索子7
3236,South,754,110,,584,170,0,萬子7 南風 西風 白ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 索子7 索子7 索子7
3237,South,4666,106,南 混一色,440,226,0,萬子4 萬子4 萬子4 西風 西風 | 萬子3 萬子3 萬子3 萬子7 萬子8 萬子9 南風 南風 南風
