Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
307,South,7000,36,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子5赤ドラ 索子6 索子7 | 索子3 索子3 索子3 索子6 索子6 索子6 索子7 索子8 索子9,52.769
308,East,0,57,,0,0,0,0,萬子2 萬子3 萬子4 萬子9 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子5 萬子5赤ドラ 萬子5,52.597
309,North,0,56,,0,0,0,0,筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 白ちゃん | 索子1 索子1 索子1 索子2 索子3 索子4,52.427
310,West,3000,39,混一色,0,0,0,0,索子3 索子3 索子5 索子6 索子7 索子9 索子9 索子9 | 索子2 索子2 索子2 東風 東風 東風,52.581
311,West,0,57,,0,0,0,0,索子7 索子8 索子8 索子9 | 索子5 索子5赤ドラ 索子5 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,52.412
312,East,0,57,,0,0,0,0,萬子1 萬子2 萬子7 萬子7 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 筒子7 筒子7 筒子7,52.244
313,South,7000,41,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子7 萬子7 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7,52.396
314,West,9000,37,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子8 索子8 | 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8,52.548
315,East,0,57,,0,0,0,0,筒子6 筒子6 筒子7 筒子7 | 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 索子5 索子5 索子5赤ドラ,52.381
316,North,0,56,,0,0,0,0,筒子6 筒子6 筒子8 索子2 索子3 西風 北風 | 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6,52.215
317,East,0,57,,0,0,0,0,萬子1 萬子1 萬子1 筒子6 | 萬子3 萬子3 萬子3 萬子7 萬子7 萬子7 筒子3 筒子4 筒子5,52.050
318,North,7000,18,赤ドラ1 混一色 小三風,0,0,0,0,索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 南風 南風 | 東風 東風 東風 西風 西風 西風,52.201
319,East,0,57,,0,0,0,0,索子4 索子6 索子7 索子7 | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 東風 東風 東風,52.038
320,East,4000,54,東 混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 東風 西風 西風 | 索子4 索子4 索子4 索子7 索子8 索子9,52.188
321,East,0,57,,0,0,0,0,萬子1 萬子2 萬子8 筒子8 | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9,52.025
322,North,7000,50,赤ドラ1 清一色,0,0,0,0,索子5 索子5 索子5赤ドラ 索子6 索子7 索子9 索子9 索子9 | 索子5 索子6 索子7 索子8 索子8 索子8,52.174
323,West,11000,46,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,索子5赤ドラ 索子6 索子6 索子6 索子7 | 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 索子7,52.322
324,East,0,57,,0,0,0,0,索子1 | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 索子1 索子2 索子3 索子7 索子8 索子9,52.160
325,North,3000,53,混一色,0,0,0,0,索子7 索子7 索子7 索子7 索子8 索子8 索子8 索子9 | 索子4 索子5 索子6 東風 東風 東風,52.308
326,West,7000,42,西 混全帯么九 混一色,0,0,0,0,筒子9 筒子9 | 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 東風 東風 東風 西風 西風 西風,52.454
327,West,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子4 索子8 中ちゃん | 萬子3 萬子3 萬子3 筒子5 筒子5 筒子5,52.294
328,East,0,56,,0,0,0,0,索子2 索子2 索子3 索子6 索子6 索子7 索子8 | 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7,52.134
329,East,4000,25,中 混一色,0,0,0,0,索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子7 | 索子3 索子4 索子5 中ちゃん 中ちゃん 中ちゃん,52.280
330,East,0,57,,0,0,0,0,萬子4 筒子8 索子2 索子2 | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 索子5 索子6 索子7,52.121
331,West,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子6 萬子6 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,51.964
332,South,8000,35,赤ドラ1 平和 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7,52.108
333,South,4000,22,赤ドラ1 混一色,0,0,0,0,索子2 索子2 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9 | 索子1 索子1 索子1 東風 東風 東風,52.252
334,East,0,57,,0,0,0,0,索子8 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 索子3 索子3 索子3,52.096
335,West,0,57,,0,0,0,0,南風 | 萬子3 萬子4 萬子5 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 西風 西風 西風,51.940
336,East,0,57,,0,0,0,0,萬子6 萬子8 筒子1 筒子5 | 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 筒子8 筒子8 筒子8,51.786
337,West,0,57,,0,0,0,0,發ちゃん | 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子9,51.632
338,North,11000,33,赤ドラ1 断么九 清一色 一盃口,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 | ,51.775
339,East,0,57,,0,0,0,0,筒子3 筒子5 筒子5 索子7 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 索子7 索子8 索子9,51.622
340,West,0,56,,0,0,0,0,索子5 索子5赤ドラ 索子5 索子9 索子9 東風 東風 東風 南風 南風 | 索子6 索子7 索子8,51.471
341,West,0,57,,0,0,0,0,筒子1 筒子9 索子6 南風 | 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 索子6 索子7 索子8,51.320
342,East,5000,27,東 赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 南風 南風 | 索子6 索子6 索子6 東風 東風 東風,51.462
343,South,11000,40,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5 | 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8,51.603
344,South,4000,41,南 混一色,0,0,0,0,索子2 索子2 索子2 索子5 索子6 索子7 東風 東風 | 索子6 索子7 索子8 南風 南風 南風,51.744
345,West,7000,19,断么九 清一色,0,0,0,0,索子3 索子4 索子5 索子6 索子7 索子8 索子8 索子8 | 索子2 索子3 索子4 索子7 索子7 索子7,51.884
346,West,7000,38,平和 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8,52.023
347,West,0,56,,0,0,0,0,萬子3 索子9 索子9 西風 發ちゃん 發ちゃん 中ちゃん | 筒子3 筒子4 筒子5 索子6 索子7 索子8,51.873
348,North,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 索子4 索子5 索子6,51.724
349,East,0,57,,0,0,0,0,筒子5 | 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子8 索子2 索子3 索子4,51.576
350,South,0,57,,0,0,0,0,索子7 索子7 索子8 索子8 | 索子5 索子5 索子6 索子6 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,51.429
351,North,7000,25,赤ドラ1 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 | 筒子3 筒子4 筒子5 筒子8 筒子8 筒子8,51.567
352,South,0,57,,0,0,0,0,索子5 索子5 索子5赤ドラ 索子6 | 索子4 索子4 索子4 索子6 索子7 索子7 索子7 索子7 索子8,51.420
353,South,8000,41,断么九 平和 清一色,0,0,0,0,索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子7 | 索子2 索子3 索子4 索子8 索子8 索子8,51.558
354,South,0,56,,0,0,0,0,萬子2 萬子2 萬子2 筒子3 筒子6 筒子7 筒子9 | 萬子1 萬子2 萬子3 筒子5 筒子6 筒子7,51.412
355,East,7000,41,赤ドラ1 混一色 一盃口,0,0,0,0,索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 東風 東風 南風 南風 南風 | ,51.549
356,South,7000,51,赤ドラ1 清一色,0,0,0,0,索子1 索子1 | 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子8,51.685
357,East,5000,50,赤ドラ1 平和 三連刻,0,0,0,0,萬子5 萬子5 | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6,51.821
358,East,7000,49,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子7 | 索子1 索子2 索子3 索子5 索子5 索子5赤ドラ,51.955
359,North,7000,56,平和 清一色,0,0,0,0,萬子1 萬子1 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,52.089
360,North,10000,43,平和 清一色 三連刻,0,0,0,0,萬子4 萬子4 | 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子7 萬子8 萬子9,52.222
361,East,4000,27,赤ドラ1 混一色,0,0,0,0,索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん | ,52.355
362,South,3000,31,対々和,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 南風 南風 | 萬子7 萬子7 萬子7 索子8 索子8 索子8,52.486
363,West,7000,28,平和 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子8 索子8 | 索子2 索子3 索子4 索子6 索子7 索子8,52.617
364,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 索子6 | 萬子1 萬子2 萬子3 索子4 索子5 索子6,52.473
365,West,4000,44,平和 混一色,0,0,0,0,索子2 索子3 索子4 索子5 索子6 索子7 發ちゃん 發ちゃん | 索子1 索子2 索子2 索子3 索子3 索子4,52.603
366,South,0,57,,0,0,0,0,筒子4 筒子5 筒子5 筒子5 | 筒子6 筒子6 筒子6 索子1 索子1 索子1 索子2 索子3 索子4,52.459
367,West,0,56,,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子9 | 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ,52.316
368,South,4000,54,發 混一色,0,0,0,0,索子4 索子5 索子5 索子5 索子6 索子7 索子8 索子9 | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,52.446
369,North,0,57,,0,0,0,0,萬子2 萬子3 筒子3 筒子4 | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 筒子2 筒子3 筒子4,52.304
370,East,0,57,,0,0,0,0,索子1 索子1 索子2 索子6 | 筒子9 筒子9 筒子9 索子3 索子4 索子4 索子5 索子5 索子6,52.162
371,West,0,56,,0,0,0,0,索子2 索子2 索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子8 | 索子9 索子9 索子9,52.022
372,South,3000,43,混一色,0,0,0,0,索子4 索子5 索子6 索子7 索子8 索子9 中ちゃん 中ちゃん | 索子3 索子3 索子3 索子6 索子7 索子8,52.151
373,West,0,57,,0,0,0,0,筒子4 筒子5 筒子8 筒子9 | 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,52.011
374,South,12000,41,赤ドラ1 断么九 平和 清一色 三連刻,0,0,0,0,筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,52.139
375,South,8000,43,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子2 索子5 索子6 索子7 索子8 索子8 索子8 | 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6,52.267
376,West,0,57,,0,0,0,0,筒子4 筒子5赤ドラ 索子8 南風 | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子5 筒子6 筒子7,52.128
377,South,5000,25,發 赤ドラ1 混一色,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 南風 南風 | 發ちゃん 發ちゃん 發ちゃん,52.255
378,East,0,57,,0,0,0,0,筒子1 筒子3 筒子4 筒子4 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9,52.116
379,West,0,57,,0,0,0,0,索子4 | 筒子5 筒子6 筒子7 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8 索子8 索子8 索子8,51.979
380,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 | 萬子3 萬子3 萬子3 筒子9 筒子9 筒子9,51.842
381,East,0,57,,0,0,0,0,萬子8 索子1 索子1 索子1 | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9,51.706
382,East,3000,33,混一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 白ちゃん 白ちゃん | 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,51.832
383,East,0,57,,0,0,0,0,索子5 索子5 索子9 索子9 | 索子2 索子2 索子2 索子6 索子7 索子7 索子8 索子8 索子9,51.697
384,East,6000,41,清一色,0,0,0,0,索子2 索子2 索子4 索子5 索子6 索子7 索子8 索子9 | 索子1 索子1 索子1 索子5 索子6 索子7,51.823
385,North,0,57,,0,0,0,0,萬子1 萬子2 索子6 索子9 | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 筒子7 筒子8 筒子9,51.688
386,North,3000,26,混一色,0,0,0,0,索子3 索子4 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん | 索子2 索子3 索子4 索子7 索子7 索子7,51.813
387,South,3000,21,混一色,0,0,0,0,索子2 索子3 索子4 索子7 索子8 索子9 索子9 索子9 | 索子3 索子4 索子5 東風 東風 東風,51.938
388,South,0,57,,0,0,0,0,筒子6 筒子6 索子1 中ちゃん | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 索子5 索子5 索子5,51.804
389,South,6000,45,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 | 萬子6 萬子6 萬子6 萬子8 萬子8 萬子8,51.928
390,South,0,57,,0,0,0,0,筒子6 筒子7 筒子8 西風 | 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 發ちゃん 發ちゃん 發ちゃん,51.795
391,North,0,56,,0,0,0,0,萬子5 南風 西風 北風 北風 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 索子5 索子6 索子7,51.662
392,West,4000,54,西 混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子8 索子8 | 索子7 索子7 索子7 西風 西風 西風,51.786
393,West,0,57,,0,0,0,0,索子9 | 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,51.654
394,East,0,57,,0,0,0,0,筒子5 | 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 索子1 索子1 索子1 索子7 索子8 索子9,51.523
395,East,4000,45,發 混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子7 索子8 索子9 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,51.646
396,South,6000,41,清一色,0,0,0,0,索子1 索子2 索子3 索子6 索子7 索子7 索子7 索子8 | 索子3 索子4 索子5 索子6 索子6 索子6,51.768
397,South,8000,28,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7,51.889
398,North,4000,52,赤ドラ1 混一色,0,0,0,0,索子6 索子6 索子7 索子8 索子9 | 索子5 索子5赤ドラ 索子5 索子5 索子6 索子7 南風 南風 南風,52.010
399,East,4000,45,平和 混一色,0,0,0,0,索子2 索子3 索子4 索子7 索子7 索子8 索子8 索子9 索子9 南風 南風 | 索子2 索子3 索子4,52.130
400,South,0,57,,0,0,0,0,萬子5赤ドラ 萬子5 索子5赤ドラ 索子6 | 萬子2 萬子2 萬子2 筒子2 筒子2 筒子2 索子3 索子4 索子5,52.000
401,North,0,57,,0,0,0,0,筒子3 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 索子7 索子8 索子9,51.870
402,East,10000,51,赤ドラ1 二槓子 清一色,0,0,0,0,索子6 索子6 索子7 索子8 索子9 | 索子5 索子5赤ドラ 索子5 索子7 索子7 索子7 索子8 索子8 索子8,51.990
403,South,7000,46,平和 清一色,0,0,0,0,索子6 索子6 索子7 索子8 索子9 | 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5,52.109
404,South,0,57,,0,0,0,0,筒子6 | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7,51.980
405,East,4000,47,中 混一色,0,0,0,0,萬子4 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,52.099
406,South,0,56,,0,0,0,0,索子3 索子6 索子8 索子8 東風 西風 白ちゃん | 索子1 索子1 索子1 索子4 索子5 索子6,51.970
407,North,14000,47,赤ドラ1 断么九 対々和 清一色 三連刻,0,0,0,0,索子3 索子3 | 索子2 索子2 索子2 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6,52.088
408,East,6000,48,清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5 | 索子3 索子3 索子3 索子6 索子7 索子7 索子8 索子8 索子9,52.206
409,East,4000,48,赤ドラ1 混一色,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子5 索子5赤ドラ 索子7 索子8 索子9 | 北風 北風 北風,52.323
410,East,0,57,,0,0,0,0,筒子5 筒子5赤ドラ 筒子8 筒子8 | 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子9 筒子9 筒子9,52.195
411,East,10000,28,赤ドラ1 二槓子 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5 索子9 索子9 索子9 | 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5,52.311
412,East,7000,42,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子7 筒子7 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8,52.427
413,North,0,57,,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子7 | 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 索子6 索子7 索子8,52.300
414,West,0,57,,0,0,0,0,萬子8 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子2 索子2 索子3 索子3 索子4 索子4,52.174
415,East,0,56,,0,0,0,0,萬子2 萬子5 萬子9 萬子9 筒子5赤ドラ 索子5 白ちゃん | 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8,52.048
416,West,0,56,,0,0,0,0,索子6 索子8 索子8 南風 白ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 索子7 索子8 索子9,51.923
417,North,4000,36,發 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん | 萬子4 萬子4 萬子4,52.038
418,East,0,56,,0,0,0,0,萬子2 萬子3 萬子3 萬子3 筒子4 北風 中ちゃん | 萬子6 萬子6 萬子6 筒子3 筒子4 筒子5,51.914
419,South,6000,54,清一色,0,0,0,0,索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 | 索子3 索子3 索子3 索子4 索子5 索子6,52.029
420,West,0,56,,0,0,0,0,索子4 索子4 索子5 索子6 索子6 索子6 索子7 索子8 東風 中ちゃん | 索子6 索子7 索子8,51.905
421,East,0,56,,0,0,0,0,筒子4 筒子4 筒子6 索子4 東風 西風 西風 | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,51.781
422,West,3000,36,混一色,0,0,0,0,索子4 索子4 索子6 索子7 索子7 索子8 索子8 索子9 | 索子5 索子6 索子7 東風 東風 東風,51.896
423,East,6000,30,東 白 赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子4 索子4 索子5赤ドラ | 索子8 索子8 索子8 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,52.009
424,East,0,57,,0,0,0,0,索子2 索子2 索子5赤ドラ 索子7 | 索子1 索子1 索子1 索子3 索子3 索子4 索子4 索子5 索子5,51.887
425,South,10000,52,赤ドラ1 清一色 一気通貫,0,0,0,0,萬子1 萬子1 萬子7 萬子8 萬子9 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6,52.000
426,West,7000,36,赤ドラ1 清一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 索子8 | 索子8 索子8 索子8 索子9 索子9 索子9,52.113
427,West,0,57,,0,0,0,0,索子6 索子6 西風 中ちゃん | 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 索子7 索子8 索子9,51.991
428,East,7000,18,平和 鏡同和,0,0,0,0,萬子1 萬子2 萬子3 筒子8 筒子8 索子1 索子2 索子3 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8,52.103
429,West,0,56,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 發ちゃん | 筒子5 筒子5 筒子5赤ドラ 筒子9 筒子9 筒子9,51.981
430,West,4000,29,赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 中ちゃん 中ちゃん | 索子9 索子9 索子9,52.093
431,South,5000,47,中 赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 西風 西風 中ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2,52.204
432,East,0,56,,0,0,0,0,萬子1 萬子4 萬子8 萬子8 萬子8 萬子9 發ちゃん | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8,52.083
433,South,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子4 筒子4 筒子4,51.963
434,East,0,57,,0,0,0,0,發ちゃん | 索子2 索子2 索子2 索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子8 索子9,51.843
435,East,0,57,,0,0,0,0,萬子2 萬子2 筒子4 西風 | 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 筒子2 筒子3 筒子4,51.724
436,West,5000,38,西 赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 南風 南風 西風 西風 西風 | 索子3 索子4 索子5,51.835
437,East,11000,33,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8,51.945
438,West,0,57,,0,0,0,0,索子6 索子7 索子8 索子9 | 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9,51.826
439,South,4000,38,白 混一色,0,0,0,0,索子4 索子5 索子6 索子6 索子7 索子8 索子8 索子8 | 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,51.936
440,West,7000,49,平和 清一色,0,0,0,0,索子3 索子3 索子4 索子5 索子6 | 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子8 索子9,52.045
441,West,0,57,,0,0,0,0,萬子9 | 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 索子1 索子2 索子3 索子4 索子4 索子4,51.927
442,North,4000,37,赤ドラ1 混一色,0,0,0,0,索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 東風 東風 | 索子4 索子4 索子4 索子7 索子8 索子9,52.036
443,East,0,57,,0,0,0,0,索子4 索子5 索子6 索子9 | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,51.919
444,West,0,57,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,51.802
445,North,0,57,,0,0,0,0,索子6 索子6 索子6 北風 | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子8 索子9,51.685
446,North,0,56,,0,0,0,0,索子3 索子4 索子4 索子9 索子9 索子9 東風 東風 白ちゃん 中ちゃん | 索子7 索子8 索子9,51.570
447,North,0,57,,0,0,0,0,索子3 索子4 索子5 西風 | 索子2 索子3 索子4 索子7 索子8 索子9 東風 東風 東風,51.454
448,South,0,57,,0,0,0,0,西風 | 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,51.339
449,West,8000,44,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 | 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8,51.448
450,West,0,57,,0,0,0,0,筒子7 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 索子5 索子5 索子5,51.333
451,South,5000,54,中 赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子7 索子8 索子9 索子9 索子9 | 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,51.441
452,North,6000,48,清一色,0,0,0,0,索子5 索子6 索子7 索子9 索子9 | 索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子8,51.549
453,East,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 筒子3 筒子4 筒子5赤ドラ,51.435
454,West,0,56,,0,0,0,0,索子6 索子6 索子7 索子8 南風 白ちゃん 中ちゃん | 索子6 索子7 索子8 索子9 索子9 索子9,51.322
455,East,10000,39,平和 清一色 三連刻,0,0,0,0,索子4 索子5 索子6 索子6 索子6 | 索子3 索子3 索子4 索子4 索子5 索子5 索子7 索子8 索子9,51.429
456,South,0,57,,0,0,0,0,筒子8 | 萬子3 萬子3 萬子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子9,51.316
457,East,0,57,,0,0,0,0,筒子3 | 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子6 筒子6 筒子6 索子5 索子6 索子7,51.204
458,West,5000,44,白 赤ドラ1 混一色,0,0,0,0,索子4 索子5赤ドラ 索子6 索子7 索子7 | 索子6 索子7 索子8 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,51.310
459,North,3000,27,混一色,0,0,0,0,索子2 索子3 索子4 索子5 索子6 索子7 索子8 索子8 | 索子6 索子7 索子8 東風 東風 東風,51.416
