Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
336,North,6000,35,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子6 索子6 索子6 索子6 索子7 索子8 索子8 索子8 | ,27.976
337,South,0,56,,0,0,0,0,索子4 索子5 索子5赤ドラ 索子6 索子8 東風 東風 | 筒子5 筒子6 筒子7 索子1 索子2 索子3,27.893
338,South,0,55,,0,0,0,0,萬子6 筒子6 索子7 索子8 索子9 發ちゃん 發ちゃん | 萬子7 萬子8 萬子9 索子6 索子7 索子8,27.811
339,South,0,56,,0,0,0,0,萬子8 萬子9 筒子3 索子6 | 筒子7 筒子8 筒子9 索子6 索子7 索子8 東風 東風 東風,27.729
340,West,0,55,,0,0,0,0,索子8 南風 白ちゃん 發ちゃん | 索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子7 索子8,27.647
341,East,0,56,,0,0,0,0,索子2 索子5 索子8 索子9 索子9 索子9 白ちゃん | 筒子6 筒子7 筒子8 索子4 索子5赤ドラ 索子6,27.566
342,South,3000,33,七対子,0,0,0,0,筒子9 筒子9 索子1 索子1 索子2 索子2 索子4 索子4 索子6 索子6 索子9 索子9 西風 西風 | ,27.778
343,East,0,56,,0,0,0,0,索子1 索子7 索子7 索子8 | 筒子4 筒子5 筒子6 索子5 索子5 索子5 東風 東風 東風,27.697
344,South,0,56,,0,0,0,0,萬子6 東風 東風 中ちゃん | 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 索子6 索子7 索子8,27.616
345,West,0,57,,0,0,0,0,索子5 索子6 索子7 發ちゃん | 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子8 索子9,27.536
346,West,7000,50,平和 鏡同和,0,0,0,0,索子7 索子8 索子9 北風 北風 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子4 索子5 索子6,27.746
347,North,0,57,,0,0,0,0,索子5 索子6 東風 南風 | 筒子7 筒子8 筒子9 索子1 索子2 索子3 索子5赤ドラ 索子6 索子7,27.666
348,South,0,57,,0,0,0,0,索子5赤ドラ 索子5 索子6 索子6 | 筒子1 筒子2 筒子3 索子1 索子2 索子3 索子4 索子5 索子6,27.586
349,South,0,56,,0,0,0,0,筒子2 筒子6 索子4 索子6 索子7 索子7 索子9 | 筒子6 筒子7 筒子8 索子4 索子5赤ドラ 索子6,27.507
350,East,0,57,,0,0,0,0,索子3 索子5 索子6 索子9 | 筒子1 筒子2 筒子3 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5,27.429
351,West,7000,35,赤ドラ1 清一色,0,0,0,0,索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子8 索子9 | 索子1 索子2 索子2 索子3 索子3 索子4,27.635
352,West,0,57,,0,0,0,0,中ちゃん | 索子1 索子2 索子3 索子6 索子7 索子7 索子7 索子7 索子8 索子9 索子9 索子9,27.557
353,East,7000,40,平和 清一色,0,0,0,0,索子2 索子3 索子4 索子6 索子7 索子8 索子9 索子9 | 索子3 索子4 索子5 索子6 索子7 索子8,27.762
354,East,8000,47,赤ドラ1 平和 混一色 一盃口,0,0,0,0,索子1 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子7 索子7 東風 東風 | ,27.966
355,East,0,56,,0,0,0,0,索子5赤ドラ 索子8 索子9 索子9 索子9 南風 中ちゃん | 萬子5 萬子6 萬子7 索子4 索子5 索子6,27.887
356,South,0,57,,0,0,0,0,索子8 索子9 索子9 中ちゃん | 筒子6 筒子7 筒子8 索子4 索子5 索子6 索子6 索子7 索子8,27.809
357,North,4000,34,赤ドラ1 混一色,0,0,0,0,索子5 索子5赤ドラ 索子7 索子8 索子9 南風 南風 南風 | 索子5 索子6 索子6 索子7 索子7 索子8,28.011
358,West,0,57,,0,0,0,0,索子1 索子9 東風 中ちゃん | 筒子7 筒子8 筒子9 索子5 索子6 索子6 索子7 索子7 索子8,27.933
359,North,0,54,,0,0,0,0,索子4 索子5 索子6 索子8 索子8 索子9 索子9 | 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8,27.855
360,North,0,56,,0,0,0,0,索子6 索子9 東風 北風 | 索子3 索子3 索子4 索子4 索子5 索子5 索子7 索子8 索子9,27.778
361,South,0,57,,0,0,0,0,索子1 | 筒子2 筒子3 筒子4 索子1 索子2 索子3 索子5 索子5赤ドラ 索子5 索子5 索子6 索子7,27.701
362,South,0,56,,0,0,0,0,筒子4 索子3 西風 中ちゃん | 筒子3 筒子4 筒子5 索子5 索子6 索子6 索子7 索子7 索子8,27.624
363,North,10000,47,二槓子 断么九 清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子7 索子7 索子7 索子8 | 索子5 索子5 索子5 索子8 索子8 索子8,27.824
364,North,0,56,,0,0,0,0,索子3 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子8 | 索子2 索子3 索子4,27.747
365,South,0,56,,0,0,0,0,索子6 索子6 東風 發ちゃん | 索子1 索子2 索子3 索子5 索子6 索子7 索子7 索子8 索子9,27.671
366,North,4000,44,平和 混一色,0,0,0,0,索子2 索子3 索子4 索子6 索子6 索子7 索子7 索子8 索子8 西風 西風 | 索子4 索子5 索子6,27.869
367,North,7000,39,平和 清一色,0,0,0,0,索子4 索子4 索子7 索子8 索子9 | 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8,28.065
368,West,0,56,,0,0,0,0,索子6 東風 白ちゃん 中ちゃん | 筒子3 筒子4 筒子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,27.989
369,East,0,56,,0,0,0,0,索子4 索子5 索子7 索子7 | 索子3 索子4 索子5 索子7 索子8 索子9 東風 東風 東風,27.913
370,West,3000,29,七対子,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子9 筒子9 索子1 索子1 索子2 索子2 索子8 索子8 白ちゃん 白ちゃん | ,28.108
371,West,0,56,,0,0,0,0,索子2 索子2 索子9 索子9 索子9 索子9 東風 | 索子1 索子2 索子3 索子8 索子8 索子8,28.032
372,South,0,54,,0,0,0,0,索子2 索子5 索子6 索子6 索子9 東風 東風 | 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6,27.957
373,West,0,57,,0,0,0,0,索子1 | 筒子2 筒子3 筒子4 索子5 索子6 索子6 索子7 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,27.882
374,West,0,55,,0,0,0,0,索子1 索子2 索子5 索子6 索子9 白ちゃん 發ちゃん | 筒子6 筒子7 筒子8 索子3 索子4 索子5赤ドラ,27.807
375,South,4000,32,平和 混一色,0,0,0,0,索子2 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子9 東風 東風 | 索子1 索子2 索子3,28.000
376,North,0,57,,0,0,0,0,萬子5 索子3 索子3 發ちゃん | 筒子4 筒子5 筒子6 索子1 索子2 索子3 索子3 索子4 索子5,27.926
377,West,0,56,,0,0,0,0,索子6 索子7 索子7 索子9 索子9 東風 南風 | 萬子2 萬子3 萬子4 索子5赤ドラ 索子6 索子7,27.851
378,North,0,55,,0,0,0,0,筒子7 索子5赤ドラ 索子5 索子6 索子7 索子8 索子9 東風 南風 南風 | 索子5 索子6 索子7,27.778
379,East,0,56,,0,0,0,0,索子1 索子2 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 白ちゃん 中ちゃん | 索子2 索子3 索子4,27.704
380,North,0,56,,0,0,0,0,索子8 索子8 索子8 索子9 東風 東風 東風 | 索子2 索子3 索子4 索子9 索子9 索子9,27.632
381,North,0,56,,0,0,0,0,索子6 索子9 索子9 索子9 | 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8,27.559
382,South,0,55,,0,0,0,0,筒子4 索子4 索子5赤ドラ 索子5 索子6 索子9 索子9 索子9 東風 發ちゃん | 筒子7 筒子8 筒子9,27.487
383,West,0,56,,0,0,0,0,索子3 索子4 發ちゃん 發ちゃん | 筒子3 筒子4 筒子5 索子3 索子4 索子5 索子6 索子7 索子8,27.415
384,South,0,57,,0,0,0,0,萬子3 | 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 索子3 索子4 索子5 發ちゃん 發ちゃん 發ちゃん,27.344
385,North,0,55,,0,0,0,0,筒子7 索子5 索子7 索子8 索子8 索子8 索子9 索子9 索子9 北風 | 索子1 索子2 索子3,27.273
386,West,0,55,,0,0,0,0,索子3 索子3 索子4 索子8 索子8 東風 東風 | 索子2 索子3 索子4 索子7 索子8 索子9,27.202
387,East,4000,56,東 混一色,0,0,0,0,索子2 索子2 索子8 索子8 索子8 索子9 索子9 索子9 | 索子1 索子2 索子3 東風 東風 東風,27.390
388,South,0,56,,0,0,0,0,索子5 索子6 東風 東風 | 萬子6 萬子7 萬子8 索子1 索子2 索子3 索子4 索子5 索子6,27.320
389,North,0,57,,0,0,0,0,索子3 索子4 索子8 索子8 | 索子2 索子2 索子2 索子7 索子7 索子7 索子7 索子8 索子9,27.249
390,South,7000,37,平和 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 | 索子6 索子7 索子8,27.436
391,West,0,55,,0,0,0,0,筒子8 筒子9 索子7 索子7 索子7 索子8 索子8 索子8 東風 東風 | 索子4 索子5 索子6,27.366
392,North,4000,35,平和 混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 | 索子1 索子2 索子3 索子6 索子6 索子7 索子7 索子8 索子8,27.551
393,East,10000,26,赤ドラ1 清一色 一気通貫,0,0,0,0,索子5 索子5 索子7 索子8 索子9 | 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6 索子6,27.735
394,North,0,57,,0,0,0,0,萬子6 筒子7 索子5 索子7 | 筒子6 筒子7 筒子8 索子5 索子6 索子7 南風 南風 南風,27.665
395,South,8000,47,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子3 索子5赤ドラ 索子6 索子7 索子8 索子8 | 索子2 索子3 索子4 索子7 索子8 索子9,27.848
396,North,0,56,,0,0,0,0,筒子1 索子4 索子6 索子7 | 索子3 索子4 索子5 索子6 索子7 索子8 索子9 索子9 索子9,27.778
397,West,0,56,,0,0,0,0,索子7 索子8 索子8 索子9 索子9 東風 南風 | 萬子3 萬子4 萬子5 索子6 索子7 索子8,27.708
398,West,0,55,,0,0,0,0,索子2 索子6 索子7 索子7 索子7 索子7 索子8 索子8 索子8 索子9 | 索子3 索子4 索子5,27.638
399,East,4000,47,平和 混一色,0,0,0,0,索子5 索子6 索子7 白ちゃん 白ちゃん | 索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子7 索子8,27.820
400,East,0,56,,0,0,0,0,筒子8 筒子8 筒子8 索子8 索子9 北風 北風 | 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8,27.750
401,East,0,54,,0,0,0,0,筒子6 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | 筒子5 筒子6 筒子7 索子1 索子2 索子3,27.681
402,North,0,56,,0,0,0,0,索子5 索子7 索子8 索子8 索子9 發ちゃん 中ちゃん | 萬子5赤ドラ 萬子6 萬子7 索子6 索子7 索子8,27.612
403,South,0,57,,0,0,0,0,萬子6 索子9 東風 南風 | 筒子6 筒子7 筒子8 索子2 索子3 索子4 索子7 索子8 索子9,27.543
404,West,3000,28,混一色,0,0,0,0,索子4 索子4 索子7 索子8 索子9 | 索子3 索子3 索子3 索子7 索子8 索子9 東風 東風 東風,27.723
405,East,0,56,,0,0,0,0,索子5 索子5 索子6 索子6 索子9 索子9 北風 | 筒子1 筒子2 筒子3 索子4 索子5赤ドラ 索子6,27.654
406,South,0,56,,0,0,0,0,筒子4 筒子6 索子5赤ドラ 索子7 索子8 索子9 南風 | 筒子7 筒子8 筒子9 索子5 索子6 索子7,27.586
407,South,0,57,,0,0,0,0,萬子4 筒子2 筒子4 白ちゃん | 筒子3 筒子4 筒子5赤ドラ 索子5 索子6 索子7 索子7 索子8 索子9,27.518
408,West,0,55,,0,0,0,0,筒子4 索子1 索子1 索子3 索子6 索子6 索子6 索子7 索子8 索子8 | 筒子7 筒子8 筒子9,27.451
409,South,0,56,,0,0,0,0,索子4 索子8 索子8 索子8 | 索子4 索子5 索子6 索子6 索子6 索子6 索子9 索子9 索子9,27.384
410,North,0,57,,0,0,0,0,筒子3 筒子3 索子1 索子7 | 筒子2 筒子3 筒子4 索子5 索子6 索子6 索子7 索子7 索子8,27.317
411,South,0,55,,0,0,0,0,索子7 索子8 索子8 索子9 | 索子3 索子4 索子5 索子6 索子7 索子8 北風 北風 北風,27.251
412,North,0,55,,0,0,0,0,索子2 索子4 索子5 索子6 索子6 索子7 索子8 索子9 發ちゃん 中ちゃん | 索子1 索子2 索子3,27.184
413,East,0,55,,0,0,0,0,萬子6 筒子7 索子4 索子7 索子8 索子8 索子8 索子9 東風 發ちゃん | 索子5 索子6 索子7,27.119
414,North,0,56,,0,0,0,0,索子2 索子5 索子6 索子6 南風 北風 中ちゃん | 索子3 索子4 索子5 索子6 索子7 索子8,27.053
415,East,7000,50,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 | 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 索子9 索子9 索子9,27.229
416,North,8000,50,赤ドラ1 平和 清一色,0,0,0,0,索子5 索子6 索子7 索子9 索子9 | 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7,27.404
417,South,0,56,,0,0,0,0,索子2 索子2 索子3 索子3 索子8 索子8 東風 | 索子1 索子2 索子3 索子7 索子8 索子9,27.338
418,West,0,56,,0,0,0,0,索子7 索子9 北風 北風 | 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8,27.273
419,South,11000,24,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 | 索子7 索子8 索子9,27.446
420,South,0,54,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 筒子9 筒子9 索子1 索子7 索子9 西風 | 索子5 索子6 索子7,27.381
421,South,11000,50,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,索子4 索子5 索子6 索子7 索子7 索子7 索子8 索子9 | 索子1 索子2 索子3 索子3 索子4 索子5赤ドラ,27.553
422,West,7000,41,赤ドラ1 清一色,0,0,0,0,索子5赤ドラ 索子5 索子9 索子9 索子9 | 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6,27.725
423,East,0,56,,0,0,0,0,索子2 索子2 索子6 白ちゃん | 筒子4 筒子5 筒子6 索子1 索子2 索子3 索子4 索子5 索子6,27.660
424,North,8000,43,赤ドラ1 平和 混一色 三連刻,0,0,0,0,索子6 索子6 索子6 索子7 索子7 索子7 東風 東風 | 索子3 索子4 索子5赤ドラ 索子8 索子8 索子8,27.830
425,North,0,57,,0,0,0,0,索子9 索子9 西風 白ちゃん | 萬子4 萬子5 萬子6 索子5 索子6 索子7 索子8 索子8 索子8,27.765
426,West,0,55,,0,0,0,0,筒子7 索子1 索子2 索子6 北風 白ちゃん 發ちゃん | 筒子6 筒子7 筒子8 索子5 索子6 索子7,27.700
427,East,0,56,,0,0,0,0,索子9 索子9 東風 南風 | 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 索子8 索子8 索子8,27.635
428,East,0,56,,0,0,0,0,筒子3 索子6 索子7 索子8 索子9 東風 西風 | 索子2 索子3 索子4 索子6 索子7 索子8,27.570
429,West,0,57,,0,0,0,0,萬子3 | 萬子7 萬子8 萬子9 索子1 索子2 索子3 索子6 索子7 索子8 東風 東風 東風,27.506
430,East,0,56,,0,0,0,0,筒子2 索子8 索子8 索子8 東風 南風 南風 | 筒子1 筒子2 筒子3 索子9 索子9 索子9,27.442
431,East,0,55,,0,0,0,0,筒子2 筒子2 索子7 索子8 索子9 索子9 索子9 東風 東風 東風 | 筒子1 筒子2 筒子3,27.378
432,North,0,56,,0,0,0,0,索子5 索子8 索子8 索子8 東風 東風 發ちゃん | 索子7 索子7 索子7 索子9 索子9 索子9,27.315
433,South,0,56,,0,0,0,0,索子4 索子8 索子8 索子9 索子9 南風 發ちゃん | 索子5 索子6 索子7 索子7 索子8 索子9,27.252
434,South,0,56,,0,0,0,0,索子3 索子8 發ちゃん 中ちゃん | 筒子3 筒子4 筒子5 索子1 索子2 索子3 索子6 索子7 索子8,27.189
435,North,0,56,,0,0,0,0,索子5 索子8 索子8 索子9 | 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8,27.126
436,South,7000,52,平和 清一色,0,0,0,0,索子7 索子7 索子7 索子7 索子8 索子8 索子8 索子9 | 索子1 索子2 索子3 索子6 索子6 索子6,27.294
437,South,10000,48,平和 混一色 一盃口 一気通貫,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 索子9 東風 東風 | ,27.460
438,North,10000,50,平和 清一色 三連刻,0,0,0,0,索子1 索子1 索子7 索子7 索子7 索子8 索子8 索子8 | 索子5 索子6 索子7 索子9 索子9 索子9,27.626
439,West,3000,31,混一色,0,0,0,0,南風 南風 | 索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子6 索子7 索子8 索子9,27.790
440,South,0,56,,0,0,0,0,索子6 索子7 索子7 索子7 東風 北風 北風 | 筒子3 筒子4 筒子5赤ドラ 索子2 索子3 索子4,27.727
441,North,7000,48,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子7 索子8 索子8 索子8 索子9 | 索子2 索子3 索子4 索子5 索子6 索子7,27.891
442,South,4000,45,南 混一色,0,0,0,0,索子4 索子5 索子6 索子9 索子9 | 索子6 索子7 索子7 索子8 索子8 索子9 南風 南風 南風,28.054
443,South,0,57,,0,0,0,0,萬子1 索子8 索子8 西風 | 筒子5 筒子6 筒子7 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7,27.991
444,South,7000,31,平和 清一色,0,0,0,0,索子2 索子2 索子6 索子7 索子7 索子8 索子8 索子9 | 索子1 索子2 索子3 索子5 索子6 索子7,28.153
445,East,4000,18,平和 混一色,0,0,0,0,索子2 索子3 索子4 東風 東風 | 索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子8,28.315
446,West,0,56,,0,0,0,0,索子9 索子9 索子9 發ちゃん | 萬子4 萬子5 萬子6 索子4 索子5 索子6 索子7 索子8 索子9,28.251
447,North,0,56,,0,0,0,0,索子8 東風 東風 中ちゃん | 索子2 索子3 索子4 索子6 索子7 索子8 索子9 索子9 索子9,28.188
448,East,0,55,,0,0,0,0,萬子4 筒子8 索子4 索子8 索子8 索子8 索子9 索子9 東風 東風 | 索子6 索子7 索子8,28.125
449,West,6000,30,清一色,0,0,0,0,索子1 索子1 索子5 索子5 索子6 索子6 索子7 索子7 | 索子2 索子3 索子4 索子8 索子8 索子8,28.285
450,West,0,56,,0,0,0,0,筒子5 索子3 南風 中ちゃん | 筒子3 筒子4 筒子5 索子6 索子6 索子7 索子7 索子8 索子8,28.222
451,North,0,55,,0,0,0,0,萬子5 筒子4 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 索子1 索子2 | 筒子4 筒子5 筒子6,28.160
452,East,0,55,,0,0,0,0,索子2 索子2 索子5 索子7 索子8 索子9 索子9 | 索子6 索子6 索子7 索子7 索子8 索子8,28.097
453,East,8000,41,赤ドラ1 平和 清一色,0,0,0,0,索子5赤ドラ 索子5 索子7 索子7 索子8 索子8 索子9 索子9 | 索子2 索子3 索子4 索子4 索子5 索子6,28.256
454,West,0,55,,0,0,0,0,筒子9 索子3 索子7 索子7 索子9 東風 西風 | 索子4 索子5 索子5 索子6 索子6 索子7,28.194
455,South,0,57,,0,0,0,0,東風 | 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8 索子8,28.132
456,South,0,55,,0,0,0,0,筒子2 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 東風 | 筒子4 筒子5 筒子6,28.070
457,South,0,57,,0,0,0,0,筒子3 索子7 索子7 索子8 | 筒子5 筒子6 筒子7 索子6 索子7 索子8 南風 南風 南風,28.009
458,East,5000,32,東 赤ドラ1 混一色,0,0,0,0,索子1 索子1 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 | 索子4 索子5 索子6 東風 東風 東風,28.166
459,West,3000,35,混一色,0,0,0,0,索子1 索子2 索子3 索子6 索子7 索子8 索子9 索子9 索子9 白ちゃん 白ちゃん | 索子5 索子6 索子7,28.322
460,East,3000,36,混一色,0,0,0,0,索子6 索子7 索子8 索子9 索子9 索子9 東風 東風 | 索子3 索子4 索子5 索子5 索子6 索子7,28.478
461,West,0,55,,0,0,0,0,筒子1 索子2 索子3 索子4 索子7 索子7 索子7 | 筒子5赤ドラ 筒子6 筒子7 索子3 索子4 索子5,28.416
462,North,0,56,,0,0,0,0,索子5 索子7 索子8 索子8 | 索子5 索子6 索子7 索子9 索子9 索子9 東風 東風 東風,28.355
463,West,0,56,,0,0,0,0,筒子3 索子4 索子4 索子4 索子5 索子5 索子5 | 筒子7 筒子8 筒子9 索子1 索子2 索子3,28.294
464,North,11000,43,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8 索子9 | ,28.448
465,East,0,56,,0,0,0,0,索子3 索子5 索子9 南風 | 索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5,28.387
466,West,0,56,,0,0,0,0,筒子3 索子2 索子5 索子5赤ドラ 索子9 索子9 北風 | 筒子6 筒子7 筒子8 索子7 索子8 索子9,28.326
467,West,0,55,,0,0,0,0,索子4 索子4 索子5 索子6 索子7 東風 東風 | 索子1 索子2 索子2 索子3 索子3 索子4,28.266
468,East,0,56,,0,0,0,0,筒子2 筒子5 筒子7 索子1 索子6 索子6 索子6 索子6 索子7 索子8 | 筒子7 筒子8 筒子9,28.205
469,West,0,56,,0,0,0,0,筒子5 筒子6 索子2 索子3 索子6 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8 索子6 索子7 索子8,28.145
470,East,3000,42,混一色,0,0,0,0,索子6 索子7 索子8 索子8 索子8 索子8 南風 南風 | 索子1 索子2 索子2 索子3 索子3 索子4,28.298
471,East,0,56,,0,0,0,0,萬子8 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子9 西風 | 筒子2 筒子3 筒子4,28.238
472,West,0,56,,0,0,0,0,索子8 索子9 索子9 索子9 東風 南風 南風 | 索子1 索子2 索子3 索子8 索子8 索子8,28.178
473,North,0,55,,0,0,0,0,索子2 索子4 索子8 索子8 索子9 東風 南風 | 索子1 索子2 索子3 索子7 索子7 索子7,28.118
474,West,0,56,,0,0,0,0,索子8 索子8 索子8 中ちゃん | 萬子7 萬子8 萬子9 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7,28.059
475,West,0,54,,0,0,0,0,索子1 索子1 索子7 索子7 索子8 索子9 索子9 索子9 東風 北風 | 筒子5赤ドラ 筒子6 筒子7,28.000
476,West,0,56,,0,0,0,0,索子5 索子5 索子9 東風 | 筒子3 筒子4 筒子5赤ドラ 索子4 索子5 索子6 索子8 索子8 索子8,27.941
477,East,0,56,,0,0,0,0,索子8 索子8 索子9 索子9 索子9 東風 東風 | 索子5 索子5 索子6 索子6 索子7 索子7,27.883
478,South,0,54,,0,0,0,0,筒子2 筒子9 筒子9 索子3 索子8 索子8 索子9 索子9 索子9 南風 | 索子5 索子6 索子7,27.824
479,East,0,56,,0,0,0,0,索子2 索子3 索子6 索子9 東風 東風 南風 | 索子4 索子5 索子6 索子9 索子9 索子9,27.766
480,East,0,55,,0,0,0,0,索子8 索子9 索子9 東風 | 索子3 索子3 索子3 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9,27.708
481,West,0,56,,0,0,0,0,萬子9 萬子9 筒子2 筒子3 筒子7 索子7 索子7 | 筒子6 筒子7 筒子8 索子6 索子7 索子8,27.651
482,North,0,57,,0,0,0,0,索子5 索子7 南風 白ちゃん | 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子6 索子7 索子8,27.593
483,East,4000,46,東 混一色,0,0,0,0,索子5 索子6 索子7 索子8 索子8 索子8 索子9 索子9 東風 東風 東風 | 索子6 索子7 索子8,27.743
484,North,0,57,,0,0,0,0,東風 | 筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 索子1 索子2 索子3 南風 南風 南風,27.686
485,South,0,56,,0,0,0,0,索子3 索子5 索子8 索子8 索子9 索子9 索子9 | 索子6 索子7 索子8 東風 東風 東風,27.629
486,East,0,56,,0,0,0,0,索子6 | 筒子1 筒子2 筒子3 索子3 索子4 索子5 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,27.572
487,North,0,57,,0,0,0,0,筒子3 索子5赤ドラ 西風 中ちゃん | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 索子3 索子4 索子5,27.515
488,North,0,56,,0,0,0,0,索子6 索子6 索子7 索子8 索子8 索子8 索子9 西風 西風 西風 | 索子5 索子6 索子7,27.459
489,East,5000,35,白 赤ドラ1 混一色,0,0,0,0,索子4 索子4 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん | 索子3 索子3 索子3 索子5赤ドラ 索子6 索子7,27.607
490,East,0,56,,0,0,0,0,筒子4 筒子5 筒子6 索子3 索子4 索子5赤ドラ 東風 | 筒子7 筒子8 筒子9 索子6 索子7 索子8,27.551
491,East,3000,48,混一色,0,0,0,0,索子8 索子8 索子8 索子9 索子9 索子9 南風 南風 南風 北風 北風 | 索子1 索子2 索子3,27.699
492,North,0,56,,0,0,0,0,萬子7 筒子7 索子4 索子6 索子8 北風 中ちゃん | 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,27.642
493,North,4000,40,赤ドラ1 混一色,0,0,0,0,索子5 索子6 索子7 索子8 索子8 | 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 東風 東風 東風,27.789
494,East,0,57,,0,0,0,0,萬子6 | 筒子6 筒子7 筒子8 索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子8 索子9,27.733
495,North,0,56,,0,0,0,0,索子8 索子8 索子8 白ちゃん | 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7,27.677
496,West,4000,50,赤ドラ1 混一色,0,0,0,0,索子2 索子3 索子4 索子5赤ドラ 索子5 | 索子1 索子2 索子3 索子7 索子8 索子9 東風 東風 東風,27.823
497,West,0,55,,0,0,0,0,萬子6 索子1 索子2 索子7 | 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9,27.767
498,North,0,56,,0,0,0,0,萬子3 索子3 索子4 索子9 | 筒子2 筒子3 筒子4 索子3 索子4 索子5 索子6 索子7 索子8,27.711
499,West,0,55,,0,0,0,0,筒子3 筒子8 筒子8 索子9 索子9 索子9 索子9 | 筒子7 筒子8 筒子9 索子2 索子3 索子4,27.655
500,West,3000,48,混一色,0,0,0,0,索子6 索子6 索子7 索子8 索子9 索子9 索子9 索子9 | 索子3 索子4 索子5 南風 南風 南風,27.800
