Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
293,East,0,56,,0,0,0,0,筒子7 南風 南風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子6 索子7 索子8 西風 西風 西風,12.969
294,North,0,56,,0,0,0,0,萬子2 筒子7 北風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子2 萬子3 萬子4 筒子6 筒子6 筒子6,12.925
295,East,9000,54,七対子 小三元,0,0,0,0,筒子7 筒子7 索子1 索子1 東風 東風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,13.220
296,South,0,55,,0,0,0,0,萬子2 萬子2 索子8 索子8 南風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.176
297,South,0,55,,0,0,0,0,萬子2 筒子1 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,13.131
298,North,0,56,,0,0,0,0,萬子4 白ちゃん 白ちゃん 發ちゃん | 筒子6 筒子7 筒子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,13.087
299,South,0,57,,0,0,0,0,萬子2 萬子2 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,13.043
300,East,0,54,,0,0,0,0,筒子9 索子8 東風 南風 西風 西風 西風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,13.000
301,South,0,57,,0,0,0,0,東風 中ちゃん 中ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,12.957
302,North,0,56,,0,0,0,0,萬子1 索子1 索子5 北風 白ちゃん 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん,12.914
303,West,0,56,,0,0,0,0,萬子1 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6 發ちゃん 發ちゃん 發ちゃん,12.871
304,North,0,57,,0,0,0,0,中ちゃん | 索子7 索子8 索子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.829
305,South,14000,53,發 白 混全帯么九 混一色 小三元,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,13.115
306,South,0,55,,0,0,0,0,索子3 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.072
307,South,0,56,,0,0,0,0,筒子9 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,13.029
308,North,5000,34,發 赤ドラ1 混一色,0,0,0,0,索子5 索子5赤ドラ 索子5 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4,13.312
309,West,0,56,,0,0,0,0,東風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 北風 北風 北風,13.269
310,West,0,55,,0,0,0,0,萬子2 筒子2 筒子3 筒子3 筒子7 索子1 索子1 西風 北風 中ちゃん | 萬子7 萬子7 萬子7,13.226
311,South,0,53,,0,0,0,0,萬子3 索子6 索子6 索子7 東風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,13.183
312,North,0,56,,0,0,0,0,萬子1 萬子3 索子9 索子9 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 萬子6 萬子7 萬子8,13.141
313,South,0,56,,0,0,0,0,萬子5 索子7 索子9 南風 白ちゃん 發ちゃん 中ちゃん | 索子5 索子6 索子7 北風 北風 北風,13.099
314,North,0,56,,0,0,0,0,筒子4 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9,13.057
315,North,3000,41,混一色,0,0,0,0,索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子9 南風 南風 南風 發ちゃん 發ちゃん | ,13.333
316,South,0,56,,0,0,0,0,筒子8 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子2 索子3 索子4 西風 西風 西風,13.291
317,North,0,55,,0,0,0,0,萬子1 萬子8 東風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,13.249
318,South,0,57,,0,0,0,0,索子1 白ちゃん 發ちゃん 中ちゃん | 筒子7 筒子8 筒子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,13.208
319,South,0,55,,0,0,0,0,萬子1 索子6 索子6 索子7 索子7 索子8 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,13.166
320,North,0,55,,0,0,0,0,索子7 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 白ちゃん 白ちゃん 白ちゃん,13.125
321,East,0,55,,0,0,0,0,筒子9 索子1 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,13.084
322,South,0,56,,0,0,0,0,萬子2 萬子2 索子9 南風 白ちゃん 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,13.043
323,South,0,56,,0,0,0,0,索子1 索子5赤ドラ 索子8 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5,13.003
324,West,0,56,,0,0,0,0,萬子1 南風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 索子4 索子5 索子6 中ちゃん 中ちゃん 中ちゃん,12.963
325,North,0,56,,0,0,0,0,筒子5 筒子5 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 白ちゃん 白ちゃん 白ちゃん,12.923
326,South,0,57,,0,0,0,0,西風 西風 白ちゃん 白ちゃん | 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 中ちゃん 中ちゃん 中ちゃん,12.883
327,South,0,55,,0,0,0,0,萬子2 東風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 筒子7 筒子8 筒子9,12.844
328,North,0,57,,0,0,0,0,萬子3 萬子3 東風 白ちゃん | 索子5 索子5 索子5赤ドラ 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,12.805
329,South,0,56,,0,0,0,0,萬子2 索子8 西風 北風 白ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 發ちゃん 發ちゃん 發ちゃん,12.766
330,West,11000,51,發 中 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん | 索子2 索子3 索子4 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,13.030
331,West,0,55,,0,0,0,0,萬子2 萬子8 筒子4 索子8 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,12.991
332,North,0,55,,0,0,0,0,萬子4 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 發ちゃん 發ちゃん 發ちゃん,12.952
333,South,0,57,,0,0,0,0,筒子1 索子8 西風 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,12.913
334,East,0,55,,0,0,0,0,萬子4 萬子5 南風 南風 南風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9,12.874
335,North,0,57,,0,0,0,0,西風 | 萬子3 萬子4 萬子5 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.836
336,West,0,56,,0,0,0,0,筒子9 索子1 索子1 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,12.798
337,South,0,56,,0,0,0,0,萬子2 索子2 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,12.760
338,East,0,56,,0,0,0,0,索子6 索子9 東風 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,12.722
339,East,0,56,,0,0,0,0,索子6 西風 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3,12.684
340,West,4000,51,發 混一色,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 發ちゃん 發ちゃん 發ちゃん,12.941
341,West,0,56,,0,0,0,0,筒子7 筒子8 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,12.903
342,North,0,56,,0,0,0,0,萬子7 東風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,12.865
343,North,0,56,,0,0,0,0,萬子8 索子5赤ドラ 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,12.828
344,West,0,56,,0,0,0,0,萬子4 筒子8 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,12.791
345,West,0,55,,0,0,0,0,筒子2 筒子2 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,12.754
346,East,0,54,,0,0,0,0,筒子1 索子8 東風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん | 筒子5赤ドラ 筒子6 筒子7,12.717
347,East,14000,54,發 白 混全帯么九 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,12.968
348,East,0,57,,0,0,0,0,北風 北風 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 索子5赤ドラ 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,12.931
349,North,0,55,,0,0,0,0,萬子7 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7,12.894
350,South,0,56,,0,0,0,0,萬子4 萬子7 筒子2 筒子2 西風 白ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,12.857
351,East,0,56,,0,0,0,0,萬子3 南風 西風 北風 北風 發ちゃん 發ちゃん | 筒子3 筒子4 筒子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,12.821
352,East,0,55,,0,0,0,0,索子6 索子8 東風 南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,12.784
353,North,0,56,,0,0,0,0,萬子3 萬子9 西風 西風 北風 白ちゃん 中ちゃん | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,12.748
354,North,0,57,,0,0,0,0,萬子2 東風 中ちゃん 中ちゃん | 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,12.712
355,North,0,56,,0,0,0,0,萬子2 筒子3 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3,12.676
356,West,0,56,,0,0,0,0,萬子9 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん,12.640
357,East,0,57,,0,0,0,0,中ちゃん | 萬子5赤ドラ 萬子6 萬子7 筒子7 筒子8 筒子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,12.605
358,East,0,56,,0,0,0,0,索子3 索子4 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,12.570
359,North,14000,41,發 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,12.813
360,West,0,54,,0,0,0,0,萬子1 萬子3 萬子6 萬子8 索子4 索子9 索子9 東風 東風 西風 白ちゃん 中ちゃん 中ちゃん | ,12.778
361,East,0,56,,0,0,0,0,筒子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 北風 北風 北風,12.742
362,East,0,56,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 索子5 索子6 索子7,12.707
363,North,0,56,,0,0,0,0,萬子2 筒子3 筒子6 索子1 東風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 索子7 索子8 索子9,12.672
364,West,0,57,,0,0,0,0,萬子2 索子5 南風 中ちゃん | 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.637
365,South,0,56,,0,0,0,0,萬子1 索子5 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5赤ドラ 索子6 索子7 白ちゃん 白ちゃん 白ちゃん,12.603
366,South,0,56,,0,0,0,0,萬子2 索子9 南風 西風 北風 中ちゃん 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,12.568
367,West,15000,43,西 發 白 混全帯么九 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 西風 西風 西風,12.807
368,West,0,56,,0,0,0,0,萬子2 東風 西風 西風 西風 西風 北風 | 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,12.772
369,North,0,56,,0,0,0,0,萬子3 筒子1 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7,12.737
370,North,0,57,,0,0,0,0,西風 白ちゃん 白ちゃん 中ちゃん | 索子1 索子1 索子1 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん,12.703
371,East,0,56,,0,0,0,0,萬子1 萬子1 東風 北風 白ちゃん 白ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,12.668
372,South,0,57,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,12.634
373,West,0,55,,0,0,0,0,筒子3 索子7 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.601
374,North,0,57,,0,0,0,0,筒子6 索子7 白ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,12.567
375,South,0,56,,0,0,0,0,萬子4 索子3 索子8 發ちゃん | 筒子4 筒子4 筒子4 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,12.533
376,East,5000,42,中 赤ドラ1 混一色,0,0,0,0,南風 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9,12.766
377,East,0,55,,0,0,0,0,索子9 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,12.732
378,North,0,56,,0,0,0,0,萬子1 筒子2 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,12.698
379,West,0,56,,0,0,0,0,索子7 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子3 筒子4 筒子5 北風 北風 北風,12.665
380,North,0,55,,0,0,0,0,萬子3 索子6 索子6 索子9 索子9 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | ,12.632
381,West,0,56,,0,0,0,0,萬子1 索子1 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,12.598
382,West,0,56,,0,0,0,0,筒子8 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,12.565
383,South,0,56,,0,0,0,0,萬子8 索子8 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 北風 北風 北風,12.533
384,East,0,56,,0,0,0,0,西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7,12.500
385,North,0,57,,0,0,0,0,西風 發ちゃん 發ちゃん 中ちゃん | 索子3 索子4 索子5 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,12.468
386,East,0,57,,0,0,0,0,中ちゃん | 索子6 索子7 索子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,12.435
387,South,0,55,,0,0,0,0,筒子2 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,12.403
388,South,0,56,,0,0,0,0,萬子4 萬子6 筒子1 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,12.371
389,East,0,55,,0,0,0,0,萬子7 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,12.339
390,East,0,56,,0,0,0,0,索子8 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 北風 北風 北風,12.308
391,East,0,57,,0,0,0,0,索子4 索子6 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,12.276
392,East,0,56,,0,0,0,0,萬子1 索子6 東風 西風 北風 中ちゃん 中ちゃん | 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,12.245
393,West,0,56,,0,0,0,0,索子9 索子9 北風 北風 白ちゃん 發ちゃん 中ちゃん | 筒子4 筒子4 筒子4 中ちゃん 中ちゃん 中ちゃん,12.214
394,East,0,56,,0,0,0,0,索子5 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5 白ちゃん 白ちゃん 白ちゃん,12.183
395,East,0,57,,0,0,0,0,中ちゃん | 萬子1 萬子2 萬子3 索子2 索子2 索子2 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,12.152
396,West,0,56,,0,0,0,0,西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子3 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん,12.121
397,North,0,56,,0,0,0,0,萬子1 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子3 筒子4 白ちゃん 白ちゃん 白ちゃん,12.091
398,West,0,55,,0,0,0,0,萬子4 索子3 索子6 索子6 索子7 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,12.060
399,North,12000,46,北 中 白 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 筒子6 筒子7 筒子8 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,12.281
400,West,14000,51,中 白 混全帯么九 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 北風 北風 北風,12.500
401,South,0,56,,0,0,0,0,萬子1 筒子2 索子6 索子8 北風 北風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,12.469
402,West,0,55,,0,0,0,0,萬子6 萬子7 筒子1 筒子2 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,12.438
403,West,0,56,,0,0,0,0,索子5 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,12.407
404,South,0,56,,0,0,0,0,東風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風,12.376
405,South,0,56,,0,0,0,0,筒子6 索子7 東風 南風 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,12.346
406,East,0,57,,0,0,0,0,索子7 發ちゃん 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,12.315
407,South,0,56,,0,0,0,0,筒子3 筒子9 北風 北風 發ちゃん 中ちゃん 中ちゃん | 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 白ちゃん,12.285
408,East,8000,48,發 中 対々和 混一色,0,0,0,0,索子2 索子2 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,12.500
409,North,7000,37,中 鏡同和,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7 索子5 索子6 索子7,12.714
410,West,0,54,,0,0,0,0,筒子2 筒子2 筒子3 索子4 索子7 索子8 東風 北風 北風 北風 北風 白ちゃん 中ちゃん | ,12.683
411,South,0,55,,0,0,0,0,萬子1 萬子5 索子9 南風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ,12.652
412,East,0,56,,0,0,0,0,筒子6 索子5 索子6 索子8 西風 北風 發ちゃん | 索子6 索子7 索子7 索子8 索子8 索子9,12.621
413,North,0,57,,0,0,0,0,萬子9 筒子2 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 東風 東風 東風,12.591
414,South,0,56,,0,0,0,0,南風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子1 索子2 索子3 索子6 索子7 索子8,12.560
415,North,0,55,,0,0,0,0,萬子1 索子1 索子6 索子7 索子9 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,12.530
416,North,0,57,,0,0,0,0,萬子4 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,12.500
417,North,0,56,,0,0,0,0,萬子1 索子6 索子9 東風 北風 白ちゃん 中ちゃん | 筒子1 筒子2 筒子3 西風 西風 西風,12.470
418,West,0,56,,0,0,0,0,萬子1 索子9 南風 西風 西風 北風 北風 北風 發ちゃん 中ちゃん | 索子6 索子7 索子8,12.440
419,West,0,54,,0,0,0,0,萬子1 索子2 東風 東風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,12.411
420,West,0,55,,0,0,0,0,萬子8 索子4 索子8 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子6 索子7 索子8,12.381
421,North,0,56,,0,0,0,0,萬子1 筒子3 索子3 北風 白ちゃん 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 萬子7 萬子8 萬子9,12.352
422,East,38000,47,發 中 白 混一色 大三元,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 白ちゃん 白ちゃん 白ちゃん,12.559
423,West,0,56,,0,0,0,0,萬子5 萬子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 北風 北風 北風,12.530
424,South,0,55,,0,0,0,0,萬子1 萬子5赤ドラ 索子7 索子8 南風 南風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,12.500
425,East,0,57,,0,0,0,0,東風 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 白ちゃん 白ちゃん 白ちゃん,12.471
426,North,0,56,,0,0,0,0,索子4 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5 北風 北風 北風,12.441
427,West,0,56,,0,0,0,0,萬子5 東風 發ちゃん 中ちゃん | 索子5 索子6 索子7 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,12.412
428,North,38000,53,發 中 白 混一色 大三元,0,0,0,0,東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子4 筒子5 筒子6 中ちゃん 中ちゃん 中ちゃん,12.617
429,West,0,55,,0,0,0,0,萬子2 東風 西風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8,12.587
430,West,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 筒子5赤ドラ 筒子5 筒子5 中ちゃん 中ちゃん 中ちゃん,12.558
431,South,0,57,,0,0,0,0,萬子5 白ちゃん 白ちゃん 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.529
432,West,0,56,,0,0,0,0,萬子1 萬子9 索子9 南風 南風 西風 北風 北風 白ちゃん 發ちゃん | 索子6 索子7 索子8,12.500
433,East,0,56,,0,0,0,0,萬子9 筒子2 索子2 東風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,12.471
434,West,0,57,,0,0,0,0,索子8 索子8 索子8 北風 | 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.442
435,North,0,56,,0,0,0,0,萬子1 東風 南風 西風 白ちゃん 發ちゃん 發ちゃん | 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん,12.414
436,North,0,57,,0,0,0,0,萬子1 索子7 南風 發ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,12.385
437,West,0,56,,0,0,0,0,筒子3 索子7 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,12.357
438,South,0,55,,0,0,0,0,索子1 索子2 索子7 南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,12.329
439,East,5000,53,發 中 混一色,0,0,0,0,索子5 索子5 發ちゃん 發ちゃん 發ちゃん | 索子6 索子7 索子8 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,12.528
440,East,0,56,,0,0,0,0,索子5赤ドラ 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子6 索子7 索子8 北風 北風 北風,12.500
