Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
278,North,0,57,,0,0,0,0,筒子6 筒子6 筒子7 筒子9 | 筒子5 筒子5 筒子5赤ドラ 筒子8 筒子8 筒子8 索子1 索子1 索子1,67.266
279,South,6000,39,清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 | 筒子1 筒子1 筒子1 筒子7 筒子7 筒子7,67.384
280,West,0,57,,0,0,0,0,筒子4 筒子5 筒子6 筒子6 | 筒子3 筒子3 筒子3 筒子7 筒子7 筒子7 索子4 索子4 索子4,67.143
281,East,3000,49,対々和,0,0,0,0,筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 索子1 索子1 索子1,67.260
282,East,3000,38,対々和,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子4 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子4 索子4 索子4,67.376
283,East,0,57,,0,0,0,0,筒子6 筒子7 筒子7 筒子8 | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子1 索子1 索子1,67.138
284,South,7000,49,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子7 筒子8 | 筒子1 筒子1 筒子1,67.254
285,South,10000,44,平和 清一色 一盃口,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 | ,67.368
286,West,6000,35,三暗刻,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子9 筒子9 筒子9 索子3 索子3 索子3 | ,67.483
287,South,0,56,,0,0,0,0,筒子5 筒子5 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 索子1 索子1 | 筒子4 筒子4 筒子4,67.247
288,West,0,56,,0,0,0,0,筒子1 筒子2 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子9 | 索子7 索子7 索子7,67.014
289,West,0,56,,0,0,0,0,筒子5 筒子6 筒子6 筒子6 筒子8 筒子9 東風 | 筒子8 筒子8 筒子8 索子1 索子1 索子1,66.782
290,West,8000,40,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7 | 筒子6 筒子6 筒子6,66.897
291,South,16000,35,平和 清一色 一盃口 二盃口,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | ,67.010
292,North,8000,43,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 筒子8 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ,67.123
293,East,0,57,,0,0,0,0,筒子3 筒子6 筒子6 筒子7 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5,66.894
294,North,7000,32,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 | 筒子9 筒子9 筒子9,67.007
295,North,0,56,,0,0,0,0,筒子1 筒子2 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 筒子8 筒子9 | 筒子3 筒子3 筒子3,66.780
296,East,7000,42,平和 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子6 筒子6 筒子6,66.892
297,West,0,56,,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子4 筒子4 筒子5 | 萬子9 萬子9 萬子9 筒子5赤ドラ 筒子5 筒子5,66.667
298,South,3000,51,対々和,0,0,0,0,筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子4 筒子4 筒子4 索子1 索子1 索子1,66.779
299,East,14000,37,赤ドラ1 断么九 対々和 清一色 三連刻,0,0,0,0,筒子4 筒子4 筒子7 筒子7 筒子7 | 筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6,66.890
300,East,4000,47,断么九 対々和,0,0,0,0,筒子5 筒子5 筒子5 筒子6 筒子6 | 筒子3 筒子3 筒子3 筒子7 筒子7 筒子7 索子7 索子7 索子7,67.000
301,West,0,57,,0,0,0,0,筒子8 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 索子6 索子6 索子6,66.777
302,West,0,56,,0,0,0,0,筒子6 筒子6 筒子6 筒子6 筒子8 筒子9 筒子9 | 筒子4 筒子4 筒子4 索子1 索子1 索子1,66.556
303,East,6000,28,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子8 筒子8 | 筒子7 筒子7 筒子7,66.667
304,West,16000,43,断么九 清一色 一盃口 二盃口,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 | ,66.776
305,West,6000,45,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子7 筒子7 | 筒子8 筒子8 筒子8,66.885
306,East,4000,45,發 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 筒子8 筒子8 | 筒子4 筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん,66.993
307,West,7000,47,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子7 筒子8 筒子8 筒子8 | ,67.101
308,West,4000,20,赤ドラ1 一盃口,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子5 索子5 索子5赤ドラ | ,67.208
309,East,0,57,,0,0,0,0,筒子6 筒子6 筒子8 筒子8 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子5,66.990
310,West,0,57,,0,0,0,0,筒子4 筒子5 筒子5 筒子7 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6 索子4 索子4 索子4,66.774
311,North,6000,38,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 | 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,66.881
312,South,6000,31,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,66.987
313,East,6000,53,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子7 筒子7 筒子7,67.093
314,East,0,55,,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 筒子8 | 筒子9 筒子9 筒子9,66.879
315,South,0,56,,0,0,0,0,筒子2 筒子3 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 | 筒子4 筒子4 筒子4,66.667
316,West,6000,43,清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子5 筒子7 筒子8 筒子9 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2,66.772
317,East,0,56,,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子9 索子1 索子1 | 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ,66.562
318,South,4000,25,七対子 赤ドラ1,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子8 筒子8 筒子9 筒子9 索子1 索子1 | ,66.667
319,East,0,55,,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 索子3 | 筒子4 筒子4 筒子4,66.458
320,East,0,57,,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子7 筒子7 筒子7 索子1 索子1 索子1,66.250
321,East,13000,41,平和 清一色 一盃口 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 | ,66.355
322,North,3000,35,混一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 中ちゃん 中ちゃん | ,66.460
323,East,0,57,,0,0,0,0,筒子6 | 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7 索子1 索子1 索子1,66.254
324,North,0,56,,0,0,0,0,筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 筒子9 | 索子1 索子1 索子1 索子9 索子9 索子9,66.049
325,East,7000,53,赤ドラ1 清一色,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9 | 筒子4 筒子4 筒子4,66.154
326,West,0,56,,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8,65.951
327,East,0,56,,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 | 筒子9 筒子9 筒子9 索子1 索子1 索子1,65.749
328,West,11000,51,断么九 平和 清一色 三連刻,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 | 筒子4 筒子4 筒子4,65.854
329,South,8000,33,赤ドラ1 平和 混一色 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 發ちゃん 發ちゃん | ,65.957
330,East,6000,53,清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 | ,66.061
331,North,7000,48,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子5 筒子5 筒子5赤ドラ,66.163
332,North,0,56,,0,0,0,0,筒子2 筒子3 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 | 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8,65.964
333,West,0,56,,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子5 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,65.766
334,East,0,56,,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,65.569
335,South,0,56,,0,0,0,0,萬子4 筒子3 筒子3 筒子4 筒子6 筒子7 筒子9 | 筒子1 筒子1 筒子1 筒子5 筒子5赤ドラ 筒子5,65.373
336,East,6000,42,清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子9 筒子9 筒子9 | 筒子2 筒子2 筒子2,65.476
337,North,0,57,,0,0,0,0,筒子3 筒子3 筒子3 筒子4 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 索子1 索子1 索子1,65.282
338,East,6000,31,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子2 筒子4 筒子5 筒子6 | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,65.385
339,West,3000,53,混一色,0,0,0,0,筒子4 筒子4 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子2 筒子2 筒子2 南風 南風 南風,65.487
340,East,7000,33,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子9 筒子9 | 筒子1 筒子1 筒子1 筒子6 筒子6 筒子6,65.588
341,East,6000,52,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子7 筒子8 筒子9 | 筒子7 筒子7 筒子7,65.689
342,North,8000,41,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 | 筒子3 筒子3 筒子3,65.789
343,North,6000,20,清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9 | 筒子7 筒子7 筒子7,65.889
344,North,10000,39,平和 清一色 一盃口,0,0,0,0,筒子3 筒子3 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | ,65.988
345,East,6000,49,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 | 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6,66.087
346,South,4000,29,赤ドラ1 一気通貫,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 索子8 索子8 索子8 | ,66.185
347,East,6000,54,清一色,0,0,0,0,筒子1 筒子1 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,66.282
348,West,7000,45,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子8 | 筒子1 筒子1 筒子1,66.379
349,West,3000,37,一盃口,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子6 筒子6 筒子7 筒子8 筒子9 索子1 索子1 索子1 | ,66.476
350,South,7000,55,断么九 清一色,0,0,0,0,筒子3 筒子3 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6,66.571
351,West,3000,45,対々和,0,0,0,0,筒子3 筒子3 筒子9 筒子9 筒子9 | 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9 筒子7 筒子7 筒子7,66.667
352,South,8000,56,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子8 筒子8 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,66.761
353,South,0,56,,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子8 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,66.572
354,East,0,56,,0,0,0,0,筒子5 筒子7 筒子8 筒子8 筒子8 筒子8 索子2 | 筒子9 筒子9 筒子9 索子1 索子1 索子1,66.384
355,West,0,57,,0,0,0,0,筒子3 筒子3 筒子4 筒子4 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 筒子5 筒子5 筒子5赤ドラ,66.197
356,South,0,56,,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子9 筒子9 東風 | 筒子8 筒子8 筒子8 索子1 索子1 索子1,66.011
357,South,9000,43,清一色 一盃口,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子8 筒子8 筒子8 | ,66.106
358,North,8000,27,断么九 平和 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子6 筒子7 | ,66.201
359,North,10000,38,赤ドラ1 対々和 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子5赤ドラ 筒子5 筒子5,66.295
360,North,0,56,,0,0,0,0,筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子8 筒子8 | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6,66.111
361,East,0,56,,0,0,0,0,筒子5赤ドラ 索子1 索子1 索子1 | 筒子2 筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,65.928
362,North,7000,36,赤ドラ1 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9,66.022
363,North,8000,40,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 | 筒子2 筒子2 筒子2,66.116
364,West,7000,38,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 | 筒子8 筒子8 筒子8,66.209
365,North,0,57,,0,0,0,0,筒子1 筒子2 筒子3 筒子5 | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4,66.027
366,West,7000,43,平和 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | ,66.120
367,North,7000,53,赤ドラ1 清一色,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9,66.213
368,North,5000,7,赤ドラ1 平和 一気通貫,0,0,0,0,萬子5 萬子6 萬子7 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 西風 西風 | ,66.304
369,North,0,56,,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子7 | 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,66.125
370,North,6000,49,三暗刻,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 索子2 索子2 索子2 | ,66.216
371,North,8000,45,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 | 筒子6 筒子6 筒子6,66.307
372,South,0,56,,0,0,0,0,萬子4 筒子3 筒子3 筒子3 筒子5 筒子6 筒子8 筒子8 筒子9 索子1 | 筒子7 筒子7 筒子7,66.129
373,North,0,57,,0,0,0,0,筒子8 筒子9 筒子9 索子1 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子3 索子3 索子3,65.952
374,South,0,57,,0,0,0,0,筒子2 筒子2 筒子4 筒子5 | 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3,65.775
375,South,10000,39,赤ドラ1 二槓子 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 | 筒子1 筒子1 筒子1,65.867
376,West,6000,31,清一色,0,0,0,0,筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 | 筒子3 筒子3 筒子3,65.957
377,West,0,56,,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子6 筒子6 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,65.782
378,North,7000,39,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,65.873
379,West,4000,42,赤ドラ1 対々和,0,0,0,0,筒子7 筒子7 索子1 索子1 索子1 | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 索子4 索子4 索子4,65.963
380,South,3000,23,一盃口,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子9 筒子9 索子1 索子1 索子1 | ,66.053
381,East,6000,33,清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9 | 筒子3 筒子3 筒子3 筒子8 筒子8 筒子8,66.142
382,North,6000,39,清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子8 筒子8 筒子8,66.230
383,East,6000,27,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子7 | 筒子8 筒子8 筒子8,66.319
384,South,0,57,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 | 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 索子1 索子1 索子1,66.146
385,West,4000,8,中 混一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 中ちゃん 中ちゃん 中ちゃん,66.234
386,East,6000,30,清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子6 筒子6 筒子6,66.321
387,North,0,56,,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子7 筒子7 筒子8 | 筒子6 筒子6 筒子6,66.150
388,North,12000,56,対々和 清一色 三連刻,0,0,0,0,筒子5 筒子5 筒子5 筒子7 筒子7 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子9 筒子9 筒子9,66.237
389,East,3000,26,混一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,66.324
390,North,7000,30,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 | 筒子9 筒子9 筒子9,66.410
391,South,6000,35,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子6 筒子6 筒子8 筒子8 筒子8 | 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9,66.496
392,East,0,56,,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子7 筒子7 筒子7 | 索子1 索子1 索子1 南風 南風 南風,66.327
393,North,11000,32,断么九 平和 清一色 三連刻,0,0,0,0,筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5,66.412
394,East,5000,50,赤ドラ1 断么九 対々和,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ | 萬子8 萬子8 萬子8 筒子2 筒子2 筒子2,66.497
395,West,0,56,,0,0,0,0,筒子4 筒子4 筒子4 筒子5赤ドラ 筒子9 筒子9 筒子9 | 索子1 索子1 索子1 索子2 索子2 索子2,66.329
396,West,0,57,,0,0,0,0,筒子8 筒子8 筒子8 索子1 | 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 索子8 索子8 索子8,66.162
397,South,7000,43,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子7 筒子7 筒子7,66.247
398,East,11000,41,赤ドラ1 平和 清一色 一盃口,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子8 筒子8 | ,66.332
399,East,6000,53,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 | 筒子8 筒子8 筒子8,66.416
400,East,6000,25,清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 | 筒子7 筒子7 筒子7,66.500
401,North,8000,38,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 | 筒子3 筒子3 筒子3,66.584
402,South,7000,47,赤ドラ1 清一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9 | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8,66.667
403,East,3000,36,七対子,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子6 筒子6 筒子7 筒子7 筒子9 筒子9 筒子9 筒子9 索子6 索子6 | ,66.749
404,North,0,56,,0,0,0,0,萬子2 萬子3 筒子4 筒子8 筒子9 索子1 索子6 | 索子1 索子1 索子1 南風 南風 南風,66.584
405,West,0,56,,0,0,0,0,筒子2 筒子2 筒子4 筒子6 筒子6 筒子7 筒子8 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3,66.420
406,South,8000,32,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 筒子8 | ,66.502
407,North,7000,34,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9 | 筒子7 筒子7 筒子7,66.585
408,South,0,55,,0,0,0,0,筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子1 索子1 索子2 索子2 索子3 | ,66.422
409,West,11000,44,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 | 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8,66.504
410,North,0,56,,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子7 筒子8 筒子9 | 索子5 索子5 索子5,66.341
411,East,0,56,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子4 筒子4 筒子4 索子1 索子1 索子1,66.180
412,East,8000,45,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2,66.262
413,East,0,57,,0,0,0,0,筒子7 筒子8 筒子9 筒子9 | 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6 索子1 索子1 索子1,66.102
414,North,0,57,,0,0,0,0,筒子5赤ドラ | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 索子2 索子2 索子2,65.942
415,West,7000,49,断么九 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子4 筒子4 筒子4,66.024
416,North,0,56,,0,0,0,0,筒子2 筒子4 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5,65.865
417,East,6000,27,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8 | 筒子5 筒子5 筒子5 筒子9 筒子9 筒子9,65.947
418,South,6000,34,清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子5 筒子7 筒子8 筒子9 筒子9 筒子9 | 筒子1 筒子1 筒子1,66.029
