Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
319,East,6000,30,清一色,0,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子6 索子6 索子6 | 索子1 索子1 索子1,63.323
320,East,10000,28,平和 清一色 三連刻,0,0,0,0,索子1 索子2 索子3 索子5 索子5 索子5 索子7 索子7 | 索子4 索子4 索子4 索子6 索子6 索子6,63.438
321,West,11000,39,赤ドラ1 断么九 対々和 清一色,0,0,0,0,索子6 索子6 索子6 索子7 索子7 | 索子2 索子2 索子2 索子5 索子5赤ドラ 索子5 索子8 索子8 索子8,63.551
322,South,8000,45,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 索子7 | 索子8 索子8 索子8,63.665
323,West,6000,43,清一色,0,0,0,0,索子5 索子5 索子6 索子7 索子7 索子8 索子8 索子9 | 索子2 索子2 索子2 索子4 索子4 索子4,63.777
324,East,6000,51,清一色,0,0,0,0,索子3 索子4 索子4 索子5 索子5 索子6 索子8 索子8 | 索子6 索子6 索子6 索子9 索子9 索子9,63.889
325,South,7000,27,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子5 索子5 | 索子6 索子6 索子6 索子7 索子7 索子7,64.000
326,West,7000,37,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 索子8 索子9 | ,64.110
327,North,0,56,,0,0,0,0,索子2 索子2 索子3 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 | 索子4 索子4 索子4,63.914
328,East,6000,42,清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子5 索子5 索子6 索子6 索子7 索子7 | 索子9 索子9 索子9,64.024
329,South,0,54,,0,0,0,0,索子1 索子2 索子3 索子3 索子5 索子5 索子7 索子7 索子8 索子9 | 索子6 索子6 索子6,63.830
330,North,10000,51,赤ドラ1 二槓子 清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子5 索子5赤ドラ | 索子1 索子1 索子1 索子2 索子2 索子2,63.939
331,South,0,55,,0,0,0,0,索子2 索子2 索子2 索子4 索子4 索子5 索子6 索子6 索子6 索子7 索子8 索子8 西風 | ,63.746
332,West,6000,30,清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子7 索子7 索子7 索子8 索子9 | 索子6 索子6 索子6,63.855
333,North,6000,43,清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子6 | 索子1 索子1 索子1 索子8 索子8 索子8,63.964
334,West,7000,41,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子7 索子7 索子7 索子7 索子8 索子8 索子9 索子9 | 索子5赤ドラ 索子5 索子5,64.072
335,South,7000,47,赤ドラ1 清一色,0,0,0,0,索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 索子7 索子7 索子8 | 索子1 索子1 索子1,64.179
336,North,0,55,,0,0,0,0,萬子3 索子3 索子4 索子5 索子5 索子7 索子7 索子7 索子8 索子9 | 索子6 索子6 索子6,63.988
337,North,0,56,,0,0,0,0,索子1 索子2 索子4 索子4 索子4 索子5 索子5 索子5 索子6 索子7 | 索子6 索子6 索子6,63.798
338,West,8000,48,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 | 索子6 索子6 索子6,63.905
339,West,19000,38,平和 清一色 三暗刻 一盃口 三連刻,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子7 索子7 索子7 索子8 索子8 索子8 索子9 索子9 索子9 | ,64.012
340,West,6000,41,清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子4 索子7 索子8 索子8 索子8 索子9 | 索子7 索子7 索子7,64.118
341,West,6000,28,混一色 一盃口,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子6 索子6 索子7 索子7 索子8 索子8 東風 東風 東風 | ,64.223
342,North,0,56,,0,0,0,0,萬子4 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子6 | 筒子9 筒子9 筒子9,64.035
343,South,0,56,,0,0,0,0,索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 索子7 索子8 索子8 南風 | 索子3 索子3 索子3,63.848
344,North,7000,51,平和 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 | ,63.953
345,West,3000,33,混一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子8 索子8 東風 東風 東風 | ,64.058
346,North,0,54,,0,0,0,0,萬子7 萬子7 索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 索子9 索子9 索子9 | ,63.873
347,East,6000,35,清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子8 索子8 索子8 索子9 索子9 | ,63.977
348,East,4000,18,平和 混一色,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 西風 西風 | ,64.080
349,North,11000,50,赤ドラ1 平和 清一色 一盃口,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 索子9 | ,64.183
350,North,8000,32,赤ドラ1 平和 清一色,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 | 索子1 索子1 索子1,64.286
351,East,6000,54,清一色,0,0,0,0,索子3 索子4 索子5 索子5 索子5 | 索子1 索子1 索子1 索子6 索子6 索子6 索子7 索子7 索子7,64.387
352,West,8000,47,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8 索子8 索子8 | 索子4 索子4 索子4,64.489
353,West,5000,32,中 赤ドラ1 混一色,0,0,0,0,索子2 索子2 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | 中ちゃん 中ちゃん 中ちゃん,64.589
354,South,10000,51,断么九 対々和 清一色,0,0,0,0,索子5 索子5 | 索子2 索子2 索子2 索子4 索子4 索子4 索子6 索子6 索子6 索子7 索子7 索子7,64.689
355,East,5000,35,赤ドラ1 平和 混一色,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 東風 東風 | ,64.789
356,West,0,54,,0,0,0,0,筒子4 索子2 索子2 索子2 索子3 索子4 索子5 索子5 索子6 白ちゃん | 索子1 索子1 索子1,64.607
357,East,6000,27,清一色,0,0,0,0,索子5 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 | 索子3 索子3 索子3,64.706
358,East,4000,48,東 混一色,0,0,0,0,索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 | 索子1 索子1 索子1 東風 東風 東風,64.804
359,South,6000,45,清一色,0,0,0,0,索子3 索子3 索子4 索子5 索子6 索子7 索子8 索子8 索子8 索子8 索子9 | 索子2 索子2 索子2,64.903
360,North,5000,46,赤ドラ1 平和 混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 東風 東風 | ,65.000
361,North,0,56,,0,0,0,0,萬子5 筒子6 索子2 索子2 索子3 索子4 索子4 索子5 索子5 西風 | 索子3 索子3 索子3,64.820
362,West,0,56,,0,0,0,0,筒子8 索子2 索子4 索子5 索子6 索子6 索子8 | 索子5 索子5 索子5赤ドラ 索子8 索子8 索子8,64.641
363,West,6000,34,清一色,0,0,0,0,索子1 索子1 索子1 索子3 索子4 索子5 索子6 索子7 索子8 索子8 索子8 | 索子2 索子2 索子2,64.738
364,South,0,56,,0,0,0,0,索子1 索子2 索子4 索子5 索子6 索子7 索子7 | 索子3 索子3 索子3 索子9 索子9 索子9,64.560
365,South,0,54,,0,0,0,0,筒子6 筒子6 索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子6 索子7 索子9 | ,64.384
366,South,9000,42,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子2 索子3 索子4 索子6 索子6 索子6 索子7 索子8 | 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5,64.481
367,South,0,55,,0,0,0,0,筒子4 筒子6 筒子7 索子3 索子3 索子4 索子4 索子4 索子6 索子8 | 索子5赤ドラ 索子5 索子5,64.305
368,North,7000,38,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 索子9 | 索子6 索子6 索子6,64.402
369,West,7000,24,赤ドラ1 混一色 一盃口,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5赤ドラ 索子5 索子5 索子7 索子8 索子9 西風 西風 | ,64.499
370,East,6000,55,清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子7 | 索子2 索子2 索子2,64.595
371,West,3000,50,混一色,0,0,0,0,索子1 索子1 索子1 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子9 東風 東風 | ,64.690
372,North,6000,49,清一色,0,0,0,0,索子4 索子5 索子6 索子6 索子6 | 索子1 索子1 索子1 索子3 索子3 索子3 索子7 索子7 索子7,64.785
373,South,10000,50,赤ドラ1 対々和 混一色 三連刻,0,0,0,0,索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子8 索子8 索子8 南風 南風 | 索子3 索子3 索子3,64.879
374,North,0,56,,0,0,0,0,索子8 索子8 索子8 索子8 | 索子6 索子6 索子6 索子7 索子7 索子7 東風 東風 東風,64.706
375,East,0,55,,0,0,0,0,索子4 索子4 索子6 索子7 索子7 索子7 索子8 索子9 索子9 索子9 | 索子8 索子8 索子8,64.533
376,North,0,56,,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子5 索子7 | 索子4 索子4 索子4 索子5 索子5 索子5赤ドラ,64.362
377,West,6000,50,清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子3 索子3 索子3 索子4 | 索子5 索子5 索子5 索子6 索子6 索子6,64.456
378,North,0,53,,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 索子8 索子8 東風 | ,64.286
379,North,0,56,,0,0,0,0,索子1 索子2 索子3 索子3 | 索子5 索子5 索子5 索子6 索子6 索子6 索子7 索子7 索子7,64.116
380,West,7000,52,平和 清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子4 索子5 索子6 | 索子3 索子3 索子3 索子7 索子7 索子7,64.211
381,North,13000,30,七対子 赤ドラ1 二槓子 清一色,0,0,0,0,索子3 索子3 索子3 索子3 索子5赤ドラ 索子5 索子5 索子5 索子6 索子6 索子8 索子8 索子9 索子9 | ,64.304
382,West,0,54,,0,0,0,0,索子1 索子2 索子2 索子2 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 索子9 | ,64.136
383,South,4000,24,南 混一色,0,0,0,0,索子1 索子2 索子3 索子5 索子5 索子5 索子6 索子7 | 索子4 索子4 索子4 南風 南風 南風,64.230
384,East,11000,46,断么九 平和 清一色 三連刻,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子6 索子6 索子6 | 索子5 索子5 索子5 索子7 索子7 索子7,64.323
385,East,9000,41,清一色 一盃口,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子6 索子7 索子7 索子7 索子8 索子8 索子8 索子9 索子9 | ,64.416
386,North,6000,44,清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子9 | 索子1 索子1 索子1,64.508
387,North,3000,38,混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子7 索子7 索子7 索子7 索子8 西風 西風 | ,64.599
388,North,10000,51,断么九 清一色 一盃口,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子6 索子6 索子7 索子7 索子8 索子8 | ,64.691
389,West,7000,43,赤ドラ1 清一色,0,0,0,0,索子4 索子5赤ドラ 索子5 索子5 索子6 | 索子1 索子1 索子1 索子3 索子3 索子3 索子8 索子8 索子8,64.781
390,North,3000,50,混一色,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子7 索子7 索子8 索子8 索子8 東風 東風 | ,64.872
391,East,0,55,,0,0,0,0,索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子6 索子7 索子7 | 索子5赤ドラ 索子5 索子5,64.706
392,East,6000,36,清一色,0,0,0,0,索子3 索子4 索子5 索子6 索子7 索子7 索子7 索子8 | 索子4 索子4 索子4 索子9 索子9 索子9,64.796
393,West,0,56,,0,0,0,0,索子4 索子4 索子4 索子5 索子6 索子7 索子7 | 索子3 索子3 索子3 索子5 索子5 索子5赤ドラ,64.631
394,North,0,54,,0,0,0,0,萬子6 萬子6 索子2 索子2 索子3 索子5 索子7 南風 白ちゃん 中ちゃん | 索子4 索子4 索子4,64.467
395,East,9000,25,対々和 清一色,0,0,0,0,索子3 索子3 索子3 索子5 索子5 索子9 索子9 索子9 | 索子4 索子4 索子4 索子8 索子8 索子8,64.557
396,West,0,55,,0,0,0,0,萬子8 索子1 索子1 索子1 索子2 索子3 索子4 索子5 索子5 索子7 | 索子2 索子2 索子2,64.394
397,South,0,55,,0,0,0,0,索子2 索子2 索子3 索子5 索子6 索子7 索子7 索子8 索子8 索子9 | 索子4 索子4 索子4,64.232
398,North,0,56,,0,0,0,0,索子1 索子2 索子2 索子3 索子4 索子5 索子6 | 索子7 索子7 索子7 索子8 索子8 索子8,64.070
399,South,12000,39,赤ドラ1 断么九 平和 清一色 三連刻,0,0,0,0,索子3 索子4 索子4 索子4 索子5赤ドラ 索子7 索子7 索子7 | 索子5 索子5 索子5 索子6 索子6 索子6,64.160
400,North,6000,40,清一色,0,0,0,0,索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 | ,64.250
401,South,6000,32,清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子6 索子7 索子8 索子9 索子9 索子9 | 索子5 索子5 索子5,64.339
402,East,0,54,,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 索子9 | ,64.179
403,North,3000,49,混一色,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子7 | 索子8 索子8 索子8 南風 南風 南風,64.268
404,South,6000,22,七対子 混一色,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子7 索子7 索子9 索子9 發ちゃん 發ちゃん | ,64.356
405,South,7000,52,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 | 索子1 索子1 索子1,64.444
406,West,0,56,,0,0,0,0,索子1 索子2 索子2 索子4 | 筒子9 筒子9 筒子9 索子3 索子3 索子3 索子5 索子5 索子5,64.286
407,West,9000,54,清一色 一気通貫,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8 索子9 | 索子6 索子6 索子6,64.373
408,West,0,55,,0,0,0,0,筒子8 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 | ,64.216
409,West,6000,41,清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子6 索子6 索子6 索子7 索子8 索子9 | ,64.303
410,East,4000,48,赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子9 索子9 | 北風 北風 北風,64.390
411,East,8000,52,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子3 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 | 索子8 索子8 索子8,64.477
412,South,8000,54,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子8 索子8 索子8 | 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6,64.563
413,West,7000,45,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子8 索子9 | ,64.649
414,South,8000,49,断么九 平和 清一色,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子7 索子7 | 索子5 索子5 索子5 索子6 索子6 索子6,64.734
415,West,13000,53,赤ドラ1 清一色 三暗刻,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子7 索子7 索子7 索子8 索子8 索子8 | ,64.819
416,West,7000,51,断么九 清一色,0,0,0,0,索子2 索子2 索子4 索子4 索子4 索子5 索子6 索子6 索子6 索子6 索子7 | 索子3 索子3 索子3,64.904
417,West,7000,38,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子7 索子7 索子7 索子8 索子9 | 索子5赤ドラ 索子5 索子5,64.988
418,East,0,53,,0,0,0,0,萬子2 索子8 東風 東風 東風 南風 西風 西風 西風 北風 北風 發ちゃん 發ちゃん | ,64.833
419,South,0,56,,0,0,0,0,索子2 索子2 索子4 索子4 索子5 索子6 索子7 東風 東風 東風 | 索子1 索子1 索子1,64.678
420,North,16000,41,平和 清一色 一盃口 二盃口,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,64.762
421,West,17000,32,断么九 平和 清一色 一盃口 二盃口,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,64.846
422,North,0,55,,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 | 筒子9 筒子9 筒子9 索子6 索子6 索子6,64.692
423,East,7000,43,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 | 索子1 索子1 索子1 索子7 索子7 索子7,64.775
424,West,0,56,,0,0,0,0,萬子9 索子3 索子5 索子5 索子5赤ドラ 索子7 中ちゃん | 索子4 索子4 索子4 南風 南風 南風,64.623
425,East,6000,54,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子5 索子6 索子7 | 索子3 索子3 索子3 索子9 索子9 索子9,64.706
426,West,6000,37,清一色,0,0,0,0,索子4 索子4 索子4 索子5 索子6 索子7 索子9 索子9 | 索子2 索子2 索子2 索子8 索子8 索子8,64.789
427,East,6000,48,清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子5 索子5 索子6 索子6 索子6 索子6 索子7 索子8 | ,64.871
428,South,3000,41,混一色,0,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子5 索子6 索子6 索子7 索子7 索子8 東風 東風 | ,64.953
429,West,10000,51,平和 清一色 一気通貫,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子8 索子8 索子8 索子9 | ,65.035
430,West,4000,30,赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 東風 東風 | ,65.116
431,North,3000,40,混一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 | 東風 東風 東風,65.197
432,North,12000,46,清一色 三暗刻,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子8 索子8 索子8 索子9 索子9 | ,65.278
433,East,10000,44,平和 清一色 一盃口,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 索子9 | ,65.358
434,West,0,54,,0,0,0,0,萬子2 筒子3 筒子4 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子6 | 索子1 索子1 索子1,65.207
435,West,7000,44,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子7 索子7 索子7 索子9 索子9 | 索子3 索子3 索子3 索子5赤ドラ 索子5 索子5,65.287
436,South,0,56,,0,0,0,0,索子1 索子2 索子3 索子5 索子5赤ドラ 索子5 索子7 | 索子4 索子4 索子4 索子7 索子7 索子7,65.138
437,West,0,55,,0,0,0,0,索子1 索子1 索子2 索子2 索子4 索子5 索子6 索子7 索子7 索子8 索子9 索子9 發ちゃん | ,64.989
438,West,11000,42,赤ドラ1 二槓子 平和 清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子5赤ドラ 索子6 | 索子2 索子2 索子2 索子3 索子3 索子3,65.068
439,North,10000,50,赤ドラ1 清一色 一盃口,0,0,0,0,索子2 索子2 索子2 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 索子8 索子8 索子9 | ,65.148
440,East,7000,49,断么九 清一色,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子8 | 索子6 索子6 索子6,65.227
441,East,0,55,,0,0,0,0,萬子3 筒子6 筒子7 筒子9 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子6 東風 | ,65.079
442,North,6000,45,清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子8 索子8 | 索子7 索子7 索子7,65.158
443,South,0,57,,0,0,0,0,索子4 索子6 索子7 索子7 | 索子3 索子3 索子3 索子8 索子8 索子8 索子9 索子9 索子9,65.011
444,South,3000,33,混一色,0,0,0,0,索子2 索子3 索子3 索子3 索子3 索子4 索子7 索子7 索子7 東風 東風 | 索子1 索子1 索子1,65.090
445,North,7000,30,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子6 索子7 索子8 索子9 索子9 | 索子5 索子5 索子5赤ドラ,65.169
446,South,6000,55,清一色,0,0,0,0,索子3 索子3 索子4 索子5 索子6 索子6 索子6 索子6 | 索子2 索子2 索子2 索子9 索子9 索子9,65.247
447,South,10000,53,赤ドラ1 二槓子 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 | 索子2 索子2 索子2 索子3 索子3 索子3,65.324
448,North,7000,39,断么九 清一色,0,0,0,0,索子4 索子5 索子6 索子7 索子7 | 索子3 索子3 索子3 索子4 索子4 索子4 索子8 索子8 索子8,65.402
449,West,0,56,,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 | 索子1 索子1 索子1 索子4 索子4 索子4,65.256
450,North,7000,41,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 | 索子5 索子5 索子5赤ドラ,65.333
451,North,9000,42,清一色 一盃口,0,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子5 索子6 索子7 索子7 索子7 | ,65.410
452,South,4000,30,赤ドラ1 混一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 索子8 東風 東風 東風 | ,65.487
453,South,9000,48,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子7 | 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6,65.563
454,South,6000,54,清一色,0,0,0,0,索子5 索子5 索子6 索子7 索子8 索子8 索子8 索子8 | 索子4 索子4 索子4 索子9 索子9 索子9,65.639
455,North,7000,43,平和 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子7 索子8 | ,65.714
456,West,6000,49,清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子7 | 索子9 索子9 索子9,65.789
457,North,6000,49,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8 索子9 索子9 | ,65.864
458,East,7000,47,平和 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子9 索子9 | ,65.939
459,North,0,55,,0,0,0,0,筒子1 索子1 索子2 索子3 索子4 索子5赤ドラ 索子5 索子6 索子8 索子8 | 索子7 索子7 索子7,65.795
460,West,10000,45,赤ドラ1 清一色 一盃口,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 索子8 索子8 索子9 | ,65.870
461,West,26000,43,赤ドラ1 平和 清一色 三暗刻 一盃口 二盃口 三連刻,0,0,0,0,索子1 索子2 索子3 索子3 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,65.944
462,East,0,53,,0,0,0,0,萬子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 東風 | ,65.801
463,North,6000,40,清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 | 索子8 索子8 索子8,65.875
464,East,46000,41,赤ドラ1 断么九 対々和 清一色 三連刻 四連刻,0,0,0,0,索子2 索子2 索子5 索子5赤ドラ 索子5 索子7 索子7 索子7 索子8 索子8 索子8 | 索子6 索子6 索子6,65.948
465,South,6000,40,清一色,0,0,0,0,索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子8 索子8 索子9 | ,66.022
466,North,0,54,,0,0,0,0,筒子8 索子1 索子2 索子2 索子3 索子3 索子5 索子5 索子5赤ドラ 發ちゃん | 索子4 索子4 索子4,65.880
467,South,7000,41,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 索子8 | ,65.953
468,West,6000,45,清一色,0,0,0,0,索子1 索子2 索子3 索子6 索子6 索子7 索子7 索子7 索子9 索子9 索子9 | 索子4 索子4 索子4,66.026
469,West,0,55,,0,0,0,0,筒子8 索子2 索子2 索子3 索子3 索子4 索子4 索子7 索子7 白ちゃん | 索子5 索子5赤ドラ 索子5,65.885
470,East,0,54,,0,0,0,0,萬子1 索子3 索子5 東風 東風 南風 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,65.745
471,South,0,55,,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子8 | 索子7 索子7 索子7,65.605
472,West,0,56,,0,0,0,0,索子1 索子1 索子2 索子3 索子3 索子5 索子5 | 索子4 索子4 索子4 索子6 索子6 索子6,65.466
473,West,7000,50,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 | 索子4 索子4 索子4,65.539
474,South,6000,46,清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子8 索子8 索子8 索子8 索子9 | ,65.612
475,West,10000,36,赤ドラ1 清一色 一盃口,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子8 索子8 索子8 | ,65.684
476,North,0,55,,0,0,0,0,索子3 索子4 索子4 索子4 索子4 索子6 索子7 索子7 索子7 索子7 | 索子2 索子2 索子2,65.546
