Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
289,West,0,109,,0,0,0,0,萬子5赤ドラ 索子5 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.837
290,East,0,110,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.759
291,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 索子9 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.680
292,East,0,110,,0,0,0,0,萬子1 萬子2 索子6 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,22.603
293,East,8000,93,東 發 対々和 混一色,0,0,0,0,索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5 東風 東風 東風,22.867
294,West,0,110,,0,0,0,0,萬子2 萬子6 發ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,22.789
295,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子5 南風 西風 中ちゃん | 索子9 索子9 索子9 北風 北風 北風,22.712
296,South,0,110,,0,0,0,0,筒子7 索子9 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,22.635
297,East,0,110,,0,0,0,0,萬子1 萬子2 萬子2 索子9 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,22.559
298,North,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 南風 南風 南風,22.483
299,North,0,109,,0,0,0,0,萬子9 筒子9 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子4 萬子4 北風 北風 北風,22.408
300,South,0,109,,0,0,0,0,萬子9 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 北風 北風 北風,22.333
301,North,0,109,,0,0,0,0,萬子3 南風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 南風 南風 南風,22.259
302,North,17000,89,北 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,白ちゃん 白ちゃん | 索子9 索子9 索子9 南風 南風 南風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.517
303,South,0,110,,0,0,0,0,萬子2 萬子2 萬子2 白ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.442
304,West,0,109,,0,0,0,0,西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,22.368
305,South,0,110,,0,0,0,0,筒子4 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子8 萬子8 萬子8,22.295
306,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん,22.222
307,South,14000,91,中 白 対々和 混一色 小三元,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,22.476
308,West,17000,98,西 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,發ちゃん 發ちゃん | 索子9 索子9 索子9 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.727
309,West,0,109,,0,0,0,0,萬子1 萬子2 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん,22.654
310,West,0,109,,0,0,0,0,萬子2 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風,22.581
311,North,8000,96,發 中 対々和 混一色,0,0,0,0,南風 南風 | 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.830
312,West,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風 西風 西風 西風,22.756
313,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 東風 發ちゃん 中ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,22.684
314,East,8000,85,發 中 対々和 混一色,0,0,0,0,南風 南風 發ちゃん 發ちゃん 發ちゃん | 萬子8 萬子8 萬子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,22.930
315,East,0,110,,0,0,0,0,萬子3 萬子4 萬子4 索子7 索子8 東風 北風 白ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,22.857
316,North,0,110,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,22.785
317,South,0,109,,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4 東風 東風 東風,22.713
318,North,0,109,,0,0,0,0,萬子4 萬子8 萬子8 索子9 南風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん | ,22.642
319,East,0,109,,0,0,0,0,萬子3 索子8 東風 南風 北風 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん,22.571
320,South,0,109,,0,0,0,0,萬子1 萬子2 萬子5 北風 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.500
321,North,0,110,,0,0,0,0,發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,22.430
322,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 北風 北風 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.360
323,South,0,110,,0,0,0,0,萬子6 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,22.291
324,West,0,109,,0,0,0,0,萬子9 萬子9 索子6 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風,22.222
325,West,0,109,,0,0,0,0,萬子7 筒子9 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8 白ちゃん 白ちゃん 白ちゃん,22.154
326,South,4000,97,發 対々和,0,0,0,0,萬子8 萬子8 萬子8 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,22.393
327,East,7000,87,白 対々和 混一色,0,0,0,0,中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,22.630
328,South,0,109,,0,0,0,0,萬子1 萬子3 萬子4 西風 北風 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.561
329,East,0,110,,0,0,0,0,東風 白ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,22.492
330,West,0,109,,0,0,0,0,萬子1 萬子2 萬子4 北風 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.424
331,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 萬子7 索子7 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.356
332,North,0,109,,0,0,0,0,萬子7 萬子7 萬子9 西風 西風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.289
333,South,0,109,,0,0,0,0,索子2 南風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子8 筒子8 筒子8 北風 北風 北風,22.222
334,East,0,109,,0,0,0,0,筒子8 筒子9 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | ,22.156
335,East,3000,99,七対子,0,0,0,0,萬子5 萬子5 筒子6 筒子6 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,22.388
336,South,0,109,,0,0,0,0,筒子9 | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.321
337,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,22.255
338,West,7000,59,中 対々和 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子4 萬子4 萬子4 發ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,22.485
339,West,0,109,,0,0,0,0,萬子7 萬子8 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2 北風 北風 北風,22.419
340,East,5000,83,白 赤ドラ1 対々和,0,0,0,0,發ちゃん 發ちゃん | 萬子9 萬子9 萬子9 索子5 索子5赤ドラ 索子5 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.647
341,South,0,109,,0,0,0,0,萬子3 萬子7 索子1 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.581
342,West,0,110,,0,0,0,0,萬子2 萬子2 萬子2 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,22.515
343,North,0,110,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 索子7 索子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,22.449
344,East,0,109,,0,0,0,0,萬子2 萬子3 索子8 西風 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.384
345,East,5000,109,中 白 対々和,0,0,0,0,西風 西風 | 萬子4 萬子4 萬子4 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.609
346,East,0,109,,0,0,0,0,萬子9 萬子9 筒子5 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,22.543
347,North,8000,97,北 發 対々和 混一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 索子9 索子9 索子9,22.767
348,South,0,109,,0,0,0,0,萬子2 萬子8 索子7 索子8 索子8 東風 中ちゃん | 萬子1 萬子1 萬子1 筒子1 筒子1 筒子1,22.701
349,East,0,109,,0,0,0,0,萬子6 萬子6 索子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,22.636
350,North,0,110,,0,0,0,0,萬子9 萬子9 筒子9 南風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,22.571
351,North,8000,74,中 白 混全帯么九 混一色,0,0,0,0,萬子7 萬子8 萬子9 北風 北風 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.792
352,South,0,110,,0,0,0,0,萬子7 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子7 萬子7 萬子7,22.727
353,West,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん | 萬子3 萬子3 萬子3 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.663
354,South,0,110,,0,0,0,0,筒子8 中ちゃん 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.599
355,South,0,109,,0,0,0,0,筒子5赤ドラ 筒子7 索子9 索子9 索子9 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.535
356,East,0,109,,0,0,0,0,萬子3 索子7 索子9 西風 發ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5赤ドラ 索子8 索子8 索子8,22.472
357,East,0,110,,0,0,0,0,萬子1 萬子4 發ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.409
358,North,0,109,,0,0,0,0,萬子1 萬子1 萬子2 筒子1 東風 北風 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.346
359,North,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 筒子5 筒子5赤ドラ 筒子5,22.284
360,East,0,109,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.222
361,North,0,109,,0,0,0,0,萬子2 萬子2 萬子4 索子8 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,22.161
362,South,4000,41,白 対々和,0,0,0,0,萬子2 萬子2 筒子8 筒子8 筒子8 | 筒子1 筒子1 筒子1 筒子7 筒子7 筒子7 白ちゃん 白ちゃん 白ちゃん,22.376
363,North,8000,108,北 中 対々和 混一色,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 東風 東風 東風 北風 北風 北風,22.590
364,North,0,109,,0,0,0,0,筒子9 索子8 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん,22.527
365,South,0,110,,0,0,0,0,萬子1 萬子2 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.466
366,East,0,110,,0,0,0,0,萬子3 萬子3 萬子4 索子8 東風 南風 西風 北風 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,22.404
367,West,0,110,,0,0,0,0,萬子1 萬子2 萬子3 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,22.343
368,West,0,109,,0,0,0,0,發ちゃん | 萬子3 萬子3 萬子3 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,22.283
369,North,0,110,,0,0,0,0,萬子9 萬子9 萬子9 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9,22.222
370,East,7000,98,中 対々和 混一色,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 南風 南風 南風,22.432
371,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 南風 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,22.372
372,East,7000,79,中 対々和 混一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4 筒子6 筒子6 筒子6,22.581
373,South,0,109,,0,0,0,0,萬子7 萬子7 筒子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,22.520
374,South,5000,65,發 中 対々和,0,0,0,0,筒子2 筒子2 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子8 萬子8 萬子8,22.727
375,North,0,110,,0,0,0,0,筒子2 索子9 發ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子9 索子9 索子9 白ちゃん 白ちゃん 白ちゃん,22.667
376,North,0,110,,0,0,0,0,筒子7 索子3 白ちゃん 發ちゃん | 筒子7 筒子7 筒子7 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.606
377,West,0,109,,0,0,0,0,索子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 東風 東風 東風,22.546
378,South,0,110,,0,0,0,0,萬子6 萬子6 萬子6 萬子7 索子1 索子3 索子9 東風 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3,22.487
379,South,0,110,,0,0,0,0,索子1 索子1 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 筒子9 筒子9 筒子9,22.427
380,West,38000,50,發 中 白 混一色 大三元,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,22.632
381,West,13000,106,發 七対子 混一色 混老頭,0,0,0,0,索子9 索子9 東風 東風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,22.835
382,South,0,110,,0,0,0,0,萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3,22.775
383,East,0,110,,0,0,0,0,東風 北風 白ちゃん 中ちゃん | 萬子8 萬子8 萬子8 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,22.715
384,North,41000,105,發 中 白 対々和 混一色 大三元,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,22.917
385,South,0,109,,0,0,0,0,中ちゃん | 索子7 索子7 索子7 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.857
386,South,16000,94,中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,發ちゃん 發ちゃん | 索子9 索子9 索子9 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,23.057
387,South,0,110,,0,0,0,0,萬子1 萬子4 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,22.997
388,West,4000,107,發 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,23.196
389,West,0,110,,0,0,0,0,萬子3 西風 西風 發ちゃん | 萬子4 萬子4 萬子4 索子3 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,23.136
390,East,0,110,,0,0,0,0,萬子5 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子6 萬子6 萬子6,23.077
391,East,41000,79,發 中 白 対々和 混一色 大三元,0,0,0,0,萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,23.274
392,North,0,109,,0,0,0,0,白ちゃん | 筒子5 筒子5 筒子5 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.214
393,North,0,109,,0,0,0,0,索子9 索子9 索子9 東風 發ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 白ちゃん 白ちゃん 白ちゃん,23.155
394,West,14000,88,中 白 対々和 混一色 小三元,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.350
395,North,0,110,,0,0,0,0,筒子9 發ちゃん 中ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子6 索子6 索子6 西風 西風 西風,23.291
396,North,14000,80,發 中 混全帯么九 対々和 混老頭,0,0,0,0,萬子9 萬子9 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,23.485
397,North,0,109,,0,0,0,0,萬子7 萬子7 萬子8 筒子9 北風 白ちゃん 發ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.426
398,West,4000,70,中 対々和,0,0,0,0,萬子4 萬子4 萬子4 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子6 筒子6,23.618
399,West,0,110,,0,0,0,0,索子5 白ちゃん 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,23.559
400,West,0,110,,0,0,0,0,萬子4 萬子5 萬子6 南風 北風 北風 北風 北風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,23.500
401,North,0,110,,0,0,0,0,索子7 索子8 索子9 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,23.441
402,West,0,110,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 北風 北風 北風 白ちゃん 發ちゃん | 索子1 索子1 索子1,23.383
403,South,0,110,,0,0,0,0,索子5 索子5 白ちゃん 中ちゃん | 萬子8 萬子8 萬子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,23.325
404,South,8000,72,發 白 対々和 混一色,0,0,0,0,索子9 索子9 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん | 索子3 索子3 索子3 白ちゃん 白ちゃん 白ちゃん,23.515
405,West,0,110,,0,0,0,0,萬子3 萬子3 萬子8 筒子9 筒子9 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,23.457
406,North,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん | 萬子3 萬子3 萬子3 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,23.399
407,West,0,110,,0,0,0,0,索子7 白ちゃん 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,23.342
408,North,0,110,,0,0,0,0,東風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,23.284
409,East,17000,78,東 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 東風 東風 東風 西風 西風 西風,23.472
410,North,0,110,,0,0,0,0,北風 北風 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,23.415
411,East,0,109,,0,0,0,0,萬子3 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 索子2 索子2 索子2,23.358
412,North,41000,97,發 中 白 対々和 混一色 大三元,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,23.544
413,East,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子5 索子5 索子5 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,23.487
414,East,0,110,,0,0,0,0,萬子8 萬子9 索子9 索子9 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,23.430
415,North,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,23.373
416,North,0,109,,0,0,0,0,萬子5 萬子6 索子8 北風 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5 萬子5赤ドラ 白ちゃん 白ちゃん 白ちゃん,23.317
417,West,0,109,,0,0,0,0,萬子2 萬子3 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 東風 東風 東風,23.261
418,West,0,109,,0,0,0,0,萬子6 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 西風 西風 西風,23.206
419,East,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 北風 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,23.150
420,North,0,110,,0,0,0,0,索子9 索子9 東風 東風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,23.095
421,West,0,109,,0,0,0,0,萬子9 萬子9 筒子7 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,23.040
422,North,0,110,,0,0,0,0,索子9 索子9 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,22.986
423,East,14000,105,發 白 混全帯么九 対々和 混老頭,0,0,0,0,東風 東風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9 索子9 索子9 索子9,23.168
424,West,0,109,,0,0,0,0,萬子3 萬子3 萬子3 北風 白ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4,23.113
425,North,4000,107,中 対々和,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 索子4 索子4 索子4,23.294
426,South,0,110,,0,0,0,0,萬子9 萬子9 西風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子2 筒子2 筒子2,23.239
427,North,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子4 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,23.185
428,East,0,110,,0,0,0,0,東風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,23.131
429,East,0,109,,0,0,0,0,萬子3 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 筒子1 筒子1 筒子1,23.077
430,East,0,110,,0,0,0,0,筒子3 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子8 萬子8 萬子8,23.023
431,West,0,109,,0,0,0,0,中ちゃん | 萬子7 萬子7 萬子7 索子8 索子8 索子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,22.970
432,North,6000,71,北 發 中 対々和,0,0,0,0,萬子9 萬子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 發ちゃん 發ちゃん 發ちゃん,23.148
