Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
284,North,8000,44,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,60.211
285,West,27000,42,赤ドラ1 平和 清一色 一盃口 二盃口 七対子 赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子9 筒子9 | ,60.351
286,East,13000,52,赤ドラ1 清一色 三暗刻,0,0,0,0,筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 | ,60.490
287,North,0,56,,0,0,0,0,筒子5 筒子6 筒子6 筒子7 | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 索子2 索子2 索子2,60.279
288,South,0,57,,0,0,0,0,筒子1 筒子1 筒子2 筒子2 | 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子9 筒子9 筒子9,60.069
289,North,7000,30,赤ドラ1 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子8 | 筒子9 筒子9 筒子9,60.208
290,North,7000,33,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子5 筒子5 筒子5赤ドラ,60.345
291,South,6000,37,清一色,0,0,0,0,筒子1 筒子1 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子3 筒子3 筒子3,60.481
292,North,6000,48,清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子5 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 筒子9 | 筒子1 筒子1 筒子1,60.616
293,North,3000,33,一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子3 索子3 索子3 南風 南風 | ,60.751
294,South,7000,37,赤ドラ1 清一色,0,0,0,0,筒子3 筒子4 筒子5 筒子7 筒子8 筒子8 筒子8 筒子9 | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6,60.884
295,West,0,57,,0,0,0,0,筒子1 | 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子3 索子3 索子3,60.678
296,South,9000,40,赤ドラ1 断么九 平和 清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 | 筒子8 筒子8 筒子8,60.811
297,East,8000,40,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 | 筒子7 筒子7 筒子7,60.943
298,South,0,57,,0,0,0,0,筒子6 | 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 索子5赤ドラ 索子5 索子5,60.738
299,South,0,57,,0,0,0,0,筒子5赤ドラ 筒子5 筒子9 筒子9 | 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 索子3 索子3 索子3,60.535
300,North,0,55,,0,0,0,0,筒子1 筒子1 筒子3 筒子4 筒子5 筒子5 筒子7 筒子8 筒子8 筒子8 | 筒子6 筒子6 筒子6,60.333
301,West,6000,31,清一色,0,0,0,0,筒子3 筒子3 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9,60.465
302,West,0,56,,0,0,0,0,筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子9 | 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8,60.265
303,East,10000,48,赤ドラ1 対々和 清一色,0,0,0,0,筒子4 筒子4 筒子6 筒子6 筒子6 | 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5 筒子9 筒子9 筒子9,60.396
304,South,0,57,,0,0,0,0,筒子4 筒子4 筒子7 筒子8 | 筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子9 筒子9 筒子9,60.197
305,West,0,57,,0,0,0,0,筒子4 索子4 索子5 發ちゃん | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 索子2 索子2 索子2,60.000
306,West,7000,37,赤ドラ1 清一色,0,0,0,0,筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4,60.131
307,South,7000,43,平和 清一色,0,0,0,0,筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子8 筒子8 | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,60.261
308,South,7000,54,赤ドラ1 対々和 三連刻,0,0,0,0,筒子9 筒子9 筒子9 索子2 索子2 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7,60.390
309,South,6000,44,清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子1 筒子1 筒子1,60.518
310,South,7000,27,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子7 筒子8 筒子8 筒子8 | 筒子5 筒子5赤ドラ 筒子5 筒子9 筒子9 筒子9,60.645
311,North,0,56,,0,0,0,0,筒子6 筒子7 筒子9 筒子9 筒子9 索子5 北風 | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6,60.450
312,East,0,57,,0,0,0,0,筒子6 | 筒子2 筒子3 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 索子1 索子1 索子1,60.256
313,North,0,56,,0,0,0,0,筒子3 筒子5 索子3 白ちゃん | 筒子2 筒子2 筒子2 筒子8 筒子8 筒子8 索子2 索子2 索子2,60.064
314,South,11000,44,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子5 筒子6 筒子7 | 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子6,60.191
315,West,0,56,,0,0,0,0,筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子7 | 索子9 索子9 索子9,60.000
316,North,7000,30,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 筒子9 | ,60.127
317,South,7000,34,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4 筒子6 筒子7 筒子8 | 筒子5 筒子5 筒子5赤ドラ,60.252
318,South,0,57,,0,0,0,0,筒子5 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子4 索子5 索子6,60.063
319,East,4000,36,赤ドラ1 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子9 | 索子1 索子1 索子1,60.188
320,South,4000,30,中 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん | ,60.312
321,North,8000,44,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子7 | 筒子6 筒子6 筒子6,60.436
322,West,0,55,,0,0,0,0,筒子4 筒子4 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子4 索子5 索子6 | ,60.248
323,West,10000,33,赤ドラ1 対々和 清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,60.372
324,North,0,56,,0,0,0,0,筒子5 筒子5赤ドラ 筒子6 筒子6 | 筒子4 筒子4 筒子4 筒子7 筒子8 筒子9 索子1 索子1 索子1,60.185
325,West,7000,37,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子5 筒子5赤ドラ 筒子5,60.308
326,South,0,56,,0,0,0,0,筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 | 筒子2 筒子3 筒子4 索子7 索子7 索子7,60.123
327,South,0,56,,0,0,0,0,筒子2 筒子2 筒子3 筒子6 筒子6 筒子6 筒子7 | 筒子3 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子5,59.939
328,West,0,56,,0,0,0,0,萬子2 筒子3 筒子9 索子5 索子7 南風 西風 | 筒子2 筒子2 筒子2 索子3 索子3 索子3,59.756
329,East,0,56,,0,0,0,0,筒子5 筒子5 筒子5 筒子5赤ドラ 筒子6 發ちゃん 發ちゃん | 筒子3 筒子3 筒子3 筒子7 筒子7 筒子7,59.574
330,South,7000,45,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子1 筒子1 筒子1 筒子5 筒子5赤ドラ 筒子5,59.697
331,East,7000,30,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子5赤ドラ 筒子5 筒子5,59.819
332,North,9000,39,二槓子 清一色,0,0,0,0,筒子6 筒子6 筒子6 筒子8 筒子8 | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 筒子9 筒子9 筒子9,59.940
333,North,0,56,,0,0,0,0,筒子4 筒子4 筒子4 西風 北風 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 筒子7 筒子7 筒子7,59.760
334,South,7000,31,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子8 筒子8 | 筒子5赤ドラ 筒子5 筒子5 筒子7 筒子7 筒子7,59.880
335,West,5000,47,赤ドラ1 平和 一盃口,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子5赤ドラ 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子2 索子3 | ,60.000
336,West,0,57,,0,0,0,0,筒子5 筒子6 筒子7 索子2 | 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8,59.821
337,North,0,56,,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 | 筒子6 筒子6 筒子6 索子2 索子2 索子2,59.644
338,North,9000,35,清一色 一気通貫,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子8 筒子8 筒子8,59.763
339,West,8000,34,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子9 筒子9 | ,59.882
340,East,0,56,,0,0,0,0,筒子1 筒子4 筒子4 筒子5赤ドラ 筒子7 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3,59.706
341,East,8000,48,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子7 筒子7 筒子7,59.824
342,North,12000,37,清一色 三暗刻,0,0,0,0,筒子2 筒子3 筒子4 筒子5 筒子5 筒子5 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | ,59.942
343,West,9000,49,二槓子 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子7 筒子7 筒子7,60.058
344,East,0,56,,0,0,0,0,筒子3 筒子3 筒子3 索子1 索子4 索子4 索子8 | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4,59.884
345,North,6000,35,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子5 筒子6 筒子7 筒子7 筒子8 筒子9 | 筒子4 筒子4 筒子4,60.000
346,North,0,56,,0,0,0,0,萬子8 索子5 索子5 索子7 索子8 發ちゃん 發ちゃん | 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4,59.827
347,South,4000,34,七対子 赤ドラ1,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 索子1 索子1 | ,59.942
348,North,7000,24,平和 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | ,60.057
349,North,0,57,,0,0,0,0,筒子5 筒子5 筒子5赤ドラ 筒子8 | 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 索子3 索子3 索子3,59.885
350,South,8000,48,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子8 筒子8 筒子8 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6,60.000
351,East,6000,43,清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | 筒子1 筒子1 筒子1,60.114
352,South,6000,51,清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子4 筒子5 筒子7 筒子7 | 筒子6 筒子6 筒子6,60.227
353,West,0,56,,0,0,0,0,萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子7 | 筒子6 筒子6 筒子6,60.057
354,East,8000,54,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子5赤ドラ 筒子5 筒子5,60.169
355,East,7000,55,赤ドラ1 清一色,0,0,0,0,筒子8 筒子8 筒子9 筒子9 筒子9 | 筒子2 筒子2 筒子2 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8,60.282
356,West,0,56,,0,0,0,0,筒子2 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 | 筒子1 筒子1 筒子1,60.112
357,South,0,56,,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 索子1 | 筒子4 筒子4 筒子4 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,59.944
358,South,0,56,,0,0,0,0,筒子5赤ドラ 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子6 筒子6 筒子6 索子2 索子2 索子2,59.777
359,East,7000,49,赤ドラ1 清一色,0,0,0,0,筒子1 筒子1 筒子3 筒子4 筒子5 筒子7 筒子8 筒子9 | 筒子5 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子6,59.889
360,West,0,57,,0,0,0,0,筒子5 筒子5 筒子6 筒子6 | 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 筒子4 筒子4 筒子4,59.722
361,North,7000,37,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子7 筒子8 筒子8 筒子8 筒子9 筒子9 | ,59.834
362,East,0,57,,0,0,0,0,筒子3 筒子3 筒子3 筒子4 | 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9 索子1 索子1 索子1,59.669
363,West,0,57,,0,0,0,0,筒子8 | 筒子1 筒子2 筒子3 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8 索子3 索子3 索子3,59.504
364,West,0,57,,0,0,0,0,筒子5 | 筒子4 筒子5 筒子6 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 索子3 索子3 索子3,59.341
365,West,0,56,,0,0,0,0,筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 白ちゃん | 筒子5 筒子5赤ドラ 筒子5 索子1 索子1 索子1,59.178
366,North,0,56,,0,0,0,0,萬子6 筒子2 筒子6 索子7 | 筒子1 筒子1 筒子1 筒子8 筒子8 筒子8 索子6 索子7 索子8,59.016
367,North,6000,52,清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 | 筒子2 筒子2 筒子2,59.128
368,West,0,56,,0,0,0,0,萬子1 筒子1 筒子2 筒子5 筒子6 筒子8 索子1 | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9,58.967
369,North,6000,31,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 | 筒子3 筒子3 筒子3,59.079
370,East,7000,54,断么九 清一色,0,0,0,0,筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3,59.189
371,East,11000,36,赤ドラ1 平和 清一色 三連刻,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 | 筒子1 筒子1 筒子1,59.299
372,East,5000,38,赤ドラ1 断么九 対々和,0,0,0,0,筒子6 筒子6 筒子8 筒子8 筒子8 索子2 索子2 索子2 | 筒子4 筒子4 筒子4 索子5 索子5 索子5赤ドラ,59.409
373,North,7000,36,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子7 筒子7 | 筒子5 筒子5赤ドラ 筒子5 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9,59.517
374,West,0,57,,0,0,0,0,筒子3 筒子3 筒子5 索子7 | 筒子1 筒子2 筒子3 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8,59.358
375,East,0,56,,0,0,0,0,筒子1 筒子4 筒子5 筒子6 筒子6 筒子6 筒子7 筒子8 筒子9 筒子9 | 筒子8 筒子8 筒子8,59.200
376,East,6000,48,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子4 筒子7 筒子8 筒子9 | 筒子9 筒子9 筒子9,59.309
377,North,0,57,,0,0,0,0,筒子6 | 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子9 筒子9 筒子9 索子1 索子2 索子3,59.151
378,West,6000,39,清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 筒子5 筒子5 筒子7 筒子8 筒子9 | 筒子1 筒子1 筒子1,59.259
379,North,60000,36,赤ドラ1 対々和 清一色 三暗刻 一盃口 二盃口 四暗刻 三連刻,0,0,0,0,筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9 | ,59.367
380,North,0,57,,0,0,0,0,筒子4 南風 南風 北風 | 筒子3 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5 索子6 索子7 索子8,59.211
381,West,6000,47,清一色,0,0,0,0,筒子5 筒子6 筒子7 筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9,59.318
382,North,7000,19,赤ドラ1 清一色,0,0,0,0,筒子2 筒子3 筒子4 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 筒子9 | ,59.424
383,South,11000,35,赤ドラ1 平和 清一色 三連刻,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子5 筒子5 筒子5赤ドラ 筒子8 筒子8 | 筒子4 筒子4 筒子4,59.530
384,East,10000,33,赤ドラ1 清一色 一盃口,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子5赤ドラ 筒子5 筒子5 筒子5 筒子6 筒子7 筒子9 筒子9 | ,59.635
385,East,0,55,,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 筒子6 筒子6 | 筒子5 筒子5赤ドラ 筒子5 索子2 索子2 索子2,59.481
386,North,0,57,,0,0,0,0,筒子4 筒子4 筒子5 筒子7 | 筒子6 筒子6 筒子6 筒子8 筒子8 筒子8 索子2 索子2 索子2,59.326
387,South,6000,39,清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子6 筒子7 筒子7 筒子7 筒子8 | 筒子9 筒子9 筒子9,59.432
388,South,6000,27,清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子2 筒子2 筒子4 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | ,59.536
389,North,11000,31,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子5 筒子6 筒子6 筒子7 筒子8 筒子8 筒子8 筒子8 | ,59.640
390,South,7000,31,赤ドラ1 三暗刻,0,0,0,0,筒子1 筒子1 筒子1 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子6 索子1 索子1 | ,59.744
391,West,6000,53,七対子 混一色,0,0,0,0,索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 索子8 索子8 南風 南風 西風 西風 | ,59.847
392,East,6000,40,清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5 筒子6 筒子7 筒子9 筒子9 | 筒子8 筒子8 筒子8,59.949
393,West,6000,56,清一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子6 | 筒子1 筒子1 筒子1 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9,60.051
394,South,0,56,,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子5 筒子6 筒子6 | 筒子4 筒子4 筒子4 筒子9 筒子9 筒子9,59.898
395,West,8000,46,赤ドラ1 断么九 清一色,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 | 筒子6 筒子6 筒子6,60.000
396,North,8000,49,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子4 筒子4 筒子4 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子8 筒子8 | 筒子2 筒子2 筒子2,60.101
397,South,7000,56,断么九 清一色,0,0,0,0,筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子6 筒子6 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7,60.202
398,East,8000,54,赤ドラ1 断么九 清一色,0,0,0,0,筒子3 筒子3 筒子5赤ドラ 筒子6 筒子7 | 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,60.302
399,West,6000,56,清一色,0,0,0,0,筒子5 筒子6 筒子7 筒子9 筒子9 | 筒子4 筒子4 筒子4 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,60.401
400,West,7000,40,平和 一盃口 一気通貫,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 | ,60.500
401,South,7000,30,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 | ,60.599
402,South,5000,32,中 赤ドラ1 混一色,0,0,0,0,筒子1 筒子2 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9 筒子9 | 中ちゃん 中ちゃん 中ちゃん,60.697
403,North,8000,49,赤ドラ1 断么九 清一色,0,0,0,0,筒子4 筒子4 筒子4 筒子6 筒子6 筒子6 筒子7 筒子8 | 筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7,60.794
404,West,0,57,,0,0,0,0,筒子5 筒子5 筒子8 筒子9 | 筒子1 筒子1 筒子1 筒子7 筒子7 筒子7 筒子9 筒子9 筒子9,60.644
405,North,0,56,,0,0,0,0,筒子8 筒子8 筒子8 筒子9 | 筒子1 筒子2 筒子3 筒子7 筒子7 筒子7 索子2 索子2 索子2,60.494
406,South,6000,27,清一色,0,0,0,0,筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子4 筒子5 筒子5 筒子6 筒子7 筒子8 筒子8 | ,60.591
407,West,7000,35,平和 清一色,0,0,0,0,筒子3 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 | 筒子2 筒子2 筒子2,60.688
408,South,7000,48,赤ドラ1 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子5 筒子6 | 筒子7 筒子7 筒子7 筒子8 筒子8 筒子8,60.784
409,North,7000,33,赤ドラ1 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 | ,60.880
410,West,4000,37,赤ドラ1 対々和,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7 筒子8 筒子8 索子1 索子1 索子1 | 筒子3 筒子3 筒子3,60.976
411,East,11000,42,赤ドラ1 平和 清一色 一盃口,0,0,0,0,筒子1 筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子6 筒子6 筒子8 筒子8 | ,61.071
412,West,9000,47,赤ドラ1 断么九 平和 清一色,0,0,0,0,筒子2 筒子2 筒子3 筒子3 筒子4 筒子4 筒子7 筒子7 | 筒子5 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子6,61.165
413,West,15000,41,赤ドラ1 平和 一盃口 二盃口 七対子 赤ドラ1,0,0,0,0,筒子3 筒子3 筒子4 筒子4 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 | ,61.259
414,West,7000,52,赤ドラ1 対々和 三連刻,0,0,0,0,筒子5 筒子5赤ドラ 筒子5 筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子6 筒子6 筒子6 索子1 索子1 索子1,61.353
415,North,13000,51,平和 一盃口 二盃口 七対子,0,0,0,0,筒子4 筒子4 筒子5 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9 筒子9 索子1 索子1 | ,61.446
416,West,5000,38,西 赤ドラ1 混一色,0,0,0,0,筒子3 筒子3 筒子4 筒子5 筒子5赤ドラ 筒子6 筒子6 筒子7 | 筒子8 筒子8 筒子8 西風 西風 西風,61.538
417,South,8000,42,赤ドラ1 平和 清一色,0,0,0,0,筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子9 筒子9 筒子9 | 筒子8 筒子8 筒子8,61.631
418,East,0,56,,0,0,0,0,筒子2 筒子3 筒子3 筒子4 筒子6 筒子7 筒子8 | 筒子5赤ドラ 筒子5 筒子5 筒子9 筒子9 筒子9,61.483
419,South,0,56,,0,0,0,0,筒子1 筒子1 筒子5赤ドラ 筒子6 筒子7 筒子7 筒子7 筒子7 筒子8 筒子8 | 筒子6 筒子6 筒子6,61.337
420,West,9000,51,二槓子 清一色,0,0,0,0,筒子1 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 筒子7 筒子7 筒子7 | ,61.429
