Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
269,East,16000,37,平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,73.606
270,East,6000,41,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 萬子9 | ,73.704
271,West,6000,36,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,73.801
272,South,7000,42,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,73.897
273,West,7000,53,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,73.993
274,North,6000,40,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,74.088
275,North,6000,50,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,74.182
276,North,0,57,,0,0,0,0,萬子7 | 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子6 萬子6 萬子7 筒子6 筒子7 筒子8,73.913
277,East,6000,22,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,74.007
278,North,14000,42,赤ドラ1 平和 清一色 一盃口 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,74.101
279,West,16000,44,平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | ,74.194
280,South,10000,37,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,74.286
281,North,7000,35,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子2 筒子2 | ,74.377
282,North,0,56,,0,0,0,0,萬子3 萬子4 萬子7 萬子7 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,74.113
283,West,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子7 萬子7 萬子8 萬子8 萬子8 | ,73.852
284,South,12000,37,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子5 萬子7 萬子8 萬子9 | ,73.944
285,North,16000,30,平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,74.035
286,East,7000,37,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 | ,74.126
287,East,6000,44,清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子8 | ,74.216
288,East,7000,42,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,74.306
289,West,9000,39,七対子 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子8 萬子8 | ,74.394
290,South,10000,37,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 | ,74.483
291,South,7000,41,赤ドラ1 清一色,0,0,0,0,萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子9 萬子9 萬子9 | 萬子2 萬子3 萬子4,74.570
292,East,6000,45,三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 筒子4 筒子4 筒子4 | ,74.658
293,East,6000,54,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子4 萬子5 萬子6 萬子9 萬子9 萬子9,74.744
294,South,9000,50,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 | ,74.830
295,South,12000,42,清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 | ,74.915
296,North,7000,42,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,75.000
297,West,7000,41,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 | ,75.084
298,South,8000,47,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,75.168
299,North,0,56,,0,0,0,0,萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子8 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2,74.916
300,South,7000,35,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,75.000
301,East,9000,47,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子4 萬子4 萬子5 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,75.083
302,West,7000,40,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,75.166
303,South,0,56,,0,0,0,0,萬子1 萬子4 萬子4 筒子2 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 筒子3 筒子4 筒子5,74.917
304,South,4000,34,平和 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 筒子1 筒子1 | ,75.000
305,South,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 | 萬子8 萬子8 萬子8,74.754
306,North,13000,32,赤ドラ1 清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,74.837
307,South,16000,35,平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,74.919
308,South,7000,28,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,75.000
309,South,10000,34,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子9 | ,75.081
310,West,6000,47,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 | ,75.161
311,North,0,53,,0,0,0,0,萬子5 萬子5 萬子8 萬子8 萬子9 萬子9 萬子9 筒子6 筒子8 索子3 | 萬子4 萬子4 萬子4,74.920
312,South,4000,27,平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 筒子1 筒子1 | ,75.000
313,South,5000,13,赤ドラ1 平和 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 筒子1 筒子2 筒子3 | ,75.080
314,North,8000,29,赤ドラ1 平和 清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,75.159
315,East,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 | ,74.921
316,North,16000,41,赤ドラ1 清一色 一盃口 二盃口,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,75.000
317,West,7000,52,赤ドラ1 清一色,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子9 萬子9 萬子9 | 萬子7 萬子7 萬子7,75.079
318,West,16000,42,平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,75.157
319,East,6000,43,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 | ,75.235
320,West,7000,23,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,75.312
321,East,3000,20,七対子,0,0,0,0,萬子3 萬子3 萬子5 萬子5 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子3 筒子3 筒子4 筒子4 | ,75.389
322,West,0,54,,0,0,0,0,萬子1 萬子3 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | 萬子2 萬子2 萬子2,75.155
323,North,7000,35,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,75.232
324,West,0,54,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子7 萬子7 萬子8 萬子9 萬子9 筒子1 筒子1 | ,75.000
325,North,13000,44,赤ドラ1 清一色 三暗刻,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子8 | ,75.077
326,South,7000,46,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子9 萬子9 萬子9 | 萬子6 萬子7 萬子8,75.153
327,East,0,55,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子8 | 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8,74.924
328,East,10000,24,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 | ,75.000
329,West,11000,30,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,75.076
330,East,7000,25,平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 | ,75.152
331,South,7000,48,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子7 萬子7 萬子7 | 萬子1 萬子2 萬子3,75.227
332,North,6000,28,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 萬子9 | ,75.301
333,East,8000,49,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 萬子9 | ,75.375
334,West,10000,34,平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子9 | ,75.449
335,East,13000,28,平和 清一色 一盃口 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | ,75.522
336,East,6000,43,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,75.595
337,South,7000,42,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 | ,75.668
338,South,7000,39,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子8 萬子9 萬子9 | ,75.740
339,East,7000,18,平和 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,75.811
340,South,0,55,,0,0,0,0,萬子2 萬子2 萬子3 萬子5 萬子7 萬子7 萬子7 | 萬子4 萬子4 萬子4 筒子2 筒子3 筒子4,75.588
341,East,4000,37,平和 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 筒子2 筒子2 | ,75.660
342,South,0,52,,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 萬子7 萬子8 | 萬子1 萬子2 萬子3,75.439
343,South,16000,43,平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 | ,75.510
344,East,0,54,,0,0,0,0,萬子4 萬子5 萬子5 萬子7 萬子8 萬子9 筒子1 筒子1 索子2 白ちゃん | 萬子5 萬子6 萬子7,75.291
345,East,0,55,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子6 | 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9,75.072
346,East,9000,37,清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,75.145
347,South,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子9 萬子9 萬子9 | ,74.928
348,North,0,55,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子7 萬子7 萬子7 萬子7 萬子8 筒子2 筒子2 | ,74.713
349,East,10000,25,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 | ,74.785
350,North,7000,26,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9 | ,74.857
351,North,6000,51,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,74.929
352,South,6000,50,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | ,75.000
353,South,4000,35,平和 一盃口,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 | ,75.071
354,South,7000,46,平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子7 | ,75.141
355,East,6000,48,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 萬子7 萬子8 萬子9 | 萬子3 萬子3 萬子3,75.211
356,North,10000,49,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8 萬子9 | ,75.281
357,West,7000,34,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子7 萬子7 | ,75.350
358,East,10000,48,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,75.419
359,East,7000,49,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子7 萬子8 | 萬子1 萬子2 萬子3,75.487
360,East,6000,53,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 萬子9 萬子9 | ,75.556
361,North,11000,49,赤ドラ1 平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子8 | ,75.623
362,West,6000,43,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 | ,75.691
363,West,0,56,,0,0,0,0,萬子4 萬子5 萬子6 萬子6 | 萬子4 萬子5 萬子6 筒子1 筒子2 筒子3 筒子5赤ドラ 筒子6 筒子7,75.482
364,North,10000,40,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子7 萬子9 萬子9 | ,75.549
365,West,0,55,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ | 萬子6 萬子7 萬子8,75.342
366,West,0,55,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子8 | ,75.137
367,East,9000,38,清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子7 萬子8 萬子9 | ,75.204
368,East,6000,41,三暗刻,0,0,0,0,萬子4 萬子5 萬子5 萬子5 萬子6 萬子8 萬子8 萬子8 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 | ,75.272
369,North,0,55,,0,0,0,0,萬子5赤ドラ 萬子6 萬子6 萬子7 筒子9 筒子9 索子5 索子7 索子8 南風 | 萬子5 萬子6 萬子7,75.068
370,West,0,54,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9 | 萬子2 萬子3 萬子4,74.865
371,North,9000,39,清一色 一盃口,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,74.933
372,East,11000,42,断么九 平和 清一色 一盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 | ,75.000
373,South,7000,48,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 | 萬子4 萬子4 萬子4,75.067
374,North,0,55,,0,0,0,0,萬子1 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6,74.866
375,West,10000,46,赤ドラ1 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 | ,74.933
376,South,4000,54,平和 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 筒子1 筒子1 | ,75.000
377,West,11000,30,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,75.066
378,South,6000,51,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 萬子8 萬子9 | ,75.132
379,South,10000,35,平和 清一色 一盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,75.198
380,North,0,56,,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子6 | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5,75.000
381,West,7000,46,赤ドラ1 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 | ,75.066
382,North,25000,36,平和 清一色 一盃口 二盃口 七対子 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 | ,75.131
383,East,6000,35,清一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 萬子7 萬子8 萬子9,75.196
384,North,0,55,,0,0,0,0,萬子5 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4,75.000
385,North,11000,54,赤ドラ1 平和 清一色 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 | ,75.065
386,North,8000,36,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 | ,75.130
387,North,7000,55,赤ドラ1 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子4 | 萬子1 萬子1 萬子1 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子9,75.194
388,North,0,55,,0,0,0,0,萬子3 萬子4 萬子4 萬子6 萬子8 萬子8 萬子8 萬子8 萬子9 萬子9 | 萬子2 萬子2 萬子2,75.000
389,South,6000,49,清一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子6 萬子7 萬子8 | 萬子7 萬子7 萬子7,75.064
390,North,6000,37,清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 萬子9 萬子9 萬子9 | ,75.128
391,North,6000,48,清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 | ,75.192
392,South,4000,41,赤ドラ1 一気通貫,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9 筒子1 筒子1 筒子1 | ,75.255
393,West,6000,46,清一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 | ,75.318
394,West,19000,48,平和 清一色 三暗刻 一盃口 三連刻,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5 萬子6 萬子6 萬子6 萬子7 | ,75.381
395,West,8000,45,赤ドラ1 平和 一盃口 一気通貫,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子7 萬子8 萬子8 萬子9 萬子9 筒子1 筒子1 | ,75.443
396,South,11000,50,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6 萬子8 萬子8 | 萬子5 萬子6 萬子7,75.505
397,North,16000,46,赤ドラ1 清一色 一盃口 二盃口,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子7 萬子8 萬子8 萬子8 萬子8 萬子9 | ,75.567
398,North,0,55,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子6 萬子7 萬子7 | ,75.377
399,West,7000,41,赤ドラ1 清一色,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 萬子9 | ,75.439
400,North,16000,36,平和 清一色 一盃口 二盃口,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 | ,75.500
401,East,8000,43,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子7 萬子8 萬子8 | ,75.561
