Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
326,North,44000,40,北 發 中 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,32.209
327,North,3000,45,混一色,0,0,0,0,西風 西風 | 索子1 索子2 索子2 索子3 索子3 索子4 索子7 索子7 索子7 南風 南風 南風,32.416
328,South,0,57,,0,0,0,0,筒子9 | 筒子5 筒子6 筒子6 筒子7 筒子7 筒子8 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7,32.317
329,North,0,56,,0,0,0,0,東風 東風 南風 南風 發ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8 索子9 索子9 索子9,32.219
330,North,0,56,,0,0,0,0,索子8 索子8 索子8 索子9 白ちゃん 發ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7,32.121
331,North,4000,50,中 混一色,0,0,0,0,索子8 索子8 | 索子3 索子3 索子3 索子6 索子7 索子7 索子8 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,32.326
332,South,0,57,,0,0,0,0,索子8 南風 西風 白ちゃん | 索子7 索子8 索子9 東風 東風 東風 北風 北風 北風,32.229
333,West,0,57,,0,0,0,0,索子4 索子4 索子7 索子8 | 索子3 索子4 索子5 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,32.132
334,South,4000,45,中 混一色,0,0,0,0,索子7 索子7 | 索子6 索子7 索子8 索子9 索子9 索子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,32.335
335,South,0,56,,0,0,0,0,索子4 索子6 索子6 索子7 索子7 索子8 索子8 發ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ,32.239
336,South,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子6 索子6 索子6 索子8 索子8 索子8,32.143
337,West,4000,44,中 混一色,0,0,0,0,索子7 索子7 索子7 索子8 索子9 | 索子4 索子5 索子6 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,32.344
338,West,0,57,,0,0,0,0,筒子5 筒子6 索子3 索子3 | 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 索子2 索子3 索子4,32.249
339,East,0,57,,0,0,0,0,索子8 北風 白ちゃん 發ちゃん | 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,32.153
340,West,0,57,,0,0,0,0,索子7 索子7 南風 西風 | 索子6 索子7 索子8 東風 東風 東風 西風 西風 西風,32.059
341,South,0,56,,0,0,0,0,索子6 索子8 東風 東風 東風 中ちゃん 中ちゃん | 索子5 索子6 索子7 索子9 索子9 索子9,31.965
342,West,0,56,,0,0,0,0,南風 南風 西風 西風 北風 發ちゃん 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,31.871
343,East,16000,33,中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 北風 北風 北風,32.070
344,East,5000,32,中 赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8 | 索子1 索子2 索子3 中ちゃん 中ちゃん 中ちゃん,32.267
345,South,0,57,,0,0,0,0,北風 | 萬子5 萬子5赤ドラ 萬子5 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 白ちゃん 白ちゃん 白ちゃん,32.174
346,East,0,57,,0,0,0,0,西風 西風 白ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,32.081
347,North,43000,47,發 白 対々和 小三元 字一色,0,0,0,0,南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,32.277
348,South,0,57,,0,0,0,0,筒子3 筒子3 索子8 南風 | 筒子1 筒子1 筒子1 索子5 索子6 索子7 西風 西風 西風,32.184
349,North,4000,45,中 混一色,0,0,0,0,索子9 索子9 南風 南風 南風 | 索子6 索子7 索子7 索子8 索子8 索子9 中ちゃん 中ちゃん 中ちゃん,32.378
350,East,0,56,,0,0,0,0,索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 索子8 索子8 索子8,32.286
351,East,0,56,,0,0,0,0,索子6 索子8 索子8 索子9 東風 東風 中ちゃん | 索子5 索子6 索子7 索子9 索子9 索子9,32.194
352,West,0,57,,0,0,0,0,筒子6 索子1 發ちゃん 發ちゃん | 筒子1 筒子2 筒子3 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7,32.102
353,West,4000,48,白 混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 | 索子4 索子5 索子5 索子6 索子6 索子7 白ちゃん 白ちゃん 白ちゃん,32.295
354,West,0,56,,0,0,0,0,索子9 索子9 西風 北風 白ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,32.203
355,North,0,56,,0,0,0,0,索子8 索子8 索子8 東風 東風 東風 南風 南風 西風 中ちゃん | 索子7 索子8 索子9,32.113
356,West,4000,55,中 対々和,0,0,0,0,索子1 索子1 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子8 索子8 索子8,32.303
357,East,0,56,,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 東風 | 筒子7 筒子8 筒子9 索子8 索子8 索子8,32.213
358,South,0,56,,0,0,0,0,索子3 索子3 索子4 索子6 白ちゃん 白ちゃん 白ちゃん | 索子2 索子3 索子4 索子4 索子5 索子6,32.123
359,West,0,56,,0,0,0,0,筒子7 索子7 索子7 索子7 索子8 白ちゃん 中ちゃん | 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6,32.033
360,North,70000,41,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,32.222
361,North,0,57,,0,0,0,0,筒子7 索子1 索子1 索子4 | 筒子6 筒子7 筒子8 索子2 索子2 索子2 西風 西風 西風,32.133
362,North,0,56,,0,0,0,0,索子4 索子4 索子5 索子5 索子7 索子8 發ちゃん | 索子1 索子2 索子3 索子5赤ドラ 索子6 索子7,32.044
363,West,0,57,,0,0,0,0,萬子8 萬子9 筒子1 筒子1 | 萬子5 萬子6 萬子7 筒子6 筒子7 筒子7 筒子8 筒子8 筒子9,31.956
364,East,0,57,,0,0,0,0,萬子1 筒子3 索子4 索子7 | 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6,31.868
365,South,0,57,,0,0,0,0,南風 | 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子8 索子9 東風 東風 東風,31.781
366,South,0,57,,0,0,0,0,索子9 索子9 西風 北風 | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,31.694
367,South,0,56,,0,0,0,0,東風 東風 東風 東風 南風 南風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,31.608
368,South,0,56,,0,0,0,0,索子4 索子4 東風 南風 西風 西風 北風 | 索子3 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,31.522
369,North,0,56,,0,0,0,0,東風 南風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,31.436
370,North,4000,34,白 混一色,0,0,0,0,發ちゃん 發ちゃん | 索子3 索子4 索子5 索子7 索子8 索子8 索子8 索子8 索子9 白ちゃん 白ちゃん 白ちゃん,31.622
371,West,4000,25,中 混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 西風 西風 | 索子3 索子4 索子5 中ちゃん 中ちゃん 中ちゃん,31.806
372,North,0,56,,0,0,0,0,索子8 索子9 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子4 索子5 索子5 索子6 索子6 索子7,31.720
373,South,0,57,,0,0,0,0,索子6 索子8 南風 南風 | 索子3 索子4 索子5 索子6 索子7 索子8 西風 西風 西風,31.635
374,West,0,56,,0,0,0,0,索子5 索子9 東風 東風 東風 發ちゃん 中ちゃん | 索子4 索子4 索子4 索子8 索子8 索子8,31.551
375,North,0,57,,0,0,0,0,索子6 索子6 索子8 東風 | 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9 東風 東風 東風,31.467
376,West,0,57,,0,0,0,0,筒子9 | 筒子5赤ドラ 筒子6 筒子7 索子1 索子1 索子1 索子4 索子4 索子4 索子6 索子7 索子8,31.383
377,East,0,56,,0,0,0,0,索子8 索子8 南風 西風 西風 西風 北風 北風 發ちゃん 發ちゃん | 索子7 索子7 索子7,31.300
378,North,4000,26,赤ドラ1 混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 南風 南風 | 索子4 索子5赤ドラ 索子6 東風 東風 東風,31.481
379,West,0,56,,0,0,0,0,索子5 索子8 索子9 索子9 東風 東風 東風 | 索子4 索子5赤ドラ 索子6 中ちゃん 中ちゃん 中ちゃん,31.398
380,South,0,57,,0,0,0,0,西風 北風 白ちゃん 白ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,31.316
381,East,4000,49,白 混一色,0,0,0,0,索子5 索子5 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん | 索子2 索子3 索子4 索子5 索子6 索子7,31.496
382,South,4000,44,發 混一色,0,0,0,0,索子3 索子3 索子3 索子8 索子8 | 索子2 索子2 索子2 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,31.675
383,North,0,57,,0,0,0,0,索子5赤ドラ 西風 西風 西風 | 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子8 索子8,31.593
384,North,0,56,,0,0,0,0,索子6 索子8 索子9 索子9 索子9 索子9 中ちゃん | 索子5 索子6 索子7 東風 東風 東風,31.510
385,North,4000,28,發 混一色,0,0,0,0,索子5 索子5 索子6 索子6 索子7 索子7 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4,31.688
386,East,5000,56,發 赤ドラ1 混一色,0,0,0,0,索子3 索子4 索子5赤ドラ 西風 西風 | 索子2 索子3 索子4 索子5 索子6 索子7 發ちゃん 發ちゃん 發ちゃん,31.865
387,East,5000,27,發 赤ドラ1 混一色,0,0,0,0,索子6 索子7 索子8 東風 東風 | 索子3 索子4 索子5赤ドラ 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,32.041
388,South,43000,38,南 中 対々和 三風刻 字一色,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,32.216
389,East,0,57,,0,0,0,0,索子4 | 筒子7 筒子8 筒子9 索子2 索子2 索子2 索子6 索子7 索子8 西風 西風 西風,32.134
390,West,0,57,,0,0,0,0,索子8 白ちゃん 發ちゃん 中ちゃん | 索子4 索子5 索子6 索子7 索子7 索子8 索子8 索子9 索子9,32.051
391,South,0,57,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 | 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子3 筒子4 筒子6 筒子7 筒子8,31.969
392,East,4000,38,發 混一色,0,0,0,0,索子9 索子9 索子9 東風 東風 | 索子6 索子7 索子8 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,32.143
393,West,0,56,,0,0,0,0,筒子4 索子6 西風 西風 白ちゃん 白ちゃん 發ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風,32.061
394,South,0,56,,0,0,0,0,索子7 索子7 索子7 南風 北風 北風 北風 | 索子6 索子6 索子6 白ちゃん 白ちゃん 白ちゃん,31.980
395,North,0,57,,0,0,0,0,索子5 | 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子9,31.899
396,West,0,57,,0,0,0,0,索子7 索子9 東風 東風 | 索子6 索子7 索子8 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,31.818
397,North,0,56,,0,0,0,0,索子8 索子8 南風 北風 北風 北風 發ちゃん | 索子7 索子7 索子7 西風 西風 西風,31.738
398,North,4000,37,赤ドラ1 混一色,0,0,0,0,索子5 索子5 索子8 索子8 索子8 | 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 東風 東風 東風,31.910
399,North,5000,44,中 赤ドラ1 混一色,0,0,0,0,索子5 索子5赤ドラ 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん | 索子2 索子3 索子4 索子9 索子9 索子9,32.080
400,West,0,57,,0,0,0,0,萬子2 筒子9 索子1 索子8 | 筒子2 筒子3 筒子4 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ,32.000
401,South,0,57,,0,0,0,0,東風 | 索子6 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子8 西風 西風 西風,31.920
402,South,6000,23,七対子 混一色,0,0,0,0,索子6 索子6 索子9 索子9 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,32.090
403,North,7000,34,赤ドラ1 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 | 索子1 索子2 索子3,32.258
404,East,0,57,,0,0,0,0,索子2 索子4 索子5 索子5赤ドラ | 索子1 索子2 索子3 索子4 索子5 索子6 西風 西風 西風,32.178
405,North,4000,41,白 混一色,0,0,0,0,索子6 索子7 索子8 索子9 索子9 東風 東風 東風 | 索子2 索子3 索子4 白ちゃん 白ちゃん 白ちゃん,32.346
406,South,71000,51,南 發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,32.512
407,West,8000,48,赤ドラ1 平和 三色三步,0,0,0,0,筒子1 筒子2 筒子3 筒子5 筒子6 筒子7 索子4 索子5 索子5赤ドラ 索子5 索子6 | 萬子6 萬子7 萬子8,32.678
408,West,3000,47,混一色,0,0,0,0,索子8 索子8 索子8 索子9 索子9 索子9 中ちゃん 中ちゃん | 索子5 索子6 索子7 東風 東風 東風,32.843
409,South,3000,43,混一色,0,0,0,0,索子6 索子6 索子6 西風 西風 | 索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子8 索子9,33.007
410,North,0,56,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,32.927
411,North,0,56,,0,0,0,0,索子5 索子7 索子8 西風 中ちゃん 中ちゃん 中ちゃん | 索子4 索子5 索子6 索子9 索子9 索子9,32.847
412,North,3000,55,混一色,0,0,0,0,索子8 索子8 索子8 索子9 索子9 | 索子5 索子6 索子7 索子7 索子8 索子9 西風 西風 西風,33.010
413,South,3000,52,混一色,0,0,0,0,索子7 索子7 索子7 索子9 索子9 索子9 東風 東風 東風 南風 南風 | 索子6 索子7 索子8,33.172
414,West,0,56,,0,0,0,0,索子9 索子9 西風 北風 白ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風,33.092
415,West,0,56,,0,0,0,0,索子8 東風 南風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん | 索子7 索子8 索子9,33.012
416,North,5000,48,北 發 混一色,0,0,0,0,索子4 索子4 | 索子3 索子4 索子5 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,33.173
417,East,0,56,,0,0,0,0,索子2 索子8 東風 東風 南風 西風 西風 | 索子1 索子1 索子1 白ちゃん 白ちゃん 白ちゃん,33.094
418,South,0,57,,0,0,0,0,索子9 南風 南風 南風 | 索子8 索子8 索子8 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,33.014
419,North,0,57,,0,0,0,0,索子4 索子5 索子5 北風 | 索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 索子7,32.936
420,West,0,57,,0,0,0,0,筒子9 索子1 索子1 索子2 | 筒子6 筒子7 筒子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,32.857
421,South,0,56,,0,0,0,0,索子6 索子7 索子7 索子8 索子8 索子8 發ちゃん | 索子3 索子4 索子4 索子5 索子5 索子6,32.779
422,West,0,57,,0,0,0,0,索子4 | 筒子4 筒子5赤ドラ 筒子6 筒子8 筒子8 筒子8 索子2 索子2 索子2 索子4 索子5 索子6,32.701
423,South,0,57,,0,0,0,0,白ちゃん | 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,32.624
424,East,4000,47,東 対々和,0,0,0,0,中ちゃん 中ちゃん | 筒子3 筒子3 筒子3 索子8 索子8 索子8 東風 東風 東風 西風 西風 西風,32.783
425,South,3000,39,混一色,0,0,0,0,索子5 索子5 索子5 索子8 索子8 索子8 發ちゃん 發ちゃん | 索子2 索子3 索子4 索子7 索子7 索子7,32.941
426,West,0,56,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,32.864
427,East,0,56,,0,0,0,0,筒子8 筒子9 東風 西風 北風 白ちゃん 發ちゃん | 筒子3 筒子4 筒子5 索子1 索子1 索子1,32.787
428,West,3000,47,混一色,0,0,0,0,索子9 索子9 索子9 南風 南風 | 索子6 索子7 索子7 索子7 索子7 索子8 東風 東風 東風,32.944
429,South,40000,32,發 中 対々和 小三風 字一色,0,0,0,0,東風 東風 東風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,33.100
430,South,0,57,,0,0,0,0,索子9 索子9 東風 東風 | 索子6 索子7 索子7 索子7 索子7 索子8 北風 北風 北風,33.023
431,North,5000,47,中 白 混一色,0,0,0,0,南風 南風 白ちゃん 白ちゃん 白ちゃん | 索子6 索子7 索子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,33.179
432,South,5000,44,南 白 混一色,0,0,0,0,索子9 索子9 | 索子6 索子7 索子8 東風 東風 東風 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,33.333
433,North,11000,47,二槓子 断么九 平和 清一色,0,0,0,0,索子6 索子7 索子8 索子8 索子8 | 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子7,33.487
434,South,3000,49,混一色,0,0,0,0,白ちゃん 白ちゃん | 索子5 索子6 索子7 索子8 索子8 索子8 索子9 索子9 索子9 東風 東風 東風,33.641
435,East,0,56,,0,0,0,0,索子6 索子6 索子6 索子6 北風 白ちゃん 白ちゃん | 索子5赤ドラ 索子5 索子5 西風 西風 西風,33.563
436,North,0,56,,0,0,0,0,索子6 索子6 索子9 索子9 東風 北風 白ちゃん | 索子5 索子6 索子7 南風 南風 南風,33.486
437,West,0,56,,0,0,0,0,索子9 索子9 南風 南風 西風 西風 北風 | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,33.410
438,East,0,57,,0,0,0,0,索子6 索子8 索子9 東風 | 索子5 索子6 索子6 索子7 索子7 索子8 東風 東風 東風,33.333
439,West,0,56,,0,0,0,0,索子8 南風 西風 西風 白ちゃん 白ちゃん 中ちゃん | 索子7 索子7 索子7 北風 北風 北風,33.257
440,East,0,57,,0,0,0,0,索子2 索子3 東風 北風 | 索子1 索子1 索子1 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,33.182
441,North,4000,24,北 混一色,0,0,0,0,索子7 索子8 索子9 西風 西風 | 索子2 索子3 索子4 索子9 索子9 索子9 北風 北風 北風,33.333
442,West,5000,18,中 赤ドラ1 混一色,0,0,0,0,索子6 索子7 索子8 南風 南風 中ちゃん 中ちゃん 中ちゃん | 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7,33.484
443,North,0,56,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,33.409
444,North,0,57,,0,0,0,0,東風 西風 西風 中ちゃん | 索子9 索子9 索子9 東風 東風 東風 北風 北風 北風,33.333
445,West,0,56,,0,0,0,0,索子8 索子8 東風 東風 南風 西風 白ちゃん | 索子7 索子8 索子9 南風 南風 南風,33.258
446,East,0,56,,0,0,0,0,南風 南風 南風 西風 西風 北風 發ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,33.184
447,West,8000,24,發 白 対々和 混一色,0,0,0,0,索子7 索子7 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子8 索子8 索子8,33.333
448,South,0,57,,0,0,0,0,發ちゃん | 筒子4 筒子5 筒子6 筒子7 筒子8 筒子9 索子2 索子3 索子4 索子6 索子7 索子8,33.259
449,South,0,56,,0,0,0,0,索子4 東風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 索子9 索子9 索子9 西風 西風 西風,33.185
450,West,0,57,,0,0,0,0,萬子7 萬子9 筒子4 筒子4 | 筒子1 筒子2 筒子3 筒子4 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子9,33.111
451,East,0,57,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,33.038
452,East,0,57,,0,0,0,0,筒子8 筒子9 索子2 索子7 | 筒子4 筒子5 筒子6 索子2 索子3 索子4 索子5 索子6 索子7,32.965
453,South,0,56,,0,0,0,0,索子6 南風 南風 南風 西風 西風 西風 | 索子5 索子5 索子5 東風 東風 東風,32.892
454,West,44000,48,西 中 白 対々和 小三元 字一色,0,0,0,0,發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,33.040
455,East,0,57,,0,0,0,0,索子4 索子6 索子7 索子8 | 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,32.967
456,West,0,56,,0,0,0,0,東風 東風 東風 南風 北風 北風 北風 | 索子7 索子8 索子9 南風 南風 南風,32.895
457,North,7000,26,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子7 索子8 索子9 | 索子1 索子1 索子1 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6,33.042
458,East,5000,42,東 中 混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 東風 西風 西風 中ちゃん 中ちゃん 中ちゃん | 索子6 索子7 索子8,33.188
459,North,4000,37,白 混一色,0,0,0,0,索子6 索子7 索子8 西風 西風 | 索子2 索子3 索子4 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,33.333
460,East,3000,46,混一色,0,0,0,0,索子6 索子6 索子6 索子6 索子7 索子8 東風 東風 | 索子3 索子4 索子5 索子7 索子8 索子9,33.478
461,West,0,56,,0,0,0,0,索子9 南風 西風 西風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8,33.406
462,South,0,57,,0,0,0,0,索子2 | 筒子7 筒子8 筒子9 索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子6,33.333
463,South,0,57,,0,0,0,0,索子6 索子6 索子9 東風 | 索子5 索子6 索子7 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,33.261
464,South,4000,40,赤ドラ1 混一色,0,0,0,0,白ちゃん 白ちゃん | 索子4 索子5 索子5赤ドラ 索子5 索子5 索子6 索子8 索子8 索子8 索子9 索子9 索子9,33.405
465,South,6000,54,清一色,0,0,0,0,索子2 索子2 | 索子1 索子2 索子3 索子4 索子4 索子4 索子6 索子6 索子6 索子8 索子8 索子8,33.548
466,East,0,56,,0,0,0,0,索子6 索子9 東風 東風 南風 發ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子8 索子8 索子8,33.476
467,South,0,57,,0,0,0,0,萬子9 筒子6 索子7 索子8 | 索子3 索子4 索子4 索子4 索子4 索子5 索子7 索子8 索子9,33.405
468,West,100000,48,白 対々和 字一色 客風三刻 四喜和,0,0,0,0,南風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 東風 東風 東風 北風 北風 北風,33.547
469,West,0,57,,0,0,0,0,東風 東風 東風 南風 | 索子7 索子8 索子8 索子8 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,33.475
470,West,0,57,,0,0,0,0,索子5 索子7 索子7 索子7 | 索子4 索子4 索子5 索子5 索子6 索子6 索子8 索子8 索子8,33.404
471,East,4000,53,東 混一色,0,0,0,0,索子7 索子7 東風 東風 東風 | 索子6 索子7 索子8 索子9 索子9 索子9 西風 西風 西風,33.546
472,South,4000,37,中 混一色,0,0,0,0,索子7 索子8 索子9 東風 東風 東風 西風 西風 | 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,33.686
473,South,0,57,,0,0,0,0,索子6 | 索子5 索子6 索子6 索子7 索子7 索子8 索子9 索子9 索子9 東風 東風 東風,33.615
474,South,0,56,,0,0,0,0,筒子7 筒子7 筒子7 索子1 索子1 中ちゃん 中ちゃん | 筒子3 筒子4 筒子4 筒子5 筒子5 筒子6,33.544
475,West,0,57,,0,0,0,0,筒子8 筒子9 筒子9 中ちゃん | 筒子5赤ドラ 筒子6 筒子7 筒子8 筒子8 筒子8 南風 南風 南風,33.474
476,West,0,57,,0,0,0,0,筒子7 北風 北風 北風 | 筒子2 筒子3 筒子4 筒子6 筒子6 筒子6 筒子6 筒子7 筒子8,33.403
477,South,0,56,,0,0,0,0,索子9 索子9 南風 西風 白ちゃん 白ちゃん 白ちゃん | 索子6 索子7 索子8 北風 北風 北風,33.333
478,South,0,56,,0,0,0,0,東風 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子7 索子8 索子9,33.264
479,North,3000,41,混一色,0,0,0,0,索子7 索子8 索子9 發ちゃん 發ちゃん | 索子4 索子5 索子5 索子6 索子6 索子7 索子8 索子8 索子8,33.403
480,East,0,57,,0,0,0,0,筒子2 索子1 南風 南風 | 萬子7 萬子8 萬子9 筒子2 筒子2 筒子2 筒子4 筒子5赤ドラ 筒子6,33.333
481,South,0,56,,0,0,0,0,南風 南風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,33.264
482,West,0,56,,0,0,0,0,索子6 索子6 索子8 索子9 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 西風 西風 西風,33.195
483,West,0,57,,0,0,0,0,西風 北風 白ちゃん 發ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,33.126
484,South,0,57,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,33.058
485,North,0,56,,0,0,0,0,索子5 索子9 東風 南風 西風 西風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,32.990
486,North,0,57,,0,0,0,0,筒子9 索子1 索子7 索子8 | 筒子1 筒子2 筒子3 索子3 索子3 索子3 索子4 索子5 索子6,32.922
487,North,0,56,,0,0,0,0,索子5 索子6 索子9 索子9 東風 東風 東風 | 索子2 索子3 索子4 西風 西風 西風,32.854
