Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
308,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5 索子5赤ドラ 索子6 南風 南風 南風 中ちゃん | ,14.610
309,East,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 索子5 索子6 索子6 索子6 索子6 南風 南風 發ちゃん 中ちゃん | ,14.563
310,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子5赤ドラ 索子5 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,14.516
311,West,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.469
312,North,0,109,,0,0,0,0,萬子6 筒子2 筒子2 索子1 索子5 索子6 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,14.423
313,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 筒子2 筒子2 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.377
314,North,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子5 索子6 索子6 東風 南風 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,14.331
315,East,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.286
316,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子1 索子5赤ドラ 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,14.241
317,West,7000,101,赤ドラ1 七対子 五門斉,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.511
318,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 索子6 發ちゃん | ,14.465
319,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 索子5 索子6 索子6 發ちゃん 發ちゃん | ,14.420
320,West,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子5赤ドラ 索子5 索子5 索子6 南風 南風 發ちゃん 中ちゃん | ,14.375
321,West,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 萬子9 筒子2 筒子2 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,14.330
322,North,7000,87,赤ドラ1 七対子 五門斉,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.596
323,South,0,109,,0,0,0,0,萬子6 筒子2 索子1 索子5 索子6 索子6 索子6 南風 南風 南風 發ちゃん 中ちゃん 中ちゃん | ,14.551
324,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 筒子9 索子5 索子6 南風 南風 南風 發ちゃん | ,14.506
325,South,42000,87,發 対々和 三暗刻 四暗刻,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 索子5 索子5 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,14.769
326,West,0,109,,0,0,0,0,萬子6 萬子9 萬子9 索子5赤ドラ 索子5 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.724
327,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 南風 發ちゃん 發ちゃん 中ちゃん | ,14.679
328,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子1 索子5 索子5 索子6 南風 南風 發ちゃん 發ちゃん | ,14.634
329,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 索子5赤ドラ 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.590
330,West,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子8 筒子8 索子1 索子5赤ドラ 索子6 南風 南風 南風 發ちゃん | ,14.545
331,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子6 索子6 索子6 南風 南風 發ちゃん | ,14.502
332,North,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 索子5 索子5 索子6 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.458
333,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 索子5赤ドラ 索子6 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,14.414
334,East,0,109,,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子2 索子5 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,14.371
335,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 筒子9 索子5 索子6 索子6 南風 南風 發ちゃん | ,14.328
336,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 筒子5 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,14.286
337,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 筒子8 索子1 索子1 索子5 索子5 索子6 南風 發ちゃん | ,14.243
338,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 索子5赤ドラ 索子5 索子6 索子6 索子6 南風 南風 南風 發ちゃん 中ちゃん | ,14.201
339,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子5 索子5赤ドラ 索子5 索子5 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.159
340,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子1 索子5 索子5赤ドラ 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.118
341,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子1 索子1 索子1 索子6 索子6 東風 南風 南風 發ちゃん | ,14.076
342,South,0,109,,0,0,0,0,萬子9 萬子9 索子1 索子1 索子5 索子5 索子6 索子6 南風 南風 發ちゃん 中ちゃん 中ちゃん | ,14.035
343,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 筒子2 筒子2 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,13.994
344,West,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子1 索子6 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,13.953
345,West,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 索子5 索子5 索子6 南風 南風 南風 發ちゃん 中ちゃん 中ちゃん | ,13.913
346,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子5 索子5赤ドラ 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,13.873
347,North,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 筒子2 筒子2 索子5 索子6 索子6 南風 發ちゃん 發ちゃん 中ちゃん | ,13.833
348,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子1 索子5 索子6 南風 南風 發ちゃん | ,13.793
349,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 南風 南風 發ちゃん | ,13.754
350,North,7000,108,赤ドラ1 七対子 五門斉,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.000
351,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,13.960
352,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 索子1 索子5 索子6 南風 發ちゃん | ,13.920
353,North,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子6 索子6 南風 南風 南風 南風 發ちゃん 發ちゃん | ,13.881
354,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 索子1 索子5 索子6 南風 發ちゃん 發ちゃん 中ちゃん | ,13.842
355,South,7000,87,赤ドラ1 七対子 五門斉,0,0,0,0,萬子9 萬子9 筒子2 筒子2 索子5 索子5赤ドラ 東風 東風 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.085
356,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 索子5赤ドラ 索子6 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.045
357,West,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 索子5赤ドラ 索子5 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.006
358,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子5 索子5 索子5赤ドラ 索子6 南風 發ちゃん 發ちゃん | ,13.966
359,North,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 索子5 索子5赤ドラ 索子6 南風 南風 南風 發ちゃん 中ちゃん 中ちゃん | ,13.928
360,West,9000,82,發 中 赤ドラ1 三暗刻,0,0,0,0,萬子9 萬子9 索子5赤ドラ 索子6 索子7 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.167
361,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.127
362,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子5 索子5赤ドラ 索子6 南風 發ちゃん 發ちゃん | ,14.088
363,West,0,109,,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子2 筒子5 索子5赤ドラ 索子5 索子5 索子6 索子6 南風 南風 | ,14.050
364,West,7000,92,赤ドラ1 七対子 五門斉,0,0,0,0,萬子9 萬子9 筒子8 筒子8 索子5赤ドラ 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.286
365,West,42000,96,發 対々和 三暗刻 四暗刻,0,0,0,0,萬子6 萬子6 萬子6 索子5 索子5 索子5 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.521
366,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子5赤ドラ 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,14.481
367,West,7000,75,赤ドラ1 七対子 五門斉,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子8 筒子8 索子1 索子1 索子5赤ドラ 索子5 南風 南風 發ちゃん 發ちゃん | ,14.714
368,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子5赤ドラ 索子5 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,14.674
369,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 筒子2 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.634
370,North,6000,95,七対子 五門斉,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子6 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.865
371,East,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 索子1 索子5 索子6 索子6 南風 南風 發ちゃん 中ちゃん 中ちゃん | ,14.825
372,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子1 索子5赤ドラ 索子6 索子6 索子6 南風 南風 南風 發ちゃん | ,14.785
373,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子5赤ドラ 索子5 索子5 索子6 索子6 發ちゃん 發ちゃん 中ちゃん | ,14.745
374,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.706
375,West,0,109,,0,0,0,0,萬子9 筒子2 筒子5赤ドラ 索子5 索子5 索子6 索子6 東風 東風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.667
376,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子5 索子5 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.628
377,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.589
378,West,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子5 索子1 索子1 索子5赤ドラ 索子6 東風 發ちゃん 發ちゃん 中ちゃん | ,14.550
379,West,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 索子5赤ドラ 索子5 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,14.512
380,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 索子5赤ドラ 索子6 索子6 索子6 索子6 發ちゃん 發ちゃん | ,14.474
381,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子5 索子5赤ドラ 索子5 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,14.436
382,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 筒子8 筒子8 索子5 索子5赤ドラ 南風 南風 發ちゃん 中ちゃん | ,14.398
383,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子5赤ドラ 索子6 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.360
384,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 索子5 索子5 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.323
385,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子9 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.286
386,East,3000,70,七対子,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子8 筒子8 索子1 索子1 索子5 索子5 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.508
387,West,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 筒子2 筒子2 索子5赤ドラ 索子5 索子6 南風 南風 發ちゃん 發ちゃん | ,14.470
388,North,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 索子5 索子6 索子6 索子6 東風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.433
389,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,14.396
390,West,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子5 索子6 索子6 南風 南風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.359
391,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 萬子9 筒子2 索子1 索子5赤ドラ 索子6 索子6 索子6 發ちゃん 發ちゃん | ,14.322
392,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子6 索子6 索子6 南風 南風 發ちゃん | ,14.286
393,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子5赤ドラ 索子5 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.249
394,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5赤ドラ 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,14.213
395,North,0,109,,0,0,0,0,萬子9 筒子2 筒子2 筒子2 筒子2 筒子5赤ドラ 索子5赤ドラ 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん | ,14.177
396,South,5000,100,發 赤ドラ1 七対子,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 發ちゃん | ,14.394
397,West,0,109,,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子2 索子5赤ドラ 索子6 索子6 東風 南風 南風 發ちゃん 發ちゃん | ,14.358
398,West,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子9 索子5 索子6 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,14.322
399,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,14.286
400,West,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子5赤ドラ 索子5 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.250
401,West,6000,96,七対子 五門斉,0,0,0,0,萬子6 萬子6 萬子6 萬子6 筒子2 筒子2 索子6 索子6 南風 南風 南風 南風 發ちゃん 發ちゃん | ,14.464
402,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 索子1 索子5 索子5赤ドラ 索子6 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,14.428
403,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 索子1 索子1 索子5 索子5 索子6 南風 南風 發ちゃん | ,14.392
404,North,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 索子1 索子1 索子1 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,14.356
405,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 索子5赤ドラ 索子5 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん | ,14.321
406,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 索子5 索子5 索子5赤ドラ 索子6 索子6 南風 發ちゃん 中ちゃん | ,14.286
407,North,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子6 索子6 東風 南風 南風 發ちゃん 發ちゃん | ,14.251
408,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子5赤ドラ 索子6 索子6 東風 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.216
409,North,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,14.181
410,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子1 索子1 索子5 索子6 南風 南風 南風 發ちゃん | ,14.146
411,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 萬子9 筒子2 索子5赤ドラ 索子5 索子6 索子6 南風 南風 南風 | ,14.112
412,East,3000,109,七対子,0,0,0,0,筒子2 筒子2 筒子8 筒子8 索子1 索子1 索子1 索子1 索子5 索子5 南風 南風 中ちゃん 中ちゃん | ,14.320
413,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 索子1 索子5 索子6 發ちゃん 發ちゃん | ,14.286
414,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5赤ドラ 索子6 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.251
415,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子5赤ドラ 索子1 索子5 索子5 索子5赤ドラ 南風 發ちゃん 發ちゃん | ,14.217
416,South,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,14.183
417,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子8 筒子8 索子1 索子1 索子5 索子5 發ちゃん 發ちゃん | ,14.149
418,East,0,109,,0,0,0,0,萬子6 萬子9 筒子2 索子1 索子5 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.115
419,North,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 索子5 索子5赤ドラ 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.081
420,North,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 索子5 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.048
421,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子5 索子5 索子6 索子6 東風 中ちゃん 中ちゃん 中ちゃん | ,14.014
422,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 南風 南風 發ちゃん | ,13.981
423,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 筒子2 筒子2 東風 南風 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,13.948
424,South,42000,87,南 対々和 三暗刻 四暗刻,0,0,0,0,筒子2 筒子2 索子1 索子1 索子1 索子6 索子6 索子6 東風 東風 東風 南風 南風 南風 | ,14.151
425,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5 索子6 索子6 南風 南風 發ちゃん | ,14.118
426,West,4000,98,赤ドラ1 七対子,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 筒子2 索子5赤ドラ 索子5 索子6 索子6 發ちゃん 發ちゃん | ,14.319
427,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん | ,14.286
428,North,3000,109,七対子,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 筒子8 筒子8 索子6 索子6 索子6 索子6 中ちゃん 中ちゃん | ,14.486
429,North,41000,85,対々和 三暗刻 四暗刻,0,0,0,0,萬子6 萬子6 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2 索子1 索子1 索子1 索子6 索子6 索子6 | ,14.685
430,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 筒子2 索子1 索子5 索子5 索子6 南風 發ちゃん | ,14.651
431,North,0,109,,0,0,0,0,萬子6 筒子2 筒子5 筒子9 索子1 索子5赤ドラ 索子5 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,14.617
432,West,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 筒子5 索子5赤ドラ 索子5 索子6 索子6 索子6 南風 發ちゃん 發ちゃん | ,14.583
433,East,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子1 索子5赤ドラ 索子5 索子6 索子6 南風 南風 中ちゃん | ,14.550
434,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 索子5 索子5 索子6 索子6 南風 南風 南風 南風 | ,14.516
435,West,0,109,,0,0,0,0,萬子6 萬子6 索子5 索子5 索子5 索子6 索子6 索子6 索子6 南風 發ちゃん 發ちゃん 發ちゃん | ,14.483
436,South,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 筒子2 筒子2 索子1 索子5 索子6 發ちゃん 發ちゃん 發ちゃん | ,14.450
437,South,7000,91,赤ドラ1 七対子 五門斉,0,0,0,0,萬子9 萬子9 筒子2 筒子2 索子1 索子1 索子5赤ドラ 索子5 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.645
438,East,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 索子6 索子6 南風 發ちゃん 中ちゃん 中ちゃん | ,14.612
439,East,0,109,,0,0,0,0,萬子6 萬子9 筒子8 索子1 索子1 索子5 索子5赤ドラ 索子6 索子6 索子6 南風 南風 中ちゃん | ,14.579
440,West,3000,70,七対子,0,0,0,0,萬子6 萬子6 萬子9 萬子9 筒子8 筒子8 筒子8 筒子8 索子1 索子1 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.773
441,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 筒子2 索子5 索子6 索子6 南風 南風 南風 發ちゃん | ,14.739
442,South,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 筒子2 筒子5 索子1 索子1 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.706
443,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 筒子2 筒子2 索子6 索子6 索子6 南風 南風 發ちゃん 發ちゃん | ,14.673
444,South,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子2 索子5赤ドラ 索子5 索子5 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.640
445,West,4000,108,發 七対子,0,0,0,0,萬子6 萬子6 索子1 索子1 索子5 索子5 索子6 索子6 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.831
446,North,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子5 索子5赤ドラ 索子5 索子5 索子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,14.798
447,West,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子1 索子1 索子6 索子6 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,14.765
448,East,0,109,,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子2 索子5 索子5 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん | ,14.732
449,North,0,109,,0,0,0,0,萬子6 萬子9 萬子9 萬子9 筒子2 索子1 索子5 索子5赤ドラ 索子6 南風 南風 發ちゃん 發ちゃん | ,14.699
450,East,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.667
451,North,0,109,,0,0,0,0,萬子6 萬子6 萬子6 筒子2 筒子2 筒子2 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 南風 | ,14.634
452,East,0,109,,0,0,0,0,萬子6 筒子2 筒子2 筒子2 筒子8 索子1 索子1 索子1 索子5 索子6 南風 發ちゃん 中ちゃん | ,14.602
453,North,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 索子5 索子6 索子6 東風 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,14.570
454,East,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子2 筒子5 索子6 索子6 索子6 東風 發ちゃん 發ちゃん 中ちゃん | ,14.537
455,North,0,109,,0,0,0,0,萬子6 萬子9 筒子2 索子1 索子1 索子5 索子5赤ドラ 索子6 索子6 南風 發ちゃん 發ちゃん 中ちゃん | ,14.505
456,South,0,109,,0,0,0,0,萬子6 萬子9 萬子9 筒子2 筒子9 索子6 索子6 東風 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.474
457,West,0,109,,0,0,0,0,萬子6 萬子6 萬子9 筒子2 索子1 索子5 索子5 索子6 索子6 南風 發ちゃん 發ちゃん 中ちゃん | ,14.442
458,West,0,109,,0,0,0,0,萬子6 萬子6 萬子6 萬子9 萬子9 萬子9 索子5 索子6 南風 南風 發ちゃん 發ちゃん 中ちゃん | ,14.410
459,South,0,109,,0,0,0,0,萬子6 萬子6 筒子2 筒子2 筒子2 筒子2 索子5 索子6 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,14.379
