Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
319,West,9000,50,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子6 | 索子5赤ドラ 索子6 索子7,59.248
320,South,0,56,,0,0,0,0,索子4 索子4 索子4 索子5赤ドラ 索子6 索子8 索子8 | 索子1 索子2 索子3 索子6 索子7 索子8,59.062
321,North,0,54,,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 | 索子1 索子2 索子3,58.879
322,North,0,55,,0,0,0,0,索子1 索子3 索子6 索子6 索子6 索子7 索子8 | 索子1 索子2 索子3 索子3 索子4 索子5,58.696
323,East,11000,40,赤ドラ1 平和 清一色 三連刻,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子8 索子8 | 索子4 索子5赤ドラ 索子6,58.824
324,South,0,55,,0,0,0,0,索子1 索子2 索子3 索子3 索子5赤ドラ 索子6 索子7 索子7 索子7 索子9 | 索子4 索子5 索子6,58.642
325,West,7000,56,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子2 索子5赤ドラ 索子5 索子6 索子7 索子8 | 索子4 索子5 索子6 索子7 索子8 索子9,58.769
326,East,8000,49,赤ドラ1 断么九 清一色,0,0,0,0,索子3 索子3 索子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子8 索子8 索子8 | 索子4 索子5 索子6,58.896
327,West,0,56,,0,0,0,0,索子1 索子7 索子8 西風 | 筒子7 筒子8 筒子9 索子5 索子5 索子6 索子6 索子7 索子7,58.716
328,North,0,55,,0,0,0,0,索子4 索子6 索子6 索子6 索子7 索子8 索子8 東風 南風 發ちゃん | 索子3 索子4 索子5,58.537
329,East,6000,47,清一色,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子8 索子8 索子9 索子9 索子9 | ,58.663
330,East,0,56,,0,0,0,0,索子5赤ドラ 索子9 索子9 東風 | 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子8 索子9,58.485
331,North,7000,44,平和 清一色,0,0,0,0,索子2 索子3 索子4 索子6 索子7 索子7 索子7 索子8 | 索子1 索子2 索子3 索子3 索子4 索子5,58.610
332,East,7000,42,平和 清一色,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子8 索子8 索子8 索子9 | 索子4 索子5 索子6,58.735
333,East,0,54,,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 | ,58.559
334,West,0,56,,0,0,0,0,索子5 索子5赤ドラ 索子5 索子6 索子7 索子9 索子9 | 索子2 索子3 索子4 索子7 索子8 索子9,58.383
335,South,8000,36,赤ドラ1 平和 清一色,0,0,0,0,索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 | 索子1 索子2 索子3 索子7 索子8 索子9,58.507
336,East,6000,44,清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子5 索子6 索子6 索子6 索子6 索子7 | 索子3 索子4 索子5,58.631
337,North,0,54,,0,0,0,0,索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子8 東風 | 索子5赤ドラ 索子6 索子7,58.457
338,West,0,55,,0,0,0,0,索子4 索子5赤ドラ 索子5 西風 | 索子2 索子3 索子4 索子6 索子7 索子7 索子8 索子8 索子9,58.284
339,East,7000,51,平和 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子7 | 索子1 索子2 索子3 索子6 索子7 索子8,58.407
340,South,7000,45,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子6 | 索子2 索子3 索子4 索子5 索子6 索子7,58.529
341,West,12000,33,清一色 三暗刻,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 | ,58.651
342,North,4000,35,赤ドラ1 混一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 索子7 索子8 索子9 西風 西風 | 索子1 索子2 索子3,58.772
343,South,7000,39,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子3 索子4 索子4 索子4 索子4 索子5赤ドラ | 索子1 索子2 索子3 索子6 索子7 索子8,58.892
344,West,0,54,,0,0,0,0,索子2 索子3 索子4 索子4 索子7 索子8 索子8 東風 北風 中ちゃん | 索子5 索子6 索子7,58.721
345,East,6000,41,清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子6 索子7 索子8 索子9 索子9 | 索子7 索子8 索子9,58.841
346,North,4000,48,中 混一色,0,0,0,0,索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子9 索子9 中ちゃん 中ちゃん 中ちゃん | ,58.960
347,East,6000,47,清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子6 索子7 索子8 索子9 索子9 索子9 | 索子3 索子4 索子5,59.078
348,South,7000,43,赤ドラ1 清一色,0,0,0,0,索子2 索子2 索子2 索子5赤ドラ 索子6 索子7 索子9 索子9 | 索子2 索子3 索子4 索子4 索子5 索子6,59.195
349,South,0,56,,0,0,0,0,索子2 索子3 索子5赤ドラ 索子5 索子7 索子7 索子7 | 索子1 索子2 索子3 索子7 索子8 索子9,59.026
350,South,9000,54,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子3 索子3 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 索子7 索子8 | 索子2 索子3 索子4,59.143
351,South,0,54,,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 白ちゃん | 索子1 索子2 索子3,58.974
352,South,8000,32,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子8 | 索子2 索子3 索子4,59.091
353,West,0,54,,0,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 | ,58.924
354,South,7000,47,平和 清一色,0,0,0,0,索子3 索子3 索子4 索子5 索子5 索子5 索子6 索子6 索子6 索子7 索子7 | 索子1 索子2 索子3,59.040
355,North,6000,43,清一色,0,0,0,0,索子1 索子1 索子1 索子3 索子3 索子6 索子6 索子6 | 索子2 索子3 索子3 索子4 索子4 索子5,59.155
356,South,0,55,,0,0,0,0,索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子9 中ちゃん | 索子7 索子8 索子9,58.989
357,West,8000,55,赤ドラ1 平和 清一色,0,0,0,0,索子2 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 | 索子1 索子2 索子3 索子6 索子7 索子8,59.104
358,North,0,54,,0,0,0,0,萬子7 筒子1 筒子4 索子2 索子2 索子6 索子7 東風 東風 東風 | 索子7 索子8 索子9,58.939
359,North,0,55,,0,0,0,0,索子3 索子5 索子6 索子8 索子8 索子9 西風 | 索子2 索子3 索子4 索子5 索子6 索子7,58.774
360,South,8000,53,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子7 索子7 索子8 索子8 | 索子4 索子5赤ドラ 索子6,58.889
361,East,6000,32,清一色,0,0,0,0,索子1 索子1 索子1 索子3 索子3 索子5 索子5 索子6 索子6 索子7 索子7 | 索子7 索子8 索子9,59.003
362,North,7000,40,断么九 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子7 索子8 索子8 | 索子2 索子3 索子4,59.116
363,South,0,55,,0,0,0,0,索子2 索子3 索子4 索子5 索子6 索子7 索子8 索子9 索子9 發ちゃん | 索子3 索子4 索子5,58.953
364,West,0,54,,0,0,0,0,索子1 索子2 索子2 索子3 索子4 索子4 索子4 索子4 索子5 索子5 索子6 索子7 索子8 | ,58.791
365,South,6000,44,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子4 索子5 索子5 索子6 索子7 索子8 索子8 索子8 | ,58.904
366,East,5000,44,赤ドラ1 平和 混一色,0,0,0,0,索子3 索子4 索子5 索子5赤ドラ 索子6 索子7 東風 東風 | 索子1 索子2 索子3 索子5 索子6 索子7,59.016
367,West,10000,47,平和 清一色 一気通貫,0,0,0,0,索子1 索子2 索子3 索子4 索子5 索子5 索子5 索子6 | 索子1 索子2 索子3 索子7 索子8 索子9,59.128
368,North,8000,39,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 | 索子5 索子6 索子7 索子7 索子8 索子9,59.239
369,West,0,54,,0,0,0,0,索子1 索子4 索子4 索子5赤ドラ 索子5 索子5 索子7 北風 中ちゃん 中ちゃん | 筒子4 筒子5 筒子6,59.079
370,South,8000,44,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ | 索子5 索子6 索子7,59.189
371,North,8000,36,断么九 平和 清一色,0,0,0,0,索子3 索子3 索子5 索子6 索子6 索子7 索子7 索子8 | 索子3 索子4 索子5 索子6 索子7 索子8,59.299
372,East,0,56,,0,0,0,0,索子2 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 | 索子2 索子3 索子3 索子4 索子4 索子5,59.140
373,East,7000,47,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子7 索子7 索子7 | 索子4 索子5 索子6,59.249
374,East,0,54,,0,0,0,0,索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子9 索子9 索子9 | 索子3 索子4 索子5,59.091
375,North,0,53,,0,0,0,0,萬子9 筒子7 筒子8 索子3 索子4 索子5 索子5 索子6 索子6 南風 | 索子2 索子3 索子4,58.933
376,West,10000,51,赤ドラ1 清一色 一盃口,0,0,0,0,索子2 索子2 索子2 索子3 索子3 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子8 索子9 | ,59.043
377,West,8000,36,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子5 索子6 索子7 索子8 | 索子4 索子5赤ドラ 索子6,59.151
378,North,16000,38,平和 清一色 一盃口 二盃口,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子7 索子8 索子9 | ,59.259
379,South,0,53,,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 索子8 索子9 索子9 | ,59.103
380,West,0,55,,0,0,0,0,索子3 索子5 索子5赤ドラ 索子5 索子8 索子9 發ちゃん | 索子2 索子3 索子4 索子6 索子7 索子8,58.947
381,North,0,54,,0,0,0,0,索子1 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 南風 | 索子5 索子6 索子7,58.793
382,West,3000,48,混一色,0,0,0,0,索子3 索子3 索子4 索子5 索子6 南風 南風 南風 | 索子1 索子2 索子3 索子4 索子5 索子6,58.901
383,East,0,55,,0,0,0,0,索子3 索子6 索子6 索子7 | 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6,58.747
384,West,8000,53,赤ドラ1 平和 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 | 索子1 索子2 索子3 索子5 索子6 索子7,58.854
385,North,0,55,,0,0,0,0,索子2 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子9 | 索子7 索子8 索子9,58.701
386,East,7000,42,赤ドラ1 清一色,0,0,0,0,索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子7 | 索子1 索子2 索子3,58.808
387,South,10000,23,赤ドラ1 清一色 一盃口,0,0,0,0,索子1 索子1 索子1 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子7 索子7 索子7 索子8 索子8 | ,58.915
388,South,8000,44,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子6 | 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7,59.021
389,East,7000,52,平和 清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6 | 索子6 索子7 索子8,59.126
390,South,0,56,,0,0,0,0,索子4 索子4 索子6 索子7 索子7 索子9 西風 | 索子4 索子5 索子5 索子6 索子6 索子7,58.974
391,South,0,57,,0,0,0,0,筒子6 筒子8 索子3 索子4 | 筒子6 筒子7 筒子8 索子2 索子3 索子4 索子5 索子6 索子7,58.824
392,South,7000,46,平和 清一色,0,0,0,0,索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子7 | 索子1 索子2 索子3 索子4 索子5 索子6,58.929
393,South,7000,44,赤ドラ1 清一色,0,0,0,0,索子3 索子4 索子5 索子6 索子6 索子8 索子8 索子8 | 索子1 索子2 索子3 索子5赤ドラ 索子6 索子7,59.033
394,North,0,55,,0,0,0,0,索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子7 索子8 西風 | 索子4 索子5 索子6,58.883
395,West,8000,52,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8 | 索子5赤ドラ 索子6 索子7,58.987
396,East,0,55,,0,0,0,0,索子2 索子2 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子8 | 索子7 索子8 索子9,58.838
397,North,0,51,,0,0,0,0,筒子7 索子1 索子5 索子5 索子7 索子8 索子8 索子9 索子9 東風 南風 西風 北風 | ,58.690
398,West,0,53,,0,0,0,0,索子2 索子2 索子2 索子3 索子5 索子5赤ドラ 索子5 索子6 索子7 東風 | 索子2 索子3 索子4,58.543
399,North,6000,50,清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子8 索子8 | ,58.647
400,South,0,55,,0,0,0,0,索子4 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子9 南風 | 索子3 索子4 索子5,58.500
401,South,0,55,,0,0,0,0,索子9 索子9 東風 北風 | 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8,58.354
402,North,0,55,,0,0,0,0,索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子8 索子8 東風 東風 | 索子3 索子4 索子5,58.209
403,East,10000,45,平和 清一色 一気通貫,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8 索子9 | 索子1 索子2 索子3,58.313
404,East,0,55,,0,0,0,0,索子1 索子1 索子2 索子2 索子5 索子5 索子6 索子6 索子7 索子7 索子7 索子8 索子8 | ,58.168
405,West,8000,45,赤ドラ1 平和 清一色,0,0,0,0,索子3 索子4 索子5赤ドラ 索子6 索子6 | 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5,58.272
406,South,3000,31,一盃口,0,0,0,0,筒子9 筒子9 索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 索子8 索子8 | ,58.374
407,West,6000,43,清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子6 | 索子3 索子4 索子5,58.477
408,South,7000,52,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 | 索子4 索子5 索子6,58.578
409,South,6000,42,清一色,0,0,0,0,索子1 索子1 索子1 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 | 索子5 索子6 索子7,58.680
410,East,0,56,,0,0,0,0,索子3 索子4 索子5赤ドラ 索子6 索子6 索子6 索子8 索子9 西風 白ちゃん | 索子4 索子5 索子6,58.537
411,South,6000,45,清一色,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子6 索子6 索子6 索子7 索子8 索子9 | 索子1 索子2 索子3,58.637
412,North,0,55,,0,0,0,0,索子3 索子5 索子5 索子6 索子6 索子7 索子7 索子8 索子9 發ちゃん | 索子4 索子5赤ドラ 索子6,58.495
413,West,7000,28,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 索子8 索子9 | ,58.596
414,South,8000,43,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 | 索子4 索子5赤ドラ 索子6,58.696
415,North,0,54,,0,0,0,0,索子4 索子4 索子4 索子5 索子5 索子5 索子7 索子7 索子8 索子8 | 索子6 索子7 索子8,58.554
416,West,0,55,,0,0,0,0,索子3 索子4 索子4 索子4 索子5 索子8 索子8 索子9 索子9 索子9 | 索子5 索子6 索子7,58.413
417,South,0,54,,0,0,0,0,索子4 索子5 索子5 索子7 東風 南風 白ちゃん | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,58.273
418,North,4000,40,赤ドラ1 混一色,0,0,0,0,索子1 索子1 索子3 索子4 索子5赤ドラ 索子6 索子6 索子6 東風 東風 東風 | 索子2 索子3 索子4,58.373
419,South,7000,53,平和 清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 | 索子4 索子5 索子6,58.473
420,North,0,54,,0,0,0,0,索子3 索子4 索子4 索子6 索子6 索子6 索子7 索子8 索子8 索子9 | 索子3 索子4 索子5,58.333
421,East,0,57,,0,0,0,0,索子2 索子3 索子4 索子6 | 索子1 索子2 索子3 索子3 索子4 索子5赤ドラ 索子7 索子8 索子9,58.195
422,East,9000,40,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子7 | 索子6 索子7 索子8,58.294
423,West,0,54,,0,0,0,0,索子2 索子3 索子3 索子3 索子4 索子7 索子8 索子8 東風 南風 | 索子5赤ドラ 索子6 索子7,58.156
424,South,6000,45,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子7 索子8 索子8 索子8 索子9 | 索子3 索子4 索子5,58.255
425,North,6000,42,清一色,0,0,0,0,索子1 索子1 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 | 索子7 索子8 索子9,58.353
426,South,0,53,,0,0,0,0,索子1 索子2 索子2 索子3 索子6 索子6 索子7 索子7 索子8 索子8 | 索子4 索子5赤ドラ 索子6,58.216
427,South,8000,30,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | 索子2 索子3 索子4,58.314
428,North,0,56,,0,0,0,0,萬子8 萬子8 萬子9 筒子4 索子2 索子6 南風 | 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7,58.178
429,West,6000,37,清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子4 索子5 索子6 索子7 索子8 | 索子4 索子5 索子6,58.275
430,South,0,57,,0,0,0,0,索子7 索子7 索子8 索子8 | 索子4 索子5 索子5 索子5 索子6 索子6 索子6 索子7 索子7,58.140
431,South,8000,39,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子9 索子9 | 索子3 索子4 索子5 索子5赤ドラ 索子6 索子7,58.237
432,South,10000,53,平和 清一色 一気通貫,0,0,0,0,索子1 索子2 索子3 索子6 索子6 索子7 索子8 索子9 | 索子3 索子4 索子4 索子5 索子5 索子6,58.333
433,West,6000,19,七対子 混一色,0,0,0,0,萬子1 萬子1 萬子3 萬子3 萬子5 萬子5 萬子6 萬子6 萬子6 萬子6 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,58.430
434,South,8000,39,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子6 | 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7,58.525
435,North,9000,40,赤ドラ1 断么九 平和 清一色,0,0,0,0,索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 索子8 | 索子2 索子3 索子3 索子4 索子4 索子5,58.621
436,West,7000,45,平和 清一色,0,0,0,0,索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 | 索子7 索子8 索子9,58.716
437,West,0,54,,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子6 索子6 索子7 索子7 索子7 索子8 索子9 | ,58.581
438,North,0,55,,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,58.447
439,South,6000,42,清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子9 索子9 索子9 | 索子4 索子5 索子6,58.542
440,South,12000,28,清一色 三暗刻,0,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子4 索子4 索子4 索子5 索子5 索子8 索子8 索子8 | ,58.636
441,West,0,55,,0,0,0,0,索子3 索子3 索子4 索子4 索子7 索子8 索子8 | 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8,58.503
442,West,7000,45,赤ドラ1 清一色,0,0,0,0,索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 索子8 索子8 索子9 索子9 | 索子6 索子7 索子8,58.597
443,North,0,56,,0,0,0,0,索子3 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子8 索子8 | 索子4 索子5 索子6,58.465
444,West,8000,48,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 索子8 | ,58.559
445,West,0,54,,0,0,0,0,索子2 索子2 索子3 索子5 索子6 索子7 索子8 | 索子1 索子2 索子3 索子5 索子6 索子7,58.427
446,North,0,55,,0,0,0,0,萬子8 筒子7 索子2 索子5赤ドラ 索子5 索子7 索子7 索子9 南風 西風 | 筒子7 筒子8 筒子9,58.296
447,South,8000,55,赤ドラ1 断么九 清一色,0,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子6 索子6 | 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7,58.389
448,East,0,55,,0,0,0,0,索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子8 | 索子5 索子5 索子6 索子6 索子7 索子7,58.259
449,West,0,56,,0,0,0,0,索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子6 | 索子3 索子4 索子5 索子6 索子7 索子8,58.129
450,North,4000,47,白 混一色,0,0,0,0,索子3 索子4 索子5 索子9 索子9 白ちゃん 白ちゃん 白ちゃん | 索子2 索子3 索子4 索子6 索子7 索子8,58.222
451,South,7000,37,平和 清一色,0,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子6 索子7 | 索子7 索子8 索子9,58.315
452,South,7000,51,平和 清一色,0,0,0,0,索子2 索子2 索子4 索子4 索子5 索子5 索子6 索子6 | 索子1 索子2 索子3 索子5 索子6 索子7,58.407
453,South,7000,55,平和 清一色,0,0,0,0,索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子7 | 索子6 索子7 索子8,58.499
454,East,7000,45,赤ドラ1 清一色,0,0,0,0,索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子9 索子9 索子9 | 索子5赤ドラ 索子6 索子7,58.590
455,East,0,55,,0,0,0,0,索子3 索子3 索子4 索子4 索子4 索子5 索子5 | 索子1 索子2 索子3 索子6 索子7 索子8,58.462
456,East,0,55,,0,0,0,0,索子1 索子1 索子1 索子4 索子4 索子6 索子7 索子8 索子8 索子9 | 索子6 索子7 索子8,58.333
457,West,7000,52,平和 清一色,0,0,0,0,索子2 索子2 索子4 索子5 索子6 | 索子1 索子2 索子3 索子6 索子6 索子7 索子7 索子8 索子8,58.425
458,East,7000,41,平和 清一色,0,0,0,0,索子2 索子3 索子3 索子3 索子4 索子6 索子7 索子7 索子8 索子8 索子9 | 索子4 索子5 索子6,58.515
459,South,7000,54,平和 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子6 索子6 | 索子4 索子5 索子6,58.606
460,North,0,55,,0,0,0,0,索子4 索子6 索子7 索子8 索子8 索子9 南風 | 索子3 索子4 索子5 索子7 索子8 索子9,58.478
461,North,0,55,,0,0,0,0,萬子7 索子5 索子9 索子9 東風 南風 北風 | 索子5 索子6 索子6 索子7 索子7 索子8,58.351
462,South,4000,27,平和 混一色,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 中ちゃん 中ちゃん | 索子5 索子6 索子7 索子7 索子8 索子9,58.442
463,South,0,54,,0,0,0,0,索子3 索子4 索子4 索子5赤ドラ 索子7 索子8 東風 | 索子5 索子6 索子6 索子7 索子7 索子8,58.315
464,South,7000,38,平和 清一色,0,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子5 索子5 索子6 索子6 索子6 | 索子2 索子3 索子4,58.405
465,East,7000,44,赤ドラ1 清一色,0,0,0,0,索子1 索子1 索子1 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 | 索子5 索子6 索子7,58.495
466,West,8000,53,赤ドラ1 平和 清一色,0,0,0,0,索子6 索子6 | 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6,58.584
467,North,0,54,,0,0,0,0,索子3 索子4 索子4 索子5 索子5 索子5 索子7 索子8 索子9 南風 | 索子6 索子7 索子8,58.458
468,South,0,54,,0,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子5 索子6 索子7 索子8 | 索子4 索子5 索子6,58.333
469,East,10000,46,赤ドラ1 清一色 一盃口,0,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 索子7 | ,58.422
470,East,0,55,,0,0,0,0,筒子8 索子2 索子4 索子5 索子6 索子6 索子7 索子8 索子9 東風 | 索子5 索子6 索子7,58.298
471,West,6000,51,清一色,0,0,0,0,索子1 索子1 索子2 索子3 索子4 索子7 索子8 索子8 索子8 索子8 索子9 | 索子1 索子2 索子3,58.386
472,North,6000,52,清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子6 索子7 索子7 | 索子3 索子4 索子5,58.475
473,South,7000,37,赤ドラ1 清一色,0,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子7 索子7 索子7 | 索子4 索子5 索子6,58.562
474,West,13000,49,赤ドラ1 清一色 三暗刻,0,0,0,0,索子1 索子1 索子1 索子3 索子4 索子4 索子4 索子4 索子5赤ドラ 索子6 索子6 索子6 索子8 索子8 | ,58.650
475,South,8000,51,赤ドラ1 平和 清一色,0,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子8 | ,58.737
476,North,0,53,,0,0,0,0,索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子5 索子7 索子7 索子8 索子8 索子8 東風 | ,58.613
477,South,0,55,,0,0,0,0,索子1 索子4 索子4 索子6 索子6 索子7 中ちゃん | 索子1 索子2 索子3 索子3 索子4 索子5赤ドラ,58.491
478,West,0,56,,0,0,0,0,筒子6 索子6 索子6 索子7 索子9 東風 西風 | 索子4 索子5 索子6 索子6 索子7 索子8,58.368
