Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
318,West,0,110,,0,0,0,0,索子9 東風 東風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,18.239
319,East,0,110,,0,0,0,0,東風 東風 西風 發ちゃん | 索子9 索子9 索子9 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.182
320,East,0,110,,0,0,0,0,東風 南風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,18.125
321,North,0,110,,0,0,0,0,東風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風,18.069
322,South,0,109,,0,0,0,0,南風 西風 西風 北風 北風 發ちゃん 中ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,18.012
323,East,0,110,,0,0,0,0,萬子1 索子1 索子2 東風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9,17.957
324,North,0,110,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 索子8 索子9 索子9 東風 南風 南風 | 索子7 索子7 索子7,17.901
325,East,0,109,,0,0,0,0,索子9 南風 北風 北風 北風 發ちゃん 發ちゃん | 索子7 索子7 索子7 西風 西風 西風,17.846
326,East,4000,64,東 混一色,0,0,0,0,索子7 索子8 索子9 西風 西風 | 索子3 索子3 索子3 索子4 索子4 索子4 東風 東風 東風,18.098
327,West,0,110,,0,0,0,0,索子9 東風 南風 南風 | 索子8 索子8 索子8 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.043
328,East,0,109,,0,0,0,0,筒子9 索子4 索子7 索子9 東風 北風 白ちゃん | 筒子5 筒子5 筒子5赤ドラ 索子4 索子4 索子4,17.988
329,West,40000,79,中 白 対々和 小三風 字一色,0,0,0,0,南風 南風 南風 西風 西風 | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.237
330,East,0,110,,0,0,0,0,萬子2 萬子2 萬子7 索子6 索子7 索子8 東風 西風 發ちゃん 中ちゃん | 索子8 索子8 索子8,18.182
331,East,0,110,,0,0,0,0,南風 西風 北風 發ちゃん | 東風 東風 東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,18.127
332,East,0,110,,0,0,0,0,北風 北風 發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.072
333,North,8000,80,北 白 対々和 混一色,0,0,0,0,索子9 索子9 | 索子8 索子8 索子8 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.318
334,South,0,110,,0,0,0,0,索子9 索子9 西風 西風 | 索子8 索子8 索子8 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.263
335,West,0,110,,0,0,0,0,萬子3 萬子5 萬子7 東風 南風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1,18.209
336,South,0,109,,0,0,0,0,東風 東風 南風 南風 南風 南風 西風 | 索子8 索子8 索子8 索子9 索子9 索子9,18.155
337,North,0,110,,0,0,0,0,萬子1 萬子2 索子1 索子6 索子7 索子7 索子8 東風 東風 中ちゃん | 索子8 索子8 索子8,18.101
338,South,0,109,,0,0,0,0,萬子3 索子9 索子9 東風 西風 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6 索子8 索子8 索子8,18.047
339,East,0,109,,0,0,0,0,萬子6 萬子9 筒子2 筒子6 北風 發ちゃん 中ちゃん | 筒子5 筒子5 筒子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,17.994
340,West,0,109,,0,0,0,0,南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 索子9 索子9 索子9 東風 東風 東風,17.941
341,South,43000,94,發 白 対々和 小三元 字一色,0,0,0,0,北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,18.182
342,East,4000,70,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 南風 南風 西風 西風 白ちゃん 白ちゃん | ,18.421
343,North,41000,85,北 發 中 対々和 小三風 字一色,0,0,0,0,南風 南風 南風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,18.659
344,East,0,110,,0,0,0,0,東風 東風 南風 南風 西風 北風 北風 北風 北風 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,18.605
345,East,0,110,,0,0,0,0,東風 東風 西風 白ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.551
346,West,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,18.497
347,East,0,109,,0,0,0,0,索子5 東風 南風 西風 西風 北風 中ちゃん | 索子2 索子2 索子2 索子3 索子3 索子3,18.444
348,West,0,109,,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,18.391
349,East,0,109,,0,0,0,0,發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.338
350,East,0,109,,0,0,0,0,東風 東風 東風 南風 西風 西風 北風 | 索子9 索子9 索子9 南風 南風 南風,18.286
351,South,0,110,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子9 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1,18.234
352,South,0,109,,0,0,0,0,北風 | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.182
353,East,0,109,,0,0,0,0,索子9 東風 東風 東風 東風 南風 南風 | 索子3 索子3 索子3 北風 北風 北風,18.130
354,West,0,110,,0,0,0,0,萬子2 萬子8 索子4 索子4 索子5 索子7 北風 白ちゃん 發ちゃん 發ちゃん | 索子5 索子5 索子5赤ドラ,18.079
355,South,35000,37,七対子 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.310
356,West,0,109,,0,0,0,0,筒子1 筒子2 筒子2 筒子4 筒子4 筒子4 索子2 索子2 索子5 索子6 索子8 西風 發ちゃん | ,18.258
357,West,0,109,,0,0,0,0,萬子4 萬子6 索子2 索子2 發ちゃん 發ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6,18.207
358,West,0,109,,0,0,0,0,萬子6 萬子6 筒子4 筒子5 筒子8 白ちゃん 白ちゃん | 筒子2 筒子2 筒子2 中ちゃん 中ちゃん 中ちゃん,18.156
359,West,0,110,,0,0,0,0,索子8 東風 東風 南風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,18.106
360,North,7000,93,赤ドラ1 七対子 混一色,0,0,0,0,索子5 索子5赤ドラ 索子7 索子7 東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | ,18.333
361,East,0,109,,0,0,0,0,西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,18.283
362,North,0,109,,0,0,0,0,萬子9 筒子8 索子3 索子3 索子4 索子5赤ドラ 索子6 | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5,18.232
363,West,0,110,,0,0,0,0,萬子7 筒子9 索子3 索子8 索子8 南風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子3 索子3 索子3,18.182
364,East,0,109,,0,0,0,0,索子9 東風 東風 東風 南風 西風 北風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,18.132
365,West,3000,27,混一色,0,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 東風 東風 | 北風 北風 北風,18.356
366,South,0,109,,0,0,0,0,南風 南風 西風 北風 發ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.306
367,South,0,109,,0,0,0,0,萬子4 萬子4 萬子4 筒子2 東風 南風 發ちゃん | 索子8 索子8 索子8 索子9 索子9 索子9,18.256
368,North,36000,107,白 七対子 大七星,0,0,0,0,東風 東風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.478
369,East,0,109,,0,0,0,0,萬子1 萬子1 筒子8 索子9 白ちゃん 白ちゃん 發ちゃん | 萬子2 萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん,18.428
370,West,0,109,,0,0,0,0,白ちゃん | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.378
371,North,0,110,,0,0,0,0,西風 西風 發ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.329
372,West,0,110,,0,0,0,0,南風 南風 白ちゃん 白ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.280
373,South,0,109,,0,0,0,0,萬子7 萬子8 索子4 索子5 北風 中ちゃん 中ちゃん | 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9,18.231
374,West,0,110,,0,0,0,0,索子1 索子2 索子3 發ちゃん | 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子9 筒子9 筒子9,18.182
375,North,70000,96,發 中 白 対々和 大三元 字一色,0,0,0,0,北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,18.400
376,West,0,109,,0,0,0,0,萬子3 萬子8 筒子3 筒子4 北風 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子2 索子2 索子2,18.351
377,West,0,109,,0,0,0,0,萬子9 筒子1 筒子8 索子7 索子7 索子9 中ちゃん | 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん,18.302
378,North,44000,78,対々和 混一色 三風刻 客風三刻,0,0,0,0,東風 東風 東風 中ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風 西風 西風 西風,18.519
379,South,0,109,,0,0,0,0,萬子1 索子2 索子6 北風 白ちゃん 白ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3,18.470
380,North,0,110,,0,0,0,0,北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,18.421
381,South,0,110,,0,0,0,0,西風 北風 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.373
382,North,0,109,,0,0,0,0,萬子8 萬子9 筒子1 筒子3 筒子5 西風 北風 | 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん,18.325
383,West,0,110,,0,0,0,0,東風 東風 西風 發ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.277
384,North,0,110,,0,0,0,0,北風 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,18.229
385,West,0,110,,0,0,0,0,索子9 東風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,18.182
386,East,81000,73,中 白 対々和 三暗刻 小三元 字一色 四暗刻,0,0,0,0,南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,18.394
387,West,0,110,,0,0,0,0,南風 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,18.346
388,West,0,110,,0,0,0,0,索子9 索子9 東風 東風 東風 西風 西風 北風 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,18.299
389,West,0,110,,0,0,0,0,筒子1 筒子1 索子1 索子2 索子2 索子3 索子3 索子5 南風 西風 | 萬子9 萬子9 萬子9,18.252
390,West,40000,76,發 白 対々和 小三風 字一色,0,0,0,0,南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 北風 北風 北風,18.462
391,North,0,109,,0,0,0,0,索子9 西風 西風 西風 白ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん,18.414
392,East,0,109,,0,0,0,0,萬子1 萬子2 筒子9 索子3 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 東風 東風 東風,18.367
393,West,0,109,,0,0,0,0,索子3 索子4 索子4 西風 西風 白ちゃん 發ちゃん | 萬子9 萬子9 萬子9 筒子5 筒子5 筒子5赤ドラ,18.321
394,West,0,110,,0,0,0,0,萬子2 萬子3 筒子8 白ちゃん | 筒子9 筒子9 筒子9 索子4 索子4 索子4 中ちゃん 中ちゃん 中ちゃん,18.274
395,South,0,110,,0,0,0,0,筒子4 索子2 索子7 索子7 索子9 索子9 索子9 索子9 白ちゃん 中ちゃん | 索子8 索子8 索子8,18.228
396,West,0,109,,0,0,0,0,萬子3 筒子4 索子8 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 南風 南風 南風,18.182
397,North,0,110,,0,0,0,0,萬子9 筒子2 筒子5赤ドラ 筒子7 索子3 索子3 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2,18.136
398,East,0,110,,0,0,0,0,南風 北風 發ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.090
399,West,0,110,,0,0,0,0,萬子1 萬子1 索子8 索子9 | 萬子2 萬子2 萬子2 索子5 索子5 索子5 中ちゃん 中ちゃん 中ちゃん,18.045
400,East,7000,84,中 対々和 混一色,0,0,0,0,索子9 索子9 索子9 東風 東風 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 南風 南風 南風,18.250
401,North,13000,82,北 対々和 混一色 三風刻,0,0,0,0,索子9 索子9 南風 南風 南風 | 索子8 索子8 索子8 東風 東風 東風 北風 北風 北風,18.454
402,East,70000,103,發 中 白 対々和 大三元 字一色,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.657
403,South,79000,87,混全帯么九 対々和 混一色 混老頭 客風三刻 四喜和,0,0,0,0,東風 東風 東風 南風 南風 西風 西風 西風 北風 北風 北風 | 索子9 索子9 索子9,18.859
404,East,0,109,,0,0,0,0,索子4 索子5 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | 筒子9 筒子9 筒子9 索子2 索子2 索子2,18.812
405,East,0,110,,0,0,0,0,索子3 索子4 索子4 索子4 索子5 索子7 索子7 索子7 白ちゃん 白ちゃん | 索子6 索子6 索子6,18.765
406,West,0,110,,0,0,0,0,東風 西風 白ちゃん 白ちゃん | 索子9 索子9 索子9 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,18.719
407,West,0,109,,0,0,0,0,萬子2 萬子3 萬子8 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子4 萬子4,18.673
408,West,8000,75,發 中 混全帯么九 混一色,0,0,0,0,索子7 索子8 索子9 北風 北風 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,18.873
409,East,0,110,,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,18.826
410,East,0,109,,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,18.780
411,South,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,18.735
412,West,0,109,,0,0,0,0,索子5赤ドラ 索子5 索子5 索子9 東風 東風 西風 | 筒子3 筒子3 筒子3 索子1 索子1 索子1,18.689
413,East,0,109,,0,0,0,0,萬子5 萬子6 筒子4 筒子5 筒子5赤ドラ 索子7 中ちゃん | 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,18.644
414,North,7000,62,發 対々和 混一色,0,0,0,0,南風 南風 | 索子7 索子7 索子7 索子8 索子8 索子8 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.841
415,North,43000,98,發 白 対々和 小三元 字一色,0,0,0,0,西風 西風 西風 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,19.036
416,West,0,109,,0,0,0,0,南風 南風 南風 西風 北風 白ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,18.990
417,North,43000,78,北 中 対々和 三風刻 字一色,0,0,0,0,發ちゃん 發ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,19.185
418,North,0,109,,0,0,0,0,東風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,19.139
419,West,0,109,,0,0,0,0,索子6 | 筒子9 筒子9 筒子9 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子5,19.093
420,East,0,109,,0,0,0,0,萬子1 萬子4 萬子6 索子9 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7,19.048
421,West,0,109,,0,0,0,0,萬子1 筒子1 筒子4 南風 發ちゃん 發ちゃん 中ちゃん | 筒子3 筒子3 筒子3 筒子6 筒子6 筒子6,19.002
422,West,0,109,,0,0,0,0,筒子7 索子7 索子8 索子9 索子9 南風 南風 | 筒子2 筒子2 筒子2 索子6 索子6 索子6,18.957
423,North,0,110,,0,0,0,0,萬子6 萬子6 萬子7 筒子7 筒子8 筒子9 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子5 索子5 索子5赤ドラ,18.913
424,North,0,109,,0,0,0,0,南風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,18.868
425,North,0,109,,0,0,0,0,索子4 索子7 索子8 索子9 索子9 索子9 東風 南風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.824
426,South,0,109,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,18.779
427,South,0,110,,0,0,0,0,索子8 索子8 東風 西風 | 索子7 索子7 索子7 東風 東風 東風 西風 西風 西風,18.735
428,North,0,109,,0,0,0,0,筒子2 索子3 索子6 索子7 東風 西風 白ちゃん | 筒子7 筒子7 筒子7 索子5 索子5 索子5赤ドラ,18.692
429,East,0,110,,0,0,0,0,萬子3 萬子5 萬子5 索子3 索子3 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,18.648
430,East,0,109,,0,0,0,0,索子9 索子9 東風 東風 西風 西風 北風 | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,18.605
431,West,0,109,,0,0,0,0,萬子1 萬子2 萬子3 筒子3 西風 西風 發ちゃん | 萬子1 萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん,18.561
432,West,0,110,,0,0,0,0,萬子2 萬子3 萬子4 萬子8 筒子2 筒子3 筒子4 索子3 南風 南風 | 筒子1 筒子1 筒子1,18.519
433,South,0,110,,0,0,0,0,西風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,18.476
434,East,0,109,,0,0,0,0,北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,18.433
435,West,0,109,,0,0,0,0,索子6 索子9 東風 東風 東風 北風 白ちゃん | 萬子9 萬子9 萬子9 筒子2 筒子2 筒子2,18.391
436,East,0,110,,0,0,0,0,南風 西風 白ちゃん 中ちゃん | 索子6 索子6 索子6 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,18.349
437,North,70000,93,發 中 白 対々和 大三元 字一色,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,18.535
438,East,4000,99,中 対々和,0,0,0,0,索子1 索子1 索子1 索子2 索子2 | 筒子2 筒子2 筒子2 筒子9 筒子9 筒子9 中ちゃん 中ちゃん 中ちゃん,18.721
439,West,0,109,,0,0,0,0,東風 東風 東風 南風 南風 西風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | ,18.679
440,South,7000,62,白 七対子 混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,18.864
441,North,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.821
442,East,5000,62,白 赤ドラ1 混一色,0,0,0,0,索子5赤ドラ 索子6 索子7 索子9 索子9 索子9 南風 南風 南風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん,19.005
443,North,82000,101,北 中 白 対々和 三暗刻 小三元 字一色 四暗刻,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,19.187
444,West,0,109,,0,0,0,0,南風 南風 南風 西風 北風 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,19.144
445,North,0,110,,0,0,0,0,索子7 索子8 索子9 東風 南風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,19.101
446,North,0,110,,0,0,0,0,南風 西風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,19.058
447,North,0,110,,0,0,0,0,萬子1 萬子2 萬子2 索子7 索子8 索子9 南風 南風 西風 西風 | 索子9 索子9 索子9,19.016
448,West,0,109,,0,0,0,0,索子5 索子9 東風 東風 西風 白ちゃん 發ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,18.973
449,East,4000,82,發 対々和,0,0,0,0,筒子9 筒子9 筒子9 索子3 索子3 北風 北風 北風 | 索子1 索子1 索子1 發ちゃん 發ちゃん 發ちゃん,19.154
450,West,0,109,,0,0,0,0,萬子2 筒子2 索子9 北風 發ちゃん 中ちゃん 中ちゃん | 索子3 索子3 索子3 索子4 索子4 索子4,19.111
451,South,0,110,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,19.069
452,North,43000,99,北 發 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,19.248
453,West,0,109,,0,0,0,0,萬子1 萬子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 萬子2 萬子2 萬子2 索子4 索子4 索子4,19.205
454,North,0,109,,0,0,0,0,索子9 東風 東風 南風 西風 白ちゃん 白ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,19.163
455,North,0,109,,0,0,0,0,萬子1 萬子2 萬子2 筒子7 索子4 索子5 西風 | 索子5 索子5赤ドラ 索子5 白ちゃん 白ちゃん 白ちゃん,19.121
456,North,0,109,,0,0,0,0,萬子1 萬子5 索子7 索子8 索子8 索子9 南風 | 索子9 索子9 索子9 中ちゃん 中ちゃん 中ちゃん,19.079
457,South,0,109,,0,0,0,0,萬子6 筒子7 索子8 索子9 東風 北風 北風 | 索子8 索子8 索子8 索子9 索子9 索子9,19.037
458,East,0,109,,0,0,0,0,白ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,18.996
459,East,0,110,,0,0,0,0,索子9 索子9 南風 南風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,18.954
460,East,0,109,,0,0,0,0,索子9 東風 東風 東風 東風 南風 北風 | 索子6 索子6 索子6 北風 北風 北風,18.913
461,East,0,109,,0,0,0,0,東風 東風 南風 南風 南風 西風 北風 | 索子8 索子8 索子8 北風 北風 北風,18.872
462,South,0,109,,0,0,0,0,筒子5 索子8 索子9 東風 發ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん,18.831
463,East,0,109,,0,0,0,0,索子8 東風 南風 南風 南風 西風 白ちゃん | 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,18.790
464,North,0,110,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,18.750
465,North,0,110,,0,0,0,0,南風 北風 北風 白ちゃん | 東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,18.710
466,West,0,110,,0,0,0,0,西風 西風 西風 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,18.670
467,East,74000,92,中 対々和 三風刻 字一色 客風三刻,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,18.844
468,North,0,109,,0,0,0,0,萬子3 萬子5 筒子5赤ドラ 筒子6 索子1 索子7 索子8 索子9 索子9 東風 南風 北風 中ちゃん | ,18.803
469,West,6000,41,七対子 混一色,0,0,0,0,索子7 索子7 索子8 索子8 索子9 索子9 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,18.977
470,South,0,109,,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,18.936
471,East,0,110,,0,0,0,0,萬子1 萬子3 萬子3 索子6 | 索子7 索子7 索子7 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,18.896
472,East,0,110,,0,0,0,0,萬子1 萬子1 萬子1 萬子6 萬子8 筒子3 索子5 索子7 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2,18.856
473,South,0,110,,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,18.816
474,North,0,109,,0,0,0,0,筒子6 筒子8 索子3 索子4 索子9 中ちゃん 中ちゃん | 筒子7 筒子7 筒子7 索子5赤ドラ 索子5 索子5,18.776
