Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
307,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,19.544
308,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 索子5 索子6 | ,19.481
309,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 | ,19.417
310,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,19.355
311,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,19.293
312,South,6000,81,三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 索子5 索子5 索子5 索子6 索子6 | ,19.551
313,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子7 筒子8 索子4 索子5 | ,19.489
314,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 | ,19.427
315,East,42000,109,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,19.683
316,North,3000,63,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子8 筒子8 索子4 索子4 索子6 索子6 | ,19.937
317,West,3000,101,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,20.189
318,West,3000,80,七対子,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,20.440
319,North,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 | ,20.376
320,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 | ,20.312
321,West,3000,70,七対子,0,0,0,0,萬子7 萬子7 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子1 索子1 索子4 索子4 | ,20.561
322,West,4000,92,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,20.807
323,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子6 索子6 | ,20.743
324,East,0,109,,0,0,0,0,萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子7 筒子8 索子4 索子5赤ドラ 索子6 索子6 索子6 | ,20.679
325,West,0,109,,0,0,0,0,萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子4 索子5 索子5赤ドラ 索子6 | ,20.615
326,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 | ,20.552
327,South,4000,99,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子7 筒子7 索子5赤ドラ 索子5 索子6 索子6 | ,20.795
328,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 | ,20.732
329,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,20.669
330,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,20.606
331,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,20.544
332,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 | ,20.482
333,East,3000,107,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,20.721
334,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,20.659
335,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,20.597
336,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子3 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 | ,20.536
337,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子2 筒子2 筒子2 筒子2 筒子3 筒子8 索子5赤ドラ 索子5 索子5 | ,20.475
338,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 | ,20.414
339,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,20.354
340,West,0,109,,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 | ,20.294
341,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 索子4 索子5 索子5 索子6 索子6 | ,20.235
342,East,42000,98,赤ドラ1 対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,20.468
343,East,7000,108,赤ドラ1 三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,20.700
344,East,3000,91,三色通貫,0,0,0,0,萬子7 萬子8 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子7 筒子7 索子4 索子5 索子6 | ,20.930
345,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 索子6 索子6 | ,20.870
346,North,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,20.809
347,West,3000,75,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.037
348,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 索子5赤ドラ 索子6 索子6 | ,20.977
349,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,20.917
350,West,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,20.857
351,West,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5 索子6 | ,20.798
352,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子4 索子6 索子6 | ,20.739
353,South,0,109,,0,0,0,0,萬子2 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子6 索子6 | ,20.680
354,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,20.621
355,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子6 | ,20.563
356,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,20.506
357,West,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子5 索子6 索子6 | ,20.448
358,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,20.391
359,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子5 索子5 索子5赤ドラ 索子6 | ,20.334
360,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子3 筒子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,20.278
361,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,20.222
362,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 | ,20.166
363,East,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子8 筒子8 索子5 索子5 索子6 索子6 | ,20.110
364,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5赤ドラ 索子5 索子6 | ,20.055
365,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,20.000
366,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子8 索子5 索子5赤ドラ 索子5 索子6 索子6 | ,19.945
367,East,3000,104,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子7 筒子7 筒子8 筒子8 | ,20.163
368,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子8 索子5 索子5赤ドラ 索子6 索子6 | ,20.109
369,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子4 索子4 索子5 索子5 索子6 | ,20.054
370,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,20.000
371,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5赤ドラ 索子6 索子6 | ,19.946
372,South,3000,72,七対子,0,0,0,0,萬子2 萬子2 萬子8 萬子8 筒子1 筒子1 筒子2 筒子2 筒子7 筒子7 筒子8 筒子8 索子1 索子1 | ,20.161
373,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子7 筒子8 索子4 索子5赤ドラ 索子6 | ,20.107
374,North,41000,72,対々和 三暗刻 四暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5 | ,20.321
375,North,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,20.267
376,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 索子4 索子4 索子5 索子5 索子6 | ,20.213
377,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,20.159
378,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 索子5赤ドラ 索子5 索子5 | ,20.106
379,South,7000,94,赤ドラ1 三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 筒子4 索子5赤ドラ 索子5 | ,20.317
380,South,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,20.263
381,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子4 索子5赤ドラ 索子5 索子6 | ,20.210
382,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 索子5 索子6 索子6 索子6 | ,20.157
383,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子5 索子5赤ドラ | ,20.104
384,North,7000,91,赤ドラ1 三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,20.312
385,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子6 索子6 索子6 | ,20.260
386,West,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,20.207
387,West,3000,107,七対子,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子9 萬子9 筒子3 筒子3 索子4 索子4 索子6 索子6 索子6 索子6 | ,20.413
388,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 索子4 索子4 索子5 索子5 索子6 | ,20.361
389,East,4000,92,七対子 断么九,0,0,0,0,萬子7 萬子7 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子4 索子4 索子5 索子5 索子6 索子6 | ,20.566
390,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,20.513
391,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子3 筒子3 筒子3 筒子3 索子4 索子5 索子5赤ドラ 索子6 | ,20.460
392,West,3000,74,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子7 筒子7 索子4 索子4 索子4 索子4 | ,20.663
393,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子6 索子6 | ,20.611
394,East,3000,94,七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,20.812
395,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子5 索子6 | ,20.759
396,West,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子4 索子5 索子6 | ,20.707
397,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子6 索子6 | ,20.655
398,North,6000,108,三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子5 索子6 索子6 索子6 | ,20.854
399,South,3000,58,七対子,0,0,0,0,萬子6 萬子6 萬子8 萬子8 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子7 筒子7 筒子8 筒子8 | ,21.053
400,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 索子5 索子5赤ドラ 索子6 索子6 | ,21.000
401,South,0,109,,0,0,0,0,萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子8 索子5 索子5 索子6 索子6 索子6 索子6 | ,20.948
402,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子6 索子6 索子6 | ,20.896
403,South,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,20.844
404,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子2 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,20.792
405,South,0,109,,0,0,0,0,萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,20.741
406,East,0,109,,0,0,0,0,萬子2 萬子2 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 索子4 索子4 索子6 索子6 | ,20.690
407,East,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 | ,20.639
408,North,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 索子4 索子5 索子5 索子5 索子6 | ,20.588
409,East,4000,99,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子4 索子4 索子5 索子5赤ドラ | ,20.782
410,South,0,109,,0,0,0,0,萬子2 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子8 索子5 索子6 索子6 | ,20.732
411,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 | ,20.681
412,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子6 | ,20.631
413,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 索子5 索子5 索子6 索子6 索子6 | ,20.581
414,West,4000,69,赤ドラ1 七対子,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子5 索子5赤ドラ 索子6 索子6 | ,20.773
415,West,3000,103,七対子,0,0,0,0,萬子2 萬子2 萬子8 萬子8 萬子9 萬子9 萬子9 萬子9 筒子2 筒子2 筒子3 筒子3 索子4 索子4 | ,20.964
416,North,4000,104,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 筒子8 索子5 索子5赤ドラ 索子6 索子6 | ,21.154
417,East,7000,89,赤ドラ1 三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,21.343
418,North,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.292
419,West,0,109,,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子3 筒子8 筒子8 筒子8 索子4 索子4 索子5 索子5 索子5赤ドラ | ,21.241
420,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,21.190
421,South,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子4 索子4 索子5 索子5赤ドラ 索子6 | ,21.140
422,West,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子2 筒子3 筒子3 筒子8 索子4 索子4 索子5 索子6 | ,21.090
423,North,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,21.040
424,East,7000,81,赤ドラ1 三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 | ,21.226
425,West,0,109,,0,0,0,0,萬子2 筒子1 筒子2 筒子2 筒子3 筒子3 筒子8 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 | ,21.176
426,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 索子4 索子4 索子5 索子5赤ドラ 索子6 | ,21.127
427,West,0,109,,0,0,0,0,萬子2 萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子8 筒子8 索子5 索子5赤ドラ 索子6 | ,21.077
428,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,21.028
429,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子3 筒子8 索子5 索子5 索子6 索子6 | ,20.979
430,South,0,109,,0,0,0,0,萬子2 萬子9 筒子2 筒子2 筒子2 筒子3 索子5 索子5 索子5 索子5赤ドラ 索子6 索子6 索子6 | ,20.930
431,West,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 | ,20.882
432,West,7000,70,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子2 筒子3 索子4 索子4 索子4 索子5赤ドラ 索子5 | ,21.065
433,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 索子5 索子6 | ,21.016
434,North,0,109,,0,0,0,0,萬子9 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 索子5赤ドラ 索子6 索子6 索子6 | ,20.968
435,East,0,109,,0,0,0,0,萬子9 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子5 索子6 索子6 索子6 索子6 | ,20.920
436,East,0,109,,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子6 | ,20.872
437,East,4000,93,赤ドラ1 七対子,0,0,0,0,萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,21.053
438,East,3000,87,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.233
439,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子3 筒子3 筒子3 筒子8 索子5 索子6 索子6 | ,21.185
440,East,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子3 筒子8 索子4 索子5 索子5赤ドラ 索子5 索子6 | ,21.136
441,South,41000,91,対々和 三暗刻 四暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3 索子6 索子6 索子6 | ,21.315
442,South,3000,92,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 索子6 | ,21.493
443,East,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子1 筒子3 筒子8 索子4 索子4 索子5赤ドラ 索子5 索子6 | ,21.445
444,South,0,109,,0,0,0,0,萬子2 筒子1 筒子1 筒子3 筒子3 筒子7 筒子7 筒子8 筒子8 筒子8 索子5 索子6 索子6 | ,21.396
445,North,3000,98,七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子3 筒子3 筒子8 筒子8 索子5 索子5 索子6 索子6 | ,21.573
446,North,6000,72,三暗刻,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 索子5 索子6 索子7 | ,21.749
447,South,0,109,,0,0,0,0,萬子2 萬子2 萬子2 萬子9 筒子1 筒子2 筒子2 筒子2 筒子3 筒子3 索子5 索子5 索子6 | ,21.700
448,North,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子1 筒子3 筒子3 索子5 索子5 索子5赤ドラ 索子6 索子6 | ,21.652
449,East,4000,80,赤ドラ1 七対子,0,0,0,0,萬子2 萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 索子4 索子4 索子5 索子5赤ドラ | ,21.826
450,South,0,109,,0,0,0,0,萬子2 萬子9 萬子9 筒子1 筒子1 筒子2 筒子3 索子5赤ドラ 索子5 索子5 索子6 索子6 索子6 | ,21.778
451,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子2 筒子3 索子5 索子5赤ドラ 索子6 索子6 | ,21.729
452,North,0,109,,0,0,0,0,萬子2 萬子2 萬子9 筒子1 筒子1 筒子2 筒子2 筒子8 索子4 索子5 索子5 索子6 索子6 | ,21.681
453,South,0,109,,0,0,0,0,萬子2 萬子2 萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子2 筒子2 筒子3 索子5 索子6 | ,21.634
454,West,0,109,,0,0,0,0,萬子9 萬子9 筒子2 筒子2 筒子2 筒子3 筒子3 筒子3 筒子3 索子5 索子6 索子6 索子6 | ,21.586
455,South,7000,106,赤ドラ1 三暗刻,0,0,0,0,萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 筒子3 筒子3 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6 | ,21.758
456,North,0,109,,0,0,0,0,萬子2 萬子2 筒子1 筒子1 筒子2 筒子2 筒子3 筒子3 筒子3 索子5赤ドラ 索子5 索子6 索子6 | ,21.711
457,North,6000,95,三暗刻,0,0,0,0,萬子2 萬子2 萬子2 筒子1 筒子2 筒子3 筒子8 筒子8 筒子8 索子4 索子4 索子6 索子6 索子6 | ,21.882
458,East,0,109,,0,0,0,0,萬子9 萬子9 萬子9 筒子1 筒子1 筒子1 筒子1 筒子2 筒子3 筒子3 索子5 索子5赤ドラ 索子6 | ,21.834
