Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
295,West,43000,51,中 白 対々和 小三元 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,26.780
296,West,0,56,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,26.689
297,North,44000,50,北 中 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風,26.936
298,East,0,57,,0,0,0,0,北風 北風 北風 發ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,26.846
299,South,0,57,,0,0,0,0,北風 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5赤ドラ 萬子5 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,26.756
300,East,0,56,,0,0,0,0,南風 北風 北風 北風 北風 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,26.667
301,West,0,56,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 北風 北風 北風,26.578
302,North,8000,50,北 中 対々和 混一色,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子2 索子2 索子2 南風 南風 南風 北風 北風 北風,26.821
303,West,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1 西風 西風 西風,26.733
304,East,0,56,,0,0,0,0,索子1 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子9 索子9 索子9 發ちゃん 發ちゃん 發ちゃん,26.645
305,South,0,56,,0,0,0,0,西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,26.557
306,West,0,56,,0,0,0,0,筒子1 南風 西風 西風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 北風 北風 北風,26.471
307,East,0,56,,0,0,0,0,索子6 南風 北風 北風 北風 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,26.384
308,South,0,56,,0,0,0,0,萬子9 索子9 南風 西風 北風 白ちゃん 白ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,26.299
309,North,0,57,,0,0,0,0,東風 西風 白ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,26.214
310,East,0,56,,0,0,0,0,南風 南風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子1 索子1 索子1,26.129
311,East,6000,44,七対子 混一色,0,0,0,0,索子1 索子1 索子8 索子8 索子9 索子9 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,26.367
312,East,0,55,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 南風 南風 南風,26.282
313,South,0,56,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子3 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,26.198
314,South,0,57,,0,0,0,0,索子3 索子3 北風 中ちゃん | 筒子1 筒子1 筒子1 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,26.115
315,West,0,57,,0,0,0,0,東風 西風 白ちゃん 發ちゃん | 索子7 索子7 索子7 索子8 索子8 索子8 北風 北風 北風,26.032
316,East,0,55,,0,0,0,0,東風 東風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,25.949
317,West,0,56,,0,0,0,0,西風 北風 北風 北風 北風 白ちゃん 白ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,25.868
318,South,0,56,,0,0,0,0,西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8,25.786
319,East,0,56,,0,0,0,0,東風 西風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,25.705
320,West,0,56,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子9 萬子9 萬子9 索子9 索子9 索子9,25.625
321,West,41000,52,西 發 中 対々和 小三風 字一色,0,0,0,0,東風 東風 東風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,25.857
322,East,0,57,,0,0,0,0,北風 發ちゃん 中ちゃん 中ちゃん | 筒子8 筒子8 筒子8 東風 東風 東風 西風 西風 西風,25.776
323,South,0,56,,0,0,0,0,筒子9 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.697
324,West,0,56,,0,0,0,0,南風 南風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,25.617
325,East,0,56,,0,0,0,0,南風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,25.538
326,North,0,56,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,25.460
327,South,43000,34,南 中 対々和 三風刻 字一色,0,0,0,0,西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,25.688
328,South,0,56,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子9 索子9 索子9 北風 北風 北風,25.610
329,East,0,55,,0,0,0,0,萬子4 南風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,25.532
330,North,0,56,,0,0,0,0,萬子1 萬子1 西風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,25.455
331,North,14000,52,中 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 索子6 索子6 索子6 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,25.680
332,North,15000,48,發 白 赤ドラ1 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5,25.904
333,East,24000,53,東 中 白 混全帯么九 対々和 混一色 混老頭 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 筒子1 筒子1 筒子1 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,26.126
334,East,0,56,,0,0,0,0,發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風,26.048
335,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,25.970
336,East,0,56,,0,0,0,0,筒子8 索子9 東風 南風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,25.893
337,East,0,56,,0,0,0,0,萬子1 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,25.816
338,North,0,56,,0,0,0,0,索子1 索子2 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,25.740
339,South,0,57,,0,0,0,0,筒子1 發ちゃん 發ちゃん 中ちゃん | 索子7 索子7 索子7 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.664
340,South,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風,25.588
341,South,0,56,,0,0,0,0,萬子1 萬子1 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,25.513
342,South,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風,25.439
343,East,43000,44,東 白 対々和 三風刻 字一色,0,0,0,0,東風 東風 東風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,25.656
344,South,0,57,,0,0,0,0,索子1 發ちゃん 發ちゃん 發ちゃん | 索子7 索子7 索子7 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.581
345,North,0,56,,0,0,0,0,萬子1 萬子1 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,25.507
346,West,0,56,,0,0,0,0,西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,25.434
347,East,12000,16,七対子 混一色 小三風,0,0,0,0,索子2 索子2 索子8 索子8 索子9 索子9 東風 東風 南風 南風 北風 北風 發ちゃん 發ちゃん | ,25.648
348,North,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 西風 西風 西風,25.575
349,South,14000,54,中 白 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 東風 東風 東風,25.788
350,East,0,56,,0,0,0,0,筒子1 索子9 索子9 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,25.714
351,East,0,55,,0,0,0,0,筒子5 東風 南風 南風 南風 西風 北風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,25.641
352,West,0,57,,0,0,0,0,西風 北風 發ちゃん 發ちゃん | 索子3 索子3 索子3 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,25.568
353,West,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風,25.496
354,East,0,56,,0,0,0,0,萬子1 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1,25.424
355,West,0,57,,0,0,0,0,西風 西風 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,25.352
356,East,0,56,,0,0,0,0,萬子1 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風,25.281
357,East,0,55,,0,0,0,0,萬子1 東風 東風 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,25.210
358,West,0,57,,0,0,0,0,北風 北風 白ちゃん 發ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,25.140
359,North,0,57,,0,0,0,0,筒子1 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,25.070
360,West,43000,40,中 白 対々和 小三元 字一色,0,0,0,0,東風 東風 東風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,25.278
361,South,0,57,,0,0,0,0,北風 中ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 索子6 索子6 索子6 西風 西風 西風,25.208
362,South,0,56,,0,0,0,0,萬子1 索子9 東風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,25.138
363,South,0,56,,0,0,0,0,西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,25.069
364,East,0,56,,0,0,0,0,南風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子9 萬子9 萬子9 索子9 索子9 索子9,25.000
365,East,0,55,,0,0,0,0,萬子1 東風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,24.932
366,North,0,56,,0,0,0,0,北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子3 索子3 索子3 中ちゃん 中ちゃん 中ちゃん,24.863
367,South,0,56,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん,24.796
368,West,0,56,,0,0,0,0,北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,24.728
369,West,0,57,,0,0,0,0,中ちゃん | 索子5 索子5赤ドラ 索子5 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.661
370,South,0,57,,0,0,0,0,萬子1 西風 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,24.595
371,South,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん | 筒子9 筒子9 筒子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,24.528
372,South,0,56,,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,24.462
373,South,17000,41,發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,西風 西風 | 萬子9 萬子9 萬子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.665
374,West,0,56,,0,0,0,0,索子9 東風 南風 北風 北風 發ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,24.599
375,North,0,55,,0,0,0,0,筒子1 南風 西風 西風 白ちゃん 發ちゃん 發ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,24.533
376,East,0,56,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 西風 西風 西風,24.468
377,West,0,55,,0,0,0,0,筒子8 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,24.403
378,East,0,56,,0,0,0,0,南風 南風 南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,24.339
379,West,0,56,,0,0,0,0,索子9 東風 南風 北風 北風 發ちゃん 發ちゃん | 索子7 索子7 索子7 白ちゃん 白ちゃん 白ちゃん,24.274
380,East,17000,47,發 中 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 發ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,24.474
381,East,0,56,,0,0,0,0,索子9 西風 西風 北風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,24.409
382,South,0,56,,0,0,0,0,東風 南風 南風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,24.346
383,North,0,56,,0,0,0,0,東風 南風 南風 西風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,24.282
384,South,0,57,,0,0,0,0,西風 北風 白ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,24.219
385,East,0,57,,0,0,0,0,萬子9 索子8 發ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,24.156
386,West,0,56,,0,0,0,0,南風 南風 西風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6,24.093
387,East,0,56,,0,0,0,0,東風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,24.031
388,South,0,56,,0,0,0,0,萬子1 筒子1 西風 北風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.969
389,East,8000,24,發 赤ドラ1 対々和 混一色,0,0,0,0,南風 南風 | 索子5赤ドラ 索子5 索子5 索子9 索子9 索子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,24.165
390,North,0,56,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,24.103
391,South,0,56,,0,0,0,0,索子8 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,24.041
392,South,0,57,,0,0,0,0,中ちゃん | 索子8 索子8 索子8 東風 東風 東風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,23.980
393,South,0,54,,0,0,0,0,東風 南風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,23.919
394,East,0,57,,0,0,0,0,北風 白ちゃん 發ちゃん 發ちゃん | 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風,23.858
395,North,0,55,,0,0,0,0,索子3 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,23.797
396,North,8000,43,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 | ,23.990
397,South,0,57,,0,0,0,0,北風 發ちゃん 發ちゃん 發ちゃん | 索子1 索子1 索子1 南風 南風 南風 西風 西風 西風,23.929
398,North,0,56,,0,0,0,0,北風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,23.869
399,South,0,56,,0,0,0,0,西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.810
400,West,0,56,,0,0,0,0,南風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,23.750
401,North,51000,53,北 發 中 白 混全帯么九 対々和 混一色 混老頭 大三元,0,0,0,0,萬子9 萬子9 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,23.940
402,North,0,56,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 北風 北風 北風,23.881
403,North,0,55,,0,0,0,0,東風 東風 東風 南風 南風 西風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,23.821
404,South,0,56,,0,0,0,0,東風 北風 北風 發ちゃん 發ちゃん 發ちゃん 發ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.762
405,North,0,56,,0,0,0,0,北風 北風 發ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.704
406,North,15000,49,北 發 中 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子6 索子6 索子6 北風 北風 北風,23.892
407,West,0,57,,0,0,0,0,白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子1 索子1 索子1 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,23.833
408,East,7000,48,白 対々和 混一色,0,0,0,0,北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7 索子8 索子8 索子8,24.020
409,West,0,57,,0,0,0,0,白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子5赤ドラ 索子5 南風 南風 南風 北風 北風 北風,23.961
410,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,23.902
411,South,0,57,,0,0,0,0,萬子3 北風 發ちゃん 中ちゃん | 筒子9 筒子9 筒子9 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,23.844
412,South,0,56,,0,0,0,0,南風 西風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 索子9 索子9 索子9,23.786
413,East,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 西風 西風 西風,23.729
414,West,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 北風 北風 北風,23.671
415,West,14000,51,發 中 対々和 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子5 索子5 索子5 索子8 索子8 索子8,23.855
416,South,0,56,,0,0,0,0,西風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,23.798
417,North,0,56,,0,0,0,0,北風 北風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,23.741
418,North,0,56,,0,0,0,0,南風 南風 西風 西風 西風 北風 北風 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,23.684
419,East,0,56,,0,0,0,0,西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,23.628
420,North,0,56,,0,0,0,0,萬子2 萬子2 西風 西風 西風 西風 北風 發ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,23.571
421,South,0,54,,0,0,0,0,萬子1 東風 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,23.515
422,South,0,56,,0,0,0,0,北風 白ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9 南風 南風 南風 西風 西風 西風,23.460
423,East,0,57,,0,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.404
424,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,23.349
425,West,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,23.294
426,West,0,54,,0,0,0,0,西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子7 索子7 索子7,23.239
427,West,0,56,,0,0,0,0,北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子8 萬子8 萬子8 南風 南風 南風,23.185
428,North,0,56,,0,0,0,0,東風 西風 北風 北風 北風 發ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.131
429,South,8000,29,南 白 対々和 混一色,0,0,0,0,北風 北風 北風 中ちゃん 中ちゃん | 索子7 索子7 索子7 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,23.310
430,West,0,56,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん,23.256
431,South,0,57,,0,0,0,0,白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,23.202
432,West,17000,45,中 白 混全帯么九 対々和 混一色 混老頭,0,0,0,0,北風 北風 中ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 東風 東風 東風 白ちゃん 白ちゃん 白ちゃん,23.380
433,South,44000,43,七対子 混一色 混老頭 四喜和,0,0,0,0,索子9 索子9 東風 東風 南風 南風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,23.557
434,West,43000,39,西 白 対々和 三風刻 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,23.733
435,North,0,57,,0,0,0,0,北風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,23.678
436,North,0,57,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん | 東風 東風 東風 西風 西風 西風 北風 北風 北風,23.624
437,North,0,56,,0,0,0,0,東風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん | 索子9 索子9 索子9,23.570
438,West,8000,50,西 白 対々和 混一色,0,0,0,0,西風 西風 西風 中ちゃん 中ちゃん | 索子7 索子7 索子7 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,23.744
439,South,0,57,,0,0,0,0,筒子9 白ちゃん 發ちゃん 中ちゃん | 索子6 索子6 索子6 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,23.690
440,North,44000,53,北 中 白 対々和 小三元 字一色,0,0,0,0,南風 南風 南風 發ちゃん 發ちゃん | 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,23.864
441,South,0,56,,0,0,0,0,南風 西風 西風 北風 白ちゃん 白ちゃん 中ちゃん | 索子2 索子2 索子2 索子8 索子8 索子8,23.810
442,North,17000,56,發 中 対々和 鏡同和 小三元,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 萬子8 萬子8 萬子8 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,23.982
443,South,0,56,,0,0,0,0,北風 發ちゃん 發ちゃん 中ちゃん | 萬子7 萬子7 萬子7 索子9 索子9 索子9 西風 西風 西風,23.928
