Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
278,West,4000,41,發 混一色,0,0,0,0,萬子2 萬子2 萬子5 萬子6 萬子7 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん,53.597
279,West,0,56,,0,0,0,0,萬子2 萬子2 萬子3 萬子5 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5,53.405
280,South,0,56,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子4 萬子5 萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,53.214
281,West,3000,44,混一色,0,0,0,0,萬子3 萬子3 萬子5 萬子6 萬子7 | 萬子5 萬子6 萬子6 萬子7 萬子7 萬子8 南風 南風 南風,53.381
282,North,8000,46,赤ドラ1 平和 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 | 萬子2 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子6,53.546
283,South,8000,42,赤ドラ1 断么九 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6 | 萬子3 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,53.710
284,East,5000,18,赤ドラ1 平和 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8,53.873
285,South,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7,53.684
286,South,4000,39,中 混一色,0,0,0,0,發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,53.846
287,East,3000,37,対々和,0,0,0,0,萬子3 萬子3 萬子3 萬子6 萬子6 | 萬子2 萬子2 萬子2 萬子9 萬子9 萬子9 索子7 索子7 索子7,54.007
288,East,0,57,,0,0,0,0,筒子5赤ドラ 筒子6 筒子6 發ちゃん | 筒子4 筒子4 筒子4 索子4 索子5 索子6 索子6 索子7 索子8,53.819
289,West,0,57,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ,53.633
290,West,4000,42,赤ドラ1 混一色,0,0,0,0,萬子3 萬子3 萬子5 萬子6 萬子7 | 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 東風 東風 東風,53.793
291,North,0,57,,0,0,0,0,萬子1 萬子4 萬子4 萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5,53.608
292,North,4000,25,北 混一色,0,0,0,0,萬子6 萬子7 萬子8 北風 北風 北風 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6,53.767
293,South,4000,42,白 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 | 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 白ちゃん,53.925
294,North,0,57,,0,0,0,0,萬子2 萬子3 白ちゃん 中ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子4 筒子5 發ちゃん 發ちゃん 發ちゃん,53.741
295,North,3000,36,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 發ちゃん 發ちゃん | 萬子2 萬子2 萬子2 萬子8 萬子8 萬子8,53.898
296,West,0,56,,0,0,0,0,萬子1 萬子3 萬子5 萬子5 索子9 白ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4,53.716
297,North,4000,40,中 混一色,0,0,0,0,萬子4 萬子4 萬子7 萬子8 萬子9 | 萬子6 萬子6 萬子6 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん,53.872
298,North,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 中ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7,53.691
299,East,0,57,,0,0,0,0,萬子3 萬子4 萬子5 中ちゃん | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6,53.512
300,North,0,57,,0,0,0,0,萬子4 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 筒子8 筒子8 筒子8,53.333
301,North,5000,50,白 赤ドラ1 混一色,0,0,0,0,萬子4 萬子5 萬子6 北風 北風 | 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子7 白ちゃん 白ちゃん 白ちゃん,53.488
302,North,0,57,,0,0,0,0,筒子9 筒子9 索子2 中ちゃん | 筒子7 筒子8 筒子8 筒子8 筒子8 筒子9 索子2 索子3 索子4,53.311
303,East,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子6 中ちゃん | 萬子5 萬子5 萬子5赤ドラ,53.135
304,North,5000,39,發 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 | 萬子2 萬子3 萬子4 萬子5 萬子5 萬子5赤ドラ 發ちゃん 發ちゃん 發ちゃん,53.289
305,South,4000,39,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 西風 西風 西風,53.443
306,West,0,57,,0,0,0,0,萬子2 | 萬子1 萬子2 萬子3 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 索子6 索子6 索子6,53.268
307,West,5000,53,白 赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5赤ドラ | 萬子1 萬子1 萬子1 白ちゃん 白ちゃん 白ちゃん,53.420
308,West,5000,47,白 赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5赤ドラ 萬子6 白ちゃん 白ちゃん 白ちゃん,53.571
309,North,0,56,,0,0,0,0,萬子7 萬子8 萬子9 萬子9 筒子1 索子4 白ちゃん | 筒子1 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん,53.398
310,South,7000,54,平和 清一色,0,0,0,0,萬子1 萬子1 萬子4 萬子5 萬子6 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6,53.548
311,West,4000,49,發 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 西風 西風 發ちゃん 發ちゃん 發ちゃん | 萬子4 萬子5 萬子6,53.698
312,South,4000,40,赤ドラ1 混一色,0,0,0,0,萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子6 | 萬子2 萬子3 萬子4 北風 北風 北風,53.846
313,North,4000,49,七対子 赤ドラ1,0,0,0,0,萬子3 萬子3 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子9 萬子9 筒子1 筒子1 北風 北風 發ちゃん 發ちゃん | ,53.994
314,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子4 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ 萬子5,53.822
315,South,3000,41,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 中ちゃん 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5,53.968
316,South,4000,48,白 混一色,0,0,0,0,萬子6 萬子7 萬子8 中ちゃん 中ちゃん | 萬子7 萬子8 萬子9 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,54.114
317,North,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 東風 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,53.943
318,West,3000,27,五門斉,0,0,0,0,筒子7 筒子8 筒子9 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 索子6 索子6 索子6 南風 南風 南風,54.088
319,South,7000,44,平和 清一色,0,0,0,0,萬子4 萬子5 萬子6 萬子7 萬子7 | 萬子5 萬子6 萬子7 萬子8 萬子8 萬子8 萬子9 萬子9 萬子9,54.232
320,South,7000,55,赤ドラ1 清一色,0,0,0,0,萬子3 萬子3 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 萬子6,54.375
321,West,0,57,,0,0,0,0,萬子7 | 萬子6 萬子7 萬子8 索子7 索子8 索子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,54.206
322,North,0,57,,0,0,0,0,萬子2 萬子4 萬子5 萬子6 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,54.037
323,East,4000,36,赤ドラ1 混一色,0,0,0,0,萬子6 萬子7 萬子8 中ちゃん 中ちゃん | 萬子5 萬子5赤ドラ 萬子5 萬子7 萬子8 萬子9 西風 西風 西風,54.180
324,South,0,57,,0,0,0,0,萬子4 萬子7 萬子7 萬子7 | 萬子1 萬子1 萬子1 萬子4 萬子4 萬子5 萬子5 萬子6 萬子6,54.012
325,East,0,57,,0,0,0,0,萬子9 | 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子5 萬子6 筒子1 筒子1 筒子1 北風 北風 北風,53.846
326,North,7000,46,赤ドラ1 清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子7 萬子7 | 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子7 萬子8 萬子9,53.988
327,West,5000,51,赤ドラ1 断么九 対々和,0,0,0,0,萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 | 萬子4 萬子4 萬子4 筒子4 筒子4 筒子4,54.128
328,South,4000,43,平和 混一色,0,0,0,0,索子3 索子4 索子5 索子5 索子6 索子7 中ちゃん 中ちゃん | 索子6 索子7 索子7 索子8 索子8 索子9,54.268
329,East,3000,41,混一色,0,0,0,0,萬子3 萬子4 萬子5 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6,54.407
330,East,0,57,,0,0,0,0,西風 | 筒子8 筒子8 筒子8 筒子9 筒子9 筒子9 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,54.242
331,North,0,57,,0,0,0,0,筒子9 | 筒子8 筒子8 筒子8 索子2 索子2 索子2 索子3 索子4 索子5 中ちゃん 中ちゃん 中ちゃん,54.079
332,West,0,56,,0,0,0,0,萬子7 萬子7 萬子8 萬子8 萬子8 萬子9 筒子1 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子2 筒子3,53.916
333,South,4000,40,中 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子6 萬子7,54.054
334,West,0,57,,0,0,0,0,萬子5 萬子9 筒子2 筒子2 | 筒子1 筒子1 筒子1 筒子2 筒子3 筒子4 中ちゃん 中ちゃん 中ちゃん,53.892
335,South,11000,33,發 中 混一色 小三元,0,0,0,0,筒子2 筒子3 筒子4 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子6 筒子7 筒子8,54.030
336,West,4000,40,發 対々和,0,0,0,0,萬子4 萬子4 萬子4 萬子8 萬子8 | 萬子3 萬子3 萬子3 筒子2 筒子2 筒子2 發ちゃん 發ちゃん 發ちゃん,54.167
337,South,0,57,,0,0,0,0,萬子1 萬子2 萬子2 南風 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5,54.006
338,South,4000,38,赤ドラ1 混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子7 萬子7 | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 東風 東風 東風,54.142
339,South,4000,31,赤ドラ1 混一色,0,0,0,0,萬子3 萬子3 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 | 萬子8 萬子8 萬子8 北風 北風 北風,54.277
340,North,0,57,,0,0,0,0,萬子5 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 筒子2 筒子2 筒子2,54.118
341,North,0,57,,0,0,0,0,筒子6 筒子6 筒子7 中ちゃん | 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 筒子3 筒子3 筒子3,53.959
342,South,0,56,,0,0,0,0,索子4 索子4 索子6 索子7 中ちゃん 中ちゃん 中ちゃん | 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん,53.801
343,South,6000,56,清一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 | 萬子3 萬子4 萬子5 萬子9 萬子9 萬子9,53.936
344,North,11000,45,赤ドラ1 二槓子 断么九 清一色,0,0,0,0,萬子5 萬子6 萬子6 萬子6 萬子7 | 萬子3 萬子3 萬子3 萬子5 萬子5 萬子5赤ドラ 萬子7 萬子7 萬子7,54.070
345,West,7000,33,赤ドラ1 対々和 三連刻,0,0,0,0,萬子7 萬子7 筒子2 筒子2 筒子2 | 萬子5 萬子5 萬子5赤ドラ 筒子1 筒子1 筒子1 筒子3 筒子3 筒子3,54.203
346,East,7000,52,赤ドラ1 清一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 萬子6 萬子6 | 萬子8 萬子8 萬子8,54.335
347,West,10000,53,赤ドラ1 二槓子 清一色,0,0,0,0,萬子1 萬子2 萬子3 萬子4 萬子4 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子4 萬子5赤ドラ 萬子5 萬子6,54.467
348,North,0,57,,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子6,54.310
349,East,0,57,,0,0,0,0,萬子2 萬子2 萬子4 萬子4 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子5,54.155
350,South,4000,52,發 混一色,0,0,0,0,中ちゃん 中ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん,54.286
351,East,0,57,,0,0,0,0,筒子9 | 筒子8 筒子8 筒子8 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 中ちゃん 中ちゃん 中ちゃん,54.131
352,North,5000,50,中 赤ドラ1 混一色,0,0,0,0,萬子5 萬子6 萬子7 發ちゃん 發ちゃん | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,54.261
353,West,0,56,,0,0,0,0,萬子3 萬子3 萬子4 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 萬子5 萬子6 萬子7,54.108
354,West,4000,49,中 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子8 萬子8 | 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,54.237
355,East,3000,56,混一色,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 萬子6 萬子6,54.366
356,South,0,57,,0,0,0,0,發ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 索子7 索子8 索子9 北風 北風 北風,54.213
357,East,4000,42,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 | 萬子3 萬子4 萬子5赤ドラ 北風 北風 北風,54.342
358,West,5000,33,發 白 混一色,0,0,0,0,萬子4 萬子4 萬子4 萬子5 萬子6 萬子7 萬子8 萬子9 | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,54.469
359,East,0,57,,0,0,0,0,西風 白ちゃん 發ちゃん 中ちゃん | 萬子6 萬子7 萬子8 筒子2 筒子3 筒子4 索子9 索子9 索子9,54.318
360,South,5000,56,中 赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,54.444
361,South,4000,46,赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 萬子5赤ドラ 萬子6 | 萬子3 萬子4 萬子5 東風 東風 東風,54.571
362,East,0,57,,0,0,0,0,萬子3 萬子4 萬子7 萬子8 | 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9 中ちゃん 中ちゃん 中ちゃん,54.420
363,West,5000,29,中 赤ドラ1 混一色,0,0,0,0,萬子5 萬子6 萬子7 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 萬子7 萬子8 萬子9,54.545
364,South,4000,42,發 混一色,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子4 萬子5 萬子6 發ちゃん 發ちゃん 發ちゃん,54.670
365,East,4000,48,中 混一色,0,0,0,0,索子1 索子1 索子4 索子5 索子6 | 索子2 索子2 索子2 索子6 索子7 索子8 中ちゃん 中ちゃん 中ちゃん,54.795
366,South,0,57,,0,0,0,0,萬子1 萬子6 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,54.645
367,East,0,57,,0,0,0,0,萬子3 萬子6 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 萬子6 萬子7 萬子8 西風 西風 西風,54.496
368,West,8000,40,白 赤ドラ1 対々和 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 | 白ちゃん 白ちゃん 白ちゃん,54.620
369,North,0,56,,0,0,0,0,索子2 索子3 索子3 索子5 索子6 發ちゃん 中ちゃん | 索子6 索子7 索子8 北風 北風 北風,54.472
370,East,0,56,,0,0,0,0,萬子1 萬子1 萬子6 萬子6 萬子7 萬子7 中ちゃん | 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6 萬子7,54.324
371,East,0,57,,0,0,0,0,萬子8 | 萬子5赤ドラ 萬子6 萬子6 萬子7 萬子7 萬子8 筒子1 筒子1 筒子1 北風 北風 北風,54.178
372,South,0,56,,0,0,0,0,萬子1 萬子2 萬子5 萬子6 萬子6 索子3 中ちゃん | 萬子3 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん,54.032
373,South,5000,28,白 赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 中ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん,54.155
374,South,0,57,,0,0,0,0,萬子2 萬子5赤ドラ 索子8 中ちゃん | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5,54.011
375,South,0,57,,0,0,0,0,索子1 北風 發ちゃん 中ちゃん | 索子4 索子5 索子6 索子6 索子7 索子8 白ちゃん 白ちゃん 白ちゃん,53.867
376,South,0,57,,0,0,0,0,南風 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 索子5 索子6 索子7,53.723
377,West,8000,56,赤ドラ1 断么九 鏡同和,0,0,0,0,筒子5赤ドラ 筒子5 | 萬子8 萬子8 萬子8 筒子4 筒子4 筒子4 筒子5 筒子6 筒子7 索子8 索子8 索子8,53.846
378,North,0,57,,0,0,0,0,西風 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 索子9 索子9 索子9 北風 北風 北風,53.704
379,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子3 萬子4 萬子5 發ちゃん 中ちゃん | 萬子2 萬子3 萬子4,53.562
380,South,0,57,,0,0,0,0,萬子5 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子4 索子9 索子9 索子9,53.421
381,East,4000,38,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 萬子6 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ,53.543
382,North,8000,56,赤ドラ1 平和 鏡同和,0,0,0,0,筒子3 筒子4 筒子5 中ちゃん 中ちゃん | 筒子3 筒子4 筒子5 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5,53.665
383,East,4000,21,發 混一色,0,0,0,0,萬子1 萬子1 萬子5 萬子5 萬子5 發ちゃん 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6,53.786
384,West,10000,38,赤ドラ1 二槓子 清一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5,53.906
385,West,9000,37,赤ドラ1 断么九 平和 清一色,0,0,0,0,萬子2 萬子3 萬子4 萬子7 萬子7 | 萬子3 萬子4 萬子5 萬子5 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子6,54.026
386,East,0,56,,0,0,0,0,萬子2 萬子2 萬子3 萬子5 萬子6 萬子6 萬子6 | 萬子4 萬子4 萬子4 萬子4 萬子5赤ドラ 萬子6,53.886
387,North,4000,32,中 混一色,0,0,0,0,萬子5 萬子6 萬子7 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 萬子9 萬子9 萬子9 中ちゃん 中ちゃん 中ちゃん,54.005
388,East,0,56,,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子2 索子2 中ちゃん | 筒子7 筒子7 筒子7 索子2 索子3 索子4,53.866
389,North,7000,56,赤ドラ1 対々和 三連刻,0,0,0,0,萬子2 萬子3 萬子4 萬子5 萬子5赤ドラ | 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 筒子1 筒子1 筒子1,53.985
390,South,4000,49,發 混一色,0,0,0,0,萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子4 萬子5 萬子5 萬子6,54.103
391,North,3000,46,混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 中ちゃん 中ちゃん | 萬子6 萬子6 萬子6,54.220
392,East,0,56,,0,0,0,0,萬子5赤ドラ 筒子2 索子7 東風 白ちゃん 發ちゃん 中ちゃん | 萬子4 萬子4 萬子4 筒子3 筒子4 筒子5,54.082
393,West,4000,23,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5赤ドラ 萬子6 萬子7 中ちゃん 中ちゃん | 萬子6 萬子7 萬子8 北風 北風 北風,54.198
394,North,4000,41,中 混一色,0,0,0,0,索子2 索子3 索子4 發ちゃん 發ちゃん | 索子4 索子5 索子6 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,54.315
395,South,0,57,,0,0,0,0,萬子2 萬子4 萬子5赤ドラ 萬子5 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 萬子7 萬子7 萬子7,54.177
396,North,10000,46,赤ドラ1 二槓子 清一色,0,0,0,0,萬子2 萬子2 萬子4 萬子5 萬子6 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5赤ドラ,54.293
397,East,4000,33,白 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 萬子6 | 白ちゃん 白ちゃん 白ちゃん,54.408
398,East,0,57,,0,0,0,0,萬子5 | 萬子4 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 萬子7 萬子7 萬子8 索子7 索子7 索子7,54.271
399,West,0,57,,0,0,0,0,筒子4 筒子6 北風 中ちゃん | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 萬子7 萬子7 萬子7,54.135
400,East,3000,30,混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子4 萬子5 萬子6 發ちゃん 發ちゃん | 萬子5 萬子6 萬子7,54.250
401,South,4000,52,白 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子4 萬子5 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,54.364
402,North,0,56,,0,0,0,0,萬子1 萬子2 萬子4 萬子4 萬子4 萬子5 萬子5 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4,54.229
403,East,0,57,,0,0,0,0,發ちゃん | 萬子6 萬子7 萬子8 筒子1 筒子1 筒子1 筒子2 筒子2 筒子2 筒子4 筒子4 筒子4,54.094
404,East,0,56,,0,0,0,0,萬子3 萬子3 萬子4 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 索子4 索子5 索子6,53.960
405,East,5000,34,中 白 混一色,0,0,0,0,萬子3 萬子4 萬子5 萬子7 萬子7 | 萬子2 萬子3 萬子4 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,54.074
406,South,3000,43,混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 發ちゃん 發ちゃん | 萬子4 萬子5 萬子6,54.187
407,South,0,56,,0,0,0,0,萬子3 萬子4 萬子5赤ドラ 萬子5 萬子5 萬子6 萬子6 | 萬子4 萬子5 萬子6 萬子6 萬子7 萬子8,54.054
408,South,0,57,,0,0,0,0,萬子4 萬子5 筒子1 筒子1 | 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 索子8 索子8 索子8,53.922
409,West,0,56,,0,0,0,0,萬子1 萬子2 西風 西風 發ちゃん 發ちゃん 發ちゃん | 萬子3 萬子3 萬子3 萬子5 萬子6 萬子7,53.790
410,South,5000,53,赤ドラ1 断么九 対々和,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 萬子6 萬子6 萬子6 | 萬子5赤ドラ 萬子5 萬子5 索子6 索子6 索子6,53.902
411,South,0,57,,0,0,0,0,萬子3 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 索子7 索子8 索子9 西風 西風 西風,53.771
412,East,4000,46,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子6 萬子6 | 萬子1 萬子2 萬子3 萬子4 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん,53.883
413,North,4000,53,中 混一色,0,0,0,0,萬子2 萬子2 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子5 萬子5 中ちゃん 中ちゃん 中ちゃん,53.995
414,East,5000,44,發 赤ドラ1 混一色,0,0,0,0,萬子2 萬子3 萬子4 中ちゃん 中ちゃん | 萬子4 萬子5 萬子5赤ドラ 萬子6 萬子6 萬子7 發ちゃん 發ちゃん 發ちゃん,54.106
415,South,7000,39,赤ドラ1 清一色,0,0,0,0,萬子4 萬子5 萬子5赤ドラ 萬子5 萬子6 | 萬子6 萬子6 萬子6 萬子7 萬子7 萬子7 萬子9 萬子9 萬子9,54.217
