Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
2670,West,5984,108,混一色,2128,0,0,0,索子1 索子2 索子3 索子5 索子5 索子5 索子6 索子6 索子7 索子7 索子8 北風 北風 北風 | ,51.423
2671,North,9112,79,赤ドラ1 清一色,808,0,0,0,索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 索子8 索子8 | ,51.441
2672,North,7232,60,赤ドラ1 七対子 混一色,48,0,0,0,索子2 索子2 索子4 索子4 索子5赤ドラ 索子5 索子7 索子7 索子8 索子8 南風 南風 發ちゃん 發ちゃん | ,51.460
2673,East,5916,78,赤ドラ1 混一色,856,0,0,0,索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 北風 北風 | ,51.478
2674,East,2348,109,,640,0,0,0,萬子4 萬子6 筒子6 索子2 索子2 索子2 索子4 索子4 索子6 索子6 索子7 西風 白ちゃん | ,51.458
2675,East,5724,78,赤ドラ1 混一色,672,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子7 索子7 索子7 發ちゃん 發ちゃん | ,51.477
2676,South,2644,109,,944,0,0,0,索子1 索子2 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子7 | ,51.457
2677,North,10572,70,七対子 清一色,536,0,0,0,索子1 索子1 索子2 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子7 索子7 | ,51.476
2678,South,2180,109,,640,0,0,0,萬子3 筒子5赤ドラ 筒子7 索子2 索子2 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子6 索子6 | ,51.456
2679,South,140,109,,368,0,0,0,萬子1 筒子5 索子2 索子2 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子7 南風 北風 | ,51.437
2680,West,1884,109,,1200,0,0,0,筒子5 索子2 索子3 索子4 索子5赤ドラ 索子5 索子6 索子7 南風 南風 南風 北風 白ちゃん | ,51.418
2681,North,1732,109,,872,0,0,0,筒子4 索子2 索子2 索子4 索子5 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 北風 | ,51.399
2682,West,1028,109,,584,0,0,0,筒子1 筒子1 筒子7 索子2 索子2 索子4 索子6 索子6 索子7 索子7 南風 西風 西風 | ,51.380
2683,West,2476,109,,1104,0,0,0,萬子5 萬子9 筒子5 索子2 索子3 索子4 索子5 索子6 索子6 索子6 索子7 索子7 南風 | ,51.360
2684,East,2036,109,,696,0,0,0,萬子3 萬子7 筒子2 筒子6 索子2 索子3 索子3 索子3 索子3 索子4 索子5 索子6 北風 | ,51.341
2685,North,8060,89,清一色,1016,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 | ,51.359
2686,West,3020,109,,1032,0,0,0,萬子1 萬子3 索子2 索子2 索子3 索子5 索子5 索子6 索子7 索子7 索子8 南風 北風 | ,51.340
2687,North,8156,58,赤ドラ1 混一色 一気通貫,656,0,0,0,索子1 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 索子8 索子8 索子9 索子9 發ちゃん 發ちゃん | ,51.358
2688,North,3336,24,混一色,176,0,0,0,索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子8 北風 北風 | ,51.376
2689,North,2452,109,,880,0,0,0,筒子1 筒子6 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子8 東風 北風 | ,51.357
2690,East,2268,109,,904,0,0,0,萬子1 萬子7 萬子9 索子2 索子2 索子2 索子3 索子4 索子6 索子7 南風 南風 中ちゃん | ,51.338
2691,East,2700,109,,880,0,0,0,筒子8 筒子8 索子2 索子2 索子3 索子4 索子4 索子4 索子6 索子7 索子7 索子7 北風 | ,51.319
2692,North,2564,109,,912,0,0,0,筒子1 索子2 索子2 索子2 索子2 索子4 索子4 索子5赤ドラ 索子6 索子7 索子7 南風 南風 | ,51.300
2693,West,8532,78,赤ドラ1 清一色,488,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 | ,51.318
2694,East,3652,109,,1680,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子6 索子7 索子7 索子7 北風 | ,51.299
2695,East,8728,76,赤ドラ1 清一色,656,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 索子8 | ,51.317
2696,West,15692,94,赤ドラ1 混一色 三暗刻 三連刻,1144,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 北風 北風 | ,51.335
2697,South,4788,90,混一色,936,0,0,0,索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子7 索子7 北風 北風 | ,51.353
2698,North,740,109,,672,0,0,0,萬子1 萬子1 索子2 索子2 索子2 索子4 索子5 索子5 索子6 索子7 索子7 索子8 北風 | ,51.334
2699,North,2612,109,,1136,0,0,0,筒子3 筒子5赤ドラ 索子2 索子2 索子4 索子5 索子5 索子6 索子7 索子7 索子7 索子7 北風 | ,51.315
2700,South,8924,81,赤ドラ1 清一色,1056,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5赤ドラ 索子5 索子6 索子6 索子6 索子7 索子7 索子7 | ,51.333
2701,South,7316,98,清一色,552,0,0,0,索子1 索子1 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子7 索子7 索子7 | ,51.351
2702,South,1404,109,,568,0,0,0,索子2 索子2 索子4 索子4 索子5 索子6 索子7 索子7 索子7 西風 西風 西風 北風 | ,51.332
2703,South,2444,109,,1024,0,0,0,萬子6 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子7 索子7 索子7 索子7 | ,51.313
2704,North,6824,56,清一色,360,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子7 索子7 索子8 索子8 索子8 | ,51.331
2705,West,2588,109,,872,0,0,0,萬子4 筒子2 索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 | ,51.312
2706,East,2100,109,,840,0,0,0,索子3 索子3 索子3 索子4 索子4 索子4 索子6 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん | ,51.293
2707,East,9136,71,赤ドラ1 清一色,808,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子8 索子8 索子8 | ,51.311
2708,West,1884,109,,592,0,0,0,萬子3 筒子4 索子2 索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子8 北風 | ,51.292
2709,West,2284,109,,880,0,0,0,萬子2 萬子6 筒子2 筒子4 筒子9 索子1 索子2 索子4 索子4 索子4 索子5 索子6 東風 | ,51.274
2710,East,6552,36,清一色,216,0,0,0,索子2 索子2 索子2 索子3 索子4 索子5 索子5 索子6 索子7 索子8 索子8 索子8 索子9 索子9 | ,51.292
2711,South,876,109,,408,0,0,0,筒子1 筒子4 索子2 索子2 索子3 索子3 索子4 索子5 索子5赤ドラ 索子6 索子6 南風 北風 | ,51.273
2712,North,532,109,,712,0,0,0,索子1 索子2 索子2 索子5 索子5赤ドラ 索子5 索子6 南風 西風 北風 北風 白ちゃん 中ちゃん | ,51.254
2713,North,2244,109,,824,0,0,0,筒子3 筒子3 索子1 索子2 索子2 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 白ちゃん | ,51.235
2714,West,4720,99,七対子,536,0,0,0,筒子2 筒子2 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 北風 北風 | ,51.253
2715,East,6996,82,發 赤ドラ1 混一色,800,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,51.271
2716,East,1716,109,,736,0,0,0,萬子6 索子2 索子2 索子2 索子3 索子5 索子5 索子6 索子6 索子6 西風 北風 北風 | ,51.252
2717,West,13444,86,發 赤ドラ1 混一色 三暗刻,1024,0,0,0,索子1 索子1 索子1 索子4 索子4 索子4 索子5赤ドラ 索子6 索子7 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,51.270
2718,South,452,109,,728,0,0,0,萬子1 萬子6 筒子4 索子2 索子2 索子3 索子6 索子6 索子7 索子7 南風 南風 南風 | ,51.251
2719,South,5080,87,赤ドラ1 混一色,520,0,0,0,索子2 索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 索子7 北風 北風 | ,51.269
2720,East,12820,41,清一色 三暗刻,432,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子6 索子7 索子8 索子9 索子9 索子9 | ,51.287
2721,East,8348,93,清一色,832,0,0,0,索子1 索子1 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 | ,51.305
2722,North,7760,64,清一色,616,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子7 索子8 | ,51.323
2723,South,2036,109,,656,0,0,0,萬子3 萬子7 筒子4 索子1 索子1 索子2 索子2 索子4 索子5 索子5赤ドラ 索子6 南風 北風 | ,51.304
2724,North,8180,62,清一色,1120,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子6 索子7 索子7 索子8 索子9 | ,51.322
2725,East,2052,109,,1064,0,0,0,索子2 索子2 索子3 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 南風 北風 | ,51.303
2726,North,8940,94,清一色,960,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子5 索子5 索子6 索子7 索子7 索子8 索子8 索子9 | ,51.321
2727,West,5504,83,混一色,952,0,0,0,索子2 索子2 索子2 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん | ,51.338
2728,East,10104,91,断么九 清一色,1672,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 | ,51.356
2729,North,10452,70,混一色 三暗刻,640,0,0,0,索子1 索子2 索子3 索子5 索子5 索子5 索子8 索子8 索子8 索子9 索子9 索子9 發ちゃん 發ちゃん | ,51.374
2730,North,5936,95,發 混一色,1224,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,51.392
2731,East,3780,109,,1664,0,0,0,索子1 索子1 索子2 索子3 索子4 索子4 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子8 | ,51.373
2732,North,2532,109,,744,0,0,0,萬子3 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子6 索子7 索子8 北風 中ちゃん | ,51.354
2733,North,11172,54,發 混一色 三暗刻,520,0,0,0,索子1 索子1 索子1 索子3 索子3 索子3 索子6 索子6 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,51.372
2734,East,812,109,,360,0,0,0,萬子5赤ドラ 筒子2 索子2 索子3 索子3 索子4 索子6 索子6 索子6 索子7 南風 北風 北風 | ,51.353
2735,South,9480,56,赤ドラ1 清一色,1232,0,0,0,索子1 索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 | ,51.371
2736,North,8532,85,清一色,1352,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5 索子7 索子7 索子8 索子8 索子8 索子8 索子9 索子9 | ,51.389
2737,North,2444,109,,1016,0,0,0,索子2 索子2 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子8 北風 | ,51.370
2738,West,7620,89,清一色,536,0,0,0,索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子6 索子6 索子7 索子7 | ,51.388
2739,North,1092,109,,584,0,0,0,筒子1 筒子5 索子1 索子2 索子2 索子4 索子5 索子5 索子5赤ドラ 索子6 索子6 南風 南風 | ,51.369
2740,South,1284,109,,528,0,0,0,筒子4 筒子7 筒子7 筒子7 索子2 索子4 索子4 索子6 索子6 索子6 索子7 索子8 南風 | ,51.350
2741,South,2028,109,,728,0,0,0,萬子3 筒子5 索子2 索子2 索子2 索子2 索子3 索子4 索子6 索子7 南風 西風 北風 | ,51.332
2742,West,1572,109,,888,0,0,0,萬子1 萬子2 萬子4 萬子7 筒子1 筒子3 索子2 索子2 索子2 索子3 索子6 索子6 索子7 | ,51.313
2743,West,2652,109,,776,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 發ちゃん 發ちゃん | ,51.294
2744,East,4708,62,赤ドラ1 混一色,464,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子8 北風 北風 | ,51.312
2745,East,2068,109,,480,0,0,0,萬子1 萬子1 萬子6 筒子2 索子2 索子2 索子4 索子4 索子5 索子5 索子5赤ドラ 索子5 索子6 | ,51.293
2746,East,10024,100,赤ドラ1 断么九 清一色,1080,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子5 索子6 索子6 索子7 索子7 索子7 | ,51.311
2747,East,8192,76,赤ドラ1 混一色 一気通貫,392,0,0,0,索子1 索子2 索子3 索子4 索子5 索子5赤ドラ 索子5 索子5 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん | ,51.329
2748,West,2364,109,,1136,0,0,0,索子1 索子2 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子8 北風 北風 | ,51.310
2749,East,5444,85,赤ドラ1 混一色,600,0,0,0,索子1 索子2 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 北風 北風 | ,51.328
2750,North,1476,109,,816,0,0,0,筒子3 筒子5 索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子6 索子7 南風 北風 北風 | ,51.309
2751,North,828,109,,776,0,0,0,萬子4 筒子1 筒子3 筒子9 索子1 索子1 索子3 索子4 索子6 索子6 索子6 索子6 南風 | ,51.290
2752,West,4556,86,混一色,520,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子7 北風 北風 | ,51.308
2753,South,8984,84,断么九 清一色,760,0,0,0,索子2 索子2 索子2 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 | ,51.326
2754,East,5712,83,發 混一色,536,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん 發ちゃん | ,51.344
2755,West,1108,109,,528,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5赤ドラ 索子5 索子5 索子7 索子7 索子8 北風 北風 | ,51.325
2756,East,5528,71,混一色,1408,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子6 索子6 索子6 索子6 索子7 索子8 南風 南風 | ,51.343
2757,West,3356,93,混一色,288,0,0,0,索子2 索子2 索子4 索子5 索子5 索子5 索子6 索子6 索子6 索子7 索子7 北風 北風 北風 | ,51.360
2758,West,2332,109,,936,0,0,0,萬子1 筒子1 筒子3 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子7 白ちゃん | ,51.342
2759,South,8208,88,清一色,808,0,0,0,索子1 索子1 索子1 索子1 索子2 索子3 索子4 索子4 索子5 索子6 索子6 索子6 索子6 索子7 | ,51.359
2760,North,3408,64,七対子,48,0,0,0,萬子7 萬子7 筒子1 筒子1 索子2 索子2 索子5 索子5 索子7 索子7 索子8 索子8 發ちゃん 發ちゃん | ,51.377
2761,South,1332,109,,520,0,0,0,筒子9 索子2 索子2 索子3 索子4 索子5 索子6 索子6 索子7 索子7 南風 南風 南風 | ,51.358
2762,West,8272,87,清一色,792,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 索子7 | ,51.376
2763,East,4760,64,混一色,792,0,0,0,索子1 索子1 索子1 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子7 索子8 南風 南風 | ,51.393
2764,South,4812,49,發 混一色,280,0,0,0,索子1 索子2 索子3 索子5 索子6 索子7 索子7 索子8 索子9 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,51.411
2765,North,1588,109,,608,0,0,0,萬子8 萬子9 索子2 索子2 索子4 索子5 索子5 索子6 索子6 索子6 索子7 南風 南風 | ,51.392
2766,East,8304,63,赤ドラ1 混一色 一気通貫,368,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子6 索子7 索子8 索子9 發ちゃん 發ちゃん | ,51.410
2767,North,9624,103,断么九 清一色,1136,0,0,0,索子2 索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 索子7 | ,51.428
2768,North,1796,109,,616,0,0,0,萬子5 筒子3 筒子7 索子2 索子3 索子3 索子4 索子4 索子5 索子6 南風 西風 北風 | ,51.409
2769,East,8412,89,清一色,848,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子4 索子5 索子5 索子6 索子7 索子8 索子8 | ,51.427
2770,East,1332,109,,552,0,0,0,萬子1 萬子6 筒子6 索子1 索子1 索子2 索子2 索子3 索子4 索子5赤ドラ 索子5 索子7 南風 | ,51.408
2771,South,4888,47,發 混一色,344,0,0,0,索子1 索子2 索子3 索子3 索子3 索子3 索子5 索子5 索子7 索子8 索子9 發ちゃん 發ちゃん 發ちゃん | ,51.425
2772,South,1276,109,,640,0,0,0,萬子1 索子2 索子2 索子2 索子4 索子4 索子4 索子5 索子6 索子6 索子7 索子7 北風 | ,51.407
2773,East,3236,109,,1400,0,0,0,索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子8 索子8 索子8 索子9 索子9 | ,51.388
2774,East,2260,109,,704,0,0,0,筒子5赤ドラ 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子6 索子6 索子7 北風 | ,51.370
2775,South,5716,93,混一色,1224,0,0,0,索子1 索子1 索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子7 索子7 索子7 南風 南風 | ,51.387
2776,West,4288,36,發 混一色,240,0,0,0,索子2 索子3 索子4 索子4 索子5 索子6 索子7 索子8 索子9 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,51.405
2777,North,2492,109,,808,0,0,0,萬子6 筒子3 筒子7 索子2 索子2 索子2 索子2 索子4 索子5 索子6 索子6 索子7 南風 | ,51.386
2778,North,1108,109,,440,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 北風 | ,51.368
2779,South,300,109,,312,0,0,0,萬子1 萬子2 萬子7 萬子9 筒子1 筒子8 索子2 索子2 索子4 索子6 索子6 白ちゃん 中ちゃん | ,51.349
2780,North,6968,32,清一色,448,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子7 索子7 索子8 索子8 | ,51.367
2781,South,3060,109,,1576,0,0,0,索子2 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 索子7 北風 | ,51.348
2782,West,6204,81,發 赤ドラ1 混一色,560,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 發ちゃん 發ちゃん 發ちゃん | ,51.366
2783,West,6924,82,七対子 混一色,248,0,0,0,索子1 索子1 索子2 索子2 索子4 索子4 索子4 索子4 索子8 索子8 北風 北風 發ちゃん 發ちゃん | ,51.383
2784,East,5584,72,發 混一色,824,0,0,0,索子1 索子1 索子2 索子3 索子4 索子5 索子6 索子6 索子6 索子6 索子7 發ちゃん 發ちゃん 發ちゃん | ,51.401
2785,East,19004,94,赤ドラ1 清一色 三暗刻 三連刻,1312,0,0,0,索子1 索子1 索子1 索子2 索子2 索子2 索子3 索子3 索子3 索子5赤ドラ 索子5 索子5 索子6 索子7 | ,51.418
2786,East,2524,109,,1144,0,0,0,萬子2 萬子3 萬子6 索子2 索子2 索子4 索子5 索子5 索子5 索子6 索子6 索子7 北風 | ,51.400
2787,South,1692,109,,576,0,0,0,萬子7 筒子5 索子2 索子3 索子3 索子4 索子4 索子4 索子6 索子6 索子6 索子7 北風 | ,51.381
2788,South,6424,76,赤ドラ1 混一色,1160,0,0,0,索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子5 索子5赤ドラ 索子6 索子7 索子8 北風 北風 | ,51.399
2789,South,1812,109,,784,0,0,0,萬子3 萬子4 萬子5 索子1 索子2 索子2 索子4 索子4 索子6 索子6 索子7 索子7 北風 | ,51.380
2790,South,5584,76,混一色,1288,0,0,0,索子1 索子2 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子6 索子7 索子8 北風 北風 | ,51.398
2791,South,1396,109,,416,0,0,0,萬子3 筒子3 筒子4 筒子4 筒子5 索子1 索子1 索子2 索子2 索子4 索子4 索子6 索子6 | ,51.379
2792,East,2556,109,,880,0,0,0,萬子3 萬子9 筒子1 索子2 索子2 索子4 索子4 索子6 索子6 索子7 索子7 南風 西風 | ,51.361
2793,East,6196,105,混一色,1688,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子5 索子5 索子6 索子7 索子8 發ちゃん 發ちゃん | ,51.378
2794,West,8060,53,赤ドラ1 清一色,400,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子7 | ,51.396
2795,West,2004,109,,632,0,0,0,萬子1 索子2 索子2 索子3 索子3 索子3 索子4 索子5 索子5 索子6 索子7 南風 北風 | ,51.377
2796,North,14484,97,赤ドラ1 清一色 三暗刻,568,0,0,0,索子1 索子2 索子3 索子4 索子4 索子4 索子5 索子5赤ドラ 索子5 索子6 索子6 索子7 索子7 索子7 | ,51.395
2797,North,8000,79,七対子 混一色,880,0,0,0,索子1 索子1 索子3 索子3 索子4 索子4 索子5 索子5 索子6 索子6 索子7 索子7 北風 北風 | ,51.412
2798,West,3452,45,混一色,280,0,0,0,索子1 索子1 索子2 索子2 索子3 索子3 索子5 索子6 索子7 索子7 索子8 索子9 南風 南風 | ,51.430
2799,West,8940,90,赤ドラ1 清一色,720,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 索子5 索子7 索子7 索子7 | ,51.447
2800,West,2420,109,,992,0,0,0,萬子4 索子1 索子2 索子4 索子4 索子5 索子6 索子6 索子6 索子7 南風 北風 白ちゃん | ,51.429
2801,East,8572,94,断么九 清一色,648,0,0,0,索子2 索子3 索子3 索子3 索子4 索子4 索子4 索子5 索子5 索子6 索子6 索子6 索子7 索子7 | ,51.446
2802,North,10824,100,赤ドラ1 断么九 清一色,1008,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 | ,51.463
2803,South,16340,105,断么九 清一色 三暗刻,1112,0,0,0,索子2 索子2 索子2 索子3 索子4 索子4 索子4 索子5 索子6 索子6 索子6 索子7 索子7 索子7 | ,51.481
2804,West,10092,106,赤ドラ1 断么九 清一色,1048,0,0,0,索子2 索子2 索子3 索子3 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 | ,51.498
2805,North,12404,54,發 赤ドラ1 混一色 三暗刻,672,0,0,0,索子3 索子4 索子5赤ドラ 索子6 索子6 索子7 索子7 索子7 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,51.515
2806,South,14192,72,清一色 三暗刻,864,0,0,0,索子1 索子2 索子2 索子2 索子2 索子3 索子4 索子4 索子4 索子6 索子6 索子6 索子7 索子7 | ,51.532
2807,West,2140,109,,800,0,0,0,萬子4 筒子3 索子2 索子4 索子4 索子5 索子6 索子6 索子6 索子8 東風 北風 北風 | ,51.514
2808,South,1172,109,,704,0,0,0,筒子4 索子2 索子3 索子3 索子3 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 南風 南風 | ,51.496
2809,West,1940,109,,784,0,0,0,索子2 索子2 索子3 索子4 索子4 索子5赤ドラ 索子5 索子6 索子6 南風 南風 北風 北風 | ,51.477
2810,East,3960,48,混一色,552,0,0,0,索子1 索子1 索子1 索子3 索子4 索子5 索子7 索子8 索子9 北風 北風 北風 發ちゃん 發ちゃん | ,51.495
2811,South,1884,109,,808,0,0,0,索子2 索子2 索子3 索子3 索子3 索子4 索子4 索子5赤ドラ 索子5 索子7 索子7 北風 北風 | ,51.476
2812,East,12580,109,赤ドラ1 混一色 三暗刻,984,0,0,0,索子2 索子2 索子2 索子3 索子3 索子3 索子4 索子5赤ドラ 索子6 索子7 索子7 索子7 北風 北風 | ,51.494
2813,East,10272,83,赤ドラ1 断么九 清一色,824,0,0,0,索子2 索子2 索子2 索子3 索子3 索子4 索子4 索子4 索子5赤ドラ 索子5 索子5 索子6 索子7 索子7 | ,51.511
2814,East,2652,109,,1000,0,0,0,筒子1 筒子5 索子1 索子2 索子3 索子3 索子4 索子4 索子4 索子5 索子5 西風 北風 | ,51.493
2815,North,2492,109,,1040,0,0,0,萬子6 索子2 索子2 索子4 索子5 索子5赤ドラ 索子6 索子6 索子6 索子7 索子7 索子7 北風 | ,51.474
2816,North,812,109,,528,0,0,0,萬子7 萬子8 筒子3 索子2 索子2 索子2 索子4 索子5 索子6 索子6 索子7 北風 北風 | ,51.456
2817,North,1772,109,,512,0,0,0,萬子3 筒子2 索子1 索子2 索子2 索子2 索子4 索子6 索子6 索子6 索子7 索子7 南風 | ,51.438
2818,South,4916,106,混一色,992,0,0,0,索子1 索子1 索子1 索子2 索子3 索子3 索子4 索子4 索子5 索子6 索子7 索子8 南風 南風 | ,51.455
2819,East,7764,106,發 赤ドラ1 混一色,1072,0,0,0,索子1 索子2 索子2 索子2 索子3 索子4 索子5赤ドラ 索子6 索子8 索子8 索子8 發ちゃん 發ちゃん 發ちゃん | ,51.472
2820,West,4520,63,發 混一色,288,0,0,0,索子1 索子2 索子3 索子3 索子4 索子5 索子9 索子9 索子9 南風 南風 發ちゃん 發ちゃん 發ちゃん | ,51.489
2821,North,8056,103,七対子 混一色,520,0,0,0,索子2 索子2 索子3 索子3 索子5 索子5 索子6 索子6 索子7 索子7 索子9 索子9 發ちゃん 發ちゃん | ,51.507
2822,East,2908,109,,1088,0,0,0,索子1 索子1 索子1 索子2 索子4 索子4 索子5 索子6 索子9 索子9 發ちゃん 發ちゃん 發ちゃん | ,51.488
2823,East,10564,106,赤ドラ1 清一色,1304,0,0,0,索子1 索子2 索子2 索子2 索子3 索子3 索子4 索子5赤ドラ 索子5 索子5 索子6 索子6 索子7 索子7 | ,51.505
2824,West,2268,109,,744,0,0,0,索子2 索子2 索子4 索子4 索子4 索子4 索子5 索子5赤ドラ 索子6 索子6 索子7 索子7 北風 | ,51.487
2825,South,3860,109,,1808,0,0,0,索子2 索子3 索子4 索子4 索子5 索子5 索子5 索子5赤ドラ 索子6 索子7 索子7 索子7 北風 | ,51.469
2826,West,3044,109,,1032,0,0,0,萬子5 筒子6 索子2 索子2 索子4 索子4 索子4 索子5赤ドラ 索子5 索子6 索子7 索子7 索子8 | ,51.451
