Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
320,South,41000,107,南 中 白 対々和 小三風 字一色,0,0,0,0,南風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,17.812
321,East,0,110,,0,0,0,0,南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 西風 西風 西風,17.757
322,South,0,109,,0,0,0,0,東風 東風 東風 西風 白ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9 發ちゃん 發ちゃん 發ちゃん,17.702
323,North,0,110,,0,0,0,0,東風 東風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,17.647
324,West,6000,40,七対子 混一色,0,0,0,0,索子4 索子4 索子8 索子8 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん | ,17.901
325,North,0,109,,0,0,0,0,南風 南風 南風 南風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | ,17.846
326,East,0,109,,0,0,0,0,萬子6 筒子6 筒子7 索子6 東風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん | ,17.791
327,East,0,109,,0,0,0,0,筒子9 東風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.737
328,West,0,110,,0,0,0,0,萬子5赤ドラ 萬子6 萬子6 筒子7 筒子7 東風 南風 南風 西風 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,17.683
329,South,0,109,,0,0,0,0,南風 南風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.629
330,North,0,110,,0,0,0,0,東風 東風 南風 南風 南風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風,17.576
331,North,0,110,,0,0,0,0,東風 東風 東風 東風 南風 南風 南風 西風 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.523
332,East,0,109,,0,0,0,0,東風 東風 南風 西風 北風 白ちゃん 白ちゃん | 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,17.470
333,South,0,110,,0,0,0,0,南風 南風 北風 白ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,17.417
334,West,0,110,,0,0,0,0,筒子9 筒子9 南風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.365
335,South,0,109,,0,0,0,0,東風 南風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,17.313
336,West,0,110,,0,0,0,0,東風 南風 南風 南風 西風 西風 北風 北風 發ちゃん 中ちゃん | 東風 東風 東風,17.262
337,North,0,109,,0,0,0,0,筒子9 筒子9 東風 東風 南風 南風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.211
338,South,0,109,,0,0,0,0,南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,17.160
339,West,0,109,,0,0,0,0,南風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,17.109
340,West,0,110,,0,0,0,0,東風 東風 東風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.059
341,South,0,110,,0,0,0,0,東風 東風 南風 南風 南風 南風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,17.009
342,West,0,109,,0,0,0,0,東風 西風 西風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 索子4 索子4 索子4 南風 南風 南風,16.959
343,South,0,109,,0,0,0,0,西風 西風 西風 西風 北風 白ちゃん 白ちゃん | 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,16.910
344,South,0,109,,0,0,0,0,筒子6 筒子6 南風 南風 西風 北風 發ちゃん | 索子6 索子6 索子6 中ちゃん 中ちゃん 中ちゃん,16.860
345,North,0,109,,0,0,0,0,筒子9 東風 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.812
346,North,43000,101,北 白 対々和 三風刻 字一色,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん | 南風 南風 南風,17.052
347,West,0,110,,0,0,0,0,西風 西風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,17.003
348,West,0,109,,0,0,0,0,東風 東風 南風 南風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.954
349,West,0,109,,0,0,0,0,東風 東風 東風 南風 南風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,16.905
350,South,0,110,,0,0,0,0,萬子5 萬子5 東風 南風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.857
351,West,0,109,,0,0,0,0,南風 南風 西風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 白ちゃん 白ちゃん 白ちゃん,16.809
352,South,0,110,,0,0,0,0,東風 東風 白ちゃん 中ちゃん | 筒子3 筒子3 筒子3 南風 南風 南風 北風 北風 北風,16.761
353,South,0,109,,0,0,0,0,萬子5 萬子5 萬子5 東風 東風 西風 西風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.714
354,North,0,110,,0,0,0,0,東風 南風 南風 西風 西風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.667
355,West,0,109,,0,0,0,0,西風 西風 西風 西風 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,16.620
356,East,78000,64,發 中 対々和 三暗刻 小三風 字一色 四暗刻,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.854
357,East,0,109,,0,0,0,0,東風 南風 南風 南風 南風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | ,16.807
358,North,6000,95,七対子 混一色,0,0,0,0,索子4 索子4 東風 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,17.039
359,North,0,110,,0,0,0,0,南風 南風 南風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.992
360,East,0,110,,0,0,0,0,東風 東風 南風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.944
361,South,0,109,,0,0,0,0,東風 東風 東風 南風 西風 白ちゃん 白ちゃん | 索子6 索子6 索子6 發ちゃん 發ちゃん 發ちゃん,16.898
362,West,0,110,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.851
363,East,0,110,,0,0,0,0,南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.804
364,East,40000,99,中 白 対々和 小三風 字一色,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,17.033
365,South,0,109,,0,0,0,0,南風 | 東風 東風 東風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.986
366,South,0,109,,0,0,0,0,南風 西風 西風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,16.940
367,North,0,109,,0,0,0,0,西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 南風 南風 南風,16.894
368,North,0,109,,0,0,0,0,筒子8 索子6 東風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.848
369,South,0,110,,0,0,0,0,南風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.802
370,South,0,109,,0,0,0,0,東風 東風 東風 南風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.757
371,North,0,109,,0,0,0,0,東風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.712
372,South,0,109,,0,0,0,0,西風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.667
373,North,70000,90,發 中 白 対々和 大三元 字一色,0,0,0,0,南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.890
374,North,0,109,,0,0,0,0,南風 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.845
375,North,0,109,,0,0,0,0,南風 南風 西風 西風 白ちゃん 白ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.800
376,South,0,109,,0,0,0,0,萬子5赤ドラ 萬子5 東風 南風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.755
377,North,0,110,,0,0,0,0,東風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 索子4 索子4 索子4,16.711
378,West,0,110,,0,0,0,0,南風 南風 南風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.667
379,South,6000,81,七対子 混一色,0,0,0,0,索子4 索子4 東風 東風 南風 南風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.887
380,West,0,109,,0,0,0,0,南風 南風 南風 南風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん | ,16.842
381,South,0,109,,0,0,0,0,南風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.798
382,North,0,110,,0,0,0,0,南風 西風 白ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.754
383,East,0,110,,0,0,0,0,東風 東風 南風 中ちゃん | 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.710
384,East,0,110,,0,0,0,0,東風 東風 南風 南風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.667
385,South,0,110,,0,0,0,0,東風 南風 南風 南風 南風 西風 北風 北風 白ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.623
386,South,0,110,,0,0,0,0,南風 北風 白ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風,16.580
387,West,0,110,,0,0,0,0,筒子9 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 東風 東風 東風,16.537
388,South,6000,63,七対子 混一色,0,0,0,0,索子4 索子4 索子8 索子8 南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.753
389,South,0,109,,0,0,0,0,東風 東風 東風 南風 南風 西風 西風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.710
390,East,0,110,,0,0,0,0,東風 東風 南風 南風 西風 西風 西風 北風 北風 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.667
391,North,0,110,,0,0,0,0,南風 南風 南風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.624
392,North,0,110,,0,0,0,0,南風 南風 南風 白ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.582
393,West,0,110,,0,0,0,0,東風 東風 西風 西風 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.539
394,South,0,109,,0,0,0,0,東風 南風 西風 西風 西風 西風 北風 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.497
395,West,0,109,,0,0,0,0,南風 南風 西風 北風 北風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.456
396,East,0,109,,0,0,0,0,東風 南風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 西風 西風 西風,16.414
397,South,0,110,,0,0,0,0,南風 西風 北風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.373
398,North,0,110,,0,0,0,0,東風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.332
399,East,0,109,,0,0,0,0,南風 南風 西風 北風 中ちゃん 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.291
400,West,0,109,,0,0,0,0,南風 南風 南風 南風 北風 發ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.250
401,South,0,110,,0,0,0,0,東風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 筒子9 筒子9 筒子9,16.209
402,West,0,109,,0,0,0,0,東風 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.169
403,East,0,110,,0,0,0,0,南風 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.129
404,West,0,109,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.089
405,South,8000,92,南 白 対々和 混一色,0,0,0,0,南風 南風 南風 中ちゃん 中ちゃん | 索子8 索子8 索子8 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.296
406,East,0,110,,0,0,0,0,南風 南風 南風 白ちゃん | 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.256
407,South,0,110,,0,0,0,0,東風 西風 西風 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子5 萬子5 萬子5,16.216
408,South,0,109,,0,0,0,0,南風 南風 南風 西風 西風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,16.176
409,North,0,109,,0,0,0,0,南風 西風 西風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4 東風 東風 東風,16.137
410,West,0,110,,0,0,0,0,西風 西風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.098
411,South,81000,74,南 發 対々和 三暗刻 三風刻 字一色 四暗刻,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.302
412,North,0,110,,0,0,0,0,南風 南風 西風 西風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.262
413,North,0,109,,0,0,0,0,南風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,16.223
414,East,0,110,,0,0,0,0,東風 東風 南風 南風 西風 西風 北風 北風 中ちゃん 中ちゃん | 白ちゃん 白ちゃん 白ちゃん,16.184
415,South,44000,108,南 發 白 対々和 小三元 字一色,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.386
416,East,0,109,,0,0,0,0,南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,16.346
417,South,0,110,,0,0,0,0,東風 東風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風,16.307
418,West,0,109,,0,0,0,0,東風 南風 西風 西風 中ちゃん 中ちゃん 中ちゃん | 萬子7 萬子7 萬子7 白ちゃん 白ちゃん 白ちゃん,16.268
419,West,39000,100,西 対々和 混一色 四喜和,0,0,0,0,索子4 索子4 索子4 南風 南風 南風 西風 西風 西風 北風 北風 | 東風 東風 東風,16.468
420,North,0,110,,0,0,0,0,南風 南風 西風 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 筒子3 筒子3 筒子3,16.429
421,South,0,109,,0,0,0,0,索子6 索子6 東風 東風 南風 南風 西風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん | ,16.390
422,North,0,109,,0,0,0,0,南風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,16.351
423,South,0,110,,0,0,0,0,南風 西風 西風 白ちゃん | 索子8 索子8 索子8 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん,16.312
424,North,0,110,,0,0,0,0,筒子9 東風 南風 南風 西風 西風 北風 北風 北風 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.274
425,East,0,110,,0,0,0,0,南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.235
426,South,0,110,,0,0,0,0,東風 南風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん | 中ちゃん 中ちゃん 中ちゃん,16.197
427,West,0,109,,0,0,0,0,北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.159
428,North,0,110,,0,0,0,0,南風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん 中ちゃん | 南風 南風 南風,16.121
429,North,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | ,16.084
430,North,0,110,,0,0,0,0,東風 西風 白ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.047
431,North,0,109,,0,0,0,0,東風 南風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風,16.009
432,North,0,109,,0,0,0,0,南風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,15.972
433,North,0,110,,0,0,0,0,南風 南風 南風 西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,15.935
434,North,0,110,,0,0,0,0,南風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,15.899
435,West,0,109,,0,0,0,0,萬子5 萬子5 萬子5 索子6 東風 南風 北風 北風 北風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,15.862
436,West,0,109,,0,0,0,0,筒子9 筒子9 東風 南風 南風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,15.826
437,North,0,109,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 北風 北風 北風,15.789
438,South,0,109,,0,0,0,0,南風 西風 西風 北風 北風 白ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,15.753
439,East,0,110,,0,0,0,0,南風 南風 南風 西風 西風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,15.718
440,North,0,110,,0,0,0,0,西風 北風 白ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風 西風 西風 西風,15.682
441,South,43000,104,南 白 対々和 三風刻 字一色,0,0,0,0,中ちゃん 中ちゃん | 南風 南風 南風 西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,15.873
442,West,0,110,,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん | 東風 東風 東風 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,15.837
443,West,0,109,,0,0,0,0,東風 東風 西風 北風 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,15.801
444,South,0,109,,0,0,0,0,東風 西風 西風 北風 發ちゃん 中ちゃん 中ちゃん | 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,15.766
445,North,0,109,,0,0,0,0,南風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,15.730
446,West,43000,106,西 發 対々和 三風刻 字一色,0,0,0,0,西風 西風 西風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風,15.919
447,North,0,109,,0,0,0,0,萬子2 筒子9 索子5 東風 東風 南風 北風 北風 北風 北風 白ちゃん 白ちゃん 中ちゃん | ,15.884
448,North,0,109,,0,0,0,0,南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 筒子9 筒子9 筒子9 東風 東風 東風,15.848
449,South,0,110,,0,0,0,0,東風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,15.813
450,North,107000,94,北 發 対々和 三暗刻 字一色 四暗刻 四喜和,0,0,0,0,東風 東風 南風 南風 南風 西風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,16.000
451,North,43000,103,北 白 対々和 三風刻 字一色,0,0,0,0,南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,16.186
452,North,0,110,,0,0,0,0,西風 西風 白ちゃん 中ちゃん | 索子4 索子4 索子4 東風 東風 東風 南風 南風 南風,16.150
453,East,0,110,,0,0,0,0,萬子5 東風 東風 南風 南風 西風 西風 發ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,16.115
454,South,0,110,,0,0,0,0,南風 南風 南風 西風 西風 西風 西風 北風 白ちゃん 中ちゃん | 索子8 索子8 索子8,16.079
455,South,0,109,,0,0,0,0,西風 西風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 東風 東風 東風 南風 南風 南風,16.044
456,East,6000,58,七対子 混一色,0,0,0,0,索子8 索子8 南風 南風 西風 西風 北風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.228
457,South,0,109,,0,0,0,0,南風 南風 西風 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風 北風 北風 北風,16.193
458,South,0,110,,0,0,0,0,白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,16.157
459,West,0,110,,0,0,0,0,南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん | 東風 東風 東風,16.122
460,East,0,109,,0,0,0,0,西風 西風 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 南風 南風 南風 發ちゃん 發ちゃん 發ちゃん,16.087
461,North,0,110,,0,0,0,0,筒子6 東風 東風 南風 南風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 索子4 索子4 索子4,16.052
462,West,0,110,,0,0,0,0,東風 西風 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風,16.017
463,South,0,110,,0,0,0,0,西風 北風 中ちゃん 中ちゃん | 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,15.983
464,North,0,110,,0,0,0,0,南風 南風 南風 西風 西風 北風 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 索子4 索子4 索子4,15.948
465,East,0,110,,0,0,0,0,萬子6 東風 南風 南風 南風 西風 西風 西風 北風 發ちゃん | 白ちゃん 白ちゃん 白ちゃん,15.914
466,East,0,110,,0,0,0,0,南風 南風 南風 白ちゃん | 筒子9 筒子9 筒子9 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,15.880
467,East,0,110,,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 北風 白ちゃん 白ちゃん | 西風 西風 西風,15.846
468,North,107000,69,北 發 対々和 三暗刻 字一色 四暗刻 四喜和,0,0,0,0,東風 東風 東風 南風 南風 南風 西風 西風 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん | ,16.026
469,North,3000,54,七対子,0,0,0,0,筒子8 筒子8 筒子9 筒子9 索子4 索子4 南風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.205
470,South,0,110,,0,0,0,0,東風 東風 南風 西風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 中ちゃん | 萬子5赤ドラ 萬子5 萬子5,16.170
471,West,0,109,,0,0,0,0,南風 南風 南風 西風 西風 西風 中ちゃん | 東風 東風 東風 北風 北風 北風,16.136
472,North,0,109,,0,0,0,0,南風 西風 北風 北風 發ちゃん 中ちゃん 中ちゃん | 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,16.102
473,South,0,110,,0,0,0,0,東風 西風 白ちゃん 發ちゃん | 筒子3 筒子3 筒子3 南風 南風 南風 西風 西風 西風,16.068
474,North,70000,105,發 中 白 対々和 大三元 字一色,0,0,0,0,南風 南風 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.245
475,South,0,109,,0,0,0,0,東風 南風 南風 西風 北風 北風 白ちゃん 白ちゃん 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.211
476,South,0,110,,0,0,0,0,萬子5 東風 南風 西風 北風 北風 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,16.176
477,West,0,109,,0,0,0,0,中ちゃん | 東風 東風 東風 南風 南風 南風 北風 北風 北風 白ちゃん 白ちゃん 白ちゃん,16.143
478,North,0,109,,0,0,0,0,南風 南風 西風 西風 白ちゃん 白ちゃん 發ちゃん | 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,16.109
479,North,3000,70,七対子,0,0,0,0,筒子3 筒子3 索子4 索子4 東風 東風 南風 南風 西風 西風 發ちゃん 發ちゃん 中ちゃん 中ちゃん | ,16.284
480,North,0,109,,0,0,0,0,南風 西風 西風 北風 北風 北風 北風 白ちゃん 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | ,16.250
481,South,0,109,,0,0,0,0,南風 南風 南風 南風 北風 白ちゃん 發ちゃん | 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,16.216
