Episode,Seat,Score,Turn,Yaku,MZ_Score,TEZ_Score,TAZ_Score,Tenpai,HandComplete,AgariRate
288,West,6000,54,二槓子 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 | 北風 北風 北風,33.333
289,North,0,57,,0,0,0,0,萬子1 萬子2 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3 索子5 索子6 索子7 中ちゃん 中ちゃん 中ちゃん,33.218
290,North,0,56,,0,0,0,0,萬子2 筒子6 索子3 索子3 索子5 索子5 發ちゃん | 萬子1 萬子1 萬子1 索子7 索子7 索子7,33.103
291,West,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 筒子9 | 萬子3 萬子3 萬子3 筒子4 筒子5 筒子6,32.990
292,South,8000,45,發 白 混全帯么九 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん,33.219
293,East,0,56,,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 | 萬子3 萬子3 萬子3 索子3 索子3 索子3,33.106
294,West,0,57,,0,0,0,0,索子3 索子4 白ちゃん 中ちゃん | 萬子2 萬子3 萬子4 筒子7 筒子8 筒子9 北風 北風 北風,32.993
295,South,0,57,,0,0,0,0,白ちゃん | 索子9 索子9 索子9 東風 東風 東風 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,32.881
296,East,0,57,,0,0,0,0,南風 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 筒子2 筒子3 筒子4 索子5 索子6 索子7,32.770
297,West,0,57,,0,0,0,0,萬子1 南風 中ちゃん 中ちゃん | 萬子4 萬子5 萬子5 萬子6 萬子6 萬子7 南風 南風 南風,32.660
298,West,0,56,,0,0,0,0,萬子1 萬子3 萬子5 西風 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん,32.550
299,South,8000,51,南 中 対々和 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 | 萬子4 萬子4 萬子4 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,32.776
300,North,0,57,,0,0,0,0,萬子1 萬子1 白ちゃん 中ちゃん | 萬子4 萬子5赤ドラ 萬子6 索子1 索子2 索子3 發ちゃん 發ちゃん 發ちゃん,32.667
301,West,0,56,,0,0,0,0,筒子3 筒子6 北風 北風 白ちゃん 發ちゃん 中ちゃん | 筒子3 筒子4 筒子5 東風 東風 東風,32.558
302,South,0,56,,0,0,0,0,萬子1 萬子1 萬子2 索子4 索子5 白ちゃん 中ちゃん | 萬子3 萬子4 萬子5 索子5 索子6 索子7,32.450
303,East,0,57,,0,0,0,0,萬子1 | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 索子8 索子8 索子8 中ちゃん 中ちゃん 中ちゃん,32.343
304,West,0,56,,0,0,0,0,萬子1 萬子3 萬子9 索子4 北風 白ちゃん 發ちゃん | 萬子1 萬子2 萬子3 中ちゃん 中ちゃん 中ちゃん,32.237
305,South,5000,41,發 白 混一色,0,0,0,0,萬子1 萬子1 萬子3 萬子4 萬子5 白ちゃん 白ちゃん 白ちゃん | 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,32.459
306,West,0,57,,0,0,0,0,萬子1 萬子6 索子6 發ちゃん | 萬子1 萬子2 萬子3 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,32.353
307,North,0,56,,0,0,0,0,筒子1 筒子8 索子2 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 筒子1 筒子2 筒子3 北風 北風 北風,32.248
308,East,5000,41,發 中 混一色,0,0,0,0,萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子5 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,32.468
309,North,5000,56,中 赤ドラ1 混一色,0,0,0,0,萬子1 萬子1 | 萬子2 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 中ちゃん 中ちゃん 中ちゃん,32.686
310,West,0,57,,0,0,0,0,萬子1 萬子1 萬子2 中ちゃん | 萬子1 萬子2 萬子3 萬子9 萬子9 萬子9 索子6 索子7 索子8,32.581
311,East,5000,52,發 中 混一色,0,0,0,0,萬子3 萬子3 萬子3 萬子4 萬子4 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 發ちゃん 發ちゃん 發ちゃん,32.797
312,South,0,57,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 | 萬子2 萬子3 萬子4 筒子4 筒子4 筒子4 發ちゃん 發ちゃん 發ちゃん,32.692
313,West,4000,54,中 混一色,0,0,0,0,萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 東風 東風 東風,32.907
314,North,0,57,,0,0,0,0,萬子1 萬子2 筒子9 白ちゃん | 筒子3 筒子4 筒子5 南風 南風 南風 北風 北風 北風,32.803
315,South,0,57,,0,0,0,0,萬子1 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4 萬子4 萬子4 北風 北風 北風,32.698
316,South,4000,47,中 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん | 北風 北風 北風,32.911
317,North,7000,50,中 対々和 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子4 萬子4 | 萬子8 萬子8 萬子8 中ちゃん 中ちゃん 中ちゃん,33.123
318,West,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 索子3 索子4 索子5 索子7 索子7 索子7,33.019
319,North,3000,48,混一色,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 發ちゃん 發ちゃん | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5,33.229
320,West,0,56,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 索子4 東風 白ちゃん | 萬子2 萬子2 萬子2 筒子3 筒子4 筒子5,33.125
321,North,4000,21,七対子 白,0,0,0,0,萬子1 萬子1 萬子2 萬子2 萬子5 萬子5 索子9 索子9 南風 南風 白ちゃん 白ちゃん 白ちゃん 白ちゃん | ,33.333
322,East,19000,51,二槓子 三槓子 平和 清一色 三連刻,0,0,0,0,萬子1 萬子1 萬子2 萬子3 萬子4 | 萬子1 萬子1 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子4,33.540
323,East,0,57,,0,0,0,0,萬子2 萬子5 萬子9 索子9 | 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,33.437
324,East,0,56,,0,0,0,0,索子2 北風 北風 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 索子4 索子5赤ドラ 索子6 發ちゃん 發ちゃん 發ちゃん,33.333
325,East,8000,33,白 赤ドラ1 対々和 混一色,0,0,0,0,萬子1 萬子1 萬子1 萬子5赤ドラ 萬子5 萬子5 發ちゃん 發ちゃん | 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん,33.538
326,South,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子1 萬子1 萬子2 萬子3 筒子1 筒子2 筒子3 中ちゃん 中ちゃん 中ちゃん,33.436
327,North,3000,54,混一色,0,0,0,0,中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 萬子7 萬子8 萬子9,33.639
328,North,0,57,,0,0,0,0,萬子1 萬子1 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7 白ちゃん 白ちゃん 白ちゃん,33.537
329,North,0,57,,0,0,0,0,索子3 | 萬子1 萬子2 萬子3 萬子4 萬子5 萬子6 筒子3 筒子3 筒子3 筒子6 筒子7 筒子8,33.435
330,South,0,57,,0,0,0,0,萬子7 筒子6 索子2 西風 | 萬子3 萬子4 萬子5 索子1 索子2 索子3 索子3 索子4 索子5赤ドラ,33.333
331,North,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 中ちゃん | 萬子2 萬子2 萬子2 南風 南風 南風,33.233
332,East,14000,28,發 中 混全帯么九 混一色 小三元,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3,33.434
333,South,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 白ちゃん 白ちゃん 發ちゃん | 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,33.333
334,West,0,57,,0,0,0,0,萬子1 | 萬子1 萬子1 萬子1 萬子6 萬子7 萬子8 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,33.234
335,South,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子3 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん,33.134
336,West,8000,49,發 中 対々和 混一色,0,0,0,0,萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 發ちゃん 發ちゃん 發ちゃん,33.333
337,North,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子6 北風 | 萬子1 萬子1 萬子1 索子2 索子3 索子4,33.234
338,East,0,56,,0,0,0,0,萬子5 萬子5 萬子5 萬子6 萬子6 南風 中ちゃん | 萬子1 萬子1 萬子1 索子7 索子8 索子9,33.136
339,West,9000,46,対々和 混一色 三連刻,0,0,0,0,萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子6 萬子6 萬子6,33.333
340,East,41000,49,發 中 白 対々和 混一色 大三元,0,0,0,0,萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん | 萬子8 萬子8 萬子8 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,33.529
341,North,0,56,,0,0,0,0,萬子2 萬子2 萬子3 萬子5 索子2 發ちゃん 中ちゃん | 萬子3 萬子3 萬子3 白ちゃん 白ちゃん 白ちゃん,33.431
342,West,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子3 中ちゃん 中ちゃん | 筒子5 筒子5赤ドラ 筒子5 索子6 索子7 索子8,33.333
343,South,4000,32,白 対々和,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 | 萬子3 萬子3 萬子3 索子8 索子8 索子8 白ちゃん 白ちゃん 白ちゃん,33.528
344,North,0,56,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 筒子4 | 萬子1 萬子1 萬子1 萬子7 萬子7 萬子7,33.430
345,South,3000,35,混一色,0,0,0,0,萬子2 萬子3 萬子4 北風 北風 北風 白ちゃん 白ちゃん | 萬子5 萬子6 萬子7 西風 西風 西風,33.623
346,East,11000,49,發 白 混一色 小三元,0,0,0,0,白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子3 萬子4 萬子4 萬子4 萬子4 萬子5 發ちゃん 發ちゃん 發ちゃん,33.815
347,South,4000,47,白 混一色,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 西風 西風 西風,34.006
348,South,0,57,,0,0,0,0,萬子4 筒子9 索子1 中ちゃん | 索子2 索子3 索子4 索子7 索子7 索子7 發ちゃん 發ちゃん 發ちゃん,33.908
349,East,0,56,,0,0,0,0,筒子8 索子2 南風 南風 白ちゃん 發ちゃん 中ちゃん | 索子4 索子5 索子6 發ちゃん 發ちゃん 發ちゃん,33.811
350,East,4000,29,中 混一色,0,0,0,0,萬子1 萬子2 萬子3 發ちゃん 發ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 中ちゃん 中ちゃん 中ちゃん,34.000
351,South,5000,46,中 白 混一色,0,0,0,0,萬子1 萬子1 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん,34.188
352,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子9 索子4 發ちゃん 發ちゃん | 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4,34.091
353,South,0,56,,0,0,0,0,萬子2 萬子2 萬子3 西風 北風 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん,33.994
354,North,0,57,,0,0,0,0,萬子3 萬子5赤ドラ 萬子7 筒子7 | 萬子1 萬子2 萬子3 萬子3 萬子4 萬子5 筒子4 筒子5 筒子6,33.898
355,South,15000,47,南 發 中 混全帯么九 混一色 小三元,0,0,0,0,萬子1 萬子2 萬子3 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん | 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,34.085
356,South,0,57,,0,0,0,0,筒子1 白ちゃん 發ちゃん 發ちゃん | 筒子3 筒子4 筒子5 索子3 索子4 索子5 索子7 索子8 索子9,33.989
357,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子3 萬子3 中ちゃん | 萬子2 萬子2 萬子2 發ちゃん 發ちゃん 發ちゃん,33.894
358,East,11000,55,發 白 混一色 小三元,0,0,0,0,筒子1 筒子2 筒子3 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 筒子4 筒子4 筒子4,34.078
359,East,0,56,,0,0,0,0,萬子4 筒子6 白ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5,33.983
360,South,0,57,,0,0,0,0,萬子2 萬子3 萬子3 中ちゃん | 萬子4 萬子4 萬子4 白ちゃん 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん,33.889
361,East,4000,40,赤ドラ1 混一色,0,0,0,0,萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5赤ドラ,34.072
362,North,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 萬子2 萬子4 發ちゃん | 索子2 索子2 索子2 白ちゃん 白ちゃん 白ちゃん,33.978
363,South,0,57,,0,0,0,0,萬子1 萬子1 筒子6 中ちゃん | 萬子2 萬子2 萬子2 索子6 索子7 索子8 南風 南風 南風,33.884
364,South,0,57,,0,0,0,0,萬子1 | 萬子4 萬子4 萬子4 萬子5 萬子5 萬子5 筒子1 筒子2 筒子2 筒子2 筒子2 筒子3,33.791
365,North,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 萬子3 萬子5 筒子2 白ちゃん | 萬子1 萬子1 萬子1,33.699
366,West,12000,19,白 五門斉 鏡同和,0,0,0,0,萬子1 萬子1 萬子1 南風 南風 白ちゃん 白ちゃん 白ちゃん | 筒子4 筒子5 筒子6 索子4 索子5 索子6,33.880
367,North,7000,54,發 対々和 混一色,0,0,0,0,中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子6 萬子6 萬子6 西風 西風 西風 發ちゃん 發ちゃん 發ちゃん,34.060
368,South,4000,42,中 対々和,0,0,0,0,筒子1 筒子1 筒子1 索子2 索子2 索子2 發ちゃん 發ちゃん | 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,34.239
369,North,0,57,,0,0,0,0,筒子9 | 萬子1 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 萬子5赤ドラ 萬子6 筒子2 筒子2 筒子2,34.146
370,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子3 筒子3 西風 中ちゃん | 萬子1 萬子2 萬子3 索子7 索子7 索子7,34.054
371,North,0,57,,0,0,0,0,萬子1 萬子1 萬子1 筒子8 | 萬子1 萬子2 萬子3 筒子5 筒子6 筒子7 北風 北風 北風,33.962
372,South,3000,50,混一色,0,0,0,0,中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子3 萬子4 萬子6 萬子6 萬子6 北風 北風 北風,34.140
373,East,8000,44,發 中 対々和 混一色,0,0,0,0,萬子2 萬子2 萬子2 萬子4 萬子4 發ちゃん 發ちゃん 發ちゃん | 萬子3 萬子3 萬子3 中ちゃん 中ちゃん 中ちゃん,34.316
374,North,0,56,,0,0,0,0,萬子1 萬子1 萬子2 索子2 西風 白ちゃん 發ちゃん | 萬子7 萬子8 萬子9 筒子1 筒子2 筒子3,34.225
375,West,0,56,,0,0,0,0,萬子1 萬子2 筒子2 北風 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3 中ちゃん 中ちゃん 中ちゃん,34.133
376,North,0,57,,0,0,0,0,萬子1 萬子2 萬子8 中ちゃん | 萬子1 萬子2 萬子3 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,34.043
377,North,0,57,,0,0,0,0,萬子4 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 萬子7 萬子8 萬子9 發ちゃん 發ちゃん 發ちゃん,33.952
378,East,0,57,,0,0,0,0,萬子3 白ちゃん 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 筒子7 筒子8 筒子9 中ちゃん 中ちゃん 中ちゃん,33.862
379,North,5000,28,中 赤ドラ1 混一色,0,0,0,0,萬子2 萬子2 萬子3 萬子4 萬子5赤ドラ 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9,34.037
380,West,0,57,,0,0,0,0,萬子1 萬子2 索子9 西風 | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2 索子5 索子6 索子7,33.947
381,West,0,57,,0,0,0,0,索子4 | 萬子1 萬子2 萬子3 筒子5 筒子6 筒子7 索子1 索子1 索子1 中ちゃん 中ちゃん 中ちゃん,33.858
382,North,0,57,,0,0,0,0,筒子2 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子1 萬子4 萬子5赤ドラ 萬子6 中ちゃん 中ちゃん 中ちゃん,33.770
383,East,0,56,,0,0,0,0,萬子2 萬子3 萬子5 筒子9 北風 中ちゃん 中ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3,33.681
384,South,0,56,,0,0,0,0,萬子1 萬子3 索子4 北風 白ちゃん 白ちゃん 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 中ちゃん 中ちゃん 中ちゃん,33.594
385,South,0,57,,0,0,0,0,發ちゃん | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子5 南風 南風 南風,33.506
386,South,6000,41,二槓子 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子5 萬子5 萬子5 白ちゃん 白ちゃん | 萬子1 萬子1 萬子1 萬子2 萬子2 萬子2,33.679
387,South,0,56,,0,0,0,0,萬子2 萬子3 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子3 萬子4 西風 西風 西風,33.592
388,South,0,56,,0,0,0,0,萬子1 萬子1 萬子1 萬子6 發ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 發ちゃん 發ちゃん 發ちゃん,33.505
389,North,0,56,,0,0,0,0,萬子1 南風 北風 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 索子6 索子7 索子8,33.419
390,West,0,57,,0,0,0,0,萬子1 萬子1 萬子1 萬子2 | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,33.333
391,South,0,57,,0,0,0,0,萬子1 萬子3 萬子3 中ちゃん | 萬子1 萬子2 萬子2 萬子2 萬子2 萬子3 北風 北風 北風,33.248
392,North,0,57,,0,0,0,0,索子2 | 萬子1 萬子1 萬子1 索子3 索子4 索子5 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん,33.163
393,South,0,56,,0,0,0,0,萬子1 萬子3 萬子3 萬子3 發ちゃん 中ちゃん 中ちゃん | 筒子1 筒子1 筒子1 北風 北風 北風,33.079
394,West,0,56,,0,0,0,0,萬子3 南風 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子5 萬子6 萬子7,32.995
395,North,7000,52,白 二槓子 混一色,0,0,0,0,萬子2 萬子2 萬子4 萬子4 萬子4 | 萬子2 萬子3 萬子3 萬子3 萬子3 萬子4 白ちゃん 白ちゃん 白ちゃん,33.165
396,South,0,57,,0,0,0,0,萬子1 萬子1 萬子4 中ちゃん | 萬子2 萬子2 萬子2 索子7 索子8 索子9 北風 北風 北風,33.081
397,North,0,57,,0,0,0,0,萬子1 萬子1 萬子1 萬子1 | 萬子5 萬子6 萬子7 索子6 索子6 索子6 北風 北風 北風,32.997
398,North,0,57,,0,0,0,0,筒子6 西風 西風 中ちゃん | 萬子1 萬子1 萬子1 萬子7 萬子8 萬子9 北風 北風 北風,32.915
399,South,0,57,,0,0,0,0,萬子1 | 萬子1 萬子1 萬子1 萬子3 萬子4 萬子5 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,32.832
400,West,0,56,,0,0,0,0,萬子1 萬子2 萬子3 萬子8 筒子2 筒子8 東風 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3,32.750
401,East,0,57,,0,0,0,0,萬子1 白ちゃん 白ちゃん 發ちゃん | 萬子3 萬子3 萬子3 萬子4 萬子5 萬子6 西風 西風 西風,32.668
402,South,0,57,,0,0,0,0,萬子1 萬子1 萬子1 中ちゃん | 萬子2 萬子2 萬子2 西風 西風 西風 北風 北風 北風,32.587
403,South,0,56,,0,0,0,0,萬子3 萬子3 萬子4 萬子4 萬子5 北風 北風 | 萬子3 萬子4 萬子5赤ドラ 索子3 索子4 索子5,32.506
404,West,4000,46,中 混一色,0,0,0,0,萬子1 萬子1 萬子1 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 東風 東風 東風 中ちゃん 中ちゃん 中ちゃん,32.673
405,South,0,57,,0,0,0,0,萬子4 | 萬子1 萬子1 萬子1 筒子1 筒子2 筒子3 索子4 索子5 索子6 索子7 索子7 索子7,32.593
406,East,0,56,,0,0,0,0,萬子1 萬子2 筒子5 南風 白ちゃん 白ちゃん 白ちゃん | 萬子1 萬子2 萬子3 北風 北風 北風,32.512
407,South,38000,44,發 中 白 混一色 大三元,0,0,0,0,萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん | 萬子2 萬子3 萬子4 白ちゃん 白ちゃん 白ちゃん 中ちゃん 中ちゃん 中ちゃん,32.678
408,South,0,56,,0,0,0,0,萬子2 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 白ちゃん 白ちゃん 白ちゃん,32.598
409,East,0,57,,0,0,0,0,西風 白ちゃん 發ちゃん 發ちゃん | 索子7 索子8 索子9 東風 東風 東風 北風 北風 北風,32.518
410,East,5000,36,中 白 混一色,0,0,0,0,萬子2 萬子2 中ちゃん 中ちゃん 中ちゃん | 萬子1 萬子2 萬子3 南風 南風 南風 白ちゃん 白ちゃん 白ちゃん,32.683
411,East,0,57,,0,0,0,0,萬子5 萬子9 萬子9 筒子2 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 筒子1 筒子1 筒子1,32.603
412,West,0,56,,0,0,0,0,萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 索子5 北風 白ちゃん 發ちゃん | 萬子3 萬子3 萬子3,32.524
413,North,0,57,,0,0,0,0,索子8 北風 白ちゃん 中ちゃん | 萬子4 萬子4 萬子4 萬子5 萬子5赤ドラ 萬子5 南風 南風 南風,32.446
414,South,0,57,,0,0,0,0,筒子6 索子8 北風 中ちゃん | 筒子7 筒子8 筒子9 南風 南風 南風 中ちゃん 中ちゃん 中ちゃん,32.367
415,North,0,57,,0,0,0,0,萬子2 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 萬子4 萬子4 索子6 索子6 索子6,32.289
416,South,0,57,,0,0,0,0,北風 | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 索子7 索子7 索子7 中ちゃん 中ちゃん 中ちゃん,32.212
417,South,13000,55,發 混全帯么九 対々和 混一色 三連刻,0,0,0,0,萬子1 萬子1 萬子1 發ちゃん 發ちゃん 發ちゃん 中ちゃん 中ちゃん | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3,32.374
418,West,7000,29,發 対々和 混一色,0,0,0,0,萬子6 萬子6 | 萬子2 萬子2 萬子2 萬子3 萬子3 萬子3 北風 北風 北風 發ちゃん 發ちゃん 發ちゃん,32.536
419,West,0,57,,0,0,0,0,索子2 中ちゃん 中ちゃん 中ちゃん | 萬子5 萬子5赤ドラ 萬子5 萬子6 萬子6 萬子6 發ちゃん 發ちゃん 發ちゃん,32.458
420,South,0,56,,0,0,0,0,萬子1 萬子2 北風 發ちゃん 發ちゃん 發ちゃん 中ちゃん | 萬子3 萬子4 萬子5赤ドラ 中ちゃん 中ちゃん 中ちゃん,32.381
421,West,0,57,,0,0,0,0,萬子2 筒子6 發ちゃん 中ちゃん | 萬子1 萬子2 萬子2 萬子3 萬子3 萬子4 筒子1 筒子1 筒子1,32.304
422,South,0,57,,0,0,0,0,萬子2 筒子5 白ちゃん 發ちゃん | 萬子6 萬子7 萬子8 索子7 索子8 索子9 東風 東風 東風,32.227
423,West,0,57,,0,0,0,0,萬子2 萬子4 萬子4 萬子7 | 萬子2 萬子2 萬子2 萬子5赤ドラ 萬子5 萬子5 北風 北風 北風,32.151
424,East,5000,32,發 中 混一色,0,0,0,0,萬子1 萬子2 萬子3 萬子3 萬子3 北風 北風 北風 中ちゃん 中ちゃん 中ちゃん | 發ちゃん 發ちゃん 發ちゃん,32.311
425,South,0,56,,0,0,0,0,萬子1 萬子2 萬子2 萬子2 萬子4 索子5 發ちゃん | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3,32.235
426,West,0,57,,0,0,0,0,萬子1 萬子1 萬子3 萬子3 | 萬子2 萬子2 萬子2 萬子2 萬子3 萬子4 中ちゃん 中ちゃん 中ちゃん,32.160
427,West,0,57,,0,0,0,0,白ちゃん 白ちゃん 發ちゃん 發ちゃん | 萬子1 萬子2 萬子3 西風 西風 西風 中ちゃん 中ちゃん 中ちゃん,32.084
428,North,0,57,,0,0,0,0,萬子1 萬子4 萬子4 萬子4 | 萬子1 萬子1 萬子1 萬子3 萬子3 萬子3 西風 西風 西風,32.009
429,South,7000,42,發 混全帯么九 混一色,0,0,0,0,西風 西風 發ちゃん 發ちゃん 發ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 東風 東風 東風,32.168
430,East,0,57,,0,0,0,0,萬子1 發ちゃん 發ちゃん 中ちゃん | 萬子1 萬子2 萬子3 筒子3 筒子3 筒子3 白ちゃん 白ちゃん 白ちゃん,32.093
431,South,7000,56,白 混全帯么九 混一色,0,0,0,0,中ちゃん 中ちゃん | 萬子1 萬子1 萬子2 萬子2 萬子3 萬子3 西風 西風 西風 白ちゃん 白ちゃん 白ちゃん,32.251
432,North,0,56,,0,0,0,0,萬子2 萬子3 萬子7 西風 西風 北風 北風 白ちゃん 發ちゃん 中ちゃん | 萬子1 萬子1 萬子1,32.176
